x-axis,I_T,V_R,I_R
+418.750E-09,+2.380810275674E+00,+4.422110587358E+00,+768.049146930E-03
+422.005E-09,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
+425.260E-09,+2.380810275674E+00,+4.422110587358E+00,+763.819087297E-03
+428.516E-09,+2.380810275674E+00,+4.062323940207E+00,+763.819087297E-03
+431.771E-09,+2.380810275674E+00,+4.020100533962E+00,+763.819087297E-03
+435.026E-09,+2.467171419929E+00,+4.379938641694E+00,+763.819087297E-03
+438.281E-09,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
+441.536E-09,+2.477292686701E+00,+4.422110587358E+00,+799.808043461E-03
+444.792E-09,+2.477292686701E+00,+4.422110587358E+00,+768.028562698E-03
+448.047E-09,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
+451.302E-09,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
+454.557E-09,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
+457.812E-09,+2.477292686701E+00,+4.422110587358E+00,+763.819087297E-03
+461.068E-09,+2.563703233112E+00,+4.422110587358E+00,+763.819087297E-03
+464.323E-09,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
+467.578E-09,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
+470.833E-09,+2.573775097728E+00,+4.422110587358E+00,+763.819087297E-03
+474.089E-09,+2.573775097728E+00,+4.061963716145E+00,+763.819087297E-03
+477.344E-09,+2.573775097728E+00,+4.020100533962E+00,+763.819087297E-03
+480.599E-09,+2.660222695756E+00,+4.020100533962E+00,+763.819087297E-03
+483.854E-09,+2.670257508755E+00,+4.380324596046E+00,+763.819087297E-03
+487.109E-09,+2.670257508755E+00,+4.422110587358E+00,+763.819087297E-03
+490.365E-09,+2.583791384918E+00,+4.061835064694E+00,+763.819087297E-03
+493.620E-09,+2.660247396834E+00,+4.020100533962E+00,+763.819087297E-03
+496.875E-09,+2.583779034379E+00,+4.020100533962E+00,+763.819087297E-03
+500.130E-09,+2.573775097728E+00,+4.020100533962E+00,+763.819087297E-03
+503.385E-09,+2.660265922643E+00,+4.020100533962E+00,+763.819087297E-03
+506.641E-09,+2.670257508755E+00,+4.020100533962E+00,+763.819087297E-03
+509.896E-09,+2.670257508755E+00,+4.020100533962E+00,+763.819087297E-03
+513.151E-09,+2.670257508755E+00,+4.020100533962E+00,+763.819087297E-03
+516.406E-09,+2.756773034748E+00,+4.020100533962E+00,+763.819087297E-03
+519.661E-09,+2.766739919782E+00,+4.380607629238E+00,+763.819087297E-03
+522.917E-09,+2.766739919782E+00,+4.422110587358E+00,+763.819087297E-03
+526.172E-09,+2.766739919782E+00,+4.061552031503E+00,+763.819087297E-03
+529.427E-09,+2.766739919782E+00,+4.020100533962E+00,+763.819087297E-03
+532.682E-09,+2.766739919782E+00,+4.020100533962E+00,+763.819087297E-03
+535.937E-09,+2.766739919782E+00,+4.020100533962E+00,+763.819087297E-03
+539.193E-09,+2.766739919782E+00,+4.020100533962E+00,+727.752940263E-03
+542.448E-09,+2.766739919782E+00,+4.020100533962E+00,+723.618082702E-03
+545.703E-09,+2.853311023201E+00,+4.020100533962E+00,+759.689375793E-03
+548.958E-09,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
+552.214E-09,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
+555.469E-09,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
+558.724E-09,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
+561.979E-09,+2.949824310575E+00,+4.020100533962E+00,+763.819087297E-03
+565.234E-09,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
+568.490E-09,+2.873090411530E+00,+4.020100533962E+00,+763.819087297E-03
+571.745E-09,+2.863222330809E+00,+4.020100533962E+00,+763.819087297E-03
+575.000E-09,+2.949849011653E+00,+4.020100533962E+00,+763.819087297E-03
+578.255E-09,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
+581.510E-09,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
+584.766E-09,+2.959704741836E+00,+4.020100533962E+00,+763.819087297E-03
+588.021E-09,+3.046356123758E+00,+4.020100533962E+00,+763.819087297E-03
+591.276E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+594.531E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+597.786E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+601.042E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+604.297E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+607.552E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+610.807E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+614.062E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+617.318E-09,+3.056187152863E+00,+3.658821529982E+00,+763.819087297E-03
+620.573E-09,+3.056187152863E+00,+3.979395214837E+00,+763.819087297E-03
+623.828E-09,+3.056187152863E+00,+4.020100533962E+00,+763.819087297E-03
+627.083E-09,+3.056187152863E+00,+4.020100533962E+00,+727.683468481E-03
+630.339E-09,+3.142918813289E+00,+4.020100533962E+00,+723.618082702E-03
+633.594E-09,+3.152669563890E+00,+4.020100533962E+00,+759.758847575E-03
+636.849E-09,+3.152669563890E+00,+4.020100533962E+00,+763.819087297E-03
+640.104E-09,+3.152669563890E+00,+4.020100533962E+00,+763.819087297E-03
+643.359E-09,+3.152669563890E+00,+4.020100533962E+00,+763.819087297E-03
+646.615E-09,+3.152669563890E+00,+4.020100533962E+00,+763.819087297E-03
+649.870E-09,+3.239438275933E+00,+4.020100533962E+00,+763.819087297E-03
+653.125E-09,+3.162377087603E+00,+4.020100533962E+00,+727.662884250E-03
+656.380E-09,+3.239450626472E+00,+4.020100533962E+00,+759.776858778E-03
+659.635E-09,+3.249151974916E+00,+4.020100533962E+00,+727.657738192E-03
+662.891E-09,+3.249151974916E+00,+4.020100533962E+00,+723.618082702E-03
+666.146E-09,+3.249151974916E+00,+4.020100533962E+00,+723.618082702E-03
+669.401E-09,+3.249151974916E+00,+4.020100533962E+00,+723.618082702E-03
+672.656E-09,+3.249151974916E+00,+3.658384115049E+00,+759.789723923E-03
+675.911E-09,+3.335970089116E+00,+3.618090480566E+00,+727.644873047E-03
+679.167E-09,+3.345634385943E+00,+3.618090480566E+00,+723.618082702E-03
+682.422E-09,+3.345634385943E+00,+3.979884090350E+00,+723.618082702E-03
+685.677E-09,+3.345634385943E+00,+4.020100533962E+00,+723.618082702E-03
+688.932E-09,+3.345634385943E+00,+3.658255463598E+00,+723.618082702E-03
+692.187E-09,+3.345634385943E+00,+3.979961281220E+00,+723.618082702E-03
+695.443E-09,+3.345634385943E+00,+4.020100533962E+00,+723.618082702E-03
+698.698E-09,+3.345634385943E+00,+4.020100533962E+00,+723.618082702E-03
+701.953E-09,+3.432501902299E+00,+4.020100533962E+00,+723.618082702E-03
+705.208E-09,+3.355243105345E+00,+3.658126812147E+00,+723.618082702E-03
+708.464E-09,+3.345634385943E+00,+3.618090480566E+00,+759.818027242E-03
+711.719E-09,+3.432520428108E+00,+3.618090480566E+00,+727.616569728E-03
+714.974E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+718.229E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+721.484E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+724.740E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+727.995E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+731.250E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+734.505E-09,+3.442116796970E+00,+3.618090480566E+00,+723.618082702E-03
+737.760E-09,+3.529052241291E+00,+3.618090480566E+00,+723.618082702E-03
+741.016E-09,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
+744.271E-09,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
+747.526E-09,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
+750.781E-09,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
+754.036E-09,+3.538599207997E+00,+3.618090480566E+00,+687.382115757E-03
+757.292E-09,+3.538599207997E+00,+3.618090480566E+00,+719.655618082E-03
+760.547E-09,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
+763.802E-09,+3.538599207997E+00,+3.618090480566E+00,+723.618082702E-03
+767.057E-09,+3.625590229744E+00,+3.618090480566E+00,+723.618082702E-03
+770.312E-09,+3.548084422008E+00,+3.618090480566E+00,+723.618082702E-03
+773.568E-09,+3.625602580283E+00,+3.618090480566E+00,+723.618082702E-03
+776.823E-09,+3.635081619024E+00,+3.618090480566E+00,+723.618082702E-03
+780.078E-09,+3.635081619024E+00,+3.618090480566E+00,+723.618082702E-03
+783.333E-09,+3.635081619024E+00,+3.255499231787E+00,+723.618082702E-03
+786.589E-09,+3.635081619024E+00,+3.216080427170E+00,+723.618082702E-03
+789.844E-09,+3.722115867657E+00,+3.216080427170E+00,+687.353812438E-03
+793.099E-09,+3.731564030051E+00,+3.216080427170E+00,+683.417078108E-03
+796.354E-09,+3.731564030051E+00,+3.578774597109E+00,+719.686494429E-03
+799.609E-09,+3.731564030051E+00,+3.618090480566E+00,+687.346093351E-03
+802.865E-09,+3.731564030051E+00,+3.618090480566E+00,+719.691640487E-03
+806.120E-09,+3.731564030051E+00,+3.618090480566E+00,+687.340947294E-03
+809.375E-09,+3.818635330302E+00,+3.618090480566E+00,+719.696786545E-03
+812.630E-09,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
+815.885E-09,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
+819.141E-09,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
+822.396E-09,+3.828046441078E+00,+3.618090480566E+00,+723.618082702E-03
+825.651E-09,+3.828046441078E+00,+3.618090480566E+00,+687.325509120E-03
+828.906E-09,+3.828046441078E+00,+3.618090480566E+00,+683.417078108E-03
+832.161E-09,+3.828046441078E+00,+3.618090480566E+00,+683.417078108E-03
+835.417E-09,+3.828046441078E+00,+3.255087547145E+00,+719.717370777E-03
+838.672E-09,+3.828046441078E+00,+3.216080427170E+00,+687.315217004E-03
+841.927E-09,+3.828046441078E+00,+3.216080427170E+00,+683.417078108E-03
+845.182E-09,+3.828046441078E+00,+3.216080427170E+00,+683.417078108E-03
+848.437E-09,+3.828046441078E+00,+3.579186281752E+00,+719.727662893E-03
+851.693E-09,+3.915198019832E+00,+3.254958895694E+00,+723.618082702E-03
+854.948E-09,+3.924528852105E+00,+3.216080427170E+00,+687.302351859E-03
+858.203E-09,+3.924528852105E+00,+3.579263472622E+00,+719.735381980E-03
+861.458E-09,+3.924528852105E+00,+3.618090480566E+00,+723.618082702E-03
+864.714E-09,+3.924528852105E+00,+3.254855974533E+00,+723.618082702E-03
+867.969E-09,+3.924528852105E+00,+3.216080427170E+00,+687.292059743E-03
+871.224E-09,+3.924528852105E+00,+3.216080427170E+00,+683.417078108E-03
+874.479E-09,+3.924528852105E+00,+3.216080427170E+00,+683.417078108E-03
+877.734E-09,+3.924528852105E+00,+3.216080427170E+00,+719.750820154E-03
+880.990E-09,+3.924528852105E+00,+3.216080427170E+00,+687.281767627E-03
+884.245E-09,+4.011742183554E+00,+3.216080427170E+00,+683.417078108E-03
+887.500E-09,+4.021011263132E+00,+3.579495045234E+00,+683.417078108E-03
+890.755E-09,+4.021011263132E+00,+3.618090480566E+00,+683.417078108E-03
+894.010E-09,+4.021011263132E+00,+3.618090480566E+00,+683.417078108E-03
+897.266E-09,+4.021011263132E+00,+3.618090480566E+00,+683.417078108E-03
+900.521E-09,+4.021011263132E+00,+3.254572941341E+00,+683.417078108E-03
+903.776E-09,+4.108261646199E+00,+3.216080427170E+00,+683.417078108E-03
+907.031E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+910.286E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+913.542E-09,+4.030224765284E+00,+3.216080427170E+00,+683.417078108E-03
+916.797E-09,+4.108286347277E+00,+3.216080427170E+00,+683.417078108E-03
+920.052E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+923.307E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+926.562E-09,+4.204787284112E+00,+3.216080427170E+00,+683.417078108E-03
+929.818E-09,+4.126676299963E+00,+3.216080427170E+00,+683.417078108E-03
+933.073E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+936.328E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+939.583E-09,+4.117493674159E+00,+3.216080427170E+00,+683.417078108E-03
+942.839E-09,+4.204818160460E+00,+3.216080427170E+00,+683.417078108E-03
+946.094E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+949.349E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+952.604E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+955.859E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+959.115E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+962.370E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+965.625E-09,+4.213976085186E+00,+3.216080427170E+00,+683.417078108E-03
+968.880E-09,+4.301349973643E+00,+3.216080427170E+00,+683.417078108E-03
+972.135E-09,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
+975.391E-09,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
+978.646E-09,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
+981.901E-09,+4.310458496213E+00,+3.216080427170E+00,+683.417078108E-03
+985.156E-09,+4.397863261018E+00,+3.216080427170E+00,+683.417078108E-03
+988.411E-09,+4.406940907240E+00,+3.216080427170E+00,+683.417078108E-03
+991.667E-09,+4.406940907240E+00,+3.216080427170E+00,+683.417078108E-03
+994.922E-09,+4.319517616627E+00,+2.851816709531E+00,+683.417078108E-03
+998.177E-09,+4.310458496213E+00,+2.814070373774E+00,+683.417078108E-03
+1.001432E-06,+4.397894137365E+00,+2.814070373774E+00,+683.417078108E-03
+1.004687E-06,+4.406940907240E+00,+3.178411282283E+00,+683.417078108E-03
+1.007943E-06,+4.406940907240E+00,+3.216080427170E+00,+683.417078108E-03
+1.011198E-06,+4.406940907240E+00,+2.851688058080E+00,+683.417078108E-03
+1.014453E-06,+4.406940907240E+00,+2.814070373774E+00,+683.417078108E-03
+1.017708E-06,+4.406940907240E+00,+2.814070373774E+00,+683.417078108E-03
+1.020964E-06,+4.406940907240E+00,+2.814070373774E+00,+646.970122787E-03
+1.024219E-06,+4.494419775279E+00,+3.178565664024E+00,+643.216073513E-03
+1.027474E-06,+4.503423318267E+00,+3.216080427170E+00,+643.216073513E-03
+1.030729E-06,+4.503423318267E+00,+3.216080427170E+00,+643.216073513E-03
+1.033984E-06,+4.503423318267E+00,+2.851507946049E+00,+643.216073513E-03
+1.037240E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.040495E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.043750E-06,+4.503423318267E+00,+3.178720045765E+00,+643.216073513E-03
+1.047005E-06,+4.503423318267E+00,+2.851405024889E+00,+643.216073513E-03
+1.050260E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.053516E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.056771E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.060026E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.063281E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.066536E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.069792E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
+1.073047E-06,+4.590994815349E+00,+2.814070373774E+00,+643.216073513E-03
+1.076302E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.079557E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.082812E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.086068E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.089323E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.092578E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.095833E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
+1.099089E-06,+4.687526628532E+00,+2.814070373774E+00,+643.216073513E-03
+1.102344E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.105599E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.108854E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.112109E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.115365E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.118620E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.121875E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
+1.125130E-06,+4.784058441715E+00,+2.814070373774E+00,+643.216073513E-03
+1.128385E-06,+4.792870551348E+00,+2.814070373774E+00,+606.684208237E-03
+1.131641E-06,+4.705187899415E+00,+2.814070373774E+00,+639.549507224E-03
+1.134896E-06,+4.696388140321E+00,+2.448700253658E+00,+643.216073513E-03
+1.138151E-06,+4.784083142793E+00,+2.412060320377E+00,+643.216073513E-03
+1.141406E-06,+4.792870551348E+00,+2.777481901073E+00,+606.673916121E-03
+1.144661E-06,+4.792870551348E+00,+2.448623062788E+00,+603.015068918E-03
+1.147917E-06,+4.792870551348E+00,+2.412060320377E+00,+603.015068918E-03
+1.151172E-06,+4.792870551348E+00,+2.412060320377E+00,+603.015068918E-03
+1.154427E-06,+4.792870551348E+00,+2.412060320377E+00,+639.567518427E-03
+1.157682E-06,+4.880602605437E+00,+2.412060320377E+00,+643.216073513E-03
+1.160937E-06,+4.889352962375E+00,+2.412060320377E+00,+643.216073513E-03
+1.164193E-06,+4.889352962375E+00,+2.412060320377E+00,+606.655904918E-03
+1.167448E-06,+4.889352962375E+00,+2.412060320377E+00,+603.015068918E-03
+1.170703E-06,+4.889352962375E+00,+2.412060320377E+00,+639.580383571E-03
+1.173958E-06,+4.889352962375E+00,+2.412060320377E+00,+643.216073513E-03
+1.177214E-06,+4.889352962375E+00,+2.412060320377E+00,+643.216073513E-03
+1.180469E-06,+4.889352962375E+00,+2.412060320377E+00,+643.216073513E-03
+1.183724E-06,+4.889352962375E+00,+2.412060320377E+00,+606.640466744E-03
+1.186979E-06,+4.977140593890E+00,+2.777842125135E+00,+603.015068918E-03
+1.190234E-06,+4.898041566617E+00,+2.814070373774E+00,+603.015068918E-03
+1.193490E-06,+4.889352962375E+00,+2.814070373774E+00,+603.015068918E-03
+1.196745E-06,+4.977159119698E+00,+2.448211378145E+00,+603.015068918E-03
+1.200000E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.203255E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.206510E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.209766E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.213021E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.216276E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.219531E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.222786E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.226042E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
+1.229297E-06,+5.073703283420E+00,+2.412060320377E+00,+603.015068918E-03
+1.232552E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
+1.235807E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
+1.239062E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
+1.242318E-06,+5.170210395525E+00,+2.412060320377E+00,+603.015068918E-03
+1.245573E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.248828E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.252083E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.255339E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.258594E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.261849E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.265104E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.268359E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.271615E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.274870E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.278125E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.281380E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.284635E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.287891E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
+1.291146E-06,+5.266785435595E+00,+2.045455146335E+00,+603.015068918E-03
+1.294401E-06,+5.275282606483E+00,+2.376681171314E+00,+603.015068918E-03
+1.297656E-06,+5.275282606483E+00,+2.045403685754E+00,+566.349406136E-03
+1.300911E-06,+5.275282606483E+00,+2.010050266981E+00,+562.814064324E-03
+1.304167E-06,+5.275282606483E+00,+2.010050266981E+00,+562.814064324E-03
+1.307422E-06,+5.275282606483E+00,+2.376784092474E+00,+562.814064324E-03
+1.310677E-06,+5.275282606483E+00,+2.412060320377E+00,+562.814064324E-03
