x-axis,I_T,V_R,I_R
+1.880339E-06,+6.529553949833E+00,+2.040797963818E+00,+1.125628128648E+00
+1.883594E-06,+6.529553949833E+00,+2.010050266981E+00,+1.088499320651E+00
+1.886849E-06,+6.529553949833E+00,+2.010050266981E+00,+1.085427124053E+00
+1.890104E-06,+6.529553949833E+00,+2.010050266981E+00,+1.085427124053E+00
+1.893359E-06,+6.529553949833E+00,+2.010050266981E+00,+1.085427124053E+00
+1.896615E-06,+6.529553949833E+00,+2.010050266981E+00,+1.085427124053E+00
+1.899870E-06,+6.618693965373E+00,+2.010050266981E+00,+1.085427124053E+00
+1.903125E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.906380E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.909635E-06,+6.536877819511E+00,+2.010050266981E+00,+1.085427124053E+00
+1.912891E-06,+6.529553949833E+00,+2.010050266981E+00,+1.085427124053E+00
+1.916146E-06,+6.618724841721E+00,+2.010050266981E+00,+1.085427124053E+00
+1.919401E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.922656E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.925911E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.929167E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.932422E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.935677E-06,+6.626036360860E+00,+2.010050266981E+00,+1.085427124053E+00
+1.938932E-06,+6.626036360860E+00,+2.010050266981E+00,+1.048254574564E+00
+1.942187E-06,+6.626036360860E+00,+2.010050266981E+00,+1.045226119459E+00
+1.945443E-06,+6.715262830173E+00,+2.010050266981E+00,+1.082403815006E+00
+1.948698E-06,+6.722518771887E+00,+2.010050266981E+00,+1.048246855477E+00
+1.951953E-06,+6.722518771887E+00,+1.638221844038E+00,+1.045226119459E+00
+1.955208E-06,+6.722518771887E+00,+1.979894366818E+00,+1.045226119459E+00
+1.958464E-06,+6.722518771887E+00,+2.010050266981E+00,+1.045226119459E+00
+1.961719E-06,+6.722518771887E+00,+1.638144653168E+00,+1.045226119459E+00
+1.964974E-06,+6.722518771887E+00,+1.608040213585E+00,+1.045226119459E+00
+1.968229E-06,+6.722518771887E+00,+1.608040213585E+00,+1.045226119459E+00
+1.971484E-06,+6.722518771887E+00,+1.608040213585E+00,+1.008027839680E+00
+1.974740E-06,+6.722518771887E+00,+1.608040213585E+00,+1.005025114864E+00
+1.977995E-06,+6.722518771887E+00,+1.608040213585E+00,+1.042228540701E+00
+1.981250E-06,+6.722518771887E+00,+1.608040213585E+00,+1.045226119459E+00
+1.984505E-06,+6.722518771887E+00,+1.608040213585E+00,+1.045226119459E+00
+1.987760E-06,+6.722518771887E+00,+1.608040213585E+00,+1.045226119459E+00
+1.991016E-06,+6.722518771887E+00,+1.608040213585E+00,+1.008012401506E+00
+1.994271E-06,+6.722518771887E+00,+1.235877296870E+00,+1.005025114864E+00
+1.997526E-06,+6.722518771887E+00,+1.206030160189E+00,+1.005025114864E+00
+2.000781E-06,+6.722518771887E+00,+1.206030160189E+00,+1.005025114864E+00
+2.004036E-06,+6.722518771887E+00,+1.206030160189E+00,+1.005025114864E+00
+2.007292E-06,+6.722518771887E+00,+1.206030160189E+00,+1.005025114864E+00
+2.010547E-06,+6.811868746591E+00,+1.206030160189E+00,+967.795958737E-03
+2.013802E-06,+6.819001182914E+00,+1.206030160189E+00,+1.002055839425E+00
+2.017057E-06,+6.819001182914E+00,+1.206030160189E+00,+1.005025114864E+00
+2.020312E-06,+6.819001182914E+00,+1.206030160189E+00,+967.788239651E-03
+2.023568E-06,+6.819001182914E+00,+1.206030160189E+00,+964.824110270E-03
+2.026823E-06,+6.819001182914E+00,+1.206030160189E+00,+964.824110270E-03
+2.030078E-06,+6.819001182914E+00,+1.206030160189E+00,+964.824110270E-03
+2.033333E-06,+6.819001182914E+00,+1.206030160189E+00,+964.824110270E-03
+2.036589E-06,+6.819001182914E+00,+1.206030160189E+00,+964.824110270E-03
+2.039844E-06,+6.819001182914E+00,+833.507019411E-03,+964.824110270E-03
+2.043099E-06,+6.819001182914E+00,+1.176568977860E+00,+927.569223853E-03
+2.046354E-06,+6.819001182914E+00,+1.206030160189E+00,+924.623105675E-03
+2.049609E-06,+6.819001182914E+00,+1.206030160189E+00,+961.883138149E-03
+2.052865E-06,+6.819001182914E+00,+1.206030160189E+00,+964.824110270E-03
+2.056120E-06,+6.908437611391E+00,+833.378367960E-03,+964.824110270E-03
+2.059375E-06,+6.826040990194E+00,+804.020106792E-03,+964.824110270E-03
+2.062630E-06,+6.819001182914E+00,+804.020106792E-03,+964.824110270E-03
+2.065885E-06,+6.908456137200E+00,+804.020106792E-03,+927.551212650E-03
+2.069141E-06,+6.826022464385E+00,+804.020106792E-03,+924.623105675E-03
+2.072396E-06,+6.819001182914E+00,+804.020106792E-03,+961.901149352E-03
+2.075651E-06,+6.908474663008E+00,+804.020106792E-03,+927.543493564E-03
+2.078906E-06,+6.826003938577E+00,+804.020106792E-03,+924.623105675E-03
+2.082161E-06,+6.819001182914E+00,+804.020106792E-03,+924.623105675E-03
+2.085417E-06,+6.819001182914E+00,+804.020106792E-03,+924.623105675E-03
+2.088672E-06,+6.819001182914E+00,+804.020106792E-03,+924.623105675E-03
+2.091927E-06,+6.908505539356E+00,+804.020106792E-03,+924.623105675E-03
+2.095182E-06,+6.915483593941E+00,+804.020106792E-03,+887.327050795E-03
+2.098437E-06,+6.915483593941E+00,+804.020106792E-03,+884.422101080E-03
+2.101693E-06,+6.915483593941E+00,+804.020106792E-03,+884.422101080E-03
+2.104948E-06,+6.915483593941E+00,+804.020106792E-03,+921.725875047E-03
+2.108203E-06,+6.915483593941E+00,+430.956629921E-03,+887.316758679E-03
+2.111458E-06,+7.005025002000E+00,+402.010053396E-03,+884.422101080E-03
+2.114714E-06,+6.922418421639E+00,+402.010053396E-03,+884.422101080E-03
+2.117969E-06,+6.915483593941E+00,+402.010053396E-03,+884.422101080E-03
+2.121224E-06,+7.005043527809E+00,+402.010053396E-03,+884.422101080E-03
+2.124479E-06,+6.922399895830E+00,+402.010053396E-03,+884.422101080E-03
+2.127734E-06,+6.915483593941E+00,+402.010053396E-03,+884.422101080E-03
+2.130990E-06,+6.915483593941E+00,+402.010053396E-03,+884.422101080E-03
+2.134245E-06,+6.915483593941E+00,+402.010053396E-03,+884.422101080E-03
+2.137500E-06,+7.005074404156E+00,+402.010053396E-03,+884.422101080E-03
+2.140755E-06,+7.011966004968E+00,+402.010053396E-03,+884.422101080E-03
+2.144010E-06,+7.011966004968E+00,+402.010053396E-03,+847.087450766E-03
+2.147266E-06,+7.011966004968E+00,+402.010053396E-03,+844.221096486E-03
+2.150521E-06,+7.011966004968E+00,+402.010053396E-03,+844.221096486E-03
+2.153776E-06,+7.011966004968E+00,+402.010053396E-03,+844.221096486E-03
+2.157031E-06,+7.011966004968E+00,+402.010053396E-03,+844.221096486E-03
+2.160286E-06,+7.011966004968E+00,+402.010053396E-03,+844.221096486E-03
+2.163542E-06,+7.011966004968E+00,+402.010053396E-03,+844.221096486E-03
+2.166797E-06,+7.011966004968E+00,+28.483431301E-03,+844.221096486E-03
+2.170052E-06,+7.011966004968E+00,+373.552352385E-03,+844.221096486E-03
+2.173307E-06,+7.011966004968E+00,+28.431970721E-03,+844.221096486E-03
+2.176562E-06,+7.011966004968E+00,+0.0E+00,+806.860715882E-03
+2.179818E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.183073E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.186328E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.189583E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.192839E-06,+7.011966004968E+00,+0.0E+00,+841.393337640E-03
+2.196094E-06,+7.011966004968E+00,+0.0E+00,+806.845277708E-03
+2.199349E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.202604E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.205859E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.209115E-06,+7.011966004968E+00,+0.0E+00,+804.020091891E-03
+2.212370E-06,+7.011966004968E+00,-373.886846157E-03,+804.020091891E-03
+2.215625E-06,+7.011966004968E+00,-402.010053396E-03,+804.020091891E-03
+2.218880E-06,+7.011966004968E+00,-402.010053396E-03,+804.020091891E-03
+2.222135E-06,+7.011966004968E+00,-402.010053396E-03,+804.020091891E-03
+2.225391E-06,+7.011966004968E+00,-402.010053396E-03,+766.621115853E-03
+2.228646E-06,+7.011966004968E+00,-402.010053396E-03,+763.819087297E-03
+2.231901E-06,+7.011966004968E+00,-27.968825498E-03,+763.819087297E-03
+2.235156E-06,+7.011966004968E+00,+0.0E+00,+763.819087297E-03
+2.238411E-06,+7.011966004968E+00,-374.092688478E-03,+763.819087297E-03
+2.241667E-06,+7.101754423808E+00,-402.010053396E-03,+763.819087297E-03
+2.244922E-06,+7.108448415995E+00,-402.010053396E-03,+763.819087297E-03
+2.248177E-06,+7.108448415995E+00,-402.010053396E-03,+763.819087297E-03
+2.251432E-06,+7.108448415995E+00,-402.010053396E-03,+763.819087297E-03
+2.254687E-06,+7.108448415995E+00,-402.010053396E-03,+763.819087297E-03
+2.257943E-06,+7.108448415995E+00,-402.010053396E-03,+726.394380968E-03
+2.261198E-06,+7.108448415995E+00,-402.010053396E-03,+723.618082702E-03
+2.264453E-06,+7.108448415995E+00,-402.010053396E-03,+761.047935088E-03
+2.267708E-06,+7.108448415995E+00,-402.010053396E-03,+763.819087297E-03
+2.270964E-06,+7.108448415995E+00,-402.010053396E-03,+763.819087297E-03
+2.274219E-06,+7.108448415995E+00,-402.010053396E-03,+726.381515824E-03
+2.277474E-06,+7.198304762800E+00,-402.010053396E-03,+723.618082702E-03
+2.280729E-06,+7.115068304947E+00,-402.010053396E-03,+723.618082702E-03
+2.283984E-06,+7.108448415995E+00,-776.462965937E-03,+723.618082702E-03
+2.287240E-06,+7.108448415995E+00,-804.020106792E-03,+723.618082702E-03
+2.290495E-06,+7.108448415995E+00,-804.020106792E-03,+723.618082702E-03
+2.293750E-06,+7.108448415995E+00,-429.490003381E-03,+686.165073055E-03
+2.297005E-06,+7.108448415995E+00,-776.565887098E-03,+683.417078108E-03
+2.300260E-06,+7.108448415995E+00,-429.438542801E-03,+683.417078108E-03
+2.303516E-06,+7.108448415995E+00,-776.617347678E-03,+720.877806842E-03
+2.306771E-06,+7.108448415995E+00,-804.020106792E-03,+723.618082702E-03
+2.310026E-06,+7.198366515495E+00,-804.020106792E-03,+686.152207910E-03
+2.313281E-06,+7.115006552252E+00,-804.020106792E-03,+683.417078108E-03
+2.316536E-06,+7.108448415995E+00,-804.020106792E-03,+720.888098957E-03
+2.319792E-06,+7.108448415995E+00,-1.178756052525E+00,+686.144488823E-03
+2.323047E-06,+7.108448415995E+00,-1.206030160189E+00,+683.417078108E-03
+2.326302E-06,+7.108448415995E+00,-1.206030160189E+00,+683.417078108E-03
+2.329557E-06,+7.108448415995E+00,-831.217023586E-03,+683.417078108E-03
+2.332812E-06,+7.198409742382E+00,-804.020106792E-03,+683.417078108E-03
+2.336068E-06,+7.204930827022E+00,-1.178884703976E+00,+683.417078108E-03
+2.339323E-06,+7.204930827022E+00,-1.206030160189E+00,+683.417078108E-03
+2.342578E-06,+7.204930827022E+00,-1.206030160189E+00,+683.417078108E-03
+2.345833E-06,+7.204930827022E+00,-1.206030160189E+00,+645.922899997E-03
+2.349089E-06,+7.114938624287E+00,-1.206030160189E+00,+643.216073513E-03
+2.352344E-06,+7.108448415995E+00,-1.206030160189E+00,+643.216073513E-03
+2.355599E-06,+7.198452969268E+00,-1.206030160189E+00,+643.216073513E-03
+2.358854E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.362109E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.365365E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.368620E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.371875E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.375130E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.378385E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.381641E-06,+7.204930827022E+00,-1.206030160189E+00,+643.216073513E-03
+2.384896E-06,+7.204930827022E+00,-1.206030160189E+00,+605.691019055E-03
+2.388151E-06,+7.204930827022E+00,-1.581306442015E+00,+603.015068918E-03
+2.391406E-06,+7.204930827022E+00,-1.608040213585E+00,+603.015068918E-03
+2.394661E-06,+7.204930827022E+00,-1.232712471178E+00,+603.015068918E-03
+2.397917E-06,+7.204930827022E+00,-1.581383632886E+00,+603.015068918E-03
+2.401172E-06,+7.204930827022E+00,-1.608040213585E+00,+603.015068918E-03
+2.404427E-06,+7.295028009338E+00,-1.608040213585E+00,+603.015068918E-03
+2.407682E-06,+7.211309880462E+00,-1.608040213585E+00,+603.015068918E-03
+2.410937E-06,+7.204930827022E+00,-1.608040213585E+00,+603.015068918E-03
+2.414193E-06,+7.204930827022E+00,-1.608040213585E+00,+565.466857200E-03
+2.417448E-06,+7.204930827022E+00,-1.608040213585E+00,+562.814064324E-03
+2.420703E-06,+7.204930827022E+00,-1.608040213585E+00,+600.367422101E-03
+2.423958E-06,+7.204930827022E+00,-1.608040213585E+00,+565.459138113E-03
+2.427214E-06,+7.204930827022E+00,-1.608040213585E+00,+562.814064324E-03
+2.430469E-06,+7.204930827022E+00,-1.608040213585E+00,+562.814064324E-03
+2.433724E-06,+7.204930827022E+00,-1.608040213585E+00,+562.814064324E-03
+2.436979E-06,+7.295089762034E+00,-1.608040213585E+00,+562.814064324E-03
+2.440234E-06,+7.211248127767E+00,-1.608040213585E+00,+562.814064324E-03
+2.443490E-06,+7.204930827022E+00,-1.608040213585E+00,+562.814064324E-03
+2.446745E-06,+7.204930827022E+00,-1.608040213585E+00,+562.814064324E-03
+2.450000E-06,+7.295114463112E+00,-1.608040213585E+00,+562.814064324E-03
+2.453255E-06,+7.301413238049E+00,-1.983831101215E+00,+525.234976257E-03
+2.456510E-06,+7.301413238049E+00,-2.010050266981E+00,+522.613059729E-03
+2.459766E-06,+7.211211076150E+00,-2.010050266981E+00,+522.613059729E-03
+2.463021E-06,+7.204930827022E+00,-2.010050266981E+00,+560.199866883E-03
+2.466276E-06,+7.204930827022E+00,-2.010050266981E+00,+562.814064324E-03
+2.469531E-06,+7.204930827022E+00,-2.010050266981E+00,+562.814064324E-03
+2.472786E-06,+7.295157689998E+00,-2.010050266981E+00,+562.814064324E-03
+2.476042E-06,+7.301413238049E+00,-2.010050266981E+00,+525.216965055E-03
+2.479297E-06,+7.211174024533E+00,-2.010050266981E+00,+522.613059729E-03
+2.482552E-06,+7.295176215807E+00,-2.010050266981E+00,+522.613059729E-03
+2.485807E-06,+7.301413238049E+00,-2.010050266981E+00,+522.613059729E-03
+2.489062E-06,+7.301413238049E+00,-2.010050266981E+00,+522.613059729E-03
+2.492318E-06,+7.301413238049E+00,-2.010050266981E+00,+485.003095315E-03
+2.495573E-06,+7.301413238049E+00,-2.386175648383E+00,+482.412055135E-03
+2.498828E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.502083E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.505339E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.508594E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.511849E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.515104E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.518359E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.521615E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.524870E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.528125E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.531380E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.534635E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.537891E-06,+7.301413238049E+00,-2.412060320377E+00,+482.412055135E-03
+2.541146E-06,+7.391769781685E+00,-2.412060320377E+00,+444.763495286E-03
+2.544401E-06,+7.397895649076E+00,-2.788571656132E+00,+442.211050540E-03
+2.547656E-06,+7.397895649076E+00,-2.814070373774E+00,+442.211050540E-03
+2.550911E-06,+7.397895649076E+00,-2.814070373774E+00,+442.211050540E-03
+2.554167E-06,+7.397895649076E+00,-2.437481847148E+00,+442.211050540E-03
+2.557422E-06,+7.307508229091E+00,-2.412060320377E+00,+442.211050540E-03
+2.560677E-06,+7.301413238049E+00,-2.412060320377E+00,+442.211050540E-03
+2.563932E-06,+7.391813008572E+00,-2.788726037873E+00,+442.211050540E-03
+2.567187E-06,+7.397895649076E+00,-2.814070373774E+00,+442.211050540E-03
+2.570443E-06,+7.397895649076E+00,-2.814070373774E+00,+442.211050540E-03
+2.573698E-06,+7.397895649076E+00,-2.814070373774E+00,+404.536760402E-03
+2.576953E-06,+7.397895649076E+00,-2.814070373774E+00,+402.010045946E-03
+2.580208E-06,+7.307465002204E+00,-2.814070373774E+00,+439.689482142E-03
+2.583464E-06,+7.301413238049E+00,-2.814070373774E+00,+404.529041315E-03
+2.586719E-06,+7.301413238049E+00,-2.814070373774E+00,+402.010045946E-03
+2.589974E-06,+7.391862410728E+00,-2.814070373774E+00,+402.010045946E-03
+2.593229E-06,+7.397895649076E+00,-2.814070373774E+00,+402.010045946E-03
+2.596484E-06,+7.397895649076E+00,-3.190993394171E+00,+402.010045946E-03
+2.599740E-06,+7.397895649076E+00,-3.216080427170E+00,+402.010045946E-03
+2.602995E-06,+7.307421775318E+00,-2.839105946192E+00,+402.010045946E-03
+2.606250E-06,+7.301413238049E+00,-2.814070373774E+00,+402.010045946E-03
+2.609505E-06,+7.391899462346E+00,-2.814070373774E+00,+402.010045946E-03
+2.612760E-06,+7.307403249509E+00,-2.814070373774E+00,+402.010045946E-03
+2.616016E-06,+7.301413238049E+00,-3.191147775912E+00,+402.010045946E-03
+2.619271E-06,+7.391917988154E+00,-3.216080427170E+00,+402.010045946E-03
+2.622526E-06,+7.397895649076E+00,-3.216080427170E+00,+364.297160373E-03
+2.625781E-06,+7.307378548431E+00,-3.216080427170E+00,+361.809041351E-03
+2.629036E-06,+7.301413238049E+00,-3.216080427170E+00,+361.809041351E-03
+2.632292E-06,+7.391942689232E+00,-3.216080427170E+00,+361.809041351E-03
+2.635547E-06,+7.397895649076E+00,-3.216080427170E+00,+361.809041351E-03
+2.638802E-06,+7.397895649076E+00,-3.216080427170E+00,+361.809041351E-03
+2.642057E-06,+7.397895649076E+00,-3.216080427170E+00,+361.809041351E-03
+2.645312E-06,+7.397895649076E+00,-3.216080427170E+00,+361.809041351E-03
+2.648568E-06,+7.397895649076E+00,-3.216080427170E+00,+361.809041351E-03
+2.651823E-06,+7.397895649076E+00,-3.216080427170E+00,+361.809041351E-03
+2.655078E-06,+7.397895649076E+00,-3.216080427170E+00,+324.070425488E-03
+2.658333E-06,+7.397895649076E+00,-3.593492323081E+00,+321.608036757E-03
+2.661589E-06,+7.397895649076E+00,-3.240652854365E+00,+321.608036757E-03
+2.664844E-06,+7.397895649076E+00,-3.593543783661E+00,+321.608036757E-03
+2.668099E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.671354E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.674609E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.677865E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.681120E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.684375E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.687630E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.690885E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.694141E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.697396E-06,+7.397895649076E+00,-3.618090480566E+00,+321.608036757E-03
+2.700651E-06,+7.397895649076E+00,-3.618090480566E+00,+283.833398488E-03
+2.703906E-06,+7.397895649076E+00,-3.618090480566E+00,+281.407032162E-03
+2.707161E-06,+7.397895649076E+00,-3.618090480566E+00,+281.407032162E-03
+2.710417E-06,+7.397895649076E+00,-3.618090480566E+00,+281.407032162E-03
+2.713672E-06,+7.397895649076E+00,-3.618090480566E+00,+281.407032162E-03
+2.716927E-06,+7.397895649076E+00,-3.618090480566E+00,+281.407032162E-03
+2.720182E-06,+7.397895649076E+00,-3.618090480566E+00,+281.407032162E-03
+2.723437E-06,+7.488598007806E+00,-3.618090480566E+00,+281.407032162E-03
+2.726693E-06,+7.403669526102E+00,-3.618090480566E+00,+281.407032162E-03
+2.729948E-06,+7.397895649076E+00,-3.618090480566E+00,+243.609236633E-03
+2.733203E-06,+7.397895649076E+00,-3.618090480566E+00,+241.206027567E-03
+2.736458E-06,+7.488622708884E+00,-3.618090480566E+00,+241.206027567E-03
+2.739714E-06,+7.403644825024E+00,-3.996145633731E+00,+241.206027567E-03
+2.742969E-06,+7.397895649076E+00,-4.020100533962E+00,+241.206027567E-03
+2.746224E-06,+7.397895649076E+00,-4.020100533962E+00,+241.206027567E-03
+2.749479E-06,+7.397895649076E+00,-4.020100533962E+00,+241.206027567E-03
+2.752734E-06,+7.397895649076E+00,-4.020100533962E+00,+241.206027567E-03
+2.755990E-06,+7.397895649076E+00,-4.020100533962E+00,+241.206027567E-03
+2.759245E-06,+7.397895649076E+00,-4.020100533962E+00,+241.206027567E-03
+2.762500E-06,+7.397895649076E+00,-4.398335799159E+00,+241.206027567E-03
+2.765755E-06,+7.307113011841E+00,-4.422110587358E+00,+279.032126415E-03
+2.769010E-06,+7.392202050552E+00,-4.043823861582E+00,+319.235704039E-03
+2.772266E-06,+7.488690636849E+00,-3.263475621828E+00,+245.945546945E-03
+2.775521E-06,+7.585179223145E+00,-2.081065868099E+00,+52.036937895E-03
+2.778776E-06,+7.681667809442E+00,-118.230683745E-03,-300.326514077E-03
+2.782031E-06,+7.596529368574E+00,+1.513558587751E+00,-510.802856719E-03
+2.785286E-06,+7.318401404575E+00,+1.608040213585E+00,-484.771522708E-03
+2.788542E-06,+7.301413238049E+00,-284.165324005E-03,-66.126844580E-03
+2.791797E-06,+7.392245277439E+00,-3.808211593669E+00,+830.272706231E-03
+2.795052E-06,+7.488733863736E+00,-7.048041078748E+00,+1.603557967139E+00
