x-axis,I_T,V_R,I_R
-593.620E-09,-1.394076406319E+00,+20.904522776604E+00,+2.934673335403E+00
-590.365E-09,-1.382003754377E+00,+20.904522776604E+00,+2.934673335403E+00
-587.109E-09,-1.382003754377E+00,+20.904522776604E+00,+2.934673335403E+00
-583.854E-09,-1.382003754377E+00,+20.904522776604E+00,+2.934673335403E+00
-580.599E-09,-1.382003754377E+00,+20.904522776604E+00,+2.934673335403E+00
-577.344E-09,-1.382003754377E+00,+20.904522776604E+00,+2.934673335403E+00
-574.089E-09,-1.382003754377E+00,+20.904522776604E+00,+2.934673335403E+00
-570.833E-09,-1.382003754377E+00,+20.904522776604E+00,+2.969862079558E+00
-567.578E-09,-1.297544593135E+00,+20.552609598240E+00,+2.939683022814E+00
-564.323E-09,-1.285521343350E+00,+20.854451631861E+00,+2.969867225616E+00
-561.068E-09,-1.285521343350E+00,+20.904522776604E+00,+2.974874339998E+00
-557.813E-09,-1.285521343350E+00,+20.904522776604E+00,+2.939675303727E+00
-554.557E-09,-1.201037481030E+00,+20.904522776604E+00,+2.934673335403E+00
-551.302E-09,-1.189038932323E+00,+20.904522776604E+00,+2.969877517732E+00
-548.047E-09,-1.273535145183E+00,+20.904522776604E+00,+2.974874339998E+00
-544.792E-09,-1.201018955222E+00,+20.904522776604E+00,+2.974874339998E+00
-541.536E-09,-1.273547495722E+00,+20.904522776604E+00,+2.974874339998E+00
-538.281E-09,-1.285521343350E+00,+20.904522776604E+00,+2.974874339998E+00
-535.026E-09,-1.201000429413E+00,+20.904522776604E+00,+2.974874339998E+00
-531.771E-09,-1.189038932323E+00,+20.552326565048E+00,+2.974874339998E+00
-528.516E-09,-1.189038932323E+00,+20.854734665053E+00,+2.974874339998E+00
-525.260E-09,-1.189038932323E+00,+20.904522776604E+00,+2.974874339998E+00
-522.005E-09,-1.189038932323E+00,+20.904522776604E+00,+2.974874339998E+00
-518.750E-09,-1.189038932323E+00,+20.904522776604E+00,+2.974874339998E+00
-515.495E-09,-1.104480966769E+00,+20.904522776604E+00,+2.974874339998E+00
-512.240E-09,-1.092556521297E+00,+20.904522776604E+00,+2.974874339998E+00
-508.984E-09,-1.092556521297E+00,+20.904522776604E+00,+2.974874339998E+00
-505.729E-09,-1.092556521297E+00,+20.904522776604E+00,+2.974874339998E+00
-502.474E-09,-1.092556521297E+00,+20.904522776604E+00,+2.974874339998E+00
-499.219E-09,-1.007967679395E+00,+20.904522776604E+00,+2.974874339998E+00
-495.964E-09,-996.074110270E-03,+20.904522776604E+00,+2.974874339998E+00
-492.708E-09,-996.074110270E-03,+20.904522776604E+00,+2.974874339998E+00
-489.453E-09,-1.080681477980E+00,+20.904522776604E+00,+2.974874339998E+00
-486.198E-09,-1.092556521297E+00,+20.904522776604E+00,+2.974874339998E+00
-482.943E-09,-1.007936803047E+00,+20.551940610696E+00,+2.974874339998E+00
-479.688E-09,-996.074110270E-03,+20.502512723208E+00,+2.974874339998E+00
-476.432E-09,-996.074110270E-03,+20.502512723208E+00,+3.010137701993E+00
-473.177E-09,-996.074110270E-03,+20.855172079986E+00,+2.979809409568E+00
-469.922E-09,-996.074110270E-03,+20.551837689535E+00,+2.974874339998E+00
-466.667E-09,-911.423515672E-03,+20.502512723208E+00,+2.974874339998E+00
-463.411E-09,-899.591699243E-03,+20.502512723208E+00,+3.010147994109E+00
-460.156E-09,-899.591699243E-03,+20.502512723208E+00,+3.015075344592E+00
-456.901E-09,-899.591699243E-03,+20.502512723208E+00,+3.015075344592E+00
-453.646E-09,-899.591699243E-03,+20.502512723208E+00,+2.979793971394E+00
-450.391E-09,-814.910228298E-03,+20.502512723208E+00,+2.974874339998E+00
-447.135E-09,-887.796934430E-03,+20.502512723208E+00,+2.974874339998E+00
-443.880E-09,-899.591699243E-03,+20.502512723208E+00,+3.010163432283E+00
-440.625E-09,-814.891702489E-03,+20.502512723208E+00,+2.979783679278E+00
-437.370E-09,-803.109288216E-03,+20.502512723208E+00,+2.974874339998E+00
-434.115E-09,-803.109288216E-03,+20.502512723208E+00,+3.010171151370E+00
-430.859E-09,-803.109288216E-03,+20.502512723208E+00,+2.979775960192E+00
-427.604E-09,-803.109288216E-03,+20.502512723208E+00,+2.974874339998E+00
-424.349E-09,-803.109288216E-03,+20.502512723208E+00,+3.010178870457E+00
-421.094E-09,-803.109288216E-03,+20.502512723208E+00,+3.015075344592E+00
-417.839E-09,-718.366064576E-03,+20.502512723208E+00,+3.015075344592E+00
-414.583E-09,-706.626877189E-03,+20.502512723208E+00,+2.979763095047E+00
-411.328E-09,-791.382451368E-03,+20.502512723208E+00,+3.010189162572E+00
-408.073E-09,-803.109288216E-03,+20.502512723208E+00,+2.979757948989E+00
-404.818E-09,-718.341363498E-03,+20.502512723208E+00,+3.010194308630E+00
-401.563E-09,-706.626877189E-03,+20.502512723208E+00,+3.015075344592E+00
-398.307E-09,-706.626877189E-03,+20.502512723208E+00,+2.979750229902E+00
-395.052E-09,-706.626877189E-03,+20.502512723208E+00,+3.010202027717E+00
-391.797E-09,-706.626877189E-03,+20.502512723208E+00,+3.015075344592E+00
-388.542E-09,-706.626877189E-03,+20.502512723208E+00,+3.015075344592E+00
-385.286E-09,-706.626877189E-03,+20.502512723208E+00,+3.015075344592E+00
-382.031E-09,-706.626877189E-03,+20.502512723208E+00,+3.015075344592E+00
-378.776E-09,-621.809550314E-03,+20.502512723208E+00,+3.015075344592E+00
-375.521E-09,-610.144466162E-03,+20.502512723208E+00,+3.015075344592E+00
-372.266E-09,-610.144466162E-03,+20.502512723208E+00,+3.015075344592E+00
-369.010E-09,-610.144466162E-03,+20.502512723208E+00,+3.015075344592E+00
-365.755E-09,-610.144466162E-03,+20.502512723208E+00,+3.015075344592E+00
-362.500E-09,-610.144466162E-03,+20.502512723208E+00,+3.015075344592E+00
-359.245E-09,-525.290087670E-03,+20.502512723208E+00,+3.015075344592E+00
-355.990E-09,-513.662055135E-03,+20.148927075984E+00,+3.015075344592E+00
-352.734E-09,-513.662055135E-03,+20.100502669811E+00,+3.015075344592E+00
-349.479E-09,-513.662055135E-03,+20.100502669811E+00,+3.015075344592E+00
-346.224E-09,-513.662055135E-03,+20.454165507906E+00,+3.015075344592E+00
-342.969E-09,-513.662055135E-03,+20.502512723208E+00,+3.015075344592E+00
-339.714E-09,-428.770625026E-03,+20.148798424533E+00,+3.015075344592E+00
-336.458E-09,-502.077249486E-03,+20.100502669811E+00,+3.015075344592E+00
-333.203E-09,-513.662055135E-03,+20.100502669811E+00,+3.015075344592E+00
-329.948E-09,-428.752099218E-03,+20.100502669811E+00,+3.015075344592E+00
-326.693E-09,-417.179644108E-03,+20.100502669811E+00,+3.015075344592E+00
-323.438E-09,-417.179644108E-03,+20.100502669811E+00,+3.015075344592E+00
-320.182E-09,-417.179644108E-03,+20.100502669811E+00,+3.015075344592E+00
-316.927E-09,-332.244987113E-03,+20.454397080517E+00,+3.015075344592E+00
-313.672E-09,-320.697233081E-03,+20.502512723208E+00,+3.015075344592E+00
-310.417E-09,-320.697233081E-03,+20.502512723208E+00,+3.015075344592E+00
-307.161E-09,-320.697233081E-03,+20.502512723208E+00,+3.015075344592E+00
-303.906E-09,-320.697233081E-03,+20.148515391341E+00,+3.015075344592E+00
-300.651E-09,-320.697233081E-03,+20.100502669811E+00,+3.015075344592E+00
-297.396E-09,-320.697233081E-03,+20.100502669811E+00,+3.015075344592E+00
-294.141E-09,-320.697233081E-03,+20.100502669811E+00,+3.015075344592E+00
-290.885E-09,-320.697233081E-03,+20.100502669811E+00,+3.015075344592E+00
-287.630E-09,-235.706998660E-03,+20.100502669811E+00,+3.015075344592E+00
-284.375E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-281.120E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-277.865E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-274.609E-09,-224.214822054E-03,+20.100502669811E+00,+3.050498234384E+00
-271.354E-09,-224.214822054E-03,+20.100502669811E+00,+3.019850886367E+00
-268.099E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-264.844E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-261.589E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-258.333E-09,-224.214822054E-03,+20.100502669811E+00,+3.015075344592E+00
-255.078E-09,-224.214822054E-03,+20.100502669811E+00,+3.050513672557E+00
-251.823E-09,-139.156659668E-03,+20.100502669811E+00,+3.019835448193E+00
-248.568E-09,-127.732411027E-03,+19.746067923012E+00,+3.050518818615E+00
-245.313E-09,-127.732411027E-03,+20.052953093504E+00,+3.055276349187E+00
-242.057E-09,-127.732411027E-03,+20.100502669811E+00,+3.019827729106E+00
-238.802E-09,-127.732411027E-03,+19.745990732142E+00,+3.015075344592E+00
-235.547E-09,-127.732411027E-03,+20.053030284375E+00,+3.050529110731E+00
-232.292E-09,-127.732411027E-03,+20.100502669811E+00,+3.055276349187E+00
-229.036E-09,-42.631021755E-03,+20.100502669811E+00,+3.055276349187E+00
-225.781E-09,-31.250000000E-03,+19.745887810981E+00,+3.055276349187E+00
-222.526E-09,-31.250000000E-03,+19.698492616415E+00,+3.055276349187E+00
-219.271E-09,-31.250000000E-03,+20.053158935825E+00,+3.019809717903E+00
-216.016E-09,+53.876090350E-03,+20.100502669811E+00,+3.050544548905E+00
-212.760E-09,+65.232411027E-03,+19.745784889821E+00,+3.055276349187E+00
-209.505E-09,+65.232411027E-03,+19.698492616415E+00,+3.055276349187E+00
-206.250E-09,+65.232411027E-03,+19.698492616415E+00,+3.055276349187E+00
-202.995E-09,+65.232411027E-03,+19.698492616415E+00,+3.019796852758E+00
-199.740E-09,+150.389377725E-03,+19.698492616415E+00,+3.015075344592E+00
-196.484E-09,+76.551680086E-03,+19.698492616415E+00,+3.050559987079E+00
-193.229E-09,+65.232411027E-03,+20.053364778147E+00,+3.055276349187E+00
-189.974E-09,+150.407903534E-03,+20.100502669811E+00,+3.055276349187E+00
-186.719E-09,+161.714822054E-03,+19.745579047499E+00,+3.055276349187E+00
-183.464E-09,+161.714822054E-03,+19.698492616415E+00,+3.055276349187E+00
-180.208E-09,+161.714822054E-03,+19.698492616415E+00,+3.019778841556E+00
-176.953E-09,+161.714822054E-03,+19.698492616415E+00,+3.050575425253E+00
-173.698E-09,+161.714822054E-03,+19.698492616415E+00,+3.055276349187E+00
-170.443E-09,+161.714822054E-03,+20.053544890178E+00,+3.055276349187E+00
-167.188E-09,+161.714822054E-03,+19.745424665759E+00,+3.019768549440E+00
-163.932E-09,+246.939716717E-03,+19.698492616415E+00,+3.015075344592E+00
-160.677E-09,+172.966163149E-03,+19.698492616415E+00,+3.015075344592E+00
-157.422E-09,+246.952067256E-03,+19.698492616415E+00,+3.050590863426E+00
-154.167E-09,+258.197233081E-03,+19.698492616415E+00,+3.055276349187E+00
-150.911E-09,+258.197233081E-03,+19.698492616415E+00,+3.055276349187E+00
-147.656E-09,+258.197233081E-03,+19.698492616415E+00,+3.055276349187E+00
-144.401E-09,+258.197233081E-03,+19.698492616415E+00,+3.019750538237E+00
-141.146E-09,+343.465354630E-03,+19.698492616415E+00,+3.015075344592E+00
-137.891E-09,+354.679644108E-03,+19.698492616415E+00,+3.050606301600E+00
-134.635E-09,+354.679644108E-03,+19.698492616415E+00,+3.055276349187E+00
-131.380E-09,+354.679644108E-03,+19.698492616415E+00,+3.055276349187E+00
-128.125E-09,+354.679644108E-03,+19.343105848880E+00,+3.019737673092E+00
-124.870E-09,+354.679644108E-03,+19.651895060844E+00,+3.015075344592E+00
-121.615E-09,+354.679644108E-03,+19.698492616415E+00,+3.015075344592E+00
-118.359E-09,+354.679644108E-03,+19.343028658010E+00,+3.015075344592E+00
-115.104E-09,+354.679644108E-03,+19.296482563019E+00,+3.050624312803E+00
-111.849E-09,+440.003343083E-03,+19.296482563019E+00,+3.055276349187E+00
-108.594E-09,+365.832180890E-03,+19.296482563019E+00,+3.055276349187E+00
-105.339E-09,+354.679644108E-03,+19.296482563019E+00,+3.055276349187E+00
-102.083E-09,+440.021868892E-03,+19.296482563019E+00,+3.055276349187E+00
-98.828E-09,+451.162055135E-03,+19.296482563019E+00,+3.055276349187E+00
-95.573E-09,+536.516630458E-03,+19.296482563019E+00,+3.055276349187E+00
-92.318E-09,+462.283715569E-03,+19.652152363745E+00,+3.055276349187E+00
-89.063E-09,+451.162055135E-03,+19.698492616415E+00,+3.019706796744E+00
-85.807E-09,+451.162055135E-03,+19.342771355108E+00,+3.015075344592E+00
-82.552E-09,+536.541331536E-03,+19.296482563019E+00,+3.015075344592E+00
-79.297E-09,+547.644466162E-03,+19.652255284906E+00,+3.015075344592E+00
-76.042E-09,+547.644466162E-03,+19.698492616415E+00,+3.015075344592E+00
-72.786E-09,+547.644466162E-03,+19.698492616415E+00,+3.050657762180E+00
-69.531E-09,+547.644466162E-03,+19.342642703658E+00,+3.055276349187E+00
-66.276E-09,+547.644466162E-03,+19.296482563019E+00,+3.055276349187E+00
-63.021E-09,+547.644466162E-03,+19.296482563019E+00,+3.019686212513E+00
-59.766E-09,+633.066969449E-03,+19.296482563019E+00,+3.050668054295E+00
-56.510E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-53.255E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-50.000E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-46.745E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-43.490E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-40.234E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-36.979E-09,+644.126877189E-03,+19.296482563019E+00,+3.055276349187E+00
-33.724E-09,+729.598782632E-03,+19.296482563019E+00,+3.055276349187E+00
-30.469E-09,+740.609288216E-03,+19.296482563019E+00,+3.055276349187E+00
-27.214E-09,+740.609288216E-03,+19.296482563019E+00,+3.055276349187E+00
-23.958E-09,+740.609288216E-03,+19.296482563019E+00,+3.055276349187E+00
-20.703E-09,+740.609288216E-03,+19.296482563019E+00,+3.055276349187E+00
-17.448E-09,+740.609288216E-03,+18.940220965619E+00,+3.055276349187E+00
-14.193E-09,+740.609288216E-03,+18.894472509623E+00,+3.055276349187E+00
-10.938E-09,+826.124420546E-03,+18.894472509623E+00,+3.055276349187E+00
-7.682E-09,+837.091699243E-03,+18.894472509623E+00,+3.055276349187E+00
-4.427E-09,+837.091699243E-03,+18.894472509623E+00,+3.055276349187E+00
-1.172E-09,+837.091699243E-03,+19.250862758473E+00,+3.055276349187E+00
+2.083E-09,+837.091699243E-03,+18.940066583878E+00,+3.055276349187E+00
+5.339E-09,+837.091699243E-03,+18.894472509623E+00,+3.055276349187E+00
+8.594E-09,+922.643883190E-03,+18.894472509623E+00,+3.019629605875E+00
+11.849E-09,+848.015751052E-03,+18.894472509623E+00,+3.015075344592E+00
+15.104E-09,+922.656233729E-03,+18.894472509623E+00,+3.050727233962E+00
+18.359E-09,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
+21.615E-09,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
+24.870E-09,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
+28.125E-09,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
+31.380E-09,+933.574110270E-03,+18.894472509623E+00,+3.055276349187E+00
+34.635E-09,+933.574110270E-03,+18.537799227580E+00,+3.055276349187E+00
+37.891E-09,+1.019181871643E+00,+18.492462456226E+00,+3.055276349187E+00
+41.146E-09,+1.030056521297E+00,+18.492462456226E+00,+3.055276349187E+00
+44.401E-09,+1.030056521297E+00,+18.492462456226E+00,+3.055276349187E+00
+47.656E-09,+1.030056521297E+00,+18.492462456226E+00,+3.055276349187E+00
+50.911E-09,+1.115688983748E+00,+18.849264389720E+00,+3.055276349187E+00
+54.167E-09,+1.040900294603E+00,+18.894472509623E+00,+3.055276349187E+00
+57.422E-09,+1.030056521297E+00,+18.537619115549E+00,+3.019591010441E+00
+60.677E-09,+1.030056521297E+00,+18.492462456226E+00,+3.015075344592E+00
+63.932E-09,+1.115713684826E+00,+18.492462456226E+00,+3.015075344592E+00
+67.187E-09,+1.126538932323E+00,+18.849393041170E+00,+3.015075344592E+00
+70.443E-09,+1.126538932323E+00,+18.894472509623E+00,+3.015075344592E+00
+73.698E-09,+1.126538932323E+00,+18.894472509623E+00,+3.015075344592E+00
+76.953E-09,+1.212220796931E+00,+18.537464733808E+00,+3.050776121512E+00
+80.208E-09,+1.223021343350E+00,+18.492462456226E+00,+3.019572999238E+00
+83.464E-09,+1.223021343350E+00,+18.492462456226E+00,+3.050781267570E+00
+86.719E-09,+1.223021343350E+00,+18.492462456226E+00,+3.019567853180E+00
+89.974E-09,+1.308727909036E+00,+18.492462456226E+00,+3.050786413628E+00
+93.229E-09,+1.233791013422E+00,+18.492462456226E+00,+3.055276349187E+00
+96.484E-09,+1.223021343350E+00,+18.492462456226E+00,+3.019560134093E+00
+99.740E-09,+1.223021343350E+00,+18.492462456226E+00,+3.015075344592E+00
+102.995E-09,+1.308752610114E+00,+18.492462456226E+00,+3.015075344592E+00
+106.250E-09,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
+109.505E-09,+1.233760137075E+00,+18.492462456226E+00,+3.015075344592E+00
+112.760E-09,+1.308771135923E+00,+18.492462456226E+00,+3.015075344592E+00
+116.016E-09,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
+119.271E-09,+1.319503754377E+00,+18.492462456226E+00,+3.050809570889E+00
+122.526E-09,+1.319503754377E+00,+18.492462456226E+00,+3.019539549862E+00
+125.781E-09,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
+129.036E-09,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
+132.292E-09,+1.319503754377E+00,+18.492462456226E+00,+3.050819863005E+00
+135.547E-09,+1.319503754377E+00,+18.492462456226E+00,+3.019529257746E+00
+138.802E-09,+1.319503754377E+00,+18.492462456226E+00,+3.015075344592E+00
+142.057E-09,+1.405309124375E+00,+18.492462456226E+00,+3.015075344592E+00
+145.312E-09,+1.415986165404E+00,+18.492462456226E+00,+3.015075344592E+00
+148.568E-09,+1.415986165404E+00,+18.134888614028E+00,+3.015075344592E+00
+151.823E-09,+1.415986165404E+00,+18.090452402830E+00,+3.015075344592E+00
+155.078E-09,+1.415986165404E+00,+18.090452402830E+00,+3.015075344592E+00
+158.333E-09,+1.501822411750E+00,+18.448103435898E+00,+3.015075344592E+00
+161.589E-09,+1.512468576431E+00,+18.134785692868E+00,+3.015075344592E+00
+164.844E-09,+1.512468576431E+00,+18.090452402830E+00,+3.015075344592E+00
+168.099E-09,+1.512468576431E+00,+18.090452402830E+00,+3.015075344592E+00
+171.354E-09,+1.512468576431E+00,+18.090452402830E+00,+3.015075344592E+00
+174.609E-09,+1.598335699124E+00,+18.090452402830E+00,+3.015075344592E+00
+177.865E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+181.120E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+184.375E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+187.630E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+190.885E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+194.141E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+197.396E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+200.651E-09,+1.608950987458E+00,+18.090452402830E+00,+3.015075344592E+00
+203.906E-09,+1.694873687577E+00,+18.090452402830E+00,+3.015075344592E+00
+207.161E-09,+1.705433398485E+00,+18.090452402830E+00,+3.015075344592E+00
+210.417E-09,+1.705433398485E+00,+18.090452402830E+00,+3.015075344592E+00
+213.672E-09,+1.705433398485E+00,+18.090452402830E+00,+3.015075344592E+00
+216.927E-09,+1.705433398485E+00,+17.732338224539E+00,+3.015075344592E+00
+220.182E-09,+1.705433398485E+00,+17.688442349434E+00,+2.979261354398E+00
+223.437E-09,+1.705433398485E+00,+17.688442349434E+00,+3.010690903221E+00
+226.693E-09,+1.705433398485E+00,+18.046633718596E+00,+3.015075344592E+00
+229.948E-09,+1.705433398485E+00,+18.090452402830E+00,+2.979253635311E+00
+233.203E-09,+1.791411676030E+00,+17.732209573088E+00,+3.010698622308E+00
+236.458E-09,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
+239.714E-09,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
+242.969E-09,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
+246.224E-09,+1.801915809512E+00,+17.688442349434E+00,+3.015075344592E+00
+249.479E-09,+1.801915809512E+00,+17.688442349434E+00,+2.979238197137E+00
+252.734E-09,+1.801915809512E+00,+17.688442349434E+00,+2.974874339998E+00
+255.990E-09,+1.887937313943E+00,+17.688442349434E+00,+3.010716633511E+00
+259.245E-09,+1.898398220539E+00,+17.688442349434E+00,+2.979230478050E+00
+262.500E-09,+1.898398220539E+00,+17.688442349434E+00,+3.010721779569E+00
+265.755E-09,+1.898398220539E+00,+17.688442349434E+00,+3.015075344592E+00
+269.010E-09,+1.898398220539E+00,+17.688442349434E+00,+3.015075344592E+00
+272.266E-09,+1.898398220539E+00,+17.329890756210E+00,+2.979220185934E+00
+275.521E-09,+1.898398220539E+00,+17.286432296038E+00,+3.010732071685E+00
+278.776E-09,+1.898398220539E+00,+17.645035349842E+00,+3.015075344592E+00
+282.031E-09,+1.898398220539E+00,+17.329813565340E+00,+3.015075344592E+00
+285.286E-09,+1.898398220539E+00,+17.286432296038E+00,+2.979209893819E+00
+288.542E-09,+1.898398220539E+00,+17.286432296038E+00,+2.974874339998E+00
+291.797E-09,+1.898398220539E+00,+17.645138271003E+00,+2.974874339998E+00
+295.052E-09,+1.984493828205E+00,+17.329710644179E+00,+2.974874339998E+00
