x-axis,I_T,V_R,I_R
+887.500E-09,+4.108230769851E+00,+14.874371975660E+00,+3.055276349187E+00
+890.755E-09,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
+894.010E-09,+4.030261816901E+00,+14.874371975660E+00,+3.055276349187E+00
+897.266E-09,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
+900.521E-09,+4.108255470929E+00,+14.874371975660E+00,+3.055276349187E+00
+903.776E-09,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
+907.031E-09,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
+910.286E-09,+4.117493674159E+00,+14.874371975660E+00,+3.055276349187E+00
+913.542E-09,+4.204762583034E+00,+14.874371975660E+00,+3.055276349187E+00
+916.797E-09,+4.213976085186E+00,+14.874371975660E+00,+3.055276349187E+00
+920.052E-09,+4.126694825772E+00,+14.874371975660E+00,+3.055276349187E+00
+923.307E-09,+4.117493674159E+00,+14.510674324405E+00,+3.055276349187E+00
+926.562E-09,+4.117493674159E+00,+14.836085303810E+00,+3.055276349187E+00
+929.818E-09,+4.204793459382E+00,+14.874371975660E+00,+3.018901438677E+00
+933.073E-09,+4.213976085186E+00,+14.510597133534E+00,+3.015075344592E+00
+936.328E-09,+4.301288220948E+00,+14.472361922264E+00,+3.015075344592E+00
+939.583E-09,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
+942.839E-09,+4.223134009912E+00,+14.472361922264E+00,+3.015075344592E+00
+946.094E-09,+4.213976085186E+00,+14.472361922264E+00,+3.015075344592E+00
+949.349E-09,+4.301312922026E+00,+14.472361922264E+00,+3.015075344592E+00
+952.604E-09,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
+955.859E-09,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
+959.115E-09,+4.310458496213E+00,+14.472361922264E+00,+3.015075344592E+00
+962.370E-09,+4.310458496213E+00,+14.108355507527E+00,+3.015075344592E+00
+965.625E-09,+4.310458496213E+00,+14.070351868868E+00,+2.978672130764E+00
+968.880E-09,+4.310458496213E+00,+14.070351868868E+00,+2.974874339998E+00
+972.135E-09,+4.310458496213E+00,+14.070351868868E+00,+2.974874339998E+00
+975.391E-09,+4.397844735209E+00,+14.070351868868E+00,+2.974874339998E+00
+978.646E-09,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
+981.901E-09,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
+985.156E-09,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
+988.411E-09,+4.406940907240E+00,+14.070351868868E+00,+2.974874339998E+00
+991.667E-09,+4.406940907240E+00,+13.706113881519E+00,+2.974874339998E+00
+994.922E-09,+4.406940907240E+00,+13.668341815472E+00,+2.974874339998E+00
+998.177E-09,+4.406940907240E+00,+13.668341815472E+00,+2.974874339998E+00
+1.001432E-06,+4.406940907240E+00,+13.668341815472E+00,+2.974874339998E+00
+1.004687E-06,+4.494382723662E+00,+14.032682723981E+00,+2.974874339998E+00
+1.007943E-06,+4.503423318267E+00,+13.705985230068E+00,+2.974874339998E+00
+1.011198E-06,+4.503423318267E+00,+13.668341815472E+00,+2.974874339998E+00
+1.014453E-06,+4.503423318267E+00,+13.668341815472E+00,+2.974874339998E+00
+1.017708E-06,+4.503423318267E+00,+13.668341815472E+00,+2.974874339998E+00
+1.020964E-06,+4.503423318267E+00,+13.668341815472E+00,+2.938427384677E+00
+1.024219E-06,+4.503423318267E+00,+13.668341815472E+00,+2.934673335403E+00
+1.027474E-06,+4.415938274959E+00,+13.668341815472E+00,+2.934673335403E+00
+1.030729E-06,+4.406940907240E+00,+13.668341815472E+00,+2.934673335403E+00
+1.033984E-06,+4.494438301087E+00,+13.668341815472E+00,+2.934673335403E+00
+1.037240E-06,+4.503423318267E+00,+13.668341815472E+00,+2.934673335403E+00
+1.040495E-06,+4.590933062653E+00,+13.668341815472E+00,+2.934673335403E+00
+1.043750E-06,+4.512389809638E+00,+13.303692143481E+00,+2.898208368880E+00
+1.047005E-06,+4.590945413192E+00,+13.266331762075E+00,+2.894472330809E+00
+1.050260E-06,+4.512377459099E+00,+13.266331762075E+00,+2.930942443390E+00
+1.053516E-06,+4.590957763731E+00,+13.266331762075E+00,+2.934673335403E+00
+1.056771E-06,+4.599905729294E+00,+13.266331762075E+00,+2.898198076764E+00
+1.060026E-06,+4.512358933290E+00,+13.266331762075E+00,+2.894472330809E+00
+1.063281E-06,+4.590976289540E+00,+13.266331762075E+00,+2.894472330809E+00
+1.066536E-06,+4.599905729294E+00,+13.266331762075E+00,+2.894472330809E+00
+1.069792E-06,+4.599905729294E+00,+13.266331762075E+00,+2.894472330809E+00
+1.073047E-06,+4.599905729294E+00,+13.266331762075E+00,+2.894472330809E+00
+1.076302E-06,+4.599905729294E+00,+12.901424787183E+00,+2.894472330809E+00
+1.079557E-06,+4.599905729294E+00,+12.864321708679E+00,+2.894472330809E+00
+1.082812E-06,+4.599905729294E+00,+12.864321708679E+00,+2.894472330809E+00
+1.086068E-06,+4.687501927454E+00,+12.864321708679E+00,+2.894472330809E+00
+1.089323E-06,+4.696388140321E+00,+12.864321708679E+00,+2.894472330809E+00
+1.092578E-06,+4.696388140321E+00,+12.864321708679E+00,+2.894472330809E+00
+1.095833E-06,+4.696388140321E+00,+12.864321708679E+00,+2.894472330809E+00
+1.099089E-06,+4.696388140321E+00,+12.864321708679E+00,+2.894472330809E+00
+1.102344E-06,+4.696388140321E+00,+12.864321708679E+00,+2.894472330809E+00
+1.105599E-06,+4.696388140321E+00,+12.864321708679E+00,+2.894472330809E+00
+1.108854E-06,+4.696388140321E+00,+12.864321708679E+00,+2.857955903706E+00
+1.112109E-06,+4.696388140321E+00,+12.864321708679E+00,+2.854271326214E+00
+1.115365E-06,+4.696388140321E+00,+12.864321708679E+00,+2.854271326214E+00
+1.118620E-06,+4.696388140321E+00,+12.864321708679E+00,+2.854271326214E+00
+1.121875E-06,+4.696388140321E+00,+12.499054509725E+00,+2.854271326214E+00
+1.125130E-06,+4.696388140321E+00,+12.462311655283E+00,+2.854271326214E+00
+1.128385E-06,+4.696388140321E+00,+12.462311655283E+00,+2.854271326214E+00
+1.131641E-06,+4.784070792254E+00,+12.462311655283E+00,+2.854271326214E+00
+1.134896E-06,+4.792870551348E+00,+12.462311655283E+00,+2.817734314880E+00
+1.138151E-06,+4.880565553820E+00,+12.462311655283E+00,+2.814070321620E+00
+1.141406E-06,+4.889352962375E+00,+12.462311655283E+00,+2.850612479012E+00
+1.144661E-06,+4.889352962375E+00,+12.462311655283E+00,+2.817726595793E+00
+1.147917E-06,+4.889352962375E+00,+12.096838614007E+00,+2.814070321620E+00
+1.151172E-06,+4.889352962375E+00,+12.425800373453E+00,+2.814070321620E+00
+1.154427E-06,+4.889352962375E+00,+12.462311655283E+00,+2.814070321620E+00
+1.157682E-06,+4.889352962375E+00,+12.096761423137E+00,+2.814070321620E+00
+1.160937E-06,+4.889352962375E+00,+12.060301601887E+00,+2.814070321620E+00
+1.164193E-06,+4.889352962375E+00,+12.060301601887E+00,+2.814070321620E+00
+1.167448E-06,+4.889352962375E+00,+12.060301601887E+00,+2.814070321620E+00
+1.170703E-06,+4.889352962375E+00,+12.060301601887E+00,+2.814070321620E+00
+1.173958E-06,+4.977115892811E+00,+12.060301601887E+00,+2.777502433938E+00
+1.177214E-06,+4.985835373402E+00,+12.060301601887E+00,+2.773869317025E+00
+1.180469E-06,+4.985835373402E+00,+12.060301601887E+00,+2.810442350765E+00
+1.183724E-06,+4.985835373402E+00,+12.060301601887E+00,+2.777494714851E+00
+1.186979E-06,+4.985835373402E+00,+11.694519797129E+00,+2.773869317025E+00
+1.190234E-06,+4.985835373402E+00,+12.024099083538E+00,+2.773869317025E+00
+1.193490E-06,+4.985835373402E+00,+11.694468336549E+00,+2.773869317025E+00
+1.196745E-06,+4.985835373402E+00,+11.658291548491E+00,+2.773869317025E+00
+1.200000E-06,+4.985835373402E+00,+11.658291548491E+00,+2.773869317025E+00
+1.203255E-06,+4.985835373402E+00,+11.658291548491E+00,+2.773869317025E+00
+1.206510E-06,+4.985835373402E+00,+11.658291548491E+00,+2.773869317025E+00
+1.209766E-06,+4.985835373402E+00,+11.658291548491E+00,+2.773869317025E+00
+1.213021E-06,+5.073672407073E+00,+11.658291548491E+00,+2.773869317025E+00
+1.216276E-06,+5.082317784429E+00,+11.658291548491E+00,+2.773869317025E+00
+1.219531E-06,+5.082317784429E+00,+11.658291548491E+00,+2.773869317025E+00
+1.222786E-06,+5.082317784429E+00,+11.658291548491E+00,+2.737262833908E+00
+1.226042E-06,+5.082317784429E+00,+11.658291548491E+00,+2.733668312430E+00
+1.229297E-06,+5.170185694447E+00,+11.658291548491E+00,+2.733668312430E+00
+1.232552E-06,+5.178800195456E+00,+11.658291548491E+00,+2.733668312430E+00
+1.235807E-06,+5.178800195456E+00,+11.658291548491E+00,+2.733668312430E+00
+1.239062E-06,+5.178800195456E+00,+11.658291548491E+00,+2.733668312430E+00
+1.242318E-06,+5.178800195456E+00,+11.292072328800E+00,+2.733668312430E+00
+1.245573E-06,+5.178800195456E+00,+11.256281495094E+00,+2.733668312430E+00
+1.248828E-06,+5.178800195456E+00,+11.256281495094E+00,+2.697041245082E+00
+1.252083E-06,+5.178800195456E+00,+11.256281495094E+00,+2.693467307836E+00
+1.255339E-06,+5.178800195456E+00,+11.256281495094E+00,+2.693467307836E+00
+1.258594E-06,+5.178800195456E+00,+11.256281495094E+00,+2.693467307836E+00
+1.261849E-06,+5.178800195456E+00,+11.256281495094E+00,+2.730104667300E+00
+1.265104E-06,+5.178800195456E+00,+11.256281495094E+00,+2.733668312430E+00
+1.268359E-06,+5.178800195456E+00,+11.256281495094E+00,+2.697025806908E+00
+1.271615E-06,+5.266748383978E+00,+11.256281495094E+00,+2.693467307836E+00
+1.274870E-06,+5.187328242691E+00,+10.889804972502E+00,+2.693467307836E+00
+1.278125E-06,+5.266760734517E+00,+10.854271441698E+00,+2.656817083227E+00
+1.281380E-06,+5.187315892151E+00,+10.854271441698E+00,+2.653266303241E+00
+1.284635E-06,+5.178800195456E+00,+10.854271441698E+00,+2.689921673908E+00
+1.287891E-06,+5.266779260326E+00,+10.854271441698E+00,+2.656809364140E+00
+1.291146E-06,+5.275282606483E+00,+10.854271441698E+00,+2.653266303241E+00
+1.294401E-06,+5.275282606483E+00,+10.854271441698E+00,+2.653266303241E+00
+1.297656E-06,+5.275282606483E+00,+10.854271441698E+00,+2.653266303241E+00
+1.300911E-06,+5.275282606483E+00,+10.854271441698E+00,+2.653266303241E+00
+1.304167E-06,+5.363292547700E+00,+10.854271441698E+00,+2.653266303241E+00
+1.307422E-06,+5.371765017509E+00,+10.854271441698E+00,+2.653266303241E+00
+1.310677E-06,+5.283742725753E+00,+10.854271441698E+00,+2.653266303241E+00
+1.313932E-06,+5.363311073509E+00,+10.854271441698E+00,+2.653266303241E+00
+1.317187E-06,+5.371765017509E+00,+10.487460425334E+00,+2.653266303241E+00
+1.320443E-06,+5.371765017509E+00,+10.452261388302E+00,+2.653266303241E+00
+1.323698E-06,+5.371765017509E+00,+10.452261388302E+00,+2.616580056227E+00
+1.326953E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.330208E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.333464E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.336719E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.339974E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.343229E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.346484E-06,+5.371765017509E+00,+10.452261388302E+00,+2.613065298647E+00
+1.349740E-06,+5.371765017509E+00,+10.085193069037E+00,+2.576358467400E+00
+1.352995E-06,+5.371765017509E+00,+10.050251334906E+00,+2.572864294052E+00
+1.356250E-06,+5.371765017509E+00,+10.050251334906E+00,+2.572864294052E+00
+1.359505E-06,+5.459879938309E+00,+10.050251334906E+00,+2.572864294052E+00
+1.362760E-06,+5.468247428536E+00,+10.050251334906E+00,+2.572864294052E+00
+1.366016E-06,+5.468247428536E+00,+10.050251334906E+00,+2.572864294052E+00
+1.369271E-06,+5.468247428536E+00,+10.050251334906E+00,+2.572864294052E+00
+1.372526E-06,+5.468247428536E+00,+10.050251334906E+00,+2.572864294052E+00
+1.375781E-06,+5.380101631389E+00,+10.417525496492E+00,+2.572864294052E+00
+1.379036E-06,+5.459916989926E+00,+10.084961496425E+00,+2.572864294052E+00
+1.382292E-06,+5.468247428536E+00,+10.050251334906E+00,+2.536131732516E+00
+1.385547E-06,+5.468247428536E+00,+9.682899982449E+00,+2.569398424022E+00
+1.388802E-06,+5.468247428536E+00,+9.648241281509E+00,+2.572864294052E+00
+1.392057E-06,+5.468247428536E+00,+9.648241281509E+00,+2.572864294052E+00
+1.395312E-06,+5.468247428536E+00,+10.015669824837E+00,+2.536121440400E+00
+1.398568E-06,+5.468247428536E+00,+10.050251334906E+00,+2.532663289458E+00
+1.401823E-06,+5.556442627840E+00,+9.682771330998E+00,+2.569411289167E+00
+1.405078E-06,+5.564729839563E+00,+9.648241281509E+00,+2.536113721313E+00
+1.408333E-06,+5.564729839563E+00,+9.648241281509E+00,+2.532663289458E+00
+1.411589E-06,+5.564729839563E+00,+9.648241281509E+00,+2.532663289458E+00
+1.414844E-06,+5.564729839563E+00,+9.648241281509E+00,+2.532663289458E+00
+1.418099E-06,+5.564729839563E+00,+9.280632626151E+00,+2.532663289458E+00
+1.421354E-06,+5.564729839563E+00,+9.246231228113E+00,+2.532663289458E+00
+1.424609E-06,+5.564729839563E+00,+9.246231228113E+00,+2.495897278545E+00
+1.427865E-06,+5.564729839563E+00,+9.246231228113E+00,+2.492462284863E+00
+1.431120E-06,+5.564729839563E+00,+9.246231228113E+00,+2.529233441833E+00
+1.434375E-06,+5.564729839563E+00,+9.246231228113E+00,+2.532663289458E+00
+1.437630E-06,+5.564729839563E+00,+9.246231228113E+00,+2.495886986429E+00
+1.440885E-06,+5.652999142101E+00,+9.246231228113E+00,+2.492462284863E+00
+1.444141E-06,+5.661212250590E+00,+9.246231228113E+00,+2.492462284863E+00
+1.447396E-06,+5.661212250590E+00,+9.246231228113E+00,+2.492462284863E+00
+1.450651E-06,+5.661212250590E+00,+9.246231228113E+00,+2.492462284863E+00
+1.453906E-06,+5.661212250590E+00,+8.878339539563E+00,+2.492462284863E+00
+1.457161E-06,+5.661212250590E+00,+8.844221174717E+00,+2.492462284863E+00
+1.460417E-06,+5.661212250590E+00,+8.844221174717E+00,+2.455667970632E+00
+1.463672E-06,+5.661212250590E+00,+8.844221174717E+00,+2.452261280268E+00
+1.466927E-06,+5.661212250590E+00,+8.844221174717E+00,+2.452261280268E+00
+1.470182E-06,+5.661212250590E+00,+8.844221174717E+00,+2.452261280268E+00
+1.473437E-06,+5.661212250590E+00,+8.844221174717E+00,+2.452261280268E+00
+1.476693E-06,+5.661212250590E+00,+8.844221174717E+00,+2.452261280268E+00
+1.479948E-06,+5.661212250590E+00,+8.844221174717E+00,+2.415451527864E+00
+1.483203E-06,+5.749561831632E+00,+8.476097913556E+00,+2.412060275674E+00
+1.486458E-06,+5.757694661617E+00,+8.442211121321E+00,+2.412060275674E+00
+1.489714E-06,+5.757694661617E+00,+8.442211121321E+00,+2.412060275674E+00
+1.492969E-06,+5.757694661617E+00,+8.442211121321E+00,+2.448880320195E+00
+1.496224E-06,+5.669320379498E+00,+8.442211121321E+00,+2.415438662719E+00
+1.499479E-06,+5.749592707979E+00,+8.442211121321E+00,+2.412060275674E+00
+1.502734E-06,+5.757694661617E+00,+8.442211121321E+00,+2.412060275674E+00
+1.505990E-06,+5.757694661617E+00,+8.442211121321E+00,+2.412060275674E+00
+1.509245E-06,+5.757694661617E+00,+8.442211121321E+00,+2.412060275674E+00
+1.512500E-06,+5.757694661617E+00,+8.442211121321E+00,+2.412060275674E+00
+1.515755E-06,+5.757694661617E+00,+8.442211121321E+00,+2.375222219950E+00
+1.519010E-06,+5.757694661617E+00,+8.442211121321E+00,+2.408699899832E+00
+1.522266E-06,+5.757694661617E+00,+8.442211121321E+00,+2.375217073892E+00
+1.525521E-06,+5.846124521162E+00,+8.442211121321E+00,+2.371859271079E+00
+1.528776E-06,+5.854177072644E+00,+8.442211121321E+00,+2.371859271079E+00
+1.532031E-06,+5.854177072644E+00,+8.442211121321E+00,+2.371859271079E+00
+1.535286E-06,+5.854177072644E+00,+8.442211121321E+00,+2.371859271079E+00
+1.538542E-06,+5.854177072644E+00,+8.073650445227E+00,+2.371859271079E+00
+1.541797E-06,+5.854177072644E+00,+8.040201067925E+00,+2.371859271079E+00
+1.545052E-06,+5.854177072644E+00,+8.040201067925E+00,+2.371859271079E+00
+1.548307E-06,+5.854177072644E+00,+8.040201067925E+00,+2.371859271079E+00
+1.551562E-06,+5.854177072644E+00,+8.040201067925E+00,+2.371859271079E+00
+1.554818E-06,+5.854177072644E+00,+8.040201067925E+00,+2.371859271079E+00
+1.558073E-06,+5.942668684884E+00,+8.040201067925E+00,+2.371859271079E+00
+1.561328E-06,+5.950659483671E+00,+8.040201067925E+00,+2.371859271079E+00
+1.564583E-06,+5.950659483671E+00,+7.671434549509E+00,+2.334982619921E+00
+1.567839E-06,+5.950659483671E+00,+7.638191014528E+00,+2.331658266485E+00
+1.571094E-06,+5.950659483671E+00,+7.638191014528E+00,+2.331658266485E+00
+1.574349E-06,+5.950659483671E+00,+8.007034723814E+00,+2.331658266485E+00
+1.577604E-06,+5.950659483671E+00,+7.671331628349E+00,+2.294771323211E+00
+1.580859E-06,+5.950659483671E+00,+7.638191014528E+00,+2.328346778193E+00
+1.584115E-06,+5.950659483671E+00,+7.638191014528E+00,+2.331658266485E+00
+1.587370E-06,+5.950659483671E+00,+7.269244384082E+00,+2.294763604124E+00
+1.590625E-06,+6.039212848607E+00,+7.605153321868E+00,+2.291457261890E+00
+1.593880E-06,+6.047141894698E+00,+7.638191014528E+00,+2.291457261890E+00
+1.597135E-06,+6.047141894698E+00,+7.638191014528E+00,+2.291457261890E+00
+1.600391E-06,+6.047141894698E+00,+7.638191014528E+00,+2.291457261890E+00
+1.603646E-06,+6.047141894698E+00,+7.638191014528E+00,+2.291457261890E+00
+1.606901E-06,+6.047141894698E+00,+7.269090002341E+00,+2.291457261890E+00
+1.610156E-06,+6.047141894698E+00,+7.236180961132E+00,+2.291457261890E+00
+1.613411E-06,+6.047141894698E+00,+7.236180961132E+00,+2.291457261890E+00
+1.616667E-06,+6.047141894698E+00,+7.236180961132E+00,+2.254539442269E+00
+1.619922E-06,+6.047141894698E+00,+7.236180961132E+00,+2.251256257296E+00
+1.623177E-06,+6.047141894698E+00,+7.236180961132E+00,+2.251256257296E+00
+1.626432E-06,+6.047141894698E+00,+7.236180961132E+00,+2.251256257296E+00
+1.629687E-06,+6.047141894698E+00,+7.236180961132E+00,+2.251256257296E+00
+1.632943E-06,+6.047141894698E+00,+6.866874106624E+00,+2.251256257296E+00
+1.636198E-06,+6.047141894698E+00,+7.203503492534E+00,+2.251256257296E+00
+1.639453E-06,+6.047141894698E+00,+7.236180961132E+00,+2.251256257296E+00
+1.642708E-06,+6.047141894698E+00,+6.866796915753E+00,+2.251256257296E+00
+1.645964E-06,+6.047141894698E+00,+6.834170907736E+00,+2.251256257296E+00
+1.649219E-06,+6.047141894698E+00,+6.834170907736E+00,+2.214312707384E+00
+1.652474E-06,+6.047141894698E+00,+6.834170907736E+00,+2.211055252701E+00
+1.655729E-06,+6.047141894698E+00,+6.834170907736E+00,+2.211055252701E+00
+1.658984E-06,+6.047141894698E+00,+6.834170907736E+00,+2.211055252701E+00
+1.662240E-06,+6.135831115563E+00,+6.834170907736E+00,+2.211055252701E+00
+1.665495E-06,+6.143624305725E+00,+6.464606750326E+00,+2.174098837645E+00
+1.668750E-06,+6.143624305725E+00,+6.432160854340E+00,+2.207813236191E+00
+1.672005E-06,+6.143624305725E+00,+6.432160854340E+00,+2.211055252701E+00
+1.675260E-06,+6.143624305725E+00,+6.432160854340E+00,+2.174091118558E+00
+1.678516E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.681771E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.685026E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.688281E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.691536E-06,+6.232369104016E+00,+6.432160854340E+00,+2.170854248106E+00
+1.694792E-06,+6.151355743192E+00,+6.432160854340E+00,+2.170854248106E+00
+1.698047E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.701302E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.704557E-06,+6.143624305725E+00,+6.432160854340E+00,+2.170854248106E+00
+1.707812E-06,+6.232399980363E+00,+6.432160854340E+00,+2.133864383674E+00
+1.711068E-06,+6.240106716752E+00,+6.432160854340E+00,+2.130653243512E+00
+1.714323E-06,+6.240106716752E+00,+6.062210742578E+00,+2.130653243512E+00
+1.717578E-06,+6.240106716752E+00,+6.030150800943E+00,+2.130653243512E+00
+1.720833E-06,+6.240106716752E+00,+6.030150800943E+00,+2.130653243512E+00
+1.724089E-06,+6.240106716752E+00,+6.030150800943E+00,+2.130653243512E+00
+1.727344E-06,+6.240106716752E+00,+6.030150800943E+00,+2.130653243512E+00
+1.730599E-06,+6.240106716752E+00,+6.030150800943E+00,+2.093645367877E+00
+1.733854E-06,+6.240106716752E+00,+6.030150800943E+00,+2.090452238917E+00
+1.737109E-06,+6.240106716752E+00,+6.030150800943E+00,+2.090452238917E+00
+1.740365E-06,+6.240106716752E+00,+5.659994846860E+00,+2.127467833640E+00
+1.743620E-06,+6.240106716752E+00,+5.628140747547E+00,+2.093635075761E+00
+1.746875E-06,+6.240106716752E+00,+5.628140747547E+00,+2.090452238917E+00
+1.750130E-06,+6.328962669894E+00,+5.628140747547E+00,+2.053428925108E+00
+1.753385E-06,+6.336589127779E+00,+5.628140747547E+00,+2.050251234323E+00
