x-axis,I_T,V_R,I_R
+2.349089E-06,+7.204930827022E+00,-1.580997678533E+00,+1.206030137837E+00
+2.352344E-06,+7.204930827022E+00,-1.608040213585E+00,+1.206030137837E+00
+2.355599E-06,+7.114926273748E+00,-1.608040213585E+00,+1.168528240640E+00
+2.358854E-06,+7.198459144538E+00,-1.608040213585E+00,+1.165829133242E+00
+2.362109E-06,+7.204930827022E+00,-1.608040213585E+00,+1.165829133242E+00
+2.365365E-06,+7.204930827022E+00,-1.608040213585E+00,+1.165829133242E+00
+2.368620E-06,+7.114901572670E+00,-1.983162113670E+00,+1.165829133242E+00
+2.371875E-06,+7.108448415995E+00,-2.010050266981E+00,+1.128314370900E+00
+2.375130E-06,+7.198490020886E+00,-1.634876906315E+00,+1.163145464019E+00
+2.378385E-06,+7.204930827022E+00,-1.608040213585E+00,+1.128309224842E+00
+2.381641E-06,+7.204930827022E+00,-1.983265034831E+00,+1.125628128648E+00
+2.384896E-06,+7.204930827022E+00,-2.010050266981E+00,+1.125628128648E+00
+2.388151E-06,+7.204930827022E+00,-2.010050266981E+00,+1.125628128648E+00
+2.391406E-06,+7.204930827022E+00,-2.010050266981E+00,+1.125628128648E+00
+2.394661E-06,+7.204930827022E+00,-2.385378009388E+00,+1.125628128648E+00
+2.397917E-06,+7.204930827022E+00,-2.412060320377E+00,+1.125628128648E+00
+2.401172E-06,+7.204930827022E+00,-2.412060320377E+00,+1.125628128648E+00
+2.404427E-06,+7.204930827022E+00,-2.412060320377E+00,+1.088087636016E+00
+2.407682E-06,+7.295034184608E+00,-2.412060320377E+00,+1.085427124053E+00
+2.410937E-06,+7.301413238049E+00,-2.412060320377E+00,+1.085427124053E+00
+2.414193E-06,+7.301413238049E+00,-2.412060320377E+00,+1.085427124053E+00
+2.417448E-06,+7.301413238049E+00,-2.412060320377E+00,+1.085427124053E+00
+2.420703E-06,+7.301413238049E+00,-2.412060320377E+00,+1.085427124053E+00
+2.423958E-06,+7.301413238049E+00,-2.412060320377E+00,+1.085427124053E+00
+2.427214E-06,+7.301413238049E+00,-2.412060320377E+00,+1.085427124053E+00
+2.430469E-06,+7.301413238049E+00,-2.412060320377E+00,+1.047866047190E+00
+2.433724E-06,+7.301413238049E+00,-2.787696826266E+00,+1.045226119459E+00
+2.436979E-06,+7.301413238049E+00,-2.814070373774E+00,+1.045226119459E+00
+2.440234E-06,+7.301413238049E+00,-2.814070373774E+00,+1.045226119459E+00
+2.443490E-06,+7.301413238049E+00,-2.814070373774E+00,+1.045226119459E+00
+2.446745E-06,+7.301413238049E+00,-2.814070373774E+00,+1.045226119459E+00
+2.450000E-06,+7.301413238049E+00,-2.814070373774E+00,+1.045226119459E+00
+2.453255E-06,+7.301413238049E+00,-2.814070373774E+00,+1.045226119459E+00
+2.456510E-06,+7.301413238049E+00,-3.189886991694E+00,+1.007644458363E+00
+2.459766E-06,+7.301413238049E+00,-3.216080427170E+00,+1.005025114864E+00
+2.463021E-06,+7.301413238049E+00,-3.216080427170E+00,+1.005025114864E+00
+2.466276E-06,+7.301413238049E+00,-2.840186618379E+00,+1.005025114864E+00
+2.469531E-06,+7.301413238049E+00,-2.814070373774E+00,+1.005025114864E+00
+2.472786E-06,+7.301413238049E+00,-3.190015643145E+00,+1.005025114864E+00
+2.476042E-06,+7.301413238049E+00,-3.216080427170E+00,+1.005025114864E+00
+2.479297E-06,+7.211174024533E+00,-3.216080427170E+00,+1.005025114864E+00
+2.482552E-06,+7.204930827022E+00,-3.216080427170E+00,+967.422869537E-03
+2.485807E-06,+7.295182391077E+00,-3.216080427170E+00,+964.824110270E-03
+2.489062E-06,+7.301413238049E+00,-3.216080427170E+00,+964.824110270E-03
+2.492318E-06,+7.301413238049E+00,-3.216080427170E+00,+964.824110270E-03
+2.495573E-06,+7.301413238049E+00,-3.592205808572E+00,+964.824110270E-03
+2.498828E-06,+7.301413238049E+00,-3.618090480566E+00,+927.208999797E-03
+2.502083E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.505339E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.508594E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.511849E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.515104E-06,+7.391720379529E+00,-3.618090480566E+00,+924.623105675E-03
+2.518359E-06,+7.307582332325E+00,-3.618090480566E+00,+924.623105675E-03
+2.521615E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.524870E-06,+7.391738905338E+00,-3.618090480566E+00,+886.987410971E-03
+2.528125E-06,+7.307563806517E+00,-3.618090480566E+00,+884.422101080E-03
+2.531380E-06,+7.391751255877E+00,-3.994498895160E+00,+884.422101080E-03
+2.534635E-06,+7.397895649076E+00,-4.020100533962E+00,+884.422101080E-03
+2.537891E-06,+7.397895649076E+00,-4.020100533962E+00,+884.422101080E-03
+2.541146E-06,+7.307539105439E+00,-4.020100533962E+00,+846.773541232E-03
+2.544401E-06,+7.301413238049E+00,-4.020100533962E+00,+844.221096486E-03
+2.547656E-06,+7.301413238049E+00,-4.020100533962E+00,+844.221096486E-03
+2.550911E-06,+7.301413238049E+00,-4.020100533962E+00,+844.221096486E-03
+2.554167E-06,+7.301413238049E+00,-4.020100533962E+00,+844.221096486E-03
+2.557422E-06,+7.301413238049E+00,-4.396714790878E+00,+844.221096486E-03
+2.560677E-06,+7.301413238049E+00,-4.422110587358E+00,+844.221096486E-03
+2.563932E-06,+7.301413238049E+00,-4.422110587358E+00,+844.221096486E-03
+2.567187E-06,+7.301413238049E+00,-4.422110587358E+00,+844.221096486E-03
+2.570443E-06,+7.301413238049E+00,-4.045393409282E+00,+844.221096486E-03
+2.573698E-06,+7.391831534381E+00,-4.020100533962E+00,+806.546806347E-03
+2.576953E-06,+7.397895649076E+00,-4.396869172619E+00,+804.020091891E-03
+2.580208E-06,+7.397895649076E+00,-4.422110587358E+00,+804.020091891E-03
+2.583464E-06,+7.307458826935E+00,-4.422110587358E+00,+766.338082666E-03
+2.586719E-06,+7.301413238049E+00,-4.422110587358E+00,+801.503669551E-03
+2.589974E-06,+7.391862410728E+00,-4.422110587358E+00,+804.020091891E-03
+2.593229E-06,+7.397895649076E+00,-4.799007877466E+00,+804.020091891E-03
+2.596484E-06,+7.397895649076E+00,-4.824120640755E+00,+766.327790550E-03
+2.599740E-06,+7.307427950587E+00,-4.824120640755E+00,+763.819087297E-03
+2.602995E-06,+7.391887111806E+00,-4.824120640755E+00,+763.819087297E-03
+2.606250E-06,+7.397895649076E+00,-4.824120640755E+00,+763.819087297E-03
+2.609505E-06,+7.397895649076E+00,-4.824120640755E+00,+763.819087297E-03
+2.612760E-06,+7.397895649076E+00,-4.824120640755E+00,+726.113920811E-03
+2.616016E-06,+7.307397074239E+00,-4.824120640755E+00,+761.325822217E-03
+2.619271E-06,+7.391917988154E+00,-4.824120640755E+00,+726.108774753E-03
+2.622526E-06,+7.397895649076E+00,-4.824120640755E+00,+723.618082702E-03
+2.625781E-06,+7.397895649076E+00,-4.824120640755E+00,+723.618082702E-03
+2.629036E-06,+7.397895649076E+00,-5.201300964054E+00,+685.900051071E-03
+2.632292E-06,+7.307366197892E+00,-5.226130694151E+00,+683.417078108E-03
+2.635547E-06,+7.391948864502E+00,-5.226130694151E+00,+721.140255796E-03
+2.638802E-06,+7.397895649076E+00,-5.226130694151E+00,+685.892331984E-03
+2.642057E-06,+7.397895649076E+00,-5.226130694151E+00,+683.417078108E-03
+2.645312E-06,+7.397895649076E+00,-5.226130694151E+00,+683.417078108E-03
+2.648568E-06,+7.397895649076E+00,-5.226130694151E+00,+683.417078108E-03
+2.651823E-06,+7.397895649076E+00,-5.603491129482E+00,+683.417078108E-03
+2.655078E-06,+7.397895649076E+00,-5.628140747547E+00,+645.678462245E-03
+2.658333E-06,+7.397895649076E+00,-5.628140747547E+00,+643.216073513E-03
+2.661589E-06,+7.397895649076E+00,-5.628140747547E+00,+643.216073513E-03
+2.664844E-06,+7.397895649076E+00,-5.628140747547E+00,+643.216073513E-03
+2.668099E-06,+7.397895649076E+00,-5.628140747547E+00,+643.216073513E-03
+2.671354E-06,+7.397895649076E+00,-5.628140747547E+00,+605.464592506E-03
+2.674609E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.677865E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.681120E-06,+7.307273568849E+00,-5.628140747547E+00,+603.015068918E-03
+2.684375E-06,+7.392041493545E+00,-5.628140747547E+00,+603.015068918E-03
+2.687630E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.690885E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.694141E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.697396E-06,+7.397895649076E+00,-6.005861406940E+00,+603.015068918E-03
+2.700651E-06,+7.397895649076E+00,-6.030150800943E+00,+565.240430650E-03
+2.703906E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.707161E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.710417E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.713672E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.716927E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.720182E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.723437E-06,+7.397895649076E+00,-6.030150800943E+00,+525.021414853E-03
+2.726693E-06,+7.397895649076E+00,-6.030150800943E+00,+522.613059729E-03
+2.729948E-06,+7.397895649076E+00,-6.030150800943E+00,+522.613059729E-03
+2.733203E-06,+7.397895649076E+00,-6.408154493528E+00,+522.613059729E-03
+2.736458E-06,+7.397895649076E+00,-6.432160854340E+00,+522.613059729E-03
+2.739714E-06,+7.397895649076E+00,-6.432160854340E+00,+522.613059729E-03
+2.742969E-06,+7.397895649076E+00,-6.432160854340E+00,+484.804972085E-03
+2.746224E-06,+7.397895649076E+00,-6.432160854340E+00,+482.412055135E-03
+2.749479E-06,+7.397895649076E+00,-6.432160854340E+00,+482.412055135E-03
+2.752734E-06,+7.397895649076E+00,-6.432160854340E+00,+482.412055135E-03
+2.755990E-06,+7.397895649076E+00,-6.432160854340E+00,+482.412055135E-03
+2.759245E-06,+7.307125362380E+00,-6.810370389246E+00,+444.591102345E-03
+2.762500E-06,+7.301413238049E+00,-6.834170907736E+00,+480.034576359E-03
+2.765755E-06,+7.301413238049E+00,-6.834170907736E+00,+520.238153982E-03
+2.769010E-06,+7.392202050552E+00,-6.834170907736E+00,+560.441731606E-03
+2.772266E-06,+7.397895649076E+00,-6.077545995602E+00,+449.320329607E-03
+2.775521E-06,+7.579497975161E+00,-4.895136241872E+00,+215.208142933E-03
+2.778776E-06,+7.681667809442E+00,-2.932301057519E+00,-139.522495699E-03
+2.782031E-06,+7.596529368574E+00,-1.300511786023E+00,-312.159874348E-03
+2.785286E-06,+7.409221093426E+00,-1.206030160189E+00,-208.083425692E-03
+2.788542E-06,+7.307069784955E+00,-2.719794590261E+00,+290.968407683E-03
+2.791797E-06,+7.301413238049E+00,-6.598738751855E+00,+1.229928430662E+00
+2.795052E-06,+7.483089667369E+00,-9.483618884424E+00,+1.929869500868E+00
+2.798307E-06,+7.494378060102E+00,-9.648241281509E+00,+1.818441908584E+00
+2.801562E-06,+7.585228625302E+00,-8.512609195474E+00,+1.165520369929E+00
+2.804818E-06,+7.500003730661E+00,-8.063641362352E+00,+217.060723962E-03
+2.808073E-06,+7.494378060102E+00,-10.690369492739E+00,-407.089204986E-03
+2.811328E-06,+7.494378060102E+00,-14.261862417642E+00,-480.073171793E-03
+2.814583E-06,+7.494378060102E+00,-18.258831420658E+00,+85.558359098E-03
+2.817839E-06,+7.494378060102E+00,-18.492462456226E+00,+840.081092695E-03
+2.821094E-06,+7.494378060102E+00,-16.220271993708E+00,+1.149510983461E+00
+2.824349E-06,+7.494378060102E+00,-12.671884869461E+00,+787.104999552E-03
+2.827604E-06,+7.585278027458E+00,-10.189812429283E+00,-69.430613460E-03
+2.830859E-06,+7.772672756379E+00,-8.535148929745E+00,-840.276642897E-03
+2.834115E-06,+7.783825293183E+00,-7.305807126580E+00,-998.062498448E-03
+2.837370E-06,+7.783825293183E+00,-5.342045651780E+00,-739.846176470E-03
+2.840625E-06,+7.783825293183E+00,-2.195308356864E+00,-193.224183507E-03
+2.843880E-06,+7.692894449480E+00,+1.020977912627E+00,+331.738051680E-03
+2.847135E-06,+7.687342882156E+00,+3.100551423894E+00,+702.822862498E-03
+2.850391E-06,+7.687342882156E+00,+3.595010410201E+00,+988.869065908E-03
+2.853646E-06,+7.778292251668E+00,+1.723311913959E+00,+1.080816256124E+00
+2.856901E-06,+7.874780837964E+00,-1.802792778918E+00,+933.834549418E-03
+2.860156E-06,+7.880307704210E+00,-4.663100484292E+00,+697.218805549E-03
+2.863411E-06,+7.880307704210E+00,-7.477350970099E+00,+493.900629524E-03
+2.866667E-06,+7.880307704210E+00,-10.670660090386E+00,+330.788604152E-03
+2.869922E-06,+7.789327458351E+00,-12.749693265560E+00,+397.424908306E-03
+2.873177E-06,+7.692838872055E+00,-14.759872183992E+00,+629.476098767E-03
+2.876432E-06,+7.687342882156E+00,-16.390915277071E+00,+756.956819011E-03
+2.879687E-06,+7.596344110489E+00,-17.999058411816E+00,+650.070622712E-03
+2.882943E-06,+7.681865418067E+00,-18.469639688763E+00,+264.028794608E-03
+2.886198E-06,+7.778354004363E+00,-16.975610391334E+00,-175.928282547E-03
+2.889453E-06,+7.874842590660E+00,-14.229751017049E+00,-618.167636406E-03
+2.892708E-06,+7.789284231464E+00,-10.277707100835E+00,-756.995414445E-03
+2.895964E-06,+7.692795645168E+00,-7.015929678155E+00,-498.315947252E-03
+2.899219E-06,+7.687342882156E+00,-5.696223095584E+00,-141.027717816E-03
+2.902474E-06,+7.687342882156E+00,-4.869457412199E+00,+144.936148667E-03
+2.905729E-06,+7.687342882156E+00,-3.686018446862E+00,+388.424452938E-03
+2.908984E-06,+7.778397231250E+00,-1.721124839294E+00,+364.070733823E-03
+2.912240E-06,+7.692764768820E+00,-90.364779407E-03,+172.099615595E-03
+2.915495E-06,+7.687342882156E+00,+758.889177669E-03,-66.862730703E-03
+2.918750E-06,+7.687342882156E+00,+45.079468542E-03,-80.402009189E-03
+2.922005E-06,+7.687342882156E+00,-2.656472345907E+00,+261.144428955E-03
+2.925260E-06,+7.596257656715E+00,-5.091201052006E+00,+585.024450299E-03
+2.928516E-06,+7.590860471129E+00,-7.123868244128E+00,+830.743570695E-03
+2.931771E-06,+7.590860471129E+00,-8.754473922275E+00,+882.178419811E-03
+2.935026E-06,+7.590860471129E+00,-9.983018086444E+00,+618.702826602E-03
+2.938281E-06,+7.590860471129E+00,-11.189125437503E+00,+299.315313854E-03
+2.941536E-06,+7.590860471129E+00,-12.774883219718E+00,+129.546862514E-03
+2.944792E-06,+7.499738194071E+00,-14.762702515910E+00,+120.603013784E-03
+2.948047E-06,+7.494378060102E+00,-16.393179542605E+00,+120.603013784E-03
+2.951302E-06,+7.403243432505E+00,-16.862139811272E+00,+120.603013784E-03
+2.954557E-06,+7.489036451942E+00,-16.884422242641E+00,+82.627679256E-03
+2.957812E-06,+7.494378060102E+00,-15.365305912213E+00,-71.509621038E-03
+2.961068E-06,+7.494378060102E+00,-13.377357964571E+00,-232.323931532E-03
+2.964323E-06,+7.494378060102E+00,-11.367179046139E+00,-355.155188412E-03
+2.967578E-06,+7.494378060102E+00,-9.357000127707E+00,-361.809041351E-03
+2.970833E-06,+7.494378060102E+00,-8.106585216810E+00,-323.820841678E-03
+2.974089E-06,+7.585555914587E+00,-6.520570131692E+00,-207.635718651E-03
+2.977344E-06,+7.590860471129E+00,-5.292360461295E+00,-49.031640050E-03
+2.980599E-06,+7.499670266106E+00,-3.706293915598E+00,+111.782670444E-03
+2.983854E-06,+7.494378060102E+00,-3.618090480566E+00,+272.596980938E-03
+2.987109E-06,+7.494378060102E+00,-3.998101135785E+00,+319.408096980E-03
+2.990365E-06,+7.494378060102E+00,-5.160209690488E+00,+283.604398910E-03
+2.993620E-06,+7.494378060102E+00,-5.986254925749E+00,+129.382188660E-03
+2.996875E-06,+7.494378060102E+00,-7.170414339210E+00,-69.440905739E-03
+3.000130E-06,+7.403150803462E+00,-7.616294537511E+00,-80.402009189E-03
+3.003385E-06,+7.397895649076E+00,-8.778608934536E+00,+147.681570585E-03
+3.006641E-06,+7.397895649076E+00,-10.364881322556E+00,+426.919539318E-03
+3.009896E-06,+7.397895649076E+00,-12.353215224551E+00,+670.325506662E-03
+3.013151E-06,+7.671651522231E+00,-13.222744650363E+00,+607.373780009E-03
+3.016406E-06,+7.778601015144E+00,-12.125605078585E+00,+108.700181901E-03
+3.019661E-06,+7.418768060154E+00,-9.398425895045E+00,-794.214278278E-03
+3.022917E-06,+6.941543231441E+00,-8.865937539703E+00,-1.110426673439E+00
+3.026172E-06,+7.189313570330E+00,-13.408054199123E+00,-326.957364179E-03
+3.029427E-06,+7.478779329220E+00,-18.232483603360E+00,+745.524851080E-03
+3.032682E-06,+7.494378060102E+00,-16.970978939102E+00,+880.094266338E-03
+3.035937E-06,+7.403082875497E+00,-10.037283270358E+00,+313.827197298E-03
+3.039193E-06,+7.306594289201E+00,-5.083173203172E+00,-22.930834087E-03
+3.042448E-06,+7.210105702904E+00,-4.443672570603E+00,-572.828292935E-03
+3.045703E-06,+7.204930827022E+00,-8.987796192659E+00,-1.440057414377E+00
+3.048958E-06,+7.478890484071E+00,-13.431726066163E+00,-1.221087503423E+00
+3.052214E-06,+7.494378060102E+00,-12.146240771384E+00,+87.755725660E-03
+3.055469E-06,+7.311713587658E+00,-8.635342680078E+00,+1.074126380600E+00
+3.058724E-06,+7.118736415065E+00,-6.158750791707E+00,+859.224428464E-03
+3.061979E-06,+7.382482176279E+00,-6.410753252836E+00,+6.895717840E-03
+3.065234E-06,+7.580597173137E+00,-6.812789036522E+00,-649.206084800E-03
+3.068490E-06,+7.590860471129E+00,-6.453516995263E+00,-949.874811900E-03
+3.071745E-06,+7.225408020850E+00,-7.574199782629E+00,-508.008547420E-03
+3.075000E-06,+7.204930827022E+00,-9.541717879795E+00,+202.857603661E-03
+3.078255E-06,+7.387681753239E+00,-10.409703488196E+00,+203.132917939E-03
+3.081510E-06,+7.489277287454E+00,-9.309990887401E+00,-27.449072973E-03
+3.084766E-06,+7.402990246455E+00,-7.723100972419E+00,+302.503296585E-03
+3.088021E-06,+7.306501660158E+00,-8.399807602957E+00,+588.173837766E-03
+3.091276E-06,+7.301413238049E+00,-11.869717341859E+00,+184.097649728E-03
+3.094531E-06,+7.301413238049E+00,-15.488039395036E+00,-220.055729358E-03
+3.097786E-06,+7.392825752775E+00,-16.821048537706E+00,-279.294575370E-03
+3.101042E-06,+7.489314339071E+00,-15.360777381143E+00,-357.589273825E-03
+3.104297E-06,+7.311528329572E+00,-13.752634246397E+00,-590.371204514E-03
+3.107552E-06,+7.209982197514E+00,-12.906416463562E+00,-526.822535140E-03
+3.110807E-06,+7.204930827022E+00,-12.483333302434E+00,-255.921180300E-03
+3.114062E-06,+7.387817609169E+00,-12.462311655283E+00,-165.003201673E-03
+3.117318E-06,+7.397895649076E+00,-12.462311655283E+00,-84.596046426E-03
+3.120573E-06,+7.397895649076E+00,-11.700180461051E+00,-4.188891178E-03
+3.123828E-06,+7.397895649076E+00,-10.515017566273E+00,-381.091320343E-03
+3.127083E-06,+7.489363741227E+00,-8.546676099821E+00,-859.350506705E-03
+3.130339E-06,+7.402903792681E+00,-6.155354393403E+00,-808.193544896E-03
+3.133594E-06,+7.306415206385E+00,-4.886645246114E+00,-422.851580679E-03
+3.136849E-06,+7.301413238049E+00,-6.730091883587E+00,-97.054652744E-03
+3.140104E-06,+7.392906031278E+00,-8.740270802019E+00,+186.451971065E-03
+3.143359E-06,+7.397895649076E+00,-9.987958302158E+00,+353.503303805E-03
+3.146615E-06,+7.489400792845E+00,-9.668979895468E+00,+94.919038691E-03
+3.149870E-06,+7.402866741064E+00,-8.123052602600E+00,-300.895153472E-03
+3.153125E-06,+7.397895649076E+00,-7.658878167907E+00,-436.004904642E-03
+3.156380E-06,+7.397895649076E+00,-9.163585535759E+00,-442.211050540E-03
+3.159635E-06,+7.397895649076E+00,-12.297226112895E+00,-251.523873775E-03
+3.162891E-06,+7.397895649076E+00,-15.132112291498E+00,+102.054047870E-03
+3.166146E-06,+7.306353453689E+00,-15.276382029057E+00,+235.030758016E-03
+3.169401E-06,+7.301413238049E+00,-14.894930477588E+00,-25.810053512E-03
+3.172656E-06,+7.392967783974E+00,-13.348462848627E+00,-345.382824345E-03
+3.175911E-06,+7.397895649076E+00,-13.266331762075E+00,-552.560543840E-03
+3.179167E-06,+7.397895649076E+00,-13.266331762075E+00,-639.119811377E-03
+3.182422E-06,+7.306322577342E+00,-13.266331762075E+00,-566.905180402E-03
+3.185677E-06,+7.301413238049E+00,-13.647911964995E+00,-410.181985985E-03
+3.188932E-06,+7.301413238049E+00,-13.286735882262E+00,-363.849453332E-03
+3.192187E-06,+7.393004835591E+00,-12.884700098576E+00,-438.135372636E-03
+3.195443E-06,+7.397895649076E+00,-11.337692133521E+00,-480.376789212E-03
+3.198698E-06,+7.397895649076E+00,-9.347865874694E+00,-520.580366835E-03
+3.201953E-06,+7.306285525724E+00,-8.482813519373E+00,-522.613059729E-03
+3.205208E-06,+7.301413238049E+00,-8.442211121321E+00,-446.266144212E-03
+3.208464E-06,+7.393035711939E+00,-9.205731751222E+00,-404.035019753E-03
+3.211719E-06,+7.397895649076E+00,-9.628017273354E+00,-402.010045946E-03
+3.214974E-06,+7.397895649076E+00,-9.266429505979E+00,-363.828869100E-03
+3.218229E-06,+7.306254649377E+00,-8.864393722292E+00,-170.890291979E-03
+3.221484E-06,+7.301413238049E+00,-8.844221174717E+00,-46.245049668E-03
+3.224740E-06,+7.301413238049E+00,-9.989888073920E+00,-116.578796459E-03
+3.227995E-06,+7.393072763556E+00,-12.341739515053E+00,-196.985951706E-03
+3.231250E-06,+7.397895649076E+00,-13.608132936228E+00,-315.587148944E-03
+3.234505E-06,+7.306223773029E+00,-14.432274130016E+00,-436.197881814E-03
+3.237760E-06,+7.301413238049E+00,-14.090370034702E+00,-480.410238588E-03
+3.241016E-06,+7.209729011463E+00,-14.070351868868E+00,-406.008532980E-03
+3.244271E-06,+7.296621228876E+00,-14.070351868868E+00,-325.601377733E-03
+3.247526E-06,+7.301413238049E+00,-14.452420947300E+00,-359.814943892E-03
+3.250781E-06,+7.301413238049E+00,-14.854456730987E+00,-400.018521515E-03
