x-axis,I_T,V_R,I_R
-648.958E-09,-1.671450987458E+00,+4.020100533962E+00,+522.613059729E-03
-645.703E-09,-1.671450987458E+00,+4.020100533962E+00,+522.613059729E-03
-642.448E-09,-1.671450987458E+00,+4.020100533962E+00,+522.613059729E-03
-639.193E-09,-1.671450987458E+00,+4.020100533962E+00,+522.613059729E-03
-635.938E-09,-1.671450987458E+00,+3.668727691692E+00,+522.613059729E-03
-632.682E-09,-1.671450987458E+00,+3.969489053126E+00,+522.613059729E-03
-629.427E-09,-1.671450987458E+00,+4.020100533962E+00,+522.613059729E-03
-626.172E-09,-1.587102981068E+00,+4.020100533962E+00,+557.758062392E-03
-622.917E-09,-1.574968576431E+00,+3.668624770531E+00,+527.666488632E-03
-619.661E-09,-1.574968576431E+00,+3.618090480566E+00,+522.613059729E-03
-616.406E-09,-1.574968576431E+00,+3.969617704577E+00,+522.613059729E-03
-613.151E-09,-1.574968576431E+00,+3.668547579661E+00,+522.613059729E-03
-609.896E-09,-1.574968576431E+00,+3.618090480566E+00,+522.613059729E-03
-606.641E-09,-1.490583518424E+00,+3.969694895448E+00,+522.613059729E-03
-603.385E-09,-1.478486165404E+00,+4.020100533962E+00,+522.613059729E-03
-600.130E-09,-1.478486165404E+00,+3.668444658500E+00,+522.613059729E-03
-596.875E-09,-1.478486165404E+00,+3.969772086318E+00,+522.613059729E-03
-593.620E-09,-1.478486165404E+00,+4.020100533962E+00,+522.613059729E-03
-590.365E-09,-1.478486165404E+00,+4.020100533962E+00,+522.613059729E-03
-587.109E-09,-1.478486165404E+00,+4.020100533962E+00,+522.613059729E-03
-583.854E-09,-1.394057880510E+00,+4.020100533962E+00,+522.613059729E-03
-580.599E-09,-1.382003754377E+00,+4.020100533962E+00,+522.613059729E-03
-577.344E-09,-1.382003754377E+00,+4.020100533962E+00,+522.613059729E-03
-574.089E-09,-1.382003754377E+00,+4.020100533962E+00,+522.613059729E-03
-570.833E-09,-1.382003754377E+00,+3.668213085889E+00,+522.613059729E-03
-567.578E-09,-1.382003754377E+00,+3.618090480566E+00,+522.613059729E-03
-564.323E-09,-1.382003754377E+00,+3.618090480566E+00,+522.613059729E-03
-561.068E-09,-1.382003754377E+00,+3.618090480566E+00,+522.613059729E-03
-557.813E-09,-1.382003754377E+00,+3.970080849800E+00,+522.613059729E-03
-554.557E-09,-1.382003754377E+00,+4.020100533962E+00,+557.814669029E-03
-551.302E-09,-1.297513716788E+00,+4.020100533962E+00,+527.609881995E-03
-548.047E-09,-1.285521343350E+00,+4.020100533962E+00,+522.613059729E-03
-544.792E-09,-1.285521343350E+00,+3.668007243568E+00,+522.613059729E-03
-541.536E-09,-1.285521343350E+00,+3.618090480566E+00,+522.613059729E-03
-538.281E-09,-1.285521343350E+00,+3.618090480566E+00,+557.827534174E-03
-535.026E-09,-1.285521343350E+00,+3.618090480566E+00,+562.814064324E-03
-531.771E-09,-1.200994254144E+00,+3.618090480566E+00,+562.814064324E-03
-528.516E-09,-1.189038932323E+00,+3.970312422412E+00,+562.814064324E-03
-525.260E-09,-1.189038932323E+00,+4.020100533962E+00,+527.589297763E-03
-522.005E-09,-1.189038932323E+00,+3.667827131536E+00,+522.613059729E-03
-518.750E-09,-1.189038932323E+00,+3.970389613282E+00,+522.613059729E-03
-515.495E-09,-1.189038932323E+00,+4.020100533962E+00,+522.613059729E-03
-512.240E-09,-1.189038932323E+00,+4.020100533962E+00,+522.613059729E-03
-508.984E-09,-1.189038932323E+00,+4.020100533962E+00,+522.613059729E-03
-505.729E-09,-1.104462440961E+00,+4.020100533962E+00,+522.613059729E-03
-502.474E-09,-1.092556521297E+00,+3.667672749795E+00,+522.613059729E-03
-499.219E-09,-1.092556521297E+00,+3.618090480566E+00,+522.613059729E-03
-495.964E-09,-1.092556521297E+00,+3.970569725313E+00,+557.860983551E-03
-492.708E-09,-1.092556521297E+00,+4.020100533962E+00,+562.814064324E-03
-489.453E-09,-1.092556521297E+00,+4.020100533962E+00,+527.560994445E-03
-486.198E-09,-1.007942978316E+00,+4.020100533962E+00,+522.613059729E-03
-482.943E-09,-1.080693828519E+00,+4.020100533962E+00,+522.613059729E-03
-479.688E-09,-1.092556521297E+00,+3.667492637764E+00,+522.613059729E-03
-476.432E-09,-1.092556521297E+00,+3.618090480566E+00,+522.613059729E-03
-473.177E-09,-1.007918277238E+00,+3.970749837344E+00,+522.613059729E-03
-469.922E-09,-996.074110270E-03,+4.020100533962E+00,+557.881567783E-03
-466.667E-09,-996.074110270E-03,+3.667389716604E+00,+562.814064324E-03
-463.411E-09,-996.074110270E-03,+3.618090480566E+00,+527.540410213E-03
-460.156E-09,-996.074110270E-03,+3.618090480566E+00,+522.613059729E-03
-456.901E-09,-996.074110270E-03,+3.618090480566E+00,+522.613059729E-03
-453.646E-09,-996.074110270E-03,+3.618090480566E+00,+522.613059729E-03
-450.391E-09,-911.392639325E-03,+3.618090480566E+00,+522.613059729E-03
-447.135E-09,-899.591699243E-03,+3.970955679666E+00,+522.613059729E-03
-443.880E-09,-899.591699243E-03,+3.667209604573E+00,+522.613059729E-03
-440.625E-09,-899.591699243E-03,+3.618090480566E+00,+522.613059729E-03
-437.370E-09,-899.591699243E-03,+3.618090480566E+00,+522.613059729E-03
-434.115E-09,-899.591699243E-03,+3.618090480566E+00,+522.613059729E-03
-430.859E-09,-899.591699243E-03,+3.618090480566E+00,+522.613059729E-03
-427.604E-09,-899.591699243E-03,+3.618090480566E+00,+522.613059729E-03
-424.349E-09,-899.591699243E-03,+3.618090480566E+00,+522.613059729E-03
-421.094E-09,-814.854650872E-03,+3.618090480566E+00,+522.613059729E-03
-417.839E-09,-803.109288216E-03,+3.618090480566E+00,+522.613059729E-03
-414.583E-09,-803.109288216E-03,+3.618090480566E+00,+522.613059729E-03
-411.328E-09,-803.109288216E-03,+3.618090480566E+00,+522.613059729E-03
-408.073E-09,-803.109288216E-03,+3.618090480566E+00,+557.930455333E-03
-404.818E-09,-803.109288216E-03,+3.971290173437E+00,+562.814064324E-03
-401.563E-09,-718.335188228E-03,+4.020100533962E+00,+562.814064324E-03
-398.307E-09,-791.407152446E-03,+4.020100533962E+00,+562.814064324E-03
-395.052E-09,-803.109288216E-03,+4.020100533962E+00,+562.814064324E-03
-391.797E-09,-718.316662419E-03,+4.020100533962E+00,+562.814064324E-03
-388.542E-09,-706.626877189E-03,+4.020100533962E+00,+562.814064324E-03
-385.286E-09,-706.626877189E-03,+3.666746459350E+00,+562.814064324E-03
-382.031E-09,-706.626877189E-03,+3.618090480566E+00,+527.476084489E-03
-378.776E-09,-621.809550314E-03,+3.971496015759E+00,+522.613059729E-03
-375.521E-09,-694.967968306E-03,+3.666669268479E+00,+522.613059729E-03
-372.266E-09,-706.626877189E-03,+3.618090480566E+00,+522.613059729E-03
-369.010E-09,-706.626877189E-03,+3.971573206629E+00,+557.961331681E-03
-365.755E-09,-621.784849236E-03,+3.666592077609E+00,+527.463219344E-03
-362.500E-09,-610.144466162E-03,+3.618090480566E+00,+522.613059729E-03
-359.245E-09,-610.144466162E-03,+3.971650397500E+00,+522.613059729E-03
-355.990E-09,-610.144466162E-03,+3.666514886738E+00,+522.613059729E-03
-352.734E-09,-610.144466162E-03,+3.618090480566E+00,+557.974196825E-03
-349.479E-09,-525.271561862E-03,+3.618090480566E+00,+562.814064324E-03
-346.224E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-342.969E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-339.714E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-336.458E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-333.203E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-329.948E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-326.693E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-323.438E-09,-513.662055135E-03,+3.618090480566E+00,+527.429769967E-03
-320.182E-09,-513.662055135E-03,+3.618090480566E+00,+557.999927115E-03
-316.927E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-313.672E-09,-513.662055135E-03,+3.618090480566E+00,+562.814064324E-03
-310.417E-09,-428.715047600E-03,+3.618090480566E+00,+562.814064324E-03
-307.161E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-303.906E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-300.651E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-297.396E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-294.141E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-290.885E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-287.630E-09,-417.179644108E-03,+3.618090480566E+00,+562.814064324E-03
-284.375E-09,-332.183234417E-03,+3.618090480566E+00,+527.398893620E-03
-281.120E-09,-320.697233081E-03,+3.618090480566E+00,+558.030803463E-03
-277.865E-09,-320.697233081E-03,+3.618090480566E+00,+562.814064324E-03
-274.609E-09,-320.697233081E-03,+3.618090480566E+00,+562.814064324E-03
-271.354E-09,-235.676122312E-03,+3.618090480566E+00,+562.814064324E-03
-268.099E-09,-224.214822054E-03,+3.618090480566E+00,+562.814064324E-03
-264.844E-09,-224.214822054E-03,+3.618090480566E+00,+527.383455446E-03
-261.589E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-258.333E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-255.078E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-251.823E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-248.568E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-245.313E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-242.057E-09,-224.214822054E-03,+3.618090480566E+00,+522.613059729E-03
-238.802E-09,-139.131958590E-03,+3.618090480566E+00,+522.613059729E-03
-235.547E-09,-127.732411027E-03,+3.618090480566E+00,+522.613059729E-03
-232.292E-09,-127.732411027E-03,+3.618090480566E+00,+522.613059729E-03
-229.036E-09,-127.732411027E-03,+3.618090480566E+00,+522.613059729E-03
-225.781E-09,-127.732411027E-03,+3.618090480566E+00,+558.074544955E-03
-222.526E-09,-42.618671216E-03,+3.618090480566E+00,+527.350006069E-03
-219.271E-09,-31.250000000E-03,+3.618090480566E+00,+522.613059729E-03
-216.016E-09,-31.250000000E-03,+3.618090480566E+00,+522.613059729E-03
-212.760E-09,-31.250000000E-03,+3.618090480566E+00,+522.613059729E-03
-209.505E-09,-31.250000000E-03,+3.618090480566E+00,+558.087410100E-03
-206.250E-09,-31.250000000E-03,+3.618090480566E+00,+527.337140924E-03
-202.995E-09,-31.250000000E-03,+3.618090480566E+00,+522.613059729E-03
-199.740E-09,+53.906966698E-03,+3.618090480566E+00,+522.613059729E-03
-196.484E-09,+65.232411027E-03,+3.618090480566E+00,+558.097702216E-03
-193.229E-09,-19.936906210E-03,+3.618090480566E+00,+562.814064324E-03
-189.974E-09,-31.250000000E-03,+3.618090480566E+00,+562.814064324E-03
-186.719E-09,+53.931667776E-03,+3.618090480566E+00,+527.321702750E-03
-183.464E-09,+65.232411027E-03,+3.618090480566E+00,+522.613059729E-03
-180.208E-09,+65.232411027E-03,+3.618090480566E+00,+558.110567361E-03
-176.953E-09,+65.232411027E-03,+3.618090480566E+00,+562.814064324E-03
-173.698E-09,+65.232411027E-03,+3.618090480566E+00,+562.814064324E-03
-170.443E-09,+65.232411027E-03,+3.618090480566E+00,+562.814064324E-03
-167.188E-09,+150.451130420E-03,+3.618090480566E+00,+562.814064324E-03
-163.932E-09,+161.714822054E-03,+3.618090480566E+00,+562.814064324E-03
-160.677E-09,+161.714822054E-03,+3.618090480566E+00,+562.814064324E-03
-157.422E-09,+161.714822054E-03,+3.618090480566E+00,+562.814064324E-03
-154.167E-09,+161.714822054E-03,+3.262909555353E+00,+562.814064324E-03
-150.911E-09,+161.714822054E-03,+3.216080427170E+00,+562.814064324E-03
-147.656E-09,+246.970593064E-03,+3.571312812964E+00,+527.290826403E-03
-144.401E-09,+258.197233081E-03,+3.618090480566E+00,+558.138870679E-03
-141.146E-09,+258.197233081E-03,+3.618090480566E+00,+527.285680345E-03
-137.891E-09,+258.197233081E-03,+3.618090480566E+00,+558.144016737E-03
-134.635E-09,+258.197233081E-03,+3.618090480566E+00,+562.814064324E-03
-131.380E-09,+258.197233081E-03,+3.618090480566E+00,+562.814064324E-03
-128.125E-09,+343.490055708E-03,+3.618090480566E+00,+562.814064324E-03
-124.870E-09,+354.679644108E-03,+3.618090480566E+00,+562.814064324E-03
-121.615E-09,+354.679644108E-03,+3.618090480566E+00,+562.814064324E-03
-118.359E-09,+354.679644108E-03,+3.618090480566E+00,+527.267669142E-03
-115.104E-09,+354.679644108E-03,+3.618090480566E+00,+522.613059729E-03
-111.849E-09,+354.679644108E-03,+3.618090480566E+00,+522.613059729E-03
-108.594E-09,+354.679644108E-03,+3.618090480566E+00,+558.167173998E-03
-105.339E-09,+354.679644108E-03,+3.618090480566E+00,+527.257377026E-03
-102.083E-09,+440.021868892E-03,+3.618090480566E+00,+522.613059729E-03
-98.828E-09,+451.162055135E-03,+3.618090480566E+00,+522.613059729E-03
-95.573E-09,+451.162055135E-03,+3.618090480566E+00,+522.613059729E-03
-92.318E-09,+451.162055135E-03,+3.618090480566E+00,+522.613059729E-03
-89.063E-09,+451.162055135E-03,+3.618090480566E+00,+558.182612172E-03
-85.807E-09,+536.535156266E-03,+3.618090480566E+00,+562.814064324E-03
-82.552E-09,+462.265189761E-03,+3.618090480566E+00,+562.814064324E-03
-79.297E-09,+451.162055135E-03,+3.262317758679E+00,+527.236792795E-03
-76.042E-09,+451.162055135E-03,+3.571878879347E+00,+522.613059729E-03
-72.786E-09,+451.162055135E-03,+3.618090480566E+00,+558.195477317E-03
-69.531E-09,+451.162055135E-03,+3.618090480566E+00,+527.229073708E-03
-66.276E-09,+451.162055135E-03,+3.618090480566E+00,+558.200623375E-03
-63.021E-09,+536.578383153E-03,+3.618090480566E+00,+562.814064324E-03
-59.766E-09,+547.644466162E-03,+3.262163376938E+00,+527.221354621E-03
-56.510E-09,+547.644466162E-03,+3.216080427170E+00,+558.208342461E-03
-53.255E-09,+547.644466162E-03,+3.216080427170E+00,+562.814064324E-03
-50.000E-09,+633.085495258E-03,+3.216080427170E+00,+527.213635534E-03
-46.745E-09,+644.126877189E-03,+3.572110451958E+00,+522.613059729E-03
-43.490E-09,+644.126877189E-03,+3.618090480566E+00,+522.613059729E-03
-40.234E-09,+644.126877189E-03,+3.618090480566E+00,+522.613059729E-03
-36.979E-09,+644.126877189E-03,+3.618090480566E+00,+522.613059729E-03
-33.724E-09,+644.126877189E-03,+3.618090480566E+00,+558.226353664E-03
-30.469E-09,+729.604957902E-03,+3.261931804327E+00,+562.814064324E-03
-27.214E-09,+740.609288216E-03,+3.572264833699E+00,+562.814064324E-03
-23.958E-09,+740.609288216E-03,+3.618090480566E+00,+562.814064324E-03
-20.703E-09,+740.609288216E-03,+3.618090480566E+00,+527.190478273E-03
-17.448E-09,+740.609288216E-03,+3.618090480566E+00,+522.613059729E-03
-14.193E-09,+740.609288216E-03,+3.618090480566E+00,+558.241791838E-03
-10.938E-09,+740.609288216E-03,+3.618090480566E+00,+527.182759186E-03
-7.682E-09,+740.609288216E-03,+3.618090480566E+00,+522.613059729E-03
-4.427E-09,+740.609288216E-03,+3.261725962005E+00,+522.613059729E-03
-1.172E-09,+826.142946355E-03,+3.572470676021E+00,+522.613059729E-03
+2.083E-09,+837.091699243E-03,+3.618090480566E+00,+522.613059729E-03
+5.339E-09,+837.091699243E-03,+3.261648771135E+00,+522.613059729E-03
+8.594E-09,+837.091699243E-03,+3.572547866891E+00,+522.613059729E-03
+11.849E-09,+837.091699243E-03,+3.618090480566E+00,+522.613059729E-03
+15.104E-09,+837.091699243E-03,+3.618090480566E+00,+522.613059729E-03
+18.359E-09,+837.091699243E-03,+3.618090480566E+00,+522.613059729E-03
+21.615E-09,+922.668584268E-03,+3.618090480566E+00,+522.613059729E-03
+24.870E-09,+933.574110270E-03,+3.618090480566E+00,+522.613059729E-03
+28.125E-09,+933.574110270E-03,+3.618090480566E+00,+522.613059729E-03
+31.380E-09,+933.574110270E-03,+3.261442928814E+00,+522.613059729E-03
+34.635E-09,+933.574110270E-03,+3.216080427170E+00,+522.613059729E-03
+37.891E-09,+1.019181871643E+00,+3.216080427170E+00,+522.613059729E-03
+41.146E-09,+944.442584654E-03,+3.216080427170E+00,+522.613059729E-03
+44.401E-09,+933.574110270E-03,+3.216080427170E+00,+522.613059729E-03
+47.656E-09,+933.574110270E-03,+3.216080427170E+00,+558.290679388E-03
+50.911E-09,+933.574110270E-03,+3.216080427170E+00,+562.814064324E-03
+54.167E-09,+933.574110270E-03,+3.216080427170E+00,+527.131298607E-03
+57.422E-09,+1.019218923260E+00,+3.572933821243E+00,+522.613059729E-03
+60.677E-09,+1.030056521297E+00,+3.261211356202E+00,+522.613059729E-03
+63.932E-09,+1.030056521297E+00,+3.216080427170E+00,+522.613059729E-03
+67.187E-09,+1.030056521297E+00,+3.216080427170E+00,+522.613059729E-03
+70.443E-09,+1.115726035365E+00,+3.573036742404E+00,+522.613059729E-03
+73.698E-09,+1.126538932323E+00,+3.618090480566E+00,+522.613059729E-03
+76.953E-09,+1.126538932323E+00,+3.618090480566E+00,+522.613059729E-03
+80.208E-09,+1.126538932323E+00,+3.618090480566E+00,+522.613059729E-03
+83.464E-09,+1.126538932323E+00,+3.261031244171E+00,+558.318982707E-03
+86.719E-09,+1.212239322740E+00,+3.216080427170E+00,+562.814064324E-03
+89.974E-09,+1.223021343350E+00,+3.216080427170E+00,+527.102995288E-03
+93.229E-09,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
+96.484E-09,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
+99.740E-09,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
+102.995E-09,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
+106.250E-09,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
+109.505E-09,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
+112.760E-09,+1.223021343350E+00,+3.216080427170E+00,+558.342139968E-03
+116.016E-09,+1.223021343350E+00,+3.216080427170E+00,+562.814064324E-03
+119.271E-09,+1.223021343350E+00,+3.216080427170E+00,+527.079838028E-03
+122.526E-09,+1.308789661731E+00,+3.216080427170E+00,+522.613059729E-03
+125.781E-09,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
+129.036E-09,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
+132.292E-09,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
+135.547E-09,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
+138.802E-09,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
+142.057E-09,+1.405309124375E+00,+3.573602808787E+00,+522.613059729E-03
+145.312E-09,+1.415986165404E+00,+3.618090480566E+00,+522.613059729E-03
+148.568E-09,+1.415986165404E+00,+3.260516638368E+00,+522.613059729E-03
+151.823E-09,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
+155.078E-09,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
+158.333E-09,+1.415986165404E+00,+3.573731460238E+00,+522.613059729E-03
+161.589E-09,+1.501828587019E+00,+3.618090480566E+00,+486.845384056E-03
+164.844E-09,+1.512468576431E+00,+3.260387986917E+00,+518.182303837E-03
+168.099E-09,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
+171.354E-09,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
+174.609E-09,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
+177.865E-09,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
+181.120E-09,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
+184.375E-09,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
+187.630E-09,+1.598360400203E+00,+3.216080427170E+00,+522.613059729E-03
+190.885E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+194.141E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+197.396E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+200.651E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+203.906E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+207.161E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+210.417E-09,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
+213.672E-09,+1.694892213386E+00,+3.216080427170E+00,+522.613059729E-03
+216.927E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+220.182E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+223.437E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+226.693E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+229.948E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+233.203E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+236.458E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+239.714E-09,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
+242.969E-09,+1.705433398485E+00,+2.857760406557E+00,+522.613059729E-03
+246.224E-09,+1.705433398485E+00,+3.172416124676E+00,+522.613059729E-03
+249.479E-09,+1.791442552377E+00,+3.216080427170E+00,+522.613059729E-03
+252.734E-09,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
+255.990E-09,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
+259.245E-09,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
+262.500E-09,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
+265.755E-09,+1.887955839752E+00,+3.216080427170E+00,+522.613059729E-03
+269.010E-09,+1.898398220539E+00,+3.216080427170E+00,+522.613059729E-03
