x-axis,I_T,V_R,I_R
+2.788542E-06,+7.301413238049E+00,-1.915774483468E+00,+172.722288443E-03
+2.791797E-06,+7.392245277439E+00,-5.794718645062E+00,+1.071478733799E+00
+2.795052E-06,+7.488733863736E+00,-8.679598777631E+00,+1.882613250815E+00
+2.798307E-06,+7.585222450032E+00,-9.222739473105E+00,+1.816092733127E+00
+2.801562E-06,+7.500009905930E+00,-7.732055113399E+00,+1.203374772095E+00
+2.804818E-06,+7.494378060102E+00,-6.881051496591E+00,+257.261728556E-03
+2.808073E-06,+7.403515144364E+00,-9.105743843291E+00,-404.747748615E-03
+2.811328E-06,+7.488764740083E+00,-12.653822204057E+00,-517.935293047E-03
+2.814583E-06,+7.585253326380E+00,-16.650791207073E+00,-30.372034061E-03
+2.817839E-06,+7.590860471129E+00,-17.641767602901E+00,+757.345346223E-03
+2.821094E-06,+7.590860471129E+00,-15.416251886916E+00,+1.106978814612E+00
+2.824349E-06,+7.590860471129E+00,-12.246588903378E+00,+822.648821695E-03
+2.827604E-06,+7.681760438485E+00,-9.409052504887E+00,+8.645377532E-03
+2.830859E-06,+7.778249024781E+00,-7.731128822953E+00,-759.874633708E-03
+2.834115E-06,+7.783825293183E+00,-6.122985688208E+00,-993.420754171E-03
+2.837370E-06,+7.692906800019E+00,-4.514842553462E+00,-739.846176470E-03
+2.840625E-06,+7.687342882156E+00,-1.391288250072E+00,-268.994740535E-03
+2.843880E-06,+7.687342882156E+00,+1.446119496968E+00,+251.336042490E-03
+2.847135E-06,+7.778279901129E+00,+3.502561477290E+00,+622.420853309E-03
+2.850391E-06,+7.783825293183E+00,+3.997020463597E+00,+946.360054320E-03
+2.853646E-06,+7.783825293183E+00,+2.125321967356E+00,+1.040615251529E+00
+2.856901E-06,+7.783825293183E+00,-1.021801281911E+00,+893.633544824E-03
+2.860156E-06,+7.783825293183E+00,-3.859080377500E+00,+694.918517642E-03
+2.863411E-06,+7.783825293183E+00,-6.673330863307E+00,+493.900629524E-03
+2.866667E-06,+7.783825293183E+00,-9.108522714629E+00,+292.882741406E-03
+2.869922E-06,+7.692845047324E+00,-11.520737416747E+00,+319.315467937E-03
+2.873177E-06,+7.687342882156E+00,-13.553842023803E+00,+549.074089578E-03
+2.876432E-06,+7.687342882156E+00,-15.184885116882E+00,+714.468391654E-03
+2.879687E-06,+7.687342882156E+00,-16.793028251628E+00,+647.785772979E-03
+2.882943E-06,+7.778347829094E+00,-17.263609528574E+00,+339.866250389E-03
+2.886198E-06,+7.874836415390E+00,-15.769580231146E+00,-95.526273358E-03
+2.889453E-06,+7.880307704210E+00,-13.402959603374E+00,-537.765627217E-03
+2.892708E-06,+7.698260758719E+00,-9.094422517239E+00,-752.446299211E-03
+2.895964E-06,+7.596313234141E+00,-5.809899517967E+00,-536.244967258E-03
+2.899219E-06,+7.590860471129E+00,-4.869508872779E+00,-181.228722411E-03
+2.902474E-06,+7.772944468238E+00,-4.065437305407E+00,+142.669310137E-03
+2.905729E-06,+7.783825293183E+00,-3.261365738034E+00,+388.424452938E-03
+2.908984E-06,+7.783825293183E+00,-1.319114785898E+00,+402.010045946E-03
+2.912240E-06,+7.692764768820E+00,+311.645273989E-03,+174.358735038E-03
+2.915495E-06,+7.687342882156E+00,+1.160899231065E+00,-66.862730703E-03
+2.918750E-06,+7.687342882156E+00,+826.559841064E-03,-80.402009189E-03
+2.922005E-06,+7.687342882156E+00,-1.472956189699E+00,+223.194824716E-03
+2.925260E-06,+7.596257656715E+00,-3.885170891817E+00,+544.823445705E-03
+2.928516E-06,+7.590860471129E+00,-5.917838083940E+00,+790.542566101E-03
+2.931771E-06,+7.590860471129E+00,-7.928017002371E+00,+841.977415216E-03
+2.935026E-06,+7.590860471129E+00,-9.178997979652E+00,+616.461718362E-03
+2.938281E-06,+7.681970397649E+00,-10.005480629845E+00,+337.277783237E-03
+2.941536E-06,+7.687342882156E+00,-11.189202628374E+00,+131.782824697E-03
+2.944792E-06,+7.596220605098E+00,-13.154662302325E+00,+82.635398343E-03
+2.948047E-06,+7.590860471129E+00,-14.785139329021E+00,+118.372197659E-03
+2.951302E-06,+7.499725843532E+00,-15.633827219714E+00,+120.603013784E-03
+2.954557E-06,+7.494378060102E+00,-15.678392082453E+00,+82.627679256E-03
+2.957812E-06,+7.585525038239E+00,-14.539054834632E+00,-71.509621038E-03
+2.961068E-06,+7.590860471129E+00,-12.573337857778E+00,-194.343450947E-03
+2.964323E-06,+7.590860471129E+00,-10.563158939347E+00,-314.954183817E-03
+2.967578E-06,+7.590860471129E+00,-8.552980020915E+00,-359.593663400E-03
+2.970833E-06,+7.590860471129E+00,-6.922683106250E+00,-285.832642006E-03
+2.974089E-06,+7.590860471129E+00,-5.694447705562E+00,-205.425486759E-03
+2.977344E-06,+7.590860471129E+00,-4.488340354503E+00,-87.024985781E-03
+2.980599E-06,+7.499670266106E+00,-3.282233003444E+00,+109.577584609E-03
+2.983854E-06,+7.494378060102E+00,-2.836095502241E+00,+272.596980938E-03
+2.987109E-06,+7.494378060102E+00,-2.814070373774E+00,+357.409161797E-03
+2.990365E-06,+7.585586790934E+00,-3.954179530300E+00,+323.805403505E-03
+2.993620E-06,+7.590860471129E+00,-5.160286881359E+00,+131.576982379E-03
+2.996875E-06,+7.499639389759E+00,-5.986306386329E+00,-69.440905739E-03
+3.000130E-06,+7.403150803462E+00,-6.790377953702E+00,-80.402009189E-03
+3.003385E-06,+7.397895649076E+00,-7.974588827744E+00,+109.667640623E-03
+3.006641E-06,+7.397895649076E+00,-9.560861215763E+00,+386.718534724E-03
+3.009896E-06,+7.489141431524E+00,-11.169004350509E+00,+668.143578088E-03
+3.013151E-06,+7.768133933258E+00,-12.016714490174E+00,+683.417078108E-03
+3.016406E-06,+7.783825293183E+00,-11.299817146227E+00,+189.102191090E-03
+3.019661E-06,+7.327503751896E+00,-8.594405788252E+00,-751.839064196E-03
+3.022917E-06,+7.027601787468E+00,-7.681623744500E+00,-1.108255036981E+00
+3.026172E-06,+7.285795981357E+00,-12.202024038935E+00,-364.989305344E-03
+3.029427E-06,+7.575261740247E+00,-17.026453443171E+00,+705.323846486E-03
+3.032682E-06,+7.590860471129E+00,-16.145319658194E+00,+877.930348966E-03
+3.035937E-06,+7.499565286524E+00,-9.613659773137E+00,+389.906517803E-03
+3.039193E-06,+7.311775340353E+00,-3.920318470053E+00,+57.471175102E-03
+3.042448E-06,+7.301413238049E+00,-3.237642410414E+00,-454.381477436E-03
+3.045703E-06,+7.392726948462E+00,-7.781766032470E+00,-1.395549159271E+00
+3.048958E-06,+7.671855306125E+00,-11.845196375243E+00,-1.218936451196E+00
+3.052214E-06,+7.504690760251E+00,-11.299251079843E+00,+11.650674866E-03
+3.055469E-06,+7.311713587658E+00,-7.831322573285E+00,+1.031779469837E+00
+3.058724E-06,+7.118736415065E+00,-4.974153963313E+00,+895.138766779E-03
+3.061979E-06,+7.473826763040E+00,-5.204723092647E+00,+85.156966919E-03
+3.065234E-06,+7.677079584164E+00,-5.987387058517E+00,-568.804075611E-03
+3.068490E-06,+7.504629007556E+00,-5.649496888470E+00,-907.538193253E-03
+3.071745E-06,+7.220288722393E+00,-6.008820390310E+00,-467.807542826E-03
+3.075000E-06,+7.204930827022E+00,-8.314383039263E+00,+204.988071656E-03
+3.078255E-06,+7.387681753239E+00,-9.584404431351E+00,+241.206027567E-03
+3.081510E-06,+7.397895649076E+00,-8.505970780609E+00,+12.751931621E-03
+3.084766E-06,+7.306507835428E+00,-6.919080865626E+00,+304.626045493E-03
+3.088021E-06,+7.301413238049E+00,-7.214979201950E+00,+588.173837766E-03
+3.091276E-06,+7.301413238049E+00,-10.282853157166E+00,+222.181051472E-03
+3.094531E-06,+7.301413238049E+00,-13.879999181452E+00,-179.854724763E-03
+3.097786E-06,+7.484238267501E+00,-15.213008324122E+00,-239.093570775E-03
+3.101042E-06,+7.494378060102E+00,-14.133648382933E+00,-317.388269230E-03
+3.104297E-06,+7.311528329572E+00,-12.546604086209E+00,-550.170199919E-03
+3.107552E-06,+7.209982197514E+00,-11.319423627418E+00,-486.621530545E-03
+3.110807E-06,+7.296368042826E+00,-11.256281495094E+00,-253.819015624E-03
+3.114062E-06,+7.392856629122E+00,-11.256281495094E+00,-165.003201673E-03
+3.117318E-06,+7.397895649076E+00,-11.256281495094E+00,-46.492060449E-03
+3.120573E-06,+7.397895649076E+00,-10.875215897979E+00,-2.094445589E-03
+3.123828E-06,+7.397895649076E+00,-9.329906132074E+00,-304.873056274E-03
+3.127083E-06,+7.489363741227E+00,-7.340645939633E+00,-817.060202579E-03
+3.130339E-06,+7.402903792681E+00,-4.949324233215E+00,-806.106818394E-03
+3.133594E-06,+7.306415206385E+00,-3.680615085926E+00,-422.851580679E-03
+3.136849E-06,+7.301413238049E+00,-5.524061723398E+00,-97.054652744E-03
+3.140104E-06,+7.392906031278E+00,-7.915460620687E+00,+224.573968244E-03
+3.143359E-06,+7.489394617575E+00,-9.183938195366E+00,+393.704308400E-03
+3.146615E-06,+7.402872916333E+00,-8.483688349239E+00,+135.120043286E-03
+3.149870E-06,+7.397895649076E+00,-6.917022442411E+00,-260.694148877E-03
+3.153125E-06,+7.306378154767E+00,-6.452848007718E+00,-433.936189342E-03
+3.156380E-06,+7.301413238049E+00,-7.957555375570E+00,-442.211050540E-03
+3.159635E-06,+7.392943082896E+00,-11.091195952707E+00,-251.523873775E-03
+3.162891E-06,+7.306359628959E+00,-13.544682040422E+00,+102.054047870E-03
+3.166146E-06,+7.301413238049E+00,-14.049767636650E+00,+235.030758016E-03
+3.169401E-06,+7.301413238049E+00,-13.688900317400E+00,+50.480255368E-03
+3.172656E-06,+7.392967783974E+00,-12.142432688438E+00,-264.980815156E-03
+3.175911E-06,+7.397895649076E+00,-11.678798589838E+00,-510.308835149E-03
+3.179167E-06,+7.397895649076E+00,-11.658291548491E+00,-598.918806783E-03
+3.182422E-06,+7.306322577342E+00,-12.039846021120E+00,-564.859622363E-03
+3.185677E-06,+7.301413238049E+00,-12.441881804806E+00,-333.865946816E-03
+3.188932E-06,+7.301413238049E+00,-12.080705722074E+00,-283.447444143E-03
+3.192187E-06,+7.393004835591E+00,-11.678669938387E+00,-357.733363447E-03
+3.195443E-06,+7.397895649076E+00,-10.131661973332E+00,-438.140518694E-03
+3.198698E-06,+7.306291700994E+00,-8.141835714505E+00,-442.211050540E-03
+3.201953E-06,+7.301413238049E+00,-7.276783359184E+00,-480.381935270E-03
+3.205208E-06,+7.301413238049E+00,-7.236180961132E+00,-444.238597376E-03
+3.208464E-06,+7.301413238049E+00,-7.999701591033E+00,-365.858988965E-03
+3.211719E-06,+7.393041887208E+00,-8.421987113165E+00,-323.630437535E-03
+3.214974E-06,+7.397895649076E+00,-8.060399345790E+00,-283.426859911E-03
+3.218229E-06,+7.397895649076E+00,-7.658363562104E+00,-166.855782539E-03
+3.221484E-06,+7.306248474107E+00,-7.638191014528E+00,-46.245049668E-03
+3.224740E-06,+7.301413238049E+00,-9.165746880133E+00,-40.201004595E-03
+3.227995E-06,+7.393072763556E+00,-10.773890014878E+00,-154.775411479E-03
+3.231250E-06,+7.397895649076E+00,-12.000092722643E+00,-275.386144349E-03
+3.234505E-06,+7.306223773029E+00,-12.824233916431E+00,-395.996877220E-03
+3.237760E-06,+7.301413238049E+00,-12.482329821117E+00,-478.408422042E-03
+3.241016E-06,+7.301413238049E+00,-12.462311655283E+00,-367.806771903E-03
+3.244271E-06,+7.301413238049E+00,-12.844355003425E+00,-285.400373139E-03
+3.247526E-06,+7.209716660924E+00,-13.246390787112E+00,-281.407032162E-03
+3.250781E-06,+7.204930827022E+00,-13.648426570798E+00,-319.616512326E-03
+3.254036E-06,+7.204930827022E+00,-12.904100737446E+00,-398.032143143E-03
+3.257292E-06,+7.204930827022E+00,-12.482175439376E+00,-593.083177056E-03
+3.260547E-06,+7.204930827022E+00,-11.315795656503E+00,-717.666666672E-03
+3.263802E-06,+7.204930827022E+00,-10.109688305444E+00,-685.398310422E-03
+3.267057E-06,+7.204930827022E+00,-9.668027874732E+00,-568.750042181E-03
+3.270312E-06,+7.204930827022E+00,-9.648241281509E+00,-409.914390972E-03
+3.273568E-06,+7.113184847741E+00,-9.648241281509E+00,-363.782554579E-03
+3.276823E-06,+7.108448415995E+00,-9.265940630465E+00,-361.809041351E-03
+3.280078E-06,+7.108448415995E+00,-8.863904846779E+00,-476.506953626E-03
+3.283333E-06,+7.108448415995E+00,-8.461869063093E+00,-520.647265589E-03
+3.286589E-06,+7.108448415995E+00,-8.442211121321E+00,-484.375276247E-03
+3.289844E-06,+7.108448415995E+00,-8.824614693526E+00,-405.931342111E-03
+3.293099E-06,+7.108448415995E+00,-9.609079779707E+00,-325.524186864E-03
+3.296354E-06,+7.108448415995E+00,-10.413151347080E+00,-283.362534187E-03
+3.299609E-06,+7.108448415995E+00,-11.599703677528E+00,-281.407032162E-03
+3.302865E-06,+7.108448415995E+00,-12.040798041856E+00,-357.908329417E-03
+3.306120E-06,+7.108448415995E+00,-12.442833825542E+00,-400.062263008E-03
+3.309375E-06,+7.108448415995E+00,-12.462311655283E+00,-478.521635317E-03
+3.312630E-06,+7.108448415995E+00,-12.844895339519E+00,-520.670422849E-03
+3.315885E-06,+7.108448415995E+00,-13.246931123206E+00,-522.613059729E-03
+3.319141E-06,+7.016615982941E+00,-13.648966906892E+00,-484.349545957E-03
+3.322396E-06,+7.011966004968E+00,-13.668341815472E+00,-520.678141936E-03
+3.325651E-06,+7.011966004968E+00,-13.285655210075E+00,-560.881719560E-03
+3.328906E-06,+7.011966004968E+00,-12.883619426389E+00,-601.085297183E-03
+3.332161E-06,+7.011966004968E+00,-12.481583642702E+00,-603.015068918E-03
+3.335417E-06,+7.011966004968E+00,-12.079547859016E+00,-641.291447836E-03
+3.338672E-06,+7.011966004968E+00,-11.677512075330E+00,-681.495025459E-03
+3.341927E-06,+7.011966004968E+00,-11.275476291643E+00,-683.417078108E-03
+3.345182E-06,+7.011966004968E+00,-10.490599520819E+00,-683.417078108E-03
+3.348437E-06,+7.011966004968E+00,-10.069394670874E+00,-645.130407074E-03
+3.351693E-06,+7.011966004968E+00,-10.050251334906E+00,-528.348341326E-03
+3.354948E-06,+7.011966004968E+00,-10.050251334906E+00,-446.029425547E-03
+3.358203E-06,+7.011966004968E+00,-10.050251334906E+00,-442.211050540E-03
+3.361458E-06,+7.011966004968E+00,-10.433220973494E+00,-518.804976838E-03
+3.364714E-06,+7.011966004968E+00,-10.452261388302E+00,-560.912595907E-03
+3.367969E-06,+6.920040942871E+00,-10.835282487471E+00,-601.116173531E-03
+3.371224E-06,+6.915483593941E+00,-11.237318271157E+00,-564.710386682E-03
+3.374479E-06,+6.915483593941E+00,-11.639354054844E+00,-524.506809059E-03
+3.377734E-06,+6.915483593941E+00,-12.424488128570E+00,-484.303231435E-03
+3.380990E-06,+6.915483593941E+00,-13.228559695942E+00,-444.099653812E-03
+3.384245E-06,+6.915483593941E+00,-13.649481512695E+00,-480.526024892E-03
+3.387500E-06,+6.915483593941E+00,-14.051517296382E+00,-597.364697277E-03
+3.390755E-06,+6.915483593941E+00,-13.687150657668E+00,-679.655309738E-03
+3.394010E-06,+6.915483593941E+00,-13.668341815472E+00,-721.739771546E-03
+3.397266E-06,+6.915483593941E+00,-13.285089143691E+00,-723.618082702E-03
+3.400521E-06,+6.915483593941E+00,-13.266331762075E+00,-685.290243205E-03
+3.403776E-06,+6.915483593941E+00,-13.266331762075E+00,-645.086665582E-03
+3.407031E-06,+6.915483593941E+00,-12.883001899424E+00,-681.549059068E-03
+3.410286E-06,+7.007488934541E+00,-12.480966115738E+00,-721.752636691E-03
+3.413542E-06,+6.919954489097E+00,-11.695549008820E+00,-761.956214315E-03
+3.416797E-06,+6.915483593941E+00,-11.274884494969E+00,-763.819087297E-03
+3.420052E-06,+6.915483593941E+00,-11.256281495094E+00,-725.475809626E-03
+3.423307E-06,+7.007513635620E+00,-11.256281495094E+00,-723.618082702E-03
+3.426562E-06,+7.011966004968E+00,-11.256281495094E+00,-723.618082702E-03
+3.429818E-06,+6.919923612750E+00,-11.256281495094E+00,-685.267085945E-03
+3.433073E-06,+6.915483593941E+00,-11.256281495094E+00,-645.063508321E-03
+3.436328E-06,+6.915483593941E+00,-11.639842930357E+00,-604.859930698E-03
+3.439583E-06,+6.915483593941E+00,-11.658291548491E+00,-603.015068918E-03
+3.442839E-06,+6.915483593941E+00,-12.425517340176E+00,-603.015068918E-03
+3.446094E-06,+6.915483593941E+00,-12.845950281416E+00,-641.378930821E-03
+3.449349E-06,+6.915483593941E+00,-13.247986065102E+00,-681.582508444E-03
+3.452604E-06,+6.915483593941E+00,-13.650021848789E+00,-683.417078108E-03
+3.455859E-06,+6.915483593941E+00,-14.052057632476E+00,-683.417078108E-03
+3.459115E-06,+6.915483593941E+00,-14.454093416162E+00,-683.417078108E-03
+3.462370E-06,+6.915483593941E+00,-14.472361922264E+00,-683.417078108E-03
+3.465625E-06,+6.915483593941E+00,-14.472361922264E+00,-760.175678260E-03
+3.468880E-06,+6.915483593941E+00,-14.472361922264E+00,-802.200960402E-03
+3.472135E-06,+6.915483593941E+00,-14.472361922264E+00,-842.404538025E-03
+3.475391E-06,+6.915483593941E+00,-14.088491723520E+00,-844.221096486E-03
+3.478646E-06,+6.915483593941E+00,-13.686455939833E+00,-844.221096486E-03
+3.481901E-06,+7.007624790471E+00,-13.284420156146E+00,-844.221096486E-03
+3.485156E-06,+7.011966004968E+00,-12.882384372460E+00,-805.826358236E-03
+3.488411E-06,+7.011966004968E+00,-12.480348588774E+00,-804.020091891E-03
+3.491667E-06,+7.011966004968E+00,-12.462311655283E+00,-804.020091891E-03
+3.494922E-06,+6.919800107359E+00,-12.462311655283E+00,-804.020091891E-03
+3.498177E-06,+7.007655666819E+00,-12.078261344507E+00,-804.020091891E-03
+3.501432E-06,+7.011966004968E+00,-12.060301601887E+00,-804.020091891E-03
+3.504687E-06,+7.011966004968E+00,-12.060301601887E+00,-804.020091891E-03
+3.507943E-06,+7.011966004968E+00,-12.444429103533E+00,-765.607342439E-03
+3.511198E-06,+7.011966004968E+00,-12.462311655283E+00,-725.403764815E-03
+3.514453E-06,+7.011966004968E+00,-12.846490617510E+00,-723.618082702E-03
+3.517708E-06,+7.011966004968E+00,-13.248526401196E+00,-723.618082702E-03
+3.520964E-06,+6.919750705203E+00,-13.650562184883E+00,-762.041124271E-03
+3.524219E-06,+6.915483593941E+00,-14.052597968569E+00,-802.244701894E-03
+3.527474E-06,+6.915483593941E+00,-14.070351868868E+00,-842.448279518E-03
+3.530729E-06,+6.915483593941E+00,-14.454659482545E+00,-844.221096486E-03
+3.533984E-06,+6.915483593941E+00,-14.856695266232E+00,-844.221096486E-03
+3.537240E-06,+6.915483593941E+00,-14.874371975660E+00,-844.221096486E-03
+3.540495E-06,+6.915483593941E+00,-14.874371975660E+00,-844.221096486E-03
+3.543750E-06,+6.915483593941E+00,-14.874371975660E+00,-921.103202029E-03
+3.547005E-06,+7.007748295862E+00,-14.489935710532E+00,-924.623105675E-03
+3.550260E-06,+7.011966004968E+00,-14.087899926845E+00,-924.623105675E-03
+3.553516E-06,+7.011966004968E+00,-14.070351868868E+00,-924.623105675E-03
+3.556771E-06,+7.011966004968E+00,-13.685838412869E+00,-924.623105675E-03
+3.560026E-06,+7.011966004968E+00,-13.668341815472E+00,-924.623105675E-03
+3.563281E-06,+7.011966004968E+00,-13.283776898892E+00,-924.623105675E-03
+3.566536E-06,+7.011966004968E+00,-13.266331762075E+00,-924.623105675E-03
+3.569792E-06,+6.919658076160E+00,-13.266331762075E+00,-886.161468672E-03
+3.573047E-06,+7.007797698018E+00,-13.266331762075E+00,-845.957891048E-03
+3.576302E-06,+6.919645725621E+00,-13.266331762075E+00,-882.687879547E-03
+3.579557E-06,+6.915483593941E+00,-13.651025330106E+00,-884.422101080E-03
+3.582812E-06,+6.915483593941E+00,-13.668341815472E+00,-884.422101080E-03
+3.586068E-06,+6.915483593941E+00,-14.053086844082E+00,-884.422101080E-03
+3.589323E-06,+6.915483593941E+00,-14.070351868868E+00,-884.422101080E-03
+3.592578E-06,+6.915483593941E+00,-14.455148358059E+00,-884.422101080E-03
+3.595833E-06,+6.915483593941E+00,-14.857184141745E+00,-884.422101080E-03
+3.599089E-06,+6.915483593941E+00,-14.874371975660E+00,-922.906895344E-03
+3.602344E-06,+6.915483593941E+00,-15.259245655722E+00,-924.623105675E-03
+3.605599E-06,+6.915483593941E+00,-15.276382029057E+00,-963.113045997E-03
+3.608854E-06,+6.915483593941E+00,-15.276382029057E+00,-1.003316623620E+00
+3.612109E-06,+6.915483593941E+00,-15.276382029057E+00,-1.005025114864E+00
+3.615365E-06,+6.823089211360E+00,-15.276382029057E+00,-1.005025114864E+00
+3.618620E-06,+6.819001182914E+00,-15.276382029057E+00,-1.005025114864E+00
+3.621875E-06,+6.819001182914E+00,-14.891353967254E+00,-1.005025114864E+00
+3.625130E-06,+6.819001182914E+00,-14.874371975660E+00,-1.005025114864E+00
+3.628385E-06,+6.819001182914E+00,-14.489292453277E+00,-1.005025114864E+00
+3.631641E-06,+6.819001182914E+00,-14.087256669591E+00,-1.043535639418E+00
+3.634896E-06,+6.819001182914E+00,-14.070351868868E+00,-1.006713021876E+00
+3.638151E-06,+6.819001182914E+00,-14.070351868868E+00,-1.005025114864E+00
+3.641406E-06,+6.819001182914E+00,-14.070351868868E+00,-1.005025114864E+00
+3.644661E-06,+6.819001182914E+00,-14.070351868868E+00,-1.005025114864E+00
+3.647917E-06,+6.819001182914E+00,-14.070351868868E+00,-966.501725166E-03
+3.651172E-06,+6.819001182914E+00,-14.070351868868E+00,-964.824110270E-03
+3.654427E-06,+6.819001182914E+00,-14.070351868868E+00,-964.824110270E-03
+3.657682E-06,+6.726526521829E+00,-14.455662963862E+00,-1.003355219055E+00
+3.660937E-06,+6.814999608241E+00,-14.472361922264E+00,-1.005025114864E+00
+3.664193E-06,+6.819001182914E+00,-14.857724477839E+00,-1.005025114864E+00
+3.667448E-06,+6.819001182914E+00,-14.874371975660E+00,-1.005025114864E+00
+3.670703E-06,+6.726501820751E+00,-15.259785991815E+00,-1.005025114864E+00
+3.673958E-06,+6.722518771887E+00,-15.661821775502E+00,-1.043569088794E+00
+3.677214E-06,+6.722518771887E+00,-15.678392082453E+00,-1.045226119459E+00
+3.680469E-06,+6.722518771887E+00,-15.678392082453E+00,-1.083775239447E+00
+3.683724E-06,+6.722518771887E+00,-15.678392082453E+00,-1.085427124053E+00
+3.686979E-06,+6.722518771887E+00,-15.678392082453E+00,-1.085427124053E+00
