x-axis,I_T,V_R,I_R
+2.938281E-06,+7.590860471129E+00,-2.367289615317E+00,+216.674769454E-03
+2.941536E-06,+7.590860471129E+00,-3.551011613845E+00,+49.144853325E-03
+2.944792E-06,+7.590860471129E+00,-4.757118964904E+00,-35.734226287E-03
+2.948047E-06,+7.499732018802E+00,-6.722630099436E+00,-40.201004595E-03
+2.951302E-06,+7.403243432505E+00,-7.973353773816E+00,-40.201004595E-03
+2.954557E-06,+7.489036451942E+00,-8.040201067925E+00,-78.176339122E-03
+2.957812E-06,+7.585525038239E+00,-6.900863820103E+00,-232.313639417E-03
+2.961068E-06,+7.590860471129E+00,-4.935146843250E+00,-355.147469325E-03
+2.964323E-06,+7.499701142454E+00,-2.924967924818E+00,-475.758202195E-03
+2.967578E-06,+7.494378060102E+00,-534.932732909E-03,-482.412055135E-03
+2.970833E-06,+7.585549739317E+00,+1.117517961674E+00,-444.423855462E-03
+2.974089E-06,+7.590860471129E+00,+2.345753362363E+00,-328.238732435E-03
+2.977344E-06,+7.590860471129E+00,+3.551860713422E+00,-207.627999564E-03
+2.980599E-06,+7.499670266106E+00,+4.757968064481E+00,-11.025429175E-03
+2.983854E-06,+7.494378060102E+00,+5.204105565683E+00,+189.992458943E-03
+2.987109E-06,+7.585580615665E+00,+5.226130694151E+00,+239.006087790E-03
+2.990365E-06,+7.590860471129E+00,+4.086021537625E+00,+203.202389721E-03
+2.993620E-06,+7.590860471129E+00,+3.259976302365E+00,+86.986390346E-03
+2.996875E-06,+7.499639389759E+00,+1.695729042814E+00,-109.641910333E-03
+3.000130E-06,+7.403150803462E+00,+1.227926637206E+00,-120.603013784E-03
+3.003385E-06,+7.397895649076E+00,+65.612240181E-03,-6.561223896E-03
+3.006641E-06,+7.397895649076E+00,-1.140495110879E+00,+228.099017948E-03
+3.009896E-06,+7.489141431524E+00,-2.726793229188E+00,+545.358635730E-03
+3.013151E-06,+7.768133933258E+00,-3.194286871314E+00,+638.857362423E-03
+3.016406E-06,+7.783825293183E+00,-2.455595971510E+00,+262.973852730E-03
+3.019661E-06,+7.327503751896E+00,-510.720529776E-03,-671.437055007E-03
+3.022917E-06,+6.936331303941E+00,-21.716364986E-03,-1.217999868473E+00
+3.026172E-06,+7.280590229127E+00,-3.803194187005E+00,-523.624260293E-03
+3.029427E-06,+7.575261740247E+00,-8.203897172860E+00,+582.554342302E-03
+3.032682E-06,+7.590860471129E+00,-7.681469362758E+00,+795.364422406E-03
+3.035937E-06,+7.408270101919E+00,-1.171448651816E+00,+347.544168866E-03
+3.039193E-06,+7.306594289201E+00,+4.902314991129E+00,+131.396870351E-03
+3.042448E-06,+7.210105702904E+00,+6.367474904606E+00,-335.934661937E-03
+3.045703E-06,+7.387558247849E+00,+1.866475249039E+00,-1.312993524827E+00
+3.048958E-06,+7.580535420442E+00,-2.957954155197E+00,-1.290734251479E+00
+3.052214E-06,+7.499534410177E+00,-2.455029905126E+00,-68.751334323E-03
+3.055469E-06,+7.220381351436E+00,+632.347610119E-03,+989.432559074E-03
+3.058724E-06,+7.113592415530E+00,+3.087480436406E+00,+892.995433639E-03
+3.061979E-06,+7.473826763040E+00,+2.835477975277E+00,+161.277455887E-03
+3.065234E-06,+7.677079584164E+00,+3.194698555956E+00,-488.402066422E-03
+3.068490E-06,+7.504629007556E+00,+3.596734339643E+00,-827.136184064E-03
+3.071745E-06,+7.220288722393E+00,+3.237410837803E+00,-425.473497207E-03
+3.075000E-06,+7.296300114861E+00,+931.848188850E-03,+207.118539650E-03
+3.078255E-06,+7.392788701157E+00,-338.173203238E-03,+279.279137196E-03
+3.081510E-06,+7.489277287454E+00,-21.253219763E-03,+91.028618874E-03
+3.084766E-06,+7.311602432807E+00,+1.903912819618E+00,+308.871543309E-03
+3.088021E-06,+7.301413238049E+00,+1.629241972767E+00,+588.173837766E-03
+3.091276E-06,+7.301413238049E+00,-1.057797957945E+00,+336.431256706E-03
+3.094531E-06,+7.392819577505E+00,-4.252908198544E+00,-59.251710979E-03
+3.097786E-06,+7.489308163802E+00,-5.564767042612E+00,-156.579104794E-03
+3.101042E-06,+7.494378060102E+00,-4.866318316798E+00,-236.986260041E-03
+3.104297E-06,+7.402953194837E+00,-3.300372858095E+00,-393.580803009E-03
+3.107552E-06,+7.306464608541E+00,-2.454155075260E+00,-363.913779056E-03
+3.110807E-06,+7.301413238049E+00,-2.031071914132E+00,-171.314841759E-03
+3.114062E-06,+7.392856629122E+00,-2.010050266981E+00,-46.499779536E-03
+3.117318E-06,+7.397895649076E+00,-1.629010400156E+00,+74.110953334E-03
+3.120573E-06,+7.397895649076E+00,-1.226974616469E+00,+118.508568194E-03
+3.123828E-06,+7.489357565958E+00,-62.756177971E-03,-146.160910456E-03
+3.127083E-06,+7.585846152254E+00,+2.286702346177E+00,-580.032774074E-03
+3.130339E-06,+7.499386203708E+00,+4.317774260308E+00,-603.015068918E-03
+3.133594E-06,+7.402897617412E+00,+5.565616142188E+00,-298.080259949E-03
+3.136849E-06,+7.397895649076E+00,+4.103363753281E+00,+23.548361039E-03
+3.140104E-06,+7.397895649076E+00,+1.732780660823E+00,+307.054984849E-03
+3.143359E-06,+7.489394617575E+00,+83.057376996E-03,+474.106317589E-03
+3.146615E-06,+7.494378060102E+00,+381.271439437E-03,+329.903482186E-03
+3.149870E-06,+7.402866741064E+00,+2.308495902033E+00,-21.559409638E-03
+3.153125E-06,+7.397895649076E+00,+2.793383220395E+00,-230.862451070E-03
+3.156380E-06,+7.397895649076E+00,+2.051373113158E+00,-241.206027567E-03
+3.159635E-06,+7.397895649076E+00,-1.040944617801E+00,-88.656286156E-03
+3.162891E-06,+7.397895649076E+00,-3.494430705516E+00,+262.858066248E-03
+3.166146E-06,+7.397895649076E+00,-4.380942122922E+00,+433.977357806E-03
+3.169401E-06,+7.397895649076E+00,-3.659207484422E+00,+289.630432781E-03
+3.172656E-06,+7.397895649076E+00,-2.092181353533E+00,-61.922515057E-03
+3.175911E-06,+7.397895649076E+00,-1.628547254932E+00,-233.003211180E-03
+3.179167E-06,+7.397895649076E+00,-1.608040213585E+00,-355.664648148E-03
+3.182422E-06,+7.397895649076E+00,-1.608040213585E+00,-323.653594795E-03
+3.185677E-06,+7.397895649076E+00,-1.989620416504E+00,-168.975958418E-03
+3.188932E-06,+7.397895649076E+00,-2.010050266981E+00,-46.322240537E-03
+3.192187E-06,+7.397895649076E+00,-1.628418603482E+00,-116.527335880E-03
+3.195443E-06,+7.397895649076E+00,-81.410638427E-03,-158.768752455E-03
+3.198698E-06,+7.397895649076E+00,+1.526732496320E+00,-198.972330079E-03
+3.201953E-06,+7.306285525724E+00,+3.134875631066E+00,-201.005022973E-03
+3.205208E-06,+7.393029536669E+00,+3.216080427170E+00,-162.831565214E-03
+3.208464E-06,+7.397895649076E+00,+2.452559797269E+00,-84.451956803E-03
+3.211719E-06,+7.397895649076E+00,+1.648488229896E+00,-42.223405373E-03
+3.214974E-06,+7.397895649076E+00,+1.989851989116E+00,-2.019827749E-03
+3.218229E-06,+7.306254649377E+00,+2.391887772802E+00,+114.551249623E-03
+3.221484E-06,+7.301413238049E+00,+2.412060320377E+00,+235.161982494E-03
+3.224740E-06,+7.301413238049E+00,+1.266393421174E+00,+241.206027567E-03
+3.227995E-06,+7.301413238049E+00,-703.543323268E-03,+126.631620683E-03
+3.231250E-06,+7.301413238049E+00,-1.949841387738E+00,+44.214929803E-03
+3.234505E-06,+7.301413238049E+00,-2.392016424253E+00,-74.388840463E-03
+3.237760E-06,+7.301413238049E+00,-2.412060320377E+00,-156.800385286E-03
+3.241016E-06,+7.301413238049E+00,-2.030042702525E+00,-122.602257301E-03
+3.244271E-06,+7.301413238049E+00,-2.392093615123E+00,-44.194345571E-03
+3.247526E-06,+7.301413238049E+00,-2.412060320377E+00,-1.994097459E-03
+3.250781E-06,+7.301413238049E+00,-2.794155129100E+00,-38.209480164E-03
+3.254036E-06,+7.209704310385E+00,-2.431949834761E+00,-78.413057788E-03
+3.257292E-06,+7.296645929955E+00,-1.647767781771E+00,-195.045887855E-03
+3.260547E-06,+7.209691959846E+00,-461.524214805E-03,-353.873819977E-03
+3.263802E-06,+7.204930827022E+00,+744.583136254E-03,-361.809041351E-03
+3.267057E-06,+7.296664455763E+00,+1.186243566966E+00,-208.919660115E-03
+3.270312E-06,+7.209673434038E+00,+1.588279350652E+00,-86.330267959E-03
+3.273568E-06,+7.204930827022E+00,+1.225765292831E+00,-3.947026455E-03
+3.276823E-06,+7.204930827022E+00,+1.588330811233E+00,+0.0E+00
+3.280078E-06,+7.204930827022E+00,+1.608040213585E+00,-38.232637425E-03
+3.283333E-06,+7.204930827022E+00,+1.990392325209E+00,-116.671425502E-03
+3.286589E-06,+7.113160146663E+00,+2.010050266981E+00,-120.603013784E-03
+3.289844E-06,+7.200225271623E+00,+2.010050266981E+00,-44.122300760E-03
+3.293099E-06,+7.113147796124E+00,+1.245191661991E+00,+36.284854487E-03
+3.296354E-06,+7.108448415995E+00,+441.120094618E-03,+78.446507164E-03
+3.299609E-06,+7.108448415995E+00,-362.951472754E-03,+80.402009189E-03
+3.302865E-06,+7.200249972701E+00,-1.167023040127E+00,+42.151360561E-03
+3.306120E-06,+7.204930827022E+00,-1.206030160189E+00,+1.947782938E-03
+3.309375E-06,+7.113116919776E+00,-1.206030160189E+00,-38.255794686E-03
+3.312630E-06,+7.108448415995E+00,-1.588613844425E+00,-78.459372309E-03
+3.315885E-06,+7.108448415995E+00,-1.608040213585E+00,-80.402009189E-03
+3.319141E-06,+7.016615982941E+00,-1.990675358401E+00,-80.402009189E-03
+3.322396E-06,+7.103804613291E+00,-2.392711142088E+00,-80.402009189E-03
+3.325651E-06,+7.016603632402E+00,-2.029373714981E+00,-80.402009189E-03
+3.328906E-06,+7.011966004968E+00,-1.627337931294E+00,-80.402009189E-03
+3.332161E-06,+7.103823139100E+00,-842.564081631E-03,-118.675815077E-03
+3.335417E-06,+7.108448415995E+00,-421.256310525E-03,-158.879392701E-03
+3.338672E-06,+7.108448415995E+00,+363.568999718E-03,-199.082970325E-03
+3.341927E-06,+7.016572756054E+00,+402.010053396E-03,-201.005022973E-03
+3.345182E-06,+7.011966004968E+00,+1.167692027672E+00,-201.005022973E-03
+3.348437E-06,+7.011966004968E+00,+1.588896877617E+00,-162.718351940E-03
+3.351693E-06,+7.011966004968E+00,+1.608040213585E+00,-45.936286192E-03
+3.354948E-06,+7.011966004968E+00,+1.608040213585E+00,+36.382629588E-03
+3.358203E-06,+7.011966004968E+00,+1.225096305287E+00,+78.495394715E-03
+3.361458E-06,+7.011966004968E+00,+823.060521600E-03,+42.105046040E-03
+3.364714E-06,+7.103884891795E+00,+804.020106792E-03,-36.398067762E-03
+3.367969E-06,+7.108448415995E+00,+420.999007623E-03,-40.201004595E-03
+3.371224E-06,+7.016517178628E+00,+18.963223937E-03,-40.201004595E-03
+3.374479E-06,+7.011966004968E+00,-383.072559749E-03,-1.893749330E-03
+3.377734E-06,+7.011966004968E+00,-785.108343436E-03,+76.619656588E-03
+3.380990E-06,+7.011966004968E+00,-1.570268147452E+00,+80.402009189E-03
+3.384245E-06,+6.920010066523E+00,-1.991189964205E+00,+42.087034837E-03
+3.387500E-06,+7.007445707655E+00,-2.010050266981E+00,-36.434090167E-03
+3.390755E-06,+7.011966004968E+00,-1.626849055781E+00,-155.161365824E-03
+3.394010E-06,+7.011966004968E+00,-1.224813272095E+00,-199.126711817E-03
+3.397266E-06,+6.919985365445E+00,-1.206030160189E+00,-162.679756505E-03
+3.400521E-06,+6.915483593941E+00,-1.206030160189E+00,-122.476178882E-03
+3.403776E-06,+6.915483593941E+00,-822.726027828E-03,-82.272601258E-03
+3.407031E-06,+7.007482759272E+00,-420.690244141E-03,-80.402009189E-03
+3.410286E-06,+7.011966004968E+00,-18.654460455E-03,-118.737567773E-03
+3.413542E-06,+6.919954489097E+00,+383.381323231E-03,-120.603013784E-03
+3.416797E-06,+7.007501285081E+00,+785.417106918E-03,-158.943718425E-03
+3.420052E-06,+7.011966004968E+00,+804.020106792E-03,-122.460740708E-03
+3.423307E-06,+7.011966004968E+00,+804.020106792E-03,-82.257163084E-03
+3.426562E-06,+7.011966004968E+00,+804.020106792E-03,-42.053585461E-03
+3.429818E-06,+7.011966004968E+00,+804.020106792E-03,-40.201004595E-03
+3.433073E-06,+7.011966004968E+00,+420.484401820E-03,-1.847434808E-03
+3.436328E-06,+7.011966004968E+00,+402.010053396E-03,+0.0E+00
+3.439583E-06,+7.011966004968E+00,+402.010053396E-03,+38.358715844E-03
+3.442839E-06,+7.011966004968E+00,+18.397157553E-03,+1.839715721E-03
+3.446094E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+3.449349E-06,+7.011966004968E+00,-383.664356423E-03,-38.366434931E-03
+3.452604E-06,+7.011966004968E+00,-1.169390226823E+00,-40.201004595E-03
+3.455859E-06,+7.011966004968E+00,-1.206030160189E+00,-40.201004595E-03
+3.459115E-06,+7.011966004968E+00,-1.589771707483E+00,-40.201004595E-03
+3.462370E-06,+7.011966004968E+00,-1.608040213585E+00,-40.201004595E-03
+3.465625E-06,+7.011966004968E+00,-1.608040213585E+00,-78.580304671E-03
+3.468880E-06,+7.011966004968E+00,-1.608040213585E+00,-118.783882294E-03
+3.472135E-06,+7.011966004968E+00,-1.224195745130E+00,-158.987459918E-03
+3.475391E-06,+7.011966004968E+00,-1.206030160189E+00,-160.804018378E-03
+3.478646E-06,+7.011966004968E+00,-822.134231154E-03,-199.193610570E-03
+3.481901E-06,+7.011966004968E+00,-420.098447467E-03,-162.612857752E-03
+3.485156E-06,+7.011966004968E+00,-18.062663781E-03,-122.409280128E-03
+3.488411E-06,+7.011966004968E+00,+383.973119905E-03,-82.205702505E-03
+3.491667E-06,+7.011966004968E+00,+402.010053396E-03,-80.402009189E-03
+3.494922E-06,+7.011966004968E+00,+786.034633882E-03,-80.402009189E-03
+3.498177E-06,+7.011966004968E+00,+804.020106792E-03,-80.402009189E-03
+3.501432E-06,+7.011966004968E+00,+804.020106792E-03,-80.402009189E-03
+3.504687E-06,+7.011966004968E+00,+419.918335436E-03,-80.402009189E-03
+3.507943E-06,+7.011966004968E+00,+402.010053396E-03,-3.576510284E-03
+3.511198E-06,+7.011966004968E+00,+402.010053396E-03,+0.0E+00
+3.514453E-06,+7.011966004968E+00,+17.831091169E-03,+38.417895511E-03
+3.517708E-06,+7.011966004968E+00,-384.204692517E-03,+1.780536055E-03
+3.520964E-06,+7.011966004968E+00,-786.240476203E-03,+0.0E+00
+3.524219E-06,+7.011966004968E+00,-804.020106792E-03,-38.425614598E-03
+3.527474E-06,+7.011966004968E+00,-804.020106792E-03,-78.629192221E-03
+3.530729E-06,+7.011966004968E+00,-1.188327720470E+00,-80.402009189E-03
+3.533984E-06,+7.011966004968E+00,-1.206030160189E+00,-80.402009189E-03
+3.537240E-06,+7.011966004968E+00,-1.206030160189E+00,-80.402009189E-03
+3.540495E-06,+7.011966004968E+00,-1.206030160189E+00,-80.402009189E-03
+3.543750E-06,+7.011966004968E+00,-1.206030160189E+00,-80.402009189E-03
+3.547005E-06,+7.011966004968E+00,-821.593895060E-03,-118.845634990E-03
+3.550260E-06,+6.919695127777E+00,-804.020106792E-03,-120.603013784E-03
+3.553516E-06,+6.915483593941E+00,-419.532381084E-03,-120.603013784E-03
+3.556771E-06,+7.007766821670E+00,-402.010053396E-03,-120.603013784E-03
+3.560026E-06,+7.011966004968E+00,-17.470867107E-03,-120.603013784E-03
+3.563281E-06,+7.011966004968E+00,+0.0E+00,-82.146522838E-03
+3.566536E-06,+7.011966004968E+00,+0.0E+00,-80.402009189E-03
+3.569792E-06,+7.011966004968E+00,+384.616377160E-03,-41.940372186E-03
+3.573047E-06,+7.011966004968E+00,+402.010053396E-03,-40.201004595E-03
+3.576302E-06,+7.011966004968E+00,+17.342215656E-03,-40.201004595E-03
+3.579557E-06,+7.011966004968E+00,+0.0E+00,-40.201004595E-03
+3.582812E-06,+7.011966004968E+00,+0.0E+00,-40.201004595E-03
+3.586068E-06,+7.011966004968E+00,-384.745028611E-03,-40.201004595E-03
+3.589323E-06,+7.011966004968E+00,-402.010053396E-03,-40.201004595E-03
+3.592578E-06,+7.011966004968E+00,-786.806542587E-03,-40.201004595E-03
+3.595833E-06,+7.011966004968E+00,-804.020106792E-03,-1.718783360E-03
+3.599089E-06,+6.919602498734E+00,-1.188868056564E+00,-38.484794264E-03
+3.602344E-06,+6.915483593941E+00,-1.206030160189E+00,-78.688371887E-03
+3.605599E-06,+6.915483593941E+00,-1.206030160189E+00,-80.402009189E-03
+3.608854E-06,+6.915483593941E+00,-1.206030160189E+00,-118.894522540E-03
+3.612109E-06,+6.915483593941E+00,-1.206030160189E+00,-120.603013784E-03
+3.615365E-06,+6.915483593941E+00,-1.206030160189E+00,-82.105354375E-03
+3.618620E-06,+6.915483593941E+00,-1.206030160189E+00,-80.402009189E-03
+3.621875E-06,+6.915483593941E+00,-821.002098386E-03,-80.402009189E-03
+3.625130E-06,+6.915483593941E+00,-804.020106792E-03,-80.402009189E-03
+3.628385E-06,+6.915483593941E+00,-418.940584409E-03,-118.909960714E-03
+3.631641E-06,+6.915483593941E+00,-402.010053396E-03,-120.603013784E-03
+3.634896E-06,+6.915483593941E+00,-16.879070433E-03,-82.089916201E-03
+3.638151E-06,+6.915483593941E+00,+0.0E+00,-80.402009189E-03
+3.641406E-06,+6.915483593941E+00,+0.0E+00,-80.402009189E-03
+3.644661E-06,+6.915483593941E+00,+0.0E+00,-41.881192520E-03
+3.647917E-06,+6.823027458664E+00,+0.0E+00,-40.201004595E-03
+3.651172E-06,+6.819001182914E+00,+0.0E+00,-40.201004595E-03
+3.654427E-06,+6.819001182914E+00,+0.0E+00,-40.201004595E-03
+3.657682E-06,+6.819001182914E+00,+0.0E+00,-40.201004595E-03
+3.660937E-06,+6.819001182914E+00,-385.336825285E-03,-40.201004595E-03
+3.664193E-06,+6.819001182914E+00,-402.010053396E-03,-40.201004595E-03
+3.667448E-06,+6.819001182914E+00,-787.398339261E-03,-40.201004595E-03
+3.670703E-06,+6.819001182914E+00,-804.020106792E-03,-40.201004595E-03
+3.673958E-06,+6.819001182914E+00,-804.020106792E-03,-40.201004595E-03
+3.677214E-06,+6.819001182914E+00,-804.020106792E-03,-78.747551554E-03
+3.680469E-06,+6.726483294942E+00,-804.020106792E-03,-80.402009189E-03
+3.683724E-06,+6.722518771887E+00,-1.189537044108E+00,-80.402009189E-03
+3.686979E-06,+6.815049010397E+00,-820.487492583E-03,-80.402009189E-03
+3.690234E-06,+6.819001182914E+00,-804.020106792E-03,-80.402009189E-03
+3.693490E-06,+6.726458593864E+00,-804.020106792E-03,-118.961421293E-03
+3.696745E-06,+6.722518771887E+00,-804.020106792E-03,-120.603013784E-03
+3.700000E-06,+6.722518771887E+00,-418.374518026E-03,-82.038455622E-03
+3.703255E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.706510E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.709766E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.713021E-06,+6.722518771887E+00,-16.261543469E-03,-80.402009189E-03
+3.716276E-06,+6.722518771887E+00,+0.0E+00,-80.402009189E-03
+3.719531E-06,+6.722518771887E+00,+0.0E+00,-41.822012853E-03
+3.722786E-06,+6.722518771887E+00,+0.0E+00,-40.201004595E-03
+3.726042E-06,+6.815123113632E+00,-385.851431088E-03,-40.201004595E-03
+3.729297E-06,+6.726390665899E+00,-402.010053396E-03,-40.201004595E-03
+3.732552E-06,+6.722518771887E+00,-402.010053396E-03,-40.201004595E-03
+3.735807E-06,+6.722518771887E+00,-787.938675355E-03,-78.793866075E-03
+3.739062E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.742318E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.745573E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.748828E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.752083E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.755339E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.758594E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.761849E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.765104E-06,+6.722518771887E+00,-417.859912222E-03,-80.402009189E-03
+3.768359E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.771615E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.774870E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.778125E-06,+6.722518771887E+00,-15.746937665E-03,-41.775698332E-03
+3.781380E-06,+6.815228093214E+00,+0.0E+00,-40.201004595E-03
+3.784635E-06,+6.726285686317E+00,-386.314576311E-03,-40.201004595E-03
+3.787891E-06,+6.722518771887E+00,-402.010053396E-03,-78.835034539E-03
+3.791146E-06,+6.722518771887E+00,-402.010053396E-03,-41.765406216E-03
+3.794401E-06,+6.722518771887E+00,-402.010053396E-03,-40.201004595E-03
+3.797656E-06,+6.629778574212E+00,-402.010053396E-03,-40.201004595E-03
+3.800911E-06,+6.718782733804E+00,-402.010053396E-03,-40.201004595E-03
+3.804167E-06,+6.722518771887E+00,-788.479011449E-03,-40.201004595E-03
+3.807422E-06,+6.722518771887E+00,-417.525418450E-03,-40.201004595E-03
+3.810677E-06,+6.722518771887E+00,-402.010053396E-03,-40.201004595E-03
+3.813932E-06,+6.722518771887E+00,-788.556202319E-03,-40.201004595E-03
+3.817187E-06,+6.722518771887E+00,-804.020106792E-03,-78.858191799E-03
+3.820443E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.823698E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.826953E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.830208E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.833464E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.836719E-06,+6.722518771887E+00,-417.293845838E-03,-80.402009189E-03
+3.839974E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
+3.843229E-06,+6.722518771887E+00,-788.787774930E-03,-80.402009189E-03
+3.846484E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.849740E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
+3.852995E-06,+6.722518771887E+00,-417.165194387E-03,-80.402009189E-03
+3.856250E-06,+6.722518771887E+00,-402.010053396E-03,-41.713945637E-03
+3.859505E-06,+6.629661244091E+00,-402.010053396E-03,-40.201004595E-03
+3.862760E-06,+6.626036360860E+00,-402.010053396E-03,-40.201004595E-03
+3.866016E-06,+6.626036360860E+00,-402.010053396E-03,-40.201004595E-03
+3.869271E-06,+6.626036360860E+00,-788.993617252E-03,-40.201004595E-03
+3.872526E-06,+6.626036360860E+00,-804.020106792E-03,-78.901933292E-03
+3.875781E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.879036E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.882292E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.885547E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.888802E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.892057E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.895312E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
+3.898568E-06,+6.533104729830E+00,-804.020106792E-03,-80.402009189E-03
+3.901823E-06,+6.529553949833E+00,-416.779240035E-03,-80.402009189E-03
+3.905078E-06,+6.622497931402E+00,-789.276650444E-03,-80.402009189E-03
+3.908333E-06,+6.533086204021E+00,-804.020106792E-03,-80.402009189E-03
+3.911589E-06,+6.529553949833E+00,-804.020106792E-03,-80.402009189E-03
+3.914844E-06,+6.622516457210E+00,-416.676318874E-03,-80.402009189E-03
+3.918099E-06,+6.533067678213E+00,-402.010053396E-03,-80.402009189E-03
+3.921354E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
+3.924609E-06,+6.622534983019E+00,-402.010053396E-03,-80.402009189E-03
+3.927865E-06,+6.533049152404E+00,-789.456762475E-03,-80.402009189E-03
+3.931120E-06,+6.529553949833E+00,-804.020106792E-03,-80.402009189E-03
+3.934375E-06,+6.529553949833E+00,-804.020106792E-03,-80.402009189E-03
+3.937630E-06,+6.436548215569E+00,-416.496206843E-03,-80.402009189E-03
+3.940885E-06,+6.526083448340E+00,-789.559683636E-03,-41.647046883E-03
+3.944141E-06,+6.436535865030E+00,-804.020106792E-03,-78.958539929E-03
+3.947396E-06,+6.433071538806E+00,-804.020106792E-03,-80.402009189E-03
+3.950651E-06,+6.433071538806E+00,-804.020106792E-03,-80.402009189E-03
+3.953906E-06,+6.433071538806E+00,-416.367555392E-03,-80.402009189E-03
+3.957161E-06,+6.433071538806E+00,-789.688335087E-03,-80.402009189E-03
+3.960417E-06,+6.433071538806E+00,-804.020106792E-03,-80.402009189E-03
+3.963672E-06,+6.433071538806E+00,-804.020106792E-03,-80.402009189E-03
