x-axis,I_T,V_R,I_R
-1.397656E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.394401E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.391146E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.387891E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.384635E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.381380E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.378125E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.374870E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.371615E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.368359E-06,-4.290018451274E+00,+2.412060320377E+00,+281.407032162E-03
-1.365104E-06,-4.276476085186E+00,+2.412060320377E+00,+281.407032162E-03
-1.361849E-06,-4.359428480664E+00,+2.412060320377E+00,+281.407032162E-03
-1.358594E-06,-4.289999925465E+00,+2.412060320377E+00,+281.407032162E-03
-1.355339E-06,-4.276476085186E+00,+2.412060320377E+00,+281.407032162E-03
-1.352083E-06,-4.276476085186E+00,+2.412060320377E+00,+281.407032162E-03
-1.348828E-06,-4.276476085186E+00,+2.412060320377E+00,+281.407032162E-03
-1.345573E-06,-4.276476085186E+00,+2.412060320377E+00,+281.407032162E-03
-1.342318E-06,-4.276476085186E+00,+2.412060320377E+00,+281.407032162E-03
-1.339063E-06,-4.193480462821E+00,+2.412060320377E+00,+281.407032162E-03
-1.335807E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.332552E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.329297E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.326042E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.322786E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.319531E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.316276E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.313021E-06,-4.179993674159E+00,+2.412060320377E+00,+281.407032162E-03
-1.309766E-06,-4.096942474368E+00,+2.412060320377E+00,+281.407032162E-03
-1.306510E-06,-4.083511263132E+00,+2.412060320377E+00,+281.407032162E-03
-1.303255E-06,-4.083511263132E+00,+2.412060320377E+00,+281.407032162E-03
-1.300000E-06,-4.083511263132E+00,+2.412060320377E+00,+281.407032162E-03
-1.296745E-06,-4.083511263132E+00,+2.412060320377E+00,+281.407032162E-03
-1.293490E-06,-4.083511263132E+00,+2.412060320377E+00,+281.407032162E-03
-1.290234E-06,-4.083511263132E+00,+2.412060320377E+00,+281.407032162E-03
-1.286979E-06,-4.083511263132E+00,+2.065833536138E+00,+281.407032162E-03
-1.283724E-06,-4.083511263132E+00,+2.010050266981E+00,+281.407032162E-03
-1.280469E-06,-4.000404485916E+00,+2.356328511801E+00,+281.407032162E-03
-1.277214E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.273958E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.270703E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.267448E-06,-3.987028852105E+00,+2.412060320377E+00,+316.045148118E-03
-1.264193E-06,-3.987028852105E+00,+2.412060320377E+00,+286.967347772E-03
-1.260938E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.257682E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.254427E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.251172E-06,-3.987028852105E+00,+2.412060320377E+00,+281.407032162E-03
-1.247917E-06,-3.903860322193E+00,+2.412060320377E+00,+281.407032162E-03
-1.244661E-06,-3.890546441078E+00,+2.412060320377E+00,+281.407032162E-03
-1.241406E-06,-3.890546441078E+00,+2.412060320377E+00,+281.407032162E-03
-1.238151E-06,-3.807359385358E+00,+2.412060320377E+00,+281.407032162E-03
-1.234896E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.231641E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.228385E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.225130E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.221875E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.218620E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.215365E-06,-3.794064030051E+00,+2.412060320377E+00,+281.407032162E-03
-1.212109E-06,-3.710827572175E+00,+2.412060320377E+00,+281.407032162E-03
-1.208854E-06,-3.697581619024E+00,+2.412060320377E+00,+281.407032162E-03
-1.205599E-06,-3.697581619024E+00,+2.412060320377E+00,+281.407032162E-03
-1.202344E-06,-3.697581619024E+00,+2.412060320377E+00,+281.407032162E-03
-1.199089E-06,-3.697581619024E+00,+2.412060320377E+00,+281.407032162E-03
-1.195833E-06,-3.697581619024E+00,+2.412060320377E+00,+281.407032162E-03
-1.192578E-06,-3.614308109531E+00,+2.412060320377E+00,+281.407032162E-03
-1.189323E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.186068E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.182813E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.179557E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.176302E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.173047E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.169792E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.166536E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.163281E-06,-3.601099207997E+00,+2.412060320377E+00,+281.407032162E-03
-1.160026E-06,-3.517763945809E+00,+2.412060320377E+00,+281.407032162E-03
-1.156771E-06,-3.504616796970E+00,+2.412060320377E+00,+281.407032162E-03
-1.153516E-06,-3.504616796970E+00,+2.412060320377E+00,+281.407032162E-03
-1.150260E-06,-3.504616796970E+00,+2.412060320377E+00,+281.407032162E-03
-1.147005E-06,-3.421256833704E+00,+2.412060320377E+00,+281.407032162E-03
-1.143750E-06,-3.491500524480E+00,+2.412060320377E+00,+281.407032162E-03
-1.140495E-06,-3.504616796970E+00,+2.412060320377E+00,+316.145496248E-03
-1.137240E-06,-3.504616796970E+00,+2.412060320377E+00,+321.608036757E-03
-1.133984E-06,-3.421232132625E+00,+2.412060320377E+00,+286.864426613E-03
-1.130729E-06,-3.408134385943E+00,+2.412060320377E+00,+281.407032162E-03
-1.127474E-06,-3.408134385943E+00,+2.412060320377E+00,+281.407032162E-03
-1.124219E-06,-3.408134385943E+00,+2.412060320377E+00,+316.158361393E-03
-1.120964E-06,-3.408134385943E+00,+2.412060320377E+00,+321.608036757E-03
-1.117708E-06,-3.408134385943E+00,+2.412060320377E+00,+321.608036757E-03
-1.114453E-06,-3.408134385943E+00,+2.412060320377E+00,+321.608036757E-03
-1.111198E-06,-3.408134385943E+00,+2.412060320377E+00,+286.846415410E-03
-1.107943E-06,-3.408134385943E+00,+2.412060320377E+00,+281.407032162E-03
-1.104688E-06,-3.324694144173E+00,+2.064392639890E+00,+281.407032162E-03
-1.101432E-06,-3.311651974916E+00,+2.357743677759E+00,+281.407032162E-03
-1.098177E-06,-3.311651974916E+00,+2.412060320377E+00,+281.407032162E-03
-1.094922E-06,-3.311651974916E+00,+2.412060320377E+00,+281.407032162E-03
-1.091667E-06,-3.311651974916E+00,+2.064289718729E+00,+316.184091682E-03
-1.088411E-06,-3.311651974916E+00,+2.357846598919E+00,+321.608036757E-03
-1.085156E-06,-3.311651974916E+00,+2.412060320377E+00,+321.608036757E-03
-1.081901E-06,-3.311651974916E+00,+2.412060320377E+00,+286.823258149E-03
-1.078646E-06,-3.311651974916E+00,+2.412060320377E+00,+281.407032162E-03
-1.075391E-06,-3.228156155720E+00,+2.412060320377E+00,+281.407032162E-03
-1.072135E-06,-3.215169563890E+00,+2.412060320377E+00,+316.199529856E-03
-1.068880E-06,-3.215169563890E+00,+2.412060320377E+00,+321.608036757E-03
-1.065625E-06,-3.215169563890E+00,+2.412060320377E+00,+321.608036757E-03
-1.062370E-06,-3.215169563890E+00,+2.412060320377E+00,+321.608036757E-03
-1.059115E-06,-3.215169563890E+00,+2.412060320377E+00,+321.608036757E-03
-1.055859E-06,-3.215169563890E+00,+2.412060320377E+00,+321.608036757E-03
-1.052604E-06,-3.215169563890E+00,+2.760139685507E+00,+321.608036757E-03
-1.049349E-06,-3.131624342537E+00,+2.814070373774E+00,+286.797527860E-03
-1.046094E-06,-3.118687152863E+00,+2.465939548063E+00,+316.220114088E-03
-1.042839E-06,-3.202244724754E+00,+2.412060320377E+00,+286.792381802E-03
-1.039583E-06,-3.131605816728E+00,+2.412060320377E+00,+316.225260146E-03
-1.036328E-06,-3.118687152863E+00,+2.412060320377E+00,+321.608036757E-03
-1.033073E-06,-3.118687152863E+00,+2.412060320377E+00,+321.608036757E-03
-1.029818E-06,-3.118687152863E+00,+2.412060320377E+00,+321.608036757E-03
-1.026563E-06,-3.118687152863E+00,+2.412060320377E+00,+286.779516657E-03
-1.023307E-06,-3.035092529354E+00,+2.412060320377E+00,+316.238125291E-03
-1.020052E-06,-3.022204741836E+00,+2.412060320377E+00,+321.608036757E-03
-1.016797E-06,-3.022204741836E+00,+2.063697922056E+00,+321.608036757E-03
-1.013542E-06,-3.022204741836E+00,+2.358438395593E+00,+286.769224541E-03
-1.010286E-06,-3.022204741836E+00,+2.412060320377E+00,+281.407032162E-03
-1.007031E-06,-3.022204741836E+00,+2.412060320377E+00,+316.250990435E-03
-1.003776E-06,-3.022204741836E+00,+2.412060320377E+00,+321.608036757E-03
-1.000521E-06,-3.022204741836E+00,+2.063569270605E+00,+321.608036757E-03
-997.266E-09,-3.022204741836E+00,+2.358567047044E+00,+321.608036757E-03
-994.010E-09,-2.938554540901E+00,+2.412060320377E+00,+321.608036757E-03
-990.755E-09,-2.925722330809E+00,+2.412060320377E+00,+286.751213338E-03
-987.500E-09,-2.925722330809E+00,+2.412060320377E+00,+281.407032162E-03
-984.245E-09,-2.925722330809E+00,+2.412060320377E+00,+281.407032162E-03
-980.990E-09,-2.925722330809E+00,+2.412060320377E+00,+281.407032162E-03
-977.734E-09,-2.925722330809E+00,+2.063389158574E+00,+281.407032162E-03
-974.479E-09,-2.925722330809E+00,+2.358747159075E+00,+316.276720725E-03
-971.224E-09,-2.925722330809E+00,+2.412060320377E+00,+286.735775164E-03
-967.969E-09,-2.842022727718E+00,+2.063311967703E+00,+281.407032162E-03
-964.714E-09,-2.829239919782E+00,+2.358824349945E+00,+316.284439812E-03
-961.458E-09,-2.829239919782E+00,+2.412060320377E+00,+321.608036757E-03
-958.203E-09,-2.829239919782E+00,+2.412060320377E+00,+321.608036757E-03
-954.948E-09,-2.829239919782E+00,+2.412060320377E+00,+286.722910020E-03
-951.693E-09,-2.829239919782E+00,+2.412060320377E+00,+281.407032162E-03
-948.438E-09,-2.745503265074E+00,+2.412060320377E+00,+281.407032162E-03
-945.182E-09,-2.732757508755E+00,+2.412060320377E+00,+281.407032162E-03
-941.927E-09,-2.732757508755E+00,+2.412060320377E+00,+281.407032162E-03
-938.672E-09,-2.732757508755E+00,+2.412060320377E+00,+281.407032162E-03
-935.417E-09,-2.732757508755E+00,+2.412060320377E+00,+281.407032162E-03
-932.161E-09,-2.732757508755E+00,+2.412060320377E+00,+316.310170102E-03
-928.906E-09,-2.732757508755E+00,+2.412060320377E+00,+321.608036757E-03
-925.651E-09,-2.648977627160E+00,+2.062977473932E+00,+321.608036757E-03
-922.396E-09,-2.636275097728E+00,+2.359158843717E+00,+321.608036757E-03
-919.141E-09,-2.636275097728E+00,+2.412060320377E+00,+321.608036757E-03
-915.885E-09,-2.636275097728E+00,+2.412060320377E+00,+321.608036757E-03
-912.630E-09,-2.636275097728E+00,+2.412060320377E+00,+321.608036757E-03
-909.375E-09,-2.636275097728E+00,+2.412060320377E+00,+286.686887614E-03
-906.120E-09,-2.552458164516E+00,+2.412060320377E+00,+281.407032162E-03
-902.865E-09,-2.623615795182E+00,+2.412060320377E+00,+316.333327362E-03
-899.609E-09,-2.636275097728E+00,+2.412060320377E+00,+321.608036757E-03
-896.354E-09,-2.636275097728E+00,+2.062745901320E+00,+321.608036757E-03
-893.099E-09,-2.552433463438E+00,+2.359390416329E+00,+321.608036757E-03
-889.844E-09,-2.539792686701E+00,+2.412060320377E+00,+321.608036757E-03
-886.589E-09,-2.539792686701E+00,+2.412060320377E+00,+321.608036757E-03
-883.333E-09,-2.539792686701E+00,+2.412060320377E+00,+321.608036757E-03
-880.078E-09,-2.539792686701E+00,+2.412060320377E+00,+321.608036757E-03
-876.823E-09,-2.539792686701E+00,+2.412060320377E+00,+321.608036757E-03
-873.568E-09,-2.539792686701E+00,+2.412060320377E+00,+321.608036757E-03
-870.313E-09,-2.455907825525E+00,+2.412060320377E+00,+321.608036757E-03
-867.057E-09,-2.443310275674E+00,+2.412060320377E+00,+321.608036757E-03
-863.802E-09,-2.443310275674E+00,+2.412060320377E+00,+321.608036757E-03
-860.547E-09,-2.443310275674E+00,+2.412060320377E+00,+321.608036757E-03
-857.292E-09,-2.443310275674E+00,+2.062437137838E+00,+321.608036757E-03
-854.036E-09,-2.443310275674E+00,+2.359699179811E+00,+321.608036757E-03
-850.781E-09,-2.443310275674E+00,+2.412060320377E+00,+321.608036757E-03
-847.526E-09,-2.359382187611E+00,+2.412060320377E+00,+321.608036757E-03
-844.271E-09,-2.430762127979E+00,+2.412060320377E+00,+321.608036757E-03
-841.016E-09,-2.359369837072E+00,+2.412060320377E+00,+321.608036757E-03
-837.760E-09,-2.346827864647E+00,+2.412060320377E+00,+321.608036757E-03
-834.505E-09,-2.346827864647E+00,+2.412060320377E+00,+321.608036757E-03
-831.250E-09,-2.346827864647E+00,+2.412060320377E+00,+321.608036757E-03
-827.995E-09,-2.346827864647E+00,+2.412060320377E+00,+321.608036757E-03
-824.740E-09,-2.262856549697E+00,+2.412060320377E+00,+321.608036757E-03
-821.484E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-818.229E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-814.974E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-811.719E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-808.464E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-805.208E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-801.953E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-798.698E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-795.443E-09,-2.166318561245E+00,+2.412060320377E+00,+321.608036757E-03
-792.188E-09,-2.237896110238E+00,+2.412060320377E+00,+321.608036757E-03
-788.932E-09,-2.250345453620E+00,+2.412060320377E+00,+321.608036757E-03
-785.677E-09,-2.166300035436E+00,+2.412060320377E+00,+321.608036757E-03
-782.422E-09,-2.153863042593E+00,+2.412060320377E+00,+321.608036757E-03
-779.167E-09,-2.153863042593E+00,+2.412060320377E+00,+321.608036757E-03
-775.911E-09,-2.153863042593E+00,+2.412060320377E+00,+321.608036757E-03
-772.656E-09,-2.153863042593E+00,+2.412060320377E+00,+321.608036757E-03
-769.401E-09,-2.069786748062E+00,+2.412060320377E+00,+321.608036757E-03
-766.146E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-762.891E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-759.635E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-756.380E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-753.125E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-749.870E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-746.615E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-743.359E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-740.104E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-736.849E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-733.594E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-730.339E-09,-2.057380631566E+00,+2.412060320377E+00,+321.608036757E-03
-727.083E-09,-1.973224058531E+00,+2.412060320377E+00,+321.608036757E-03
-723.828E-09,-1.960898220539E+00,+2.412060320377E+00,+321.608036757E-03
-720.573E-09,-1.960898220539E+00,+2.412060320377E+00,+286.537651934E-03
-717.318E-09,-1.960898220539E+00,+2.412060320377E+00,+316.479990014E-03
-714.063E-09,-1.960898220539E+00,+2.412060320377E+00,+321.608036757E-03
-710.807E-09,-1.960898220539E+00,+2.412060320377E+00,+321.608036757E-03
-707.552E-09,-1.876704595887E+00,+2.412060320377E+00,+321.608036757E-03
-704.297E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-701.042E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-697.786E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-694.531E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-691.276E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-688.021E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-684.766E-09,-1.864415809512E+00,+2.412060320377E+00,+321.608036757E-03
-681.510E-09,-1.864415809512E+00,+2.412060320377E+00,+286.506775586E-03
-678.255E-09,-1.780166607434E+00,+2.412060320377E+00,+281.407032162E-03
-675.000E-09,-1.767933398485E+00,+2.412060320377E+00,+316.513439390E-03
-671.745E-09,-1.767933398485E+00,+2.412060320377E+00,+321.608036757E-03
-668.490E-09,-1.767933398485E+00,+2.412060320377E+00,+321.608036757E-03
-665.234E-09,-1.767933398485E+00,+2.412060320377E+00,+321.608036757E-03
-661.979E-09,-1.767933398485E+00,+2.060893320429E+00,+321.608036757E-03
-658.724E-09,-1.767933398485E+00,+2.010050266981E+00,+321.608036757E-03
-655.469E-09,-1.767933398485E+00,+2.010050266981E+00,+321.608036757E-03
-652.214E-09,-1.683634794251E+00,+2.361294457801E+00,+321.608036757E-03
-648.958E-09,-1.671450987458E+00,+2.412060320377E+00,+321.608036757E-03
-645.703E-09,-1.671450987458E+00,+2.060764668978E+00,+321.608036757E-03
-642.448E-09,-1.671450987458E+00,+2.010050266981E+00,+286.475899239E-03
-639.193E-09,-1.671450987458E+00,+2.010050266981E+00,+316.541742709E-03
-635.938E-09,-1.671450987458E+00,+2.361423109251E+00,+321.608036757E-03
-632.682E-09,-1.671450987458E+00,+2.412060320377E+00,+321.608036757E-03
-629.427E-09,-1.671450987458E+00,+2.412060320377E+00,+321.608036757E-03
-626.172E-09,-1.587102981068E+00,+2.412060320377E+00,+321.608036757E-03
-622.917E-09,-1.574968576431E+00,+2.412060320377E+00,+321.608036757E-03
-619.661E-09,-1.574968576431E+00,+2.412060320377E+00,+321.608036757E-03
-616.406E-09,-1.574968576431E+00,+2.412060320377E+00,+321.608036757E-03
-613.151E-09,-1.574968576431E+00,+2.412060320377E+00,+321.608036757E-03
-609.896E-09,-1.574968576431E+00,+2.412060320377E+00,+321.608036757E-03
-606.641E-09,-1.490583518424E+00,+2.412060320377E+00,+286.447595920E-03
-603.385E-09,-1.478486165404E+00,+2.412060320377E+00,+281.407032162E-03
-600.130E-09,-1.478486165404E+00,+2.412060320377E+00,+316.572619056E-03
-596.875E-09,-1.478486165404E+00,+2.412060320377E+00,+321.608036757E-03
-593.620E-09,-1.478486165404E+00,+2.412060320377E+00,+321.608036757E-03
-590.365E-09,-1.394070231049E+00,+2.412060320377E+00,+321.608036757E-03
-587.109E-09,-1.466425864002E+00,+2.060301523755E+00,+321.608036757E-03
-583.854E-09,-1.478486165404E+00,+2.361834793894E+00,+321.608036757E-03
-580.599E-09,-1.394051705240E+00,+2.412060320377E+00,+321.608036757E-03
-577.344E-09,-1.382003754377E+00,+2.412060320377E+00,+321.608036757E-03
-574.089E-09,-1.382003754377E+00,+2.412060320377E+00,+321.608036757E-03
-570.833E-09,-1.382003754377E+00,+2.412060320377E+00,+321.608036757E-03
-567.578E-09,-1.382003754377E+00,+2.412060320377E+00,+321.608036757E-03
-564.323E-09,-1.382003754377E+00,+2.412060320377E+00,+321.608036757E-03
-561.068E-09,-1.297532242596E+00,+2.412060320377E+00,+321.608036757E-03
-557.813E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-554.557E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-551.302E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-548.047E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-544.792E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-541.536E-09,-1.201012779952E+00,+2.412060320377E+00,+321.608036757E-03
-538.281E-09,-1.273553670991E+00,+2.412060320377E+00,+321.608036757E-03
-535.026E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-531.771E-09,-1.285521343350E+00,+2.412060320377E+00,+321.608036757E-03
-528.516E-09,-1.200988078874E+00,+2.412060320377E+00,+321.608036757E-03
-525.260E-09,-1.189038932323E+00,+2.412060320377E+00,+321.608036757E-03
-522.005E-09,-1.189038932323E+00,+2.059786917952E+00,+321.608036757E-03
-518.750E-09,-1.189038932323E+00,+2.362349399697E+00,+321.608036757E-03
-515.495E-09,-1.189038932323E+00,+2.412060320377E+00,+321.608036757E-03
-512.240E-09,-1.189038932323E+00,+2.412060320377E+00,+321.608036757E-03
-508.984E-09,-1.104468616230E+00,+2.412060320377E+00,+321.608036757E-03
-505.729E-09,-1.177133012659E+00,+2.412060320377E+00,+321.608036757E-03
-502.474E-09,-1.189038932323E+00,+2.412060320377E+00,+321.608036757E-03
-499.219E-09,-1.104450090422E+00,+2.412060320377E+00,+321.608036757E-03
-495.964E-09,-1.092556521297E+00,+2.412060320377E+00,+321.608036757E-03
