x-axis,I_T,V_R,I_R
-313.672E-09,-417.179644108E-03,+18.090452402830E+00,+2.693467307836E+00
-310.417E-09,-417.179644108E-03,+18.090452402830E+00,+2.728861894308E+00
-307.161E-09,-417.179644108E-03,+18.090452402830E+00,+2.733668312430E+00
-303.906E-09,-417.179644108E-03,+18.090452402830E+00,+2.733668312430E+00
-300.651E-09,-417.179644108E-03,+18.090452402830E+00,+2.733668312430E+00
-297.396E-09,-332.207935495E-03,+18.090452402830E+00,+2.698263433842E+00
-294.141E-09,-320.697233081E-03,+18.090452402830E+00,+2.728874759453E+00
-290.885E-09,-320.697233081E-03,+18.090452402830E+00,+2.733668312430E+00
-287.630E-09,-320.697233081E-03,+18.090452402830E+00,+2.733668312430E+00
-284.375E-09,-320.697233081E-03,+18.090452402830E+00,+2.698253141726E+00
-281.120E-09,-235.694648121E-03,+18.090452402830E+00,+2.693467307836E+00
-277.865E-09,-309.223582283E-03,+18.090452402830E+00,+2.728887624598E+00
-274.609E-09,-320.697233081E-03,+18.090452402830E+00,+2.733668312430E+00
-271.354E-09,-235.676122312E-03,+18.090452402830E+00,+2.698242849610E+00
-268.099E-09,-224.214822054E-03,+18.090452402830E+00,+2.693467307836E+00
-264.844E-09,-224.214822054E-03,+18.090452402830E+00,+2.693467307836E+00
-261.589E-09,-224.214822054E-03,+18.090452402830E+00,+2.728900489743E+00
-258.333E-09,-139.169010207E-03,+18.090452402830E+00,+2.733668312430E+00
-255.078E-09,-127.732411027E-03,+18.090452402830E+00,+2.733668312430E+00
-251.823E-09,-127.732411027E-03,+18.090452402830E+00,+2.733668312430E+00
-248.568E-09,-127.732411027E-03,+18.090452402830E+00,+2.733668312430E+00
-245.313E-09,-127.732411027E-03,+18.090452402830E+00,+2.733668312430E+00
-242.057E-09,-127.732411027E-03,+18.090452402830E+00,+2.733668312430E+00
-238.802E-09,-127.732411027E-03,+17.735940465161E+00,+2.733668312430E+00
-235.547E-09,-127.732411027E-03,+17.688442349434E+00,+2.733668312430E+00
-232.292E-09,-127.732411027E-03,+18.043005747684E+00,+2.733668312430E+00
-229.036E-09,-127.732411027E-03,+18.090452402830E+00,+2.733668312430E+00
-225.781E-09,-42.624846485E-03,+17.735837544000E+00,+2.733668312430E+00
-222.526E-09,-31.250000000E-03,+17.688442349434E+00,+2.733668312430E+00
-219.271E-09,-31.250000000E-03,+17.688442349434E+00,+2.733668312430E+00
-216.016E-09,+53.876090350E-03,+17.688442349434E+00,+2.733668312430E+00
-212.760E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-209.505E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-206.250E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-202.995E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-199.740E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-196.484E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-193.229E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-189.974E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-186.719E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-183.464E-09,+65.232411027E-03,+17.688442349434E+00,+2.733668312430E+00
-180.208E-09,+150.426429342E-03,+17.688442349434E+00,+2.733668312430E+00
-176.953E-09,+161.714822054E-03,+17.688442349434E+00,+2.733668312430E+00
-173.698E-09,+161.714822054E-03,+17.688442349434E+00,+2.769170966120E+00
-170.443E-09,+161.714822054E-03,+17.688442349434E+00,+2.738364090307E+00
-167.188E-09,+161.714822054E-03,+17.688442349434E+00,+2.733668312430E+00
-163.932E-09,+161.714822054E-03,+17.688442349434E+00,+2.733668312430E+00
-160.677E-09,+161.714822054E-03,+17.688442349434E+00,+2.733668312430E+00
-157.422E-09,+161.714822054E-03,+17.688442349434E+00,+2.733668312430E+00
-154.167E-09,+246.958242525E-03,+17.688442349434E+00,+2.733668312430E+00
-150.911E-09,+258.197233081E-03,+17.688442349434E+00,+2.733668312430E+00
-147.656E-09,+258.197233081E-03,+17.688442349434E+00,+2.733668312430E+00
-144.401E-09,+258.197233081E-03,+17.688442349434E+00,+2.733668312430E+00
-141.146E-09,+258.197233081E-03,+17.688442349434E+00,+2.733668312430E+00
-137.891E-09,+258.197233081E-03,+17.688442349434E+00,+2.733668312430E+00
-134.635E-09,+258.197233081E-03,+17.688442349434E+00,+2.733668312430E+00
-131.380E-09,+343.483880439E-03,+17.688442349434E+00,+2.733668312430E+00
-128.125E-09,+354.679644108E-03,+17.333055581899E+00,+2.733668312430E+00
-124.870E-09,+354.679644108E-03,+17.286432296038E+00,+2.733668312430E+00
-121.615E-09,+354.679644108E-03,+17.286432296038E+00,+2.733668312430E+00
-118.359E-09,+354.679644108E-03,+17.286432296038E+00,+2.733668312430E+00
-115.104E-09,+439.997167813E-03,+17.286432296038E+00,+2.733668312430E+00
-111.849E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-108.594E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-105.339E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-102.083E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-98.828E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-95.573E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-92.318E-09,+451.162055135E-03,+17.286432296038E+00,+2.733668312430E+00
-89.063E-09,+536.528980997E-03,+17.286432296038E+00,+2.733668312430E+00
-85.807E-09,+547.644466162E-03,+17.642153557344E+00,+2.733668312430E+00
-82.552E-09,+547.644466162E-03,+17.688442349434E+00,+2.733668312430E+00
-79.297E-09,+547.644466162E-03,+17.332669627547E+00,+2.733668312430E+00
-76.042E-09,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-72.786E-09,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-69.531E-09,+547.644466162E-03,+17.642282208795E+00,+2.733668312430E+00
-66.276E-09,+547.644466162E-03,+17.332566706386E+00,+2.733668312430E+00
-63.021E-09,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-59.766E-09,+547.644466162E-03,+17.286432296038E+00,+2.733668312430E+00
-56.510E-09,+633.073144719E-03,+17.286432296038E+00,+2.733668312430E+00
-53.255E-09,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-50.000E-09,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-46.745E-09,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-43.490E-09,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-40.234E-09,+644.126877189E-03,+17.286432296038E+00,+2.733668312430E+00
-36.979E-09,+729.592607363E-03,+17.286432296038E+00,+2.733668312430E+00
-33.724E-09,+740.609288216E-03,+17.286432296038E+00,+2.698055018495E+00
-30.469E-09,+740.609288216E-03,+17.286432296038E+00,+2.729083174800E+00
-27.214E-09,+740.609288216E-03,+16.930247889508E+00,+2.733668312430E+00
-23.958E-09,+740.609288216E-03,+16.884422242641E+00,+2.733668312430E+00
-20.703E-09,+740.609288216E-03,+16.884422242641E+00,+2.733668312430E+00
-17.448E-09,+740.609288216E-03,+16.884422242641E+00,+2.733668312430E+00
-14.193E-09,+740.609288216E-03,+17.240709570332E+00,+2.733668312430E+00
-10.938E-09,+826.124420546E-03,+17.286432296038E+00,+2.733668312430E+00
-7.682E-09,+837.091699243E-03,+16.930093507767E+00,+2.733668312430E+00
-4.427E-09,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
-1.172E-09,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
+2.083E-09,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
+5.339E-09,+837.091699243E-03,+16.884422242641E+00,+2.733668312430E+00
+8.594E-09,+922.643883190E-03,+16.884422242641E+00,+2.733668312430E+00
+11.849E-09,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
+15.104E-09,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
+18.359E-09,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
+21.615E-09,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
+24.870E-09,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
+28.125E-09,+933.574110270E-03,+16.884422242641E+00,+2.733668312430E+00
+31.380E-09,+933.574110270E-03,+16.527774690889E+00,+2.769333066945E+00
+34.635E-09,+933.574110270E-03,+16.482412189245E+00,+2.738201989482E+00
+37.891E-09,+933.574110270E-03,+16.839111201578E+00,+2.733668312430E+00
+41.146E-09,+1.019188046912E+00,+16.884422242641E+00,+2.733668312430E+00
+44.401E-09,+1.030056521297E+00,+16.527671769729E+00,+2.733668312430E+00
+47.656E-09,+1.030056521297E+00,+16.839188392448E+00,+2.733668312430E+00
+50.911E-09,+1.030056521297E+00,+16.884422242641E+00,+2.733668312430E+00
+54.167E-09,+1.030056521297E+00,+16.884422242641E+00,+2.733668312430E+00
+57.422E-09,+1.115701334287E+00,+16.884422242641E+00,+2.733668312430E+00
+60.677E-09,+1.126538932323E+00,+16.884422242641E+00,+2.733668312430E+00
+63.932E-09,+1.126538932323E+00,+16.884422242641E+00,+2.733668312430E+00
+67.187E-09,+1.126538932323E+00,+16.527491657697E+00,+2.733668312430E+00
+70.443E-09,+1.126538932323E+00,+16.482412189245E+00,+2.733668312430E+00
+73.698E-09,+1.126538932323E+00,+16.482412189245E+00,+2.733668312430E+00
+76.953E-09,+1.126538932323E+00,+16.839419965060E+00,+2.733668312430E+00
+80.208E-09,+1.126538932323E+00,+16.884422242641E+00,+2.733668312430E+00
+83.464E-09,+1.212233147470E+00,+16.884422242641E+00,+2.733668312430E+00
+86.719E-09,+1.137320952934E+00,+16.884422242641E+00,+2.697959816424E+00
+89.974E-09,+1.212245498009E+00,+16.527311545666E+00,+2.693467307836E+00
+93.229E-09,+1.223021343350E+00,+16.482412189245E+00,+2.729180949900E+00
+96.484E-09,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
+99.740E-09,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
+102.995E-09,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
+106.250E-09,+1.223021343350E+00,+16.482412189245E+00,+2.733668312430E+00
+109.505E-09,+1.308764960653E+00,+16.482412189245E+00,+2.733668312430E+00
+112.760E-09,+1.319503754377E+00,+16.482412189245E+00,+2.733668312430E+00
+116.016E-09,+1.319503754377E+00,+16.482412189245E+00,+2.733668312430E+00
+119.271E-09,+1.319503754377E+00,+16.482412189245E+00,+2.733668312430E+00
+122.526E-09,+1.319503754377E+00,+16.482412189245E+00,+2.733668312430E+00
+125.781E-09,+1.319503754377E+00,+16.482412189245E+00,+2.733668312430E+00
+129.036E-09,+1.405284423297E+00,+16.482412189245E+00,+2.733668312430E+00
+132.292E-09,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
+135.547E-09,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
+138.802E-09,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
+142.057E-09,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
+145.312E-09,+1.415986165404E+00,+16.482412189245E+00,+2.733668312430E+00
+148.568E-09,+1.415986165404E+00,+16.482412189245E+00,+2.697910928873E+00
+151.823E-09,+1.415986165404E+00,+16.124812616757E+00,+2.693467307836E+00
+155.078E-09,+1.501816236480E+00,+16.438027438627E+00,+2.693467307836E+00
+158.333E-09,+1.512468576431E+00,+16.482412189245E+00,+2.693467307836E+00
+161.589E-09,+1.512468576431E+00,+16.482412189245E+00,+2.693467307836E+00
+164.844E-09,+1.512468576431E+00,+16.124709695597E+00,+2.693467307836E+00
+168.099E-09,+1.512468576431E+00,+16.080402135849E+00,+2.729240129567E+00
+171.354E-09,+1.512468576431E+00,+16.080402135849E+00,+2.697892917671E+00
+174.609E-09,+1.512468576431E+00,+16.438181820368E+00,+2.693467307836E+00
+177.865E-09,+1.598341874394E+00,+16.482412189245E+00,+2.693467307836E+00
+181.120E-09,+1.608950987458E+00,+16.124581044146E+00,+2.693467307836E+00
+184.375E-09,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
+187.630E-09,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
+190.885E-09,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
+194.141E-09,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
+197.396E-09,+1.608950987458E+00,+16.080402135849E+00,+2.693467307836E+00
+200.651E-09,+1.608950987458E+00,+16.080402135849E+00,+2.729265859856E+00
+203.906E-09,+1.694873687577E+00,+16.080402135849E+00,+2.697867187381E+00
+207.161E-09,+1.705433398485E+00,+16.080402135849E+00,+2.693467307836E+00
+210.417E-09,+1.705433398485E+00,+16.080402135849E+00,+2.693467307836E+00
+213.672E-09,+1.705433398485E+00,+16.080402135849E+00,+2.693467307836E+00
+216.927E-09,+1.705433398485E+00,+16.080402135849E+00,+2.693467307836E+00
+220.182E-09,+1.705433398485E+00,+16.080402135849E+00,+2.729281298030E+00
+223.437E-09,+1.705433398485E+00,+16.080402135849E+00,+2.733668312430E+00
+226.693E-09,+1.791399325491E+00,+16.080402135849E+00,+2.697849176178E+00
+229.948E-09,+1.801915809512E+00,+16.080402135849E+00,+2.693467307836E+00
+233.203E-09,+1.715937531968E+00,+16.080402135849E+00,+2.693467307836E+00
+236.458E-09,+1.705433398485E+00,+16.080402135849E+00,+2.693467307836E+00
+239.714E-09,+1.791424026569E+00,+16.080402135849E+00,+2.693467307836E+00
+242.969E-09,+1.801915809512E+00,+16.080402135849E+00,+2.693467307836E+00
+246.224E-09,+1.801915809512E+00,+16.080402135849E+00,+2.693467307836E+00
+249.479E-09,+1.801915809512E+00,+15.722030654656E+00,+2.693467307836E+00
+252.734E-09,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
+255.990E-09,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
+259.245E-09,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
+262.500E-09,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
+265.755E-09,+1.801915809512E+00,+15.678392082453E+00,+2.693467307836E+00
+269.010E-09,+1.887962015022E+00,+15.678392082453E+00,+2.693467307836E+00
+272.266E-09,+1.898398220539E+00,+16.036943675677E+00,+2.693467307836E+00
+275.521E-09,+1.898398220539E+00,+16.080402135849E+00,+2.693467307836E+00
+278.776E-09,+1.898398220539E+00,+15.721799082045E+00,+2.693467307836E+00
+282.031E-09,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
+285.286E-09,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
+288.542E-09,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
+291.797E-09,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
+295.052E-09,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
+298.307E-09,+1.898398220539E+00,+15.678392082453E+00,+2.693467307836E+00
+301.562E-09,+1.984506178744E+00,+15.678392082453E+00,+2.693467307836E+00
+304.818E-09,+1.994880631566E+00,+15.678392082453E+00,+2.693467307836E+00
+308.073E-09,+1.994880631566E+00,+15.678392082453E+00,+2.693467307836E+00
+311.328E-09,+1.994880631566E+00,+15.319531725747E+00,+2.693467307836E+00
+314.583E-09,+1.994880631566E+00,+15.276382029057E+00,+2.693467307836E+00
+317.839E-09,+1.994880631566E+00,+15.276382029057E+00,+2.693467307836E+00
+321.094E-09,+2.081025641388E+00,+15.635319576633E+00,+2.693467307836E+00
+324.349E-09,+2.091363042593E+00,+15.678392082453E+00,+2.657570980714E+00
+327.604E-09,+2.091363042593E+00,+15.678392082453E+00,+2.653266303241E+00
+330.859E-09,+2.091363042593E+00,+15.678392082453E+00,+2.653266303241E+00
+334.115E-09,+2.091363042593E+00,+15.678392082453E+00,+2.653266303241E+00
+337.370E-09,+2.091363042593E+00,+15.678392082453E+00,+2.689172922478E+00
+340.625E-09,+2.177545104032E+00,+15.319300153136E+00,+2.657558115570E+00
+343.880E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+347.135E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+350.391E-09,+2.187845453620E+00,+15.635551149244E+00,+2.653266303241E+00
+353.646E-09,+2.187845453620E+00,+15.319197231975E+00,+2.653266303241E+00
+356.901E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+360.156E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+363.411E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+366.667E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+369.922E-09,+2.187845453620E+00,+15.276382029057E+00,+2.653266303241E+00
+373.177E-09,+2.274089267754E+00,+15.276382029057E+00,+2.653266303241E+00
+376.432E-09,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
+379.687E-09,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
+382.943E-09,+2.284327864647E+00,+14.916955605968E+00,+2.653266303241E+00
+386.198E-09,+2.284327864647E+00,+15.233824129040E+00,+2.653266303241E+00
+389.453E-09,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
+392.708E-09,+2.284327864647E+00,+15.276382029057E+00,+2.653266303241E+00
+395.964E-09,+2.284327864647E+00,+15.276382029057E+00,+2.689219237000E+00
+399.219E-09,+2.284327864647E+00,+14.916826954517E+00,+2.657511801048E+00
+402.474E-09,+2.370627256207E+00,+14.874371975660E+00,+2.689224383058E+00
+405.729E-09,+2.380810275674E+00,+14.874371975660E+00,+2.657506654990E+00
+408.984E-09,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
+412.240E-09,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
+415.495E-09,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
+418.750E-09,+2.380810275674E+00,+14.874371975660E+00,+2.653266303241E+00
+422.005E-09,+2.380810275674E+00,+14.874371975660E+00,+2.617292785251E+00
+425.260E-09,+2.380810275674E+00,+14.874371975660E+00,+2.649041389666E+00
+428.516E-09,+2.467159069390E+00,+14.874371975660E+00,+2.653266303241E+00
+431.771E-09,+2.477292686701E+00,+14.874371975660E+00,+2.653266303241E+00
+435.026E-09,+2.477292686701E+00,+14.874371975660E+00,+2.617282493135E+00
+438.281E-09,+2.477292686701E+00,+14.874371975660E+00,+2.649051681782E+00
+441.536E-09,+2.477292686701E+00,+14.874371975660E+00,+2.617277347077E+00
+444.792E-09,+2.477292686701E+00,+14.874371975660E+00,+2.613065298647E+00
+448.047E-09,+2.477292686701E+00,+14.874371975660E+00,+2.613065298647E+00
+451.302E-09,+2.563684707303E+00,+14.874371975660E+00,+2.613065298647E+00
+454.557E-09,+2.573775097728E+00,+14.874371975660E+00,+2.613065298647E+00
+457.812E-09,+2.573775097728E+00,+14.514353755898E+00,+2.613065298647E+00
+461.068E-09,+2.573775097728E+00,+14.832405872317E+00,+2.613065298647E+00
+464.323E-09,+2.573775097728E+00,+14.874371975660E+00,+2.613065298647E+00
+467.578E-09,+2.660197994678E+00,+14.514276565027E+00,+2.613065298647E+00
+470.833E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+474.089E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+477.344E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+480.599E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+483.854E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+487.109E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+490.365E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+493.620E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+496.875E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+500.130E-09,+2.670257508755E+00,+14.472361922264E+00,+2.613065298647E+00
+503.385E-09,+2.756748333670E+00,+14.472361922264E+00,+2.613065298647E+00
+506.641E-09,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
+509.896E-09,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
+513.151E-09,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
+516.406E-09,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
+519.661E-09,+2.766739919782E+00,+14.472361922264E+00,+2.613065298647E+00
+522.917E-09,+2.766739919782E+00,+14.111829096698E+00,+2.577012016758E+00
+526.172E-09,+2.766739919782E+00,+14.430910424724E+00,+2.572864294052E+00
+529.427E-09,+2.853280146853E+00,+14.472361922264E+00,+2.608922721998E+00
+532.682E-09,+2.776675928468E+00,+14.472361922264E+00,+2.613065298647E+00
+535.937E-09,+2.766739919782E+00,+14.472361922264E+00,+2.577001724642E+00
+539.193E-09,+2.853298672661E+00,+14.111700445247E+00,+2.572864294052E+00
+542.448E-09,+2.863222330809E+00,+14.070351868868E+00,+2.608933014114E+00
+545.703E-09,+2.863222330809E+00,+14.070351868868E+00,+2.613065298647E+00
+548.958E-09,+2.863222330809E+00,+14.070351868868E+00,+2.576991432527E+00
+552.214E-09,+2.863222330809E+00,+14.070351868868E+00,+2.572864294052E+00
+555.469E-09,+2.863222330809E+00,+14.070351868868E+00,+2.572864294052E+00
+558.724E-09,+2.863222330809E+00,+14.070351868868E+00,+2.572864294052E+00
+561.979E-09,+2.863222330809E+00,+14.070351868868E+00,+2.572864294052E+00
+565.234E-09,+2.863222330809E+00,+14.070351868868E+00,+2.572864294052E+00
