x-axis,I_T,V_R,I_R
+2.616016E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.619271E-06,+7.397895649076E+00,-3.593183559599E+00,+482.412055135E-03
+2.622526E-06,+7.397895649076E+00,-3.618090480566E+00,+444.699169562E-03
+2.625781E-06,+7.307378548431E+00,-3.618090480566E+00,+442.211050540E-03
+2.629036E-06,+7.301413238049E+00,-3.618090480566E+00,+442.211050540E-03
+2.632292E-06,+7.391942689232E+00,-3.618090480566E+00,+442.211050540E-03
+2.635547E-06,+7.397895649076E+00,-3.618090480566E+00,+442.211050540E-03
+2.638802E-06,+7.397895649076E+00,-3.618090480566E+00,+442.211050540E-03
+2.642057E-06,+7.397895649076E+00,-3.618090480566E+00,+442.211050540E-03
+2.645312E-06,+7.397895649076E+00,-3.618090480566E+00,+442.211050540E-03
+2.648568E-06,+7.397895649076E+00,-3.618090480566E+00,+442.211050540E-03
+2.651823E-06,+7.488462151876E+00,-3.618090480566E+00,+404.475007707E-03
+2.655078E-06,+7.403805382032E+00,-3.618090480566E+00,+402.010045946E-03
+2.658333E-06,+7.397895649076E+00,-3.995502376477E+00,+402.010045946E-03
+2.661589E-06,+7.397895649076E+00,-4.020100533962E+00,+439.753807866E-03
+2.664844E-06,+7.397895649076E+00,-4.020100533962E+00,+404.464715591E-03
+2.668099E-06,+7.397895649076E+00,-3.642611447181E+00,+402.010045946E-03
+2.671354E-06,+7.397895649076E+00,-3.618090480566E+00,+402.010045946E-03
+2.674609E-06,+7.397895649076E+00,-3.995631027928E+00,+402.010045946E-03
+2.677865E-06,+7.397895649076E+00,-4.020100533962E+00,+364.253418880E-03
+2.681120E-06,+7.397895649076E+00,-4.020100533962E+00,+399.568241445E-03
+2.684375E-06,+7.397895649076E+00,-4.020100533962E+00,+402.010045946E-03
+2.687630E-06,+7.397895649076E+00,-4.020100533962E+00,+402.010045946E-03
+2.690885E-06,+7.397895649076E+00,-4.020100533962E+00,+364.243126764E-03
+2.694141E-06,+7.397895649076E+00,-4.397795463065E+00,+361.809041351E-03
+2.697396E-06,+7.397895649076E+00,-4.044389927965E+00,+361.809041351E-03
+2.700651E-06,+7.397895649076E+00,-4.020100533962E+00,+361.809041351E-03
+2.703906E-06,+7.397895649076E+00,-4.397872653936E+00,+361.809041351E-03
+2.707161E-06,+7.397895649076E+00,-4.422110587358E+00,+361.809041351E-03
+2.710417E-06,+7.397895649076E+00,-4.422110587358E+00,+361.809041351E-03
+2.713672E-06,+7.397895649076E+00,-4.422110587358E+00,+361.809041351E-03
+2.716927E-06,+7.397895649076E+00,-4.422110587358E+00,+324.021537938E-03
+2.720182E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.723437E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.726693E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.729948E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.733203E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.736458E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.739714E-06,+7.397895649076E+00,-4.422110587358E+00,+321.608036757E-03
+2.742969E-06,+7.488635059423E+00,-4.422110587358E+00,+321.608036757E-03
+2.746224E-06,+7.494378060102E+00,-4.422110587358E+00,+321.608036757E-03
+2.749479E-06,+7.403626299216E+00,-4.422110587358E+00,+321.608036757E-03
+2.752734E-06,+7.397895649076E+00,-4.422110587358E+00,+283.792230025E-03
+2.755990E-06,+7.397895649076E+00,-4.422110587358E+00,+281.407032162E-03
+2.759245E-06,+7.397895649076E+00,-4.422110587358E+00,+281.407032162E-03
+2.762500E-06,+7.307119187111E+00,-4.422110587358E+00,+319.230557981E-03
+2.765755E-06,+7.301413238049E+00,-4.800371582845E+00,+321.608036757E-03
+2.769010E-06,+7.392202050552E+00,-4.445833914978E+00,+359.436708633E-03
+2.772266E-06,+7.488690636849E+00,-4.043798131292E+00,+323.977796446E-03
+2.775521E-06,+7.494378060102E+00,-2.885085974891E+00,+132.438947084E-03
+2.778776E-06,+7.675992736727E+00,-922.250790537E-03,-257.760895851E-03
+2.782031E-06,+7.505715854992E+00,+709.538480958E-03,-470.601852124E-03
+2.785286E-06,+7.403558371251E+00,+1.182435484020E+00,-406.728981092E-03
+2.788542E-06,+7.307069784955E+00,-686.175377401E-03,-23.568945441E-03
+2.791797E-06,+7.392245277439E+00,-4.210221647065E+00,+832.627027747E-03
+2.795052E-06,+7.488733863736E+00,-7.450051132144E+00,+1.641407223247E+00
+2.798307E-06,+7.585222450032E+00,-8.016709312917E+00,+1.688442192972E+00
+2.801562E-06,+7.590860471129E+00,-6.526024953210E+00,+1.082771758311E+00
+2.804818E-06,+7.590860471129E+00,-5.296451577434E+00,+212.372665163E-03
+2.808073E-06,+7.499997555391E+00,-7.119108140447E+00,-444.948753210E-03
+2.811328E-06,+7.494378060102E+00,-10.643771937076E+00,-633.860540148E-03
+2.814583E-06,+7.585253326380E+00,-15.019387889932E+00,-188.839742127E-03
+2.817839E-06,+7.590860471129E+00,-16.791072749575E+00,+558.674060534E-03
+2.821094E-06,+7.590860471129E+00,-14.612231780124E+00,+943.843631979E-03
+2.824349E-06,+7.590860471129E+00,-11.442568796586E+00,+737.589630055E-03
+2.827604E-06,+7.681760438485E+00,-8.226282527095E+00,-33.881645259E-03
+2.830859E-06,+7.778249024781E+00,-6.525098662764E+00,-837.953197729E-03
+2.834115E-06,+7.783825293183E+00,-4.916955528019E+00,-1.111702895816E+00
+2.837370E-06,+7.783825293183E+00,-3.308812393273E+00,-936.214601223E-03
+2.840625E-06,+7.692900624750E+00,-564.110882044E-03,-432.114484994E-03
+2.843880E-06,+7.687342882156E+00,+2.629018126211E+00,+52.644172569E-03
+2.847135E-06,+7.687342882156E+00,+4.708591637479E+00,+459.306254908E-03
+2.850391E-06,+7.687342882156E+00,+5.203050623786E+00,+785.556035941E-03
+2.853646E-06,+7.869241621179E+00,+3.710307840866E+00,+917.706803781E-03
+2.856901E-06,+7.880307704210E+00,+586.238931674E-03,+810.928674699E-03
+2.860156E-06,+7.789345984160E+00,-1.872032990013E+00,+614.516508453E-03
+2.863411E-06,+7.874793188504E+00,-4.284247692134E+00,+413.498620335E-03
+2.866667E-06,+7.789333633621E+00,-7.075521028734E+00,+250.386594963E-03
+2.869922E-06,+7.783825293183E+00,-9.889771514539E+00,+203.297591793E-03
+2.873177E-06,+7.692838872055E+00,-11.945801810218E+00,+428.471075795E-03
+2.876432E-06,+7.596350285758E+00,-13.576844903297E+00,+631.778959703E-03
+2.879687E-06,+7.681859242797E+00,-15.184988038043E+00,+567.383763790E-03
+2.882943E-06,+7.687342882156E+00,-15.276382029057E+00,+221.545513309E-03
+2.886198E-06,+7.778354004363E+00,-14.138742980387E+00,-178.207986222E-03
+2.889453E-06,+7.874842590660E+00,-11.794919389789E+00,-618.167636406E-03
+2.892708E-06,+7.789284231464E+00,-7.486382303654E+00,-832.848308400E-03
+2.895964E-06,+7.692795645168E+00,-4.201859304382E+00,-654.575996454E-03
+2.899219E-06,+7.687342882156E+00,-2.882152721810E+00,-301.831736194E-03
+2.902474E-06,+7.687342882156E+00,-2.434728706100E+00,+22.066296353E-03
+2.905729E-06,+7.778391055980E+00,-2.032692922413E+00,+267.821439155E-03
+2.908984E-06,+7.783825293183E+00,-113.084625710E-03,+319.346344284E-03
+2.912240E-06,+7.783825293183E+00,+1.517675434178E+00,+131.898611000E-03
+2.915495E-06,+7.783825293183E+00,+3.125818568923E+00,-107.063735298E-03
+2.918750E-06,+7.783825293183E+00,+2.457139788920E+00,-158.550044993E-03
+2.922005E-06,+7.783825293183E+00,+135.084023886E-03,+66.893607051E-03
+2.925260E-06,+7.692740067742E+00,-2.277130678232E+00,+384.019427326E-03
+2.928516E-06,+7.596251481446E+00,-4.309797870355E+00,+667.693298018E-03
+2.931771E-06,+7.590860471129E+00,-5.940403548501E+00,+759.331724758E-03
+2.935026E-06,+7.590860471129E+00,-7.548546683246E+00,+611.979501881E-03
+2.938281E-06,+7.681970397649E+00,-8.397440416260E+00,+299.315313854E-03
+2.941536E-06,+7.687342882156E+00,-9.581162414789E+00,+91.581820102E-03
+2.944792E-06,+7.687342882156E+00,-11.166945927294E+00,+42.434393748E-03
+2.948047E-06,+7.596214429829E+00,-12.775089062039E+00,+40.201004595E-03
+2.951302E-06,+7.590860471129E+00,-13.623776952733E+00,+78.173766093E-03
+2.954557E-06,+7.590860471129E+00,-13.668341815472E+00,+4.451340133E-03
+2.957812E-06,+7.590860471129E+00,-12.908783650258E+00,-113.933722671E-03
+2.961068E-06,+7.590860471129E+00,-10.965297644193E+00,-234.544455541E-03
+2.964323E-06,+7.590860471129E+00,-8.955118725762E+00,-355.155188412E-03
+2.967578E-06,+7.590860471129E+00,-6.944939807330E+00,-399.794667995E-03
+2.970833E-06,+7.590860471129E+00,-5.314642892666E+00,-364.021846273E-03
+2.974089E-06,+7.590860471129E+00,-4.086407491977E+00,-285.827495948E-03
+2.977344E-06,+7.590860471129E+00,-2.880300140918E+00,-129.433649239E-03
+2.980599E-06,+7.590860471129E+00,-1.294233595220E+00,+31.380661255E-03
+2.983854E-06,+7.590860471129E+00,-826.045235260E-03,+192.194971749E-03
+2.987109E-06,+7.590860471129E+00,-804.020106792E-03,+277.007152608E-03
+2.990365E-06,+7.590860471129E+00,-1.944129263319E+00,+243.403394315E-03
+2.993620E-06,+7.682075377231E+00,-3.150236614378E+00,+89.181184065E-03
+2.996875E-06,+7.596121800786E+00,-3.976256119348E+00,-109.641910333E-03
+3.000130E-06,+7.499633214489E+00,-4.780327686720E+00,-120.603013784E-03
+3.003385E-06,+7.494378060102E+00,-5.964538560762E+00,-6.561223896E-03
+3.006641E-06,+7.403138452923E+00,-7.550810948782E+00,+304.132023931E-03
+3.009896E-06,+7.489141431524E+00,-9.158954083528E+00,+587.741568899E-03
+3.013151E-06,+7.768133933258E+00,-10.006664223193E+00,+603.015068918E-03
+3.016406E-06,+7.783825293183E+00,-9.289766879245E+00,+184.748626057E-03
+3.019661E-06,+7.327503751896E+00,-6.584355521271E+00,-675.785473982E-03
+3.022917E-06,+7.027601787468E+00,-5.671573477519E+00,-1.179970500337E+00
+3.026172E-06,+7.285795981357E+00,-9.811654353253E+00,-521.455196863E-03
+3.029427E-06,+7.575261740247E+00,-14.614393122794E+00,+620.588856496E-03
+3.032682E-06,+7.590860471129E+00,-14.874371975660E+00,+873.602514223E-03
+3.035937E-06,+7.499565286524E+00,-8.407629612948E+00,+351.866857551E-03
+3.039193E-06,+7.403076700228E+00,-2.333865970003E+00,+17.270170508E-03
+3.042448E-06,+7.306588113931E+00,-868.706056526E-03,-418.492869411E-03
+3.045703E-06,+7.301413238049E+00,-4.989231911651E+00,-1.317300775338E+00
+3.048958E-06,+7.575372895098E+00,-9.792125062933E+00,-1.366834156215E+00
+3.052214E-06,+7.499534410177E+00,-9.669726073884E+00,-149.153343513E-03
+3.055469E-06,+7.311713587658E+00,-6.223282359701E+00,+909.030549885E-03
+3.058724E-06,+7.118736415065E+00,-3.366113749728E+00,+888.708767360E-03
+3.061979E-06,+7.473826763040E+00,-3.216080427170E+00,+123.217211403E-03
+3.065234E-06,+7.677079584164E+00,-3.596708609353E+00,-528.603071017E-03
+3.068490E-06,+7.595985944856E+00,-3.237436568093E+00,-867.337188658E-03
+3.071745E-06,+7.225408020850E+00,-3.596760069933E+00,-541.810428943E-03
+3.075000E-06,+7.296300114861E+00,-5.902322718886E+00,+124.586062466E-03
+3.078255E-06,+7.484164164266E+00,-7.172344110974E+00,+198.877128007E-03
+3.081510E-06,+7.494378060102E+00,-6.474667293865E+00,-27.449072973E-03
+3.084766E-06,+7.402990246455E+00,-4.909030598645E+00,+226.346785212E-03
+3.088021E-06,+7.306501660158E+00,-5.204928934969E+00,+583.933486008E-03
+3.091276E-06,+7.301413238049E+00,-7.891968865681E+00,+298.347854962E-03
+3.094531E-06,+7.392819577505E+00,-11.467938861074E+00,-137.538690347E-03
+3.097786E-06,+7.489308163802E+00,-13.181833488829E+00,-275.069661786E-03
+3.101042E-06,+7.494378060102E+00,-12.123598115951E+00,-319.498152993E-03
+3.104297E-06,+7.402953194837E+00,-10.536553819228E+00,-512.076506059E-03
+3.107552E-06,+7.306464608541E+00,-9.309373360437E+00,-522.613059729E-03
+3.110807E-06,+7.392850453853E+00,-9.246231228113E+00,-294.020020219E-03
+3.114062E-06,+7.489339040149E+00,-9.246231228113E+00,-167.102793320E-03
+3.117318E-06,+7.494378060102E+00,-9.246231228113E+00,-46.492060449E-03
+3.120573E-06,+7.494378060102E+00,-8.865165630997E+00,-2.094445589E-03
+3.123828E-06,+7.494378060102E+00,-7.319855865093E+00,-304.873056274E-03
+3.127083E-06,+7.494378060102E+00,-4.949478614956E+00,-740.836792453E-03
+3.130339E-06,+7.494378060102E+00,-2.537263912837E+00,-763.819087297E-03
+3.133594E-06,+7.311417174721E+00,-1.268554765548E+00,-458.884278327E-03
+3.136849E-06,+7.301413238049E+00,-2.730807154455E+00,-137.255657339E-03
+3.140104E-06,+7.392906031278E+00,-5.482610225770E+00,+184.372963649E-03
+3.143359E-06,+7.397895649076E+00,-6.771877874989E+00,+353.503303805E-03
+3.146615E-06,+7.489400792845E+00,-6.452899468299E+00,+171.173325166E-03
+3.149870E-06,+7.402866741064E+00,-4.906972175430E+00,-220.493144282E-03
+3.153125E-06,+7.397895649076E+00,-4.061474840720E+00,-393.735184748E-03
+3.156380E-06,+7.397895649076E+00,-5.164146424885E+00,-440.144908270E-03
+3.159635E-06,+7.397895649076E+00,-8.277125578933E+00,-251.523873775E-03
+3.162891E-06,+7.397895649076E+00,-11.112011757536E+00,+63.914039488E-03
+3.166146E-06,+7.306353453689E+00,-12.019133137450E+00,+271.114916244E-03
+3.169401E-06,+7.301413238049E+00,-11.297398498950E+00,+90.681259963E-03
+3.172656E-06,+7.301413238049E+00,-10.111849649819E+00,-224.779810561E-03
+3.175911E-06,+7.392973959243E+00,-9.287245310808E+00,-431.957530057E-03
+3.179167E-06,+7.397895649076E+00,-9.246231228113E+00,-556.669671121E-03
+3.182422E-06,+7.397895649076E+00,-9.627785700742E+00,-562.814064324E-03
+3.185677E-06,+7.306316402072E+00,-10.029821484429E+00,-372.023966400E-03
+3.188932E-06,+7.301413238049E+00,-10.050251334906E+00,-247.327263510E-03
+3.192187E-06,+7.393004835591E+00,-9.286988007907E+00,-317.532358853E-03
+3.195443E-06,+7.397895649076E+00,-7.719601652955E+00,-397.939514100E-03
+3.198698E-06,+7.397895649076E+00,-6.111458518208E+00,-402.010045946E-03
+3.201953E-06,+7.306285525724E+00,-4.885024237833E+00,-402.010045946E-03
+3.205208E-06,+7.301413238049E+00,-4.442386056094E+00,-402.010045946E-03
+3.208464E-06,+7.393035711939E+00,-5.185631217259E+00,-363.834015158E-03
+3.211719E-06,+7.397895649076E+00,-5.989702784632E+00,-323.630437535E-03
+3.214974E-06,+7.397895649076E+00,-6.030150800943E+00,-283.426859911E-03
+3.218229E-06,+7.397895649076E+00,-5.266475789302E+00,-128.672032664E-03
+3.221484E-06,+7.306248474107E+00,-5.226130694151E+00,-6.044045074E-03
+3.224740E-06,+7.301413238049E+00,-6.371797593354E+00,+0.0E+00
+3.227995E-06,+7.393072763556E+00,-8.341734337796E+00,-114.574406884E-03
+3.231250E-06,+7.397895649076E+00,-9.969972829248E+00,-235.185139755E-03
+3.234505E-06,+7.397895649076E+00,-10.432217492178E+00,-355.795872625E-03
+3.237760E-06,+7.306217597760E+00,-10.070269500740E+00,-400.008229399E-03
+3.241016E-06,+7.301413238049E+00,-10.050251334906E+00,-363.808284868E-03
+3.244271E-06,+7.301413238049E+00,-10.050251334906E+00,-285.400373139E-03
+3.247526E-06,+7.301413238049E+00,-10.432320413338E+00,-243.200125027E-03
+3.250781E-06,+7.301413238049E+00,-10.834356197024E+00,-279.415507731E-03
+3.254036E-06,+7.301413238049E+00,-10.472150902685E+00,-396.043191741E-03
+3.257292E-06,+7.301413238049E+00,-9.687968849695E+00,-478.439298390E-03
+3.260547E-06,+7.301413238049E+00,-8.883897282323E+00,-597.063652888E-03
+3.263802E-06,+7.301413238049E+00,-7.697627985067E+00,-603.015068918E-03
+3.267057E-06,+7.209679609307E+00,-6.873744094181E+00,-488.348032992E-03
+3.270312E-06,+7.204930827022E+00,-6.834170907736E+00,-367.737300121E-03
+3.273568E-06,+7.204930827022E+00,-6.834170907736E+00,-247.126567250E-03
+3.276823E-06,+7.204930827022E+00,-6.834170907736E+00,-279.436091963E-03
+3.280078E-06,+7.204930827022E+00,-6.451844526402E+00,-357.872307012E-03
+3.283333E-06,+7.204930827022E+00,-6.049808742715E+00,-438.279462259E-03
+3.286589E-06,+7.113160146663E+00,-6.030150800943E+00,-403.973267057E-03
+3.289844E-06,+7.108448415995E+00,-6.030150800943E+00,-325.529332922E-03
+3.293099E-06,+7.108448415995E+00,-6.795009405933E+00,-283.365107216E-03
+3.296354E-06,+7.108448415995E+00,-7.981536006091E+00,-243.161529592E-03
+3.299609E-06,+7.108448415995E+00,-8.422681831000E+00,-241.206027567E-03
+3.302865E-06,+7.108448415995E+00,-9.207224108052E+00,-279.456676195E-03
+3.306120E-06,+7.108448415995E+00,-9.628763451769E+00,-319.660253819E-03
+3.309375E-06,+7.108448415995E+00,-9.648241281509E+00,-359.863831442E-03
+3.312630E-06,+7.108448415995E+00,-10.030824965746E+00,-438.325776780E-03
+3.315885E-06,+7.108448415995E+00,-10.432860749432E+00,-442.211050540E-03
+3.319141E-06,+7.108448415995E+00,-10.834896533118E+00,-403.947536768E-03
+3.322396E-06,+7.016609807671E+00,-10.854271441698E+00,-440.276132747E-03
+3.325651E-06,+7.011966004968E+00,-10.854271441698E+00,-442.211050540E-03
+3.328906E-06,+7.103816963830E+00,-10.088846770324E+00,-480.482283400E-03
+3.332161E-06,+7.016591281863E+00,-9.667513268929E+00,-520.685861023E-03
+3.335417E-06,+7.011966004968E+00,-9.265477485242E+00,-522.613059729E-03
+3.338672E-06,+7.011966004968E+00,-8.863441701556E+00,-599.170963622E-03
+3.341927E-06,+7.011966004968E+00,-8.461405917870E+00,-603.015068918E-03
+3.345182E-06,+7.011966004968E+00,-8.059370134183E+00,-564.730970914E-03
+3.348437E-06,+7.011966004968E+00,-7.657334350497E+00,-524.527393291E-03
+3.351693E-06,+7.011966004968E+00,-7.255298566810E+00,-446.034571605E-03
+3.354948E-06,+7.011966004968E+00,-7.236180961132E+00,-365.627416358E-03
+3.358203E-06,+7.011966004968E+00,-7.236180961132E+00,-361.809041351E-03
+3.361458E-06,+7.011966004968E+00,-7.619150599721E+00,-400.106004500E-03
+3.364714E-06,+7.011966004968E+00,-8.021186383407E+00,-440.309582124E-03
+3.367969E-06,+7.011966004968E+00,-8.423222167094E+00,-480.513159747E-03
+3.371224E-06,+7.011966004968E+00,-8.442211121321E+00,-482.412055135E-03
+3.374479E-06,+7.011966004968E+00,-8.825283681070E+00,-444.104799870E-03
+3.377734E-06,+7.011966004968E+00,-9.610417754796E+00,-365.591393952E-03
+3.380990E-06,+7.011966004968E+00,-10.031365301839E+00,-323.496640028E-03
+3.384245E-06,+7.011966004968E+00,-10.816550836145E+00,-398.237985460E-03
+3.387500E-06,+7.011966004968E+00,-10.854271441698E+00,-478.645140707E-03
+3.390755E-06,+7.011966004968E+00,-10.854271441698E+00,-597.372416364E-03
+3.394010E-06,+7.011966004968E+00,-10.471044500208E+00,-603.015068918E-03
+3.397266E-06,+6.919985365445E+00,-10.452261388302E+00,-603.015068918E-03
+3.400521E-06,+6.915483593941E+00,-10.452261388302E+00,-564.687229422E-03
+3.403776E-06,+6.915483593941E+00,-10.068957255941E+00,-524.483651798E-03
+3.407031E-06,+7.007482759272E+00,-9.666921472255E+00,-522.613059729E-03
+3.410286E-06,+7.011966004968E+00,-9.264885688568E+00,-560.948618313E-03
+3.413542E-06,+7.011966004968E+00,-8.862849904882E+00,-601.152195937E-03
+3.416797E-06,+7.011966004968E+00,-8.460814121195E+00,-603.015068918E-03
+3.420052E-06,+6.919942138558E+00,-8.442211121321E+00,-603.015068918E-03
+3.423307E-06,+6.915483593941E+00,-8.442211121321E+00,-603.015068918E-03
+3.426562E-06,+6.915483593941E+00,-8.442211121321E+00,-564.666645190E-03
+3.429818E-06,+6.915483593941E+00,-8.442211121321E+00,-524.463067566E-03
+3.433073E-06,+6.915483593941E+00,-8.825746826293E+00,-484.259489943E-03
+3.436328E-06,+6.915483593941E+00,-8.844221174717E+00,-482.412055135E-03
+3.439583E-06,+6.915483593941E+00,-8.844221174717E+00,-482.412055135E-03
+3.442839E-06,+7.007550687237E+00,-8.844221174717E+00,-482.412055135E-03
+3.446094E-06,+7.011966004968E+00,-9.611498426983E+00,-520.775917037E-03
+3.449349E-06,+7.011966004968E+00,-10.031905637933E+00,-522.613059729E-03
+3.452604E-06,+7.011966004968E+00,-10.433941421619E+00,-560.982067690E-03
+3.455859E-06,+7.011966004968E+00,-10.835977205306E+00,-524.442483335E-03
+3.459115E-06,+7.011966004968E+00,-11.238012988992E+00,-522.613059729E-03
+3.462370E-06,+7.011966004968E+00,-11.256281495094E+00,-522.613059729E-03
+3.465625E-06,+7.011966004968E+00,-11.256281495094E+00,-599.371659882E-03
+3.468880E-06,+7.011966004968E+00,-11.256281495094E+00,-641.396942024E-03
+3.472135E-06,+6.919843334246E+00,-11.256281495094E+00,-681.600519647E-03
+3.475391E-06,+6.915483593941E+00,-10.872411296350E+00,-721.804097271E-03
+3.478646E-06,+6.915483593941E+00,-10.470375512663E+00,-723.618082702E-03
+3.481901E-06,+6.915483593941E+00,-10.068339728977E+00,-685.225917481E-03
+3.485156E-06,+7.007630965741E+00,-9.666303945290E+00,-645.022339858E-03
+3.488411E-06,+7.011966004968E+00,-9.648241281509E+00,-643.216073513E-03
+3.491667E-06,+7.011966004968E+00,-9.264242431314E+00,-604.816189205E-03
+3.494922E-06,+7.011966004968E+00,-8.862206647627E+00,-641.417526255E-03
+3.498177E-06,+7.011966004968E+00,-8.844221174717E+00,-643.216073513E-03
+3.501432E-06,+7.011966004968E+00,-8.844221174717E+00,-643.216073513E-03
+3.504687E-06,+7.011966004968E+00,-8.844221174717E+00,-643.216073513E-03
+3.507943E-06,+7.011966004968E+00,-9.228348676363E+00,-604.803324060E-03
+3.511198E-06,+7.011966004968E+00,-9.246231228113E+00,-564.599746437E-03
+3.514453E-06,+7.011966004968E+00,-9.630410190340E+00,-524.396168813E-03
+3.517708E-06,+7.011966004968E+00,-10.032445974026E+00,-561.033528269E-03
