x-axis,I_T,V_R,I_R
+2.850391E-06,+7.778286076398E+00,+7.236180961132E+00,+707.462033746E-03
+2.853646E-06,+7.783825293183E+00,+5.341402394525E+00,+799.409223962E-03
+2.856901E-06,+7.783825293183E+00,+2.573260588871E+00,+652.427517256E-03
+2.860156E-06,+7.783825293183E+00,-240.989896934E-03,+491.613206762E-03
+2.863411E-06,+7.874793188504E+00,-2.676207478549E+00,+292.895606551E-03
+2.866667E-06,+7.789333633621E+00,-5.467480815149E+00,+91.877718433E-03
+2.869922E-06,+7.783825293183E+00,-8.281731300954E+00,+156.218880738E-03
+2.873177E-06,+7.601852450926E+00,-10.337761596633E+00,+388.270071200E-03
+2.876432E-06,+7.590860471129E+00,-11.968804689712E+00,+515.750791443E-03
+2.879687E-06,+7.681859242797E+00,-13.197786268815E+00,+408.864595145E-03
+2.882943E-06,+7.778347829094E+00,-13.645519048008E+00,+98.660222821E-03
+2.886198E-06,+7.783825293183E+00,-12.151489750580E+00,-336.732300925E-03
+2.889453E-06,+7.783825293183E+00,-9.026391629781E+00,-741.047780836E-03
+2.892708E-06,+7.692801820438E+00,-5.051576406684E+00,-915.524875206E-03
+2.895964E-06,+7.596313234141E+00,-1.789798984004E+00,-697.048985636E-03
+2.899219E-06,+7.590860471129E+00,-849.408338817E-03,-342.032740789E-03
+2.902474E-06,+7.681902469684E+00,-424.678439118E-03,-18.134708242E-03
+2.905729E-06,+7.778391055980E+00,+356.724742532E-03,+189.683695467E-03
+2.908984E-06,+7.783825293183E+00,+2.298975694668E+00,+238.944335095E-03
+2.912240E-06,+7.783825293183E+00,+4.309154613100E+00,+13.554716660E-03
+2.915495E-06,+7.783825293183E+00,+5.180999765028E+00,-227.666749081E-03
+2.918750E-06,+7.692752418281E+00,+4.467190055901E+00,-279.153058777E-03
+2.922005E-06,+7.687342882156E+00,+1.765638241452E+00,+22.189801744E-03
+2.925260E-06,+7.687342882156E+00,-669.090464647E-03,+305.866245465E-03
+2.928516E-06,+7.596251481446E+00,-2.701757656770E+00,+587.291288829E-03
+2.931771E-06,+7.590860471129E+00,-3.952790094630E+00,+678.929715569E-03
+2.935026E-06,+7.590860471129E+00,-5.158897445689E+00,+493.617596337E-03
+2.938281E-06,+7.590860471129E+00,-5.985380095883E+00,+216.674769454E-03
+2.941536E-06,+7.590860471129E+00,-7.169102094411E+00,+11.179810913E-03
+2.944792E-06,+7.590860471129E+00,-9.134561768363E+00,-37.967615441E-03
+2.948047E-06,+7.499732018802E+00,-10.765038795058E+00,-40.201004595E-03
+2.951302E-06,+7.494378060102E+00,-11.613726685752E+00,-2.228243096E-03
+2.954557E-06,+7.585518862969E+00,-11.658291548491E+00,-75.950669056E-03
+2.957812E-06,+7.590860471129E+00,-10.518954300669E+00,-194.335731860E-03
+2.961068E-06,+7.499707317723E+00,-8.173432510919E+00,-314.946464730E-03
+2.964323E-06,+7.494378060102E+00,-6.520878895175E+00,-435.557197601E-03
+2.967578E-06,+7.494378060102E+00,-4.532879486952E+00,-480.196677184E-03
+2.970833E-06,+7.585549739317E+00,-2.902582572288E+00,-444.423855462E-03
+2.974089E-06,+7.590860471129E+00,-1.294439437541E+00,-328.238732435E-03
+2.977344E-06,+7.590860471129E+00,-66.229767144E-03,-169.634653834E-03
+2.980599E-06,+7.499670266106E+00,+1.139877583915E+00,+29.175575420E-03
+2.983854E-06,+7.494378060102E+00,+1.586015085117E+00,+154.196479960E-03
+2.987109E-06,+7.494378060102E+00,+1.228029558366E+00,+198.805083196E-03
+2.990365E-06,+7.494378060102E+00,+445.957389171E-03,+163.001385126E-03
+2.993620E-06,+7.585592966204E+00,-738.176294000E-03,+46.785385752E-03
+2.996875E-06,+7.499639389759E+00,-1.564195798970E+00,-149.842914928E-03
+3.000130E-06,+7.403150803462E+00,-2.748380942722E+00,-160.804018378E-03
+3.003385E-06,+7.397895649076E+00,-3.954488293781E+00,-8.748298529E-03
+3.006641E-06,+7.397895649076E+00,-5.160595644841E+00,+304.132023931E-03
+3.009896E-06,+7.489141431524E+00,-6.746893763150E+00,+549.722492879E-03
+3.013151E-06,+7.768133933258E+00,-7.214387405276E+00,+600.835713373E-03
+3.016406E-06,+7.783825293183E+00,-6.095454277642E+00,+70.675959822E-03
+3.019661E-06,+7.236239443639E+00,-3.748543052222E+00,-872.442077980E-03
+3.022917E-06,+6.931119376441E+00,-3.618090480566E+00,-1.152799314492E+00
+3.026172E-06,+7.280590229127E+00,-8.562242923673E+00,-367.158368773E-03
+3.029427E-06,+7.575261740247E+00,-13.028017813614E+00,+667.289332292E-03
+3.032682E-06,+7.590860471129E+00,-11.364477365670E+00,+723.618082702E-03
+3.035937E-06,+7.408270101919E+00,-4.028745913240E+00,+229.102499424E-03
+3.039193E-06,+7.306594289201E+00,+946.977597771E-03,-27.248376714E-03
+3.042448E-06,+7.210105702904E+00,+1.586478230340E+00,-534.783486625E-03
+3.045703E-06,+7.387558247849E+00,-3.338119192157E+00,-1.475951168461E+00
+3.048958E-06,+7.580535420442E+00,-7.042586257152E+00,-1.185188603282E+00
+3.052214E-06,+7.499534410177E+00,-6.094605178066E+00,+89.904204857E-03
+3.055469E-06,+7.220381351436E+00,-2.605191879135E+00,+998.016183749E-03
+3.058724E-06,+7.113592415530E+00,-509.176712366E-03,+740.764747820E-03
+3.061979E-06,+7.473826763040E+00,-782.612505289E-03,-37.586806976E-03
+3.065234E-06,+7.677079584164E+00,-804.020106792E-03,-651.344271882E-03
+3.068490E-06,+7.504629007556E+00,-804.020106792E-03,-911.809421359E-03
+3.071745E-06,+7.220288722393E+00,-1.565379392319E+00,-429.739579255E-03
+3.075000E-06,+7.296300114861E+00,-3.511567078851E+00,+207.118539650E-03
+3.078255E-06,+7.484164164266E+00,-4.760283790596E+00,+165.059808310E-03
+3.081510E-06,+7.494378060102E+00,-3.681850139854E+00,-29.574394910E-03
+3.084766E-06,+7.311602432807E+00,-2.094960224871E+00,+302.503296585E-03
+3.088021E-06,+7.301413238049E+00,-3.152475149624E+00,+550.093009050E-03
+3.091276E-06,+7.301413238049E+00,-6.262752623204E+00,+220.063448622E-03
+3.094531E-06,+7.392819577505E+00,-9.479038892695E+00,-179.854724763E-03
+3.097786E-06,+7.489308163802E+00,-10.410012251679E+00,-239.093570775E-03
+3.101042E-06,+7.494378060102E+00,-8.928616526803E+00,-355.479390062E-03
+3.104297E-06,+7.402953194837E+00,-7.320473392058E+00,-552.277510653E-03
+3.107552E-06,+7.306464608541E+00,-6.474255609222E+00,-486.621530545E-03
+3.110807E-06,+7.301413238049E+00,-6.051172448095E+00,-253.819015624E-03
+3.114062E-06,+7.392856629122E+00,-6.411164937479E+00,-126.901788725E-03
+3.117318E-06,+7.397895649076E+00,-6.051120987514E+00,-6.291055855E-03
+3.120573E-06,+7.397895649076E+00,-5.649085203828E+00,+38.106559005E-03
+3.123828E-06,+7.489357565958E+00,-4.103775437923E+00,-340.890315749E-03
+3.127083E-06,+7.494378060102E+00,-1.733398187786E+00,-742.926091984E-03
+3.130339E-06,+7.402903792681E+00,+678.816514332E-03,-687.590531112E-03
+3.133594E-06,+7.306415206385E+00,+1.566357143345E+00,-378.482269138E-03
+3.136849E-06,+7.301413238049E+00,-679.125277814E-03,-56.853648150E-03
+3.140104E-06,+7.392906031278E+00,-2.710120001076E+00,+264.774972839E-03
+3.143359E-06,+7.489394617575E+00,-3.957807501215E+00,+357.656172578E-03
+3.146615E-06,+7.494378060102E+00,-3.257557655088E+00,+133.046181928E-03
+3.149870E-06,+7.402866741064E+00,-1.690891748260E+00,-222.564432611E-03
+3.153125E-06,+7.397895649076E+00,-1.226717313567E+00,-355.602895452E-03
+3.156380E-06,+7.397895649076E+00,-3.112773311727E+00,-361.809041351E-03
+3.159635E-06,+7.397895649076E+00,-5.885700951354E+00,-209.259299939E-03
+3.162891E-06,+7.397895649076E+00,-8.318551346271E+00,+142.255052465E-03
+3.166146E-06,+7.306353453689E+00,-8.823636942499E+00,+237.089181200E-03
+3.169401E-06,+7.301413238049E+00,-8.081318071781E+00,+88.625409808E-03
+3.172656E-06,+7.301413238049E+00,-6.895769222650E+00,-224.779810561E-03
+3.175911E-06,+7.392973959243E+00,-6.071164883638E+00,-393.807229559E-03
+3.179167E-06,+7.397895649076E+00,-6.030150800943E+00,-516.468666526E-03
+3.182422E-06,+7.397895649076E+00,-6.411705273572E+00,-446.302166618E-03
+3.185677E-06,+7.397895649076E+00,-6.813741057259E+00,-289.578972201E-03
+3.188932E-06,+7.397895649076E+00,-6.834170907736E+00,-243.246439548E-03
+3.192187E-06,+7.397895649076E+00,-6.070907580737E+00,-317.532358853E-03
+3.195443E-06,+7.397895649076E+00,-4.503521225785E+00,-359.773775428E-03
+3.198698E-06,+7.306291700994E+00,-2.513694966958E+00,-361.809041351E-03
+3.201953E-06,+7.301413238049E+00,-1.266933757267E+00,-361.809041351E-03
+3.205208E-06,+7.301413238049E+00,-1.587764744849E+00,-323.635583593E-03
+3.208464E-06,+7.393035711939E+00,-1.989800528535E+00,-245.255975181E-03
+3.211719E-06,+7.397895649076E+00,-2.773622357462E+00,-241.206027567E-03
+3.214974E-06,+7.397895649076E+00,-2.432258598243E+00,-203.024850722E-03
+3.218229E-06,+7.397895649076E+00,-2.030222814556E+00,-48.270023475E-03
+3.221484E-06,+7.306248474107E+00,-2.010050266981E+00,+74.357964116E-03
+3.224740E-06,+7.301413238049E+00,-3.537606132586E+00,+42.213113257E-03
+3.227995E-06,+7.393072763556E+00,-5.527663964022E+00,-36.181933328E-03
+3.231250E-06,+7.397895649076E+00,-6.392021601511E+00,-154.783130566E-03
+3.234505E-06,+7.397895649076E+00,-7.196093168883E+00,-275.393863436E-03
+3.237760E-06,+7.306217597760E+00,-6.854189073570E+00,-357.805408258E-03
+3.241016E-06,+7.301413238049E+00,-6.834170907736E+00,-285.405519197E-03
+3.244271E-06,+7.301413238049E+00,-6.834170907736E+00,-204.998363950E-03
+3.247526E-06,+7.301413238049E+00,-7.216239986168E+00,-201.005022973E-03
+3.250781E-06,+7.301413238049E+00,-7.236180961132E+00,-201.005022973E-03
+3.254036E-06,+7.301413238049E+00,-6.854060422119E+00,-277.429129359E-03
+3.257292E-06,+7.301413238049E+00,-6.069878369129E+00,-434.265537050E-03
+3.260547E-06,+7.301413238049E+00,-5.265806801757E+00,-556.862648293E-03
+3.263802E-06,+7.209685784577E+00,-4.079537504501E+00,-524.594292044E-03
+3.267057E-06,+7.204930827022E+00,-3.637877073789E+00,-369.723678493E-03
+3.270312E-06,+7.113191023011E+00,-3.235841290102E+00,-247.134286337E-03
+3.273568E-06,+7.200194395275E+00,-3.598355347924E+00,-202.978536200E-03
+3.276823E-06,+7.204930827022E+00,-3.235789829522E+00,-201.005022973E-03
+3.280078E-06,+7.204930827022E+00,-2.833754045836E+00,-277.470297822E-03
+3.283333E-06,+7.204930827022E+00,-2.814070373774E+00,-319.642242616E-03
+3.286589E-06,+7.204930827022E+00,-2.814070373774E+00,-321.608036757E-03
+3.289844E-06,+7.204930827022E+00,-3.196473945978E+00,-245.127323733E-03
+3.293099E-06,+7.113147796124E+00,-3.980939032160E+00,-202.963098027E-03
+3.296354E-06,+7.108448415995E+00,-4.785010599533E+00,-124.514017833E-03
+3.299609E-06,+7.108448415995E+00,-5.589082166905E+00,-120.603013784E-03
+3.302865E-06,+7.108448415995E+00,-6.010647240913E+00,-158.853662411E-03
+3.306120E-06,+7.108448415995E+00,-6.030150800943E+00,-199.057240035E-03
+3.309375E-06,+7.108448415995E+00,-6.412708754889E+00,-277.516612344E-03
+3.312630E-06,+7.108448415995E+00,-6.814744538576E+00,-319.665399877E-03
+3.315885E-06,+7.108448415995E+00,-7.216780322262E+00,-321.608036757E-03
+3.319141E-06,+7.108448415995E+00,-7.618816105948E+00,-321.608036757E-03
+3.322396E-06,+7.108448415995E+00,-7.638191014528E+00,-321.608036757E-03
+3.325651E-06,+7.108448415995E+00,-7.255504409132E+00,-359.876696587E-03
+3.328906E-06,+7.108448415995E+00,-6.470756289758E+00,-361.809041351E-03
+3.332161E-06,+7.108448415995E+00,-6.049422788363E+00,-400.082847239E-03
+3.335417E-06,+7.016585106593E+00,-5.647387004676E+00,-402.010045946E-03
+3.338672E-06,+7.011966004968E+00,-5.245351220990E+00,-440.288997892E-03
+3.341927E-06,+7.011966004968E+00,-4.843315437304E+00,-442.211050540E-03
+3.345182E-06,+7.011966004968E+00,-4.441279653617E+00,-442.211050540E-03
+3.348437E-06,+6.920077994488E+00,-3.656377152503E+00,-403.924379507E-03
+3.351693E-06,+6.915483593941E+00,-3.618090480566E+00,-287.142313759E-03
+3.354948E-06,+7.007383954960E+00,-3.618090480566E+00,-243.115215071E-03
+3.358203E-06,+7.011966004968E+00,-3.618090480566E+00,-202.911637447E-03
+3.361458E-06,+7.011966004968E+00,-4.001060119155E+00,-239.301986122E-03
+3.364714E-06,+7.011966004968E+00,-4.403095902841E+00,-279.505563745E-03
+3.367969E-06,+7.011966004968E+00,-4.422110587358E+00,-319.709141369E-03
+3.371224E-06,+7.011966004968E+00,-4.805157416818E+00,-321.608036757E-03
+3.374479E-06,+7.011966004968E+00,-5.207193200504E+00,-244.993526227E-03
+3.377734E-06,+6.920022417062E+00,-5.992327274230E+00,-202.896199273E-03
+3.380990E-06,+6.915483593941E+00,-6.796398841603E+00,-201.005022973E-03
+3.384245E-06,+6.915483593941E+00,-7.217320658356E+00,-239.319997325E-03
+3.387500E-06,+6.915483593941E+00,-7.236180961132E+00,-356.158669710E-03
+3.390755E-06,+7.007451882924E+00,-6.852979749932E+00,-438.449282171E-03
+3.394010E-06,+7.011966004968E+00,-6.834170907736E+00,-480.533743979E-03
+3.397266E-06,+6.919985365445E+00,-6.834170907736E+00,-444.086788667E-03
+3.400521E-06,+6.915483593941E+00,-6.450892505665E+00,-403.883211043E-03
+3.403776E-06,+6.915483593941E+00,-6.048856721979E+00,-402.010045946E-03
+3.407031E-06,+7.007482759272E+00,-5.646820938292E+00,-363.677060391E-03
+3.410286E-06,+7.011966004968E+00,-5.628140747547E+00,-400.144599935E-03
+3.413542E-06,+7.011966004968E+00,-5.244759424316E+00,-440.348177558E-03
+3.416797E-06,+7.011966004968E+00,-4.459316587108E+00,-442.211050540E-03
+3.420052E-06,+7.011966004968E+00,-4.422110587358E+00,-442.211050540E-03
+3.423307E-06,+7.011966004968E+00,-4.422110587358E+00,-403.865199841E-03
+3.426562E-06,+7.011966004968E+00,-4.422110587358E+00,-402.010045946E-03
+3.429818E-06,+6.919923612750E+00,-4.422110587358E+00,-363.659049188E-03
+3.433073E-06,+6.915483593941E+00,-4.805646292331E+00,-323.455471565E-03
+3.436328E-06,+7.007538336698E+00,-4.824120640755E+00,-283.251893941E-03
+3.439583E-06,+7.011966004968E+00,-4.824120640755E+00,-281.407032162E-03
+3.442839E-06,+7.011966004968E+00,-5.591346432441E+00,-281.407032162E-03
+3.446094E-06,+7.011966004968E+00,-5.628140747547E+00,-319.770894064E-03
+3.449349E-06,+7.011966004968E+00,-6.011805103970E+00,-359.974471688E-03
+3.452604E-06,+6.919880385863E+00,-6.797530974370E+00,-361.809041351E-03
+3.455859E-06,+7.007575388315E+00,-6.834170907736E+00,-361.809041351E-03
+3.459115E-06,+6.919868035324E+00,-7.217912455030E+00,-361.809041351E-03
+3.462370E-06,+7.007587738854E+00,-7.619948238716E+00,-361.809041351E-03
+3.465625E-06,+7.011966004968E+00,-7.638191014528E+00,-400.188341427E-03
+3.468880E-06,+7.011966004968E+00,-7.638191014528E+00,-440.391919051E-03
+3.472135E-06,+7.011966004968E+00,-7.254346546074E+00,-480.595496674E-03
+3.475391E-06,+7.011966004968E+00,-6.852310762387E+00,-482.412055135E-03
+3.478646E-06,+7.011966004968E+00,-6.066379049666E+00,-482.412055135E-03
+3.481901E-06,+7.011966004968E+00,-6.030150800943E+00,-482.412055135E-03
+3.485156E-06,+7.011966004968E+00,-5.646203411328E+00,-444.017316885E-03
+3.488411E-06,+7.011966004968E+00,-5.244167627642E+00,-403.813739261E-03
+3.491667E-06,+7.011966004968E+00,-4.842131843955E+00,-402.010045946E-03
+3.494922E-06,+7.011966004968E+00,-4.824120640755E+00,-440.412503282E-03
+3.498177E-06,+7.011966004968E+00,-4.824120640755E+00,-442.211050540E-03
+3.501432E-06,+7.011966004968E+00,-4.824120640755E+00,-403.803447145E-03
+3.504687E-06,+7.011966004968E+00,-4.824120640755E+00,-402.010045946E-03
+3.507943E-06,+7.011966004968E+00,-4.824120640755E+00,-363.597296493E-03
+3.511198E-06,+7.011966004968E+00,-5.208273872691E+00,-361.809041351E-03
+3.514453E-06,+7.011966004968E+00,-5.994488618605E+00,-361.809041351E-03
+3.517708E-06,+7.011966004968E+00,-6.030150800943E+00,-361.809041351E-03
+3.520964E-06,+7.011966004968E+00,-6.414381223751E+00,-361.809041351E-03
+3.524219E-06,+7.011966004968E+00,-6.432160854340E+00,-400.234655949E-03
+3.527474E-06,+7.011966004968E+00,-6.816442737727E+00,-440.438233572E-03
+3.530729E-06,+7.011966004968E+00,-6.834170907736E+00,-442.211050540E-03
+3.533984E-06,+7.011966004968E+00,-6.834170907736E+00,-442.211050540E-03
+3.537240E-06,+7.011966004968E+00,-7.218529981994E+00,-442.211050540E-03
+3.540495E-06,+7.011966004968E+00,-7.236180961132E+00,-480.649530283E-03
+3.543750E-06,+7.011966004968E+00,-6.851770426294E+00,-482.412055135E-03
+3.547005E-06,+7.011966004968E+00,-6.834170907736E+00,-520.855680935E-03
+3.550260E-06,+7.011966004968E+00,-6.449708912317E+00,-522.613059729E-03
+3.553516E-06,+7.011966004968E+00,-6.047673128631E+00,-484.164287871E-03
+3.556771E-06,+7.011966004968E+00,-6.030150800943E+00,-482.412055135E-03
+3.560026E-06,+7.011966004968E+00,-6.030150800943E+00,-482.412055135E-03
+3.563281E-06,+7.011966004968E+00,-6.030150800943E+00,-482.412055135E-03
+3.566536E-06,+7.011966004968E+00,-6.030150800943E+00,-482.412055135E-03
+3.569792E-06,+7.011966004968E+00,-6.030150800943E+00,-482.412055135E-03
+3.573047E-06,+7.011966004968E+00,-5.645508693493E+00,-443.947845103E-03
+3.576302E-06,+7.011966004968E+00,-5.628140747547E+00,-442.211050540E-03
+3.579557E-06,+7.011966004968E+00,-6.012834315577E+00,-442.211050540E-03
+3.582812E-06,+7.011966004968E+00,-6.030150800943E+00,-442.211050540E-03
+3.586068E-06,+6.919627199813E+00,-6.414895829554E+00,-442.211050540E-03
+3.589323E-06,+6.915483593941E+00,-6.432160854340E+00,-442.211050540E-03
+3.592578E-06,+7.007834749635E+00,-6.432160854340E+00,-442.211050540E-03
+3.595833E-06,+7.011966004968E+00,-6.816983073821E+00,-442.211050540E-03
+3.599089E-06,+7.011966004968E+00,-7.219018857507E+00,-442.211050540E-03
+3.602344E-06,+6.919596323465E+00,-7.236180961132E+00,-480.698417833E-03
+3.605599E-06,+6.915483593941E+00,-7.621080371484E+00,-520.901995457E-03
+3.608854E-06,+6.915483593941E+00,-7.638191014528E+00,-522.613059729E-03
+3.612109E-06,+6.915483593941E+00,-7.253240143596E+00,-522.613059729E-03
+3.615365E-06,+6.915483593941E+00,-7.236180961132E+00,-561.110719138E-03
+3.618620E-06,+6.915483593941E+00,-7.236180961132E+00,-562.814064324E-03
+3.621875E-06,+6.823076860821E+00,-6.851152899330E+00,-524.311258857E-03
+3.625130E-06,+6.911414091303E+00,-6.834170907736E+00,-561.118438225E-03
+3.628385E-06,+6.915483593941E+00,-6.449091385353E+00,-562.814064324E-03
+3.631641E-06,+6.915483593941E+00,-6.432160854340E+00,-562.814064324E-03
+3.634896E-06,+6.915483593941E+00,-6.432160854340E+00,-524.300966741E-03
+3.638151E-06,+6.915483593941E+00,-6.047004141086E+00,-522.613059729E-03
+3.641406E-06,+6.915483593941E+00,-6.030150800943E+00,-522.613059729E-03
+3.644661E-06,+6.823033633934E+00,-6.030150800943E+00,-522.613059729E-03
+3.647917E-06,+6.819001182914E+00,-6.030150800943E+00,-484.089670031E-03
+3.651172E-06,+6.911463493460E+00,-6.030150800943E+00,-482.412055135E-03
+3.654427E-06,+6.823015108125E+00,-6.030150800943E+00,-482.412055135E-03
+3.657682E-06,+6.819001182914E+00,-6.415461895938E+00,-482.412055135E-03
+3.660937E-06,+6.819001182914E+00,-6.817497679624E+00,-482.412055135E-03
+3.664193E-06,+6.726514171290E+00,-6.834170907736E+00,-482.412055135E-03
+3.667448E-06,+6.815011958780E+00,-6.834170907736E+00,-520.950883007E-03
+3.670703E-06,+6.726501820751E+00,-7.219584923891E+00,-522.613059729E-03
+3.673958E-06,+6.722518771887E+00,-7.236180961132E+00,-522.613059729E-03
+3.677214E-06,+6.722518771887E+00,-7.621646437867E+00,-522.613059729E-03
+3.680469E-06,+6.815036659858E+00,-7.252699807502E+00,-522.613059729E-03
+3.683724E-06,+6.819001182914E+00,-7.621697898448E+00,-561.164752746E-03
+3.686979E-06,+6.819001182914E+00,-7.638191014528E+00,-562.814064324E-03
+3.690234E-06,+6.819001182914E+00,-7.638191014528E+00,-562.814064324E-03
+3.693490E-06,+6.819001182914E+00,-7.252596886342E+00,-562.814064324E-03
+3.696745E-06,+6.819001182914E+00,-6.850561102656E+00,-562.814064324E-03
+3.700000E-06,+6.726446243325E+00,-6.834170907736E+00,-562.814064324E-03
+3.703255E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
+3.706510E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
+3.709766E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
+3.713021E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
+3.716276E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
+3.719531E-06,+6.722518771887E+00,-6.834170907736E+00,-524.234067988E-03
+3.722786E-06,+6.722518771887E+00,-6.834170907736E+00,-522.613059729E-03
+3.726042E-06,+6.722518771887E+00,-6.834170907736E+00,-522.613059729E-03
+3.729297E-06,+6.722518771887E+00,-6.834170907736E+00,-561.200775152E-03
+3.732552E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
+3.735807E-06,+6.815141639440E+00,-7.220099529695E+00,-562.814064324E-03
+3.739062E-06,+6.726372140091E+00,-7.236180961132E+00,-562.814064324E-03
+3.742318E-06,+6.722518771887E+00,-7.622161043671E+00,-601.412071862E-03
+3.745573E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
+3.748828E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
