x-axis,I_T,V_R,I_R
+1.567839E-06,+5.854177072644E+00,+3.618090480566E+00,+1.165829133242E+00
+1.571094E-06,+5.854177072644E+00,+3.618090480566E+00,+1.165829133242E+00
+1.574349E-06,+5.942699561232E+00,+3.618090480566E+00,+1.128944762997E+00
+1.577604E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
+1.580859E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
+1.584115E-06,+5.862118469275E+00,+3.618090480566E+00,+1.125628128648E+00
+1.587370E-06,+5.942724262310E+00,+3.618090480566E+00,+1.162522791009E+00
+1.590625E-06,+5.950659483671E+00,+3.618090480566E+00,+1.128931897853E+00
+1.593880E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
+1.597135E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
+1.600391E-06,+5.950659483671E+00,+3.618090480566E+00,+1.162533083125E+00
+1.603646E-06,+5.950659483671E+00,+3.618090480566E+00,+1.128921605737E+00
+1.606901E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
+1.610156E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
+1.613411E-06,+6.039256075493E+00,+3.618090480566E+00,+1.125628128648E+00
+1.616667E-06,+6.047141894698E+00,+3.618090480566E+00,+1.125628128648E+00
+1.619922E-06,+6.047141894698E+00,+3.248886547219E+00,+1.125628128648E+00
+1.623177E-06,+6.047141894698E+00,+3.216080427170E+00,+1.125628128648E+00
+1.626432E-06,+6.047141894698E+00,+3.216080427170E+00,+1.088702589939E+00
+1.629687E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
+1.632943E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
+1.636198E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
+1.639453E-06,+6.047141894698E+00,+3.216080427170E+00,+1.122362954878E+00
+1.642708E-06,+6.047141894698E+00,+3.585464472549E+00,+1.088689724795E+00
+1.645964E-06,+6.047141894698E+00,+3.618090480566E+00,+1.122368100935E+00
+1.649219E-06,+6.135806414485E+00,+3.248654974607E+00,+1.125628128648E+00
+1.652474E-06,+6.143624305725E+00,+3.216080427170E+00,+1.125628128648E+00
+1.655729E-06,+6.143624305725E+00,+3.216080427170E+00,+1.125628128648E+00
+1.658984E-06,+6.054941260130E+00,+3.216080427170E+00,+1.125628128648E+00
+1.662240E-06,+6.047141894698E+00,+3.216080427170E+00,+1.088674286621E+00
+1.665495E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
+1.668750E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
+1.672005E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
+1.675260E-06,+6.135855816641E+00,+3.216080427170E+00,+1.085427124053E+00
+1.678516E-06,+6.054904208513E+00,+2.846413348600E+00,+1.085427124053E+00
+1.681771E-06,+6.047141894698E+00,+3.183763182634E+00,+1.085427124053E+00
+1.685026E-06,+6.135874342450E+00,+3.216080427170E+00,+1.085427124053E+00
+1.688281E-06,+6.143624305725E+00,+3.216080427170E+00,+1.085427124053E+00
+1.691536E-06,+6.143624305725E+00,+3.216080427170E+00,+1.085427124053E+00
+1.694792E-06,+6.143624305725E+00,+3.216080427170E+00,+1.085427124053E+00
+1.698047E-06,+6.143624305725E+00,+2.846258966859E+00,+1.085427124053E+00
+1.701302E-06,+6.143624305725E+00,+2.814070373774E+00,+1.085427124053E+00
+1.704557E-06,+6.143624305725E+00,+2.814070373774E+00,+1.048439832650E+00
+1.707812E-06,+6.143624305725E+00,+2.814070373774E+00,+1.045226119459E+00
+1.711068E-06,+6.143624305725E+00,+2.814070373774E+00,+1.045226119459E+00
+1.714323E-06,+6.232412330902E+00,+2.814070373774E+00,+1.045226119459E+00
+1.717578E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
+1.720833E-06,+6.151306341036E+00,+2.814070373774E+00,+1.045226119459E+00
+1.724089E-06,+6.232430856711E+00,+2.814070373774E+00,+1.045226119459E+00
+1.727344E-06,+6.240106716752E+00,+2.444017340851E+00,+1.008220816852E+00
+1.730599E-06,+6.240106716752E+00,+2.782139083590E+00,+1.042032990500E+00
+1.733854E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
+1.737109E-06,+6.240106716752E+00,+2.814070373774E+00,+1.008213097765E+00
+1.740365E-06,+6.240106716752E+00,+2.814070373774E+00,+1.005025114864E+00
+1.743620E-06,+6.240106716752E+00,+2.814070373774E+00,+1.042043282615E+00
+1.746875E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
+1.750130E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
+1.753385E-06,+6.240106716752E+00,+2.443811498530E+00,+1.045226119459E+00
+1.756641E-06,+6.328975020433E+00,+2.412060320377E+00,+1.045226119459E+00
+1.759896E-06,+6.247714648828E+00,+2.412060320377E+00,+1.045226119459E+00
+1.763151E-06,+6.240106716752E+00,+2.412060320377E+00,+1.045226119459E+00
+1.766406E-06,+6.328993546242E+00,+2.412060320377E+00,+1.008189940505E+00
+1.769661E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.772917E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.776172E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.779427E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.782682E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.785937E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.789193E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.792448E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.795703E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
+1.798958E-06,+6.336589127779E+00,+2.041441221072E+00,+1.005025114864E+00
+1.802214E-06,+6.336589127779E+00,+2.010050266981E+00,+967.960632591E-03
+1.805469E-06,+6.425550060503E+00,+2.380720826867E+00,+964.824110270E-03
+1.808724E-06,+6.433071538806E+00,+2.412060320377E+00,+1.001893738600E+00
+1.811979E-06,+6.433071538806E+00,+2.041338299911E+00,+1.005025114864E+00
+1.815234E-06,+6.433071538806E+00,+2.010050266981E+00,+1.005025114864E+00
+1.818490E-06,+6.433071538806E+00,+2.010050266981E+00,+967.947767447E-03
+1.821745E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
+1.825000E-06,+6.522069523147E+00,+2.010050266981E+00,+964.824110270E-03
+1.828255E-06,+6.529553949833E+00,+2.010050266981E+00,+964.824110270E-03
+1.831510E-06,+6.529553949833E+00,+2.010050266981E+00,+964.824110270E-03
+1.834766E-06,+6.529553949833E+00,+2.010050266981E+00,+964.824110270E-03
+1.838021E-06,+6.440531264414E+00,+2.010050266981E+00,+964.824110270E-03
+1.841276E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
+1.844531E-06,+6.522106574764E+00,+2.010050266981E+00,+964.824110270E-03
+1.847786E-06,+6.440512738605E+00,+2.010050266981E+00,+964.824110270E-03
+1.851042E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
+1.854297E-06,+6.522125100573E+00,+2.010050266981E+00,+927.718459533E-03
+1.857552E-06,+6.440494212797E+00,+2.010050266981E+00,+924.623105675E-03
+1.860807E-06,+6.433071538806E+00,+2.010050266981E+00,+924.623105675E-03
+1.864062E-06,+6.522143626381E+00,+2.010050266981E+00,+961.736475498E-03
+1.867318E-06,+6.529553949833E+00,+2.010050266981E+00,+927.708167418E-03
+1.870573E-06,+6.529553949833E+00,+2.010050266981E+00,+924.623105675E-03
+1.873828E-06,+6.529553949833E+00,+2.010050266981E+00,+924.623105675E-03
+1.877083E-06,+6.529553949833E+00,+2.010050266981E+00,+924.623105675E-03
+1.880339E-06,+6.529553949833E+00,+1.638787910422E+00,+924.623105675E-03
+1.883594E-06,+6.529553949833E+00,+1.608040213585E+00,+924.623105675E-03
+1.886849E-06,+6.618669264295E+00,+1.608040213585E+00,+924.623105675E-03
+1.890104E-06,+6.626036360860E+00,+1.608040213585E+00,+924.623105675E-03
+1.893359E-06,+6.536908695859E+00,+1.608040213585E+00,+924.623105675E-03
+1.896615E-06,+6.529553949833E+00,+1.608040213585E+00,+924.623105675E-03
+1.899870E-06,+6.618693965373E+00,+1.608040213585E+00,+924.623105675E-03
+1.903125E-06,+6.626036360860E+00,+1.608040213585E+00,+924.623105675E-03
+1.906380E-06,+6.626036360860E+00,+1.608040213585E+00,+924.623105675E-03
+1.909635E-06,+6.626036360860E+00,+1.608040213585E+00,+924.623105675E-03
+1.912891E-06,+6.626036360860E+00,+1.608040213585E+00,+887.471140417E-03
+1.916146E-06,+6.626036360860E+00,+1.608040213585E+00,+921.576639367E-03
+1.919401E-06,+6.536859293703E+00,+1.608040213585E+00,+924.623105675E-03
+1.922656E-06,+6.529553949833E+00,+1.608040213585E+00,+887.463421331E-03
+1.925911E-06,+6.618743367529E+00,+1.608040213585E+00,+884.422101080E-03
+1.929167E-06,+6.626036360860E+00,+1.608040213585E+00,+884.422101080E-03
+1.932422E-06,+6.626036360860E+00,+1.608040213585E+00,+884.422101080E-03
+1.935677E-06,+6.626036360860E+00,+1.608040213585E+00,+884.422101080E-03
+1.938932E-06,+6.626036360860E+00,+1.608040213585E+00,+884.422101080E-03
+1.942187E-06,+6.626036360860E+00,+1.608040213585E+00,+884.422101080E-03
+1.945443E-06,+6.626036360860E+00,+1.236263251222E+00,+884.422101080E-03
+1.948698E-06,+6.715269005443E+00,+1.206030160189E+00,+847.241832504E-03
+1.951953E-06,+6.633279952034E+00,+1.206030160189E+00,+844.221096486E-03
+1.955208E-06,+6.626036360860E+00,+1.206030160189E+00,+844.221096486E-03
+1.958464E-06,+6.626036360860E+00,+1.206030160189E+00,+844.221096486E-03
+1.961719E-06,+6.626036360860E+00,+1.206030160189E+00,+881.411657178E-03
+1.964974E-06,+6.715299881790E+00,+1.206030160189E+00,+884.422101080E-03
+1.968229E-06,+6.722518771887E+00,+1.206030160189E+00,+884.422101080E-03
+1.971484E-06,+6.722518771887E+00,+1.206030160189E+00,+847.223821301E-03
+1.974740E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.977995E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.981250E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.984505E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.987760E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.991016E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.994271E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+1.997526E-06,+6.722518771887E+00,+1.206030160189E+00,+844.221096486E-03
+2.000781E-06,+6.722518771887E+00,+833.815782893E-03,+844.221096486E-03
+2.004036E-06,+6.722518771887E+00,+804.020106792E-03,+844.221096486E-03
+2.007292E-06,+6.722518771887E+00,+804.020106792E-03,+844.221096486E-03
+2.010547E-06,+6.811868746591E+00,+804.020106792E-03,+844.221096486E-03
+2.013802E-06,+6.819001182914E+00,+804.020106792E-03,+844.221096486E-03
+2.017057E-06,+6.729638857671E+00,+804.020106792E-03,+844.221096486E-03
+2.020312E-06,+6.811887272399E+00,+804.020106792E-03,+844.221096486E-03
+2.023568E-06,+6.819001182914E+00,+804.020106792E-03,+806.981648243E-03
+2.026823E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.030078E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.033333E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.036589E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.039844E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.043099E-06,+6.819001182914E+00,+804.020106792E-03,+766.765205475E-03
+2.046354E-06,+6.819001182914E+00,+804.020106792E-03,+801.076546742E-03
+2.049609E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.052865E-06,+6.819001182914E+00,+804.020106792E-03,+804.020091891E-03
+2.056120E-06,+6.819001182914E+00,+431.368314564E-03,+804.020091891E-03
+2.059375E-06,+6.819001182914E+00,+774.687575915E-03,+766.752340330E-03
+2.062630E-06,+6.819001182914E+00,+804.020106792E-03,+763.819087297E-03
+2.065885E-06,+6.908456137200E+00,+431.291123693E-03,+801.091984916E-03
+2.069141E-06,+6.915483593941E+00,+402.010053396E-03,+766.744621243E-03
+2.072396E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.075651E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.078906E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.082161E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.085417E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.088672E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.091927E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.095182E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.098437E-06,+6.915483593941E+00,+774.996339397E-03,+763.819087297E-03
+2.101693E-06,+6.915483593941E+00,+431.008090501E-03,+763.819087297E-03
+2.104948E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.108203E-06,+6.915483593941E+00,+402.010053396E-03,+763.819087297E-03
+2.111458E-06,+6.915483593941E+00,+402.010053396E-03,+726.510167272E-03
+2.114714E-06,+6.915483593941E+00,+402.010053396E-03,+723.618082702E-03
+2.117969E-06,+6.915483593941E+00,+402.010053396E-03,+723.618082702E-03
+2.121224E-06,+6.915483593941E+00,+402.010053396E-03,+723.618082702E-03
+2.124479E-06,+6.915483593941E+00,+402.010053396E-03,+723.618082702E-03
+2.127734E-06,+6.915483593941E+00,+402.010053396E-03,+723.618082702E-03
+2.130990E-06,+7.005062053617E+00,+402.010053396E-03,+723.618082702E-03
+2.134245E-06,+6.922381370022E+00,+402.010053396E-03,+723.618082702E-03
+2.137500E-06,+6.915483593941E+00,+402.010053396E-03,+686.288578446E-03
+2.140755E-06,+6.915483593941E+00,+402.010053396E-03,+720.749155393E-03
+2.144010E-06,+6.915483593941E+00,+28.663543333E-03,+723.618082702E-03
+2.147266E-06,+7.005092929965E+00,+0.0E+00,+686.280859359E-03
+2.150521E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.153776E-06,+7.011966004968E+00,+0.0E+00,+720.759447509E-03
+2.157031E-06,+7.011966004968E+00,+0.0E+00,+686.273140272E-03
+2.160286E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.163542E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.166797E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.170052E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.173307E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.176562E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.179818E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.183073E-06,+6.922288740979E+00,+0.0E+00,+683.417078108E-03
+2.186328E-06,+7.005167033199E+00,+0.0E+00,+683.417078108E-03
+2.189583E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.192839E-06,+7.011966004968E+00,+0.0E+00,+646.043832359E-03
+2.196094E-06,+7.011966004968E+00,+0.0E+00,+680.591892291E-03
+2.199349E-06,+7.011966004968E+00,+0.0E+00,+683.417078108E-03
+2.202604E-06,+7.101680320574E+00,+0.0E+00,+683.417078108E-03
+2.205859E-06,+7.018727925119E+00,+0.0E+00,+646.033540243E-03
+2.209115E-06,+7.011966004968E+00,-373.861115867E-03,+643.216073513E-03
+2.212370E-06,+7.011966004968E+00,-402.010053396E-03,+643.216073513E-03
+2.215625E-06,+7.011966004968E+00,-402.010053396E-03,+643.216073513E-03
+2.218880E-06,+7.011966004968E+00,-402.010053396E-03,+643.216073513E-03
+2.222135E-06,+7.101717372191E+00,-402.010053396E-03,+643.216073513E-03
+2.225391E-06,+7.018690873502E+00,-402.010053396E-03,+643.216073513E-03
+2.228646E-06,+7.101729722730E+00,-402.010053396E-03,+643.216073513E-03
+2.231901E-06,+7.108448415995E+00,-402.010053396E-03,+643.216073513E-03
+2.235156E-06,+7.018672347693E+00,-402.010053396E-03,+643.216073513E-03
+2.238411E-06,+7.011966004968E+00,-402.010053396E-03,+643.216073513E-03
+2.241667E-06,+7.101754423808E+00,-402.010053396E-03,+643.216073513E-03
+2.244922E-06,+7.108448415995E+00,-402.010053396E-03,+643.216073513E-03
+2.248177E-06,+7.108448415995E+00,-402.010053396E-03,+643.216073513E-03
+2.251432E-06,+7.108448415995E+00,-402.010053396E-03,+605.796513243E-03
+2.254687E-06,+7.108448415995E+00,-402.010053396E-03,+603.015068918E-03
+2.257943E-06,+7.108448415995E+00,-402.010053396E-03,+603.015068918E-03
+2.261198E-06,+7.108448415995E+00,-776.282853906E-03,+603.015068918E-03
+2.264453E-06,+7.108448415995E+00,-804.020106792E-03,+603.015068918E-03
+2.267708E-06,+7.108448415995E+00,-804.020106792E-03,+603.015068918E-03
+2.270964E-06,+7.108448415995E+00,-804.020106792E-03,+603.015068918E-03
+2.274219E-06,+7.108448415995E+00,-804.020106792E-03,+603.015068918E-03
+2.277474E-06,+7.108448415995E+00,-804.020106792E-03,+603.015068918E-03
+2.280729E-06,+7.108448415995E+00,-804.020106792E-03,+565.572351387E-03
+2.283984E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.287240E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.290495E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.293750E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.297005E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.300260E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.303516E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.306771E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.310026E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.313281E-06,+7.198372690765E+00,-804.020106792E-03,+562.814064324E-03
+2.316536E-06,+7.115000376982E+00,-804.020106792E-03,+562.814064324E-03
+2.319792E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.323047E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.326302E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.329557E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.332812E-06,+7.108448415995E+00,-804.020106792E-03,+562.814064324E-03
+2.336068E-06,+7.198415917651E+00,-1.178884703976E+00,+525.327605300E-03
+2.339323E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.342578E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.345833E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.349089E-06,+7.114938624287E+00,-1.206030160189E+00,+522.613059729E-03
+2.352344E-06,+7.198446793999E+00,-1.206030160189E+00,+522.613059729E-03
+2.355599E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.358854E-06,+7.114920098478E+00,-1.206030160189E+00,+522.613059729E-03
+2.362109E-06,+7.108448415995E+00,-1.206030160189E+00,+522.613059729E-03
+2.365365E-06,+7.108448415995E+00,-1.206030160189E+00,+522.613059729E-03
+2.368620E-06,+7.198477670347E+00,-1.206030160189E+00,+522.613059729E-03
+2.371875E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.375130E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.378385E-06,+7.204930827022E+00,-1.206030160189E+00,+522.613059729E-03
+2.381641E-06,+7.204930827022E+00,-1.206030160189E+00,+485.090578300E-03
+2.384896E-06,+7.204930827022E+00,-1.581280711725E+00,+482.412055135E-03
+2.388151E-06,+7.204930827022E+00,-1.608040213585E+00,+519.939682622E-03
+2.391406E-06,+7.295003308260E+00,-1.608040213585E+00,+522.613059729E-03
+2.394661E-06,+7.301413238049E+00,-1.608040213585E+00,+522.613059729E-03
+2.397917E-06,+7.301413238049E+00,-1.608040213585E+00,+485.077713155E-03
+2.401172E-06,+7.301413238049E+00,-1.608040213585E+00,+482.412055135E-03
+2.404427E-06,+7.211316055732E+00,-1.608040213585E+00,+482.412055135E-03
+2.407682E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.410937E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.414193E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.417448E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.420703E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.423958E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.427214E-06,+7.295071236225E+00,-1.608040213585E+00,+482.412055135E-03
+2.430469E-06,+7.211266653576E+00,-1.608040213585E+00,+482.412055135E-03
+2.433724E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.436979E-06,+7.204930827022E+00,-1.608040213585E+00,+482.412055135E-03
+2.440234E-06,+7.204930827022E+00,-1.608040213585E+00,+444.843259184E-03
+2.443490E-06,+7.204930827022E+00,-1.608040213585E+00,+442.211050540E-03
+2.446745E-06,+7.204930827022E+00,-1.608040213585E+00,+442.211050540E-03
+2.450000E-06,+7.204930827022E+00,-1.608040213585E+00,+442.211050540E-03
+2.453255E-06,+7.204930827022E+00,-1.608040213585E+00,+442.211050540E-03
+2.456510E-06,+7.204930827022E+00,-1.608040213585E+00,+442.211050540E-03
+2.459766E-06,+7.204930827022E+00,-1.608040213585E+00,+442.211050540E-03
+2.463021E-06,+7.204930827022E+00,-1.983908292085E+00,+442.211050540E-03
+2.466276E-06,+7.204930827022E+00,-1.634156458191E+00,+442.211050540E-03
+2.469531E-06,+7.295151514729E+00,-1.608040213585E+00,+442.211050540E-03
+2.472786E-06,+7.301413238049E+00,-1.983985482956E+00,+442.211050540E-03
+2.476042E-06,+7.301413238049E+00,-2.010050266981E+00,+442.211050540E-03
+2.479297E-06,+7.301413238049E+00,-2.010050266981E+00,+442.211050540E-03
+2.482552E-06,+7.301413238049E+00,-2.010050266981E+00,+442.211050540E-03
