x-axis,I_T,V_R,I_R
+3.465625E-06,+6.919855684785E+00,-15.678392082453E+00,-800.376682854E-03
+3.468880E-06,+7.007600089393E+00,-15.678392082453E+00,-842.401964996E-03
+3.472135E-06,+7.011966004968E+00,-15.678392082453E+00,-882.605542620E-03
+3.475391E-06,+7.011966004968E+00,-15.294521883708E+00,-922.809120243E-03
+3.478646E-06,+6.919830983707E+00,-14.892486100022E+00,-924.623105675E-03
+3.481901E-06,+6.915483593941E+00,-14.490450316335E+00,-886.230940454E-03
+3.485156E-06,+7.007630965741E+00,-14.088414532649E+00,-884.422101080E-03
+3.488411E-06,+7.011966004968E+00,-13.686378748962E+00,-846.024789801E-03
+3.491667E-06,+7.011966004968E+00,-13.668341815472E+00,-844.221096486E-03
+3.494922E-06,+7.011966004968E+00,-13.284317234986E+00,-882.623553823E-03
+3.498177E-06,+7.011966004968E+00,-13.266331762075E+00,-884.422101080E-03
+3.501432E-06,+7.011966004968E+00,-13.266331762075E+00,-884.422101080E-03
+3.504687E-06,+7.011966004968E+00,-13.266331762075E+00,-846.011924657E-03
+3.507943E-06,+7.011966004968E+00,-13.650459263722E+00,-805.808347033E-03
+3.511198E-06,+7.011966004968E+00,-13.668341815472E+00,-765.604769410E-03
+3.514453E-06,+7.011966004968E+00,-14.052520777699E+00,-763.819087297E-03
+3.517708E-06,+7.011966004968E+00,-14.838761253902E+00,-802.239555836E-03
+3.520964E-06,+7.011966004968E+00,-15.258602398468E+00,-842.443133460E-03
+3.524219E-06,+7.011966004968E+00,-15.660638182154E+00,-882.646711083E-03
+3.527474E-06,+7.011966004968E+00,-15.678392082453E+00,-884.422101080E-03
+3.530729E-06,+7.011966004968E+00,-15.678392082453E+00,-922.852861736E-03
+3.533984E-06,+7.011966004968E+00,-16.062725426421E+00,-924.623105675E-03
+3.537240E-06,+7.011966004968E+00,-16.080402135849E+00,-924.623105675E-03
+3.540495E-06,+7.011966004968E+00,-16.080402135849E+00,-963.061585417E-03
+3.543750E-06,+7.011966004968E+00,-15.695991601011E+00,-964.824110270E-03
+3.547005E-06,+7.011966004968E+00,-15.678392082453E+00,-1.003267736070E+00
+3.550260E-06,+7.011966004968E+00,-15.293930087034E+00,-1.005025114864E+00
+3.553516E-06,+7.011966004968E+00,-15.276382029057E+00,-1.005025114864E+00
+3.556771E-06,+7.011966004968E+00,-15.276382029057E+00,-1.005025114864E+00
+3.560026E-06,+7.011966004968E+00,-14.891842842767E+00,-1.005025114864E+00
+3.563281E-06,+7.011966004968E+00,-14.874371975660E+00,-1.005025114864E+00
+3.566536E-06,+7.011966004968E+00,-14.874371975660E+00,-966.566050890E-03
+3.569792E-06,+7.011966004968E+00,-14.489755598500E+00,-964.824110270E-03
+3.573047E-06,+6.919651900891E+00,-14.472361922264E+00,-964.824110270E-03
+3.576302E-06,+6.915483593941E+00,-14.472361922264E+00,-964.824110270E-03
+3.579557E-06,+6.915483593941E+00,-14.857055490294E+00,-964.824110270E-03
+3.582812E-06,+6.915483593941E+00,-14.874371975660E+00,-964.824110270E-03
+3.586068E-06,+6.915483593941E+00,-15.259117004271E+00,-964.824110270E-03
+3.589323E-06,+6.915483593941E+00,-15.276382029057E+00,-964.824110270E-03
+3.592578E-06,+6.915483593941E+00,-15.661178518248E+00,-964.824110270E-03
+3.595833E-06,+7.007840924905E+00,-16.063214301934E+00,-964.824110270E-03
+3.599089E-06,+7.011966004968E+00,-16.465250085620E+00,-1.003308904533E+00
+3.602344E-06,+7.011966004968E+00,-16.482412189245E+00,-1.043512482157E+00
+3.605599E-06,+6.919590148195E+00,-16.482412189245E+00,-1.083716059781E+00
+3.608854E-06,+6.915483593941E+00,-16.867337329887E+00,-1.085427124053E+00
+3.612109E-06,+6.915483593941E+00,-16.884422242641E+00,-1.085427124053E+00
+3.615365E-06,+6.915483593941E+00,-16.499445641419E+00,-1.085427124053E+00
+3.618620E-06,+6.915483593941E+00,-16.482412189245E+00,-1.085427124053E+00
+3.621875E-06,+6.915483593941E+00,-16.482412189245E+00,-1.085427124053E+00
+3.625130E-06,+6.915483593941E+00,-16.097358397152E+00,-1.085427124053E+00
+3.628385E-06,+6.915483593941E+00,-15.695322613466E+00,-1.123935075578E+00
+3.631641E-06,+6.915483593941E+00,-15.293286829780E+00,-1.125628128648E+00
+3.634896E-06,+6.823052159743E+00,-15.276382029057E+00,-1.125628128648E+00
+3.638151E-06,+6.819001182914E+00,-15.276382029057E+00,-1.125628128648E+00
+3.641406E-06,+6.911444967651E+00,-15.276382029057E+00,-1.125628128648E+00
+3.644661E-06,+6.915483593941E+00,-15.276382029057E+00,-1.125628128648E+00
+3.647917E-06,+6.823027458664E+00,-15.276382029057E+00,-1.087104738949E+00
+3.651172E-06,+6.819001182914E+00,-15.276382029057E+00,-1.085427124053E+00
+3.654427E-06,+6.819001182914E+00,-15.661667393761E+00,-1.085427124053E+00
+3.657682E-06,+6.819001182914E+00,-15.678392082453E+00,-1.085427124053E+00
+3.660937E-06,+6.819001182914E+00,-16.063728907738E+00,-1.085427124053E+00
+3.664193E-06,+6.819001182914E+00,-16.465764691424E+00,-1.085427124053E+00
+3.667448E-06,+6.819001182914E+00,-16.482412189245E+00,-1.123965951925E+00
+3.670703E-06,+6.726501820751E+00,-16.482412189245E+00,-1.125628128648E+00
+3.673958E-06,+6.815024309319E+00,-16.867851935690E+00,-1.125628128648E+00
+3.677214E-06,+6.819001182914E+00,-16.884422242641E+00,-1.164174675607E+00
+3.680469E-06,+6.726483294942E+00,-16.884422242641E+00,-1.165829133242E+00
+3.683724E-06,+6.722518771887E+00,-16.884422242641E+00,-1.165829133242E+00
+3.686979E-06,+6.722518771887E+00,-16.884422242641E+00,-1.204383399288E+00
+3.690234E-06,+6.722518771887E+00,-16.884422242641E+00,-1.244586976912E+00
+3.693490E-06,+6.815061360936E+00,-16.884422242641E+00,-1.207671730327E+00
+3.696745E-06,+6.819001182914E+00,-16.884422242641E+00,-1.206030137837E+00
+3.700000E-06,+6.819001182914E+00,-16.498776653875E+00,-1.206030137837E+00
+3.703255E-06,+6.726440068056E+00,-16.482412189245E+00,-1.206030137837E+00
+3.706510E-06,+6.722518771887E+00,-16.482412189245E+00,-1.244599842057E+00
+3.709766E-06,+6.722518771887E+00,-16.482412189245E+00,-1.246231142432E+00
+3.713021E-06,+6.722518771887E+00,-16.482412189245E+00,-1.246231142432E+00
+3.716276E-06,+6.722518771887E+00,-16.482412189245E+00,-1.207653719125E+00
+3.719531E-06,+6.722518771887E+00,-16.482412189245E+00,-1.206030137837E+00
+3.722786E-06,+6.722518771887E+00,-16.482412189245E+00,-1.206030137837E+00
+3.726042E-06,+6.722518771887E+00,-16.482412189245E+00,-1.206030137837E+00
+3.729297E-06,+6.629908254872E+00,-16.482412189245E+00,-1.206030137837E+00
+3.732552E-06,+6.718653053144E+00,-16.868315080914E+00,-1.206030137837E+00
+3.735807E-06,+6.722518771887E+00,-16.884422242641E+00,-1.244622999318E+00
+3.739062E-06,+6.629889729064E+00,-17.270376594890E+00,-1.246231142432E+00
+3.742318E-06,+6.718671578952E+00,-17.286432296038E+00,-1.246231142432E+00
+3.745573E-06,+6.722518771887E+00,-17.286432296038E+00,-1.246231142432E+00
+3.748828E-06,+6.722518771887E+00,-17.672463839157E+00,-1.284834296028E+00
+3.752083E-06,+6.722518771887E+00,-17.688442349434E+00,-1.286432147026E+00
+3.755339E-06,+6.722518771887E+00,-17.688442349434E+00,-1.286432147026E+00
+3.758594E-06,+6.722518771887E+00,-17.688442349434E+00,-1.286432147026E+00
+3.761849E-06,+6.722518771887E+00,-17.688442349434E+00,-1.325045592738E+00
+3.765104E-06,+6.722518771887E+00,-17.302282154864E+00,-1.326633151621E+00
+3.768359E-06,+6.722518771887E+00,-17.672618220898E+00,-1.326633151621E+00
+3.771615E-06,+6.722518771887E+00,-17.302230694283E+00,-1.326633151621E+00
+3.774870E-06,+6.722518771887E+00,-17.286432296038E+00,-1.326633151621E+00
+3.778125E-06,+6.722518771887E+00,-17.286432296038E+00,-1.326633151621E+00
+3.781380E-06,+6.722518771887E+00,-17.286432296038E+00,-1.326633151621E+00
+3.784635E-06,+6.722518771887E+00,-16.900117719727E+00,-1.326633151621E+00
+3.787891E-06,+6.722518771887E+00,-16.884422242641E+00,-1.365267181565E+00
+3.791146E-06,+6.722518771887E+00,-16.884422242641E+00,-1.328197553242E+00
+3.794401E-06,+6.722518771887E+00,-16.884422242641E+00,-1.326633151621E+00
+3.797656E-06,+6.722518771887E+00,-17.270839740114E+00,-1.326633151621E+00
+3.800911E-06,+6.722518771887E+00,-17.286432296038E+00,-1.365277473681E+00
+3.804167E-06,+6.722518771887E+00,-17.286432296038E+00,-1.366834156215E+00
+3.807422E-06,+6.722518771887E+00,-17.672926984380E+00,-1.366834156215E+00
+3.810677E-06,+6.722518771887E+00,-17.688442349434E+00,-1.366834156215E+00
+3.813932E-06,+6.722518771887E+00,-17.688442349434E+00,-1.366834156215E+00
+3.817187E-06,+6.722518771887E+00,-18.075014228647E+00,-1.405491343420E+00
+3.820443E-06,+6.722518771887E+00,-18.090452402830E+00,-1.407035160810E+00
+3.823698E-06,+6.722518771887E+00,-18.090452402830E+00,-1.407035160810E+00
+3.826953E-06,+6.629722996787E+00,-18.090452402830E+00,-1.407035160810E+00
+3.830208E-06,+6.626036360860E+00,-18.090452402830E+00,-1.407035160810E+00
+3.833464E-06,+6.626036360860E+00,-18.090452402830E+00,-1.445705213159E+00
+3.836719E-06,+6.626036360860E+00,-18.090452402830E+00,-1.408563540026E+00
+3.839974E-06,+6.626036360860E+00,-18.090452402830E+00,-1.445710359217E+00
+3.843229E-06,+6.718863012308E+00,-18.090452402830E+00,-1.485913936841E+00
+3.846484E-06,+6.629685945169E+00,-18.090452402830E+00,-1.487437169999E+00
+3.849740E-06,+6.626036360860E+00,-17.703623220715E+00,-1.487437169999E+00
+3.852995E-06,+6.626036360860E+00,-17.688442349434E+00,-1.487437169999E+00
+3.856250E-06,+6.626036360860E+00,-17.688442349434E+00,-1.448749106446E+00
+3.859505E-06,+6.626036360860E+00,-17.688442349434E+00,-1.485926801986E+00
+3.862760E-06,+6.626036360860E+00,-17.688442349434E+00,-1.487437169999E+00
+3.866016E-06,+6.626036360860E+00,-17.688442349434E+00,-1.487437169999E+00
+3.869271E-06,+6.626036360860E+00,-18.075425913290E+00,-1.487437169999E+00
+3.872526E-06,+6.626036360860E+00,-18.090452402830E+00,-1.487437169999E+00
+3.875781E-06,+6.626036360860E+00,-18.090452402830E+00,-1.526140671725E+00
+3.879036E-06,+6.626036360860E+00,-18.090452402830E+00,-1.488932099838E+00
+3.882292E-06,+6.626036360860E+00,-18.090452402830E+00,-1.487437169999E+00
+3.885547E-06,+6.626036360860E+00,-18.090452402830E+00,-1.526148390812E+00
+3.888802E-06,+6.626036360860E+00,-18.477590348427E+00,-1.527638174593E+00
+3.892057E-06,+6.626036360860E+00,-18.492462456226E+00,-1.527638174593E+00
+3.895312E-06,+6.626036360860E+00,-18.492462456226E+00,-1.527638174593E+00
+3.898568E-06,+6.626036360860E+00,-18.492462456226E+00,-1.527638174593E+00
+3.901823E-06,+6.533098554561E+00,-18.492462456226E+00,-1.566362260552E+00
+3.905078E-06,+6.529553949833E+00,-18.492462456226E+00,-1.567839179188E+00
+3.908333E-06,+6.529553949833E+00,-18.492462456226E+00,-1.567839179188E+00
+3.911589E-06,+6.529553949833E+00,-18.492462456226E+00,-1.567839179188E+00
+3.914844E-06,+6.529553949833E+00,-18.492462456226E+00,-1.567839179188E+00
+3.918099E-06,+6.529553949833E+00,-18.492462456226E+00,-1.567839179188E+00
+3.921354E-06,+6.529553949833E+00,-18.492462456226E+00,-1.606578703320E+00
+3.924609E-06,+6.529553949833E+00,-18.492462456226E+00,-1.608040183783E+00
+3.927865E-06,+6.529553949833E+00,-18.492462456226E+00,-1.569295513593E+00
+3.931120E-06,+6.529553949833E+00,-18.492462456226E+00,-1.606586422407E+00
+3.934375E-06,+6.529553949833E+00,-18.492462456226E+00,-1.608040183783E+00
+3.937630E-06,+6.529553949833E+00,-18.492462456226E+00,-1.608040183783E+00
+3.940885E-06,+6.436542040299E+00,-18.492462456226E+00,-1.608040183783E+00
+3.944141E-06,+6.433071538806E+00,-18.492462456226E+00,-1.608040183783E+00
+3.947396E-06,+6.433071538806E+00,-18.492462456226E+00,-1.608040183783E+00
+3.950651E-06,+6.433071538806E+00,-18.492462456226E+00,-1.608040183783E+00
+3.953906E-06,+6.340034928194E+00,-18.880115007627E+00,-1.608040183783E+00
+3.957161E-06,+6.429631913660E+00,-18.894472509623E+00,-1.608040183783E+00
+3.960417E-06,+6.340022577655E+00,-18.894472509623E+00,-1.608040183783E+00
+3.963672E-06,+6.336589127779E+00,-18.894472509623E+00,-1.646813157291E+00
+3.966927E-06,+6.336589127779E+00,-18.894472509623E+00,-1.648241188377E+00
+3.970182E-06,+6.429656614738E+00,-18.894472509623E+00,-1.648241188377E+00
+3.973437E-06,+6.339997876577E+00,-18.894472509623E+00,-1.648241188377E+00
+3.976693E-06,+6.336589127779E+00,-18.894472509623E+00,-1.687024454002E+00
+3.979948E-06,+6.336589127779E+00,-18.894472509623E+00,-1.688442192972E+00
+3.983203E-06,+6.336589127779E+00,-18.894472509623E+00,-1.688442192972E+00
+3.986458E-06,+6.336589127779E+00,-18.894472509623E+00,-1.688442192972E+00
+3.989714E-06,+6.336589127779E+00,-18.894472509623E+00,-1.688442192972E+00
+3.992969E-06,+6.336589127779E+00,-18.894472509623E+00,-1.688442192972E+00
+3.996224E-06,+6.336589127779E+00,-18.894472509623E+00,-1.727240896770E+00
+3.999479E-06,+6.336589127779E+00,-19.282485285085E+00,-1.728643197566E+00
+4.002734E-06,+6.243459888124E+00,-19.296482563019E+00,-1.728643197566E+00
+4.005990E-06,+6.240106716752E+00,-19.296482563019E+00,-1.728643197566E+00
+4.009245E-06,+6.240106716752E+00,-18.908392596686E+00,-1.728643197566E+00
+4.012500E-06,+6.240106716752E+00,-18.894472509623E+00,-1.728643197566E+00
+4.015755E-06,+6.240106716752E+00,-19.282613936536E+00,-1.728643197566E+00
+4.019010E-06,+6.240106716752E+00,-19.296482563019E+00,-1.728643197566E+00
+4.022266E-06,+6.240106716752E+00,-19.296482563019E+00,-1.728643197566E+00
+4.025521E-06,+6.240106716752E+00,-19.296482563019E+00,-1.728643197566E+00
+4.028776E-06,+6.146928074941E+00,-19.296482563019E+00,-1.767467631654E+00
+4.032031E-06,+6.143624305725E+00,-19.296482563019E+00,-1.768844202161E+00
+4.035286E-06,+6.143624305725E+00,-19.296482563019E+00,-1.768844202161E+00
+4.038542E-06,+6.143624305725E+00,-19.684804101964E+00,-1.768844202161E+00
+4.041797E-06,+6.143624305725E+00,-19.698492616415E+00,-1.768844202161E+00
+4.045052E-06,+6.143624305725E+00,-19.698492616415E+00,-1.768844202161E+00
+4.048307E-06,+6.143624305725E+00,-19.698492616415E+00,-1.768844202161E+00
+4.051562E-06,+6.143624305725E+00,-19.310068156309E+00,-1.768844202161E+00
+4.054818E-06,+6.143624305725E+00,-19.296482563019E+00,-1.807689220480E+00
+4.058073E-06,+6.143624305725E+00,-19.684958483705E+00,-1.809045206755E+00
+4.061328E-06,+6.143624305725E+00,-19.698492616415E+00,-1.809045206755E+00
+4.064583E-06,+6.050377735949E+00,-19.698492616415E+00,-1.809045206755E+00
+4.067839E-06,+6.047141894698E+00,-19.698492616415E+00,-1.809045206755E+00
+4.071094E-06,+6.047141894698E+00,-19.698492616415E+00,-1.809045206755E+00
+4.074349E-06,+6.047141894698E+00,-19.698492616415E+00,-1.847905663249E+00
+4.077604E-06,+6.047141894698E+00,-19.698492616415E+00,-1.849246211350E+00
+4.080859E-06,+5.953864448575E+00,-19.698492616415E+00,-1.849246211350E+00
+4.084115E-06,+6.043943105064E+00,-19.698492616415E+00,-1.849246211350E+00
+4.087370E-06,+6.047141894698E+00,-19.698492616415E+00,-1.849246211350E+00
+4.090625E-06,+6.047141894698E+00,-19.698492616415E+00,-1.849246211350E+00
+4.093880E-06,+6.047141894698E+00,-19.698492616415E+00,-1.849246211350E+00
+4.097135E-06,+6.047141894698E+00,-19.698492616415E+00,-1.888124679046E+00
+4.100391E-06,+6.047141894698E+00,-19.698492616415E+00,-1.889447215945E+00
+4.103646E-06,+6.047141894698E+00,-19.698492616415E+00,-1.889447215945E+00
+4.106901E-06,+6.047141894698E+00,-20.087354491454E+00,-1.889447215945E+00
+4.110156E-06,+5.953808871149E+00,-19.711615064483E+00,-1.889447215945E+00
+4.113411E-06,+5.950659483671E+00,-19.698492616415E+00,-1.889447215945E+00
+4.116667E-06,+5.950659483671E+00,-20.087431682324E+00,-1.889447215945E+00
+4.119922E-06,+5.950659483671E+00,-20.100502669811E+00,-1.889447215945E+00
+4.123177E-06,+5.950659483671E+00,-20.100502669811E+00,-1.889447215945E+00
+4.126432E-06,+5.950659483671E+00,-20.100502669811E+00,-1.889447215945E+00
+4.129687E-06,+5.950659483671E+00,-20.100502669811E+00,-1.889447215945E+00
+4.132943E-06,+5.950659483671E+00,-20.100502669811E+00,-1.889447215945E+00
+4.136198E-06,+5.950659483671E+00,-20.100502669811E+00,-1.889447215945E+00
+4.139453E-06,+5.857270882696E+00,-20.100502669811E+00,-1.928359133017E+00
+4.142708E-06,+5.947571848889E+00,-20.100502669811E+00,-1.929648220539E+00
+4.145964E-06,+5.950659483671E+00,-20.100502669811E+00,-1.929648220539E+00
+4.149219E-06,+5.950659483671E+00,-20.100502669811E+00,-1.929648220539E+00
+4.152474E-06,+5.950659483671E+00,-20.100502669811E+00,-1.929648220539E+00
+4.155729E-06,+5.857240006349E+00,-20.100502669811E+00,-1.968573002757E+00
+4.158984E-06,+5.854177072644E+00,-20.489776229493E+00,-1.969849225134E+00
+4.162240E-06,+5.947608900506E+00,-20.502512723208E+00,-1.969849225134E+00
+4.165495E-06,+5.857221480540E+00,-20.502512723208E+00,-1.969849225134E+00
+4.168750E-06,+5.947621251045E+00,-20.502512723208E+00,-1.969849225134E+00
+4.172005E-06,+5.950659483671E+00,-20.502512723208E+00,-1.969849225134E+00
+4.175260E-06,+5.857202954732E+00,-20.502512723208E+00,-1.969849225134E+00
+4.178516E-06,+5.854177072644E+00,-20.502512723208E+00,-2.008792018554E+00
+4.181771E-06,+5.854177072644E+00,-20.502512723208E+00,-2.010050229728E+00
+4.185026E-06,+5.854177072644E+00,-20.502512723208E+00,-2.010050229728E+00
+4.188281E-06,+5.854177072644E+00,-20.502512723208E+00,-2.010050229728E+00
+4.191536E-06,+5.854177072644E+00,-20.502512723208E+00,-2.010050229728E+00
+4.194792E-06,+5.854177072644E+00,-20.502512723208E+00,-2.010050229728E+00
+4.198047E-06,+5.760677316818E+00,-20.502512723208E+00,-2.010050229728E+00
+4.201302E-06,+5.851200592713E+00,-20.502512723208E+00,-2.010050229728E+00
+4.204557E-06,+5.854177072644E+00,-20.502512723208E+00,-2.010050229728E+00
+4.207812E-06,+5.854177072644E+00,-20.502512723208E+00,-2.049016180409E+00
+4.211068E-06,+5.854177072644E+00,-20.502512723208E+00,-2.050251234323E+00
+4.214323E-06,+5.760646440470E+00,-20.502512723208E+00,-2.050251234323E+00
+4.217578E-06,+5.757694661617E+00,-20.502512723208E+00,-2.050251234323E+00
+4.220833E-06,+5.851237644330E+00,-20.502512723208E+00,-2.050251234323E+00
+4.224089E-06,+5.760627914662E+00,-20.502512723208E+00,-2.050251234323E+00
+4.227344E-06,+5.757694661617E+00,-20.502512723208E+00,-2.050251234323E+00
+4.230599E-06,+5.757694661617E+00,-20.502512723208E+00,-2.089235196207E+00
+4.233854E-06,+5.757694661617E+00,-20.892378079563E+00,-2.090452238917E+00
+4.237109E-06,+5.757694661617E+00,-20.514631689958E+00,-2.090452238917E+00
+4.240365E-06,+5.757694661617E+00,-20.502512723208E+00,-2.090452238917E+00
+4.243620E-06,+5.757694661617E+00,-20.502512723208E+00,-2.090452238917E+00
+4.246875E-06,+5.664102276748E+00,-20.502512723208E+00,-2.090452238917E+00
+4.250130E-06,+5.661212250590E+00,-20.892506731014E+00,-2.090452238917E+00
+4.253385E-06,+5.661212250590E+00,-20.904522776604E+00,-2.129454212004E+00
+4.256641E-06,+5.661212250590E+00,-20.904522776604E+00,-2.130653243512E+00
+4.259896E-06,+5.661212250590E+00,-20.904522776604E+00,-2.091646124367E+00
+4.263151E-06,+5.661212250590E+00,-20.904522776604E+00,-2.090452238917E+00
+4.266406E-06,+5.661212250590E+00,-20.904522776604E+00,-2.090452238917E+00
+4.269661E-06,+5.567576638834E+00,-20.904522776604E+00,-2.129467077149E+00
+4.272917E-06,+5.564729839563E+00,-20.904522776604E+00,-2.130653243512E+00
+4.276172E-06,+5.564729839563E+00,-20.904522776604E+00,-2.130653243512E+00
+4.279427E-06,+5.564729839563E+00,-20.904522776604E+00,-2.130653243512E+00
+4.282682E-06,+5.564729839563E+00,-20.904522776604E+00,-2.130653243512E+00
+4.285937E-06,+5.564729839563E+00,-20.904522776604E+00,-2.169680946888E+00
+4.289193E-06,+5.564729839563E+00,-20.904522776604E+00,-2.170854248106E+00
+4.292448E-06,+5.471051000921E+00,-21.294851278182E+00,-2.170854248106E+00
+4.295703E-06,+5.468247428536E+00,-21.306532830000E+00,-2.170854248106E+00
+4.298958E-06,+5.468247428536E+00,-20.916152867841E+00,-2.170854248106E+00
+4.302214E-06,+5.468247428536E+00,-21.294928469053E+00,-2.170854248106E+00
+4.305469E-06,+5.468247428536E+00,-21.306532830000E+00,-2.170854248106E+00
+4.308724E-06,+5.468247428536E+00,-21.306532830000E+00,-2.170854248106E+00
+4.311979E-06,+5.468247428536E+00,-21.306532830000E+00,-2.170854248106E+00
+4.315234E-06,+5.468247428536E+00,-21.306532830000E+00,-2.209905108744E+00
+4.318490E-06,+5.468247428536E+00,-21.306532830000E+00,-2.211055252701E+00
+4.321745E-06,+5.468247428536E+00,-21.306532830000E+00,-2.250111259396E+00
+4.325000E-06,+5.374506837198E+00,-21.306532830000E+00,-2.251256257296E+00
+4.328255E-06,+5.371765017509E+00,-21.306532830000E+00,-2.212195104542E+00
+4.331510E-06,+5.371765017509E+00,-21.306532830000E+00,-2.211055252701E+00
+4.334766E-06,+5.465524134656E+00,-21.306532830000E+00,-2.250121551512E+00
