x-axis,I_T,V_R,I_R
+1.548307E-06,+5.854177072644E+00,+2.043422453413E+00,+683.417078108E-03
+1.551562E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
+1.554818E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
+1.558073E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
+1.561328E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
+1.564583E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
+1.567839E-06,+5.854177072644E+00,+2.010050266981E+00,+720.296302295E-03
+1.571094E-06,+5.854177072644E+00,+2.010050266981E+00,+686.736285486E-03
+1.574349E-06,+5.942699561232E+00,+2.010050266981E+00,+683.417078108E-03
+1.577604E-06,+5.862130819814E+00,+2.010050266981E+00,+683.417078108E-03
+1.580859E-06,+5.942711911771E+00,+2.010050266981E+00,+683.417078108E-03
+1.584115E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.587370E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.590625E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.593880E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.597135E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.600391E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.603646E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
+1.606901E-06,+6.039243724954E+00,+2.010050266981E+00,+683.417078108E-03
+1.610156E-06,+6.047141894698E+00,+2.010050266981E+00,+683.417078108E-03
+1.613411E-06,+6.047141894698E+00,+2.010050266981E+00,+683.417078108E-03
+1.616667E-06,+6.047141894698E+00,+2.010050266981E+00,+646.499258486E-03
+1.619922E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.623177E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.626432E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.629687E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.632943E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.636198E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.639453E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.642708E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.645964E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.649219E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
+1.652474E-06,+6.047141894698E+00,+1.640589030732E+00,+643.216073513E-03
+1.655729E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.658984E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.662240E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.665495E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.668750E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.672005E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.675260E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
+1.678516E-06,+6.135861991911E+00,+1.608040213585E+00,+643.216073513E-03
+1.681771E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
+1.685026E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
+1.688281E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
+1.691536E-06,+6.143624305725E+00,+1.608040213585E+00,+606.239074225E-03
+1.694792E-06,+6.143624305725E+00,+1.608040213585E+00,+603.015068918E-03
+1.698047E-06,+6.143624305725E+00,+1.608040213585E+00,+639.997214264E-03
+1.701302E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
+1.704557E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
+1.707812E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
+1.711068E-06,+6.232406155633E+00,+1.608040213585E+00,+643.216073513E-03
+1.714323E-06,+6.151318691575E+00,+1.608040213585E+00,+643.216073513E-03
+1.717578E-06,+6.143624305725E+00,+1.608040213585E+00,+606.218489994E-03
+1.720833E-06,+6.232424681441E+00,+1.608040213585E+00,+603.015068918E-03
+1.724089E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.727344E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.730599E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.733854E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.737109E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.740365E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.743620E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.746875E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
+1.750130E-06,+6.328962669894E+00,+1.237807068631E+00,+603.015068918E-03
+1.753385E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.756641E-06,+6.336589127779E+00,+1.576314765722E+00,+603.015068918E-03
+1.759896E-06,+6.336589127779E+00,+1.608040213585E+00,+603.015068918E-03
+1.763151E-06,+6.336589127779E+00,+1.608040213585E+00,+603.015068918E-03
+1.766406E-06,+6.336589127779E+00,+1.237678417181E+00,+603.015068918E-03
+1.769661E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.772917E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.776172E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.779427E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.782682E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.785937E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.789193E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.792448E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
+1.795703E-06,+6.425531534694E+00,+1.206030160189E+00,+603.015068918E-03
+1.798958E-06,+6.433071538806E+00,+1.206030160189E+00,+565.953159675E-03
+1.802214E-06,+6.344116781352E+00,+1.206030160189E+00,+562.814064324E-03
+1.805469E-06,+6.425550060503E+00,+1.206030160189E+00,+562.814064324E-03
+1.808724E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.811979E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.815234E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.818490E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.821745E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.825000E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.828255E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.831510E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.834766E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.838021E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.841276E-06,+6.433071538806E+00,+835.076567111E-03,+562.814064324E-03
+1.844531E-06,+6.433071538806E+00,+1.174999430160E+00,+562.814064324E-03
+1.847786E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
+1.851042E-06,+6.433071538806E+00,+834.999376241E-03,+562.814064324E-03
+1.854297E-06,+6.522125100573E+00,+804.020106792E-03,+562.814064324E-03
+1.857552E-06,+6.529553949833E+00,+1.175102351321E+00,+562.814064324E-03
+1.860807E-06,+6.529553949833E+00,+1.206030160189E+00,+562.814064324E-03
+1.864062E-06,+6.529553949833E+00,+1.206030160189E+00,+562.814064324E-03
+1.867318E-06,+6.529553949833E+00,+834.870724790E-03,+562.814064324E-03
+1.870573E-06,+6.529553949833E+00,+804.020106792E-03,+562.814064324E-03
+1.873828E-06,+6.529553949833E+00,+1.175231002772E+00,+562.814064324E-03
+1.877083E-06,+6.529553949833E+00,+1.206030160189E+00,+562.814064324E-03
+1.880339E-06,+6.529553949833E+00,+834.767803629E-03,+562.814064324E-03
+1.883594E-06,+6.529553949833E+00,+804.020106792E-03,+525.685256327E-03
+1.886849E-06,+6.529553949833E+00,+804.020106792E-03,+522.613059729E-03
+1.890104E-06,+6.529553949833E+00,+804.020106792E-03,+522.613059729E-03
+1.893359E-06,+6.529553949833E+00,+804.020106792E-03,+559.749586813E-03
+1.896615E-06,+6.618687790103E+00,+804.020106792E-03,+525.674964211E-03
+1.899870E-06,+6.536896345320E+00,+804.020106792E-03,+522.613059729E-03
+1.903125E-06,+6.618700140642E+00,+804.020106792E-03,+522.613059729E-03
+1.906380E-06,+6.626036360860E+00,+804.020106792E-03,+522.613059729E-03
+1.909635E-06,+6.536877819511E+00,+804.020106792E-03,+522.613059729E-03
+1.912891E-06,+6.529553949833E+00,+804.020106792E-03,+522.613059729E-03
+1.916146E-06,+6.618724841721E+00,+804.020106792E-03,+522.613059729E-03
+1.919401E-06,+6.626036360860E+00,+804.020106792E-03,+522.613059729E-03
+1.922656E-06,+6.626036360860E+00,+804.020106792E-03,+522.613059729E-03
+1.925911E-06,+6.626036360860E+00,+804.020106792E-03,+522.613059729E-03
+1.929167E-06,+6.626036360860E+00,+804.020106792E-03,+485.448229327E-03
+1.932422E-06,+6.626036360860E+00,+804.020106792E-03,+482.412055135E-03
+1.935677E-06,+6.626036360860E+00,+804.020106792E-03,+482.412055135E-03
+1.938932E-06,+6.626036360860E+00,+804.020106792E-03,+482.412055135E-03
+1.942187E-06,+6.626036360860E+00,+804.020106792E-03,+482.412055135E-03
+1.945443E-06,+6.626036360860E+00,+804.020106792E-03,+482.412055135E-03
+1.948698E-06,+6.626036360860E+00,+804.020106792E-03,+519.592323711E-03
+1.951953E-06,+6.715275180712E+00,+804.020106792E-03,+485.430218124E-03
+1.955208E-06,+6.722518771887E+00,+804.020106792E-03,+519.597469769E-03
+1.958464E-06,+6.722518771887E+00,+804.020106792E-03,+522.613059729E-03
+1.961719E-06,+6.722518771887E+00,+804.020106792E-03,+522.613059729E-03
+1.964974E-06,+6.722518771887E+00,+804.020106792E-03,+522.613059729E-03
+1.968229E-06,+6.722518771887E+00,+804.020106792E-03,+485.417352979E-03
+1.971484E-06,+6.722518771887E+00,+804.020106792E-03,+482.412055135E-03
+1.974740E-06,+6.722518771887E+00,+432.011571818E-03,+482.412055135E-03
+1.977995E-06,+6.722518771887E+00,+402.010053396E-03,+519.615480972E-03
+1.981250E-06,+6.722518771887E+00,+774.070048951E-03,+485.407060863E-03
+1.984505E-06,+6.722518771887E+00,+804.020106792E-03,+482.412055135E-03
+1.987760E-06,+6.722518771887E+00,+804.020106792E-03,+482.412055135E-03
+1.991016E-06,+6.722518771887E+00,+804.020106792E-03,+482.412055135E-03
+1.994271E-06,+6.722518771887E+00,+431.857190077E-03,+482.412055135E-03
+1.997526E-06,+6.811844045513E+00,+402.010053396E-03,+482.412055135E-03
+2.000781E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.004036E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.007292E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.010547E-06,+6.729651208210E+00,+402.010053396E-03,+482.412055135E-03
+2.013802E-06,+6.722518771887E+00,+402.010053396E-03,+482.412055135E-03
+2.017057E-06,+6.722518771887E+00,+402.010053396E-03,+482.412055135E-03
+2.020312E-06,+6.811887272399E+00,+402.010053396E-03,+482.412055135E-03
+2.023568E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.026823E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.030078E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.033333E-06,+6.729607981323E+00,+402.010053396E-03,+482.412055135E-03
+2.036589E-06,+6.722518771887E+00,+402.010053396E-03,+482.412055135E-03
+2.039844E-06,+6.811924324017E+00,+402.010053396E-03,+482.412055135E-03
+2.043099E-06,+6.819001182914E+00,+402.010053396E-03,+445.157168718E-03
+2.046354E-06,+6.819001182914E+00,+402.010053396E-03,+442.211050540E-03
+2.049609E-06,+6.819001182914E+00,+402.010053396E-03,+442.211050540E-03
+2.052865E-06,+6.819001182914E+00,+402.010053396E-03,+479.473656043E-03
+2.056120E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.059375E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.062630E-06,+6.819001182914E+00,+402.010053396E-03,+445.141730545E-03
+2.065885E-06,+6.819001182914E+00,+402.010053396E-03,+442.211050540E-03
+2.069141E-06,+6.819001182914E+00,+402.010053396E-03,+442.211050540E-03
+2.072396E-06,+6.819001182914E+00,+402.010053396E-03,+479.489094217E-03
+2.075651E-06,+6.819001182914E+00,+402.010053396E-03,+482.412055135E-03
+2.078906E-06,+6.908480838278E+00,+29.178149136E-03,+482.412055135E-03
+2.082161E-06,+6.915483593941E+00,+0.0E+00,+445.126292371E-03
+2.085417E-06,+6.825991588038E+00,+0.0E+00,+442.211050540E-03
+2.088672E-06,+6.819001182914E+00,+0.0E+00,+442.211050540E-03
+2.091927E-06,+6.819001182914E+00,+0.0E+00,+404.917568689E-03
+2.095182E-06,+6.819001182914E+00,+0.0E+00,+402.010045946E-03
+2.098437E-06,+6.908517889895E+00,+0.0E+00,+439.308673854E-03
+2.101693E-06,+6.915483593941E+00,+0.0E+00,+442.211050540E-03
+2.104948E-06,+6.915483593941E+00,+0.0E+00,+442.211050540E-03
+2.108203E-06,+6.915483593941E+00,+0.0E+00,+442.211050540E-03
+2.111458E-06,+6.915483593941E+00,+0.0E+00,+442.211050540E-03
+2.114714E-06,+6.915483593941E+00,+0.0E+00,+442.211050540E-03
+2.117969E-06,+7.005037352539E+00,+0.0E+00,+442.211050540E-03
+2.121224E-06,+6.922406071100E+00,+0.0E+00,+442.211050540E-03
+2.124479E-06,+6.915483593941E+00,+0.0E+00,+404.891838400E-03
+2.127734E-06,+6.915483593941E+00,+0.0E+00,+402.010045946E-03
+2.130990E-06,+6.915483593941E+00,+0.0E+00,+402.010045946E-03
+2.134245E-06,+6.915483593941E+00,+0.0E+00,+402.010045946E-03
+2.137500E-06,+6.915483593941E+00,+0.0E+00,+402.010045946E-03
+2.140755E-06,+7.005080579426E+00,+0.0E+00,+402.010045946E-03
+2.144010E-06,+7.011966004968E+00,+0.0E+00,+439.344696260E-03
+2.147266E-06,+7.011966004968E+00,+0.0E+00,+404.873827197E-03
+2.150521E-06,+7.011966004968E+00,+0.0E+00,+439.349842318E-03
+2.153776E-06,+6.922344318405E+00,+0.0E+00,+404.868681139E-03
+2.157031E-06,+6.915483593941E+00,+0.0E+00,+402.010045946E-03
+2.160286E-06,+7.005117631043E+00,+0.0E+00,+402.010045946E-03
+2.163542E-06,+6.922325792596E+00,+0.0E+00,+402.010045946E-03
+2.166797E-06,+6.915483593941E+00,+0.0E+00,+402.010045946E-03
+2.170052E-06,+7.005136156852E+00,+0.0E+00,+402.010045946E-03
+2.173307E-06,+7.011966004968E+00,+0.0E+00,+402.010045946E-03
+2.176562E-06,+7.011966004968E+00,+0.0E+00,+402.010045946E-03
+2.179818E-06,+7.011966004968E+00,+0.0E+00,+402.010045946E-03
+2.183073E-06,+7.011966004968E+00,+0.0E+00,+402.010045946E-03
+2.186328E-06,+7.011966004968E+00,-373.681003836E-03,+402.010045946E-03
+2.189583E-06,+7.011966004968E+00,-402.010053396E-03,+402.010045946E-03
+2.192839E-06,+7.011966004968E+00,-402.010053396E-03,+402.010045946E-03
+2.196094E-06,+7.011966004968E+00,-402.010053396E-03,+402.010045946E-03
+2.199349E-06,+7.011966004968E+00,-402.010053396E-03,+364.631654139E-03
+2.202604E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.205859E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.209115E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.212370E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.215625E-06,+7.011966004968E+00,-28.097476949E-03,+361.809041351E-03
+2.218880E-06,+7.011966004968E+00,-373.938306737E-03,+361.809041351E-03
+2.222135E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.225391E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.228646E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.231901E-06,+7.101735898000E+00,-776.051281294E-03,+361.809041351E-03
+2.235156E-06,+7.108448415995E+00,-804.020106792E-03,+361.809041351E-03
+2.238411E-06,+7.108448415995E+00,-429.927418314E-03,+361.809041351E-03
+2.241667E-06,+7.108448415995E+00,-402.010053396E-03,+361.809041351E-03
+2.244922E-06,+7.108448415995E+00,-402.010053396E-03,+361.809041351E-03
+2.248177E-06,+7.108448415995E+00,-402.010053396E-03,+361.809041351E-03
+2.251432E-06,+7.108448415995E+00,-402.010053396E-03,+361.809041351E-03
+2.254687E-06,+7.018635296076E+00,-402.010053396E-03,+361.809041351E-03
+2.257943E-06,+7.011966004968E+00,-402.010053396E-03,+361.809041351E-03
+2.261198E-06,+7.101791475425E+00,-402.010053396E-03,+361.809041351E-03
+2.264453E-06,+7.018616770268E+00,-776.308584196E-03,+361.809041351E-03
+2.267708E-06,+7.101803825964E+00,-804.020106792E-03,+324.376615936E-03
+2.270964E-06,+7.108448415995E+00,-429.670115412E-03,+321.608036757E-03
+2.274219E-06,+7.108448415995E+00,-402.010053396E-03,+321.608036757E-03
+2.277474E-06,+7.108448415995E+00,-402.010053396E-03,+321.608036757E-03
+2.280729E-06,+7.108448415995E+00,-402.010053396E-03,+321.608036757E-03
+2.283984E-06,+7.108448415995E+00,-402.010053396E-03,+321.608036757E-03
+2.287240E-06,+7.108448415995E+00,-402.010053396E-03,+321.608036757E-03
+2.290495E-06,+7.108448415995E+00,-776.514426517E-03,+359.058473375E-03
+2.293750E-06,+7.108448415995E+00,-429.490003381E-03,+324.356031704E-03
+2.297005E-06,+7.108448415995E+00,-402.010053396E-03,+321.608036757E-03
+2.300260E-06,+7.108448415995E+00,-776.591617388E-03,+321.608036757E-03
+2.303516E-06,+7.198354164956E+00,-804.020106792E-03,+321.608036757E-03
+2.306771E-06,+7.204930827022E+00,-804.020106792E-03,+321.608036757E-03
+2.310026E-06,+7.204930827022E+00,-804.020106792E-03,+321.608036757E-03
+2.313281E-06,+7.115006552252E+00,-804.020106792E-03,+321.608036757E-03
+2.316536E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.319792E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.323047E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.326302E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.329557E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.332812E-06,+7.198409742382E+00,-804.020106792E-03,+321.608036757E-03
+2.336068E-06,+7.114963325365E+00,-804.020106792E-03,+321.608036757E-03
+2.339323E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.342578E-06,+7.108448415995E+00,-804.020106792E-03,+321.608036757E-03
+2.345833E-06,+7.108448415995E+00,-804.020106792E-03,+284.113858646E-03
+2.349089E-06,+7.108448415995E+00,-804.020106792E-03,+281.407032162E-03
+2.352344E-06,+7.198446793999E+00,-804.020106792E-03,+281.407032162E-03
+2.355599E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.358854E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.362109E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.365365E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.368620E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.371875E-06,+7.204930827022E+00,-1.179167737168E+00,+281.407032162E-03
+2.375130E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.378385E-06,+7.114883046861E+00,-1.206030160189E+00,+281.407032162E-03
+2.381641E-06,+7.198502371425E+00,-1.206030160189E+00,+281.407032162E-03
+2.384896E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.388151E-06,+7.204930827022E+00,-830.753878362E-03,+281.407032162E-03
+2.391406E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.394661E-06,+7.204930827022E+00,-804.020106792E-03,+281.407032162E-03
+2.397917E-06,+7.204930827022E+00,-1.179373579489E+00,+281.407032162E-03
+2.401172E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.404427E-06,+7.204930827022E+00,-1.206030160189E+00,+243.866539530E-03
+2.407682E-06,+7.204930827022E+00,-1.206030160189E+00,+278.749093228E-03
+2.410937E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.414193E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.417448E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.420703E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.423958E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.427214E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.430469E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.433724E-06,+7.204930827022E+00,-1.206030160189E+00,+281.407032162E-03
+2.436979E-06,+7.204930827022E+00,-1.206030160189E+00,+243.840809240E-03
+2.440234E-06,+7.204930827022E+00,-1.206030160189E+00,+241.206027567E-03
+2.443490E-06,+7.204930827022E+00,-1.206030160189E+00,+278.777396547E-03
+2.446745E-06,+7.295108287842E+00,-1.206030160189E+00,+243.833090153E-03
+2.450000E-06,+7.211229601958E+00,-1.206030160189E+00,+278.782542605E-03
+2.453255E-06,+7.204930827022E+00,-1.206030160189E+00,+243.827944095E-03
+2.456510E-06,+7.204930827022E+00,-1.206030160189E+00,+241.206027567E-03
+2.459766E-06,+7.204930827022E+00,-1.206030160189E+00,+241.206027567E-03
+2.463021E-06,+7.295139164190E+00,-1.206030160189E+00,+241.206027567E-03
