x-axis,S_DQ,V_IN,V_CP,I_LS
-537.109E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-533.854E-09,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+1.585527621210E+00
-530.599E-09,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+1.585527621210E+00
-527.344E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-524.089E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-520.833E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-517.578E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-514.323E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-511.068E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.571859279647E+00
-507.813E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.530854254961E+00
-504.557E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.530854254961E+00
-501.302E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.530854254961E+00
-498.047E-09,-80.402009189E-03,+163.190958470106E+00,+81.653064191341E+00,+1.530854254961E+00
-494.792E-09,-95.477385912E-03,+164.824124336243E+00,+81.653064191341E+00,+1.530854254961E+00
-491.536E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.530854254961E+00
-488.281E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+1.530854254961E+00
-485.026E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+1.530854254961E+00
-481.771E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.517185913399E+00
-478.516E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.486432144884E+00
-475.260E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.517185913399E+00
-472.005E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+1.476180888712E+00
-468.750E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+1.476180888712E+00
-465.495E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.462512547150E+00
-462.240E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.431758778635E+00
-458.984E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.462512547150E+00
-455.729E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.431758778635E+00
-452.474E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.462512547150E+00
-449.219E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.431758778635E+00
-445.964E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.462512547150E+00
-442.708E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+1.421507522464E+00
-439.453E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+1.421507522464E+00
-436.198E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.421507522464E+00
-432.943E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.421507522464E+00
-429.688E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.421507522464E+00
-426.432E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.421507522464E+00
-423.177E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.421507522464E+00
-419.922E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+1.421507522464E+00
-416.667E-09,-140.703516081E-03,+164.321611762047E+00,+81.653064191341E+00,+1.421507522464E+00
-413.411E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.421507522464E+00
-410.156E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.407839180902E+00
-406.901E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.366834156215E+00
-403.646E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.366834156215E+00
-400.391E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.366834156215E+00
-397.135E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.366834156215E+00
-393.880E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.366834156215E+00
-390.625E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.353165814653E+00
-387.370E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.312160789967E+00
-384.115E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.322412046138E+00
-380.859E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.366834156215E+00
-377.604E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.353165814653E+00
-374.349E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.312160789967E+00
-371.094E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.312160789967E+00
-367.839E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.298492448404E+00
-364.583E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.267738679890E+00
-361.328E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.298492448404E+00
-358.073E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.257487423718E+00
-354.818E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.257487423718E+00
-351.563E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.257487423718E+00
-348.307E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.257487423718E+00
-345.052E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.257487423718E+00
-341.797E-09,-140.703516081E-03,+164.824124336243E+00,+81.653064191341E+00,+1.257487423718E+00
-338.542E-09,-80.402009189E-03,+164.321611762047E+00,+81.653064191341E+00,+1.257487423718E+00
-335.286E-09,-80.402009189E-03,+163.190958470106E+00,+81.653064191341E+00,+1.257487423718E+00
-332.031E-09,-80.402009189E-03,+164.321611762047E+00,+81.653064191341E+00,+1.257487423718E+00
-328.776E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.257487423718E+00
-325.521E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.243819082156E+00
-322.266E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.202814057469E+00
-319.010E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.202814057469E+00
-315.755E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.202814057469E+00
-312.500E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.189145715907E+00
-309.245E-09,-175.879395101E-03,+162.814074039459E+00,+81.653064191341E+00,+1.158391947392E+00
-305.990E-09,-221.105525270E-03,+163.190958470106E+00,+81.653064191341E+00,+1.189145715907E+00
-302.734E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+1.158391947392E+00
-299.479E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.189145715907E+00
-296.224E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.148140691221E+00
-292.969E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.158391947392E+00
-289.714E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.189145715907E+00
-286.458E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.148140691221E+00
-283.203E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.148140691221E+00
-279.948E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.148140691221E+00
-276.693E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.148140691221E+00
-273.438E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.134472349659E+00
-270.182E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.103718581144E+00
-266.927E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.134472349659E+00
-263.672E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.093467324972E+00
-260.417E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.093467324972E+00
-257.161E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.103718581144E+00
-253.906E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.148140691221E+00
-250.651E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.134472349659E+00
-247.396E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.093467324972E+00
-244.141E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.093467324972E+00
-240.885E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.093467324972E+00
-237.630E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.093467324972E+00
-234.375E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.079798983410E+00
-231.120E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.049045214895E+00
-227.865E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.079798983410E+00
-224.609E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.038793958724E+00
-221.354E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+1.038793958724E+00
-218.099E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+1.038793958724E+00
-214.844E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+1.038793958724E+00
-211.589E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.038793958724E+00
-208.333E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.038793958724E+00
-205.078E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+1.049045214895E+00
-201.823E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+1.066130641848E+00
-198.568E-09,-140.703516081E-03,+164.824124336243E+00,+81.653064191341E+00,+984.120592475E-03
-195.313E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+984.120592475E-03
-192.057E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+984.120592475E-03
-188.802E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+994.371848647E-03
-185.547E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.025125617161E+00
-182.292E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+994.371848647E-03
-179.036E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+1.025125617161E+00
-175.781E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+984.120592475E-03
-172.526E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+984.120592475E-03
-169.271E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+970.452250913E-03
-166.016E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+929.447226226E-03
-162.760E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+929.447226226E-03
-159.505E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+929.447226226E-03
-156.250E-09,-80.402009189E-03,+164.321611762047E+00,+81.653064191341E+00,+929.447226226E-03
-152.995E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+929.447226226E-03
-149.740E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+915.778884664E-03
-146.484E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+885.025116149E-03
-143.229E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+915.778884664E-03
-139.974E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+874.773859978E-03
-136.719E-09,-95.477385912E-03,+164.824124336243E+00,+81.653064191341E+00,+885.025116149E-03
-133.464E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+929.447226226E-03
-130.208E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+915.778884664E-03
-126.953E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+874.773859978E-03
-123.698E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+874.773859978E-03
-120.443E-09,-80.402009189E-03,+163.190958470106E+00,+81.653064191341E+00,+874.773859978E-03
-117.188E-09,-95.477385912E-03,+164.824124336243E+00,+81.653064191341E+00,+874.773859978E-03
-113.932E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+874.773859978E-03
-110.677E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+874.773859978E-03
-107.422E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+861.105518416E-03
-104.167E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+830.351749901E-03
-100.911E-09,-95.477385912E-03,+164.824124336243E+00,+81.653064191341E+00,+874.773859978E-03
-97.656E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+861.105518416E-03
-94.401E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+820.100493729E-03
-91.146E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+820.100493729E-03
-87.891E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+820.100493729E-03
-84.635E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+806.432152167E-03
-81.380E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+775.678383652E-03
-78.125E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+820.100493729E-03
-74.870E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+820.100493729E-03
-71.615E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+806.432152167E-03
-68.359E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+775.678383652E-03
-65.104E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+806.432152167E-03
-61.849E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+765.427127481E-03
-58.594E-09,-95.477385912E-03,+163.190958470106E+00,+81.653064191341E+00,+765.427127481E-03
-55.339E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+765.427127481E-03
-52.083E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+765.427127481E-03
-48.828E-09,-140.703516081E-03,+164.824124336243E+00,+81.653064191341E+00,+765.427127481E-03
-45.573E-09,-95.477385912E-03,+164.824124336243E+00,+81.653064191341E+00,+751.758785918E-03
-42.318E-09,-140.703516081E-03,+164.321611762047E+00,+81.653064191341E+00,+710.753761232E-03
-39.063E-09,-80.402009189E-03,+163.190958470106E+00,+81.653064191341E+00,+710.753761232E-03
-35.807E-09,-80.402009189E-03,+164.824124336243E+00,+81.653064191341E+00,+710.753761232E-03
-32.552E-09,-95.477385912E-03,+164.824124336243E+00,+81.653064191341E+00,+697.085419670E-03
-29.297E-09,-160.804018378E-03,+164.824124336243E+00,+81.653064191341E+00,+656.080394983E-03
-26.042E-09,-140.703516081E-03,+164.321611762047E+00,+81.653064191341E+00,+666.331651155E-03
-22.786E-09,-95.477385912E-03,+163.190958470106E+00,+81.653064191341E+00,+710.753761232E-03
-19.531E-09,-120.603013784E-03,+164.824124336243E+00,+81.653064191341E+00,+697.085419670E-03
-16.276E-09,+55.276381318E-03,+164.824124336243E+00,+81.653064191341E+00,+666.331651155E-03
-13.021E-09,+336.683413479E-03,+164.321611762047E+00,+81.653064191341E+00,+710.753761232E-03
-9.766E-09,+758.793961722E-03,+163.190958470106E+00,+81.653064191341E+00,+697.085419670E-03
-6.510E-09,+1.261306519154E+00,+164.824124336243E+00,+81.653064191341E+00,+666.331651155E-03
-3.255E-09,+1.824120583478E+00,+164.321611762047E+00,+81.653064191341E+00,+683.417078108E-03
-0.0E+00,+2.386934647802E+00,+163.190958470106E+00,+81.653064191341E+00,+611.658284906E-03
+3.255E-09,+2.869346702937E+00,+164.321611762047E+00,+81.653064191341E+00,+656.080394983E-03
+6.510E-09,+3.110552730504E+00,+163.190958470106E+00,+81.653064191341E+00,+656.080394983E-03
+9.766E-09,+3.331658255775E+00,+164.824124336243E+00,+81.653064191341E+00,+656.080394983E-03
+13.021E-09,+3.437185892835E+00,+164.321611762047E+00,+81.653064191341E+00,+656.080394983E-03
+16.276E-09,+3.391959762666E+00,+162.814074039459E+00,+81.653064191341E+00,+642.412053421E-03
+19.531E-09,+3.417085390538E+00,+163.190958470106E+00,+81.653064191341E+00,+611.658284906E-03
+22.786E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,+642.412053421E-03
+26.042E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
+29.297E-09,+3.276381874457E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
+32.552E-09,+3.216080367565E+00,+163.190958470106E+00,+81.653064191341E+00,+601.407028735E-03
+35.807E-09,+3.195979865268E+00,+164.321611762047E+00,+81.653064191341E+00,+601.407028735E-03
+39.062E-09,+3.150753735099E+00,+162.814074039459E+00,+81.653064191341E+00,+601.407028735E-03
+42.318E-09,+3.216080367565E+00,+163.190958470106E+00,+81.653064191341E+00,+601.407028735E-03
+45.573E-09,+3.216080367565E+00,+164.321611762047E+00,+81.653064191341E+00,+601.407028735E-03
+48.828E-09,+3.216080367565E+00,+163.190958470106E+00,+81.653064191341E+00,+587.738687173E-03
+52.083E-09,+3.231155744288E+00,+164.824124336243E+00,+81.653064191341E+00,+546.733662486E-03
+55.339E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+546.733662486E-03
+58.594E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+546.733662486E-03
+61.849E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+546.733662486E-03
+65.104E-09,+3.276381874457E+00,+164.824124336243E+00,+81.653064191341E+00,+546.733662486E-03
+68.359E-09,+3.231155744288E+00,+164.321611762047E+00,+81.653064191341E+00,+546.733662486E-03
+71.615E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,+546.733662486E-03
+74.870E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,+546.733662486E-03
+78.125E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,+533.065320924E-03
+81.380E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+84.635E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,+492.060296237E-03
+87.891E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,+492.060296237E-03
+91.146E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+94.401E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,+492.060296237E-03
+97.656E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,+492.060296237E-03
+100.911E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+104.167E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+107.422E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+110.677E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+113.932E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+492.060296237E-03
+117.187E-09,+3.276381874457E+00,+164.321611762047E+00,+81.653064191341E+00,+478.391954675E-03
+120.443E-09,+3.231155744288E+00,+163.190958470106E+00,+81.653064191341E+00,+437.386929989E-03
+123.698E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,+437.386929989E-03
+126.953E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,+437.386929989E-03
