x-axis,S_DQ,V_IN,V_CP,I_LS
+2.679036E-06,+3.216080367565E+00,+167.336687207222E+00,+80.254069231451E+00,-123.015074059E-03
+2.682292E-06,+3.216080367565E+00,+168.216084212065E+00,+79.723415970802E+00,-146.934671793E-03
+2.685547E-06,+3.216080367565E+00,+166.834174633026E+00,+79.723415970802E+00,-109.346732497E-03
+2.688802E-06,+3.190954739694E+00,+166.834174633026E+00,+79.482209943235E+00,-109.346732497E-03
+2.692057E-06,+3.155778860673E+00,+166.834174633026E+00,+78.951556682587E+00,-109.346732497E-03
+2.695312E-06,+3.216080367565E+00,+166.834174633026E+00,+78.710350655019E+00,-109.346732497E-03
+2.698568E-06,+3.190954739694E+00,+166.834174633026E+00,+78.059094380587E+00,-109.346732497E-03
+2.701823E-06,+3.135678358376E+00,+167.336687207222E+00,+77.793767750263E+00,-109.346732497E-03
+2.705078E-06,+3.135678358376E+00,+168.216084212065E+00,+77.673164736480E+00,-109.346732497E-03
+2.708333E-06,+3.155778860673E+00,+166.834174633026E+00,+77.287235092372E+00,-109.346732497E-03
+2.711589E-06,+3.216080367565E+00,+166.834174633026E+00,+76.901305448264E+00,-109.346732497E-03
+2.714844E-06,+3.216080367565E+00,+167.336687207222E+00,+76.515375804156E+00,-109.346732497E-03
+2.718099E-06,+3.190954739694E+00,+168.844224929810E+00,+76.129446160048E+00,-92.261305545E-03
+2.721354E-06,+3.135678358376E+00,+168.216084212065E+00,+75.743516515940E+00,-68.341707811E-03
+2.724609E-06,+3.155778860673E+00,+166.834174633026E+00,+75.357586871833E+00,-92.261305545E-03
+2.727865E-06,+3.216080367565E+00,+166.834174633026E+00,+75.092260241509E+00,-54.673366249E-03
+2.731120E-06,+3.216080367565E+00,+166.834174633026E+00,+74.971657227725E+00,-54.673366249E-03
+2.734375E-06,+3.216080367565E+00,+166.834174633026E+00,+74.585727583617E+00,-54.673366249E-03
+2.737630E-06,+3.216080367565E+00,+166.834174633026E+00,+74.079194925726E+00,-68.341707811E-03
+2.740885E-06,+3.216080367565E+00,+166.834174633026E+00,+73.427938651294E+00,-92.261305545E-03
+2.744141E-06,+3.190954739694E+00,+166.834174633026E+00,+73.162612020969E+00,-54.673366249E-03
+2.747396E-06,+3.155778860673E+00,+167.336687207222E+00,+73.042009007186E+00,-54.673366249E-03
+2.750651E-06,+3.216080367565E+00,+168.216084212065E+00,+72.656079363078E+00,-37.587939296E-03
+2.753906E-06,+3.216080367565E+00,+166.834174633026E+00,+72.270149718970E+00,-13.668341562E-03
+2.757161E-06,+3.216080367565E+00,+167.336687207222E+00,+71.884220074862E+00,-37.587939296E-03
+2.760417E-06,+3.216080367565E+00,+168.216084212065E+00,+71.498290430754E+00,+0.0E+00
+2.763672E-06,+3.216080367565E+00,+166.834174633026E+00,+71.112360786647E+00,-13.668341562E-03
+2.766927E-06,+3.216080367565E+00,+167.336687207222E+00,+70.726431142539E+00,-68.341707811E-03
+2.770182E-06,+3.216080367565E+00,+168.216084212065E+00,+70.340501498431E+00,-109.346732497E-03
+2.773437E-06,+3.216080367565E+00,+166.834174633026E+00,+70.075174868107E+00,-75.175878592E-03
+2.776693E-06,+3.216080367565E+00,+166.834174633026E+00,+69.954571854323E+00,-13.668341562E-03
+2.779948E-06,+3.216080367565E+00,+166.834174633026E+00,+69.689245223999E+00,-283.618087415E-03
+2.783203E-06,+3.216080367565E+00,+166.834174633026E+00,+69.785727635026E+00,-984.120592475E-03
+2.786458E-06,+3.216080367565E+00,+166.834174633026E+00,+70.171657279134E+00,-1.513768828008E+00
+2.789714E-06,+3.216080367565E+00,+166.834174633026E+00,+70.461104512215E+00,-2.204020076897E+00
+2.792969E-06,+3.216080367565E+00,+166.206033915281E+00,+70.219898484647E+00,-3.283819060307E+00
+2.796224E-06,+3.216080367565E+00,+165.326636910439E+00,+69.448039196432E+00,-3.423919561319E+00
+2.799479E-06,+3.236180869862E+00,+167.336687207222E+00,+67.976682428271E+00,-1.616281389724E+00
+2.802734E-06,+3.296482376754E+00,+168.844224929810E+00,+65.009848289192E+00,-164.020098746E-03
+2.805990E-06,+3.341708506923E+00,+168.844224929810E+00,+63.586732726544E+00,-574.070345610E-03
+2.809245E-06,+3.527638153173E+00,+168.216084212065E+00,+65.009848289192E+00,-2.005829124246E+00
+2.812500E-06,+3.839195938781E+00,+166.834174633026E+00,+64.889245275408E+00,-3.246231121011E+00
+2.815755E-06,+4.301507491618E+00,+165.577893197536E+00,+62.838994041085E+00,-3.174472327810E+00
+2.819010E-06,+4.678391909692E+00,+162.185933321714E+00,+63.707335740328E+00,-1.834974854719E+00
+2.822266E-06,+4.974874318577E+00,+158.919601589441E+00,+64.816883467138E+00,-533.065320924E-03
+2.825521E-06,+5.120602960233E+00,+154.145732134581E+00,+63.224923685193E+00,-263.115575071E-03
+2.828776E-06,+4.939698439557E+00,+151.507541120052E+00,+61.608843300492E+00,-1.168643203564E+00
+2.832031E-06,+4.517587891314E+00,+147.487440526485E+00,+64.310350809246E+00,-1.824723598547E+00
+2.835286E-06,+4.010050208308E+00,+144.095480650663E+00,+65.275174919516E+00,-1.599195962772E+00
+2.838542E-06,+3.422110516112E+00,+142.085430353880E+00,+62.428943794221E+00,-1.090050239582E+00
+2.841797E-06,+2.829145698342E+00,+140.075380057096E+00,+61.850049328059E+00,-560.402004048E-03
+2.845052E-06,+2.391959773377E+00,+137.437189042568E+00,+64.382712617517E+00,-167.437184136E-03
+2.848307E-06,+2.095477364492E+00,+133.417088449001E+00,+63.731456343085E+00,-85.427134763E-03
+2.851562E-06,+1.949748722836E+00,+128.140706419945E+00,+61.681205108762E+00,-228.944721166E-03
+2.854818E-06,+2.080401987769E+00,+120.100505232811E+00,+62.887235246599E+00,-382.713563740E-03
+2.858073E-06,+2.346733643208E+00,+111.432163327932E+00,+64.358592014760E+00,-382.713563740E-03
+2.861328E-06,+2.668341679964E+00,+101.381911844015E+00,+61.801808122546E+00,-382.713563740E-03
+2.864583E-06,+2.989949716721E+00,+90.703519642353E+00,+60.233968943358E+00,-232.361806557E-03
+2.867839E-06,+3.286432125606E+00,+78.643217861652E+00,+62.163617163897E+00,+239.195977338E-03
+2.871094E-06,+3.457286395133E+00,+66.582916080952E+00,+62.694270424545E+00,+529.648235533E-03
+2.874349E-06,+3.432160767261E+00,+54.522614300251E+00,+60.330451354384E+00,+375.879392959E-03
+2.877604E-06,+3.326633130200E+00,+43.718593955040E+00,+59.968642313033E+00,-20.502512343E-03
+2.880859E-06,+3.140703483950E+00,+35.678392767906E+00,+61.102310642600E+00,-375.879392959E-03
+2.884115E-06,+2.899497456383E+00,+28.894473016262E+00,+58.979697600007E+00,-389.547734521E-03
+2.887370E-06,+2.608040173072E+00,+26.130653858185E+00,+56.664119735360E+00,+0.0E+00
+2.890625E-06,+2.180904499255E+00,+26.633166432381E+00,+57.411858420819E+00,+447.638186160E-03
+2.893880E-06,+1.748743699864E+00,+28.140704154968E+00,+57.894270475954E+00,+485.226125456E-03
+2.897135E-06,+1.477386918850E+00,+28.140704154968E+00,+56.085225269198E+00,+51.256280858E-03
+2.900391E-06,+1.412060286384E+00,+28.140704154968E+00,+55.723416227847E+00,-358.793966006E-03
+2.903646E-06,+1.623115560506E+00,+27.512563437223E+00,+57.556582037360E+00,-351.959795225E-03
+2.906901E-06,+1.969849225134E+00,+26.130653858185E+00,+57.387737818062E+00,-30.753768515E-03
+2.910156E-06,+2.321608015336E+00,+24.874372422695E+00,+55.795778036118E+00,+321.206026711E-03
+2.913411E-06,+2.537688415032E+00,+20.854271829128E+00,+56.254069488496E+00,+386.130649131E-03
+2.916667E-06,+2.653266303241E+00,+16.206030517817E+00,+57.098290584981E+00,+187.939696480E-03
+2.919922E-06,+2.628140675370E+00,+10.804020345211E+00,+56.085225269198E+00,-13.668341562E-03
+2.923177E-06,+2.547738666181E+00,+6.783919751644E+00,+55.361607186496E+00,-20.502512343E-03
+2.926432E-06,+2.442211029120E+00,+2.763819158077E+00,+56.398793105036E+00,+68.341707811E-03
+2.929687E-06,+2.376884396654E+00,-502.512574196E-03,+56.229948885739E+00,+75.175878592E-03
+2.932943E-06,+2.537688415032E+00,-2.512562870979E+00,+54.276180062443E+00,-47.839195468E-03
+2.936198E-06,+2.698492433410E+00,-4.522613167763E+00,+53.697285596281E+00,-129.849244840E-03
+2.939453E-06,+2.884422079660E+00,-5.402010172606E+00,+54.010853432119E+00,-20.502512343E-03
+2.942708E-06,+3.125628107227E+00,-4.522613167763E+00,+52.997788116336E+00,+85.427134763E-03
+2.945964E-06,+3.366834134795E+00,-6.030150890350E+00,+51.936481595039E+00,+95.678390935E-03
+2.949219E-06,+3.608040162362E+00,-5.402010172606E+00,+51.936481595039E+00,-119.597988669E-03
+2.952474E-06,+3.824120562058E+00,-4.522613167763E+00,+51.815878581256E+00,-287.035172805E-03
+2.955729E-06,+4.010050208308E+00,-6.532663464546E+00,+51.188742909581E+00,-259.698489681E-03
+2.958984E-06,+4.201004980132E+00,-8.040201187134E+00,+50.489245429635E+00,-6.834170781E-03
+2.962240E-06,+4.281406989321E+00,-8.542713761330E+00,+50.537486635149E+00,+232.361806557E-03
+2.965495E-06,+4.291457240470E+00,-10.552764058113E+00,+49.645024333149E+00,+187.939696480E-03
+2.968750E-06,+4.105527594220E+00,-12.060301780701E+00,+48.849044442177E+00,-47.839195468E-03
+2.972005E-06,+3.864321566653E+00,-12.562814354897E+00,+48.849044442177E+00,-129.849244840E-03
+2.975260E-06,+3.648241166957E+00,-14.070352077484E+00,+48.607838414609E+00,-3.417085391E-03
+2.978516E-06,+3.462311520707E+00,-14.070352077484E+00,+48.077185153961E+00,+174.271354917E-03
+2.981771E-06,+3.271356748883E+00,-14.070352077484E+00,+48.077185153961E+00,+310.954770539E-03
+2.985026E-06,+3.236180869862E+00,-14.070352077484E+00,+48.077185153961E+00,+256.281404290E-03
+2.988281E-06,+3.316582879052E+00,-14.070352077484E+00,+47.835979126394E+00,+167.437184136E-03
+2.991536E-06,+3.422110516112E+00,-14.070352077484E+00,+47.305325865746E+00,+68.341707811E-03
+2.994792E-06,+3.582914534491E+00,-13.442211359739E+00,+47.305325865746E+00,+157.185927965E-03
+2.998047E-06,+3.718592924997E+00,-12.060301780701E+00,+47.184722851962E+00,+287.035172805E-03
+3.001302E-06,+3.753768804017E+00,-12.060301780701E+00,+46.678190194070E+00,+328.040197492E-03
+3.004557E-06,+3.673366794828E+00,-12.060301780701E+00,+46.147536933422E+00,+293.869343586E-03
+3.007812E-06,+3.592964785639E+00,-12.060301780701E+00,+46.026933919638E+00,+184.522611089E-03
+3.011068E-06,+3.487437148578E+00,-12.060301780701E+00,+45.520401261747E+00,+92.261305545E-03
+3.014323E-06,+3.351758758072E+00,-12.060301780701E+00,+44.627938959748E+00,+37.587939296E-03
+3.017578E-06,+3.246231121011E+00,-12.060301780701E+00,+43.470150027424E+00,-266.532660462E-03
+3.020833E-06,+3.085427102633E+00,-10.804020345211E+00,+42.553567122668E+00,-1.240401996765E+00
+3.024089E-06,+2.949748712126E+00,-8.542713761330E+00,+41.926431450993E+00,-2.477386908140E+00
+3.027344E-06,+2.844221075065E+00,-10.050251483917E+00,+41.130451560020E+00,-4.288442165125E+00
+3.030599E-06,+2.683417056687E+00,-10.552764058113E+00,+42.650049533695E+00,-5.655276321340E+00
+3.033854E-06,+2.592964796349E+00,-10.804020345211E+00,+44.121406301856E+00,-1.927236160263E+00
+3.037109E-06,+2.653266303241E+00,-6.783919751644E+00,+37.343516927213E+00,+2.805427105632E+00
+3.040365E-06,+2.698492433410E+00,-5.778894603252E+00,+33.532461691648E+00,+1.011457275599E+00
+3.043620E-06,+2.834170823917E+00,-13.065326929092E+00,+39.321406353265E+00,-2.938693435863E+00
+3.046875E-06,+2.939698460978E+00,-21.859296977520E+00,+43.397788219154E+00,-4.677989899646E+00
+3.050130E-06,+3.100502479356E+00,-27.889447867870E+00,+36.137486789376E+00,-3.229145694058E+00
+3.053385E-06,+3.261306497734E+00,-33.919598758221E+00,+33.870150130242E+00,-1.011457275599E+00
+3.056641E-06,+3.396984888241E+00,-41.206031084061E+00,+40.310351066291E+00,+488.643210847E-03
+3.059896E-06,+3.407035139389E+00,-51.256282567978E+00,+40.816883724183E+00,-826.934664510E-03
+3.063151E-06,+3.170854237396E+00,-61.306534051895E+00,+31.795778293163E+00,-2.815678361803E+00
+3.066406E-06,+2.793969819322E+00,-71.356785535812E+00,+34.352562185377E+00,-1.845226110891E+00
+3.069661E-06,+2.472361782566E+00,-81.407037019730E+00,+42.312361095101E+00,-225.527635776E-03
+3.072917E-06,+2.201005001552E+00,-92.085429221392E+00,+37.488240543753E+00,-683.417078108E-03
+3.076172E-06,+2.065326611046E+00,-103.517590284348E+00,+29.697285853326E+00,-2.422713541891E+00
+3.079427E-06,+1.984924601857E+00,-112.939701050520E+00,+35.341506898403E+00,-2.337286407128E+00
+3.082682E-06,+1.949748722836E+00,-122.236183673143E+00,+39.369647558779E+00,-529.648235533E-03
+3.085937E-06,+2.055276359897E+00,-133.668344736099E+00,+32.567637581378E+00,+1.049045214895E+00
+3.089193E-06,+2.216080378275E+00,-142.462314784527E+00,+30.493265744299E+00,+529.648235533E-03
+3.092448E-06,+2.427135652397E+00,-149.120606392622E+00,+37.174672707915E+00,-1.670954755973E+00
+3.095703E-06,+2.798994944897E+00,-156.532666862011E+00,+36.378692816943E+00,-3.007035143673E+00
+3.098958E-06,+3.231155744288E+00,-161.306536316872E+00,+28.949547167867E+00,-1.489849230275E+00
+3.102214E-06,+3.477386897430E+00,-162.814074039459E+00,+30.903315991163E+00,+1.172060288955E+00
+3.105469E-06,+3.537688404322E+00,-162.814074039459E+00,+35.775677748025E+00,+1.530854254961E+00
+3.108724E-06,+3.557788906619E+00,-162.814074039459E+00,+32.181707937270E+00,-88.844220154E-03
+3.111979E-06,+3.592964785639E+00,-162.185933321714E+00,+28.828944154084E+00,-1.578693450429E+00
+3.115234E-06,+3.512562776450E+00,-160.175883024931E+00,+32.447034567595E+00,-1.339497473091E+00
+3.118490E-06,+3.432160767261E+00,-158.165832728148E+00,+33.025929033756E+00,-225.527635776E-03
+3.121745E-06,+3.301507502329E+00,-156.783923149109E+00,+28.853064756841E+00,+457.889442332E-03
+3.125000E-06,+3.060301474761E+00,-155.527641713619E+00,+28.660099934787E+00,+61.507537030E-03
+3.128255E-06,+2.869346702937E+00,-152.135681837797E+00,+31.651054676622E+00,-703.919590451E-03
+3.131510E-06,+2.788944693748E+00,-150.753772258759E+00,+29.673165250570E+00,-481.809040066E-03
+3.134766E-06,+2.753768814728E+00,-150.753772258759E+00,+27.188743166626E+00,+372.462307569E-03
+3.138021E-06,+2.859296451788E+00,-151.256284832954E+00,+29.504321031272E+00,+280.201002024E-03
+3.141276E-06,+3.045226098038E+00,-152.763822555542E+00,+30.396783333272E+00,-703.919590451E-03
+3.144531E-06,+3.236180869862E+00,-152.763822555542E+00,+28.081205468625E+00,-1.158391947392E+00
+3.147786E-06,+3.341708506923E+00,-152.763822555542E+00,+27.068140152842E+00,-464.723613113E-03
+3.151042E-06,+3.432160767261E+00,-152.763822555542E+00,+28.298290893436E+00,+461.306527723E-03
+3.154297E-06,+3.326633130200E+00,-152.763822555542E+00,+27.188743166626E+00,+577.487431001E-03
+3.157552E-06,+3.165829111822E+00,-152.763822555542E+00,+25.307336151600E+00,-205.025123432E-03
+3.160807E-06,+3.030150721315E+00,-152.763822555542E+00,+25.669145192951E+00,-1.172060288955E+00
+3.164062E-06,+2.994974842295E+00,-152.763822555542E+00,+26.248039659113E+00,-1.206231142860E+00
+3.167318E-06,+3.075376851484E+00,-152.135681837797E+00,+24.993768315762E+00,-362.211051397E-03
+3.170573E-06,+3.155778860673E+00,-150.753772258759E+00,+23.377687931061E+00,+44.422110077E-03
+3.173828E-06,+3.216080367565E+00,-150.753772258759E+00,+23.377687931061E+00,-454.472356942E-03
+3.177083E-06,+3.216080367565E+00,-150.753772258759E+00,+23.160602506250E+00,-997.788934037E-03
+3.180339E-06,+3.236180869862E+00,-150.753772258759E+00,+22.268140204251E+00,-885.025116149E-03
+3.183594E-06,+3.271356748883E+00,-150.753772258759E+00,+21.568642724305E+00,-461.306527723E-03
+3.186849E-06,+3.216080367565E+00,-150.753772258759E+00,+21.833969354630E+00,-406.633161474E-03
+3.190104E-06,+3.236180869862E+00,-150.753772258759E+00,+21.616883929819E+00,-861.105518416E-03
+3.193359E-06,+3.296482376754E+00,-150.753772258759E+00,+20.845024641603E+00,-1.202814057469E+00
+3.196615E-06,+3.316582879052E+00,-151.256284832954E+00,+20.290250778198E+00,-963.618080132E-03
+3.199870E-06,+3.351758758072E+00,-153.266335129738E+00,+20.193768367171E+00,-249.447233509E-03
+3.203125E-06,+3.271356748883E+00,-154.145732134581E+00,+19.687235709280E+00,+10.251256172E-03
+3.206380E-06,+3.165829111822E+00,-153.266335129738E+00,+19.035979434848E+00,-580.904516391E-03
+3.209635E-06,+3.030150721315E+00,-154.773872852325E+00,+18.867135215551E+00,-1.247236167546E+00
+3.212891E-06,+2.949748712126E+00,-154.773872852325E+00,+19.035979434848E+00,-1.236984911375E+00
+3.216146E-06,+2.894472330809E+00,-154.773872852325E+00,+18.408843763173E+00,-488.643210847E-03
+3.219401E-06,+2.894472330809E+00,-154.773872852325E+00,+17.492260858417E+00,+0.0E+00
+3.222656E-06,+2.939698460978E+00,-154.773872852325E+00,+17.202813625336E+00,-218.693464994E-03
+3.225911E-06,+3.100502479356E+00,-154.773872852325E+00,+17.106331214309E+00,-895.276372321E-03
+3.229167E-06,+3.261306497734E+00,-154.773872852325E+00,+16.599798556417E+00,-1.243819082156E+00
+3.232422E-06,+3.422110516112E+00,-154.773872852325E+00,+15.948542281985E+00,-905.527628493E-03
+3.235677E-06,+3.537688404322E+00,-154.773872852325E+00,+15.659095048904E+00,-423.718588427E-03
+3.238932E-06,+3.537688404322E+00,-154.773872852325E+00,+15.442009624094E+00,-372.462307569E-03
+3.242187E-06,+3.512562776450E+00,-154.773872852325E+00,+14.549547322094E+00,-717.587932013E-03
+3.245443E-06,+3.432160767261E+00,-154.773872852325E+00,+13.850049842149E+00,-967.035165522E-03
+3.248698E-06,+3.376884385943E+00,-154.773872852325E+00,+14.018894061446E+00,-844.020091463E-03
+3.251953E-06,+3.351758758072E+00,-155.276385426521E+00,+13.632964417338E+00,-621.909541078E-03
+3.255208E-06,+3.296482376754E+00,-156.155782431364E+00,+13.126431759447E+00,-594.572857954E-03
+3.258464E-06,+3.271356748883E+00,-155.276385426521E+00,+12.475175485015E+00,-792.763810605E-03
+3.261719E-06,+3.190954739694E+00,-156.783923149109E+00,+12.185728251934E+00,-949.949738570E-03
+3.264974E-06,+3.110552730504E+00,-156.783923149109E+00,+11.848039813340E+00,-772.261298262E-03
+3.268229E-06,+3.030150721315E+00,-156.783923149109E+00,+11.027939319611E+00,-529.648235533E-03
+3.271484E-06,+2.974874339998E+00,-156.155782431364E+00,+11.148542333394E+00,-574.070345610E-03
+3.274740E-06,+2.974874339998E+00,-154.773872852325E+00,+11.196783538908E+00,-864.522603806E-03
+3.277995E-06,+3.020100470167E+00,-154.773872852325E+00,+10.424924250692E+00,-1.093467324972E+00
+3.281250E-06,+3.135678358376E+00,-155.276385426521E+00,+9.773667976260E+00,-990.954763256E-03
+3.284505E-06,+3.155778860673E+00,-156.155782431364E+00,+9.387738332152E+00,-714.170846622E-03
+3.287760E-06,+3.216080367565E+00,-155.276385426521E+00,+9.001808688045E+00,-632.160797250E-03
+3.291016E-06,+3.216080367565E+00,-155.527641713619E+00,+8.615879043937E+00,-809.849237558E-03
+3.294271E-06,+3.165829111822E+00,-153.266335129738E+00,+8.229949399829E+00,-1.069547727238E+00
+3.297526E-06,+3.055276349187E+00,-154.773872852325E+00,+7.723416741937E+00,-1.131055264268E+00
+3.300781E-06,+3.055276349187E+00,-154.773872852325E+00,+7.072160467505E+00,-1.042211044114E+00
+3.304036E-06,+3.075376851484E+00,-155.276385426521E+00,+6.565627809614E+00,-929.447226226E-03
+3.307292E-06,+3.135678358376E+00,-156.155782431364E+00,+6.010853946209E+00,-960.200994741E-03
+3.310547E-06,+3.155778860673E+00,-154.773872852325E+00,+5.793768521398E+00,-1.052462300286E+00
+3.313802E-06,+3.216080367565E+00,-154.773872852325E+00,+5.021909233183E+00,-1.093467324972E+00
+3.317057E-06,+3.236180869862E+00,-154.773872852325E+00,+4.370652958751E+00,-1.093467324972E+00
+3.320312E-06,+3.296482376754E+00,-155.276385426521E+00,+4.081205725670E+00,-1.093467324972E+00
+3.323568E-06,+3.296482376754E+00,-156.783923149109E+00,+3.984723314643E+00,-1.107135666534E+00
+3.326823E-06,+3.296482376754E+00,-156.783923149109E+00,+3.478190656751E+00,-1.161809032783E+00
+3.330078E-06,+3.296482376754E+00,-156.783923149109E+00,+2.923416793346E+00,-1.185728630517E+00
+3.333333E-06,+3.296482376754E+00,-156.783923149109E+00,+2.826934382319E+00,-1.131055264268E+00
