x-axis,S_DQ,V_IN,V_CP,I_LS
+986.328E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.366834156215E+00
+989.583E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.366834156215E+00
+992.839E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.366834156215E+00
+996.094E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.366834156215E+00
+999.349E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.366834156215E+00
+1.002604E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.380502497777E+00
+1.005859E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.404422095511E+00
+1.009115E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.366834156215E+00
+1.012370E-06,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.380502497777E+00
+1.015625E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-1.421507522464E+00
+1.018880E-06,+3.271356748883E+00,+165.326636910439E+00,+81.653064191341E+00,-1.421507522464E+00
+1.022135E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.404422095511E+00
+1.025391E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.380502497777E+00
+1.028646E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.421507522464E+00
+1.031901E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.404422095511E+00
+1.035156E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.380502497777E+00
+1.038411E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.421507522464E+00
+1.041667E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.421507522464E+00
+1.044922E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.421507522464E+00
+1.048177E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.421507522464E+00
+1.051432E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.421507522464E+00
+1.054687E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.421507522464E+00
+1.057943E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.435175864026E+00
+1.061198E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.459095461760E+00
+1.064453E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.435175864026E+00
+1.067708E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.476180888712E+00
+1.070964E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.459095461760E+00
+1.074219E-06,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.421507522464E+00
+1.077474E-06,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-1.421507522464E+00
+1.080729E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.435175864026E+00
+1.083984E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.459095461760E+00
+1.087240E-06,+3.236180869862E+00,+166.206033915281E+00,+81.653064191341E+00,-1.435175864026E+00
+1.090495E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.093750E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.097005E-06,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.100260E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.103516E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.106771E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.110026E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.113281E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.116536E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.119792E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.123047E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.476180888712E+00
+1.126302E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.476180888712E+00
+1.129557E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.489849230275E+00
+1.132812E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.513768828008E+00
+1.136068E-06,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.476180888712E+00
+1.139323E-06,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-1.476180888712E+00
+1.142578E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.489849230275E+00
+1.145833E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.530854254961E+00
+1.149089E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.530854254961E+00
+1.152344E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.530854254961E+00
+1.155599E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.530854254961E+00
+1.158854E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.513768828008E+00
+1.162109E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.489849230275E+00
+1.165365E-06,+3.190954739694E+00,+165.326636910439E+00,+81.653064191341E+00,-1.513768828008E+00
+1.168620E-06,+3.155778860673E+00,+166.206033915281E+00,+81.653064191341E+00,-1.476180888712E+00
+1.171875E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.489849230275E+00
+1.175130E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.530854254961E+00
+1.178385E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.544522596523E+00
+1.181641E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-1.568442194257E+00
+1.184896E-06,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-1.530854254961E+00
+1.188151E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.544522596523E+00
+1.191406E-06,+3.236180869862E+00,+166.206033915281E+00,+81.653064191341E+00,-1.568442194257E+00
+1.194661E-06,+3.271356748883E+00,+165.326636910439E+00,+81.653064191341E+00,-1.530854254961E+00
+1.197917E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.530854254961E+00
+1.201172E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.544522596523E+00
+1.204427E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.207682E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.210937E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.585527621210E+00
+1.214193E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-1.585527621210E+00
+1.217448E-06,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.585527621210E+00
+1.220703E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.585527621210E+00
+1.223958E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.585527621210E+00
+1.227214E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.585527621210E+00
+1.230469E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-1.585527621210E+00
+1.233724E-06,+3.155778860673E+00,+166.206033915281E+00,+81.653064191341E+00,-1.585527621210E+00
+1.236979E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.585527621210E+00
+1.240234E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.585527621210E+00
+1.243490E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.246745E-06,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.250000E-06,+3.271356748883E+00,+165.326636910439E+00,+81.653064191341E+00,-1.585527621210E+00
+1.253255E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.585527621210E+00
+1.256510E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.599195962772E+00
+1.259766E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.623115560506E+00
+1.263021E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.585527621210E+00
+1.266276E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.585527621210E+00
+1.269531E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.585527621210E+00
+1.272786E-06,+3.190954739694E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.276042E-06,+3.155778860673E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.279297E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.282552E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.585527621210E+00
+1.285807E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.585527621210E+00
+1.289062E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.585527621210E+00
+1.292318E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.599195962772E+00
+1.295573E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.298828E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.640200987458E+00
+1.302083E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.305339E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.308594E-06,+3.190954739694E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.311849E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-1.623115560506E+00
+1.315104E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.599195962772E+00
+1.318359E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.321615E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.324870E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.328125E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.331380E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.334635E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.623115560506E+00
+1.337891E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.599195962772E+00
+1.341146E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.344401E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.347656E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.350911E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.354167E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.357422E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.360677E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.640200987458E+00
+1.363932E-06,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.367187E-06,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.370443E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.653869329020E+00
+1.373698E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.677788926754E+00
+1.376953E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.380208E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.640200987458E+00
+1.383464E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.640200987458E+00
+1.386719E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.389974E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.393229E-06,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.396484E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.399740E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.402995E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.406250E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.409505E-06,+3.190954739694E+00,+166.206033915281E+00,+81.653064191341E+00,-1.640200987458E+00
+1.412760E-06,+3.155778860673E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.416016E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.653869329020E+00
+1.419271E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.422526E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.425781E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.694874353707E+00
+1.429036E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.677788926754E+00
+1.432292E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.653869329020E+00
+1.435547E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.438802E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.442057E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.677788926754E+00
+1.445312E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.653869329020E+00
+1.448568E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.677788926754E+00
+1.451823E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.640200987458E+00
+1.455078E-06,+3.190954739694E+00,+164.824124336243E+00,+81.653064191341E+00,-1.653869329020E+00
+1.458333E-06,+3.155778860673E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.461589E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.464844E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.468099E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.677788926754E+00
+1.471354E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.640200987458E+00
+1.474609E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.653869329020E+00
+1.477865E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.481120E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.484375E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.487630E-06,+3.190954739694E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.490885E-06,+3.155778860673E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.494141E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.677788926754E+00
+1.497396E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.653869329020E+00
+1.500651E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.503906E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.507161E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.510417E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.513672E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.694874353707E+00
+1.516927E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.520182E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.677788926754E+00
+1.523437E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.653869329020E+00
+1.526693E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.677788926754E+00
+1.529948E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.640200987458E+00
+1.533203E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.653869329020E+00
+1.536458E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.539714E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.542969E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.546224E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.549479E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.677788926754E+00
+1.552734E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.653869329020E+00
+1.555990E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.559245E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.562500E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.694874353707E+00
+1.565755E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.677788926754E+00
+1.569010E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.653869329020E+00
+1.572266E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.575521E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.578776E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.677788926754E+00
+1.582031E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.653869329020E+00
+1.585286E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.694874353707E+00
+1.588542E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.677788926754E+00
+1.591797E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.653869329020E+00
+1.595052E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.598307E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.677788926754E+00
+1.601562E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.667537670583E+00
+1.604818E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.732462293003E+00
+1.608073E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.611328E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.614583E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.694874353707E+00
+1.617839E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-1.694874353707E+00
+1.621094E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-1.694874353707E+00
+1.624349E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.677788926754E+00
