x-axis,S_DQ,V_IN,V_CP,I_LS
+3.730469E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.694874353707E+00
+3.733724E-06,+3.376884385943E+00,-159.422114163637E+00,-27.288439810276E+00,-1.694874353707E+00
+3.736979E-06,+3.346733632497E+00,-160.804023742676E+00,-27.288439810276E+00,-1.694874353707E+00
+3.740234E-06,+3.321608004626E+00,-160.050254881382E+00,-27.288439810276E+00,-1.694874353707E+00
+3.743490E-06,+3.346733632497E+00,-159.422114163637E+00,-27.288439810276E+00,-1.711959780660E+00
+3.746745E-06,+3.296482376754E+00,-160.050254881382E+00,-27.288439810276E+00,-1.749547719955E+00
+3.750000E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-1.749547719955E+00
+3.753255E-06,+3.266331623308E+00,-160.050254881382E+00,-27.288439810276E+00,-1.749547719955E+00
+3.756510E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.749547719955E+00
+3.759766E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-1.749547719955E+00
+3.763021E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.749547719955E+00
+3.766276E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.729045207612E+00
+3.769531E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.729045207612E+00
+3.772786E-06,+3.105527604930E+00,-159.422114163637E+00,-27.288439810276E+00,-1.783718573861E+00
+3.776042E-06,+3.025125595741E+00,-160.050254881382E+00,-27.288439810276E+00,-1.766633146908E+00
+3.779297E-06,+2.999999967869E+00,-158.793973445892E+00,-27.288439810276E+00,-1.783718573861E+00
+3.782552E-06,+3.055276349187E+00,-158.793973445892E+00,-27.288439810276E+00,-1.749547719955E+00
+3.785807E-06,+3.055276349187E+00,-158.040204584599E+00,-27.288439810276E+00,-1.749547719955E+00
+3.789062E-06,+3.055276349187E+00,-158.040204584599E+00,-27.288439810276E+00,-1.749547719955E+00
+3.792318E-06,+3.080401977059E+00,-160.050254881382E+00,-27.288439810276E+00,-1.749547719955E+00
+3.795573E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-1.766633146908E+00
+3.798828E-06,+3.105527604930E+00,-160.804023742676E+00,-27.288439810276E+00,-1.804221086204E+00
+3.802083E-06,+3.080401977059E+00,-160.050254881382E+00,-27.288439810276E+00,-1.804221086204E+00
+3.805339E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-1.804221086204E+00
+3.808594E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-1.804221086204E+00
+3.811849E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.804221086204E+00
+3.815104E-06,+3.105527604930E+00,-159.422114163637E+00,-27.288439810276E+00,-1.783718573861E+00
+3.818359E-06,+3.080401977059E+00,-160.050254881382E+00,-27.288439810276E+00,-1.766633146908E+00
+3.821615E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.783718573861E+00
+3.824870E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-1.766633146908E+00
+3.828125E-06,+3.160803986248E+00,-160.050254881382E+00,-27.288439810276E+00,-1.804221086204E+00
+3.831380E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.821306513157E+00
+3.834635E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.858894452453E+00
+3.837891E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.838391940109E+00
+3.841146E-06,+3.241205995437E+00,-160.050254881382E+00,-27.288439810276E+00,-1.821306513157E+00
+3.844401E-06,+3.266331623308E+00,-158.793973445892E+00,-27.288439810276E+00,-1.838391940109E+00
+3.847656E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.821306513157E+00
+3.850911E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.858894452453E+00
+3.854167E-06,+3.241205995437E+00,-158.793973445892E+00,-27.288439810276E+00,-1.858894452453E+00
+3.857422E-06,+3.296482376754E+00,-158.793973445892E+00,-27.288439810276E+00,-1.875979879405E+00
+3.860677E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-1.913567818701E+00
+3.863932E-06,+3.296482376754E+00,-160.050254881382E+00,-27.288439810276E+00,-1.893065306358E+00
+3.867187E-06,+3.321608004626E+00,-158.793973445892E+00,-27.288439810276E+00,-1.875979879405E+00
+3.870443E-06,+3.376884385943E+00,-159.422114163637E+00,-27.288439810276E+00,-1.893065306358E+00
+3.873698E-06,+3.346733632497E+00,-160.804023742676E+00,-27.288439810276E+00,-1.858894452453E+00
+3.876953E-06,+3.296482376754E+00,-160.804023742676E+00,-27.288439810276E+00,-1.858894452453E+00
+3.880208E-06,+3.266331623308E+00,-160.050254881382E+00,-27.288439810276E+00,-1.875979879405E+00
+3.883464E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.893065306358E+00
+3.886719E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.858894452453E+00
+3.889974E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.875979879405E+00
+3.893229E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-1.893065306358E+00
+3.896484E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.875979879405E+00
+3.899740E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.893065306358E+00
+3.902995E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-1.875979879405E+00
+3.906250E-06,+3.160803986248E+00,-160.804023742676E+00,-27.288439810276E+00,-1.913567818701E+00
+3.909505E-06,+3.185929614119E+00,-160.804023742676E+00,-27.288439810276E+00,-1.913567818701E+00
+3.912760E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-1.913567818701E+00
+3.916016E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-1.913567818701E+00
+3.919271E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-1.913567818701E+00
+3.922526E-06,+3.135678358376E+00,-160.804023742676E+00,-27.288439810276E+00,-1.913567818701E+00
+3.925781E-06,+3.160803986248E+00,-160.804023742676E+00,-27.288439810276E+00,-1.913567818701E+00
+3.929036E-06,+3.185929614119E+00,-160.804023742676E+00,-27.288439810276E+00,-1.930653245654E+00
+3.932292E-06,+3.160803986248E+00,-160.050254881382E+00,-27.288439810276E+00,-1.947738672607E+00
+3.935547E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.930653245654E+00
+3.938802E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-1.947738672607E+00
+3.942057E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-1.930653245654E+00
+3.945312E-06,+3.266331623308E+00,-160.050254881382E+00,-27.288439810276E+00,-1.968241184950E+00
+3.948568E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.947738672607E+00
+3.951823E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.930653245654E+00
+3.955078E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.968241184950E+00
+3.958333E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.947738672607E+00
+3.961589E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.930653245654E+00
+3.964844E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.947738672607E+00
+3.968099E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.930653245654E+00
+3.971354E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.968241184950E+00
+3.974609E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.968241184950E+00
+3.977865E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.985326611903E+00
+3.981120E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.002412038855E+00
+3.984375E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.985326611903E+00
+3.987630E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.002412038855E+00
+3.990885E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.985326611903E+00
+3.994141E-06,+3.241205995437E+00,-158.793973445892E+00,-27.288439810276E+00,-2.022914551198E+00
+3.997396E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-2.002412038855E+00
+4.000651E-06,+3.296482376754E+00,-160.804023742676E+00,-27.288439810276E+00,-1.985326611903E+00
+4.003906E-06,+3.296482376754E+00,-160.050254881382E+00,-27.288439810276E+00,-2.002412038855E+00
+4.007161E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-1.985326611903E+00
+4.010417E-06,+3.296482376754E+00,-160.050254881382E+00,-27.288439810276E+00,-2.022914551198E+00
+4.013672E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-2.002412038855E+00
+4.016927E-06,+3.266331623308E+00,-160.050254881382E+00,-27.288439810276E+00,-1.985326611903E+00
+4.020182E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.002412038855E+00
+4.023437E-06,+3.241205995437E+00,-158.793973445892E+00,-27.288439810276E+00,-1.985326611903E+00
+4.026693E-06,+3.296482376754E+00,-158.793973445892E+00,-27.288439810276E+00,-2.022914551198E+00
+4.029948E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-2.022914551198E+00
+4.033203E-06,+3.266331623308E+00,-160.050254881382E+00,-27.288439810276E+00,-2.039999978151E+00
+4.036458E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.057085405104E+00
+4.039714E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.022914551198E+00
+4.042969E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-2.039999978151E+00
+4.046224E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.057085405104E+00
+4.049479E-06,+3.185929614119E+00,-160.050254881382E+00,-27.288439810276E+00,-2.022914551198E+00
+4.052734E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.039999978151E+00
+4.055990E-06,+3.185929614119E+00,-160.804023742676E+00,-27.288439810276E+00,-2.077587917447E+00
+4.059245E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-2.077587917447E+00
+4.062500E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.077587917447E+00
+4.065755E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.077587917447E+00
+4.069010E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.077587917447E+00
+4.072266E-06,+3.185929614119E+00,-160.804023742676E+00,-27.288439810276E+00,-2.077587917447E+00
+4.075521E-06,+3.160803986248E+00,-160.804023742676E+00,-27.288439810276E+00,-2.077587917447E+00
+4.078776E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.077587917447E+00
+4.082031E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.077587917447E+00
+4.085286E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.077587917447E+00
+4.088542E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.094673344400E+00
+4.091797E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.132261283696E+00
+4.095052E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.132261283696E+00
+4.098307E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.132261283696E+00
+4.101562E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.111758771352E+00
+4.104818E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.094673344400E+00
+4.108073E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.111758771352E+00
+4.111328E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-2.094673344400E+00
+4.114583E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.132261283696E+00
+4.117839E-06,+3.216080367565E+00,-157.412063866854E+00,-27.288439810276E+00,-2.111758771352E+00
+4.121094E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.094673344400E+00
+4.124349E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.111758771352E+00
+4.127604E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-2.094673344400E+00
+4.130859E-06,+3.160803986248E+00,-160.804023742676E+00,-27.288439810276E+00,-2.132261283696E+00
+4.134115E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.132261283696E+00
+4.137370E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.132261283696E+00
+4.140625E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.132261283696E+00
+4.143880E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.132261283696E+00
+4.147135E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.132261283696E+00
+4.150391E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.132261283696E+00
+4.153646E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.149346710648E+00
+4.156901E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.166432137601E+00
+4.160156E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.132261283696E+00
+4.163411E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-2.132261283696E+00
+4.166667E-06,+3.135678358376E+00,-160.804023742676E+00,-27.288439810276E+00,-2.149346710648E+00
+4.169922E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-2.166432137601E+00
+4.173177E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.132261283696E+00
+4.176432E-06,+3.185929614119E+00,-160.050254881382E+00,-27.288439810276E+00,-2.149346710648E+00
+4.179687E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.182943E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-2.186934649944E+00
+4.186198E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-2.186934649944E+00
+4.189453E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.192708E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-2.186934649944E+00
+4.195964E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-2.186934649944E+00
+4.199219E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-2.186934649944E+00
+4.202474E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-2.186934649944E+00
+4.205729E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.208984E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.186934649944E+00
+4.212240E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.186934649944E+00
+4.215495E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.218750E-06,+3.185929614119E+00,-160.804023742676E+00,-27.288439810276E+00,-2.204020076897E+00
+4.222005E-06,+3.160803986248E+00,-160.804023742676E+00,-27.288439810276E+00,-2.221105503850E+00
+4.225260E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.204020076897E+00
+4.228516E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.221105503850E+00
+4.231771E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.204020076897E+00
+4.235026E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-2.221105503850E+00
+4.238281E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.241536E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.204020076897E+00
+4.244792E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.221105503850E+00
+4.248047E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.204020076897E+00
+4.251302E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-2.221105503850E+00
+4.254557E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.204020076897E+00
+4.257812E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.241608016193E+00
+4.261068E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-2.221105503850E+00
+4.264323E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-2.204020076897E+00
+4.267578E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-2.221105503850E+00
+4.270833E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-2.204020076897E+00
+4.274089E-06,+3.160803986248E+00,-160.050254881382E+00,-27.288439810276E+00,-2.221105503850E+00
+4.277344E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.280599E-06,+3.135678358376E+00,-160.804023742676E+00,-27.288439810276E+00,-2.204020076897E+00
+4.283854E-06,+3.160803986248E+00,-160.050254881382E+00,-27.288439810276E+00,-2.221105503850E+00
+4.287109E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-2.204020076897E+00
+4.290365E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-2.221105503850E+00
+4.293620E-06,+3.185929614119E+00,-159.422114163637E+00,-27.288439810276E+00,-2.186934649944E+00
+4.296875E-06,+3.135678358376E+00,-160.804023742676E+00,-27.288439810276E+00,-2.204020076897E+00
+4.300130E-06,+3.160803986248E+00,-160.050254881382E+00,-27.288439810276E+00,-2.241608016193E+00
+4.303385E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.241608016193E+00
+4.306641E-06,+3.185929614119E+00,-160.050254881382E+00,-27.288439810276E+00,-2.241608016193E+00
+4.309896E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.241608016193E+00
+4.313151E-06,+3.185929614119E+00,-160.050254881382E+00,-27.288439810276E+00,-2.241608016193E+00
+4.316406E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-2.221105503850E+00
+4.319661E-06,+3.160803986248E+00,-160.804023742676E+00,-27.288439810276E+00,-2.221105503850E+00
+4.322917E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.275778870098E+00
+4.326172E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.241608016193E+00
+4.329427E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-2.241608016193E+00
+4.332682E-06,+3.160803986248E+00,-159.422114163637E+00,-27.288439810276E+00,-2.241608016193E+00
+4.335937E-06,+3.185929614119E+00,-160.050254881382E+00,-27.288439810276E+00,-2.241608016193E+00
+4.339193E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-2.241608016193E+00
+4.342448E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.241608016193E+00
+4.345703E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.258693443146E+00
+4.348958E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.258693443146E+00
+4.352214E-06,+3.185929614119E+00,-160.050254881382E+00,-27.288439810276E+00,-2.204020076897E+00
+4.355469E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-2.241608016193E+00
+4.358724E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.241608016193E+00
+4.361979E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.258693443146E+00
+4.365234E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.275778870098E+00
+4.368490E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-2.258693443146E+00
+4.371745E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.275778870098E+00
+4.375000E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-2.258693443146E+00
+4.378255E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-2.275778870098E+00
+4.381510E-06,+3.216080367565E+00,-160.804023742676E+00,-27.288439810276E+00,-2.241608016193E+00
