x-axis,I_T,V_R,I_R
-307.161E-09,-417.179644108E-03,+21.306532830000E+00,+1.628140686080E+00
-303.906E-09,-417.179644108E-03,+21.306532830000E+00,+1.628140686080E+00
-300.651E-09,-417.179644108E-03,+21.306532830000E+00,+1.628140686080E+00
-297.396E-09,-417.179644108E-03,+21.306532830000E+00,+1.628140686080E+00
-294.141E-09,-417.179644108E-03,+21.306532830000E+00,+1.628140686080E+00
-290.885E-09,-332.195584956E-03,+21.306532830000E+00,+1.628140686080E+00
-287.630E-09,-320.697233081E-03,+21.306532830000E+00,+1.628140686080E+00
-284.375E-09,-320.697233081E-03,+21.306532830000E+00,+1.628140686080E+00
-281.120E-09,-320.697233081E-03,+21.306532830000E+00,+1.628140686080E+00
-277.865E-09,-320.697233081E-03,+21.306532830000E+00,+1.628140686080E+00
-274.609E-09,-320.697233081E-03,+21.306532830000E+00,+1.628140686080E+00
-271.354E-09,-235.676122312E-03,+21.306532830000E+00,+1.628140686080E+00
-268.099E-09,-224.214822054E-03,+21.306532830000E+00,+1.628140686080E+00
-264.844E-09,-224.214822054E-03,+21.306532830000E+00,+1.628140686080E+00
-261.589E-09,-224.214822054E-03,+21.306532830000E+00,+1.628140686080E+00
-258.333E-09,-224.214822054E-03,+21.306532830000E+00,+1.628140686080E+00
-255.078E-09,-224.214822054E-03,+21.306532830000E+00,+1.647277383181E+00
-251.823E-09,-139.156659668E-03,+21.306532830000E+00,+1.649849228561E+00
-248.568E-09,-127.732411027E-03,+21.306532830000E+00,+1.630709752589E+00
-245.313E-09,-127.732411027E-03,+21.306532830000E+00,+1.628140686080E+00
-242.057E-09,-127.732411027E-03,+21.306532830000E+00,+1.628140686080E+00
-238.802E-09,-127.732411027E-03,+21.306532830000E+00,+1.628140686080E+00
-235.547E-09,-127.732411027E-03,+21.306532830000E+00,+1.647285719795E+00
-232.292E-09,-127.732411027E-03,+21.306532830000E+00,+1.630702805410E+00
-229.036E-09,-42.631021755E-03,+21.306532830000E+00,+1.647288498666E+00
-225.781E-09,-31.250000000E-03,+21.306532830000E+00,+1.649849228561E+00
-222.526E-09,-31.250000000E-03,+21.306532830000E+00,+1.649849228561E+00
-219.271E-09,-31.250000000E-03,+21.306532830000E+00,+1.630697247668E+00
-216.016E-09,-31.250000000E-03,+20.951840780299E+00,+1.628140686080E+00
-212.760E-09,-31.250000000E-03,+21.259240556594E+00,+1.628140686080E+00
-209.505E-09,-31.250000000E-03,+21.306532830000E+00,+1.628140686080E+00
-206.250E-09,+53.894616159E-03,+21.306532830000E+00,+1.628140686080E+00
-202.995E-09,+65.232411027E-03,+21.306532830000E+00,+1.628140686080E+00
-199.740E-09,+65.232411027E-03,+21.306532830000E+00,+1.628140686080E+00
-196.484E-09,+65.232411027E-03,+21.306532830000E+00,+1.647302393023E+00
-193.229E-09,+65.232411027E-03,+21.306532830000E+00,+1.630686132183E+00
-189.974E-09,+65.232411027E-03,+21.306532830000E+00,+1.628140686080E+00
-186.719E-09,+65.232411027E-03,+21.306532830000E+00,+1.647306561330E+00
-183.464E-09,+150.420254073E-03,+21.306532830000E+00,+1.649849228561E+00
-180.208E-09,+161.714822054E-03,+21.306532830000E+00,+1.649849228561E+00
-176.953E-09,+161.714822054E-03,+21.306532830000E+00,+1.649849228561E+00
-173.698E-09,+161.714822054E-03,+21.306532830000E+00,+1.649849228561E+00
-170.443E-09,+161.714822054E-03,+20.951480556237E+00,+1.630676406133E+00
-167.188E-09,+161.714822054E-03,+20.904522776604E+00,+1.628140686080E+00
-163.932E-09,+161.714822054E-03,+20.904522776604E+00,+1.647316287379E+00
-160.677E-09,+161.714822054E-03,+20.904522776604E+00,+1.649849228561E+00
-157.422E-09,+161.714822054E-03,+20.904522776604E+00,+1.630670848391E+00
-154.167E-09,+246.958242525E-03,+20.904522776604E+00,+1.628140686080E+00
-150.911E-09,+258.197233081E-03,+21.259729432107E+00,+1.647321845122E+00
-147.656E-09,+258.197233081E-03,+21.306532830000E+00,+1.630666680084E+00
-144.401E-09,+258.197233081E-03,+21.306532830000E+00,+1.628140686080E+00
-141.146E-09,+258.197233081E-03,+20.951248983626E+00,+1.628140686080E+00
-137.891E-09,+258.197233081E-03,+20.904522776604E+00,+1.628140686080E+00
-134.635E-09,+258.197233081E-03,+20.904522776604E+00,+1.628140686080E+00
-131.380E-09,+258.197233081E-03,+20.904522776604E+00,+1.628140686080E+00
-128.125E-09,+343.490055708E-03,+20.904522776604E+00,+1.628140686080E+00
-124.870E-09,+269.380646211E-03,+20.904522776604E+00,+1.628140686080E+00
-121.615E-09,+343.502406247E-03,+20.904522776604E+00,+1.628140686080E+00
-118.359E-09,+354.679644108E-03,+20.904522776604E+00,+1.628140686080E+00
-115.104E-09,+439.997167813E-03,+20.904522776604E+00,+1.628140686080E+00
-111.849E-09,+451.162055135E-03,+20.904522776604E+00,+1.628140686080E+00
-108.594E-09,+365.832180890E-03,+20.904522776604E+00,+1.628140686080E+00
-105.339E-09,+354.679644108E-03,+20.904522776604E+00,+1.628140686080E+00
-102.083E-09,+440.021868892E-03,+20.904522776604E+00,+1.628140686080E+00
-98.828E-09,+451.162055135E-03,+20.904522776604E+00,+1.628140686080E+00
-95.573E-09,+451.162055135E-03,+20.904522776604E+00,+1.628140686080E+00
-92.318E-09,+451.162055135E-03,+20.904522776604E+00,+1.647346854963E+00
-89.063E-09,+451.162055135E-03,+20.904522776604E+00,+1.630641670242E+00
-85.807E-09,+451.162055135E-03,+20.904522776604E+00,+1.628140686080E+00
-82.552E-09,+451.162055135E-03,+20.904522776604E+00,+1.647351023270E+00
-79.297E-09,+451.162055135E-03,+20.904522776604E+00,+1.649849228561E+00
-76.042E-09,+536.553682075E-03,+20.548724324427E+00,+1.649849228561E+00
-72.786E-09,+547.644466162E-03,+20.858336905675E+00,+1.630634723064E+00
-69.531E-09,+547.644466162E-03,+20.904522776604E+00,+1.628140686080E+00
-66.276E-09,+547.644466162E-03,+20.548647133556E+00,+1.628140686080E+00
-63.021E-09,+633.060794180E-03,+20.502512723208E+00,+1.628140686080E+00
-59.766E-09,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-56.510E-09,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-53.255E-09,+644.126877189E-03,+20.502512723208E+00,+1.647363528191E+00
-50.000E-09,+644.126877189E-03,+20.858517017706E+00,+1.630624997014E+00
-46.745E-09,+644.126877189E-03,+20.904522776604E+00,+1.628140686080E+00
-43.490E-09,+644.126877189E-03,+20.548467021525E+00,+1.628140686080E+00
-40.234E-09,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-36.979E-09,+644.126877189E-03,+20.502512723208E+00,+1.628140686080E+00
-33.724E-09,+729.598782632E-03,+20.502512723208E+00,+1.628140686080E+00
-30.469E-09,+740.609288216E-03,+20.502512723208E+00,+1.628140686080E+00
-27.214E-09,+740.609288216E-03,+20.502512723208E+00,+1.628140686080E+00
-23.958E-09,+740.609288216E-03,+20.502512723208E+00,+1.647376033112E+00
-20.703E-09,+740.609288216E-03,+20.502512723208E+00,+1.649849228561E+00
-17.448E-09,+740.609288216E-03,+20.502512723208E+00,+1.649849228561E+00
-14.193E-09,+826.118245277E-03,+20.502512723208E+00,+1.630609713222E+00
-10.938E-09,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
-7.682E-09,+751.570391643E-03,+20.502512723208E+00,+1.628140686080E+00
-4.427E-09,+740.609288216E-03,+20.502512723208E+00,+1.628140686080E+00
-1.172E-09,+740.609288216E-03,+20.502512723208E+00,+1.628140686080E+00
+2.083E-09,+826.149121624E-03,+20.502512723208E+00,+1.628140686080E+00
+5.339E-09,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
+8.594E-09,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
+11.849E-09,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
+15.104E-09,+922.656233729E-03,+20.502512723208E+00,+1.628140686080E+00
+18.359E-09,+848.003400513E-03,+20.502512723208E+00,+1.628140686080E+00
+21.615E-09,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
+24.870E-09,+837.091699243E-03,+20.502512723208E+00,+1.628140686080E+00
+28.125E-09,+922.680934807E-03,+20.502512723208E+00,+1.628140686080E+00
+31.380E-09,+933.574110270E-03,+20.502512723208E+00,+1.628140686080E+00
+34.635E-09,+933.574110270E-03,+20.502512723208E+00,+1.628140686080E+00
+37.891E-09,+933.574110270E-03,+20.502512723208E+00,+1.628140686080E+00
+41.146E-09,+1.019188046912E+00,+20.145787980585E+00,+1.628140686080E+00
+44.401E-09,+1.030056521297E+00,+20.457253142724E+00,+1.628140686080E+00
+47.656E-09,+1.030056521297E+00,+20.502512723208E+00,+1.628140686080E+00
+50.911E-09,+1.030056521297E+00,+20.145710789714E+00,+1.628140686080E+00
+54.167E-09,+1.030056521297E+00,+20.100502669811E+00,+1.628140686080E+00
+57.422E-09,+1.030056521297E+00,+20.100502669811E+00,+1.628140686080E+00
+60.677E-09,+1.030056521297E+00,+20.100502669811E+00,+1.628140686080E+00
+63.932E-09,+1.030056521297E+00,+20.100502669811E+00,+1.628140686080E+00
+67.187E-09,+1.115719860095E+00,+20.100502669811E+00,+1.628140686080E+00
+70.443E-09,+1.126538932323E+00,+20.100502669811E+00,+1.647416326745E+00
+73.698E-09,+1.126538932323E+00,+20.100502669811E+00,+1.630572198460E+00
+76.953E-09,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
+80.208E-09,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
+83.464E-09,+1.126538932323E+00,+20.100502669811E+00,+1.628140686080E+00
+86.719E-09,+1.212239322740E+00,+20.100502669811E+00,+1.628140686080E+00
+89.974E-09,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
+93.229E-09,+1.137308602395E+00,+20.100502669811E+00,+1.628140686080E+00
+96.484E-09,+1.212257848548E+00,+20.100502669811E+00,+1.628140686080E+00
+99.740E-09,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
+102.995E-09,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
+106.250E-09,+1.223021343350E+00,+20.100502669811E+00,+1.628140686080E+00
+109.505E-09,+1.308764960653E+00,+20.100502669811E+00,+1.628140686080E+00
+112.760E-09,+1.233753961805E+00,+20.100502669811E+00,+1.628140686080E+00
+116.016E-09,+1.308777311192E+00,+19.743186130515E+00,+1.628140686080E+00
+119.271E-09,+1.319503754377E+00,+19.698492616415E+00,+1.628140686080E+00
+122.526E-09,+1.319503754377E+00,+19.698492616415E+00,+1.628140686080E+00
+125.781E-09,+1.319503754377E+00,+20.055886346582E+00,+1.628140686080E+00
+129.036E-09,+1.319503754377E+00,+20.100502669811E+00,+1.628140686080E+00
+132.292E-09,+1.319503754377E+00,+19.743057479064E+00,+1.628140686080E+00
+135.547E-09,+1.405296773836E+00,+19.698492616415E+00,+1.628140686080E+00
+138.802E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+142.057E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+145.312E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+148.568E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+151.823E-09,+1.415986165404E+00,+20.056092188903E+00,+1.628140686080E+00
+155.078E-09,+1.415986165404E+00,+19.742877367033E+00,+1.628140686080E+00
+158.333E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+161.589E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+164.844E-09,+1.415986165404E+00,+19.698492616415E+00,+1.628140686080E+00
+168.099E-09,+1.501840937558E+00,+19.698492616415E+00,+1.608823362345E+00
+171.354E-09,+1.512468576431E+00,+19.698492616415E+00,+1.625750856769E+00
+174.609E-09,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
+177.865E-09,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
+181.120E-09,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
+184.375E-09,+1.512468576431E+00,+19.698492616415E+00,+1.628140686080E+00
+187.630E-09,+1.512468576431E+00,+19.698492616415E+00,+1.608815025731E+00
+190.885E-09,+1.512468576431E+00,+19.698492616415E+00,+1.606432143599E+00
+194.141E-09,+1.598372750742E+00,+19.340558550155E+00,+1.625760582819E+00
+197.396E-09,+1.608950987458E+00,+19.296482563019E+00,+1.628140686080E+00
+200.651E-09,+1.608950987458E+00,+19.654468089859E+00,+1.628140686080E+00
+203.906E-09,+1.608950987458E+00,+19.340481359285E+00,+1.608808078553E+00
+207.161E-09,+1.608950987458E+00,+19.296482563019E+00,+1.606432143599E+00
+210.417E-09,+1.608950987458E+00,+19.296482563019E+00,+1.606432143599E+00
+213.672E-09,+1.694892213386E+00,+19.296482563019E+00,+1.606432143599E+00
+216.927E-09,+1.705433398485E+00,+19.296482563019E+00,+1.606432143599E+00
+220.182E-09,+1.705433398485E+00,+19.296482563019E+00,+1.606432143599E+00
+223.437E-09,+1.705433398485E+00,+19.296482563019E+00,+1.625773087739E+00
+226.693E-09,+1.791399325491E+00,+19.296482563019E+00,+1.628140686080E+00
+229.948E-09,+1.801915809512E+00,+19.296482563019E+00,+1.608796963068E+00
+233.203E-09,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
+236.458E-09,+1.801915809512E+00,+19.296482563019E+00,+1.625778645482E+00
+239.714E-09,+1.801915809512E+00,+19.296482563019E+00,+1.628140686080E+00
+242.969E-09,+1.801915809512E+00,+19.296482563019E+00,+1.608791405325E+00
+246.224E-09,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
+249.479E-09,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
+252.734E-09,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
+255.990E-09,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
+259.245E-09,+1.887943489213E+00,+19.296482563019E+00,+1.606432143599E+00
+262.500E-09,+1.812364365569E+00,+19.296482563019E+00,+1.606432143599E+00
+265.755E-09,+1.801915809512E+00,+19.296482563019E+00,+1.606432143599E+00
+269.010E-09,+1.887962015022E+00,+19.296482563019E+00,+1.606432143599E+00
+272.266E-09,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
+275.521E-09,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
+278.776E-09,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
+282.031E-09,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
+285.286E-09,+1.898398220539E+00,+19.296482563019E+00,+1.606432143599E+00
+288.542E-09,+1.898398220539E+00,+18.937802318344E+00,+1.606432143599E+00
+291.797E-09,+1.898398220539E+00,+18.894472509623E+00,+1.606432143599E+00
+295.052E-09,+1.898398220539E+00,+18.894472509623E+00,+1.606432143599E+00
+298.307E-09,+1.984500003474E+00,+18.894472509623E+00,+1.606432143599E+00
+301.562E-09,+1.994880631566E+00,+18.894472509623E+00,+1.606432143599E+00
+304.818E-09,+1.994880631566E+00,+18.894472509623E+00,+1.606432143599E+00
+308.073E-09,+1.994880631566E+00,+18.894472509623E+00,+1.606432143599E+00
+311.328E-09,+1.994880631566E+00,+19.253332866328E+00,+1.606432143599E+00
+314.583E-09,+1.994880631566E+00,+18.937596476023E+00,+1.587052295260E+00
+317.839E-09,+2.081019466118E+00,+18.894472509623E+00,+1.604104838892E+00
+321.094E-09,+2.091363042593E+00,+18.894472509623E+00,+1.606432143599E+00
+324.349E-09,+2.091363042593E+00,+18.894472509623E+00,+1.587048126953E+00
+327.604E-09,+2.091363042593E+00,+18.894472509623E+00,+1.584723601118E+00
+330.859E-09,+2.005199506963E+00,+18.894472509623E+00,+1.584723601118E+00
+334.115E-09,+2.081050342466E+00,+18.894472509623E+00,+1.604111786070E+00
+337.370E-09,+2.091363042593E+00,+18.894472509623E+00,+1.587042569211E+00
+340.625E-09,+2.091363042593E+00,+18.894472509623E+00,+1.584723601118E+00
+343.880E-09,+2.177551279301E+00,+18.894472509623E+00,+1.584723601118E+00
+347.135E-09,+2.187845453620E+00,+18.894472509623E+00,+1.604117343813E+00
+350.391E-09,+2.187845453620E+00,+18.894472509623E+00,+1.606432143599E+00
+353.646E-09,+2.187845453620E+00,+18.894472509623E+00,+1.606432143599E+00
+356.901E-09,+2.187845453620E+00,+18.535251928855E+00,+1.587034232597E+00
+360.156E-09,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
+363.411E-09,+2.187845453620E+00,+18.492462456226E+00,+1.584723601118E+00
+366.667E-09,+2.187845453620E+00,+18.492462456226E+00,+1.604125680427E+00
+369.922E-09,+2.274083092485E+00,+18.492462456226E+00,+1.606432143599E+00
+373.177E-09,+2.284327864647E+00,+18.492462456226E+00,+1.606432143599E+00
+376.432E-09,+2.284327864647E+00,+18.492462456226E+00,+1.587025895983E+00
+379.687E-09,+2.198071699974E+00,+18.492462456226E+00,+1.584723601118E+00
+382.943E-09,+2.274107793563E+00,+18.492462456226E+00,+1.584723601118E+00
+386.198E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+389.453E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+392.708E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+395.964E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+399.219E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+402.474E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+405.729E-09,+2.284327864647E+00,+18.492462456226E+00,+1.584723601118E+00
+408.984E-09,+2.370639606746E+00,+18.492462456226E+00,+1.584723601118E+00
+412.240E-09,+2.380810275674E+00,+18.492462456226E+00,+1.584723601118E+00
+415.495E-09,+2.380810275674E+00,+18.492462456226E+00,+1.584723601118E+00
+418.750E-09,+2.380810275674E+00,+18.132752999946E+00,+1.584723601118E+00
+422.005E-09,+2.380810275674E+00,+18.450187589401E+00,+1.584723601118E+00
+425.260E-09,+2.467152894120E+00,+18.492462456226E+00,+1.584723601118E+00
+428.516E-09,+2.477292686701E+00,+18.132675809075E+00,+1.584723601118E+00
+431.771E-09,+2.390937717715E+00,+18.090452402830E+00,+1.584723601118E+00
+435.026E-09,+2.380810275674E+00,+18.090452402830E+00,+1.584723601118E+00
+438.281E-09,+2.467177595198E+00,+18.090452402830E+00,+1.584723601118E+00
+441.536E-09,+2.477292686701E+00,+18.090452402830E+00,+1.584723601118E+00
+444.792E-09,+2.477292686701E+00,+18.090452402830E+00,+1.565288175353E+00
+448.047E-09,+2.563678532034E+00,+18.090452402830E+00,+1.563015058637E+00
+451.302E-09,+2.487383077125E+00,+18.090452402830E+00,+1.563015058637E+00
+454.557E-09,+2.477292686701E+00,+18.090452402830E+00,+1.563015058637E+00
+457.812E-09,+2.477292686701E+00,+18.090452402830E+00,+1.563015058637E+00
+461.068E-09,+2.477292686701E+00,+18.090452402830E+00,+1.563015058637E+00
+464.323E-09,+2.563709408382E+00,+18.090452402830E+00,+1.582458821015E+00
+467.578E-09,+2.573775097728E+00,+18.090452402830E+00,+1.565278449304E+00
+470.833E-09,+2.573775097728E+00,+18.090452402830E+00,+1.563015058637E+00
+474.089E-09,+2.573775097728E+00,+18.090452402830E+00,+1.563015058637E+00
+477.344E-09,+2.573775097728E+00,+18.090452402830E+00,+1.563015058637E+00
+480.599E-09,+2.660222695756E+00,+18.090452402830E+00,+1.582465768193E+00
+483.854E-09,+2.670257508755E+00,+18.090452402830E+00,+1.565271502126E+00
+487.109E-09,+2.670257508755E+00,+18.090452402830E+00,+1.563015058637E+00
+490.365E-09,+2.670257508755E+00,+18.090452402830E+00,+1.563015058637E+00
+493.620E-09,+2.670257508755E+00,+18.090452402830E+00,+1.563015058637E+00
+496.875E-09,+2.670257508755E+00,+17.730125419586E+00,+1.563015058637E+00
+500.130E-09,+2.670257508755E+00,+17.688442349434E+00,+1.563015058637E+00
+503.385E-09,+2.670257508755E+00,+17.688442349434E+00,+1.563015058637E+00
+506.641E-09,+2.670257508755E+00,+17.688442349434E+00,+1.563015058637E+00
+509.896E-09,+2.670257508755E+00,+17.688442349434E+00,+1.563015058637E+00
+513.151E-09,+2.756766859478E+00,+17.688442349434E+00,+1.563015058637E+00
+516.406E-09,+2.766739919782E+00,+17.688442349434E+00,+1.543549065288E+00
+519.661E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+522.917E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+526.172E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+529.427E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+532.682E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+535.937E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+539.193E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+542.448E-09,+2.766739919782E+00,+17.688442349434E+00,+1.541306516156E+00
+545.703E-09,+2.853311023201E+00,+17.688442349434E+00,+1.541306516156E+00
+548.958E-09,+2.863222330809E+00,+17.688442349434E+00,+1.541306516156E+00
+552.214E-09,+2.863222330809E+00,+17.688442349434E+00,+1.541306516156E+00
+555.469E-09,+2.863222330809E+00,+17.688442349434E+00,+1.541306516156E+00
+558.724E-09,+2.863222330809E+00,+17.688442349434E+00,+1.541306516156E+00
+561.979E-09,+2.863222330809E+00,+17.327600760386E+00,+1.541306516156E+00
+565.234E-09,+2.863222330809E+00,+17.286432296038E+00,+1.541306516156E+00
+568.490E-09,+2.949836661114E+00,+17.286432296038E+00,+1.541306516156E+00
+571.745E-09,+2.959704741836E+00,+17.286432296038E+00,+1.541306516156E+00
