x-axis,I_T,V_R,I_R
+63.932E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
+67.187E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
+70.443E-09,+1.126538932323E+00,+21.708542883396E+00,+1.739116300301E+00
+73.698E-09,+1.126538932323E+00,+21.708542883396E+00,+1.755960428586E+00
+76.953E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
+80.208E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
+83.464E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
+86.719E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
+89.974E-09,+1.212245498009E+00,+21.708542883396E+00,+1.758391940966E+00
+93.229E-09,+1.223021343350E+00,+21.351406456131E+00,+1.758391940966E+00
+96.484E-09,+1.223021343350E+00,+21.663694987555E+00,+1.758391940966E+00
+99.740E-09,+1.223021343350E+00,+21.708542883396E+00,+1.758391940966E+00
+102.995E-09,+1.223021343350E+00,+21.351329265260E+00,+1.758391940966E+00
+106.250E-09,+1.223021343350E+00,+21.306532830000E+00,+1.739101016509E+00
+109.505E-09,+1.223021343350E+00,+21.306532830000E+00,+1.736683398485E+00
+112.760E-09,+1.223021343350E+00,+21.306532830000E+00,+1.736683398485E+00
+116.016E-09,+1.308777311192E+00,+21.306532830000E+00,+1.755978491250E+00
+119.271E-09,+1.319503754377E+00,+21.306532830000E+00,+1.758391940966E+00
+122.526E-09,+1.319503754377E+00,+21.306532830000E+00,+1.739094069331E+00
+125.781E-09,+1.319503754377E+00,+21.306532830000E+00,+1.736683398485E+00
+129.036E-09,+1.319503754377E+00,+21.306532830000E+00,+1.755984048992E+00
+132.292E-09,+1.319503754377E+00,+21.306532830000E+00,+1.739089901024E+00
+135.547E-09,+1.319503754377E+00,+21.306532830000E+00,+1.736683398485E+00
+138.802E-09,+1.319503754377E+00,+21.306532830000E+00,+1.736683398485E+00
+142.057E-09,+1.405309124375E+00,+21.306532830000E+00,+1.736683398485E+00
+145.312E-09,+1.415986165404E+00,+21.306532830000E+00,+1.736683398485E+00
+148.568E-09,+1.415986165404E+00,+21.306532830000E+00,+1.736683398485E+00
+151.823E-09,+1.415986165404E+00,+21.306532830000E+00,+1.736683398485E+00
+155.078E-09,+1.415986165404E+00,+21.306532830000E+00,+1.755995164477E+00
+158.333E-09,+1.501822411750E+00,+21.306532830000E+00,+1.758391940966E+00
+161.589E-09,+1.512468576431E+00,+21.306532830000E+00,+1.758391940966E+00
+164.844E-09,+1.512468576431E+00,+21.306532830000E+00,+1.739076006667E+00
+168.099E-09,+1.512468576431E+00,+20.948804606061E+00,+1.756000722220E+00
+171.354E-09,+1.512468576431E+00,+21.262276730833E+00,+1.758391940966E+00
+174.609E-09,+1.512468576431E+00,+20.948753145481E+00,+1.739071838360E+00
+177.865E-09,+1.512468576431E+00,+21.262328191413E+00,+1.736683398485E+00
+181.120E-09,+1.512468576431E+00,+21.306532830000E+00,+1.736683398485E+00
+184.375E-09,+1.512468576431E+00,+20.948675954610E+00,+1.736683398485E+00
+187.630E-09,+1.512468576431E+00,+20.904522776604E+00,+1.736683398485E+00
+190.885E-09,+1.512468576431E+00,+20.904522776604E+00,+1.736683398485E+00
+194.141E-09,+1.512468576431E+00,+21.262456842864E+00,+1.736683398485E+00
+197.396E-09,+1.598378926011E+00,+21.306532830000E+00,+1.736683398485E+00
+200.651E-09,+1.608950987458E+00,+20.948547303160E+00,+1.736683398485E+00
+203.906E-09,+1.608950987458E+00,+20.904522776604E+00,+1.736683398485E+00
+207.161E-09,+1.608950987458E+00,+20.904522776604E+00,+1.736683398485E+00
+210.417E-09,+1.694886038116E+00,+20.904522776604E+00,+1.736683398485E+00
+213.672E-09,+1.705433398485E+00,+20.904522776604E+00,+1.736683398485E+00
+216.927E-09,+1.705433398485E+00,+20.904522776604E+00,+1.736683398485E+00
+220.182E-09,+1.705433398485E+00,+20.904522776604E+00,+1.736683398485E+00
+223.437E-09,+1.705433398485E+00,+20.904522776604E+00,+1.736683398485E+00
+226.693E-09,+1.791399325491E+00,+20.904522776604E+00,+1.717341064909E+00
+229.948E-09,+1.715943707237E+00,+20.904522776604E+00,+1.734318579016E+00
+233.203E-09,+1.705433398485E+00,+20.904522776604E+00,+1.736683398485E+00
+236.458E-09,+1.705433398485E+00,+20.904522776604E+00,+1.736683398485E+00
+239.714E-09,+1.791424026569E+00,+20.904522776604E+00,+1.736683398485E+00
+242.969E-09,+1.801915809512E+00,+20.904522776604E+00,+1.736683398485E+00
+246.224E-09,+1.801915809512E+00,+20.546177025701E+00,+1.736683398485E+00
+249.479E-09,+1.801915809512E+00,+20.502512723208E+00,+1.736683398485E+00
+252.734E-09,+1.801915809512E+00,+20.860909934690E+00,+1.736683398485E+00
+255.990E-09,+1.801915809512E+00,+20.904522776604E+00,+1.736683398485E+00
+259.245E-09,+1.801915809512E+00,+20.904522776604E+00,+1.736683398485E+00
+262.500E-09,+1.887949664482E+00,+20.546048374250E+00,+1.736683398485E+00
+265.755E-09,+1.812358190299E+00,+20.861012855851E+00,+1.736683398485E+00
+269.010E-09,+1.801915809512E+00,+20.545996913670E+00,+1.736683398485E+00
+272.266E-09,+1.801915809512E+00,+20.502512723208E+00,+1.736683398485E+00
+275.521E-09,+1.887974365561E+00,+20.502512723208E+00,+1.736683398485E+00
+278.776E-09,+1.898398220539E+00,+20.502512723208E+00,+1.736683398485E+00
+282.031E-09,+1.898398220539E+00,+20.502512723208E+00,+1.736683398485E+00
+285.286E-09,+1.898398220539E+00,+20.502512723208E+00,+1.736683398485E+00
+288.542E-09,+1.898398220539E+00,+20.502512723208E+00,+1.717314665632E+00
+291.797E-09,+1.898398220539E+00,+20.502512723208E+00,+1.714974856004E+00
+295.052E-09,+1.898398220539E+00,+20.143781017953E+00,+1.714974856004E+00
+298.307E-09,+1.984500003474E+00,+20.459260105356E+00,+1.714974856004E+00
+301.562E-09,+1.994880631566E+00,+20.502512723208E+00,+1.714974856004E+00
+304.818E-09,+1.994880631566E+00,+20.502512723208E+00,+1.714974856004E+00
+308.073E-09,+1.994880631566E+00,+20.502512723208E+00,+1.714974856004E+00
+311.328E-09,+1.994880631566E+00,+20.502512723208E+00,+1.714974856004E+00
+314.583E-09,+1.994880631566E+00,+20.502512723208E+00,+1.714974856004E+00
+317.839E-09,+1.994880631566E+00,+20.502512723208E+00,+1.714974856004E+00
+321.094E-09,+2.081025641388E+00,+20.502512723208E+00,+1.714974856004E+00
+324.349E-09,+2.091363042593E+00,+20.143549445341E+00,+1.734358872650E+00
+327.604E-09,+2.091363042593E+00,+20.100502669811E+00,+1.717297992404E+00
+330.859E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+334.115E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+337.370E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+340.625E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+343.880E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+347.135E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+350.391E-09,+2.091363042593E+00,+20.100502669811E+00,+1.714974856004E+00
+353.646E-09,+2.177569805110E+00,+20.100502669811E+00,+1.695578334438E+00
+356.901E-09,+2.187845453620E+00,+20.100502669811E+00,+1.693266313523E+00
+360.156E-09,+2.187845453620E+00,+20.100502669811E+00,+1.693266313523E+00
+363.411E-09,+2.187845453620E+00,+20.100502669811E+00,+1.712667003396E+00
+366.667E-09,+2.187845453620E+00,+20.100502669811E+00,+1.714974856004E+00
+369.922E-09,+2.187845453620E+00,+19.741179167883E+00,+1.714974856004E+00
+373.177E-09,+2.274089267754E+00,+19.698492616415E+00,+1.714974856004E+00
+376.432E-09,+2.284327864647E+00,+20.057867578924E+00,+1.714974856004E+00
+379.687E-09,+2.284327864647E+00,+20.100502669811E+00,+1.714974856004E+00
+382.943E-09,+2.284327864647E+00,+20.100502669811E+00,+1.695565829517E+00
+386.198E-09,+2.284327864647E+00,+20.100502669811E+00,+1.693266313523E+00
+389.453E-09,+2.284327864647E+00,+20.100502669811E+00,+1.712678118881E+00
+392.708E-09,+2.284327864647E+00,+20.100502669811E+00,+1.695561661210E+00
+395.964E-09,+2.284327864647E+00,+19.740973325562E+00,+1.693266313523E+00
+399.219E-09,+2.284327864647E+00,+19.698492616415E+00,+1.712682287188E+00
+402.474E-09,+2.284327864647E+00,+19.698492616415E+00,+1.714974856004E+00
+405.729E-09,+2.284327864647E+00,+19.698492616415E+00,+1.695556103468E+00
+408.984E-09,+2.370639606746E+00,+19.698492616415E+00,+1.693266313523E+00
+412.240E-09,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
+415.495E-09,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
+418.750E-09,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
+422.005E-09,+2.380810275674E+00,+19.698492616415E+00,+1.693266313523E+00
+425.260E-09,+2.380810275674E+00,+19.338731699554E+00,+1.693266313523E+00
+428.516E-09,+2.380810275674E+00,+19.656269210170E+00,+1.693266313523E+00
+431.771E-09,+2.467165244659E+00,+19.698492616415E+00,+1.693266313523E+00
+435.026E-09,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
+438.281E-09,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
+441.536E-09,+2.477292686701E+00,+19.698492616415E+00,+1.693266313523E+00
+444.792E-09,+2.563672356764E+00,+19.698492616415E+00,+1.693266313523E+00
+448.047E-09,+2.573775097728E+00,+19.698492616415E+00,+1.693266313523E+00
+451.302E-09,+2.573775097728E+00,+19.698492616415E+00,+1.693266313523E+00
+454.557E-09,+2.573775097728E+00,+19.698492616415E+00,+1.693266313523E+00
+457.812E-09,+2.573775097728E+00,+19.698492616415E+00,+1.693266313523E+00
+461.068E-09,+2.573775097728E+00,+19.698492616415E+00,+1.693266313523E+00
+464.323E-09,+2.573775097728E+00,+19.338422936072E+00,+1.693266313523E+00
+467.578E-09,+2.573775097728E+00,+19.656577973652E+00,+1.673821161709E+00
+470.833E-09,+2.573775097728E+00,+19.698492616415E+00,+1.691004312291E+00
+474.089E-09,+2.573775097728E+00,+19.338345745202E+00,+1.693266313523E+00
+477.344E-09,+2.660216520487E+00,+19.296482563019E+00,+1.693266313523E+00
+480.599E-09,+2.670257508755E+00,+19.296482563019E+00,+1.673815603967E+00
+483.854E-09,+2.670257508755E+00,+19.296482563019E+00,+1.691009870034E+00
+487.109E-09,+2.670257508755E+00,+19.296482563019E+00,+1.673812825095E+00
+490.365E-09,+2.670257508755E+00,+19.296482563019E+00,+1.671557771042E+00
+493.620E-09,+2.670257508755E+00,+19.296482563019E+00,+1.671557771042E+00
+496.875E-09,+2.670257508755E+00,+18.936155579774E+00,+1.671557771042E+00
+500.130E-09,+2.670257508755E+00,+19.254825223157E+00,+1.671557771042E+00
+503.385E-09,+2.670257508755E+00,+19.296482563019E+00,+1.671557771042E+00
+506.641E-09,+2.670257508755E+00,+18.936078388904E+00,+1.671557771042E+00
+509.896E-09,+2.756760684209E+00,+19.254902414028E+00,+1.671557771042E+00
+513.151E-09,+2.766739919782E+00,+18.936026928324E+00,+1.671557771042E+00
+516.406E-09,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
+519.661E-09,+2.766739919782E+00,+19.254979604898E+00,+1.671557771042E+00
+522.917E-09,+2.766739919782E+00,+18.935949737453E+00,+1.671557771042E+00
+526.172E-09,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
+529.427E-09,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
+532.682E-09,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
+535.937E-09,+2.766739919782E+00,+18.894472509623E+00,+1.671557771042E+00
+539.193E-09,+2.853298672661E+00,+18.894472509623E+00,+1.652082051644E+00
+542.448E-09,+2.863222330809E+00,+18.894472509623E+00,+1.649849228561E+00
+545.703E-09,+2.863222330809E+00,+18.894472509623E+00,+1.649849228561E+00
+548.958E-09,+2.863222330809E+00,+18.894472509623E+00,+1.649849228561E+00
+552.214E-09,+2.863222330809E+00,+18.894472509623E+00,+1.649849228561E+00
+555.469E-09,+2.863222330809E+00,+18.894472509623E+00,+1.669331895137E+00
+558.724E-09,+2.863222330809E+00,+18.894472509623E+00,+1.652073715030E+00
+561.979E-09,+2.949824310575E+00,+18.533630920575E+00,+1.649849228561E+00
+565.234E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+568.490E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+571.745E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+575.000E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+578.255E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+581.510E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+584.766E-09,+2.959704741836E+00,+18.492462456226E+00,+1.649849228561E+00
+588.021E-09,+3.046356123758E+00,+18.492462456226E+00,+1.649849228561E+00
+591.276E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+594.531E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+597.786E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+601.042E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+604.297E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+607.552E-09,+3.056187152863E+00,+18.131260643116E+00,+1.649849228561E+00
+610.807E-09,+3.056187152863E+00,+18.090452402830E+00,+1.649849228561E+00
+614.062E-09,+3.056187152863E+00,+18.451705676521E+00,+1.649849228561E+00
+617.318E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+620.573E-09,+3.056187152863E+00,+18.492462456226E+00,+1.649849228561E+00
+623.828E-09,+3.142906462750E+00,+18.492462456226E+00,+1.649849228561E+00
+627.083E-09,+3.152669563890E+00,+18.131106261375E+00,+1.630335994401E+00
+630.339E-09,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
+633.594E-09,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
+636.849E-09,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
+640.104E-09,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
+643.359E-09,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
+646.615E-09,+3.152669563890E+00,+18.090452402830E+00,+1.628140686080E+00
+649.870E-09,+3.239438275933E+00,+18.090452402830E+00,+1.628140686080E+00
+653.125E-09,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
+656.380E-09,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
+659.635E-09,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
+662.891E-09,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
+666.146E-09,+3.249151974916E+00,+17.728787444497E+00,+1.628140686080E+00
+669.401E-09,+3.249151974916E+00,+18.050133038057E+00,+1.628140686080E+00
+672.656E-09,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
+675.911E-09,+3.249151974916E+00,+18.090452402830E+00,+1.628140686080E+00
+679.167E-09,+3.249151974916E+00,+17.728684523337E+00,+1.628140686080E+00
+682.422E-09,+3.335982439655E+00,+17.688442349434E+00,+1.628140686080E+00
+685.677E-09,+3.345634385943E+00,+17.688442349434E+00,+1.628140686080E+00
+688.932E-09,+3.345634385943E+00,+17.688442349434E+00,+1.628140686080E+00
+692.187E-09,+3.345634385943E+00,+17.688442349434E+00,+1.628140686080E+00
+695.443E-09,+3.345634385943E+00,+17.688442349434E+00,+1.608598273771E+00
+698.698E-09,+3.345634385943E+00,+17.688442349434E+00,+1.625975945343E+00
+701.953E-09,+3.432501902299E+00,+17.688442349434E+00,+1.628140686080E+00
+705.208E-09,+3.442116796970E+00,+17.688442349434E+00,+1.628140686080E+00
+708.464E-09,+3.442116796970E+00,+17.688442349434E+00,+1.608592716028E+00
+711.719E-09,+3.442116796970E+00,+17.688442349434E+00,+1.606432143599E+00
+714.974E-09,+3.442116796970E+00,+17.688442349434E+00,+1.606432143599E+00
+718.229E-09,+3.442116796970E+00,+17.688442349434E+00,+1.606432143599E+00
+721.484E-09,+3.442116796970E+00,+17.326339976168E+00,+1.625985671393E+00
+724.740E-09,+3.442116796970E+00,+17.286432296038E+00,+1.608585768850E+00
+727.995E-09,+3.442116796970E+00,+17.286432296038E+00,+1.606432143599E+00
+731.250E-09,+3.529039890752E+00,+17.286432296038E+00,+1.606432143599E+00
+734.505E-09,+3.538599207997E+00,+17.286432296038E+00,+1.606432143599E+00
+737.760E-09,+3.538599207997E+00,+17.286432296038E+00,+1.606432143599E+00
+741.016E-09,+3.538599207997E+00,+17.286432296038E+00,+1.586870279191E+00
+744.271E-09,+3.538599207997E+00,+17.286432296038E+00,+1.584723601118E+00
+747.526E-09,+3.538599207997E+00,+16.924124080451E+00,+1.584723601118E+00
+750.781E-09,+3.538599207997E+00,+17.246756188519E+00,+1.604289633832E+00
+754.036E-09,+3.538599207997E+00,+17.286432296038E+00,+1.606432143599E+00
+757.292E-09,+3.538599207997E+00,+17.286432296038E+00,+1.606432143599E+00
+760.547E-09,+3.625577879205E+00,+17.286432296038E+00,+1.586861942577E+00
+763.802E-09,+3.635081619024E+00,+17.286432296038E+00,+1.604295191575E+00
+767.057E-09,+3.548090597278E+00,+16.923969698710E+00,+1.606432143599E+00
+770.312E-09,+3.625596405013E+00,+16.884422242641E+00,+1.606432143599E+00
+773.568E-09,+3.635081619024E+00,+17.246936300550E+00,+1.586856384835E+00
+776.823E-09,+3.635081619024E+00,+17.286432296038E+00,+1.584723601118E+00
+780.078E-09,+3.635081619024E+00,+16.923866777549E+00,+1.584723601118E+00
+783.333E-09,+3.635081619024E+00,+16.884422242641E+00,+1.584723601118E+00
+786.589E-09,+3.722109692388E+00,+16.884422242641E+00,+1.584723601118E+00
+789.844E-09,+3.731564030051E+00,+16.884422242641E+00,+1.584723601118E+00
+793.099E-09,+3.731564030051E+00,+16.884422242641E+00,+1.584723601118E+00
+796.354E-09,+3.731564030051E+00,+16.884422242641E+00,+1.584723601118E+00
+799.609E-09,+3.731564030051E+00,+16.884422242641E+00,+1.584723601118E+00
+802.865E-09,+3.731564030051E+00,+17.247167873161E+00,+1.584723601118E+00
+806.120E-09,+3.731564030051E+00,+16.923660935228E+00,+1.584723601118E+00
+809.375E-09,+3.731564030051E+00,+16.884422242641E+00,+1.584723601118E+00
+812.630E-09,+3.818641505571E+00,+16.884422242641E+00,+1.565131169126E+00
+815.885E-09,+3.740962790289E+00,+16.521573690961E+00,+1.563015058637E+00
+819.141E-09,+3.818653856110E+00,+16.482412189245E+00,+1.563015058637E+00
+822.396E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+825.651E-09,+3.828046441078E+00,+16.845337931796E+00,+1.563015058637E+00
+828.906E-09,+3.828046441078E+00,+16.521470769801E+00,+1.563015058637E+00
+832.161E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+835.417E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+838.672E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+841.927E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+845.182E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+848.437E-09,+3.828046441078E+00,+16.482412189245E+00,+1.563015058637E+00
+851.693E-09,+3.915198019832E+00,+16.482412189245E+00,+1.563015058637E+00
+854.948E-09,+3.924528852105E+00,+16.482412189245E+00,+1.563015058637E+00
+858.203E-09,+3.924528852105E+00,+16.482412189245E+00,+1.543403174546E+00
+861.458E-09,+3.924528852105E+00,+16.482412189245E+00,+1.541306516156E+00
+864.714E-09,+3.924528852105E+00,+16.482412189245E+00,+1.541306516156E+00
+867.969E-09,+3.924528852105E+00,+16.119151952922E+00,+1.541306516156E+00
+871.224E-09,+4.011717482476E+00,+16.443688102462E+00,+1.541306516156E+00
+874.479E-09,+4.021011263132E+00,+16.482412189245E+00,+1.541306516156E+00
+877.734E-09,+4.021011263132E+00,+16.119074762052E+00,+1.541306516156E+00
+880.990E-09,+4.021011263132E+00,+16.080402135849E+00,+1.541306516156E+00
+884.245E-09,+4.021011263132E+00,+16.080402135849E+00,+1.541306516156E+00
+887.500E-09,+4.021011263132E+00,+15.716987517785E+00,+1.541306516156E+00
+890.755E-09,+4.021011263132E+00,+15.678392082453E+00,+1.541306516156E+00
+894.010E-09,+4.021011263132E+00,+16.041858161097E+00,+1.541306516156E+00
+897.266E-09,+4.021011263132E+00,+15.716910326915E+00,+1.541306516156E+00
+900.521E-09,+4.021011263132E+00,+15.678392082453E+00,+1.541306516156E+00
+903.776E-09,+4.021011263132E+00,+16.041935351968E+00,+1.541306516156E+00
+907.031E-09,+4.021011263132E+00,+16.080402135849E+00,+1.541306516156E+00
+910.286E-09,+4.021011263132E+00,+15.716807405754E+00,+1.541306516156E+00
+913.542E-09,+4.108280172007E+00,+15.678392082453E+00,+1.541306516156E+00
+916.797E-09,+4.117493674159E+00,+16.042038273128E+00,+1.541306516156E+00
+920.052E-09,+4.117493674159E+00,+15.716730214884E+00,+1.541306516156E+00
+923.307E-09,+4.117493674159E+00,+15.678392082453E+00,+1.541306516156E+00
+926.562E-09,+4.117493674159E+00,+15.678392082453E+00,+1.521665453916E+00
+929.818E-09,+4.117493674159E+00,+15.678392082453E+00,+1.539240425350E+00
+933.073E-09,+4.204799634651E+00,+15.678392082453E+00,+1.521662675045E+00
