x-axis,I_T,V_R,I_R
+3.019661E-06,+7.515250471181E+00,-3.639832575842E+00,-445.289113400E-03
+3.022917E-06,+7.038025642468E+00,-5.519558922618E+00,-868.941935349E-03
+3.026172E-06,+7.194519322561E+00,-11.332932028055E+00,-191.783801931E-03
+3.029427E-06,+7.570062163286E+00,-16.983123634360E+00,+833.894810545E-03
+3.032682E-06,+7.590860471129E+00,-18.047174054600E+00,+931.130295925E-03
+3.035937E-06,+7.499565286524E+00,-12.764899868832E+00,+378.849080210E-03
+3.039193E-06,+7.403076700228E+00,-7.516821237084E+00,+39.194590120E-03
+3.042448E-06,+7.306588113931E+00,-5.714388680526E+00,-574.073124334E-03
+3.045703E-06,+7.301413238049E+00,-8.291457350639E+00,-1.573481677094E+00
+3.048958E-06,+7.575372895098E+00,-10.725208305712E+00,-1.422670943293E+00
+3.052214E-06,+7.590860471129E+00,-9.332170397610E+00,-239.798529551E-03
+3.055469E-06,+7.408195998685E+00,-5.060170323680E+00,+689.421292451E-03
+3.058724E-06,+7.215218826092E+00,-1.018353424732E+00,+655.885874014E-03
+3.061979E-06,+7.387620000544E+00,+718.389700778E-03,-6.424750250E-03
+3.065234E-06,+7.671947935168E+00,+1.184648288975E+00,-639.480807213E-03
+3.068490E-06,+7.595985944856E+00,+2.347991897608E+00,-919.628547624E-03
+3.071745E-06,+7.225408020850E+00,+2.412060320377E+00,-460.663219137E-03
+3.075000E-06,+7.204930827022E+00,+508.533455111E-03,+203.129933059E-03
+3.078255E-06,+7.387681753239E+00,-359.452153291E-03,+279.912925691E-03
+3.081510E-06,+7.489277287454E+00,-21.253219763E-03,+179.406709078E-03
+3.084766E-06,+7.402990246455E+00,+380.782563924E-03,+482.102210910E-03
+3.088021E-06,+7.397895649076E+00,-1.121223123460E+00,+704.932952129E-03
+3.091276E-06,+7.306495484888E+00,-5.014370405231E+00,+346.211236917E-03
+3.094531E-06,+7.392819577505E+00,-9.034728242095E+00,-3.434684828E-03
+3.097786E-06,+7.489308163802E+00,-11.531544138620E+00,-1.140726668E-03
+3.101042E-06,+7.494378060102E+00,-11.658291548491E+00,-61.707615747E-03
+3.104297E-06,+7.402953194837E+00,-10.896417657161E+00,-291.402168974E-03
+3.107552E-06,+7.306464608541E+00,-10.473308765743E+00,-324.491578855E-03
+3.110807E-06,+7.301413238049E+00,-10.452261388302E+00,-161.041148768E-03
+3.114062E-06,+7.392856629122E+00,-10.833275524837E+00,-49.085982410E-03
+3.117318E-06,+7.489345215419E+00,-10.854271441698E+00,+80.039829601E-03
+3.120573E-06,+7.402922318490E+00,-10.092140247466E+00,+107.411711787E-03
+3.123828E-06,+7.489357565958E+00,-8.525886025282E+00,-323.614844864E-03
+3.127083E-06,+7.494378060102E+00,-5.393274659752E+00,-841.264377317E-03
+3.130339E-06,+7.494378060102E+00,-2.558131178247E+00,-868.341699243E-03
+3.133594E-06,+7.402897617412E+00,-506.217728996E-03,-518.429005950E-03
+3.136849E-06,+7.397895649076E+00,-783.204301963E-03,-108.191185284E-03
+3.140104E-06,+7.397895649076E+00,-1.566460064506E+00,+201.368128750E-03
+3.143359E-06,+7.489394617575E+00,-2.370531631879E+00,+340.609032285E-03
+3.146615E-06,+7.585883203872E+00,-1.268246002066E+00,+141.450106217E-03
+3.149870E-06,+7.499349152091E+00,+319.158518721E-03,-199.189493652E-03
+3.153125E-06,+7.402860565794E+00,+783.332953414E-03,-320.042605907E-03
+3.156380E-06,+7.397895649076E+00,+41.322846177E-03,-243.256834596E-03
+3.159635E-06,+7.397895649076E+00,-3.050994884782E+00,+8.336613795E-03
+3.162891E-06,+7.397895649076E+00,-5.885881063385E+00,+351.238214901E-03
+3.166146E-06,+7.306353453689E+00,-7.555854085656E+00,+472.030191988E-03
+3.169401E-06,+7.301413238049E+00,-8.019642565996E+00,+312.800867403E-03
+3.172656E-06,+7.392967783974E+00,-8.040201067925E+00,-5.076997763E-03
+3.175911E-06,+7.397895649076E+00,-8.040201067925E+00,-207.119002901E-03
+3.179167E-06,+7.397895649076E+00,-8.803258552602E+00,-299.495631629E-03
+3.182422E-06,+7.397895649076E+00,-9.988884592604E+00,-262.711712455E-03
+3.185677E-06,+7.397895649076E+00,-10.813411740744E+00,-136.870526318E-03
+3.188932E-06,+7.397895649076E+00,-11.235877374907E+00,-109.644534875E-03
+3.192187E-06,+7.397895649076E+00,-10.493018168095E+00,-190.975150193E-03
+3.195443E-06,+7.489493421887E+00,-8.925631813143E+00,-298.424376743E-03
+3.198698E-06,+7.402774112021E+00,-6.935805554317E+00,-365.752259690E-03
+3.201953E-06,+7.306285525724E+00,-5.689044344625E+00,-389.657499932E-03
+3.205208E-06,+7.393029536669E+00,-4.864671578226E+00,-349.526430280E-03
+3.208464E-06,+7.397895649076E+00,-4.824120640755E+00,-306.106566447E-03
+3.211719E-06,+7.397895649076E+00,-4.442334595514E+00,-283.303148674E-03
+3.214974E-06,+7.397895649076E+00,-3.276675260766E+00,-261.593216757E-03
+3.218229E-06,+7.397895649076E+00,-2.070567909707E+00,-116.167935247E-03
+3.221484E-06,+7.306248474107E+00,-1.246323794759E+00,+15.180973802E-03
+3.224740E-06,+7.301413238049E+00,-1.969808092991E+00,+62.952550088E-03
+3.227995E-06,+7.393072763556E+00,-3.537709053746E+00,+3.255447726E-03
+3.231250E-06,+7.397895649076E+00,-4.763911761511E+00,-61.874348024E-03
+3.234505E-06,+7.397895649076E+00,-5.588052955299E+00,-127.004143774E-03
+3.237760E-06,+7.306217597760E+00,-5.628140747547E+00,-171.506377978E-03
+3.241016E-06,+7.301413238049E+00,-6.010158365399E+00,-91.152535922E-03
+3.244271E-06,+7.301413238049E+00,-6.794237497228E+00,-4.312808255E-03
+3.247526E-06,+7.393109815173E+00,-7.980378143033E+00,+61.895189559E-03
+3.250781E-06,+7.306192896682E+00,-9.186485494092E+00,+65.125627443E-03
+3.254036E-06,+7.301413238049E+00,-9.628351767126E+00,-79.315933627E-03
+3.257292E-06,+7.301413238049E+00,-9.648241281509E+00,-272.557253364E-03
+3.260547E-06,+7.301413238049E+00,-9.266069281916E+00,-426.672065423E-03
+3.263802E-06,+7.301413238049E+00,-8.481835768346E+00,-454.809526653E-03
+3.267057E-06,+7.301413238049E+00,-7.295540740800E+00,-311.398926834E-03
+3.270312E-06,+7.209673434038E+00,-7.236180961132E+00,-221.353771125E-03
+3.273568E-06,+7.204930827022E+00,-6.853906040378E+00,-155.156888796E-03
+3.276823E-06,+7.204930827022E+00,-6.451870256692E+00,-234.536736463E-03
+3.280078E-06,+7.204930827022E+00,-5.667508091671E+00,-342.022088339E-03
+3.283333E-06,+7.296695332111E+00,-4.481084412674E+00,-388.630706987E-03
+3.286589E-06,+7.209642557690E+00,-3.274977061614E+00,-370.105361578E-03
+3.289844E-06,+7.204930827022E+00,-2.833676854965E+00,-245.146467080E-03
+3.293099E-06,+7.204930827022E+00,-3.196499676269E+00,-156.189239484E-03
+3.296354E-06,+7.204930827022E+00,-3.598535459955E+00,-48.696940429E-03
+3.299609E-06,+7.204930827022E+00,-4.383052006717E+00,-22.763124139E-03
+3.302865E-06,+7.204930827022E+00,-4.804617080724E+00,-42.363892740E-03
+3.306120E-06,+7.204930827022E+00,-4.824120640755E+00,-84.730564351E-03
+3.309375E-06,+7.113116919776E+00,-5.206678594701E+00,-128.150428185E-03
+3.312630E-06,+7.108448415995E+00,-5.991298062623E+00,-130.251254886E-03
+3.315885E-06,+7.108448415995E+00,-7.560588459049E+00,-130.251254886E-03
+3.319141E-06,+7.108448415995E+00,-8.403461304161E+00,-109.588957449E-03
+3.322396E-06,+7.108448415995E+00,-9.207532871534E+00,-129.206399278E-03
+3.325651E-06,+7.108448415995E+00,-9.628917833510E+00,-171.581407503E-03
+3.328906E-06,+7.108448415995E+00,-9.648241281509E+00,-194.334805593E-03
+3.332161E-06,+7.108448415995E+00,-9.265503215532E+00,-236.712592689E-03
+3.335417E-06,+7.108448415995E+00,-9.246231228113E+00,-280.132456522E-03
+3.338672E-06,+7.108448415995E+00,-8.863441701556E+00,-323.552320356E-03
+3.341927E-06,+7.108448415995E+00,-8.461405917870E+00,-366.972184189E-03
+3.345182E-06,+7.108448415995E+00,-8.059370134183E+00,-389.718635100E-03
+3.348437E-06,+7.108448415995E+00,-7.274467633069E+00,-370.078962301E-03
+3.351693E-06,+7.016554230245E+00,-6.470396065696E+00,-307.016646797E-03
+3.354948E-06,+7.011966004968E+00,-5.666324498323E+00,-241.886851047E-03
+3.358203E-06,+7.011966004968E+00,-5.245196839249E+00,-218.114996627E-03
+3.361458E-06,+7.011966004968E+00,-5.226130694151E+00,-237.765784911E-03
+3.364714E-06,+7.011966004968E+00,-5.226130694151E+00,-280.157466364E-03
+3.367969E-06,+7.011966004968E+00,-5.226130694151E+00,-323.577330197E-03
+3.371224E-06,+7.011966004968E+00,-5.226130694151E+00,-284.259080401E-03
+3.374479E-06,+7.011966004968E+00,-4.843058134402E+00,-199.467380881E-03
+3.377734E-06,+7.011966004968E+00,-5.207218930794E+00,-91.940345936E-03
+3.380990E-06,+7.011966004968E+00,-5.992378734810E+00,-24.768079781E-03
+3.384245E-06,+6.920010066523E+00,-6.796450302183E+00,-42.398628631E-03
+3.387500E-06,+7.007445707655E+00,-7.600521869556E+00,-146.874462890E-03
+3.390755E-06,+7.011966004968E+00,-8.021392225728E+00,-255.424122474E-03
+3.394010E-06,+7.011966004968E+00,-8.423428009415E+00,-281.196764230E-03
+3.397266E-06,+7.011966004968E+00,-8.442211121321E+00,-282.211052254E-03
+3.400521E-06,+7.011966004968E+00,-8.825489523392E+00,-240.816985597E-03
+3.403776E-06,+7.011966004968E+00,-8.844221174717E+00,-218.095544528E-03
+3.407031E-06,+6.919966839636E+00,-9.227551037368E+00,-237.785237010E-03
+3.410286E-06,+6.915483593941E+00,-8.862875635172E+00,-280.196370562E-03
+3.413542E-06,+7.007495109811E+00,-8.844221174717E+00,-344.318825466E-03
+3.416797E-06,+6.919948313828E+00,-8.077407067674E+00,-388.744640710E-03
+3.420052E-06,+6.915483593941E+00,-7.656768284113E+00,-390.753764659E-03
+3.423307E-06,+6.915483593941E+00,-7.254732500426E+00,-370.047005281E-03
+3.426562E-06,+7.007519810889E+00,-6.852696716740E+00,-348.337073365E-03
+3.429818E-06,+6.919923612750E+00,-6.834170907736E+00,-326.627141448E-03
+3.433073E-06,+6.915483593941E+00,-6.450635202763E+00,-284.206281847E-03
+3.436328E-06,+6.915483593941E+00,-6.048599419077E+00,-240.786418013E-03
+3.439583E-06,+7.007544511967E+00,-6.030150800943E+00,-218.080260736E-03
+3.442839E-06,+7.011966004968E+00,-6.030150800943E+00,-217.085424811E-03
+3.446094E-06,+6.919892736402E+00,-6.413789427076E+00,-237.801910238E-03
+3.449349E-06,+6.915483593941E+00,-6.815825210763E+00,-238.793967292E-03
+3.452604E-06,+6.915483593941E+00,-7.217860994449E+00,-238.793967292E-03
+3.455859E-06,+6.915483593941E+00,-7.236180961132E+00,-218.073313558E-03
+3.459115E-06,+6.915483593941E+00,-7.619922508426E+00,-196.363381641E-03
+3.462370E-06,+7.007587738854E+00,-8.021958292112E+00,-174.653449724E-03
+3.465625E-06,+7.011966004968E+00,-8.423994075799E+00,-194.393161890E-03
+3.468880E-06,+7.011966004968E+00,-9.209848597649E+00,-236.829305283E-03
+3.472135E-06,+7.011966004968E+00,-9.246231228113E+00,-300.976770029E-03
+3.475391E-06,+7.011966004968E+00,-9.630101426858E+00,-324.648585083E-03
+3.478646E-06,+7.011966004968E+00,-9.648241281509E+00,-325.628137216E-03
+3.481901E-06,+7.011966004968E+00,-9.264319622184E+00,-325.628137216E-03
+3.485156E-06,+7.011966004968E+00,-9.246231228113E+00,-304.894978561E-03
+3.488411E-06,+7.011966004968E+00,-8.862258108208E+00,-303.919594735E-03
+3.491667E-06,+7.011966004968E+00,-8.460222324521E+00,-324.655532261E-03
+3.494922E-06,+7.011966004968E+00,-8.058186540835E+00,-367.102791140E-03
+3.498177E-06,+7.011966004968E+00,-7.656150757149E+00,-389.783938576E-03
+3.501432E-06,+7.011966004968E+00,-7.638191014528E+00,-390.753764659E-03
+3.504687E-06,+7.011966004968E+00,-7.254089243172E+00,-370.012269390E-03
+3.507943E-06,+7.011966004968E+00,-6.852053459486E+00,-327.559452769E-03
+3.511198E-06,+7.011966004968E+00,-6.834170907736E+00,-304.883863076E-03
+3.514453E-06,+7.011966004968E+00,-6.834170907736E+00,-262.428267583E-03
+3.517708E-06,+7.011966004968E+00,-7.218375600253E+00,-260.502509773E-03
+3.520964E-06,+7.011966004968E+00,-7.620411383939E+00,-281.250952220E-03
+3.524219E-06,+7.011966004968E+00,-7.638191014528E+00,-302.960884137E-03
+3.527474E-06,+7.011966004968E+00,-7.638191014528E+00,-303.919594735E-03
+3.530729E-06,+7.011966004968E+00,-8.022498628206E+00,-283.166983981E-03
+3.533984E-06,+7.011966004968E+00,-8.040201067925E+00,-282.211052254E-03
+3.537240E-06,+7.011966004968E+00,-8.424560142183E+00,-261.455662629E-03
+3.540495E-06,+7.011966004968E+00,-8.826595925869E+00,-281.259288834E-03
+3.543750E-06,+7.011966004968E+00,-8.844221174717E+00,-302.969220750E-03
+3.547005E-06,+7.011966004968E+00,-9.228657439846E+00,-345.438710599E-03
+3.550260E-06,+7.011966004968E+00,-9.246231228113E+00,-347.336679697E-03
+3.553516E-06,+7.011966004968E+00,-9.630718953822E+00,-368.099016501E-03
+3.556771E-06,+7.011966004968E+00,-9.263727825510E+00,-369.045222178E-03
+3.560026E-06,+6.919676601969E+00,-9.246231228113E+00,-369.045222178E-03
+3.563281E-06,+7.007779172209E+00,-8.861666311534E+00,-369.045222178E-03
+3.566536E-06,+7.011966004968E+00,-8.844221174717E+00,-369.045222178E-03
+3.569792E-06,+7.011966004968E+00,-8.459604797557E+00,-348.275938196E-03
+3.573047E-06,+7.011966004968E+00,-8.442211121321E+00,-368.107353114E-03
+3.576302E-06,+7.011966004968E+00,-8.442211121321E+00,-348.273159325E-03
+3.579557E-06,+7.011966004968E+00,-8.442211121321E+00,-347.336679697E-03
+3.582812E-06,+6.919633375082E+00,-8.057491823000E+00,-368.111521421E-03
+3.586068E-06,+6.915483593941E+00,-8.040201067925E+00,-369.045222178E-03
+3.589323E-06,+6.915483593941E+00,-8.040201067925E+00,-348.267601583E-03
+3.592578E-06,+6.915483593941E+00,-8.040201067925E+00,-326.557669666E-03
+3.595833E-06,+6.915483593941E+00,-8.425023287406E+00,-304.847737749E-03
+3.599089E-06,+6.915483593941E+00,-8.827059071092E+00,-283.137805832E-03
+3.602344E-06,+6.915483593941E+00,-8.844221174717E+00,-302.994230592E-03
+3.605599E-06,+6.915483593941E+00,-8.844221174717E+00,-345.488730282E-03
+3.608854E-06,+6.915483593941E+00,-9.229146315359E+00,-368.122636906E-03
+3.612109E-06,+6.915483593941E+00,-9.631182099045E+00,-348.257875533E-03
+3.615365E-06,+6.915483593941E+00,-9.648241281509E+00,-347.336679697E-03
+3.618620E-06,+6.915483593941E+00,-9.648241281509E+00,-347.336679697E-03
+3.621875E-06,+6.823076860821E+00,-9.648241281509E+00,-368.128194649E-03
+3.625130E-06,+6.819001182914E+00,-9.648241281509E+00,-369.045222178E-03
+3.628385E-06,+6.819001182914E+00,-9.648241281509E+00,-389.839516001E-03
+3.631641E-06,+6.819001182914E+00,-9.263136028836E+00,-411.549447918E-03
+3.634896E-06,+6.819001182914E+00,-9.246231228113E+00,-412.462307140E-03
+3.638151E-06,+6.911438792381E+00,-9.246231228113E+00,-412.462307140E-03
+3.641406E-06,+6.915483593941E+00,-9.246231228113E+00,-391.662455574E-03
+3.644661E-06,+6.823033633934E+00,-8.861023054279E+00,-390.753764659E-03
+3.647917E-06,+6.819001182914E+00,-8.844221174717E+00,-390.753764659E-03
+3.651172E-06,+6.819001182914E+00,-8.844221174717E+00,-390.753764659E-03
+3.654427E-06,+6.819001182914E+00,-8.458935810013E+00,-390.753764659E-03
+3.657682E-06,+6.819001182914E+00,-8.442211121321E+00,-390.753764659E-03
+3.660937E-06,+6.819001182914E+00,-8.827547946605E+00,-390.753764659E-03
+3.664193E-06,+6.819001182914E+00,-8.844221174717E+00,-390.753764659E-03
+3.667448E-06,+6.819001182914E+00,-8.844221174717E+00,-390.753764659E-03
+3.670703E-06,+6.819001182914E+00,-8.844221174717E+00,-369.941408173E-03
+3.673958E-06,+6.819001182914E+00,-8.844221174717E+00,-369.045222178E-03
+3.677214E-06,+6.819001182914E+00,-9.229686651452E+00,-369.045222178E-03
+3.680469E-06,+6.726483294942E+00,-9.246231228113E+00,-369.045222178E-03
+3.683724E-06,+6.815042835128E+00,-9.631748165429E+00,-389.863136407E-03
+3.686979E-06,+6.819001182914E+00,-9.648241281509E+00,-411.573068324E-03
+3.690234E-06,+6.726464769134E+00,-9.648241281509E+00,-412.462307140E-03
+3.693490E-06,+6.815061360936E+00,-9.648241281509E+00,-412.462307140E-03
+3.696745E-06,+6.726452418595E+00,-9.648241281509E+00,-412.462307140E-03
+3.700000E-06,+6.722518771887E+00,-9.648241281509E+00,-412.462307140E-03
+3.703255E-06,+6.722518771887E+00,-10.033912600567E+00,-412.462307140E-03
+3.706510E-06,+6.722518771887E+00,-10.050251334906E+00,-433.289947419E-03
+3.709766E-06,+6.722518771887E+00,-9.664528555268E+00,-434.170849621E-03
+3.713021E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.716276E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.719531E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.722786E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.726042E-06,+6.722518771887E+00,-9.648241281509E+00,-413.334872729E-03
+3.729297E-06,+6.722518771887E+00,-9.648241281509E+00,-412.462307140E-03
+3.732552E-06,+6.722518771887E+00,-9.648241281509E+00,-412.462307140E-03
+3.735807E-06,+6.722518771887E+00,-9.648241281509E+00,-412.462307140E-03
+3.739062E-06,+6.722518771887E+00,-9.648241281509E+00,-412.462307140E-03
+3.742318E-06,+6.722518771887E+00,-9.648241281509E+00,-433.305231211E-03
+3.745573E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.748828E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.752083E-06,+6.722518771887E+00,-9.648241281509E+00,-434.170849621E-03
+3.755339E-06,+6.722518771887E+00,-10.034324285209E+00,-413.322367808E-03
+3.758594E-06,+6.722518771887E+00,-10.050251334906E+00,-433.312178389E-03
+3.761849E-06,+6.722518771887E+00,-10.050251334906E+00,-434.170849621E-03
+3.765104E-06,+6.722518771887E+00,-10.050251334906E+00,-434.170849621E-03
+3.768359E-06,+6.629834151638E+00,-10.050251334906E+00,-455.024889177E-03
+3.771615E-06,+6.626036360860E+00,-10.050251334906E+00,-455.879392102E-03
+3.774870E-06,+6.626036360860E+00,-10.050251334906E+00,-455.879392102E-03
+3.778125E-06,+6.626036360860E+00,-10.050251334906E+00,-435.021184239E-03
+3.781380E-06,+6.718745682187E+00,-10.050251334906E+00,-434.170849621E-03
+3.784635E-06,+6.722518771887E+00,-10.050251334906E+00,-434.170849621E-03
+3.787891E-06,+6.722518771887E+00,-10.050251334906E+00,-434.170849621E-03
+3.791146E-06,+6.722518771887E+00,-10.050251334906E+00,-434.170849621E-03
+3.794401E-06,+6.722518771887E+00,-10.050251334906E+00,-455.036004662E-03
+3.797656E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.800911E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.804167E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.807422E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.810677E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.813932E-06,+6.629747697865E+00,-10.050251334906E+00,-455.879392102E-03
+3.817187E-06,+6.626036360860E+00,-10.050251334906E+00,-455.879392102E-03
+3.820443E-06,+6.718819785421E+00,-10.050251334906E+00,-476.755662629E-03
+3.823698E-06,+6.722518771887E+00,-10.050251334906E+00,-477.587934583E-03
+3.826953E-06,+6.722518771887E+00,-10.050251334906E+00,-477.587934583E-03
+3.830208E-06,+6.722518771887E+00,-10.050251334906E+00,-477.587934583E-03
+3.833464E-06,+6.722518771887E+00,-10.050251334906E+00,-456.706106315E-03
+3.836719E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.839974E-06,+6.722518771887E+00,-10.050251334906E+00,-455.879392102E-03
+3.843229E-06,+6.722518771887E+00,-10.050251334906E+00,-476.765388678E-03
+3.846484E-06,+6.722518771887E+00,-10.437054786730E+00,-477.587934583E-03
+3.849740E-06,+6.722518771887E+00,-10.452261388302E+00,-498.476710030E-03
+3.852995E-06,+6.722518771887E+00,-10.452261388302E+00,-499.296477064E-03
+3.856250E-06,+6.722518771887E+00,-10.452261388302E+00,-478.404922746E-03
+3.859505E-06,+6.722518771887E+00,-10.839167761287E+00,-477.587934583E-03
+3.862760E-06,+6.722518771887E+00,-10.854271441698E+00,-477.587934583E-03
+3.866016E-06,+6.629648893552E+00,-10.854271441698E+00,-498.483657209E-03
+3.869271E-06,+6.626036360860E+00,-10.467287877842E+00,-499.296477064E-03
+3.872526E-06,+6.626036360860E+00,-10.452261388302E+00,-499.296477064E-03
+3.875781E-06,+6.626036360860E+00,-10.839296412738E+00,-499.296477064E-03
+3.879036E-06,+6.626036360860E+00,-10.854271441698E+00,-520.197757432E-03
+3.882292E-06,+6.626036360860E+00,-10.854271441698E+00,-521.005019546E-03
+3.885547E-06,+6.718943290812E+00,-10.467159226391E+00,-521.005019546E-03
+3.888802E-06,+6.629605666666E+00,-10.452261388302E+00,-521.005019546E-03
+3.892057E-06,+6.626036360860E+00,-10.452261388302E+00,-521.005019546E-03
+3.895312E-06,+6.626036360860E+00,-10.452261388302E+00,-521.005019546E-03
+3.898568E-06,+6.626036360860E+00,-10.452261388302E+00,-500.095402564E-03
+3.901823E-06,+6.626036360860E+00,-10.452261388302E+00,-520.207483482E-03
+3.905078E-06,+6.626036360860E+00,-10.452261388302E+00,-541.917415399E-03
+3.908333E-06,+6.626036360860E+00,-10.452261388302E+00,-521.799776738E-03
+3.911589E-06,+6.533080028752E+00,-10.452261388302E+00,-521.005019546E-03
+3.914844E-06,+6.529553949833E+00,-10.452261388302E+00,-521.005019546E-03
