x-axis,I_T,V_R,I_R
+3.140104E-06,+7.392906031278E+00,-762.439957713E-03,+157.951043788E-03
+3.143359E-06,+7.489394617575E+00,-1.566511525087E+00,+317.779215235E-03
+3.146615E-06,+7.494378060102E+00,-464.225895273E-03,+160.918878432E-03
+3.149870E-06,+7.494378060102E+00,+741.881455786E-03,-177.480951171E-03
+3.153125E-06,+7.494378060102E+00,+1.566665906827E+00,-318.925499645E-03
+3.156380E-06,+7.494378060102E+00,+845.342952970E-03,-263.849660251E-03
+3.159635E-06,+7.494378060102E+00,-1.865600417392E+00,-13.371928686E-03
+3.162891E-06,+7.402842039986E+00,-5.061250994084E+00,+350.125276946E-03
+3.166146E-06,+7.397895649076E+00,-6.751833978863E+00,+492.627185949E-03
+3.169401E-06,+7.397895649076E+00,-7.597074010672E+00,+334.509409884E-03
+3.172656E-06,+7.397895649076E+00,-7.256713732770E+00,+37.231317552E-03
+3.175911E-06,+7.489456370270E+00,-7.236180961132E+00,-184.303080207E-03
+3.179167E-06,+7.494378060102E+00,-7.999238445810E+00,-277.787089147E-03
+3.182422E-06,+7.402804988369E+00,-9.184864485812E+00,-261.607111114E-03
+3.185677E-06,+7.306316402072E+00,-10.009391633952E+00,-136.870526318E-03
+3.188932E-06,+7.392998660321E+00,-10.813463201324E+00,-68.431094852E-03
+3.192187E-06,+7.397895649076E+00,-10.091008114699E+00,-168.166174678E-03
+3.195443E-06,+7.397895649076E+00,-8.523621759747E+00,-297.325333145E-03
+3.198698E-06,+7.397895649076E+00,-6.533795500920E+00,-365.752259690E-03
+3.201953E-06,+7.397895649076E+00,-4.905325436859E+00,-389.657499932E-03
+3.205208E-06,+7.397895649076E+00,-4.060651471434E+00,-349.526430280E-03
+3.208464E-06,+7.397895649076E+00,-3.638340219012E+00,-285.491509821E-03
+3.211719E-06,+7.489524298235E+00,-3.618090480566E+00,-261.594606193E-03
+3.214974E-06,+7.402743235673E+00,-2.090843378443E+00,-260.502509773E-03
+3.218229E-06,+7.397895649076E+00,-864.537749518E-03,-136.787160180E-03
+3.221484E-06,+7.397895649076E+00,-422.156870681E-03,+14.093045688E-03
+3.224740E-06,+7.306242298838E+00,-1.165787986199E+00,+83.574553891E-03
+3.227995E-06,+7.301413238049E+00,-2.733688946954E+00,+24.963990207E-03
+3.231250E-06,+7.393078938825E+00,-3.959891654719E+00,-40.165805543E-03
+3.234505E-06,+7.397895649076E+00,-4.402066691234E+00,-105.295601293E-03
+3.237760E-06,+7.306217597760E+00,-4.804102474921E+00,-149.797835497E-03
+3.241016E-06,+7.301413238049E+00,-5.206138258607E+00,-90.072944422E-03
+3.244271E-06,+7.301413238049E+00,-6.372260738578E+00,+16.317532162E-03
+3.247526E-06,+7.301413238049E+00,-7.196299011204E+00,+83.603732040E-03
+3.250781E-06,+7.301413238049E+00,-8.382465387300E+00,+66.201050636E-03
+3.254036E-06,+7.301413238049E+00,-8.824331660334E+00,-58.681424902E-03
+3.257292E-06,+7.301413238049E+00,-9.226367444020E+00,-230.212812723E-03
+3.260547E-06,+7.301413238049E+00,-8.864059228520E+00,-383.254980461E-03
+3.263802E-06,+7.301413238049E+00,-7.697627985067E+00,-432.031118722E-03
+3.267057E-06,+7.209679609307E+00,-6.873744094181E+00,-310.330450820E-03
+3.270312E-06,+7.204930827022E+00,-6.451921717272E+00,-200.712315222E-03
+3.273568E-06,+7.204930827022E+00,-6.432160854340E+00,-154.091191653E-03
+3.276823E-06,+7.204930827022E+00,-5.667559552252E+00,-213.892501689E-03
+3.280078E-06,+7.296689156841E+00,-4.863487984879E+00,-320.313545858E-03
+3.283333E-06,+7.209648732959E+00,-3.677064305882E+00,-387.569178151E-03
+3.286589E-06,+7.113160146663E+00,-2.470956954822E+00,-370.105361578E-03
+3.289844E-06,+7.108448415995E+00,-2.029656748172E+00,-245.146467080E-03
+3.293099E-06,+7.108448415995E+00,-2.010050266981E+00,-135.538057532E-03
+3.296354E-06,+7.200237622162E+00,-2.774960332551E+00,-47.640969336E-03
+3.299609E-06,+7.113135445585E+00,-3.579031899924E+00,-2.109163316E-03
+3.302865E-06,+7.108448415995E+00,-4.000596973931E+00,-41.310700518E-03
+3.306120E-06,+7.108448415995E+00,-4.020100533962E+00,-64.073824657E-03
+3.309375E-06,+7.200262323240E+00,-4.402658487908E+00,-85.783756573E-03
+3.312630E-06,+7.204930827022E+00,-5.187277955831E+00,-107.493688490E-03
+3.315885E-06,+7.204930827022E+00,-6.373958937730E+00,-108.542712405E-03
+3.319141E-06,+7.113098393968E+00,-7.197431143972E+00,-87.880414968E-03
+3.322396E-06,+7.108448415995E+00,-8.001502711345E+00,-86.834169924E-03
+3.325651E-06,+7.108448415995E+00,-8.422887673321E+00,-128.164322541E-03
+3.328906E-06,+7.108448415995E+00,-8.442211121321E+00,-171.584186375E-03
+3.332161E-06,+7.108448415995E+00,-8.442211121321E+00,-194.336195028E-03
+3.335417E-06,+7.108448415995E+00,-8.442211121321E+00,-236.715371560E-03
+3.338672E-06,+7.108448415995E+00,-8.059421594764E+00,-300.805869445E-03
+3.341927E-06,+7.108448415995E+00,-7.657385811077E+00,-345.263641708E-03
+3.345182E-06,+7.016566580784E+00,-6.872509040253E+00,-368.010092619E-03
+3.348437E-06,+7.011966004968E+00,-6.451304190308E+00,-348.370419820E-03
+3.351693E-06,+7.103860190717E+00,-5.283483511185E+00,-285.308104316E-03
+3.354948E-06,+7.108448415995E+00,-4.843212516143E+00,-199.500727337E-03
+3.358203E-06,+7.016541879706E+00,-4.441176732456E+00,-174.697911665E-03
+3.361458E-06,+7.011966004968E+00,-4.422110587358E+00,-194.348699949E-03
+3.364714E-06,+7.011966004968E+00,-4.422110587358E+00,-257.422130938E-03
+3.367969E-06,+7.011966004968E+00,-4.039089488189E+00,-281.185648745E-03
+3.371224E-06,+7.011966004968E+00,-4.020100533962E+00,-261.526523846E-03
+3.374479E-06,+7.011966004968E+00,-4.020100533962E+00,-177.758838400E-03
+3.377734E-06,+7.011966004968E+00,-4.403198824002E+00,-70.231803455E-03
+3.380990E-06,+7.011966004968E+00,-5.188358628018E+00,-3.059537300E-03
+3.384245E-06,+7.011966004968E+00,-5.609280444771E+00,-41.380172300E-03
+3.387500E-06,+7.011966004968E+00,-6.394491709367E+00,-126.182987305E-03
+3.390755E-06,+6.919997715984E+00,-7.198563276740E+00,-213.022714972E-03
+3.394010E-06,+6.915483593941E+00,-7.619407902622E+00,-258.473933725E-03
+3.397266E-06,+7.007464233463E+00,-7.638191014528E+00,-239.806865880E-03
+3.400521E-06,+7.011966004968E+00,-7.638191014528E+00,-197.399900635E-03
+3.403776E-06,+7.011966004968E+00,-8.021495146889E+00,-174.678459566E-03
+3.407031E-06,+7.011966004968E+00,-8.423530930576E+00,-215.067964248E-03
+3.410286E-06,+6.919960664367E+00,-8.058855528380E+00,-258.487828081E-03
+3.413542E-06,+6.915483593941E+00,-8.040201067925E+00,-301.907691914E-03
+3.416797E-06,+7.007501285081E+00,-7.273386960882E+00,-345.327555748E-03
+3.420052E-06,+6.919942138558E+00,-6.852748177320E+00,-347.336679697E-03
+3.423307E-06,+6.915483593941E+00,-6.450712393634E+00,-326.629920319E-03
+3.426562E-06,+6.915483593941E+00,-6.048676609947E+00,-325.628137216E-03
+3.429818E-06,+6.915483593941E+00,-5.646640826261E+00,-284.209060718E-03
+3.433073E-06,+6.915483593941E+00,-5.628140747547E+00,-261.500124569E-03
+3.436328E-06,+6.915483593941E+00,-5.244579312285E+00,-219.077875532E-03
+3.439583E-06,+7.007544511967E+00,-4.842543528598E+00,-217.085424811E-03
+3.442839E-06,+7.011966004968E+00,-5.207733536598E+00,-196.370328819E-03
+3.446094E-06,+7.011966004968E+00,-5.226130694151E+00,-195.376882330E-03
+3.449349E-06,+7.011966004968E+00,-5.226130694151E+00,-195.376882330E-03
+3.452604E-06,+7.011966004968E+00,-5.993510867578E+00,-195.376882330E-03
+3.455859E-06,+6.919874210594E+00,-6.413866617947E+00,-174.656228595E-03
+3.459115E-06,+6.915483593941E+00,-6.815902401634E+00,-173.668339849E-03
+3.462370E-06,+6.915483593941E+00,-7.217938185320E+00,-152.944907243E-03
+3.465625E-06,+7.007593914123E+00,-7.619973969006E+00,-172.684619409E-03
+3.468880E-06,+7.011966004968E+00,-8.022009752693E+00,-215.120762802E-03
+3.472135E-06,+7.011966004968E+00,-8.424045536379E+00,-258.540626635E-03
+3.475391E-06,+6.919837158976E+00,-8.442211121321E+00,-281.231500121E-03
+3.478646E-06,+6.915483593941E+00,-8.442211121321E+00,-302.941432038E-03
+3.481901E-06,+7.007624790471E+00,-8.442211121321E+00,-303.919594735E-03
+3.485156E-06,+7.011966004968E+00,-8.058263731705E+00,-283.186436080E-03
+3.488411E-06,+7.011966004968E+00,-8.040201067925E+00,-282.211052254E-03
+3.491667E-06,+7.011966004968E+00,-7.656202217729E+00,-302.946989780E-03
+3.494922E-06,+7.011966004968E+00,-7.254166434043E+00,-324.656921697E-03
+3.498177E-06,+7.011966004968E+00,-6.852130650356E+00,-325.628137216E-03
+3.501432E-06,+7.011966004968E+00,-6.450094866670E+00,-346.368243049E-03
+3.504687E-06,+7.011966004968E+00,-6.432160854340E+00,-326.595184428E-03
+3.507943E-06,+7.011966004968E+00,-6.048033352693E+00,-304.885252512E-03
+3.511198E-06,+7.011966004968E+00,-5.645997569007E+00,-262.431046455E-03
+3.514453E-06,+7.011966004968E+00,-5.628140747547E+00,-239.756846197E-03
+3.517708E-06,+7.011966004968E+00,-6.012345440064E+00,-238.793967292E-03
+3.520964E-06,+7.011966004968E+00,-6.030150800943E+00,-259.542409739E-03
+3.524219E-06,+7.011966004968E+00,-6.030150800943E+00,-260.502509773E-03
+3.527474E-06,+7.011966004968E+00,-6.414432684331E+00,-260.502509773E-03
+3.530729E-06,+7.011966004968E+00,-6.816468468017E+00,-239.749899019E-03
+3.533984E-06,+7.011966004968E+00,-7.218504251704E+00,-238.793967292E-03
+3.537240E-06,+7.011966004968E+00,-7.236180961132E+00,-238.793967292E-03
+3.540495E-06,+7.011966004968E+00,-7.620565765680E+00,-238.793967292E-03
+3.543750E-06,+7.011966004968E+00,-8.022601549367E+00,-280.310304285E-03
+3.547005E-06,+7.011966004968E+00,-8.424637333053E+00,-302.970610186E-03
+3.550260E-06,+7.011966004968E+00,-8.442211121321E+00,-303.919594735E-03
+3.553516E-06,+7.011966004968E+00,-8.442211121321E+00,-303.919594735E-03
+3.556771E-06,+7.011966004968E+00,-8.442211121321E+00,-324.683320974E-03
+3.560026E-06,+7.011966004968E+00,-8.442211121321E+00,-325.628137216E-03
+3.563281E-06,+7.011966004968E+00,-8.057646204741E+00,-325.628137216E-03
+3.566536E-06,+7.011966004968E+00,-7.655610421055E+00,-325.628137216E-03
+3.569792E-06,+7.011966004968E+00,-7.638191014528E+00,-325.628137216E-03
+3.573047E-06,+7.011966004968E+00,-7.253548907078E+00,-304.857463799E-03
+3.576302E-06,+6.919645725621E+00,-7.236180961132E+00,-303.919594735E-03
+3.579557E-06,+6.915483593941E+00,-7.236180961132E+00,-324.693047024E-03
+3.582812E-06,+6.915483593941E+00,-6.851461662812E+00,-325.628137216E-03
+3.586068E-06,+7.007822399096E+00,-6.834170907736E+00,-325.628137216E-03
+3.589323E-06,+7.011966004968E+00,-7.218941666637E+00,-304.850516620E-03
+3.592578E-06,+6.919614849273E+00,-7.236180961132E+00,-283.140584704E-03
+3.595833E-06,+6.915483593941E+00,-7.236180961132E+00,-261.430652787E-03
+3.599089E-06,+6.915483593941E+00,-7.621028910903E+00,-260.502509773E-03
+3.602344E-06,+6.915483593941E+00,-8.023064694590E+00,-281.285688111E-03
+3.605599E-06,+6.915483593941E+00,-8.040201067925E+00,-302.995620028E-03
+3.608854E-06,+6.915483593941E+00,-8.040201067925E+00,-324.705551944E-03
+3.612109E-06,+6.915483593941E+00,-8.040201067925E+00,-325.628137216E-03
+3.615365E-06,+6.915483593941E+00,-8.040201067925E+00,-304.839401135E-03
+3.618620E-06,+6.915483593941E+00,-8.425203399437E+00,-303.919594735E-03
+3.621875E-06,+6.823076860821E+00,-8.442211121321E+00,-303.919594735E-03
+3.625130E-06,+6.819001182914E+00,-8.442211121321E+00,-324.712499123E-03
+3.628385E-06,+6.819001182914E+00,-8.442211121321E+00,-346.422431039E-03
+3.631641E-06,+6.819001182914E+00,-8.057105868648E+00,-368.132362956E-03
+3.634896E-06,+6.911432617112E+00,-8.040201067925E+00,-369.045222178E-03
+3.638151E-06,+6.915483593941E+00,-8.040201067925E+00,-348.246760048E-03
+3.641406E-06,+6.823039809204E+00,-8.040201067925E+00,-347.336679697E-03
+3.644661E-06,+6.819001182914E+00,-7.654992894090E+00,-347.336679697E-03
+3.647917E-06,+6.819001182914E+00,-7.638191014528E+00,-347.336679697E-03
+3.651172E-06,+6.819001182914E+00,-7.638191014528E+00,-347.336679697E-03
+3.654427E-06,+6.819001182914E+00,-7.638191014528E+00,-347.336679697E-03
+3.657682E-06,+6.819001182914E+00,-7.638191014528E+00,-347.336679697E-03
+3.660937E-06,+6.819001182914E+00,-7.638191014528E+00,-347.336679697E-03
+3.664193E-06,+6.819001182914E+00,-7.638191014528E+00,-347.336679697E-03
+3.667448E-06,+6.819001182914E+00,-7.638191014528E+00,-326.525712646E-03
+3.670703E-06,+6.819001182914E+00,-7.638191014528E+00,-325.628137216E-03
+3.673958E-06,+6.819001182914E+00,-8.023630760973E+00,-325.628137216E-03
+3.677214E-06,+6.819001182914E+00,-8.040201067925E+00,-325.628137216E-03
+3.680469E-06,+6.726483294942E+00,-8.425692274950E+00,-325.628137216E-03
+3.683724E-06,+6.722518771887E+00,-8.442211121321E+00,-325.628137216E-03
+3.686979E-06,+6.815049010397E+00,-8.442211121321E+00,-346.447440881E-03
+3.690234E-06,+6.726464769134E+00,-8.827779519217E+00,-368.157372798E-03
+3.693490E-06,+6.722518771887E+00,-8.844221174717E+00,-369.045222178E-03
+3.696745E-06,+6.815067536206E+00,-8.844221174717E+00,-369.045222178E-03
+3.700000E-06,+6.726446243325E+00,-8.844221174717E+00,-369.045222178E-03
+3.703255E-06,+6.815079886745E+00,-8.458549855660E+00,-369.045222178E-03
+3.706510E-06,+6.819001182914E+00,-8.827908170668E+00,-369.045222178E-03
+3.709766E-06,+6.819001182914E+00,-8.458498395080E+00,-369.045222178E-03
+3.713021E-06,+6.819001182914E+00,-8.442211121321E+00,-369.045222178E-03
+3.716276E-06,+6.726415366977E+00,-8.442211121321E+00,-369.045222178E-03
+3.719531E-06,+6.722518771887E+00,-8.442211121321E+00,-389.878420199E-03
+3.722786E-06,+6.722518771887E+00,-8.442211121321E+00,-390.753764659E-03
+3.726042E-06,+6.722518771887E+00,-8.442211121321E+00,-349.081810874E-03
+3.729297E-06,+6.722518771887E+00,-8.442211121321E+00,-347.336679697E-03
+3.732552E-06,+6.722518771887E+00,-8.442211121321E+00,-347.336679697E-03
+3.735807E-06,+6.722518771887E+00,-8.442211121321E+00,-368.176824897E-03
+3.739062E-06,+6.722518771887E+00,-8.442211121321E+00,-369.045222178E-03
+3.742318E-06,+6.722518771887E+00,-8.442211121321E+00,-369.045222178E-03
+3.745573E-06,+6.722518771887E+00,-8.442211121321E+00,-369.045222178E-03
+3.748828E-06,+6.722518771887E+00,-8.442211121321E+00,-369.045222178E-03
+3.752083E-06,+6.722518771887E+00,-8.828268394730E+00,-369.045222178E-03
+3.755339E-06,+6.722518771887E+00,-8.844221174717E+00,-369.045222178E-03
+3.758594E-06,+6.722518771887E+00,-8.844221174717E+00,-389.895093427E-03
+3.761849E-06,+6.722518771887E+00,-8.844221174717E+00,-390.753764659E-03
+3.765104E-06,+6.722518771887E+00,-8.844221174717E+00,-390.753764659E-03
+3.768359E-06,+6.722518771887E+00,-8.844221174717E+00,-390.753764659E-03
+3.771615E-06,+6.722518771887E+00,-8.844221174717E+00,-390.753764659E-03
+3.774870E-06,+6.722518771887E+00,-8.844221174717E+00,-390.753764659E-03
+3.778125E-06,+6.722518771887E+00,-8.844221174717E+00,-390.753764659E-03
+3.781380E-06,+6.722518771887E+00,-8.457932328696E+00,-411.613361958E-03
+3.784635E-06,+6.722518771887E+00,-8.442211121321E+00,-412.462307140E-03
+3.787891E-06,+6.722518771887E+00,-8.828551427922E+00,-391.599930970E-03
+3.791146E-06,+6.722518771887E+00,-8.844221174717E+00,-411.617530265E-03
+3.794401E-06,+6.722518771887E+00,-8.844221174717E+00,-412.462307140E-03
+3.797656E-06,+6.722518771887E+00,-8.844221174717E+00,-391.595762663E-03
+3.800911E-06,+6.722518771887E+00,-8.844221174717E+00,-411.621698572E-03
+3.804167E-06,+6.722518771887E+00,-8.844221174717E+00,-412.462307140E-03
+3.807422E-06,+6.722518771887E+00,-8.457726486375E+00,-391.591594357E-03
+3.810677E-06,+6.722518771887E+00,-8.442211121321E+00,-411.625866878E-03
+3.813932E-06,+6.722518771887E+00,-8.828757270244E+00,-412.462307140E-03
+3.817187E-06,+6.722518771887E+00,-8.844221174717E+00,-412.462307140E-03
+3.820443E-06,+6.722518771887E+00,-8.844221174717E+00,-433.338577667E-03
+3.823698E-06,+6.722518771887E+00,-8.844221174717E+00,-434.170849621E-03
+3.826953E-06,+6.722518771887E+00,-8.844221174717E+00,-434.170849621E-03
+3.830208E-06,+6.722518771887E+00,-8.844221174717E+00,-413.290410788E-03
+3.833464E-06,+6.722518771887E+00,-8.844221174717E+00,-412.462307140E-03
+3.836719E-06,+6.722518771887E+00,-8.844221174717E+00,-412.462307140E-03
+3.839974E-06,+6.722518771887E+00,-9.230973165961E+00,-412.462307140E-03
+3.843229E-06,+6.722518771887E+00,-9.246231228113E+00,-412.462307140E-03
+3.846484E-06,+6.722518771887E+00,-9.246231228113E+00,-412.462307140E-03
+3.849740E-06,+6.629679769900E+00,-9.246231228113E+00,-433.351082587E-03
+3.852995E-06,+6.626036360860E+00,-9.246231228113E+00,-434.170849621E-03
+3.856250E-06,+6.626036360860E+00,-9.246231228113E+00,-434.170849621E-03
+3.859505E-06,+6.626036360860E+00,-9.246231228113E+00,-413.277905867E-03
+3.862760E-06,+6.626036360860E+00,-9.246231228113E+00,-412.462307140E-03
+3.866016E-06,+6.626036360860E+00,-9.246231228113E+00,-433.358029766E-03
+3.869271E-06,+6.626036360860E+00,-9.246231228113E+00,-434.170849621E-03
+3.872526E-06,+6.626036360860E+00,-9.246231228113E+00,-434.170849621E-03
+3.875781E-06,+6.626036360860E+00,-9.246231228113E+00,-455.070740554E-03
+3.879036E-06,+6.626036360860E+00,-9.246231228113E+00,-455.879392102E-03
+3.882292E-06,+6.626036360860E+00,-9.246231228113E+00,-434.976722299E-03
+3.885547E-06,+6.626036360860E+00,-9.246231228113E+00,-434.170849621E-03
+3.888802E-06,+6.626036360860E+00,-9.246231228113E+00,-455.076298296E-03
+3.892057E-06,+6.533117080369E+00,-8.859067552226E+00,-455.879392102E-03
+3.895312E-06,+6.529553949833E+00,-9.231410580894E+00,-455.879392102E-03
+3.898568E-06,+6.622485580863E+00,-9.246231228113E+00,-455.879392102E-03
+3.901823E-06,+6.626036360860E+00,-9.246231228113E+00,-455.879392102E-03
+3.905078E-06,+6.533092379291E+00,-9.246231228113E+00,-455.879392102E-03
+3.908333E-06,+6.529553949833E+00,-9.246231228113E+00,-455.879392102E-03
+3.911589E-06,+6.529553949833E+00,-8.858913170485E+00,-434.964217378E-03
+3.914844E-06,+6.529553949833E+00,-8.844221174717E+00,-434.170849621E-03
+3.918099E-06,+6.529553949833E+00,-8.844221174717E+00,-455.088803217E-03
+3.921354E-06,+6.529553949833E+00,-8.844221174717E+00,-455.879392102E-03
+3.924609E-06,+6.622534983019E+00,-8.844221174717E+00,-455.879392102E-03
+3.927865E-06,+6.626036360860E+00,-9.231667883796E+00,-455.879392102E-03
+3.931120E-06,+6.533042977135E+00,-9.246231228113E+00,-455.879392102E-03
+3.934375E-06,+6.529553949833E+00,-9.246231228113E+00,-455.879392102E-03
+3.937630E-06,+6.529553949833E+00,-9.633755128063E+00,-455.879392102E-03
+3.940885E-06,+6.436542040299E+00,-9.648241281509E+00,-455.879392102E-03
+3.944141E-06,+6.433071538806E+00,-9.648241281509E+00,-455.879392102E-03
+3.947396E-06,+6.433071538806E+00,-9.648241281509E+00,-476.809850619E-03
+3.950651E-06,+6.526101974148E+00,-9.648241281509E+00,-477.587934583E-03
+3.953906E-06,+6.436517339221E+00,-9.648241281509E+00,-498.521171971E-03
+3.957161E-06,+6.433071538806E+00,-9.260562999819E+00,-499.296477064E-03
+3.960417E-06,+6.433071538806E+00,-9.246231228113E+00,-499.296477064E-03
+3.963672E-06,+6.433071538806E+00,-9.246231228113E+00,-478.359071370E-03
+3.966927E-06,+6.433071538806E+00,-9.246231228113E+00,-477.587934583E-03
+3.970182E-06,+6.433071538806E+00,-9.246231228113E+00,-477.587934583E-03
+3.973437E-06,+6.433071538806E+00,-9.246231228113E+00,-477.587934583E-03
+3.976693E-06,+6.433071538806E+00,-9.634063891545E+00,-498.530898021E-03
+3.979948E-06,+6.433071538806E+00,-9.260382887788E+00,-499.296477064E-03
+3.983203E-06,+6.339979350768E+00,-9.246231228113E+00,-478.350734756E-03
+3.986458E-06,+6.336589127779E+00,-9.246231228113E+00,-477.587934583E-03
+3.989714E-06,+6.336589127779E+00,-9.246231228113E+00,-477.587934583E-03
+3.992969E-06,+6.336589127779E+00,-9.246231228113E+00,-477.587934583E-03
+3.996224E-06,+6.336589127779E+00,-9.634218273286E+00,-477.587934583E-03
+3.999479E-06,+6.336589127779E+00,-9.648241281509E+00,-477.587934583E-03
+4.002734E-06,+6.336589127779E+00,-9.648241281509E+00,-477.587934583E-03
+4.005990E-06,+6.336589127779E+00,-10.036305517553E+00,-477.587934583E-03
+4.009245E-06,+6.336589127779E+00,-10.050251334906E+00,-498.544792377E-03
+4.012500E-06,+6.336589127779E+00,-10.050251334906E+00,-499.296477064E-03
+4.015755E-06,+6.336589127779E+00,-9.662109907992E+00,-499.296477064E-03
+4.019010E-06,+6.336589127779E+00,-9.648241281509E+00,-499.296477064E-03
+4.022266E-06,+6.336589127779E+00,-10.036434169004E+00,-499.296477064E-03
+4.025521E-06,+6.243416661238E+00,-10.050251334906E+00,-499.296477064E-03
+4.028776E-06,+6.240106716752E+00,-10.050251334906E+00,-499.296477064E-03
+4.032031E-06,+6.240106716752E+00,-10.050251334906E+00,-499.296477064E-03
+4.035286E-06,+6.240106716752E+00,-10.050251334906E+00,-520.264450343E-03
+4.038542E-06,+6.240106716752E+00,-9.661929795961E+00,-521.005019546E-03
