x-axis,I_T,V_R,I_R
-219.271E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-216.016E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-212.760E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-209.505E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-206.250E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-202.995E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-199.740E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
-196.484E-09,+53.913141968E-03,+0.0E+00,-21.708542481E-03
-193.229E-09,+65.232411027E-03,+0.0E+00,-21.708542481E-03
-189.974E-09,+65.232411027E-03,+0.0E+00,-21.708542481E-03
-186.719E-09,+65.232411027E-03,+0.0E+00,-21.708542481E-03
-183.464E-09,+65.232411027E-03,+0.0E+00,-21.708542481E-03
-180.208E-09,+65.232411027E-03,+0.0E+00,-21.708542481E-03
-176.953E-09,+65.232411027E-03,+0.0E+00,-21.708542481E-03
-173.698E-09,+150.438779881E-03,+0.0E+00,-21.708542481E-03
-170.443E-09,+161.714822054E-03,+0.0E+00,-21.708542481E-03
-167.188E-09,+161.714822054E-03,+0.0E+00,-21.708542481E-03
-163.932E-09,+161.714822054E-03,+0.0E+00,-21.708542481E-03
-160.677E-09,+161.714822054E-03,+0.0E+00,-2.531551746E-03
-157.422E-09,+161.714822054E-03,+355.155194923E-03,-19.178380170E-03
-154.167E-09,+161.714822054E-03,+46.829128183E-03,-21.708542481E-03
-150.911E-09,+161.714822054E-03,+0.0E+00,-21.708542481E-03
-147.656E-09,+246.970593064E-03,+0.0E+00,-21.708542481E-03
-144.401E-09,+258.197233081E-03,+0.0E+00,-21.708542481E-03
-141.146E-09,+258.197233081E-03,+0.0E+00,-21.708542481E-03
-137.891E-09,+258.197233081E-03,+0.0E+00,-2.521825697E-03
-134.635E-09,+258.197233081E-03,+0.0E+00,+0.0E+00
-131.380E-09,+258.197233081E-03,+0.0E+00,+0.0E+00
-128.125E-09,+258.197233081E-03,+0.0E+00,+0.0E+00
-124.870E-09,+343.496230978E-03,+0.0E+00,-19.192274527E-03
-121.615E-09,+354.679644108E-03,+0.0E+00,-21.708542481E-03
-118.359E-09,+354.679644108E-03,+0.0E+00,-21.708542481E-03
-115.104E-09,+354.679644108E-03,+0.0E+00,-21.708542481E-03
-111.849E-09,+354.679644108E-03,+0.0E+00,-21.708542481E-03
-108.594E-09,+354.679644108E-03,+0.0E+00,-21.708542481E-03
-105.339E-09,+354.679644108E-03,+0.0E+00,-40.909153622E-03
-102.083E-09,+354.679644108E-03,+0.0E+00,-24.215084386E-03
-98.828E-09,+354.679644108E-03,+0.0E+00,-21.708542481E-03
-95.573E-09,+440.034219431E-03,+0.0E+00,-21.708542481E-03
-92.318E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-89.063E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-85.807E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-82.552E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-79.297E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-76.042E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-72.786E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-69.531E-09,+451.162055135E-03,+0.0E+00,-21.708542481E-03
-66.276E-09,+536.572207883E-03,+0.0E+00,-21.708542481E-03
-63.021E-09,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-59.766E-09,+547.644466162E-03,+0.0E+00,-2.488479241E-03
-56.510E-09,+547.644466162E-03,+0.0E+00,+0.0E+00
-53.255E-09,+547.644466162E-03,+0.0E+00,-19.222842111E-03
-50.000E-09,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-46.745E-09,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-43.490E-09,+547.644466162E-03,+0.0E+00,-21.708542481E-03
-40.234E-09,+633.104021066E-03,+0.0E+00,-21.708542481E-03
-36.979E-09,+644.126877189E-03,+356.107215659E-03,-21.708542481E-03
-33.724E-09,+644.126877189E-03,+402.010053396E-03,-21.708542481E-03
-30.469E-09,+644.126877189E-03,+45.851377157E-03,-21.708542481E-03
-27.214E-09,+644.126877189E-03,+0.0E+00,-21.708542481E-03
-23.958E-09,+729.617308441E-03,+0.0E+00,-2.473195449E-03
-20.703E-09,+740.609288216E-03,+0.0E+00,+0.0E+00
-17.448E-09,+740.609288216E-03,+0.0E+00,-19.238125903E-03
-14.193E-09,+740.609288216E-03,+0.0E+00,-40.948057820E-03
-10.938E-09,+740.609288216E-03,+0.0E+00,-43.417084962E-03
-7.682E-09,+740.609288216E-03,+0.0E+00,-24.174790752E-03
-4.427E-09,+740.609288216E-03,+0.0E+00,-21.708542481E-03
-1.172E-09,+740.609288216E-03,+0.0E+00,-21.708542481E-03
+2.083E-09,+740.609288216E-03,+0.0E+00,-21.708542481E-03
+5.339E-09,+826.155296894E-03,+0.0E+00,-21.708542481E-03
+8.594E-09,+837.091699243E-03,+356.467439721E-03,-2.459301093E-03
+11.849E-09,+837.091699243E-03,+402.010053396E-03,-19.250630824E-03
+15.104E-09,+837.091699243E-03,+45.491153095E-03,-21.708542481E-03
+18.359E-09,+837.091699243E-03,+356.544630592E-03,-21.708542481E-03
+21.615E-09,+837.091699243E-03,+45.439692514E-03,-21.708542481E-03
+24.870E-09,+922.674759538E-03,+0.0E+00,-21.708542481E-03
+28.125E-09,+933.574110270E-03,+0.0E+00,-21.708542481E-03
+31.380E-09,+933.574110270E-03,+0.0E+00,-21.708542481E-03
+34.635E-09,+933.574110270E-03,+356.673282042E-03,-21.708542481E-03
+37.891E-09,+933.574110270E-03,+45.311041064E-03,-2.446796172E-03
+41.146E-09,+933.574110270E-03,+0.0E+00,-19.263135745E-03
+44.401E-09,+1.019194222182E+00,+0.0E+00,-21.708542481E-03
+47.656E-09,+944.430234115E-03,+356.776203203E-03,-21.708542481E-03
+50.911E-09,+1.019206572721E+00,+402.010053396E-03,-21.708542481E-03
+54.167E-09,+1.030056521297E+00,+45.182389613E-03,-2.439848994E-03
+57.422E-09,+1.030056521297E+00,+0.0E+00,+0.0E+00
+60.677E-09,+1.030056521297E+00,+0.0E+00,-19.271472358E-03
+63.932E-09,+1.030056521297E+00,+0.0E+00,-21.708542481E-03
+67.187E-09,+1.030056521297E+00,+0.0E+00,-21.708542481E-03
+70.443E-09,+1.115726035365E+00,+0.0E+00,-21.708542481E-03
+73.698E-09,+1.040863242985E+00,+0.0E+00,-21.708542481E-03
+76.953E-09,+1.030056521297E+00,+0.0E+00,-21.708542481E-03
+80.208E-09,+1.115744561174E+00,+0.0E+00,-21.708542481E-03
+83.464E-09,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
+86.719E-09,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
+89.974E-09,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
+93.229E-09,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
+96.484E-09,+1.126538932323E+00,+0.0E+00,-21.708542481E-03
+99.740E-09,+1.212264023818E+00,+0.0E+00,-21.708542481E-03
+102.995E-09,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
+106.250E-09,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
+109.505E-09,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
+112.760E-09,+1.308771135923E+00,+0.0E+00,-21.708542481E-03
+116.016E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+119.271E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+122.526E-09,+1.233735435997E+00,+0.0E+00,-21.708542481E-03
+125.781E-09,+1.223021343350E+00,+0.0E+00,-21.708542481E-03
+129.036E-09,+1.308802012270E+00,+0.0E+00,-21.708542481E-03
+132.292E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+135.547E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+138.802E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+142.057E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+145.312E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+148.568E-09,+1.319503754377E+00,+0.0E+00,-21.708542481E-03
+151.823E-09,+1.405327650184E+00,+0.0E+00,-21.708542481E-03
+155.078E-09,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
+158.333E-09,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
+161.589E-09,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
+164.844E-09,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
+168.099E-09,+1.415986165404E+00,+0.0E+00,-21.708542481E-03
+171.354E-09,+1.501847112828E+00,+0.0E+00,-21.708542481E-03
+174.609E-09,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
+177.865E-09,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
+181.120E-09,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
+184.375E-09,+1.512468576431E+00,+357.856875390E-03,-21.708542481E-03
+187.630E-09,+1.512468576431E+00,+402.010053396E-03,-21.708542481E-03
+190.885E-09,+1.512468576431E+00,+44.101717426E-03,-21.708542481E-03
+194.141E-09,+1.512468576431E+00,+0.0E+00,-21.708542481E-03
+197.396E-09,+1.598378926011E+00,+357.959796550E-03,-21.708542481E-03
+200.651E-09,+1.608950987458E+00,+44.024526556E-03,-21.708542481E-03
+203.906E-09,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
+207.161E-09,+1.608950987458E+00,+0.0E+00,-2.374545519E-03
+210.417E-09,+1.608950987458E+00,+0.0E+00,-19.335386398E-03
+213.672E-09,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
+216.927E-09,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
+220.182E-09,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
+223.437E-09,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
+226.693E-09,+1.608950987458E+00,+0.0E+00,-21.708542481E-03
+229.948E-09,+1.694923089733E+00,+0.0E+00,-21.708542481E-03
+233.203E-09,+1.705433398485E+00,+0.0E+00,-21.708542481E-03
+236.458E-09,+1.705433398485E+00,+0.0E+00,-21.708542481E-03
+239.714E-09,+1.705433398485E+00,+0.0E+00,-21.708542481E-03
+242.969E-09,+1.705433398485E+00,+0.0E+00,-21.708542481E-03
+246.224E-09,+1.705433398485E+00,+0.0E+00,-21.708542481E-03
+249.479E-09,+1.791442552377E+00,+0.0E+00,-21.708542481E-03
+252.734E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+255.990E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+259.245E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+262.500E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+265.755E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+269.010E-09,+1.887962015022E+00,+0.0E+00,-21.708542481E-03
+272.266E-09,+1.812345839760E+00,+0.0E+00,-21.708542481E-03
+275.521E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+278.776E-09,+1.801915809512E+00,+0.0E+00,-21.708542481E-03
+282.031E-09,+1.887986716100E+00,+0.0E+00,-21.708542481E-03
+285.286E-09,+1.898398220539E+00,+0.0E+00,-21.708542481E-03
+288.542E-09,+1.898398220539E+00,+0.0E+00,-21.708542481E-03
+291.797E-09,+1.898398220539E+00,+0.0E+00,-21.708542481E-03
+295.052E-09,+1.898398220539E+00,+0.0E+00,-21.708542481E-03
+298.307E-09,+1.898398220539E+00,+358.757435545E-03,-21.708542481E-03
+301.562E-09,+1.898398220539E+00,+402.010053396E-03,-21.708542481E-03
+304.818E-09,+1.898398220539E+00,+402.010053396E-03,-21.708542481E-03
+308.073E-09,+1.984518529283E+00,+402.010053396E-03,-21.708542481E-03
+311.328E-09,+1.994880631566E+00,+43.149696691E-03,-21.708542481E-03
+314.583E-09,+1.994880631566E+00,+358.886086996E-03,-21.708542481E-03
+317.839E-09,+1.994880631566E+00,+43.098236110E-03,-21.708542481E-03
+321.094E-09,+1.994880631566E+00,+358.937547576E-03,-21.708542481E-03
+324.349E-09,+1.994880631566E+00,+402.010053396E-03,-21.708542481E-03
+327.604E-09,+1.994880631566E+00,+402.010053396E-03,-21.708542481E-03
+330.859E-09,+2.081044167196E+00,+42.995314950E-03,-21.708542481E-03
+334.115E-09,+2.005193331693E+00,+359.040468737E-03,-21.708542481E-03
+337.370E-09,+1.994880631566E+00,+42.943854369E-03,-21.708542481E-03
+340.625E-09,+1.994880631566E+00,+0.0E+00,-21.708542481E-03
+343.880E-09,+2.081068868274E+00,+359.117659607E-03,-21.708542481E-03
+347.135E-09,+2.091363042593E+00,+402.010053396E-03,-21.708542481E-03
+350.391E-09,+2.091363042593E+00,+42.840933209E-03,-21.708542481E-03
+353.646E-09,+2.091363042593E+00,+0.0E+00,-21.708542481E-03
+356.901E-09,+2.177575980379E+00,+0.0E+00,-21.708542481E-03
+360.156E-09,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
+363.411E-09,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
+366.667E-09,+2.187845453620E+00,+359.297771638E-03,-21.708542481E-03
+369.922E-09,+2.187845453620E+00,+402.010053396E-03,-21.708542481E-03
+373.177E-09,+2.187845453620E+00,+42.660821178E-03,-41.113400661E-03
+376.432E-09,+2.187845453620E+00,+0.0E+00,-43.417084962E-03
+379.687E-09,+2.274101618293E+00,+0.0E+00,-24.009447911E-03
+382.943E-09,+2.198065524704E+00,+0.0E+00,-21.708542481E-03
+386.198E-09,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
+389.453E-09,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
+392.708E-09,+2.187845453620E+00,+0.0E+00,-21.708542481E-03
+395.964E-09,+2.274132494641E+00,+0.0E+00,-21.708542481E-03
+399.219E-09,+2.284327864647E+00,+0.0E+00,-21.708542481E-03
+402.474E-09,+2.284327864647E+00,+0.0E+00,-21.708542481E-03
+405.729E-09,+2.284327864647E+00,+0.0E+00,-21.708542481E-03
+408.984E-09,+2.370639606746E+00,+0.0E+00,-21.708542481E-03
+412.240E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+415.495E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+418.750E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+422.005E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+425.260E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+428.516E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+431.771E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+435.026E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+438.281E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+441.536E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+444.792E-09,+2.380810275674E+00,+0.0E+00,-21.708542481E-03
+448.047E-09,+2.467196121007E+00,+0.0E+00,-21.708542481E-03
+451.302E-09,+2.477292686701E+00,+359.966759182E-03,-21.708542481E-03
+454.557E-09,+2.477292686701E+00,+42.017563924E-03,-21.708542481E-03
+457.812E-09,+2.477292686701E+00,+0.0E+00,-21.708542481E-03
+461.068E-09,+2.477292686701E+00,+0.0E+00,-21.708542481E-03
+464.323E-09,+2.477292686701E+00,+360.069680343E-03,-21.708542481E-03
+467.578E-09,+2.563715583651E+00,+402.010053396E-03,-21.708542481E-03
+470.833E-09,+2.573775097728E+00,+41.888912473E-03,-21.708542481E-03
+474.089E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+477.344E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+480.599E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+483.854E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+487.109E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+490.365E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+493.620E-09,+2.573775097728E+00,+0.0E+00,-21.708542481E-03
+496.875E-09,+2.660253572104E+00,+360.326983245E-03,-21.708542481E-03
+500.130E-09,+2.670257508755E+00,+402.010053396E-03,-21.708542481E-03
+503.385E-09,+2.670257508755E+00,+41.631609571E-03,-21.708542481E-03
+506.641E-09,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
+509.896E-09,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
+513.151E-09,+2.670257508755E+00,+0.0E+00,-21.708542481E-03
+516.406E-09,+2.756773034748E+00,+0.0E+00,-21.708542481E-03
+519.661E-09,+2.766739919782E+00,+0.0E+00,-21.708542481E-03
+522.917E-09,+2.766739919782E+00,+360.532825566E-03,-21.708542481E-03
+526.172E-09,+2.766739919782E+00,+41.451497540E-03,-2.238380826E-03
+529.427E-09,+2.766739919782E+00,+0.0E+00,-19.471551091E-03
+532.682E-09,+2.766739919782E+00,+0.0E+00,-21.708542481E-03
+535.937E-09,+2.766739919782E+00,+360.635746727E-03,-21.708542481E-03
+539.193E-09,+2.766739919782E+00,+402.010053396E-03,-21.708542481E-03
+542.448E-09,+2.766739919782E+00,+41.322846089E-03,-21.708542481E-03
+545.703E-09,+2.766739919782E+00,+0.0E+00,-21.708542481E-03
+548.958E-09,+2.853317198470E+00,+0.0E+00,-21.708542481E-03
+552.214E-09,+2.863222330809E+00,+360.764398177E-03,-21.708542481E-03
+555.469E-09,+2.863222330809E+00,+402.010053396E-03,-21.708542481E-03
+558.724E-09,+2.863222330809E+00,+41.194194639E-03,-21.708542481E-03
+561.979E-09,+2.863222330809E+00,+0.0E+00,-21.708542481E-03
+565.234E-09,+2.949830485845E+00,+0.0E+00,-21.708542481E-03
+568.490E-09,+2.873090411530E+00,+0.0E+00,-21.708542481E-03
+571.745E-09,+2.863222330809E+00,+0.0E+00,-21.708542481E-03
+575.000E-09,+2.949849011653E+00,+0.0E+00,-21.708542481E-03
+578.255E-09,+2.959704741836E+00,+0.0E+00,-21.708542481E-03
+581.510E-09,+2.959704741836E+00,+0.0E+00,-21.708542481E-03
+584.766E-09,+2.959704741836E+00,+0.0E+00,-21.708542481E-03
+588.021E-09,+3.046356123758E+00,+0.0E+00,-21.708542481E-03
+591.276E-09,+2.969529595670E+00,+0.0E+00,-21.708542481E-03
+594.531E-09,+2.959704741836E+00,+361.098891949E-03,-21.708542481E-03
+597.786E-09,+2.959704741836E+00,+40.885431157E-03,-21.708542481E-03
+601.042E-09,+3.046380824836E+00,+361.150352530E-03,-21.708542481E-03
+604.297E-09,+3.056187152863E+00,+40.833970576E-03,-21.708542481E-03
+607.552E-09,+2.969498719323E+00,+0.0E+00,-21.708542481E-03
+610.807E-09,+2.959704741836E+00,+0.0E+00,-21.708542481E-03
+614.062E-09,+3.046405525914E+00,+0.0E+00,-21.708542481E-03
+617.318E-09,+3.056187152863E+00,+361.279003981E-03,-21.708542481E-03
+620.573E-09,+3.056187152863E+00,+40.705319126E-03,-21.708542481E-03
+623.828E-09,+3.056187152863E+00,+361.330464561E-03,-21.708542481E-03
+627.083E-09,+3.142912638019E+00,+402.010053396E-03,-21.708542481E-03
+630.339E-09,+3.065937903463E+00,+40.628128255E-03,-2.193918885E-03
+633.594E-09,+3.056187152863E+00,+361.407655431E-03,-19.516013032E-03
+636.849E-09,+3.142931163828E+00,+40.576667675E-03,-21.708542481E-03
+640.104E-09,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
+643.359E-09,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
+646.615E-09,+3.152669563890E+00,+0.0E+00,-21.708542481E-03
+649.870E-09,+3.239438275933E+00,+0.0E+00,-21.708542481E-03
+653.125E-09,+3.162377087603E+00,+0.0E+00,-2.184192836E-03
+656.380E-09,+3.152669563890E+00,+0.0E+00,-19.525739081E-03
+659.635E-09,+3.239456801742E+00,+0.0E+00,-21.708542481E-03
+662.891E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+666.146E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+669.401E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+672.656E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+675.911E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+679.167E-09,+3.249151974916E+00,+361.767879494E-03,-21.708542481E-03
+682.422E-09,+3.249151974916E+00,+40.216443612E-03,-21.708542481E-03
+685.677E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+688.932E-09,+3.249151974916E+00,+0.0E+00,-21.708542481E-03
+692.187E-09,+3.336000965464E+00,+361.870800654E-03,-21.708542481E-03
+695.443E-09,+3.345634385943E+00,+40.113522452E-03,-21.708542481E-03
+698.698E-09,+3.345634385943E+00,+361.922261235E-03,-21.708542481E-03
+701.953E-09,+3.345634385943E+00,+40.062061871E-03,-21.708542481E-03
+705.208E-09,+3.345634385943E+00,+0.0E+00,-21.708542481E-03
+708.464E-09,+3.432514252838E+00,+361.999452105E-03,-21.708542481E-03
+711.719E-09,+3.442116796970E+00,+39.984871001E-03,-21.708542481E-03
+714.974E-09,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
+718.229E-09,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
+721.484E-09,+3.442116796970E+00,+362.102373266E-03,-21.708542481E-03
+724.740E-09,+3.442116796970E+00,+402.010053396E-03,-21.708542481E-03
+727.995E-09,+3.442116796970E+00,+402.010053396E-03,-21.708542481E-03
+731.250E-09,+3.442116796970E+00,+39.830489260E-03,-21.708542481E-03
+734.505E-09,+3.442116796970E+00,+0.0E+00,-21.708542481E-03
+737.760E-09,+3.529052241291E+00,+0.0E+00,-21.708542481E-03
+741.016E-09,+3.538599207997E+00,+0.0E+00,-21.708542481E-03
+744.271E-09,+3.538599207997E+00,+0.0E+00,-21.708542481E-03
+747.526E-09,+3.538599207997E+00,+0.0E+00,-21.708542481E-03
+750.781E-09,+3.538599207997E+00,+0.0E+00,-21.708542481E-03
+754.036E-09,+3.538599207997E+00,+362.359676167E-03,-21.708542481E-03
+757.292E-09,+3.538599207997E+00,+402.010053396E-03,-21.708542481E-03
+760.547E-09,+3.538599207997E+00,+39.598916649E-03,-21.708542481E-03
+763.802E-09,+3.538599207997E+00,+0.0E+00,-21.708542481E-03
+767.057E-09,+3.538599207997E+00,+362.462597328E-03,-21.708542481E-03
+770.312E-09,+3.625596405013E+00,+402.010053396E-03,-21.708542481E-03
+773.568E-09,+3.635081619024E+00,+402.010053396E-03,-21.708542481E-03
+776.823E-09,+3.635081619024E+00,+402.010053396E-03,-21.708542481E-03
+780.078E-09,+3.635081619024E+00,+39.444534908E-03,-21.708542481E-03
+783.333E-09,+3.722103517118E+00,+0.0E+00,-2.128615410E-03
+786.589E-09,+3.731564030051E+00,+0.0E+00,+0.0E+00
+789.844E-09,+3.731564030051E+00,+0.0E+00,-19.582705942E-03
+793.099E-09,+3.731564030051E+00,+362.668439649E-03,-21.708542481E-03
+796.354E-09,+3.731564030051E+00,+402.010053396E-03,-2.123057667E-03
+799.609E-09,+3.644511255610E+00,+402.010053396E-03,+0.0E+00
+802.865E-09,+3.722140568735E+00,+402.010053396E-03,+0.0E+00
+806.120E-09,+3.731564030051E+00,+39.238692587E-03,-19.589653121E-03
+809.375E-09,+3.818635330302E+00,+0.0E+00,-21.708542481E-03
+812.630E-09,+3.740968965558E+00,+0.0E+00,-21.708542481E-03
+815.885E-09,+3.731564030051E+00,+362.848551680E-03,-21.708542481E-03
+819.141E-09,+3.731564030051E+00,+402.010053396E-03,-21.708542481E-03
+822.396E-09,+3.731564030051E+00,+39.110041136E-03,-21.708542481E-03
+825.651E-09,+3.731564030051E+00,+362.925742551E-03,-2.110552747E-03
+828.906E-09,+3.731564030051E+00,+39.058580555E-03,-19.599379170E-03
+832.161E-09,+3.818678557188E+00,+0.0E+00,-2.107773875E-03
+835.417E-09,+3.828046441078E+00,+0.0E+00,-19.602158041E-03
+838.672E-09,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
+841.927E-09,+3.828046441078E+00,+363.054394002E-03,-21.708542481E-03
+845.182E-09,+3.828046441078E+00,+38.929929105E-03,-21.708542481E-03
+848.437E-09,+3.828046441078E+00,+0.0E+00,-21.708542481E-03
+851.693E-09,+3.915198019832E+00,+0.0E+00,-21.708542481E-03
+854.948E-09,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
+858.203E-09,+3.924528852105E+00,+363.183045453E-03,-21.708542481E-03
+861.458E-09,+3.924528852105E+00,+38.801277654E-03,-21.708542481E-03
+864.714E-09,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
+867.969E-09,+4.011711307207E+00,+0.0E+00,-21.708542481E-03
+871.224E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+874.479E-09,+3.933816457491E+00,+0.0E+00,-21.708542481E-03
+877.734E-09,+3.924528852105E+00,+0.0E+00,-21.708542481E-03
+880.990E-09,+4.011736008285E+00,+0.0E+00,-21.708542481E-03
+884.245E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+887.500E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+890.755E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+894.010E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+897.266E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+900.521E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+903.776E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+907.031E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+910.286E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+913.542E-09,+4.021011263132E+00,+0.0E+00,-21.708542481E-03
+916.797E-09,+4.108286347277E+00,+0.0E+00,-21.708542481E-03
+920.052E-09,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
+923.307E-09,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
+926.562E-09,+4.117493674159E+00,+0.0E+00,-21.708542481E-03
