x-axis,I_T,V_R,I_R
+2.736458E-06,+7.488622708884E+00,-425.990683917E-03,+21.708542481E-03
+2.739714E-06,+7.403644825024E+00,-780.065206561E-03,+21.708542481E-03
+2.742969E-06,+7.397895649076E+00,-804.020106792E-03,+1.292175153E-03
+2.746224E-06,+7.488641234693E+00,-804.020106792E-03,+0.0E+00
+2.749479E-06,+7.494378060102E+00,-804.020106792E-03,+20.419146199E-03
+2.752734E-06,+7.403620123946E+00,-804.020106792E-03,+1.288006846E-03
+2.755990E-06,+7.397895649076E+00,-804.020106792E-03,+0.0E+00
+2.759245E-06,+7.307125362380E+00,-804.020106792E-03,+20.423314506E-03
+2.762500E-06,+7.301413238049E+00,-804.020106792E-03,+42.133246423E-03
+2.765755E-06,+7.301413238049E+00,-804.020106792E-03,+63.843178340E-03
+2.769010E-06,+7.392202050552E+00,-425.733381016E-03,+85.553110257E-03
+2.772266E-06,+7.488690636849E+00,-23.697597329E-03,+5.118680928E-03
+2.775521E-06,+7.494378060102E+00,+1.891690931785E+00,-204.302616846E-03
+2.778776E-06,+7.585185398415E+00,+3.901869850217E+00,-543.991842735E-03
+2.782031E-06,+7.409233443965E+00,+5.912048768651E+00,-727.886428955E-03
+2.785286E-06,+7.216256271373E+00,+6.408566178171E+00,-676.787154381E-03
+2.788542E-06,+7.204930827022E+00,+4.918396424268E+00,-243.812608941E-03
+2.791797E-06,+7.295762866412E+00,+1.417919100482E+00,+620.840138567E-03
+2.795052E-06,+7.392251452709E+00,-1.443417816499E+00,+1.367877159062E+00
+2.798307E-06,+7.488740039005E+00,-1.608040213585E+00,+1.370175285801E+00
+2.801562E-06,+7.585228625302E+00,-472.408127549E-03,+856.603747062E-03
+2.804818E-06,+7.500003730661E+00,-23.440294428E-03,+48.099483274E-03
+2.808073E-06,+7.403515144364E+00,-2.271572935555E+00,-490.659744986E-03
+2.811328E-06,+7.488764740083E+00,-6.955514954969E+00,-582.341655976E-03
+2.814583E-06,+7.494378060102E+00,-12.158591309044E+00,-115.851144004E-03
+2.817839E-06,+7.494378060102E+00,-14.734347736060E+00,+628.857182256E-03
+2.821094E-06,+7.494378060102E+00,-14.495673565241E+00,+959.260809884E-03
+2.824349E-06,+7.494378060102E+00,-12.578741218715E+00,+629.215656920E-03
+2.827604E-06,+7.585278027458E+00,-10.189812429283E+00,-251.165502038E-03
+2.830859E-06,+7.681766613754E+00,-8.535148929745E+00,-1.040259349996E+00
+2.834115E-06,+7.687342882156E+00,-6.548204463420E+00,-1.310435110842E+00
+2.837370E-06,+7.687342882156E+00,-3.780371421247E+00,-1.201481125574E+00
+2.840625E-06,+7.687342882156E+00,+549.290233203E-03,-784.808828508E-03
+2.843880E-06,+7.596412038453E+00,+5.729440898655E+00,-330.150750341E-03
+2.847135E-06,+7.590860471129E+00,+9.819193328354E+00,+2.992844297E-03
+2.850391E-06,+7.681803665371E+00,+11.944901250062E+00,+246.792948230E-03
+2.853646E-06,+7.778292251668E+00,+12.439257315208E+00,+342.356942333E-03
+2.856901E-06,+7.783825293183E+00,+11.325367324449E+00,+285.941686970E-03
+2.860156E-06,+7.783825293183E+00,+10.119259973390E+00,+220.811891220E-03
+2.863411E-06,+7.874793188504E+00,+8.155086813945E+00,+176.149871917E-03
+2.866667E-06,+7.789333633621E+00,+5.386790626549E+00,+194.137505731E-03
+2.869922E-06,+7.692845047324E+00,+2.193455775972E+00,+379.611880194E-03
+2.873177E-06,+7.596356461028E+00,-1.401940588581E+00,+677.360991215E-03
+2.876432E-06,+7.590860471129E+00,-5.020262641759E+00,+899.406701290E-03
+2.879687E-06,+7.681859242797E+00,-9.017746250579E+00,+870.809336954E-03
+2.882943E-06,+7.778347829094E+00,-12.279729515576E+00,+561.200003329E-03
+2.886198E-06,+7.783825293183E+00,-13.599950703952E+00,+112.686009600E-03
+2.889453E-06,+7.874842590660E+00,-13.289103068959E+00,-404.659236448E-03
+2.892708E-06,+7.698260758719E+00,-10.990744901256E+00,-720.894788771E-03
+2.895964E-06,+7.687342882156E+00,-9.337110613323E+00,-656.163761142E-03
+2.899219E-06,+7.596307058871E+00,-8.108283415961E+00,-466.908732280E-03
+2.902474E-06,+7.681902469684E+00,-6.902176064902E+00,-271.519345030E-03
+2.905729E-06,+7.778391055980E+00,-4.178599121986E+00,-178.559153331E-03
+2.908984E-06,+7.692770944090E+00,-226.169251419E-03,-255.617254033E-03
+2.912240E-06,+7.687342882156E+00,+3.794188585445E+00,-526.854543535E-03
+2.915495E-06,+7.687342882156E+00,+7.814546422308E+00,-788.593651034E-03
+2.918750E-06,+7.687342882156E+00,+10.317022982675E+00,-721.250484387E-03
+2.922005E-06,+7.596263831985E+00,+11.211253487132E+00,-327.018962391E-03
+2.925260E-06,+7.590860471129E+00,+11.256281495094E+00,+105.963919750E-03
+2.928516E-06,+7.499769070419E+00,+10.117638965108E+00,+478.675862605E-03
+2.931771E-06,+7.585475636083E+00,+9.291104854334E+00,+704.266023020E-03
+2.935026E-06,+7.499756719880E+00,+7.727835345810E+00,+634.388525750E-03
+2.938281E-06,+7.585487986622E+00,+5.360442809333E+00,+486.049597683E-03
+2.941536E-06,+7.590860471129E+00,+2.568577676059E+00,+416.084565876E-03
+2.944792E-06,+7.499738194071E+00,-1.764377455530E+00,+453.467331816E-03
+2.948047E-06,+7.494378060102E+00,-6.566472967816E+00,+496.887195650E-03
+2.951302E-06,+7.494378060102E+00,-10.251719505977E+00,+458.285894646E-03
+2.954557E-06,+7.494378060102E+00,-13.110534854520E+00,+373.852669522E-03
+2.957812E-06,+7.494378060102E+00,-14.785448092504E+00,+143.456451290E-03
+2.961068E-06,+7.494378060102E+00,-14.494567162763E+00,-115.862259310E-03
+2.964323E-06,+7.494378060102E+00,-13.712700835890E+00,-355.870593358E-03
+2.967578E-06,+7.494378060102E+00,-12.148916721562E+00,-533.143129279E-03
+2.970833E-06,+7.494378060102E+00,-9.781009579281E+00,-583.740817673E-03
+2.974089E-06,+7.585555914587E+00,-6.608979409045E+00,-586.130646989E-03
+2.977344E-06,+7.590860471129E+00,-3.772626603902E+00,-524.581426905E-03
+2.980599E-06,+7.499670266106E+00,+181.501465817E-03,-397.898242764E-03
+2.983854E-06,+7.494378060102E+00,+3.441889452824E+00,-288.157836830E-03
+2.987109E-06,+7.494378060102E+00,+5.518143756659E+00,-200.128752248E-03
+2.990365E-06,+7.585586790934E+00,+6.768249904073E+00,-154.332953455E-03
+2.993620E-06,+7.590860471129E+00,+7.974357255132E+00,-172.483151240E-03
+2.996875E-06,+7.499639389759E+00,+8.420288914013E+00,-235.242569774E-03
+3.000130E-06,+7.403150803462E+00,+8.442211121321E+00,-136.163303571E-03
+3.003385E-06,+7.397895649076E+00,+7.681932507982E+00,+136.606533450E-03
+3.006641E-06,+7.397895649076E+00,+5.737365829730E+00,+521.480206444E-03
+3.009896E-06,+7.489141431524E+00,+2.966805376798E+00,+912.258980945E-03
+3.013151E-06,+7.768133933258E+00,+912.987886074E-03,+995.062398146E-03
+3.016406E-06,+7.783825293183E+00,-336.706576698E-03,+546.865195839E-03
+3.019661E-06,+7.327503751896E+00,-402.010053396E-03,-423.580570919E-03
+3.022917E-06,+7.027601787468E+00,-2.683772183859E+00,-847.233392868E-03
+3.026172E-06,+7.377072640154E+00,-8.138542235581E+00,-108.463514762E-03
+3.029427E-06,+7.671744151273E+00,-13.767043207190E+00,+859.113067475E-03
+3.032682E-06,+7.596053872821E+00,-14.070351868868E+00,+829.598675803E-03
+3.035937E-06,+7.499565286524E+00,-8.744799334870E+00,+311.389200877E-03
+3.039193E-06,+7.403076700228E+00,-3.496720703122E+00,+56.240186564E-03
+3.042448E-06,+7.306588113931E+00,-2.074736216715E+00,-552.364581853E-03
+3.045703E-06,+7.392726948462E+00,-4.673366870073E+00,-1.551773134613E+00
+3.048958E-06,+7.580535420442E+00,-7.107117825146E+00,-1.380415426533E+00
+3.052214E-06,+7.499534410177E+00,-5.333554656022E+00,-175.833080874E-03
+3.055469E-06,+7.220381351436E+00,-1.040069789718E+00,+713.447413595E-03
+3.058724E-06,+7.204930827022E+00,+3.001747109230E+00,+615.940988738E-03
+3.061979E-06,+7.570309174067E+00,+4.357887782848E+00,-49.841835212E-03
+3.065234E-06,+7.590860471129E+00,+5.183366951724E+00,-621.236127805E-03
+3.068490E-06,+7.499503533829E+00,+6.368092431570E+00,-815.698761573E-03
+3.071745E-06,+7.220288722393E+00,+6.051481211576E+00,-352.120506731E-03
+3.075000E-06,+7.387669402700E+00,+4.126623935677E+00,+270.556465936E-03
+3.078255E-06,+7.489271112184E+00,+3.258638327275E+00,+303.919594735E-03
+3.081510E-06,+7.494378060102E+00,+3.596837260803E+00,+201.115251559E-03
+3.084766E-06,+7.311602432807E+00,+3.998873044490E+00,+544.935269533E-03
+3.088021E-06,+7.301413238049E+00,+2.116059062892E+00,+728.931284559E-03
+3.091276E-06,+7.392813402236E+00,-1.798289978062E+00,+347.354742456E-03
+3.094531E-06,+7.489301988532E+00,-5.818647814925E+00,+17.131741550E-03
+3.097786E-06,+7.585790574829E+00,-7.553692741282E+00,+41.135631627E-03
+3.101042E-06,+7.590860471129E+00,-7.257279799154E+00,-38.859736034E-03
+3.104297E-06,+7.408010740599E+00,-6.855244015467E+00,-249.123031809E-03
+3.107552E-06,+7.306464608541E+00,-6.834170907736E+00,-260.502509773E-03
+3.110807E-06,+7.392850453853E+00,-6.453182501491E+00,-137.062268437E-03
+3.114062E-06,+7.489339040149E+00,-7.194189127410E+00,-27.377439928E-03
+3.117318E-06,+7.494378060102E+00,-6.855141094307E+00,+101.748372082E-03
+3.120573E-06,+7.494378060102E+00,-6.072039713504E+00,+108.542712405E-03
+3.123828E-06,+7.494378060102E+00,-4.124694163914E+00,-323.614844864E-03
+3.127083E-06,+7.494378060102E+00,-971.164072394E-03,-779.523415115E-03
+3.130339E-06,+7.494378060102E+00,+1.863979409111E+00,-782.634361630E-03
+3.133594E-06,+7.402897617412E+00,+3.915892858363E+00,-411.011736420E-03
+3.136849E-06,+7.397895649076E+00,+3.257712036829E+00,-61.401940002E-03
+3.140104E-06,+7.397895649076E+00,+2.453640469457E+00,+224.199335235E-03
+3.143359E-06,+7.489394617575E+00,+2.030814611230E+00,+362.317574766E-03
+3.146615E-06,+7.494378060102E+00,+3.153864585293E+00,+183.747306046E-03
+3.149870E-06,+7.402866741064E+00,+4.741269106079E+00,-114.592315123E-03
+3.153125E-06,+7.397895649076E+00,+5.205443540772E+00,-233.208435983E-03
+3.156380E-06,+7.489419318653E+00,+4.082084803228E+00,-177.015490327E-03
+3.159635E-06,+7.494378060102E+00,+1.350480009778E+00,+73.462241239E-03
+3.162891E-06,+7.402842039986E+00,-1.845170566915E+00,+416.363842344E-03
+3.166146E-06,+7.397895649076E+00,-3.535753551693E+00,+516.558825469E-03
+3.169401E-06,+7.397895649076E+00,-3.999542032034E+00,+335.619568968E-03
+3.172656E-06,+7.397895649076E+00,-4.020100533962E+00,+37.231317552E-03
+3.175911E-06,+7.489456370270E+00,-4.020100533962E+00,-143.100755670E-03
+3.179167E-06,+7.402811163638E+00,-4.783158018640E+00,-213.767452481E-03
+3.182422E-06,+7.397895649076E+00,-5.968784058642E+00,-175.877542530E-03
+3.185677E-06,+7.397895649076E+00,-6.411731003863E+00,-91.247017546E-03
+3.188932E-06,+7.397895649076E+00,-6.813766787549E+00,-66.227449913E-03
+3.192187E-06,+7.489487246618E+00,-6.070907580737E+00,-126.949955784E-03
+3.195443E-06,+7.494378060102E+00,-4.503521225785E+00,-212.689250417E-03
+3.198698E-06,+7.402774112021E+00,-2.513694966958E+00,-299.528978084E-03
+3.201953E-06,+7.397895649076E+00,-885.224902896E-03,-303.919594735E-03
+3.205208E-06,+7.397895649076E+00,-422.285522132E-03,-262.692260356E-03
+3.208464E-06,+7.489518122966E+00,-402.010053396E-03,-219.272396522E-03
+3.211719E-06,+7.402749410943E+00,+361.562037085E-03,-175.852532689E-03
+3.214974E-06,+7.397895649076E+00,+1.547445379988E+00,-153.050504352E-03
+3.218229E-06,+7.397895649076E+00,+2.753552731048E+00,-28.244447774E-03
+3.221484E-06,+7.397895649076E+00,+3.195933609885E+00,+102.015143726E-03
+3.224740E-06,+7.397895649076E+00,+2.070413527966E+00,+149.786720012E-03
+3.227995E-06,+7.397895649076E+00,+482.391480216E-03,+131.336404128E-03
+3.231250E-06,+7.397895649076E+00,-361.870800567E-03,+47.752124187E-03
+3.234505E-06,+7.397895649076E+00,-783.976210668E-03,-39.087603480E-03
+3.237760E-06,+7.306217597760E+00,-1.186011994354E+00,-64.044646508E-03
+3.241016E-06,+7.301413238049E+00,-1.588047778041E+00,+17.390176484E-03
+3.244271E-06,+7.393103639903E+00,-2.754170258012E+00,+124.860244568E-03
+3.247526E-06,+7.306199071951E+00,-3.578208530638E+00,+171.514714592E-03
+3.250781E-06,+7.301413238049E+00,-4.382280098011E+00,+153.035220560E-03
+3.254036E-06,+7.301413238049E+00,-5.186351665385E+00,+7.518236297E-03
+3.257292E-06,+7.301413238049E+00,-4.843984424848E+00,-165.087185279E-03
+3.260547E-06,+7.301413238049E+00,-4.441948641161E+00,-318.129353017E-03
+3.263802E-06,+7.301413238049E+00,-3.657715127592E+00,-325.628137216E-03
+3.267057E-06,+7.301413238049E+00,-2.471420100045E+00,-222.427804882E-03
+3.270312E-06,+7.301413238049E+00,-2.412060320377E+00,-113.878145298E-03
+3.273568E-06,+7.301413238049E+00,-2.029785399623E+00,-67.257021729E-03
+3.276823E-06,+7.301413238049E+00,-1.627749615937E+00,-127.058331765E-03
+3.280078E-06,+7.301413238049E+00,-461.061069583E-03,-233.479375933E-03
+3.283333E-06,+7.301413238049E+00,+362.694169852E-03,-259.440980937E-03
+3.286589E-06,+7.209642557690E+00,+1.931521421055E+00,-219.205703611E-03
+3.289844E-06,+7.113153971393E+00,+2.010050266981E+00,-134.486254745E-03
+3.293099E-06,+7.108448415995E+00,+2.010050266981E+00,-26.995345126E-03
+3.296354E-06,+7.200237622162E+00,+1.245140201411E+00,+60.901743069E-03
+3.299609E-06,+7.204930827022E+00,+823.549397113E-03,+106.433549090E-03
+3.302865E-06,+7.204930827022E+00,+39.007120062E-03,+67.232011887E-03
+3.306120E-06,+7.204930827022E+00,-382.532223656E-03,+44.468887749E-03
+3.309375E-06,+7.204930827022E+00,-784.568007342E-03,+2.100826702E-03
+3.312630E-06,+7.204930827022E+00,-1.186603791029E+00,+0.0E+00
+3.315885E-06,+7.113104569237E+00,-2.736467818294E+00,+20.660908002E-03
+3.319141E-06,+7.108448415995E+00,-3.579340663406E+00,+21.708542481E-03
+3.322396E-06,+7.108448415995E+00,-4.383412230779E+00,+1.044855608E-03
+3.325651E-06,+7.108448415995E+00,-4.422110587358E+00,-41.330152617E-03
+3.328906E-06,+7.108448415995E+00,-4.422110587358E+00,-84.750016450E-03
+3.332161E-06,+7.108448415995E+00,-4.422110587358E+00,-107.502025104E-03
+3.335417E-06,+7.108448415995E+00,-4.039346791091E+00,-149.881201636E-03
+3.338672E-06,+7.108448415995E+00,-3.637311007405E+00,-193.301065469E-03
+3.341927E-06,+7.108448415995E+00,-3.235275223719E+00,-236.720929303E-03
+3.345182E-06,+7.108448415995E+00,-2.833239440032E+00,-238.793967292E-03
+3.348437E-06,+7.108448415995E+00,-2.048336938918E+00,-218.119164934E-03
+3.351693E-06,+7.108448415995E+00,-861.372923827E-03,-175.733041223E-03
+3.354948E-06,+7.108448415995E+00,-38.183750776E-03,-90.958014932E-03
+3.358203E-06,+7.016541879706E+00,+0.0E+00,-66.155199259E-03
+3.361458E-06,+7.011966004968E+00,+0.0E+00,-106.486347644E-03
+3.364714E-06,+7.011966004968E+00,+382.995368879E-03,-149.906211478E-03
+3.367969E-06,+7.103891067065E+00,+402.010053396E-03,-172.642936339E-03
+3.371224E-06,+7.016517178628E+00,+402.010053396E-03,-111.614754626E-03
+3.374479E-06,+7.011966004968E+00,+402.010053396E-03,-46.484958876E-03
+3.377734E-06,+7.011966004968E+00,+18.911763357E-03,+60.019451432E-03
+3.380990E-06,+7.011966004968E+00,-766.248040659E-03,+106.503020872E-03
+3.384245E-06,+7.011966004968E+00,-1.187169857412E+00,+67.162540105E-03
+3.387500E-06,+7.011966004968E+00,-1.972381122009E+00,+3.051200686E-03
+3.390755E-06,+7.011966004968E+00,-2.776452689381E+00,-103.464325106E-03
+3.394010E-06,+7.011966004968E+00,-3.197297315264E+00,-129.236966862E-03
+3.397266E-06,+7.011966004968E+00,-3.216080427170E+00,-109.555610994E-03
+3.400521E-06,+7.011966004968E+00,-3.216080427170E+00,-87.845679077E-03
+3.403776E-06,+7.011966004968E+00,-3.599384559531E+00,-45.437324396E-03
+3.407031E-06,+7.011966004968E+00,-3.618090480566E+00,-84.816709361E-03
+3.410286E-06,+7.011966004968E+00,-3.618090480566E+00,-128.236573195E-03
+3.413542E-06,+7.011966004968E+00,-3.234709157335E+00,-171.656437028E-03
+3.416797E-06,+7.011966004968E+00,-2.449266320127E+00,-194.372320355E-03
+3.420052E-06,+7.011966004968E+00,-2.028627536566E+00,-195.376882330E-03
+3.423307E-06,+7.011966004968E+00,-1.626591752879E+00,-195.376882330E-03
+3.426562E-06,+7.011966004968E+00,-1.224555969193E+00,-174.668733516E-03
+3.429818E-06,+6.919923612750E+00,-1.206030160189E+00,-132.249263350E-03
+3.433073E-06,+7.007532161428E+00,-822.494455216E-03,-109.540327202E-03
+3.436328E-06,+7.011966004968E+00,-420.458671530E-03,-67.118078165E-03
+3.439583E-06,+7.011966004968E+00,-402.010053396E-03,-44.411920887E-03
+3.442839E-06,+7.011966004968E+00,-402.010053396E-03,-43.417084962E-03
+3.446094E-06,+7.011966004968E+00,-785.648679529E-03,-64.133570389E-03
+3.449349E-06,+7.011966004968E+00,-1.187684463216E+00,-65.125627443E-03
+3.452604E-06,+7.011966004968E+00,-1.206030160189E+00,-44.406363145E-03
+3.455859E-06,+7.011966004968E+00,-1.973461794196E+00,-43.417084962E-03
+3.459115E-06,+7.011966004968E+00,-2.393791814275E+00,-22.695041792E-03
+3.462370E-06,+7.011966004968E+00,-2.795827597961E+00,-985.109876E-06
+3.465625E-06,+7.011966004968E+00,-2.814070373774E+00,-20.724822041E-03
+3.468880E-06,+7.011966004968E+00,-3.197889111938E+00,-63.160965435E-03
+3.472135E-06,+7.011966004968E+00,-3.599924895624E+00,-106.580829268E-03
+3.475391E-06,+7.011966004968E+00,-3.618090480566E+00,-129.271702753E-03
+3.478646E-06,+7.104101026229E+00,-3.618090480566E+00,-150.981634670E-03
+3.481901E-06,+7.108448415995E+00,-3.618090480566E+00,-151.959797367E-03
+3.485156E-06,+7.108448415995E+00,-3.234143090951E+00,-110.493480058E-03
+3.488411E-06,+7.016294868925E+00,-2.832107307264E+00,-108.542712405E-03
+3.491667E-06,+7.011966004968E+00,-2.430071523578E+00,-129.278649932E-03
+3.494922E-06,+7.011966004968E+00,-2.028035739892E+00,-150.988581848E-03
+3.498177E-06,+7.011966004968E+00,-1.625999956205E+00,-172.698513765E-03
+3.501432E-06,+7.011966004968E+00,-1.608040213585E+00,-173.668339849E-03
+3.504687E-06,+7.011966004968E+00,-839.836670873E-03,-152.926844580E-03
+3.507943E-06,+7.011966004968E+00,-804.020106792E-03,-110.474027959E-03
+3.511198E-06,+7.011966004968E+00,-804.020106792E-03,-87.798438265E-03
+3.514453E-06,+7.011966004968E+00,-1.188199069019E+00,-66.088506348E-03
+3.517708E-06,+7.011966004968E+00,-1.206030160189E+00,-44.378574432E-03
+3.520964E-06,+7.011966004968E+00,-1.206030160189E+00,-64.165527409E-03
+3.524219E-06,+7.011966004968E+00,-1.206030160189E+00,-85.875459326E-03
+3.527474E-06,+7.011966004968E+00,-1.590312043576E+00,-66.082948606E-03
+3.530729E-06,+7.011966004968E+00,-1.992347827262E+00,-65.125627443E-03
+3.533984E-06,+7.104206005811E+00,-2.394383610949E+00,-65.125627443E-03
+3.537240E-06,+7.108448415995E+00,-2.412060320377E+00,-44.370237818E-03
+3.540495E-06,+7.108448415995E+00,-2.796445124926E+00,-64.173864023E-03
+3.543750E-06,+7.016189889343E+00,-2.814070373774E+00,-85.883795940E-03
+3.547005E-06,+7.011966004968E+00,-3.198506638902E+00,-107.593727856E-03
+3.550260E-06,+7.011966004968E+00,-3.216080427170E+00,-129.303659773E-03
+3.553516E-06,+7.011966004968E+00,-3.216080427170E+00,-151.013591690E-03
+3.556771E-06,+7.011966004968E+00,-2.831566971171E+00,-151.959797367E-03
+3.560026E-06,+7.011966004968E+00,-2.814070373774E+00,-131.194681693E-03
+3.563281E-06,+7.011966004968E+00,-2.814070373774E+00,-130.251254886E-03
+3.566536E-06,+7.011966004968E+00,-2.429479726904E+00,-130.251254886E-03
+3.569792E-06,+7.011966004968E+00,-2.027443943217E+00,-130.251254886E-03
+3.573047E-06,+7.011966004968E+00,-2.010050266981E+00,-109.480581469E-03
+3.576302E-06,+7.011966004968E+00,-2.010050266981E+00,-108.542712405E-03
+3.579557E-06,+7.011966004968E+00,-2.010050266981E+00,-108.542712405E-03
+3.582812E-06,+7.011966004968E+00,-1.625330968661E+00,-129.317554130E-03
+3.586068E-06,+7.011966004968E+00,-1.608040213585E+00,-130.251254886E-03
+3.589323E-06,+7.011966004968E+00,-1.608040213585E+00,-109.473634291E-03
+3.592578E-06,+6.919614849273E+00,-1.992836702776E+00,-87.763702374E-03
+3.595833E-06,+6.915483593941E+00,-2.010050266981E+00,-45.273370991E-03
+3.599089E-06,+6.915483593941E+00,-2.394898216753E+00,-43.417084962E-03
+3.602344E-06,+7.007853275444E+00,-2.412060320377E+00,-84.983441638E-03
+3.605599E-06,+6.919590148195E+00,-2.796959730729E+00,-107.618737698E-03
+3.608854E-06,+7.007865625983E+00,-2.814070373774E+00,-108.542712405E-03
+3.612109E-06,+6.919577797656E+00,-2.814070373774E+00,-108.542712405E-03
+3.615365E-06,+6.915483593941E+00,-3.199046974996E+00,-108.542712405E-03
+3.618620E-06,+7.007884151791E+00,-3.216080427170E+00,-108.542712405E-03
+3.621875E-06,+6.919559271848E+00,-3.216080427170E+00,-108.542712405E-03
+3.625130E-06,+6.915483593941E+00,-3.216080427170E+00,-129.335616793E-03
+3.628385E-06,+6.915483593941E+00,-2.831000904787E+00,-130.251254886E-03
+3.631641E-06,+6.915483593941E+00,-2.814070373774E+00,-151.046938145E-03
+3.634896E-06,+6.915483593941E+00,-2.814070373774E+00,-151.959797367E-03
+3.638151E-06,+6.823045984473E+00,-2.428913660520E+00,-151.959797367E-03
+3.641406E-06,+6.819001182914E+00,-2.412060320377E+00,-131.159945802E-03
+3.644661E-06,+6.819001182914E+00,-2.412060320377E+00,-109.450013885E-03
+3.647917E-06,+6.911457318190E+00,-2.412060320377E+00,-108.542712405E-03
+3.651172E-06,+6.823021283395E+00,-2.026800685963E+00,-108.542712405E-03
