x-axis,I_T,V_R,I_R
+2.632292E-06,+7.397895649076E+00,-2.789266373967E+00,+282.211052254E-03
+2.635547E-06,+7.397895649076E+00,-2.814070373774E+00,+282.211052254E-03
+2.638802E-06,+7.397895649076E+00,-2.814070373774E+00,+261.839146866E-03
+2.642057E-06,+7.397895649076E+00,-2.436787129313E+00,+260.502509773E-03
+2.645312E-06,+7.397895649076E+00,-2.412060320377E+00,+260.502509773E-03
+2.648568E-06,+7.397895649076E+00,-2.789395025418E+00,+260.502509773E-03
+2.651823E-06,+7.397895649076E+00,-2.814070373774E+00,+260.502509773E-03
+2.655078E-06,+7.397895649076E+00,-2.814070373774E+00,+260.502509773E-03
+2.658333E-06,+7.488474502415E+00,-2.814070373774E+00,+240.122267771E-03
+2.661589E-06,+7.403793031493E+00,-2.814070373774E+00,+238.793967292E-03
+2.664844E-06,+7.397895649076E+00,-3.191533730265E+00,+238.793967292E-03
+2.668099E-06,+7.397895649076E+00,-3.216080427170E+00,+238.793967292E-03
+2.671354E-06,+7.397895649076E+00,-3.216080427170E+00,+238.793967292E-03
+2.674609E-06,+7.397895649076E+00,-3.216080427170E+00,+238.793967292E-03
+2.677865E-06,+7.397895649076E+00,-3.216080427170E+00,+238.793967292E-03
+2.681120E-06,+7.397895649076E+00,-3.216080427170E+00,+238.793967292E-03
+2.684375E-06,+7.397895649076E+00,-3.216080427170E+00,+238.793967292E-03
+2.687630E-06,+7.397895649076E+00,-3.216080427170E+00,+218.401220369E-03
+2.690885E-06,+7.397895649076E+00,-3.216080427170E+00,+217.085424811E-03
+2.694141E-06,+7.397895649076E+00,-3.216080427170E+00,+217.085424811E-03
+2.697396E-06,+7.397895649076E+00,-3.216080427170E+00,+217.085424811E-03
+2.700651E-06,+7.397895649076E+00,-3.216080427170E+00,+217.085424811E-03
+2.703906E-06,+7.397895649076E+00,-3.216080427170E+00,+217.085424811E-03
+2.707161E-06,+7.397895649076E+00,-3.593878277433E+00,+217.085424811E-03
+2.710417E-06,+7.397895649076E+00,-3.618090480566E+00,+217.085424811E-03
+2.713672E-06,+7.397895649076E+00,-3.240241169722E+00,+217.085424811E-03
+2.716927E-06,+7.397895649076E+00,-3.216080427170E+00,+196.680172968E-03
+2.720182E-06,+7.397895649076E+00,-3.593981198594E+00,+195.376882330E-03
+2.723437E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.726693E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.729948E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.733203E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.736458E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.739714E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.742969E-06,+7.397895649076E+00,-3.618090480566E+00,+195.376882330E-03
+2.746224E-06,+7.397895649076E+00,-3.996197094312E+00,+174.959125566E-03
+2.749479E-06,+7.397895649076E+00,-4.020100533962E+00,+173.668339849E-03
+2.752734E-06,+7.397895649076E+00,-4.020100533962E+00,+194.088875484E-03
+2.755990E-06,+7.397895649076E+00,-4.020100533962E+00,+174.954957259E-03
+2.759245E-06,+7.397895649076E+00,-4.020100533962E+00,+194.091654355E-03
+2.762500E-06,+7.307119187111E+00,-4.020100533962E+00,+195.376882330E-03
+2.765755E-06,+7.301413238049E+00,-4.020100533962E+00,+215.802975707E-03
+2.769010E-06,+7.392202050552E+00,-4.020100533962E+00,+237.512907624E-03
+2.772266E-06,+7.397895649076E+00,-3.263475621828E+00,+157.078478296E-03
+2.775521E-06,+7.488696812118E+00,-1.702727681741E+00,-72.773081164E-03
+2.778776E-06,+7.585185398415E+00,+662.143286298E-03,-454.603890089E-03
+2.782031E-06,+7.500046957547E+00,+2.695968341481E+00,-641.052259031E-03
+2.785286E-06,+7.312738682399E+00,+3.570901128229E+00,-549.084124474E-03
+2.788542E-06,+7.210587373928E+00,+2.104326050494E+00,-72.689715200E-03
+2.791797E-06,+7.386594905803E+00,-1.396151273292E+00,+855.820105004E-03
+2.795052E-06,+7.488733863736E+00,-4.635980758371E+00,+1.565793929757E+00
+2.798307E-06,+7.585222450032E+00,-4.824120640755E+00,+1.545112180396E+00
+2.801562E-06,+7.590860471129E+00,-4.067032583398E+00,+948.506578232E-03
+2.804818E-06,+7.500003730661E+00,-4.020100533962E+00,+114.490886593E-03
+2.808073E-06,+7.494378060102E+00,-6.670268958776E+00,-466.422429625E-03
+2.811328E-06,+7.494378060102E+00,-11.377625542327E+00,-519.742022541E-03
+2.814583E-06,+7.494378060102E+00,-16.580701896403E+00,+31.062223089E-03
+2.817839E-06,+7.585259501649E+00,-18.777785643289E+00,+821.713628320E-03
+2.821094E-06,+7.499972854313E+00,-17.758377278364E+00,+1.093288550863E+00
+2.824349E-06,+7.494378060102E+00,-15.794821645885E+00,+739.015808587E-03
+2.827604E-06,+7.585278027458E+00,-13.405892856453E+00,-163.075282287E-03
+2.830859E-06,+7.681766613754E+00,-12.130004958205E+00,-994.332944253E-03
+2.834115E-06,+7.687342882156E+00,-10.166294943986E+00,-1.267018025880E+00
+2.837370E-06,+7.687342882156E+00,-7.398461901813E+00,-1.096694057726E+00
+2.840625E-06,+7.596418213723E+00,-3.068800247363E+00,-635.350015308E-03
+2.843880E-06,+7.590860471129E+00,+2.111350418089E+00,-198.650392806E-03
+2.847135E-06,+7.590860471129E+00,+6.201102847788E+00,+153.704928452E-03
+2.850391E-06,+7.681803665371E+00,+8.705740752527E+00,+398.752745598E-03
+2.853646E-06,+7.778292251668E+00,+9.223176888038E+00,+473.853131561E-03
+2.856901E-06,+7.783825293183E+00,+7.730305453667E+00,+375.262946705E-03
+2.860156E-06,+7.783825293183E+00,+6.122162318922E+00,+287.179674133E-03
+2.863411E-06,+7.783825293183E+00,+4.134986279983E+00,+261.743275807E-03
+2.866667E-06,+7.783825293183E+00,+1.366690092587E+00,+260.502509773E-03
+2.869922E-06,+7.692845047324E+00,-1.826644757990E+00,+465.208062956E-03
+2.873177E-06,+7.687342882156E+00,-5.042931027481E+00,+784.667105893E-03
+2.876432E-06,+7.687342882156E+00,-8.638353122325E+00,+1.007949413695E+00
+2.879687E-06,+7.687342882156E+00,-13.014998286787E+00,+979.352049360E-03
+2.882943E-06,+7.687342882156E+00,-16.679017335472E+00,+649.266602674E-03
+2.886198E-06,+7.778354004363E+00,-18.022061291311E+00,+158.565174531E-03
+2.889453E-06,+7.783825293183E+00,-17.711213656317E+00,-340.763259554E-03
+2.892708E-06,+7.692801820438E+00,-15.792119965417E+00,-676.249442695E-03
+2.895964E-06,+7.596313234141E+00,-13.781941046984E+00,-612.746676180E-03
+2.899219E-06,+7.590860471129E+00,-12.151078065936E+00,-382.525526840E-03
+2.902474E-06,+7.590860471129E+00,-10.922276598865E+00,-184.685175105E-03
+2.905729E-06,+7.681908644953E+00,-8.578067053913E+00,-91.724983407E-03
+2.908984E-06,+7.687342882156E+00,-4.268886710523E+00,-209.757541200E-03
+2.912240E-06,+7.687342882156E+00,-225.911948518E-03,-483.437458572E-03
+2.915495E-06,+7.687342882156E+00,+3.794445888346E+00,-745.176566072E-03
+2.918750E-06,+7.687342882156E+00,+6.296922448713E+00,-657.342002572E-03
+2.922005E-06,+7.596263831985E+00,+7.191152953170E+00,-220.907762371E-03
+2.925260E-06,+7.499775245688E+00,+6.856659181427E+00,+235.000807880E-03
+2.928516E-06,+7.494378060102E+00,+6.075075887745E+00,+588.431552331E-03
+2.931771E-06,+7.585475636083E+00,+4.891431080087E+00,+751.317871639E-03
+2.935026E-06,+7.590860471129E+00,+3.305724758452E+00,+657.307266681E-03
+2.938281E-06,+7.590860471129E+00,+938.332221975E-03,+507.758140164E-03
+2.941536E-06,+7.590860471129E+00,-1.853532911300E+00,+437.793108357E-03
+2.944792E-06,+7.499738194071E+00,-6.186488042889E+00,+495.678386636E-03
+2.948047E-06,+7.494378060102E+00,-10.988583555175E+00,+560.808182386E-03
+2.951302E-06,+7.494378060102E+00,-14.673830093335E+00,+523.411522089E-03
+2.954557E-06,+7.494378060102E+00,-17.532645441879E+00,+397.964935675E-03
+2.957812E-06,+7.494378060102E+00,-18.827779597255E+00,+185.673063852E-03
+2.961068E-06,+7.494378060102E+00,-18.894472509623E+00,-92.954633864E-03
+2.964323E-06,+7.494378060102E+00,-18.514641966435E+00,-334.162050877E-03
+2.967578E-06,+7.494378060102E+00,-16.593181088839E+00,-511.434586798E-03
+2.970833E-06,+7.585549739317E+00,-14.203120166640E+00,-562.032275192E-03
+2.974089E-06,+7.590860471129E+00,-11.410997730462E+00,-564.422104508E-03
+2.977344E-06,+7.499676441376E+00,-8.216813780309E+00,-502.872884424E-03
+2.980599E-06,+7.494378060102E+00,-4.240609121541E+00,-396.707496413E-03
+2.983854E-06,+7.494378060102E+00,-980.221134535E-03,-267.638651264E-03
+2.987109E-06,+7.494378060102E+00,+716.022514082E-03,-178.420209767E-03
+2.990365E-06,+7.494378060102E+00,+1.944129263319E+00,-132.624410974E-03
+2.993620E-06,+7.585592966204E+00,+2.770174498579E+00,-171.297962632E-03
+2.996875E-06,+7.499639389759E+00,+3.574246065952E+00,-214.717826465E-03
+3.000130E-06,+7.403150803462E+00,+3.618090480566E+00,-114.454761090E-03
+3.003385E-06,+7.397895649076E+00,+2.857811867228E+00,+158.315075931E-03
+3.006641E-06,+7.397895649076E+00,+913.245188975E-03,+543.188748925E-03
+3.009896E-06,+7.489141431524E+00,-1.857315263957E+00,+913.437222375E-03
+3.013151E-06,+7.676881975539E+00,-4.291349252221E+00,+995.062398146E-03
+3.016406E-06,+7.778601015144E+00,-5.562837270849E+00,+505.799035994E-03
+3.019661E-06,+7.236239443639E+00,-4.867604831307E+00,-466.997655881E-03
+3.022917E-06,+7.022389859968E+00,-7.105882771217E+00,-849.578760243E-03
+3.026172E-06,+7.377072640154E+00,-12.940972241640E+00,-129.000762991E-03
+3.029427E-06,+7.671744151273E+00,-18.971508996936E+00,+899.020437988E-03
+3.032682E-06,+7.596053872821E+00,-19.676853442300E+00,+934.635842066E-03
+3.035937E-06,+7.408270101919E+00,-14.372940082417E+00,+378.849080210E-03
+3.039193E-06,+7.306594289201E+00,-9.124861450669E+00,+18.651784148E-03
+3.042448E-06,+7.301413238049E+00,-7.702876964262E+00,-657.414253038E-03
+3.045703E-06,+7.392726948462E+00,-10.301507617620E+00,-1.639770262175E+00
+3.048958E-06,+7.580535420442E+00,-13.115758103425E+00,-1.426155647900E+00
+3.052214E-06,+7.499534410177E+00,-10.983180195944E+00,-219.250165837E-03
+3.055469E-06,+7.311713587658E+00,-6.668210537265E+00,+711.129834932E-03
+3.058724E-06,+7.118736415065E+00,-2.245816916715E+00,+657.043273909E-03
+3.061979E-06,+7.473826763040E+00,-868.242911303E-03,-26.977282271E-03
+3.065234E-06,+7.677079584164E+00,-42.763742427E-03,-681.743271151E-03
+3.068490E-06,+7.413272070255E+00,+1.141961737419E+00,-942.490321694E-03
+3.071745E-06,+7.123806311366E+00,+825.350517426E-03,-461.815061289E-03
+3.075000E-06,+7.291186991673E+00,-1.099506758474E+00,+223.688022822E-03
+3.078255E-06,+7.392788701157E+00,-1.967492366875E+00,+301.621468172E-03
+3.081510E-06,+7.489277287454E+00,-2.010050266981E+00,+201.115251559E-03
+3.084766E-06,+7.402990246455E+00,-1.248485139134E+00,+503.810753391E-03
+3.088021E-06,+7.306501660158E+00,-3.110071631259E+00,+706.077847104E-03
+3.091276E-06,+7.301413238049E+00,-6.643586647708E+00,+325.646199975E-03
+3.094531E-06,+7.301413238049E+00,-11.023628210474E+00,-45.709653687E-03
+3.097786E-06,+7.484238267501E+00,-13.541594405602E+00,-23.989995816E-03
+3.101042E-06,+7.402959370107E+00,-13.287430600097E+00,-83.416158228E-03
+3.104297E-06,+7.306470783810E+00,-12.885394816411E+00,-313.110711455E-03
+3.107552E-06,+7.209982197514E+00,-12.483359032724E+00,-346.200121336E-03
+3.110807E-06,+7.296368042826E+00,-12.462311655283E+00,-182.749691250E-03
+3.114062E-06,+7.392856629122E+00,-12.462311655283E+00,-70.794524891E-03
+3.117318E-06,+7.489345215419E+00,-12.462311655283E+00,+58.331287120E-03
+3.120573E-06,+7.494378060102E+00,-12.081246058167E+00,+65.125627443E-03
+3.123828E-06,+7.494378060102E+00,-10.154844964857E+00,-387.610861124E-03
+3.127083E-06,+7.585846152254E+00,-7.382431931033E+00,-885.809684026E-03
+3.130339E-06,+7.499386203708E+00,-4.187038657242E+00,-911.758784205E-03
+3.133594E-06,+7.311417174721E+00,-2.114257942580E+00,-541.262991307E-03
+3.136849E-06,+7.301413238049E+00,-2.391244515548E+00,-109.315238724E-03
+3.140104E-06,+7.392906031278E+00,-3.174500278091E+00,+180.782250273E-03
+3.143359E-06,+7.489394617575E+00,-3.597326136317E+00,+339.487757716E-03
+3.146615E-06,+7.494378060102E+00,-2.855547601692E+00,+120.861448869E-03
+3.149870E-06,+7.402866741064E+00,-1.288881694864E+00,-241.488082917E-03
+3.153125E-06,+7.397895649076E+00,-824.707260171E-03,-363.459690869E-03
+3.156380E-06,+7.397895649076E+00,-1.948065997715E+00,-286.673919558E-03
+3.159635E-06,+7.397895649076E+00,-4.679670791166E+00,+6.107959015E-03
+3.162891E-06,+7.397895649076E+00,-7.875321367858E+00,+371.833819427E-03
+3.166146E-06,+7.397895649076E+00,-9.184478531459E+00,+493.738734469E-03
+3.169401E-06,+7.397895649076E+00,-10.009134331050E+00,+293.312643089E-03
+3.172656E-06,+7.397895649076E+00,-9.668774053147E+00,-26.785540244E-03
+3.175911E-06,+7.397895649076E+00,-10.029744293558E+00,-228.827545382E-03
+3.179167E-06,+7.397895649076E+00,-10.813308819584E+00,-321.204174110E-03
+3.182422E-06,+7.397895649076E+00,-11.617380386956E+00,-305.024196076E-03
+3.185677E-06,+7.397895649076E+00,-12.421451954329E+00,-180.287611280E-03
+3.188932E-06,+7.397895649076E+00,-12.843917588492E+00,-132.454899826E-03
+3.192187E-06,+7.489487246618E+00,-12.482690045180E+00,-212.683692675E-03
+3.195443E-06,+7.402780287291E+00,-10.935682080125E+00,-340.742418107E-03
+3.198698E-06,+7.397895649076E+00,-8.945855821298E+00,-409.169344652E-03
+3.201953E-06,+7.397895649076E+00,-7.317385757236E+00,-412.462307140E-03
+3.205208E-06,+7.397895649076E+00,-6.854446376472E+00,-371.234972761E-03
+3.208464E-06,+7.489518122966E+00,-6.452410592785E+00,-307.200052302E-03
+3.211719E-06,+7.494378060102E+00,-6.050374809099E+00,-303.919594735E-03
+3.214974E-06,+7.402743235673E+00,-4.884715474351E+00,-303.919594735E-03
+3.218229E-06,+7.397895649076E+00,-3.678608123292E+00,-159.585020210E-03
+3.221484E-06,+7.397895649076E+00,-3.236227244455E+00,-7.615496793E-03
+3.224740E-06,+7.397895649076E+00,-3.979858359972E+00,+41.244007607E-03
+3.227995E-06,+7.397895649076E+00,-5.547759320727E+00,-18.453094755E-03
+3.231250E-06,+7.397895649076E+00,-6.773962028492E+00,-104.207673180E-03
+3.234505E-06,+7.306223773029E+00,-7.598103222280E+00,-191.047400847E-03
+3.237760E-06,+7.301413238049E+00,-7.638191014528E+00,-216.004443876E-03
+3.241016E-06,+7.301413238049E+00,-8.020208632380E+00,-134.569620884E-03
+3.244271E-06,+7.301413238049E+00,-9.186331112351E+00,-27.099552800E-03
+3.247526E-06,+7.301413238049E+00,-10.010369384978E+00,+60.818376931E-03
+3.250781E-06,+7.301413238049E+00,-10.814440952351E+00,+23.859388866E-03
+3.254036E-06,+7.301413238049E+00,-12.000633058737E+00,-122.733018589E-03
+3.257292E-06,+7.301413238049E+00,-11.678155332584E+00,-315.974338326E-03
+3.260547E-06,+7.301413238049E+00,-11.276119548897E+00,-490.726437980E-03
+3.263802E-06,+7.301413238049E+00,-10.491886035327E+00,-499.296477064E-03
+3.267057E-06,+7.301413238049E+00,-9.687814467955E+00,-375.456078263E-03
+3.270312E-06,+7.209673434038E+00,-9.265992091046E+00,-245.196486763E-03
+3.273568E-06,+7.204930827022E+00,-8.863956307359E+00,-197.508276615E-03
+3.276823E-06,+7.204930827022E+00,-8.461920523673E+00,-257.309586651E-03
+3.280078E-06,+7.204930827022E+00,-7.677558358652E+00,-363.730630820E-03
+3.283333E-06,+7.204930827022E+00,-6.491134679656E+00,-430.986263113E-03
+3.286589E-06,+7.113160146663E+00,-5.667405170510E+00,-413.522446541E-03
+3.289844E-06,+7.108448415995E+00,-5.245737175342E+00,-309.213344558E-03
+3.293099E-06,+7.200231446892E+00,-5.226130694151E+00,-200.663684975E-03
+3.296354E-06,+7.113141620854E+00,-5.991040759721E+00,-112.766596779E-03
+3.299609E-06,+7.108448415995E+00,-6.412631564019E+00,-87.888751582E-03
+3.302865E-06,+7.108448415995E+00,-6.814667347705E+00,-107.489520183E-03
+3.306120E-06,+7.108448415995E+00,-7.216703131391E+00,-149.856191794E-03
+3.309375E-06,+7.108448415995E+00,-7.618738915078E+00,-172.617926498E-03
+3.312630E-06,+7.108448415995E+00,-8.403358383001E+00,-173.668339849E-03
+3.315885E-06,+7.108448415995E+00,-9.590039364900E+00,-173.668339849E-03
+3.319141E-06,+7.108448415995E+00,-10.413511571142E+00,-153.006042411E-03
+3.322396E-06,+7.108448415995E+00,-11.217583138515E+00,-193.287171113E-03
+3.325651E-06,+7.016603632402E+00,-11.638968100491E+00,-216.041958638E-03
+3.328906E-06,+7.103816963830E+00,-11.658291548491E+00,-237.751890555E-03
+3.332161E-06,+7.108448415995E+00,-11.658291548491E+00,-280.129677651E-03
+3.335417E-06,+7.108448415995E+00,-11.275527752223E+00,-323.549541485E-03
+3.338672E-06,+7.016578931324E+00,-11.256281495094E+00,-387.640039369E-03
+3.341927E-06,+7.011966004968E+00,-10.873466238247E+00,-432.097811632E-03
+3.345182E-06,+7.011966004968E+00,-10.088589467422E+00,-454.844262544E-03
+3.348437E-06,+7.103854015447E+00,-9.284517900050E+00,-455.879392102E-03
+3.351693E-06,+7.108448415995E+00,-8.480446332677E+00,-373.174624928E-03
+3.354948E-06,+7.016548054976E+00,-8.059292943312E+00,-286.334897261E-03
+3.358203E-06,+7.011966004968E+00,-7.657257159626E+00,-261.532081589E-03
+3.361458E-06,+7.011966004968E+00,-7.638191014528E+00,-281.182869873E-03
+3.364714E-06,+7.011966004968E+00,-7.638191014528E+00,-344.256300862E-03
+3.367969E-06,+7.011966004968E+00,-7.638191014528E+00,-368.019818669E-03
+3.371224E-06,+7.103897242334E+00,-7.638191014528E+00,-327.676165363E-03
+3.374479E-06,+7.016511003359E+00,-7.638191014528E+00,-242.884465844E-03
+3.377734E-06,+7.011966004968E+00,-7.638191014528E+00,-135.357430898E-03
+3.380990E-06,+7.011966004968E+00,-8.404439055188E+00,-88.873861458E-03
+3.384245E-06,+7.011966004968E+00,-8.825360871941E+00,-128.214342224E-03
+3.387500E-06,+7.011966004968E+00,-9.610572136537E+00,-213.017157229E-03
+3.390755E-06,+7.103934293951E+00,-10.031442492710E+00,-299.856884896E-03
+3.394010E-06,+7.016473951742E+00,-10.816705217886E+00,-324.613849192E-03
+3.397266E-06,+7.011966004968E+00,-10.854271441698E+00,-325.628137216E-03
+3.400521E-06,+7.011966004968E+00,-10.854271441698E+00,-284.234070559E-03
+3.403776E-06,+7.011966004968E+00,-11.237575574059E+00,-282.211052254E-03
+3.407031E-06,+6.919966839636E+00,-11.639611357745E+00,-302.910864453E-03
+3.410286E-06,+7.007488934541E+00,-11.274935955549E+00,-345.321998005E-03
+3.413542E-06,+7.011966004968E+00,-10.872900171863E+00,-388.741861839E-03
+3.416797E-06,+7.011966004968E+00,-10.470864388177E+00,-432.161725672E-03
+3.420052E-06,+7.011966004968E+00,-9.685395820679E+00,-434.170849621E-03
+3.423307E-06,+7.011966004968E+00,-9.648241281509E+00,-413.464090244E-03
+3.426562E-06,+7.104002221916E+00,-9.264757037117E+00,-412.462307140E-03
+3.429818E-06,+7.016406023777E+00,-8.862721253431E+00,-371.043230642E-03
+3.433073E-06,+7.011966004968E+00,-8.844221174717E+00,-348.334294493E-03
+3.436328E-06,+7.011966004968E+00,-8.460659739454E+00,-326.624362577E-03
+3.439583E-06,+7.011966004968E+00,-8.442211121321E+00,-304.914430660E-03
+3.442839E-06,+7.011966004968E+00,-8.442211121321E+00,-303.919594735E-03
+3.446094E-06,+7.011966004968E+00,-8.825849747454E+00,-303.919594735E-03
+3.449349E-06,+7.011966004968E+00,-8.844221174717E+00,-303.919594735E-03
+3.452604E-06,+7.011966004968E+00,-9.227911261430E+00,-303.919594735E-03
+3.455859E-06,+7.011966004968E+00,-10.013662862121E+00,-283.198941001E-03
+3.459115E-06,+7.011966004968E+00,-10.433992882200E+00,-261.489009084E-03
+3.462370E-06,+7.011966004968E+00,-10.836028665886E+00,-260.502509773E-03
+3.465625E-06,+7.011966004968E+00,-11.238064449572E+00,-281.227331814E-03
+3.468880E-06,+7.011966004968E+00,-11.640100233259E+00,-323.663475207E-03
+3.472135E-06,+7.011966004968E+00,-11.658291548491E+00,-367.083339041E-03
+3.475391E-06,+7.011966004968E+00,-11.658291548491E+00,-410.503202874E-03
+3.478646E-06,+7.011966004968E+00,-12.042187477526E+00,-412.462307140E-03
+3.481901E-06,+7.011966004968E+00,-11.676379942562E+00,-412.462307140E-03
+3.485156E-06,+7.011966004968E+00,-11.658291548491E+00,-391.729148485E-03
+3.488411E-06,+7.011966004968E+00,-11.274318428585E+00,-390.753764659E-03
+3.491667E-06,+7.011966004968E+00,-10.872282644899E+00,-411.489702185E-03
+3.494922E-06,+7.011966004968E+00,-10.470246861212E+00,-433.199634102E-03
+3.498177E-06,+7.011966004968E+00,-10.068211077526E+00,-454.909566019E-03
+3.501432E-06,+7.011966004968E+00,-10.050251334906E+00,-455.879392102E-03
+3.504687E-06,+7.011966004968E+00,-9.666149563549E+00,-435.137896834E-03
+3.507943E-06,+7.011966004968E+00,-9.264113779863E+00,-392.685080212E-03
+3.511198E-06,+7.011966004968E+00,-9.246231228113E+00,-370.009490519E-03
+3.514453E-06,+7.011966004968E+00,-9.246231228113E+00,-348.299558602E-03
+3.517708E-06,+7.011966004968E+00,-9.630435920630E+00,-347.336679697E-03
+3.520964E-06,+7.011966004968E+00,-9.648241281509E+00,-368.085122144E-03
+3.524219E-06,+7.011966004968E+00,-10.032497434607E+00,-369.045222178E-03
+3.527474E-06,+7.104193655271E+00,-10.434533218293E+00,-369.045222178E-03
