x-axis,I_T,V_R,I_R
+2.199349E-06,+7.011966004968E+00,+804.020106792E-03,+303.919594735E-03
+2.202604E-06,+7.011966004968E+00,+804.020106792E-03,+303.919594735E-03
+2.205859E-06,+7.011966004968E+00,+804.020106792E-03,+303.919594735E-03
+2.209115E-06,+7.101692671113E+00,+804.020106792E-03,+303.919594735E-03
+2.212370E-06,+7.108448415995E+00,+804.020106792E-03,+283.729705417E-03
+2.215625E-06,+7.018709399311E+00,+804.020106792E-03,+282.211052254E-03
+2.218880E-06,+7.101711196921E+00,+804.020106792E-03,+282.211052254E-03
+2.222135E-06,+7.108448415995E+00,+804.020106792E-03,+282.211052254E-03
+2.225391E-06,+7.108448415995E+00,+804.020106792E-03,+282.211052254E-03
+2.228646E-06,+7.018684698232E+00,+804.020106792E-03,+282.211052254E-03
+2.231901E-06,+7.011966004968E+00,+804.020106792E-03,+282.211052254E-03
+2.235156E-06,+7.101742073269E+00,+804.020106792E-03,+282.211052254E-03
+2.238411E-06,+7.108448415995E+00,+804.020106792E-03,+282.211052254E-03
+2.241667E-06,+7.108448415995E+00,+804.020106792E-03,+282.211052254E-03
+2.244922E-06,+7.108448415995E+00,+429.875957734E-03,+282.211052254E-03
+2.248177E-06,+7.108448415995E+00,+402.010053396E-03,+262.005879143E-03
+2.251432E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.254687E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.257943E-06,+7.108448415995E+00,+402.010053396E-03,+280.711851190E-03
+2.261198E-06,+7.108448415995E+00,+402.010053396E-03,+262.000321401E-03
+2.264453E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.267708E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.270964E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.274219E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.277474E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.280729E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.283984E-06,+7.108448415995E+00,+402.010053396E-03,+260.502509773E-03
+2.287240E-06,+7.108448415995E+00,+402.010053396E-03,+280.724356111E-03
+2.290495E-06,+7.198329463878E+00,+402.010053396E-03,+282.211052254E-03
+2.293750E-06,+7.115043603869E+00,+402.010053396E-03,+261.986427044E-03
+2.297005E-06,+7.198341814417E+00,+402.010053396E-03,+260.502509773E-03
+2.300260E-06,+7.115031253330E+00,+402.010053396E-03,+260.502509773E-03
+2.303516E-06,+7.198354164956E+00,+402.010053396E-03,+260.502509773E-03
+2.306771E-06,+7.204930827022E+00,+402.010053396E-03,+260.502509773E-03
+2.310026E-06,+7.204930827022E+00,+402.010053396E-03,+260.502509773E-03
+2.313281E-06,+7.204930827022E+00,+402.010053396E-03,+260.502509773E-03
+2.316536E-06,+7.204930827022E+00,+27.299837954E-03,+260.502509773E-03
+2.319792E-06,+7.204930827022E+00,+0.0E+00,+260.502509773E-03
+2.323047E-06,+7.204930827022E+00,+374.761676023E-03,+260.502509773E-03
+2.326302E-06,+7.204930827022E+00,+27.222647083E-03,+260.502509773E-03
+2.329557E-06,+7.204930827022E+00,+374.813136603E-03,+260.502509773E-03
+2.332812E-06,+7.204930827022E+00,+27.171186503E-03,+240.261211336E-03
+2.336068E-06,+7.204930827022E+00,+0.0E+00,+238.793967292E-03
+2.339323E-06,+7.204930827022E+00,+0.0E+00,+259.038044600E-03
+2.342578E-06,+7.204930827022E+00,+0.0E+00,+240.257043029E-03
+2.345833E-06,+7.114944799556E+00,+0.0E+00,+238.793967292E-03
+2.349089E-06,+7.108448415995E+00,+0.0E+00,+238.793967292E-03
+2.352344E-06,+7.108448415995E+00,+0.0E+00,+238.793967292E-03
+2.355599E-06,+7.108448415995E+00,+0.0E+00,+238.793967292E-03
+2.358854E-06,+7.198459144538E+00,+0.0E+00,+218.541553369E-03
+2.362109E-06,+7.114913923209E+00,+0.0E+00,+237.339228169E-03
+2.365365E-06,+7.198471495077E+00,+0.0E+00,+218.538774498E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+217.085424811E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+217.085424811E-03
+2.375130E-06,+7.294972431913E+00,+0.0E+00,+217.085424811E-03
+2.378385E-06,+7.211365457888E+00,+0.0E+00,+237.346175347E-03
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+218.531827320E-03
+2.384896E-06,+7.294990957721E+00,+0.0E+00,+217.085424811E-03
+2.388151E-06,+7.211346932079E+00,-375.276281826E-03,+217.085424811E-03
+2.391406E-06,+7.204930827022E+00,-402.010053396E-03,+217.085424811E-03
+2.394661E-06,+7.204930827022E+00,-402.010053396E-03,+217.085424811E-03
+2.397917E-06,+7.204930827022E+00,-402.010053396E-03,+217.085424811E-03
+2.401172E-06,+7.295021834069E+00,-402.010053396E-03,+217.085424811E-03
+2.404427E-06,+7.211316055732E+00,-402.010053396E-03,+217.085424811E-03
+2.407682E-06,+7.204930827022E+00,-402.010053396E-03,+217.085424811E-03
+2.410937E-06,+7.295040359877E+00,-402.010053396E-03,+217.085424811E-03
+2.414193E-06,+7.211297529923E+00,-402.010053396E-03,+217.085424811E-03
+2.417448E-06,+7.204930827022E+00,-26.502198958E-03,+217.085424811E-03
+2.420703E-06,+7.295058885686E+00,+0.0E+00,+217.085424811E-03
+2.423958E-06,+7.301413238049E+00,-375.559315018E-03,+217.085424811E-03
+2.427214E-06,+7.301413238049E+00,-402.010053396E-03,+217.085424811E-03
+2.430469E-06,+7.301413238049E+00,-402.010053396E-03,+217.085424811E-03
+2.433724E-06,+7.211260478306E+00,-402.010053396E-03,+217.085424811E-03
+2.436979E-06,+7.295089762034E+00,-402.010053396E-03,+217.085424811E-03
+2.440234E-06,+7.301413238049E+00,-402.010053396E-03,+217.085424811E-03
+2.443490E-06,+7.301413238049E+00,-402.010053396E-03,+196.796885562E-03
+2.446745E-06,+7.211235777228E+00,-402.010053396E-03,+195.376882330E-03
+2.450000E-06,+7.295114463112E+00,-402.010053396E-03,+195.376882330E-03
+2.453255E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.456510E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.459766E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.463021E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.466276E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.469531E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.472786E-06,+7.301413238049E+00,-402.010053396E-03,+195.376882330E-03
+2.476042E-06,+7.301413238049E+00,-777.981053058E-03,+195.376882330E-03
+2.479297E-06,+7.301413238049E+00,-804.020106792E-03,+195.376882330E-03
+2.482552E-06,+7.301413238049E+00,-804.020106792E-03,+195.376882330E-03
+2.485807E-06,+7.301413238049E+00,-804.020106792E-03,+195.376882330E-03
+2.489062E-06,+7.301413238049E+00,-804.020106792E-03,+195.376882330E-03
+2.492318E-06,+7.301413238049E+00,-804.020106792E-03,+175.067501546E-03
+2.495573E-06,+7.301413238049E+00,-427.894725390E-03,+173.668339849E-03
+2.498828E-06,+7.301413238049E+00,-402.010053396E-03,+173.668339849E-03
+2.502083E-06,+7.301413238049E+00,-778.186895379E-03,+173.668339849E-03
+2.505339E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.508594E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.511849E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.515104E-06,+7.301413238049E+00,-427.740343649E-03,+173.668339849E-03
+2.518359E-06,+7.301413238049E+00,-402.010053396E-03,+173.668339849E-03
+2.521615E-06,+7.301413238049E+00,-778.341277120E-03,+173.668339849E-03
+2.524870E-06,+7.301413238049E+00,-804.020106792E-03,+153.345064708E-03
+2.528125E-06,+7.301413238049E+00,-804.020106792E-03,+172.284461943E-03
+2.531380E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.534635E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.537891E-06,+7.391763606416E+00,-804.020106792E-03,+173.668339849E-03
+2.541146E-06,+7.397895649076E+00,-804.020106792E-03,+173.668339849E-03
+2.544401E-06,+7.397895649076E+00,-804.020106792E-03,+173.668339849E-03
+2.547656E-06,+7.307526754900E+00,-804.020106792E-03,+173.668339849E-03
+2.550911E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.554167E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.557422E-06,+7.301413238049E+00,-1.180634363708E+00,+173.668339849E-03
+2.560677E-06,+7.301413238049E+00,-1.206030160189E+00,+173.668339849E-03
+2.563932E-06,+7.301413238049E+00,-829.364442693E-03,+173.668339849E-03
+2.567187E-06,+7.301413238049E+00,-804.020106792E-03,+173.668339849E-03
+2.570443E-06,+7.391825359111E+00,-1.180737284869E+00,+153.325612609E-03
+2.573698E-06,+7.307477352743E+00,-1.206030160189E+00,+151.959797367E-03
+2.576953E-06,+7.391837709650E+00,-1.206030160189E+00,+151.959797367E-03
+2.580208E-06,+7.397895649076E+00,-1.206030160189E+00,+151.959797367E-03
+2.583464E-06,+7.397895649076E+00,-1.206030160189E+00,+151.959797367E-03
+2.586719E-06,+7.397895649076E+00,-1.206030160189E+00,+151.959797367E-03
+2.589974E-06,+7.397895649076E+00,-1.206030160189E+00,+151.959797367E-03
+2.593229E-06,+7.397895649076E+00,-1.206030160189E+00,+151.959797367E-03
+2.596484E-06,+7.307434125857E+00,-1.206030160189E+00,+151.959797367E-03
+2.599740E-06,+7.301413238049E+00,-1.582978910876E+00,+151.959797367E-03
+2.602995E-06,+7.391887111806E+00,-1.608040213585E+00,+151.959797367E-03
+2.606250E-06,+7.397895649076E+00,-1.608040213585E+00,+151.959797367E-03
+2.609505E-06,+7.397895649076E+00,-1.608040213585E+00,+151.959797367E-03
+2.612760E-06,+7.397895649076E+00,-1.230988541737E+00,+151.959797367E-03
+2.616016E-06,+7.488394223912E+00,-1.206030160189E+00,+151.959797367E-03
+2.619271E-06,+7.403873309997E+00,-1.206030160189E+00,+131.596228594E-03
+2.622526E-06,+7.397895649076E+00,-1.206030160189E+00,+130.251254886E-03
+2.625781E-06,+7.397895649076E+00,-1.206030160189E+00,+130.251254886E-03
+2.629036E-06,+7.397895649076E+00,-1.206030160189E+00,+130.251254886E-03
+2.632292E-06,+7.397895649076E+00,-1.206030160189E+00,+130.251254886E-03
+2.635547E-06,+7.397895649076E+00,-1.206030160189E+00,+130.251254886E-03
+2.638802E-06,+7.397895649076E+00,-1.206030160189E+00,+130.251254886E-03
+2.642057E-06,+7.397895649076E+00,-1.583313404649E+00,+130.251254886E-03
+2.645312E-06,+7.397895649076E+00,-1.608040213585E+00,+109.876570627E-03
+2.648568E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.651823E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.655078E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.658333E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.661589E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.664844E-06,+7.488486852954E+00,-1.608040213585E+00,+128.925733278E-03
+2.668099E-06,+7.403780680954E+00,-1.608040213585E+00,+109.866844578E-03
+2.671354E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.674609E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.677865E-06,+7.397895649076E+00,-1.985606491237E+00,+108.542712405E-03
+2.681120E-06,+7.397895649076E+00,-2.010050266981E+00,+108.542712405E-03
+2.684375E-06,+7.397895649076E+00,-1.632432528749E+00,+108.542712405E-03
+2.687630E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.690885E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.694141E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.697396E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.700651E-06,+7.397895649076E+00,-1.608040213585E+00,+108.542712405E-03
+2.703906E-06,+7.397895649076E+00,-1.985812333558E+00,+108.542712405E-03
+2.707161E-06,+7.397895649076E+00,-1.632252416718E+00,+108.542712405E-03
+2.710417E-06,+7.397895649076E+00,-1.985863794139E+00,+88.140239434E-03
+2.713672E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.716927E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.720182E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.723437E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.726693E-06,+7.488604183076E+00,-2.010050266981E+00,+86.834169924E-03
+2.729948E-06,+7.403663350833E+00,-2.010050266981E+00,+86.834169924E-03
+2.733203E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.736458E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.739714E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.742969E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.746224E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.749479E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.752734E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.755990E-06,+7.397895649076E+00,-2.010050266981E+00,+86.834169924E-03
+2.759245E-06,+7.307125362380E+00,-2.388259801888E+00,+107.257484431E-03
+2.762500E-06,+7.301413238049E+00,-2.412060320377E+00,+108.542712405E-03
+2.765755E-06,+7.301413238049E+00,-2.412060320377E+00,+128.968805783E-03
+2.769010E-06,+7.392202050552E+00,-2.033773594601E+00,+150.678737700E-03
+2.772266E-06,+7.488690636849E+00,-1.253425354847E+00,+49.815436122E-03
+2.775521E-06,+7.494378060102E+00,+307.322585240E-03,-181.315793569E-03
+2.778776E-06,+7.585185398415E+00,+2.293829636632E+00,-522.283300254E-03
+2.782031E-06,+7.500046957547E+00,+4.304008555066E+00,-685.744845918E-03
+2.785286E-06,+7.403558371251E+00,+5.178941341814E+00,-592.501209436E-03
+2.788542E-06,+7.216243920833E+00,+3.712366264079E+00,-136.542619590E-03
+2.791797E-06,+7.295762866412E+00,+211.888940293E-03,+749.820059835E-03
+2.795052E-06,+7.392251452709E+00,-2.649447976688E+00,+1.457251217352E+00
+2.798307E-06,+7.488740039005E+00,-3.192588672162E+00,+1.416129480257E+00
+2.801562E-06,+7.494378060102E+00,-2.080448341134E+00,+838.696700515E-03
+2.804818E-06,+7.494378060102E+00,-1.631480508012E+00,+26.390940793E-03
+2.808073E-06,+7.494378060102E+00,-4.258208638399E+00,-512.368287467E-03
+2.811328E-06,+7.403508969095E+00,-8.965565221950E+00,-542.713562027E-03
+2.814583E-06,+7.488770915353E+00,-14.168641576025E+00,-11.093254305E-03
+2.817839E-06,+7.585259501649E+00,-16.365725322912E+00,+716.951570314E-03
+2.821094E-06,+7.499972854313E+00,-15.725015368406E+00,+984.745838458E-03
+2.824349E-06,+7.494378060102E+00,-13.784771378904E+00,+630.473096182E-03
+2.827604E-06,+7.676177994813E+00,-11.395842589472E+00,-251.165502038E-03
+2.830859E-06,+7.778249024781E+00,-9.741179089934E+00,-1.060713232087E+00
+2.834115E-06,+7.783825293183E+00,-7.754234623608E+00,-1.311688381797E+00
+2.837370E-06,+7.692906800019E+00,-4.986401581436E+00,-1.140111142688E+00
+2.840625E-06,+7.687342882156E+00,-277.887134825E-03,-699.225150667E-03
+2.843880E-06,+7.687342882156E+00,+4.546542269411E+00,-263.776020250E-03
+2.847135E-06,+7.687342882156E+00,+8.234258915424E+00,+68.118471740E-03
+2.850391E-06,+7.687342882156E+00,+10.715791019508E+00,+332.380794378E-03
+2.853646E-06,+7.687342882156E+00,+11.233227155019E+00,+408.727504117E-03
+2.856901E-06,+7.778298426937E+00,+9.740355720648E+00,+289.672321686E-03
+2.860156E-06,+7.783825293183E+00,+8.511219759805E+00,+200.345504208E-03
+2.863411E-06,+7.783825293183E+00,+6.168013696168E+00,+195.376882330E-03
+2.866667E-06,+7.783825293183E+00,+3.755798994050E+00,+215.846048212E-03
+2.869922E-06,+7.783825293183E+00,+206.331197615E-03,+401.320422676E-03
+2.873177E-06,+7.692838872055E+00,-3.032880760500E+00,+740.013423204E-03
+2.876432E-06,+7.687342882156E+00,-6.628302855344E+00,+964.532328733E-03
+2.879687E-06,+7.687342882156E+00,-11.004948019806E+00,+915.460240772E-03
+2.882943E-06,+7.778347829094E+00,-14.289779782558E+00,+543.188749109E-03
+2.886198E-06,+7.874836415390E+00,-15.610000970933E+00,+90.977467118E-03
+2.889453E-06,+7.880307704210E+00,-14.919914589426E+00,-385.409995065E-03
+2.892708E-06,+7.698260758719E+00,-12.978049591644E+00,-719.666527657E-03
+2.895964E-06,+7.687342882156E+00,-10.967870673210E+00,-656.163761142E-03
+2.899219E-06,+7.687342882156E+00,-9.716323629546E+00,-405.459551563E-03
+2.902474E-06,+7.687342882156E+00,-8.510216278487E+00,-206.393717586E-03
+2.905729E-06,+7.687342882156E+00,-5.786639335571E+00,-133.919364998E-03
+2.908984E-06,+7.687342882156E+00,-1.834209465004E+00,-253.174626163E-03
+2.912240E-06,+7.687342882156E+00,+2.186148371860E+00,-506.365925553E-03
+2.915495E-06,+7.687342882156E+00,+5.827061619889E+00,-746.395101136E-03
+2.918750E-06,+7.687342882156E+00,+8.686443034819E+00,-698.324796278E-03
+2.922005E-06,+7.687342882156E+00,+9.223717224132E+00,-264.324847333E-03
+2.925260E-06,+7.596257656715E+00,+8.866709448408E+00,+191.583722918E-03
+2.928516E-06,+7.590860471129E+00,+8.464673664721E+00,+565.510032529E-03
+2.931771E-06,+7.590860471129E+00,+7.303491400464E+00,+709.112374562E-03
+2.935026E-06,+7.590860471129E+00,+5.338186108253E+00,+634.388525750E-03
+2.938281E-06,+7.590860471129E+00,+3.328007189822E+00,+506.549331150E-03
+2.941536E-06,+7.681976572918E+00,+178.876977922E-03,+417.291985455E-03
+2.944792E-06,+7.596220605098E+00,-3.796761614461E+00,+432.964819478E-03
+2.948047E-06,+7.499732018802E+00,-8.576523234798E+00,+495.682554943E-03
+2.951302E-06,+7.494378060102E+00,-12.261769772958E+00,+478.791185855E-03
+2.954557E-06,+7.585518862969E+00,-14.740831769184E+00,+375.054531358E-03
+2.957812E-06,+7.590860471129E+00,-16.393488306089E+00,+143.456451290E-03
+2.961068E-06,+7.590860471129E+00,-16.482412189245E+00,-136.371718826E-03
+2.964323E-06,+7.499701142454E+00,-15.342920559683E+00,-336.557437935E-03
+2.967578E-06,+7.494378060102E+00,-13.756956935147E+00,-511.434586798E-03
+2.970833E-06,+7.585549739317E+00,-11.389049792866E+00,-582.545903015E-03
+2.974089E-06,+7.590860471129E+00,-8.596927356688E+00,-565.615629730E-03
+2.977344E-06,+7.590860471129E+00,-5.402743406535E+00,-502.872884424E-03
+2.980599E-06,+7.499670266106E+00,-1.426538747768E+00,-396.707496413E-03
+2.983854E-06,+7.494378060102E+00,+1.453864314311E+00,-267.638651264E-03
+2.987109E-06,+7.494378060102E+00,+3.508093489678E+00,-198.940784768E-03
+2.990365E-06,+7.494378060102E+00,+4.758199637092E+00,-154.332953455E-03
+2.993620E-06,+7.494378060102E+00,+5.964306988151E+00,-193.006505113E-03
+2.996875E-06,+7.585599141473E+00,+6.410238647032E+00,-236.426368946E-03
+3.000130E-06,+7.408405957849E+00,+6.432160854340E+00,-115.637170827E-03
+3.003385E-06,+7.397895649076E+00,+5.671882241001E+00,+158.315075931E-03
+3.006641E-06,+7.397895649076E+00,+3.727315562748E+00,+543.188748925E-03
+3.009896E-06,+7.397895649076E+00,+956.755109817E-03,+913.437222375E-03
+3.013151E-06,+7.671651522231E+00,-1.477278878448E+00,+953.999017172E-03
+3.016406E-06,+7.778601015144E+00,-2.368524669245E+00,+462.381951032E-03
+3.019661E-06,+7.418768060154E+00,-2.031792362257E+00,-469.345802127E-03
+3.022917E-06,+7.032813714968E+00,-4.672106085854E+00,-829.042901449E-03
+3.026172E-06,+7.194519322561E+00,-10.528911921263E+00,-86.754972281E-03
+3.029427E-06,+7.478779329220E+00,-16.179103527567E+00,+880.821609956E-03
+3.032682E-06,+7.494378060102E+00,-16.482412189245E+00,+892.387272485E-03
+3.035937E-06,+7.403082875497E+00,-11.156859655247E+00,+335.431995248E-03
+3.039193E-06,+7.306594289201E+00,-5.908781023499E+00,-4.222494842E-03
+3.042448E-06,+7.301413238049E+00,-4.486796537092E+00,-658.578600111E-03
+3.045703E-06,+7.301413238049E+00,-7.465900990892E+00,-1.578133507646E+00
+3.048958E-06,+7.484053009415E+00,-9.540688668187E+00,-1.361030020457E+00
+3.052214E-06,+7.494378060102E+00,-7.745614976400E+00,-174.672902108E-03
+3.055469E-06,+7.311713587658E+00,-3.452130110095E+00,+713.447413595E-03
+3.058724E-06,+7.210074826557E+00,+589.686788852E-03,+615.940988738E-03
+3.061979E-06,+7.387620000544E+00,+1.945827462471E+00,-70.394367233E-03
+3.065234E-06,+7.580597173137E+00,+2.771306631347E+00,-663.498591743E-03
+3.068490E-06,+7.590860471129E+00,+3.956032111193E+00,-859.115846535E-03
+3.071745E-06,+7.225408020850E+00,+3.639420891199E+00,-395.537591693E-03
+3.075000E-06,+7.296300114861E+00,+2.095268988353E+00,+227.139380974E-03
+3.078255E-06,+7.484164164266E+00,+867.856956951E-03,+281.061988972E-03
+3.081510E-06,+7.585759698481E+00,+1.184776940426E+00,+220.528446348E-03
+3.084766E-06,+7.408084843834E+00,+1.586812724112E+00,+525.519295872E-03
+3.088021E-06,+7.306501660158E+00,+84.807036728E-03,+707.222742078E-03
+3.091276E-06,+7.301413238049E+00,-4.189174269547E+00,+346.211236917E-03
+3.094531E-06,+7.392819577505E+00,-8.230708135303E+00,-3.434684828E-03
+3.097786E-06,+7.489308163802E+00,-10.346638546743E+00,-21.708542481E-03
+3.101042E-06,+7.585796750098E+00,-10.071350172927E+00,-62.846952979E-03
+3.104297E-06,+7.408010740599E+00,-9.288377443576E+00,-270.831574290E-03
+3.107552E-06,+7.215033568006E+00,-8.865268552158E+00,-282.211052254E-03
