x-axis,I_T,V_R,I_R
+3.550260E-06,+7.011966004968E+00,-15.258833971079E+00,-563.474509394E-03
+3.553516E-06,+7.011966004968E+00,-15.276382029057E+00,-564.422104508E-03
+3.556771E-06,+7.011966004968E+00,-15.276382029057E+00,-564.422104508E-03
+3.560026E-06,+7.011966004968E+00,-15.276382029057E+00,-564.422104508E-03
+3.563281E-06,+7.011966004968E+00,-15.276382029057E+00,-564.422104508E-03
+3.566536E-06,+7.011966004968E+00,-15.276382029057E+00,-564.422104508E-03
+3.569792E-06,+6.919658076160E+00,-14.891765651897E+00,-564.422104508E-03
+3.573047E-06,+6.915483593941E+00,-14.874371975660E+00,-585.192777925E-03
+3.576302E-06,+7.007803873287E+00,-14.489704137920E+00,-606.902709842E-03
+3.579557E-06,+7.011966004968E+00,-14.472361922264E+00,-587.065737181E-03
+3.582812E-06,+6.919633375082E+00,-14.087642623944E+00,-586.130646989E-03
+3.586068E-06,+6.915483593941E+00,-14.070351868868E+00,-586.130646989E-03
+3.589323E-06,+6.915483593941E+00,-14.070351868868E+00,-565.353026393E-03
+3.592578E-06,+6.915483593941E+00,-14.455148358059E+00,-543.643094476E-03
+3.595833E-06,+6.915483593941E+00,-14.472361922264E+00,-542.713562027E-03
+3.599089E-06,+6.915483593941E+00,-14.472361922264E+00,-542.713562027E-03
+3.602344E-06,+6.915483593941E+00,-14.857235602326E+00,-563.496740365E-03
+3.605599E-06,+6.915483593941E+00,-14.874371975660E+00,-585.206672281E-03
+3.608854E-06,+6.915483593941E+00,-15.259297116302E+00,-586.130646989E-03
+3.612109E-06,+6.915483593941E+00,-15.276382029057E+00,-586.130646989E-03
+3.615365E-06,+6.915483593941E+00,-15.661358630279E+00,-586.130646989E-03
+3.618620E-06,+6.915483593941E+00,-15.678392082453E+00,-565.340521472E-03
+3.621875E-06,+6.823076860821E+00,-15.678392082453E+00,-585.213619460E-03
+3.625130E-06,+6.911414091303E+00,-15.678392082453E+00,-606.923551376E-03
+3.628385E-06,+6.823064510282E+00,-16.063471604836E+00,-628.633483293E-03
+3.631641E-06,+6.819001182914E+00,-15.695296883176E+00,-629.547731951E-03
+3.634896E-06,+6.819001182914E+00,-15.678392082453E+00,-650.344804645E-03
+3.638151E-06,+6.819001182914E+00,-15.678392082453E+00,-651.256274432E-03
+3.641406E-06,+6.819001182914E+00,-15.678392082453E+00,-630.456422866E-03
+3.644661E-06,+6.819001182914E+00,-15.293183908619E+00,-608.746490949E-03
+3.647917E-06,+6.819001182914E+00,-15.276382029057E+00,-628.641819907E-03
+3.651172E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
+3.654427E-06,+6.819001182914E+00,-14.891096664352E+00,-629.547731951E-03
+3.657682E-06,+6.819001182914E+00,-15.259683070655E+00,-629.547731951E-03
+3.660937E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
+3.664193E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
+3.667448E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
+3.670703E-06,+6.726501820751E+00,-15.276382029057E+00,-629.547731951E-03
+3.673958E-06,+6.722518771887E+00,-15.661821775502E+00,-629.547731951E-03
+3.677214E-06,+6.722518771887E+00,-15.678392082453E+00,-629.547731951E-03
+3.680469E-06,+6.815036659858E+00,-15.678392082453E+00,-650.364256744E-03
+3.683724E-06,+6.726477119673E+00,-16.063909019769E+00,-672.074188661E-03
+3.686979E-06,+6.722518771887E+00,-16.080402135849E+00,-672.964816913E-03
+3.690234E-06,+6.722518771887E+00,-16.080402135849E+00,-672.964816913E-03
+3.693490E-06,+6.722518771887E+00,-16.080402135849E+00,-672.964816913E-03
+3.696745E-06,+6.722518771887E+00,-16.080402135849E+00,-652.141344941E-03
+3.700000E-06,+6.722518771887E+00,-16.080402135849E+00,-672.081135839E-03
+3.703255E-06,+6.722518771887E+00,-16.080402135849E+00,-672.964816913E-03
+3.706510E-06,+6.722518771887E+00,-16.466099185196E+00,-672.964816913E-03
+3.709766E-06,+6.722518771887E+00,-16.482412189245E+00,-693.793846627E-03
+3.713021E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.716276E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.719531E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.722786E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.726042E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.729297E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.732552E-06,+6.722518771887E+00,-16.482412189245E+00,-694.673359394E-03
+3.735807E-06,+6.722518771887E+00,-16.482412189245E+00,-715.513504594E-03
+3.739062E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
+3.742318E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
+3.745573E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
+3.748828E-06,+6.629871203255E+00,-16.482412189245E+00,-716.381901875E-03
+3.752083E-06,+6.718690104761E+00,-16.482412189245E+00,-716.381901875E-03
+3.755339E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
+3.758594E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
+3.761849E-06,+6.722518771887E+00,-16.868546653526E+00,-716.381901875E-03
+3.765104E-06,+6.722518771887E+00,-16.884422242641E+00,-716.381901875E-03
+3.768359E-06,+6.629834151638E+00,-16.498236317781E+00,-737.235941431E-03
+3.771615E-06,+6.626036360860E+00,-16.868623844396E+00,-738.090444356E-03
+3.774870E-06,+6.626036360860E+00,-16.884422242641E+00,-738.090444356E-03
+3.778125E-06,+6.626036360860E+00,-16.884422242641E+00,-738.090444356E-03
+3.781380E-06,+6.718745682187E+00,-16.884422242641E+00,-738.090444356E-03
+3.784635E-06,+6.722518771887E+00,-16.884422242641E+00,-738.090444356E-03
+3.787891E-06,+6.722518771887E+00,-16.884422242641E+00,-758.952820526E-03
+3.791146E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.794401E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.797656E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.800911E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.804167E-06,+6.722518771887E+00,-16.884422242641E+00,-780.668310185E-03
+3.807422E-06,+6.722518771887E+00,-17.270916930984E+00,-781.507529318E-03
+3.810677E-06,+6.629753873134E+00,-17.286432296038E+00,-781.507529318E-03
+3.813932E-06,+6.626036360860E+00,-17.286432296038E+00,-781.507529318E-03
+3.817187E-06,+6.626036360860E+00,-17.286432296038E+00,-781.507529318E-03
+3.820443E-06,+6.626036360860E+00,-17.286432296038E+00,-823.260070371E-03
+3.823698E-06,+6.626036360860E+00,-17.286432296038E+00,-824.924614280E-03
+3.826953E-06,+6.626036360860E+00,-16.899783225954E+00,-804.045564883E-03
+3.830208E-06,+6.626036360860E+00,-17.271097043015E+00,-803.216071799E-03
+3.833464E-06,+6.718844486499E+00,-17.286432296038E+00,-803.216071799E-03
+3.836719E-06,+6.722518771887E+00,-17.286432296038E+00,-803.216071799E-03
+3.839974E-06,+6.629698295709E+00,-17.286432296038E+00,-803.216071799E-03
+3.843229E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
+3.846484E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
+3.849740E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
+3.852995E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
+3.856250E-06,+6.626036360860E+00,-17.673312938733E+00,-803.216071799E-03
+3.859505E-06,+6.626036360860E+00,-17.688442349434E+00,-803.216071799E-03
+3.862760E-06,+6.626036360860E+00,-17.688442349434E+00,-824.110404989E-03
+3.866016E-06,+6.626036360860E+00,-18.075400183000E+00,-824.924614280E-03
+3.869271E-06,+6.626036360860E+00,-18.090452402830E+00,-824.924614280E-03
+3.872526E-06,+6.626036360860E+00,-18.090452402830E+00,-824.924614280E-03
+3.875781E-06,+6.626036360860E+00,-18.090452402830E+00,-845.824505213E-03
+3.879036E-06,+6.626036360860E+00,-18.090452402830E+00,-846.633156762E-03
+3.882292E-06,+6.626036360860E+00,-18.090452402830E+00,-846.633156762E-03
+3.885547E-06,+6.626036360860E+00,-18.090452402830E+00,-846.633156762E-03
+3.888802E-06,+6.626036360860E+00,-18.090452402830E+00,-846.633156762E-03
+3.892057E-06,+6.626036360860E+00,-17.703288726943E+00,-867.539994872E-03
+3.895312E-06,+6.626036360860E+00,-18.075631755611E+00,-868.341699243E-03
+3.898568E-06,+6.626036360860E+00,-17.703237266363E+00,-868.341699243E-03
+3.901823E-06,+6.626036360860E+00,-17.688442349434E+00,-868.341699243E-03
+3.905078E-06,+6.626036360860E+00,-17.688442349434E+00,-868.341699243E-03
+3.908333E-06,+6.533086204021E+00,-17.688442349434E+00,-868.341699243E-03
+3.911589E-06,+6.529553949833E+00,-17.688442349434E+00,-868.341699243E-03
+3.914844E-06,+6.529553949833E+00,-18.075786137352E+00,-868.341699243E-03
+3.918099E-06,+6.529553949833E+00,-18.090452402830E+00,-868.341699243E-03
+3.921354E-06,+6.529553949833E+00,-18.090452402830E+00,-868.341699243E-03
+3.924609E-06,+6.529553949833E+00,-18.090452402830E+00,-889.262431709E-03
+3.927865E-06,+6.529553949833E+00,-18.090452402830E+00,-890.050241724E-03
+3.931120E-06,+6.529553949833E+00,-18.090452402830E+00,-890.050241724E-03
+3.934375E-06,+6.436554390838E+00,-18.090452402830E+00,-890.050241724E-03
+3.937630E-06,+6.433071538806E+00,-18.477976302780E+00,-890.050241724E-03
+3.940885E-06,+6.433071538806E+00,-18.492462456226E+00,-890.050241724E-03
+3.944141E-06,+6.433071538806E+00,-18.492462456226E+00,-890.050241724E-03
+3.947396E-06,+6.433071538806E+00,-18.492462456226E+00,-890.050241724E-03
+3.950651E-06,+6.433071538806E+00,-18.880089277336E+00,-890.050241724E-03
+3.953906E-06,+6.340034928194E+00,-18.506819958222E+00,-910.983479111E-03
+3.957161E-06,+6.336589127779E+00,-18.492462456226E+00,-932.693411028E-03
+3.960417E-06,+6.336589127779E+00,-18.492462456226E+00,-912.531310427E-03
+3.963672E-06,+6.336589127779E+00,-18.492462456226E+00,-911.758784205E-03
+3.966927E-06,+6.336589127779E+00,-18.492462456226E+00,-911.758784205E-03
+3.970182E-06,+6.336589127779E+00,-18.492462456226E+00,-932.698968771E-03
+3.973437E-06,+6.336589127779E+00,-18.492462456226E+00,-933.467326686E-03
+3.976693E-06,+6.429668965277E+00,-18.104629792795E+00,-933.467326686E-03
+3.979948E-06,+6.339985526038E+00,-18.090452402830E+00,-933.467326686E-03
+3.983203E-06,+6.336589127779E+00,-18.478336526842E+00,-912.521584377E-03
+3.986458E-06,+6.336589127779E+00,-18.492462456226E+00,-932.705915949E-03
+3.989714E-06,+6.243484589202E+00,-18.492462456226E+00,-933.467326686E-03
+3.992969E-06,+6.240106716752E+00,-18.880423771109E+00,-933.467326686E-03
+3.996224E-06,+6.240106716752E+00,-18.894472509623E+00,-933.467326686E-03
+3.999479E-06,+6.240106716752E+00,-18.894472509623E+00,-933.467326686E-03
+4.002734E-06,+6.240106716752E+00,-18.894472509623E+00,-933.467326686E-03
+4.005990E-06,+6.240106716752E+00,-18.894472509623E+00,-933.467326686E-03
+4.009245E-06,+6.240106716752E+00,-18.894472509623E+00,-954.424184479E-03
+4.012500E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.015755E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.019010E-06,+6.240106716752E+00,-19.282639666827E+00,-976.136895267E-03
+4.022266E-06,+6.240106716752E+00,-19.296482563019E+00,-976.884411648E-03
+4.025521E-06,+6.240106716752E+00,-19.296482563019E+00,-976.884411648E-03
+4.028776E-06,+6.146928074941E+00,-19.296482563019E+00,-976.884411648E-03
+4.032031E-06,+6.236809122806E+00,-19.296482563019E+00,-976.884411648E-03
+4.035286E-06,+6.240106716752E+00,-19.296482563019E+00,-997.852384927E-03
+4.038542E-06,+6.146909549132E+00,-19.296482563019E+00,-998.592954129E-03
+4.041797E-06,+6.143624305725E+00,-18.908135293784E+00,-977.622201979E-03
+4.045052E-06,+6.143624305725E+00,-18.894472509623E+00,-997.856553234E-03
+4.048307E-06,+6.143624305725E+00,-18.894472509623E+00,-977.619423108E-03
+4.051562E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
+4.054818E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
+4.058073E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
+4.061328E-06,+6.143624305725E+00,-18.894472509623E+00,-997.863500412E-03
+4.064583E-06,+6.143624305725E+00,-19.282999890889E+00,-998.592954129E-03
+4.067839E-06,+6.050371560680E+00,-19.296482563019E+00,-998.592954129E-03
+4.071094E-06,+6.047141894698E+00,-19.296482563019E+00,-998.592954129E-03
+4.074349E-06,+6.140406990282E+00,-19.685087135156E+00,-998.592954129E-03
+4.077604E-06,+6.050353034871E+00,-19.309862313988E+00,-1.019578990071E+00
+4.080859E-06,+6.047141894698E+00,-19.296482563019E+00,-1.020301496610E+00
+4.084115E-06,+6.047141894698E+00,-19.685164326026E+00,-1.020301496610E+00
+4.087370E-06,+6.047141894698E+00,-19.698492616415E+00,-1.020301496610E+00
+4.090625E-06,+6.047141894698E+00,-19.698492616415E+00,-1.041293090295E+00
+4.093880E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.097135E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.100391E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.103646E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.106901E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.110156E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.113411E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.116667E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.119922E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.123177E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
+4.126432E-06,+5.953777994801E+00,-19.698492616415E+00,-1.063016916568E+00
+4.129687E-06,+5.950659483671E+00,-19.698492616415E+00,-1.042710314660E+00
+4.132943E-06,+6.044035734107E+00,-19.698492616415E+00,-1.063019695439E+00
+4.136198E-06,+6.047141894698E+00,-19.698492616415E+00,-1.063718581572E+00
+4.139453E-06,+6.047141894698E+00,-19.698492616415E+00,-1.063718581572E+00
+4.142708E-06,+5.953747118454E+00,-19.698492616415E+00,-1.063718581572E+00
+4.145964E-06,+5.950659483671E+00,-20.087663254936E+00,-1.063718581572E+00
+4.149219E-06,+5.950659483671E+00,-20.100502669811E+00,-1.084735185098E+00
+4.152474E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
+4.155729E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
+4.158984E-06,+5.950659483671E+00,-20.489776229493E+00,-1.085427124053E+00
+4.162240E-06,+5.950659483671E+00,-20.113213433236E+00,-1.085427124053E+00
+4.165495E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
+4.168750E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
+4.172005E-06,+5.857209130001E+00,-20.489879150653E+00,-1.106453453629E+00
+4.175260E-06,+5.854177072644E+00,-20.502512723208E+00,-1.107135666534E+00
+4.178516E-06,+5.854177072644E+00,-20.502512723208E+00,-1.107135666534E+00
+4.181771E-06,+5.854177072644E+00,-20.113059051495E+00,-1.107135666534E+00
+4.185026E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
+4.188281E-06,+5.854177072644E+00,-20.100502669811E+00,-1.128168943288E+00
+4.191536E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107809542826E+00
+4.194792E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
+4.198047E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
+4.201302E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
+4.204557E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
+4.207812E-06,+5.760658791009E+00,-20.100502669811E+00,-1.107135666534E+00
+4.211068E-06,+5.757694661617E+00,-20.100502669811E+00,-1.107135666534E+00
+4.214323E-06,+5.851225293791E+00,-20.490213644426E+00,-1.107135666534E+00
+4.217578E-06,+5.760640265201E+00,-20.502512723208E+00,-1.128181448209E+00
+4.220833E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
+4.224089E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
+4.227344E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
+4.230599E-06,+5.757694661617E+00,-20.892352349273E+00,-1.128844209015E+00
+4.233854E-06,+5.757694661617E+00,-20.904522776604E+00,-1.149896937868E+00
+4.237109E-06,+5.757694661617E+00,-20.904522776604E+00,-1.150552751496E+00
+4.240365E-06,+5.757694661617E+00,-20.904522776604E+00,-1.150552751496E+00
+4.243620E-06,+5.757694661617E+00,-20.904522776604E+00,-1.171609648656E+00
+4.246875E-06,+5.757694661617E+00,-20.904522776604E+00,-1.172261293978E+00
+4.250130E-06,+5.757694661617E+00,-20.904522776604E+00,-1.172261293978E+00
+4.253385E-06,+5.757694661617E+00,-20.904522776604E+00,-1.172261293978E+00
+4.256641E-06,+5.757694661617E+00,-20.904522776604E+00,-1.172261293978E+00
+4.259896E-06,+5.757694661617E+00,-20.904522776604E+00,-1.172261293978E+00
+4.263151E-06,+5.664071400400E+00,-20.904522776604E+00,-1.172261293978E+00
+4.266406E-06,+5.661212250590E+00,-20.904522776604E+00,-1.172261293978E+00
+4.269661E-06,+5.661212250590E+00,-20.904522776604E+00,-1.172261293978E+00
+4.272917E-06,+5.567570463565E+00,-20.904522776604E+00,-1.172261293978E+00
+4.276172E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
+4.279427E-06,+5.658383977128E+00,-20.904522776604E+00,-1.151189113025E+00
+4.282682E-06,+5.567551937756E+00,-20.904522776604E+00,-1.171626321884E+00
+4.285937E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
+4.289193E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
+4.292448E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
+4.295703E-06,+5.564729839563E+00,-21.294877008473E+00,-1.193340422108E+00
+4.298958E-06,+5.564729839563E+00,-21.306532830000E+00,-1.193969836459E+00
+4.302214E-06,+5.564729839563E+00,-21.306532830000E+00,-1.193969836459E+00
+4.305469E-06,+5.564729839563E+00,-21.306532830000E+00,-1.193969836459E+00
+4.308724E-06,+5.564729839563E+00,-21.306532830000E+00,-1.215054522331E+00
+4.311979E-06,+5.564729839563E+00,-21.306532830000E+00,-1.215678378940E+00
+4.315234E-06,+5.471007774034E+00,-21.306532830000E+00,-1.215678378940E+00
+4.318490E-06,+5.468247428536E+00,-21.306532830000E+00,-1.215678378940E+00
+4.321745E-06,+5.468247428536E+00,-21.306532830000E+00,-1.215678378940E+00
+4.325000E-06,+5.468247428536E+00,-21.697118634480E+00,-1.215678378940E+00
+4.328255E-06,+5.468247428536E+00,-21.317931348626E+00,-1.215678378940E+00
+4.331510E-06,+5.468247428536E+00,-21.306532830000E+00,-1.215678378940E+00
+4.334766E-06,+5.468247428536E+00,-21.306532830000E+00,-1.215678378940E+00
+4.338021E-06,+5.468247428536E+00,-21.306532830000E+00,-1.215678378940E+00
+4.341276E-06,+5.468247428536E+00,-21.306532830000E+00,-1.236776959169E+00
+4.344531E-06,+5.468247428536E+00,-21.306532830000E+00,-1.237386921421E+00
+4.347786E-06,+5.374463610312E+00,-21.306532830000E+00,-1.237386921421E+00
+4.351042E-06,+5.465555011004E+00,-21.306532830000E+00,-1.237386921421E+00
+4.354297E-06,+5.374451259773E+00,-21.306532830000E+00,-1.216282783449E+00
+4.357552E-06,+5.371765017509E+00,-21.697375937382E+00,-1.236783906347E+00
+4.360807E-06,+5.371765017509E+00,-21.708542883396E+00,-1.237386921421E+00
+4.364062E-06,+5.371765017509E+00,-21.708542883396E+00,-1.237386921421E+00
+4.367318E-06,+5.371765017509E+00,-21.708542883396E+00,-1.258496617135E+00
+4.370573E-06,+5.371765017509E+00,-21.708542883396E+00,-1.259095463902E+00
+4.373828E-06,+5.371765017509E+00,-21.708542883396E+00,-1.259095463902E+00
+4.377083E-06,+5.371765017509E+00,-22.099540372519E+00,-1.259095463902E+00
+4.380339E-06,+5.277919446590E+00,-22.110552936792E+00,-1.259095463902E+00
+4.383594E-06,+5.369134352672E+00,-22.110552936792E+00,-1.259095463902E+00
+4.386849E-06,+5.371765017509E+00,-22.110552936792E+00,-1.259095463902E+00
+4.390104E-06,+5.277900920781E+00,-21.719452526509E+00,-1.280214885666E+00
+4.393359E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.396615E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.399870E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.403125E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.406380E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.409635E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.412891E-06,+5.275282606483E+00,-22.099823405711E+00,-1.280804006383E+00
+4.416146E-06,+5.275282606483E+00,-21.719246684187E+00,-1.280804006383E+00
+4.419401E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
+4.422656E-06,+5.275282606483E+00,-21.708542883396E+00,-1.280804006383E+00
