x-axis,I_T,V_R,I_R
+3.263802E-06,+7.301413238049E+00,-13.305956409101E+00,-564.422104508E-03
+3.267057E-06,+7.301413238049E+00,-12.119661381555E+00,-419.941639240E-03
+3.270312E-06,+7.209673434038E+00,-12.060301601887E+00,-267.972115823E-03
+3.273568E-06,+7.204930827022E+00,-11.678026681133E+00,-219.216819097E-03
+3.276823E-06,+7.204930827022E+00,-11.275990897447E+00,-320.306598679E-03
+3.280078E-06,+7.204930827022E+00,-10.109302351092E+00,-470.147506682E-03
+3.283333E-06,+7.204930827022E+00,-9.285547111657E+00,-518.881961874E-03
+3.286589E-06,+7.204930827022E+00,-8.099097702369E+00,-500.356616465E-03
+3.289844E-06,+7.204930827022E+00,-7.657797495720E+00,-354.747929450E-03
+3.293099E-06,+7.204930827022E+00,-7.638191014528E+00,-244.080769937E-03
+3.296354E-06,+7.204930827022E+00,-8.020646047313E+00,-156.183681741E-03
+3.299609E-06,+7.204930827022E+00,-8.805162594075E+00,-110.651875721E-03
+3.302865E-06,+7.113129270315E+00,-9.226727668082E+00,-149.853412923E-03
+3.306120E-06,+7.108448415995E+00,-9.628763451769E+00,-193.273276757E-03
+3.309375E-06,+7.108448415995E+00,-10.030799235455E+00,-257.351269720E-03
+3.312630E-06,+7.108448415995E+00,-10.815418703378E+00,-260.502509773E-03
+3.315885E-06,+7.108448415995E+00,-12.002099685277E+00,-219.180693770E-03
+3.319141E-06,+7.016615982941E+00,-13.208207036336E+00,-196.423127374E-03
+3.322396E-06,+7.011966004968E+00,-13.648992637182E+00,-216.040569202E-03
+3.325651E-06,+7.011966004968E+00,-14.433715026265E+00,-258.415577428E-03
+3.328906E-06,+7.011966004968E+00,-14.472361922264E+00,-322.501907005E-03
+3.332161E-06,+7.103823139100E+00,-14.472361922264E+00,-346.295992396E-03
+3.335417E-06,+7.108448415995E+00,-14.089598125997E+00,-388.675168928E-03
+3.338672E-06,+7.108448415995E+00,-14.070351868868E+00,-452.765666812E-03
+3.341927E-06,+7.016572756054E+00,-13.687536612021E+00,-497.223439076E-03
+3.345182E-06,+7.011966004968E+00,-13.285500828334E+00,-519.969889987E-03
+3.348437E-06,+7.103854015447E+00,-12.500598327219E+00,-500.330217188E-03
+3.351693E-06,+7.108448415995E+00,-11.696526759847E+00,-437.267901684E-03
+3.354948E-06,+7.108448415995E+00,-10.892455192474E+00,-372.138105934E-03
+3.358203E-06,+7.108448415995E+00,-10.854271441698E+00,-369.045222178E-03
+3.361458E-06,+7.108448415995E+00,-10.471301803110E+00,-389.725582279E-03
+3.364714E-06,+7.016529529167E+00,-10.069266019423E+00,-452.799013268E-03
+3.367969E-06,+7.011966004968E+00,-10.050251334906E+00,-455.879392102E-03
+3.371224E-06,+7.011966004968E+00,-10.050251334906E+00,-435.194863695E-03
+3.374479E-06,+7.011966004968E+00,-10.050251334906E+00,-351.427178249E-03
+3.377734E-06,+7.011966004968E+00,-10.050251334906E+00,-223.212836025E-03
+3.380990E-06,+7.011966004968E+00,-10.433375355235E+00,-175.708031382E-03
+3.384245E-06,+7.011966004968E+00,-11.601710640161E+00,-215.048512149E-03
+3.387500E-06,+7.011966004968E+00,-12.424642510310E+00,-299.851327153E-03
+3.390755E-06,+7.011966004968E+00,-12.845512866483E+00,-386.691054820E-03
+3.394010E-06,+7.011966004968E+00,-13.247548650169E+00,-432.142273573E-03
+3.397266E-06,+7.011966004968E+00,-13.266331762075E+00,-392.779561836E-03
+3.400521E-06,+7.011966004968E+00,-13.649610164146E+00,-349.359698003E-03
+3.403776E-06,+7.011966004968E+00,-13.668341815472E+00,-326.638256933E-03
+3.407031E-06,+7.011966004968E+00,-14.051671678123E+00,-367.027761615E-03
+3.410286E-06,+7.011966004968E+00,-14.453707461809E+00,-431.148827084E-03
+3.413542E-06,+7.011966004968E+00,-14.088980599033E+00,-496.278622834E-03
+3.416797E-06,+6.919948313828E+00,-13.686944815346E+00,-520.000457571E-03
+3.420052E-06,+7.007507460350E+00,-13.284909031660E+00,-521.005019546E-03
+3.423307E-06,+7.011966004968E+00,-12.882873247973E+00,-500.298260168E-03
+3.426562E-06,+7.011966004968E+00,-12.480837464287E+00,-478.588328251E-03
+3.429818E-06,+7.011966004968E+00,-12.078801680601E+00,-456.878396334E-03
+3.433073E-06,+7.011966004968E+00,-11.676765896914E+00,-435.168464418E-03
+3.436328E-06,+7.011966004968E+00,-11.274730113228E+00,-413.458532501E-03
+3.439583E-06,+7.011966004968E+00,-11.256281495094E+00,-412.462307140E-03
+3.442839E-06,+7.011966004968E+00,-11.256281495094E+00,-412.462307140E-03
+3.446094E-06,+7.011966004968E+00,-11.639920121227E+00,-412.462307140E-03
+3.449349E-06,+7.011966004968E+00,-11.658291548491E+00,-391.744432277E-03
+3.452604E-06,+7.011966004968E+00,-12.425671721917E+00,-390.753764659E-03
+3.455859E-06,+7.011966004968E+00,-12.846027472287E+00,-370.033110925E-03
+3.459115E-06,+7.011966004968E+00,-13.248063255973E+00,-348.323179008E-03
+3.462370E-06,+7.011966004968E+00,-13.266331762075E+00,-347.336679697E-03
+3.465625E-06,+7.011966004968E+00,-13.650124769950E+00,-368.061501738E-03
+3.468880E-06,+7.011966004968E+00,-14.435979291800E+00,-431.223856608E-03
+3.472135E-06,+7.011966004968E+00,-14.472361922264E+00,-475.626051446E-03
+3.475391E-06,+7.011966004968E+00,-14.856232121009E+00,-498.316924931E-03
+3.478646E-06,+7.011966004968E+00,-14.874371975660E+00,-499.296477064E-03
+3.481901E-06,+7.011966004968E+00,-15.258293634986E+00,-499.296477064E-03
+3.485156E-06,+7.011966004968E+00,-14.892434639441E+00,-478.563318410E-03
+3.488411E-06,+7.011966004968E+00,-14.490398855755E+00,-477.587934583E-03
+3.491667E-06,+7.011966004968E+00,-14.088363072069E+00,-498.323872110E-03
+3.494922E-06,+7.011966004968E+00,-13.686327288382E+00,-540.771130988E-03
+3.498177E-06,+7.011966004968E+00,-13.668341815472E+00,-563.452278424E-03
+3.501432E-06,+7.011966004968E+00,-13.284265774406E+00,-585.162210341E-03
+3.504687E-06,+7.011966004968E+00,-12.882229990719E+00,-565.389151720E-03
+3.507943E-06,+7.011966004968E+00,-12.864321708679E+00,-522.936335099E-03
+3.511198E-06,+7.011966004968E+00,-12.480168476743E+00,-479.516471265E-03
+3.514453E-06,+7.011966004968E+00,-12.846490617510E+00,-456.842271008E-03
+3.517708E-06,+7.011966004968E+00,-12.480117016162E+00,-476.626445114E-03
+3.520964E-06,+7.011966004968E+00,-12.846542078090E+00,-477.587934583E-03
+3.524219E-06,+7.011966004968E+00,-12.864321708679E+00,-477.587934583E-03
+3.527474E-06,+7.011966004968E+00,-12.864321708679E+00,-477.587934583E-03
+3.530729E-06,+7.011966004968E+00,-13.248629322357E+00,-477.587934583E-03
+3.533984E-06,+7.011966004968E+00,-13.650665106044E+00,-456.833934394E-03
+3.537240E-06,+7.011966004968E+00,-14.052700889730E+00,-455.879392102E-03
+3.540495E-06,+7.011966004968E+00,-14.454736673416E+00,-476.636171163E-03
+3.543750E-06,+7.011966004968E+00,-14.472361922264E+00,-519.104271577E-03
+3.547005E-06,+7.011966004968E+00,-15.241234452521E+00,-541.764577478E-03
+3.550260E-06,+7.011966004968E+00,-14.891920033638E+00,-542.713562027E-03
+3.553516E-06,+7.011966004968E+00,-14.874371975660E+00,-563.475898830E-03
+3.556771E-06,+7.011966004968E+00,-15.258885431659E+00,-564.422104508E-03
+3.560026E-06,+7.011966004968E+00,-14.891842842767E+00,-564.422104508E-03
+3.563281E-06,+7.011966004968E+00,-14.874371975660E+00,-564.422104508E-03
+3.566536E-06,+7.011966004968E+00,-14.874371975660E+00,-564.422104508E-03
+3.569792E-06,+7.011966004968E+00,-14.874371975660E+00,-564.422104508E-03
+3.573047E-06,+7.011966004968E+00,-14.489729868210E+00,-564.422104508E-03
+3.576302E-06,+7.011966004968E+00,-14.472361922264E+00,-585.194167361E-03
+3.579557E-06,+7.011966004968E+00,-14.087668354234E+00,-586.130646989E-03
+3.582812E-06,+7.011966004968E+00,-14.070351868868E+00,-586.130646989E-03
+3.586068E-06,+7.011966004968E+00,-14.070351868868E+00,-565.354415829E-03
+3.589323E-06,+6.919621024543E+00,-14.070351868868E+00,-564.422104508E-03
+3.592578E-06,+6.915483593941E+00,-14.070351868868E+00,-543.643094476E-03
+3.595833E-06,+6.915483593941E+00,-14.455174088349E+00,-521.933162560E-03
+3.599089E-06,+6.915483593941E+00,-14.472361922264E+00,-541.786808448E-03
+3.602344E-06,+6.915483593941E+00,-14.857235602326E+00,-563.496740365E-03
+3.605599E-06,+6.915483593941E+00,-14.874371975660E+00,-564.422104508E-03
+3.608854E-06,+6.823101561899E+00,-14.874371975660E+00,-564.422104508E-03
+3.612109E-06,+6.819001182914E+00,-15.259322846592E+00,-564.422104508E-03
+3.615365E-06,+6.911395565495E+00,-15.276382029057E+00,-564.422104508E-03
+3.618620E-06,+6.915483593941E+00,-15.661384360569E+00,-564.422104508E-03
+3.621875E-06,+6.823076860821E+00,-15.678392082453E+00,-585.213619460E-03
+3.625130E-06,+6.819001182914E+00,-15.678392082453E+00,-606.923551376E-03
+3.628385E-06,+6.819001182914E+00,-15.678392082453E+00,-628.633483293E-03
+3.631641E-06,+6.819001182914E+00,-15.678392082453E+00,-629.547731951E-03
+3.634896E-06,+6.819001182914E+00,-15.293261099490E+00,-629.547731951E-03
+3.638151E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
+3.641406E-06,+6.819001182914E+00,-15.276382029057E+00,-608.747880385E-03
+3.644661E-06,+6.819001182914E+00,-15.276382029057E+00,-607.839189470E-03
+3.647917E-06,+6.819001182914E+00,-15.276382029057E+00,-607.839189470E-03
+3.651172E-06,+6.819001182914E+00,-14.891122394642E+00,-628.643209343E-03
+3.654427E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
+3.657682E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
+3.660937E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
+3.664193E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
+3.667448E-06,+6.819001182914E+00,-15.259760261525E+00,-608.736764900E-03
+3.670703E-06,+6.819001182914E+00,-15.276382029057E+00,-607.839189470E-03
+3.673958E-06,+6.726495645481E+00,-15.276382029057E+00,-607.839189470E-03
+3.677214E-06,+6.722518771887E+00,-15.276382029057E+00,-628.654324828E-03
+3.680469E-06,+6.815036659858E+00,-15.276382029057E+00,-650.364256744E-03
+3.683724E-06,+6.726477119673E+00,-15.661898966373E+00,-651.256274432E-03
+3.686979E-06,+6.722518771887E+00,-15.678392082453E+00,-651.256274432E-03
+3.690234E-06,+6.722518771887E+00,-16.063960480349E+00,-651.256274432E-03
+3.693490E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
+3.696745E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
+3.700000E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
+3.703255E-06,+6.815079886745E+00,-16.080402135849E+00,-672.082525275E-03
+3.706510E-06,+6.819001182914E+00,-16.080402135849E+00,-672.964816913E-03
+3.709766E-06,+6.726427717517E+00,-16.080402135849E+00,-672.964816913E-03
+3.713021E-06,+6.722518771887E+00,-16.080402135849E+00,-693.795236063E-03
+3.716276E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
+3.719531E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
+3.722786E-06,+6.722518771887E+00,-16.080402135849E+00,-673.838771937E-03
+3.726042E-06,+6.722518771887E+00,-16.080402135849E+00,-672.964816913E-03
+3.729297E-06,+6.722518771887E+00,-16.080402135849E+00,-693.802183241E-03
+3.732552E-06,+6.722518771887E+00,-16.080402135849E+00,-673.834603630E-03
+3.735807E-06,+6.722518771887E+00,-16.080402135849E+00,-693.804962113E-03
+3.739062E-06,+6.722518771887E+00,-16.080402135849E+00,-715.514894029E-03
+3.742318E-06,+6.722518771887E+00,-16.080402135849E+00,-695.538977804E-03
+3.745573E-06,+6.722518771887E+00,-16.466407948678E+00,-715.517672901E-03
+3.748828E-06,+6.722518771887E+00,-16.096380646126E+00,-716.381901875E-03
+3.752083E-06,+6.722518771887E+00,-16.080402135849E+00,-695.534809497E-03
+3.755339E-06,+6.722518771887E+00,-16.080402135849E+00,-715.521841207E-03
+3.758594E-06,+6.722518771887E+00,-16.466510869839E+00,-716.381901875E-03
+3.761849E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
+3.765104E-06,+6.722518771887E+00,-16.482412189245E+00,-737.234551995E-03
+3.768359E-06,+6.722518771887E+00,-16.482412189245E+00,-738.090444356E-03
+3.771615E-06,+6.722518771887E+00,-16.482412189245E+00,-738.090444356E-03
+3.774870E-06,+6.722518771887E+00,-16.482412189245E+00,-717.233625929E-03
+3.778125E-06,+6.722518771887E+00,-16.868675304976E+00,-716.381901875E-03
+3.781380E-06,+6.722518771887E+00,-16.884422242641E+00,-737.241499174E-03
+3.784635E-06,+6.722518771887E+00,-16.884422242641E+00,-738.090444356E-03
+3.787891E-06,+6.722518771887E+00,-16.884422242641E+00,-758.952820526E-03
+3.791146E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.794401E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.797656E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
+3.800911E-06,+6.629772398943E+00,-16.884422242641E+00,-759.798986837E-03
+3.804167E-06,+6.718788909073E+00,-16.884422242641E+00,-759.798986837E-03
+3.807422E-06,+6.629760048404E+00,-16.884422242641E+00,-759.798986837E-03
+3.810677E-06,+6.626036360860E+00,-17.270942661274E+00,-759.798986837E-03
+3.813932E-06,+6.718807434882E+00,-16.899886147115E+00,-780.672478492E-03
+3.817187E-06,+6.629741522595E+00,-16.884422242641E+00,-781.507529318E-03
+3.820443E-06,+6.626036360860E+00,-16.884422242641E+00,-781.507529318E-03
+3.823698E-06,+6.626036360860E+00,-16.884422242641E+00,-781.507529318E-03
+3.826953E-06,+6.626036360860E+00,-16.884422242641E+00,-781.507529318E-03
+3.830208E-06,+6.718838311230E+00,-16.884422242641E+00,-781.507529318E-03
+3.833464E-06,+6.629710646248E+00,-16.884422242641E+00,-781.507529318E-03
+3.836719E-06,+6.626036360860E+00,-17.271148503595E+00,-781.507529318E-03
+3.839974E-06,+6.626036360860E+00,-17.286432296038E+00,-781.507529318E-03
+3.843229E-06,+6.626036360860E+00,-17.286432296038E+00,-802.393525894E-03
+3.846484E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
+3.849740E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
+3.852995E-06,+6.626036360860E+00,-17.673287208443E+00,-803.216071799E-03
+3.856250E-06,+6.626036360860E+00,-17.688442349434E+00,-782.324517481E-03
+3.859505E-06,+6.626036360860E+00,-17.688442349434E+00,-802.400473072E-03
+3.862760E-06,+6.626036360860E+00,-17.688442349434E+00,-824.110404989E-03
+3.866016E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
+3.869271E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
+3.872526E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
+3.875781E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
+3.879036E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
+3.882292E-06,+6.533135606178E+00,-17.688442349434E+00,-824.924614280E-03
+3.885547E-06,+6.529553949833E+00,-17.688442349434E+00,-845.828673520E-03
+3.888802E-06,+6.622467055054E+00,-17.688442349434E+00,-846.633156762E-03
+3.892057E-06,+6.626036360860E+00,-17.688442349434E+00,-867.539994872E-03
+3.895312E-06,+6.626036360860E+00,-17.688442349434E+00,-868.341699243E-03
+3.898568E-06,+6.626036360860E+00,-17.688442349434E+00,-847.432082261E-03
+3.901823E-06,+6.533098554561E+00,-17.688442349434E+00,-846.633156762E-03
+3.905078E-06,+6.529553949833E+00,-17.688442349434E+00,-867.545552615E-03
+3.908333E-06,+6.529553949833E+00,-17.688442349434E+00,-868.341699243E-03
+3.911589E-06,+6.529553949833E+00,-17.688442349434E+00,-868.341699243E-03
+3.914844E-06,+6.529553949833E+00,-17.688442349434E+00,-847.425135083E-03
+3.918099E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
+3.921354E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
+3.924609E-06,+6.529553949833E+00,-17.688442349434E+00,-867.553889228E-03
+3.927865E-06,+6.529553949833E+00,-18.075889058513E+00,-868.341699243E-03
+3.931120E-06,+6.436560566108E+00,-18.090452402830E+00,-868.341699243E-03
+3.934375E-06,+6.433071538806E+00,-18.090452402830E+00,-847.416798469E-03
+3.937630E-06,+6.526077273070E+00,-18.090452402830E+00,-867.559446971E-03
+3.940885E-06,+6.436542040299E+00,-18.478002033070E+00,-868.341699243E-03
+3.944141E-06,+6.433071538806E+00,-18.492462456226E+00,-868.341699243E-03
+3.947396E-06,+6.433071538806E+00,-18.104861365406E+00,-889.272157759E-03
+3.950651E-06,+6.433071538806E+00,-18.090452402830E+00,-890.050241724E-03
+3.953906E-06,+6.433071538806E+00,-18.478104954230E+00,-910.983479111E-03
+3.957161E-06,+6.433071538806E+00,-18.104784174536E+00,-911.758784205E-03
+3.960417E-06,+6.433071538806E+00,-18.090452402830E+00,-911.758784205E-03
+3.963672E-06,+6.340016402386E+00,-18.090452402830E+00,-911.758784205E-03
+3.966927E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.970182E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.973437E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.976693E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.979948E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.983203E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.986458E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.989714E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
+3.992969E-06,+6.336589127779E+00,-18.478413717713E+00,-911.758784205E-03
+3.996224E-06,+6.336589127779E+00,-18.492462456226E+00,-911.758784205E-03
+3.999479E-06,+6.336589127779E+00,-18.492462456226E+00,-911.758784205E-03
+4.002734E-06,+6.336589127779E+00,-18.492462456226E+00,-911.758784205E-03
+4.005990E-06,+6.336589127779E+00,-18.880526692269E+00,-932.714252563E-03
+4.009245E-06,+6.243447537585E+00,-18.894472509623E+00,-933.467326686E-03
+4.012500E-06,+6.240106716752E+00,-18.894472509623E+00,-933.467326686E-03
+4.015755E-06,+6.240106716752E+00,-18.894472509623E+00,-954.426963351E-03
+4.019010E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.022266E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.025521E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.028776E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.032031E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
+4.035286E-06,+6.146915724402E+00,-18.894472509623E+00,-976.143842446E-03
+4.038542E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
+4.041797E-06,+6.236827648614E+00,-18.894472509623E+00,-976.884411648E-03
+4.045052E-06,+6.146897198593E+00,-18.894472509623E+00,-976.884411648E-03
+4.048307E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
+4.051562E-06,+6.143624305725E+00,-18.894472509623E+00,-997.859332105E-03
+4.054818E-06,+6.143624305725E+00,-18.894472509623E+00,-998.592954129E-03
+4.058073E-06,+6.143624305725E+00,-18.894472509623E+00,-977.615254801E-03
+4.061328E-06,+6.143624305725E+00,-18.894472509623E+00,-997.863500412E-03
+4.064583E-06,+6.143624305725E+00,-18.894472509623E+00,-998.592954129E-03
+4.067839E-06,+6.143624305725E+00,-19.283025621179E+00,-998.592954129E-03
+4.071094E-06,+6.050365385410E+00,-19.296482563019E+00,-977.609697058E-03
+4.074349E-06,+6.047141894698E+00,-19.296482563019E+00,-976.884411648E-03
+4.077604E-06,+6.140413165552E+00,-19.296482563019E+00,-997.870447590E-03
+4.080859E-06,+6.143624305725E+00,-19.296482563019E+00,-998.592954129E-03
+4.084115E-06,+6.143624305725E+00,-19.296482563019E+00,-998.592954129E-03
+4.087370E-06,+6.143624305725E+00,-19.296482563019E+00,-998.592954129E-03
+4.090625E-06,+6.143624305725E+00,-19.296482563019E+00,-1.019584547814E+00
+4.093880E-06,+6.143624305725E+00,-19.296482563019E+00,-1.020301496610E+00
+4.097135E-06,+6.050315983254E+00,-19.296482563019E+00,-1.020301496610E+00
+4.100391E-06,+6.047141894698E+00,-19.296482563019E+00,-1.020301496610E+00
+4.103646E-06,+6.047141894698E+00,-19.296482563019E+00,-1.020301496610E+00
+4.106901E-06,+6.047141894698E+00,-19.296482563019E+00,-1.041300037473E+00
+4.110156E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
+4.113411E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
+4.116667E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
+4.119922E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
+4.123177E-06,+5.953784170071E+00,-19.296482563019E+00,-1.042010039091E+00
+4.126432E-06,+5.950659483671E+00,-19.296482563019E+00,-1.042010039091E+00
+4.129687E-06,+6.044029558838E+00,-19.296482563019E+00,-1.063018306004E+00
+4.132943E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042708925224E+00
+4.136198E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
+4.139453E-06,+6.047141894698E+00,-19.685601740959E+00,-1.042010039091E+00
+4.142708E-06,+5.953747118454E+00,-19.698492616415E+00,-1.042010039091E+00
+4.145964E-06,+5.950659483671E+00,-19.698492616415E+00,-1.042010039091E+00
