x-axis,I_T,V_R,I_R
+1.164193E-06,+4.889352962375E+00,+14.106760229537E+00,+1.478146940152E+00
+1.167448E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.170703E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.173958E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.177214E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.180469E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.183724E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.186979E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.190234E-06,+4.889352962375E+00,+14.070351868868E+00,+1.476180888712E+00
+1.193490E-06,+4.977152944429E+00,+14.070351868868E+00,+1.476180888712E+00
+1.196745E-06,+4.985835373402E+00,+14.070351868868E+00,+1.476180888712E+00
+1.200000E-06,+4.985835373402E+00,+13.704467142949E+00,+1.476180888712E+00
+1.203255E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
+1.206510E-06,+4.985835373402E+00,+13.668341815472E+00,+1.456420335008E+00
+1.209766E-06,+4.985835373402E+00,+13.668341815472E+00,+1.454472346231E+00
+1.213021E-06,+4.985835373402E+00,+13.668341815472E+00,+1.454472346231E+00
+1.216276E-06,+4.985835373402E+00,+13.668341815472E+00,+1.474237068243E+00
+1.219531E-06,+4.985835373402E+00,+13.668341815472E+00,+1.456414777265E+00
+1.222786E-06,+5.073690932881E+00,+13.668341815472E+00,+1.454472346231E+00
+1.226042E-06,+5.082317784429E+00,+13.668341815472E+00,+1.454472346231E+00
+1.229297E-06,+5.082317784429E+00,+13.668341815472E+00,+1.454472346231E+00
+1.232552E-06,+5.082317784429E+00,+13.668341815472E+00,+1.454472346231E+00
+1.235807E-06,+5.082317784429E+00,+13.668341815472E+00,+1.454472346231E+00
+1.239062E-06,+5.082317784429E+00,+13.668341815472E+00,+1.434697898170E+00
+1.242318E-06,+5.170210395525E+00,+13.668341815472E+00,+1.432763803750E+00
+1.245573E-06,+5.178800195456E+00,+13.668341815472E+00,+1.452541030683E+00
+1.248828E-06,+5.178800195456E+00,+13.302071135201E+00,+1.434693729863E+00
+1.252083E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
+1.255339E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
+1.258594E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
+1.261849E-06,+5.178800195456E+00,+13.266331762075E+00,+1.412979629640E+00
+1.265104E-06,+5.178800195456E+00,+13.266331762075E+00,+1.411055261269E+00
+1.268359E-06,+5.178800195456E+00,+13.266331762075E+00,+1.430842214251E+00
+1.271615E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
+1.274870E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
+1.278125E-06,+5.178800195456E+00,+12.899829509193E+00,+1.432763803750E+00
+1.281380E-06,+5.178800195456E+00,+12.864321708679E+00,+1.432763803750E+00
+1.284635E-06,+5.178800195456E+00,+12.864321708679E+00,+1.412969903590E+00
+1.287891E-06,+5.266779260326E+00,+12.864321708679E+00,+1.411055261269E+00
+1.291146E-06,+5.187297366343E+00,+12.864321708679E+00,+1.411055261269E+00
+1.294401E-06,+5.178800195456E+00,+12.864321708679E+00,+1.411055261269E+00
+1.297656E-06,+5.266797786134E+00,+12.864321708679E+00,+1.411055261269E+00
+1.300911E-06,+5.275282606483E+00,+12.864321708679E+00,+1.430856108608E+00
+1.304167E-06,+5.275282606483E+00,+12.864321708679E+00,+1.412961566976E+00
+1.307422E-06,+5.275282606483E+00,+12.864321708679E+00,+1.411055261269E+00
+1.310677E-06,+5.275282606483E+00,+12.864321708679E+00,+1.411055261269E+00
+1.313932E-06,+5.275282606483E+00,+12.864321708679E+00,+1.411055261269E+00
+1.317187E-06,+5.275282606483E+00,+12.497510692316E+00,+1.411055261269E+00
+1.320443E-06,+5.275282606483E+00,+12.462311655283E+00,+1.411055261269E+00
+1.323698E-06,+5.275282606483E+00,+12.462311655283E+00,+1.411055261269E+00
+1.326953E-06,+5.275282606483E+00,+12.462311655283E+00,+1.411055261269E+00
+1.330208E-06,+5.275282606483E+00,+12.462311655283E+00,+1.391241909010E+00
+1.333464E-06,+5.275282606483E+00,+12.462311655283E+00,+1.389346718788E+00
+1.336719E-06,+5.363354300395E+00,+12.462311655283E+00,+1.389346718788E+00
+1.339974E-06,+5.371765017509E+00,+12.462311655283E+00,+1.389346718788E+00
+1.343229E-06,+5.371765017509E+00,+12.462311655283E+00,+1.389346718788E+00
+1.346484E-06,+5.371765017509E+00,+12.462311655283E+00,+1.389346718788E+00
+1.349740E-06,+5.371765017509E+00,+12.462311655283E+00,+1.369525029915E+00
+1.352995E-06,+5.371765017509E+00,+12.095217605728E+00,+1.367638176307E+00
+1.356250E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
+1.359505E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
+1.362760E-06,+5.459886113579E+00,+12.427472842313E+00,+1.367638176307E+00
+1.366016E-06,+5.468247428536E+00,+12.095114684567E+00,+1.367638176307E+00
+1.369271E-06,+5.468247428536E+00,+12.060301601887E+00,+1.367638176307E+00
+1.372526E-06,+5.468247428536E+00,+12.060301601887E+00,+1.367638176307E+00
+1.375781E-06,+5.468247428536E+00,+12.060301601887E+00,+1.367638176307E+00
+1.379036E-06,+5.468247428536E+00,+12.060301601887E+00,+1.367638176307E+00
+1.382292E-06,+5.468247428536E+00,+11.692975979720E+00,+1.367638176307E+00
+1.385547E-06,+5.468247428536E+00,+12.025642900947E+00,+1.367638176307E+00
+1.388802E-06,+5.468247428536E+00,+12.060301601887E+00,+1.347799814206E+00
+1.392057E-06,+5.468247428536E+00,+11.692898788850E+00,+1.345929633826E+00
+1.395312E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
+1.398568E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
+1.401823E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
+1.405078E-06,+5.556448803109E+00,+11.658291548491E+00,+1.345929633826E+00
+1.408333E-06,+5.564729839563E+00,+11.658291548491E+00,+1.345929633826E+00
+1.411589E-06,+5.564729839563E+00,+11.658291548491E+00,+1.345929633826E+00
+1.414844E-06,+5.564729839563E+00,+11.658291548491E+00,+1.345929633826E+00
+1.418099E-06,+5.564729839563E+00,+11.658291548491E+00,+1.326078766805E+00
+1.421354E-06,+5.564729839563E+00,+11.658291548491E+00,+1.324221091345E+00
+1.424609E-06,+5.564729839563E+00,+11.290631432552E+00,+1.324221091345E+00
+1.427865E-06,+5.564729839563E+00,+11.256281495094E+00,+1.324221091345E+00
+1.431120E-06,+5.564729839563E+00,+11.256281495094E+00,+1.324221091345E+00
+1.434375E-06,+5.652986791562E+00,+11.256281495094E+00,+1.324221091345E+00
+1.437630E-06,+5.572949123322E+00,+11.256281495094E+00,+1.324221091345E+00
+1.440885E-06,+5.564729839563E+00,+11.256281495094E+00,+1.324221091345E+00
+1.444141E-06,+5.653005317370E+00,+11.256281495094E+00,+1.324221091345E+00
+1.447396E-06,+5.661212250590E+00,+11.256281495094E+00,+1.304357719403E+00
+1.450651E-06,+5.661212250590E+00,+11.256281495094E+00,+1.302512548864E+00
+1.453906E-06,+5.661212250590E+00,+11.256281495094E+00,+1.302512548864E+00
+1.457161E-06,+5.661212250590E+00,+11.256281495094E+00,+1.302512548864E+00
+1.460417E-06,+5.661212250590E+00,+11.256281495094E+00,+1.302512548864E+00
+1.463672E-06,+5.661212250590E+00,+10.888312615674E+00,+1.302512548864E+00
+1.466927E-06,+5.661212250590E+00,+10.854271441698E+00,+1.282640840308E+00
+1.470182E-06,+5.661212250590E+00,+10.854271441698E+00,+1.300677104375E+00
+1.473437E-06,+5.661212250590E+00,+10.854271441698E+00,+1.302512548864E+00
+1.476693E-06,+5.661212250590E+00,+10.854271441698E+00,+1.282636672001E+00
+1.479948E-06,+5.661212250590E+00,+10.854271441698E+00,+1.280804006383E+00
+1.483203E-06,+5.749561831632E+00,+10.486148180537E+00,+1.280804006383E+00
+1.486458E-06,+5.669338905306E+00,+10.452261388302E+00,+1.280804006383E+00
+1.489714E-06,+5.661212250590E+00,+10.452261388302E+00,+1.280804006383E+00
+1.492969E-06,+5.749580357440E+00,+10.452261388302E+00,+1.280804006383E+00
+1.496224E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
+1.499479E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
+1.502734E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
+1.505990E-06,+5.757694661617E+00,+10.452261388302E+00,+1.260915624599E+00
+1.509245E-06,+5.757694661617E+00,+10.452261388302E+00,+1.278985235121E+00
+1.512500E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
+1.515755E-06,+5.757694661617E+00,+10.452261388302E+00,+1.260911456292E+00
+1.519010E-06,+5.757694661617E+00,+10.452261388302E+00,+1.259095463902E+00
+1.522266E-06,+5.757694661617E+00,+10.452261388302E+00,+1.278990792864E+00
+1.525521E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
+1.528776E-06,+5.757694661617E+00,+10.083777903079E+00,+1.280804006383E+00
+1.532031E-06,+5.846136871701E+00,+10.050251334906E+00,+1.260904509114E+00
+1.535286E-06,+5.854177072644E+00,+10.050251334906E+00,+1.259095463902E+00
+1.538542E-06,+5.854177072644E+00,+10.050251334906E+00,+1.259095463902E+00
+1.541797E-06,+5.765716336752E+00,+10.050251334906E+00,+1.259095463902E+00
+1.545052E-06,+5.757694661617E+00,+10.050251334906E+00,+1.259095463902E+00
+1.548307E-06,+5.846167748049E+00,+10.050251334906E+00,+1.259095463902E+00
+1.551562E-06,+5.854177072644E+00,+10.050251334906E+00,+1.259095463902E+00
+1.554818E-06,+5.854177072644E+00,+9.681562007361E+00,+1.259095463902E+00
+1.558073E-06,+5.854177072644E+00,+9.648241281509E+00,+1.239184851148E+00
+1.561328E-06,+5.854177072644E+00,+9.648241281509E+00,+1.237386921421E+00
+1.564583E-06,+5.854177072644E+00,+9.648241281509E+00,+1.237386921421E+00
+1.567839E-06,+5.942687210693E+00,+9.648241281509E+00,+1.237386921421E+00
+1.571094E-06,+5.950659483671E+00,+9.648241281509E+00,+1.217470750924E+00
+1.574349E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.577604E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.580859E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.584115E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.587370E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.590625E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.593880E-06,+5.950659483671E+00,+9.279243190483E+00,+1.215678378940E+00
+1.597135E-06,+5.950659483671E+00,+9.615255049430E+00,+1.215678378940E+00
+1.600391E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.603646E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
+1.606901E-06,+6.039243724954E+00,+9.279140269322E+00,+1.215678378940E+00
+1.610156E-06,+5.958551478146E+00,+9.246231228113E+00,+1.215678378940E+00
+1.613411E-06,+5.950659483671E+00,+9.246231228113E+00,+1.215678378940E+00
+1.616667E-06,+5.950659483671E+00,+9.246231228113E+00,+1.195742756344E+00
+1.619922E-06,+5.950659483671E+00,+9.246231228113E+00,+1.193969836459E+00
+1.623177E-06,+6.039274601302E+00,+8.877001564476E+00,+1.193969836459E+00
+1.626432E-06,+6.047141894698E+00,+8.844221174717E+00,+1.193969836459E+00
+1.629687E-06,+6.047141894698E+00,+8.844221174717E+00,+1.193969836459E+00
+1.632943E-06,+6.047141894698E+00,+9.213528029225E+00,+1.174027266685E+00
+1.636198E-06,+6.047141894698E+00,+9.246231228113E+00,+1.172261293978E+00
+1.639453E-06,+6.047141894698E+00,+8.876872913025E+00,+1.172261293978E+00
+1.642708E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
+1.645964E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
+1.649219E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
+1.652474E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
+1.655729E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
+1.658984E-06,+6.135824940294E+00,+8.844221174717E+00,+1.172261293978E+00
+1.662240E-06,+6.054935084860E+00,+8.474682747597E+00,+1.172261293978E+00
+1.665495E-06,+6.047141894698E+00,+8.442211121321E+00,+1.152304829847E+00
+1.668750E-06,+6.047141894698E+00,+8.442211121321E+00,+1.150552751496E+00
+1.672005E-06,+6.135849641372E+00,+8.442211121321E+00,+1.150552751496E+00
+1.675260E-06,+6.054910383782E+00,+8.442211121321E+00,+1.150552751496E+00
+1.678516E-06,+6.047141894698E+00,+8.442211121321E+00,+1.150552751496E+00
+1.681771E-06,+6.135868167180E+00,+8.442211121321E+00,+1.150552751496E+00
+1.685026E-06,+6.143624305725E+00,+8.442211121321E+00,+1.150552751496E+00
+1.688281E-06,+6.143624305725E+00,+8.442211121321E+00,+1.150552751496E+00
+1.691536E-06,+6.143624305725E+00,+8.442211121321E+00,+1.150552751496E+00
+1.694792E-06,+6.232375279285E+00,+8.442211121321E+00,+1.130583782445E+00
+1.698047E-06,+6.151349567922E+00,+8.072389661010E+00,+1.128844209015E+00
+1.701302E-06,+6.143624305725E+00,+8.040201067925E+00,+1.128844209015E+00
+1.704557E-06,+6.232393805094E+00,+8.040201067925E+00,+1.128844209015E+00
+1.707812E-06,+6.151331042114E+00,+8.040201067925E+00,+1.128844209015E+00
+1.711068E-06,+6.143624305725E+00,+8.040201067925E+00,+1.128844209015E+00
+1.714323E-06,+6.232412330902E+00,+8.040201067925E+00,+1.128844209015E+00
+1.717578E-06,+6.240106716752E+00,+8.040201067925E+00,+1.128844209015E+00
+1.720833E-06,+6.240106716752E+00,+8.040201067925E+00,+1.128844209015E+00
+1.724089E-06,+6.240106716752E+00,+7.670173765292E+00,+1.128844209015E+00
+1.727344E-06,+6.240106716752E+00,+8.008244047451E+00,+1.108861345608E+00
+1.730599E-06,+6.240106716752E+00,+8.040201067925E+00,+1.107135666534E+00
+1.733854E-06,+6.240106716752E+00,+7.670096574422E+00,+1.107135666534E+00
+1.737109E-06,+6.240106716752E+00,+7.638191014528E+00,+1.087148634820E+00
+1.740365E-06,+6.240106716752E+00,+7.638191014528E+00,+1.105415545203E+00
+1.743620E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
+1.746875E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
+1.750130E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
+1.753385E-06,+6.328968845164E+00,+7.638191014528E+00,+1.107135666534E+00
+1.756641E-06,+6.336589127779E+00,+7.638191014528E+00,+1.107135666534E+00
+1.759896E-06,+6.336589127779E+00,+7.638191014528E+00,+1.087138908770E+00
+1.763151E-06,+6.336589127779E+00,+7.638191014528E+00,+1.085427124053E+00
+1.766406E-06,+6.336589127779E+00,+7.638191014528E+00,+1.085427124053E+00
+1.769661E-06,+6.336589127779E+00,+7.638191014528E+00,+1.085427124053E+00
+1.772917E-06,+6.336589127779E+00,+7.267777757544E+00,+1.065424808547E+00
+1.776172E-06,+6.336589127779E+00,+7.606619948407E+00,+1.063718581572E+00
+1.779427E-06,+6.336589127779E+00,+7.267726296963E+00,+1.083723675950E+00
+1.782682E-06,+6.336589127779E+00,+7.236180961132E+00,+1.085427124053E+00
+1.785937E-06,+6.336589127779E+00,+7.236180961132E+00,+1.085427124053E+00
+1.789193E-06,+6.336589127779E+00,+7.236180961132E+00,+1.085427124053E+00
+1.792448E-06,+6.336589127779E+00,+6.865613322407E+00,+1.085427124053E+00
+1.795703E-06,+6.336589127779E+00,+6.834170907736E+00,+1.065415082497E+00
+1.798958E-06,+6.336589127779E+00,+6.834170907736E+00,+1.063718581572E+00
+1.802214E-06,+6.336589127779E+00,+7.204815737332E+00,+1.063718581572E+00
+1.805469E-06,+6.425550060503E+00,+7.236180961132E+00,+1.063718581572E+00
+1.808724E-06,+6.433071538806E+00,+6.865484670956E+00,+1.063718581572E+00
+1.811979E-06,+6.433071538806E+00,+7.204892928202E+00,+1.063718581572E+00
+1.815234E-06,+6.433071538806E+00,+6.865433210376E+00,+1.063718581572E+00
+1.818490E-06,+6.433071538806E+00,+6.834170907736E+00,+1.043696813967E+00
+1.821745E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
+1.825000E-06,+6.522069523147E+00,+6.834170907736E+00,+1.042010039091E+00
+1.828255E-06,+6.440549790222E+00,+6.834170907736E+00,+1.042010039091E+00
+1.831510E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
+1.834766E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
+1.838021E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
+1.841276E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
+1.844531E-06,+6.522106574764E+00,+6.463191584368E+00,+1.042010039091E+00
+1.847786E-06,+6.440512738605E+00,+6.432160854340E+00,+1.042010039091E+00
+1.851042E-06,+6.433071538806E+00,+6.061130070392E+00,+1.021974377129E+00
+1.854297E-06,+6.433071538806E+00,+6.030150800943E+00,+1.020301496610E+00
+1.857552E-06,+6.522131275842E+00,+6.401233045472E+00,+1.020301496610E+00
+1.860807E-06,+6.440488037527E+00,+6.432160854340E+00,+1.020301496610E+00
+1.864062E-06,+6.522143626381E+00,+6.061027149231E+00,+1.020301496610E+00
+1.867318E-06,+6.529553949833E+00,+6.030150800943E+00,+1.020301496610E+00
+1.870573E-06,+6.529553949833E+00,+6.030150800943E+00,+1.000257498034E+00
+1.873828E-06,+6.529553949833E+00,+6.030150800943E+00,+998.592954129E-03
+1.877083E-06,+6.529553949833E+00,+6.030150800943E+00,+998.592954129E-03
+1.880339E-06,+6.529553949833E+00,+6.030150800943E+00,+998.592954129E-03
+1.883594E-06,+6.529553949833E+00,+6.030150800943E+00,+998.592954129E-03
+1.886849E-06,+6.529553949833E+00,+5.658836983804E+00,+998.592954129E-03
+1.890104E-06,+6.529553949833E+00,+5.999480294977E+00,+998.592954129E-03
+1.893359E-06,+6.618681614834E+00,+6.030150800943E+00,+998.592954129E-03
+1.896615E-06,+6.626036360860E+00,+5.658759792933E+00,+998.592954129E-03
+1.899870E-06,+6.536896345320E+00,+5.999557485847E+00,+998.592954129E-03
+1.903125E-06,+6.618700140642E+00,+5.658708332353E+00,+998.592954129E-03
+1.906380E-06,+6.626036360860E+00,+5.628140747547E+00,+978.533671761E-03
+1.909635E-06,+6.536877819511E+00,+5.628140747547E+00,+976.884411648E-03
+1.912891E-06,+6.618718666451E+00,+5.628140747547E+00,+976.884411648E-03
+1.916146E-06,+6.626036360860E+00,+5.628140747547E+00,+976.884411648E-03
+1.919401E-06,+6.626036360860E+00,+5.628140747547E+00,+976.884411648E-03
+1.922656E-06,+6.626036360860E+00,+5.256543897216E+00,+976.884411648E-03
+1.925911E-06,+6.626036360860E+00,+5.226130694151E+00,+976.884411648E-03
+1.929167E-06,+6.626036360860E+00,+5.597779005063E+00,+976.884411648E-03
+1.932422E-06,+6.626036360860E+00,+5.256466706345E+00,+956.814013795E-03
+1.935677E-06,+6.626036360860E+00,+5.226130694151E+00,+955.175869167E-03
+1.938932E-06,+6.715250479634E+00,+5.226130694151E+00,+955.175869167E-03
+1.942187E-06,+6.633298477843E+00,+5.226130694151E+00,+955.175869167E-03
+1.945443E-06,+6.626036360860E+00,+5.226130694151E+00,+935.099913571E-03
+1.948698E-06,+6.626036360860E+00,+5.226130694151E+00,+933.467326686E-03
+1.951953E-06,+6.715275180712E+00,+5.226130694151E+00,+933.467326686E-03
+1.955208E-06,+6.722518771887E+00,+5.226130694151E+00,+933.467326686E-03
+1.958464E-06,+6.722518771887E+00,+5.226130694151E+00,+933.467326686E-03
+1.961719E-06,+6.633261426226E+00,+4.854225080337E+00,+953.550229460E-03
+1.964974E-06,+6.715299881790E+00,+4.824120640755E+00,+935.091576957E-03
+1.968229E-06,+6.722518771887E+00,+4.824120640755E+00,+933.467326686E-03
+1.971484E-06,+6.722518771887E+00,+4.824120640755E+00,+933.467326686E-03
+1.974740E-06,+6.722518771887E+00,+4.824120640755E+00,+933.467326686E-03
+1.977995E-06,+6.722518771887E+00,+5.196154906019E+00,+933.467326686E-03
+1.981250E-06,+6.722518771887E+00,+5.226130694151E+00,+933.467326686E-03
+1.984505E-06,+6.722518771887E+00,+4.854044968306E+00,+933.467326686E-03
+1.987760E-06,+6.722518771887E+00,+4.824120640755E+00,+913.373308427E-03
+1.991016E-06,+6.722518771887E+00,+4.451983454330E+00,+911.758784205E-03
+1.994271E-06,+6.722518771887E+00,+4.794273504074E+00,+911.758784205E-03
+1.997526E-06,+6.722518771887E+00,+4.824120640755E+00,+891.660597639E-03
+2.000781E-06,+6.722518771887E+00,+4.451906263459E+00,+890.050241724E-03
+2.004036E-06,+6.722518771887E+00,+4.422110587358E+00,+890.050241724E-03
+2.007292E-06,+6.811862571321E+00,+4.422110587358E+00,+890.050241724E-03
+2.010547E-06,+6.729651208210E+00,+4.422110587358E+00,+890.050241724E-03
+2.013802E-06,+6.722518771887E+00,+4.422110587358E+00,+890.050241724E-03
+2.017057E-06,+6.722518771887E+00,+4.422110587358E+00,+890.050241724E-03
+2.020312E-06,+6.811887272399E+00,+4.422110587358E+00,+890.050241724E-03
+2.023568E-06,+6.819001182914E+00,+4.422110587358E+00,+890.050241724E-03
+2.026823E-06,+6.819001182914E+00,+4.422110587358E+00,+890.050241724E-03
+2.030078E-06,+6.819001182914E+00,+4.049664637451E+00,+869.938160801E-03
+2.033333E-06,+6.819001182914E+00,+4.020100533962E+00,+868.341699243E-03
