x-axis,I_T,V_R,I_R
+1.063281E-06,+4.599905729294E+00,+1.608040213585E+00,+132.260378831E-03
+1.066536E-06,+4.599905729294E+00,+1.608040213585E+00,+130.251254886E-03
+1.069792E-06,+4.599905729294E+00,+1.608040213585E+00,+130.251254886E-03
+1.073047E-06,+4.599905729294E+00,+1.608040213585E+00,+149.954841730E-03
+1.076302E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
+1.079557E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
+1.082812E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
+1.086068E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
+1.089323E-06,+4.599905729294E+00,+1.608040213585E+00,+132.249263346E-03
+1.092578E-06,+4.687514277993E+00,+1.608040213585E+00,+130.251254886E-03
+1.095833E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.099089E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.102344E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.105599E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.108854E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.112109E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.115365E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.118620E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.121875E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
+1.125130E-06,+4.784058441715E+00,+1.608040213585E+00,+130.251254886E-03
+1.128385E-06,+4.705194074684E+00,+1.608040213585E+00,+149.978462136E-03
+1.131641E-06,+4.696388140321E+00,+1.608040213585E+00,+151.959797367E-03
+1.134896E-06,+4.784076967523E+00,+1.608040213585E+00,+151.959797367E-03
+1.138151E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
+1.141406E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
+1.144661E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
+1.147917E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
+1.151172E-06,+4.880590254898E+00,+1.608040213585E+00,+151.959797367E-03
+1.154427E-06,+4.889352962375E+00,+1.608040213585E+00,+151.959797367E-03
+1.157682E-06,+4.889352962375E+00,+1.608040213585E+00,+132.220085197E-03
+1.160937E-06,+4.889352962375E+00,+1.608040213585E+00,+149.992356492E-03
+1.164193E-06,+4.889352962375E+00,+1.608040213585E+00,+151.959797367E-03
+1.167448E-06,+4.889352962375E+00,+1.608040213585E+00,+151.959797367E-03
+1.170703E-06,+4.889352962375E+00,+1.608040213585E+00,+132.214527455E-03
+1.173958E-06,+4.889352962375E+00,+1.242361329988E+00,+130.251254886E-03
+1.177214E-06,+4.889352962375E+00,+1.206030160189E+00,+130.251254886E-03
+1.180469E-06,+4.889352962375E+00,+1.571760504366E+00,+130.251254886E-03
+1.183724E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
+1.186979E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
+1.190234E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
+1.193490E-06,+4.977152944429E+00,+1.608040213585E+00,+130.251254886E-03
+1.196745E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.200000E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.203255E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.206510E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.209766E-06,+4.985835373402E+00,+1.242078296796E+00,+130.251254886E-03
+1.213021E-06,+4.985835373402E+00,+1.572017807268E+00,+130.251254886E-03
+1.216276E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.219531E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.222786E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
+1.226042E-06,+5.073697108151E+00,+1.608040213585E+00,+130.251254886E-03
+1.229297E-06,+5.082317784429E+00,+1.608040213585E+00,+130.251254886E-03
+1.232552E-06,+5.082317784429E+00,+1.608040213585E+00,+130.251254886E-03
+1.235807E-06,+5.082317784429E+00,+1.608040213585E+00,+130.251254886E-03
+1.239062E-06,+5.082317784429E+00,+1.608040213585E+00,+130.251254886E-03
+1.242318E-06,+5.082317784429E+00,+1.608040213585E+00,+150.027092383E-03
+1.245573E-06,+5.082317784429E+00,+1.608040213585E+00,+151.959797367E-03
+1.248828E-06,+5.082317784429E+00,+1.608040213585E+00,+151.959797367E-03
+1.252083E-06,+5.082317784429E+00,+1.241743803024E+00,+132.179791564E-03
+1.255339E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
+1.258594E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
+1.261849E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
+1.265104E-06,+5.170253622412E+00,+1.572429491910E+00,+130.251254886E-03
+1.268359E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
+1.271615E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
+1.274870E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
+1.278125E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
+1.281380E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
+1.284635E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
+1.287891E-06,+5.266779260326E+00,+1.241460769832E+00,+130.251254886E-03
+1.291146E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.294401E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.297656E-06,+5.187285015804E+00,+1.206030160189E+00,+130.251254886E-03
+1.300911E-06,+5.266803961404E+00,+1.206030160189E+00,+130.251254886E-03
+1.304167E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.307422E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.310677E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.313932E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.317187E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.320443E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.323698E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.326953E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.330208E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.333464E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.336719E-06,+5.363354300395E+00,+1.206030160189E+00,+130.251254886E-03
+1.339974E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.343229E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.346484E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.349740E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.352995E-06,+5.283662447249E+00,+1.206030160189E+00,+130.251254886E-03
+1.356250E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
+1.359505E-06,+5.363397527282E+00,+1.206030160189E+00,+130.251254886E-03
+1.362760E-06,+5.371765017509E+00,+1.206030160189E+00,+110.424008271E-03
+1.366016E-06,+5.371765017509E+00,+1.206030160189E+00,+128.371348457E-03
+1.369271E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.372526E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.375781E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.379036E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.382292E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
+1.385547E-06,+5.459929340465E+00,+1.206030160189E+00,+130.251254886E-03
+1.388802E-06,+5.380076930311E+00,+1.206030160189E+00,+110.412892786E-03
+1.392057E-06,+5.459941691004E+00,+1.206030160189E+00,+108.542712405E-03
+1.395312E-06,+5.468247428536E+00,+1.206030160189E+00,+108.542712405E-03
+1.398568E-06,+5.468247428536E+00,+1.206030160189E+00,+128.385242813E-03
+1.401823E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
+1.405078E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
+1.408333E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
+1.411589E-06,+5.468247428536E+00,+1.206030160189E+00,+110.403166736E-03
+1.414844E-06,+5.556467328918E+00,+1.206030160189E+00,+108.542712405E-03
+1.418099E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
+1.421354E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
+1.424609E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
+1.427865E-06,+5.564729839563E+00,+1.206030160189E+00,+128.397747734E-03
+1.431120E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
+1.434375E-06,+5.564729839563E+00,+1.206030160189E+00,+110.393440687E-03
+1.437630E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
+1.440885E-06,+5.564729839563E+00,+1.206030160189E+00,+128.403305476E-03
+1.444141E-06,+5.653005317370E+00,+1.206030160189E+00,+130.251254886E-03
+1.447396E-06,+5.661212250590E+00,+1.206030160189E+00,+130.251254886E-03
+1.450651E-06,+5.661212250590E+00,+1.206030160189E+00,+110.386493509E-03
+1.453906E-06,+5.572918246975E+00,+1.206030160189E+00,+108.542712405E-03
+1.457161E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
+1.460417E-06,+5.653036193718E+00,+1.206030160189E+00,+108.542712405E-03
+1.463672E-06,+5.661212250590E+00,+1.206030160189E+00,+128.413031526E-03
+1.466927E-06,+5.661212250590E+00,+1.206030160189E+00,+110.379546330E-03
+1.470182E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
+1.473437E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
+1.476693E-06,+5.661212250590E+00,+1.206030160189E+00,+128.418589268E-03
+1.479948E-06,+5.749555656362E+00,+1.206030160189E+00,+130.251254886E-03
+1.483203E-06,+5.669345080576E+00,+1.206030160189E+00,+130.251254886E-03
+1.486458E-06,+5.661212250590E+00,+1.206030160189E+00,+110.371209716E-03
+1.489714E-06,+5.749574182171E+00,+1.206030160189E+00,+108.542712405E-03
+1.492969E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.496224E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.499479E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.502734E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.505990E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.509245E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.512500E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.515755E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.519010E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.522266E-06,+5.757694661617E+00,+1.206030160189E+00,+128.438041367E-03
+1.525521E-06,+5.757694661617E+00,+1.206030160189E+00,+130.251254886E-03
+1.528776E-06,+5.757694661617E+00,+1.206030160189E+00,+110.353147053E-03
+1.532031E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
+1.535286E-06,+5.846143046971E+00,+1.206030160189E+00,+128.443599110E-03
+1.538542E-06,+5.854177072644E+00,+1.206030160189E+00,+130.251254886E-03
+1.541797E-06,+5.854177072644E+00,+1.206030160189E+00,+110.347589311E-03
+1.545052E-06,+5.854177072644E+00,+837.418023515E-03,+108.542712405E-03
+1.548307E-06,+5.854177072644E+00,+1.172657973757E+00,+128.449156852E-03
+1.551562E-06,+5.854177072644E+00,+1.206030160189E+00,+110.343421004E-03
+1.554818E-06,+5.854177072644E+00,+1.206030160189E+00,+108.542712405E-03
+1.558073E-06,+5.854177072644E+00,+1.206030160189E+00,+108.542712405E-03
+1.561328E-06,+5.854177072644E+00,+1.206030160189E+00,+128.454714595E-03
+1.564583E-06,+5.854177072644E+00,+837.263641773E-03,+130.251254886E-03
+1.567839E-06,+5.942687210693E+00,+1.172812355498E+00,+110.336473825E-03
+1.571094E-06,+5.950659483671E+00,+1.206030160189E+00,+108.542712405E-03
+1.574349E-06,+5.950659483671E+00,+1.206030160189E+00,+108.542712405E-03
+1.577604E-06,+5.950659483671E+00,+1.206030160189E+00,+108.542712405E-03
+1.580859E-06,+5.862124644544E+00,+1.206030160189E+00,+108.542712405E-03
+1.584115E-06,+5.854177072644E+00,+1.206030160189E+00,+108.542712405E-03
+1.587370E-06,+5.942724262310E+00,+1.206030160189E+00,+108.542712405E-03
+1.590625E-06,+5.950659483671E+00,+1.206030160189E+00,+108.542712405E-03
+1.593880E-06,+5.950659483671E+00,+837.032069162E-03,+108.542712405E-03
+1.597135E-06,+5.950659483671E+00,+1.173043928109E+00,+108.542712405E-03
+1.600391E-06,+5.950659483671E+00,+836.980608582E-03,+108.542712405E-03
+1.603646E-06,+6.039237549685E+00,+804.020106792E-03,+108.542712405E-03
+1.606901E-06,+5.958557653415E+00,+804.020106792E-03,+108.542712405E-03
+1.610156E-06,+5.950659483671E+00,+804.020106792E-03,+108.542712405E-03
+1.613411E-06,+6.039256075493E+00,+1.173172579560E+00,+108.542712405E-03
+1.616667E-06,+6.047141894698E+00,+1.206030160189E+00,+108.542712405E-03
+1.619922E-06,+6.047141894698E+00,+836.826226841E-03,+108.542712405E-03
+1.623177E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.626432E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.629687E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.632943E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.636198E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.639453E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.642708E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.645964E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.649219E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.652474E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
+1.655729E-06,+6.047141894698E+00,+804.020106792E-03,+88.590416582E-03
+1.658984E-06,+6.047141894698E+00,+804.020106792E-03,+106.787855183E-03
+1.662240E-06,+6.135831115563E+00,+804.020106792E-03,+108.542712405E-03
+1.665495E-06,+6.143624305725E+00,+804.020106792E-03,+108.542712405E-03
+1.668750E-06,+6.143624305725E+00,+1.173609994492E+00,+108.542712405E-03
+1.672005E-06,+6.143624305725E+00,+1.206030160189E+00,+108.542712405E-03
+1.675260E-06,+6.143624305725E+00,+836.388811909E-03,+88.582079968E-03
+1.678516E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
+1.681771E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
+1.685026E-06,+6.143624305725E+00,+804.020106792E-03,+106.798970668E-03
+1.688281E-06,+6.143624305725E+00,+804.020106792E-03,+108.542712405E-03
+1.691536E-06,+6.143624305725E+00,+804.020106792E-03,+88.575132790E-03
+1.694792E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
+1.698047E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
+1.701302E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
+1.704557E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
+1.707812E-06,+6.143624305725E+00,+804.020106792E-03,+106.808696718E-03
+1.711068E-06,+6.232406155633E+00,+804.020106792E-03,+108.542712405E-03
+1.714323E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.717578E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.720833E-06,+6.151306341036E+00,+804.020106792E-03,+108.542712405E-03
+1.724089E-06,+6.232430856711E+00,+804.020106792E-03,+108.542712405E-03
+1.727344E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.730599E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.733854E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.737109E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.740365E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
+1.743620E-06,+6.328950319355E+00,+804.020106792E-03,+108.542712405E-03
+1.746875E-06,+6.336589127779E+00,+804.020106792E-03,+88.551512384E-03
+1.750130E-06,+6.247733174637E+00,+804.020106792E-03,+86.834169924E-03
+1.753385E-06,+6.328968845164E+00,+804.020106792E-03,+106.828148817E-03
+1.756641E-06,+6.247720824098E+00,+804.020106792E-03,+88.547344077E-03
+1.759896E-06,+6.240106716752E+00,+804.020106792E-03,+86.834169924E-03
+1.763151E-06,+6.328987370972E+00,+804.020106792E-03,+86.834169924E-03
+1.766406E-06,+6.247702298289E+00,+804.020106792E-03,+106.833706559E-03
+1.769661E-06,+6.240106716752E+00,+804.020106792E-03,+88.541786335E-03
+1.772917E-06,+6.329005896781E+00,+804.020106792E-03,+86.834169924E-03
+1.776172E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
+1.779427E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
+1.782682E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
+1.785937E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
+1.789193E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
+1.792448E-06,+6.336589127779E+00,+804.020106792E-03,+106.844822045E-03
+1.795703E-06,+6.336589127779E+00,+804.020106792E-03,+108.542712405E-03
+1.798958E-06,+6.336589127779E+00,+804.020106792E-03,+88.529281414E-03
+1.802214E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
+1.805469E-06,+6.425550060503E+00,+804.020106792E-03,+86.834169924E-03
+1.808724E-06,+6.344104430813E+00,+433.323816616E-03,+86.834169924E-03
+1.811979E-06,+6.425562411042E+00,+772.732073863E-03,+86.834169924E-03
+1.815234E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
+1.818490E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
+1.821745E-06,+6.433071538806E+00,+804.020106792E-03,+66.811012883E-03
+1.825000E-06,+6.433071538806E+00,+433.195165166E-03,+85.150173920E-03
+1.828255E-06,+6.433071538806E+00,+772.860725313E-03,+86.834169924E-03
+1.831510E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
+1.834766E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
+1.838021E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
+1.841276E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
+1.844531E-06,+6.433071538806E+00,+433.040783425E-03,+86.834169924E-03
+1.847786E-06,+6.433071538806E+00,+402.010053396E-03,+86.834169924E-03
+1.851042E-06,+6.522118925303E+00,+773.040837344E-03,+86.834169924E-03
+1.854297E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
+1.857552E-06,+6.440494212797E+00,+804.020106792E-03,+86.834169924E-03
+1.860807E-06,+6.522137451112E+00,+804.020106792E-03,+86.834169924E-03
+1.864062E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
+1.867318E-06,+6.529553949833E+00,+432.860671394E-03,+86.834169924E-03
+1.870573E-06,+6.529553949833E+00,+773.195219085E-03,+86.834169924E-03
+1.873828E-06,+6.529553949833E+00,+432.809210813E-03,+86.834169924E-03
+1.877083E-06,+6.529553949833E+00,+402.010053396E-03,+86.834169924E-03
+1.880339E-06,+6.529553949833E+00,+402.010053396E-03,+106.882336807E-03
+1.883594E-06,+6.529553949833E+00,+402.010053396E-03,+88.493156087E-03
+1.886849E-06,+6.529553949833E+00,+402.010053396E-03,+86.834169924E-03
+1.890104E-06,+6.529553949833E+00,+402.010053396E-03,+86.834169924E-03
+1.893359E-06,+6.618681614834E+00,+402.010053396E-03,+86.834169924E-03
+1.896615E-06,+6.536902520589E+00,+402.010053396E-03,+86.834169924E-03
+1.899870E-06,+6.529553949833E+00,+402.010053396E-03,+86.834169924E-03
+1.903125E-06,+6.529553949833E+00,+402.010053396E-03,+86.834169924E-03
+1.906380E-06,+6.618706315912E+00,+773.478252277E-03,+86.834169924E-03
+1.909635E-06,+6.626036360860E+00,+804.020106792E-03,+66.773498121E-03
+1.912891E-06,+6.626036360860E+00,+432.500447331E-03,+85.187688682E-03
+1.916146E-06,+6.626036360860E+00,+402.010053396E-03,+86.834169924E-03
+1.919401E-06,+6.626036360860E+00,+402.010053396E-03,+66.769329814E-03
+1.922656E-06,+6.626036360860E+00,+773.606903728E-03,+65.125627443E-03
+1.925911E-06,+6.626036360860E+00,+432.397526171E-03,+85.193246425E-03
+1.929167E-06,+6.626036360860E+00,+402.010053396E-03,+66.765161507E-03
+1.932422E-06,+6.626036360860E+00,+402.010053396E-03,+65.125627443E-03
+1.935677E-06,+6.626036360860E+00,+773.709824888E-03,+65.125627443E-03
+1.938932E-06,+6.626036360860E+00,+804.020106792E-03,+85.198804167E-03
+1.942187E-06,+6.626036360860E+00,+804.020106792E-03,+86.834169924E-03
+1.945443E-06,+6.626036360860E+00,+432.243144430E-03,+86.834169924E-03
+1.948698E-06,+6.626036360860E+00,+402.010053396E-03,+86.834169924E-03
+1.951953E-06,+6.626036360860E+00,+402.010053396E-03,+66.755435457E-03
+1.955208E-06,+6.626036360860E+00,+402.010053396E-03,+65.125627443E-03
