x-axis,I_T,V_R,I_R
+3.188932E-06,+7.306310226803E+00,-8.421807001134E+00,-67.329272383E-03
+3.192187E-06,+7.393004835591E+00,-7.678947794322E+00,-147.558065231E-03
+3.195443E-06,+7.397895649076E+00,-6.111561439370E+00,-255.007291781E-03
+3.198698E-06,+7.306291700994E+00,-4.121735180543E+00,-342.946063046E-03
+3.201953E-06,+7.301413238049E+00,-2.493265116481E+00,-347.336679697E-03
+3.205208E-06,+7.301413238049E+00,-2.030325735717E+00,-306.109345318E-03
+3.208464E-06,+7.393035711939E+00,-2.010050266981E+00,-242.074424859E-03
+3.211719E-06,+7.397895649076E+00,-1.246478176500E+00,-238.793967292E-03
+3.214974E-06,+7.397895649076E+00,-442.406609127E-03,-197.558296299E-03
+3.218229E-06,+7.306254649377E+00,+743.502464066E-03,-92.280757669E-03
+3.221484E-06,+7.301413238049E+00,+1.567746579014E+00,+57.510130651E-03
+3.224740E-06,+7.393066588286E+00,+844.262280783E-03,+126.991638854E-03
+3.227995E-06,+7.397895649076E+00,-723.638679973E-03,+89.004468408E-03
+3.231250E-06,+7.397895649076E+00,-1.949841387738E+00,+4.335039225E-03
+3.234505E-06,+7.397895649076E+00,-2.392016424253E+00,-61.878516331E-03
+3.237760E-06,+7.306217597760E+00,-3.176044095501E+00,-106.380750535E-03
+3.241016E-06,+7.301413238049E+00,-3.598098045022E+00,-46.655859460E-03
+3.244271E-06,+7.393103639903E+00,-4.382177176851E+00,+59.734617125E-03
+3.247526E-06,+7.306199071951E+00,-5.186248744223E+00,+127.020817002E-03
+3.250781E-06,+7.301413238049E+00,-6.372415120319E+00,+109.618135598E-03
+3.254036E-06,+7.209704310385E+00,-6.814281393353E+00,-15.264339940E-03
+3.257292E-06,+7.204930827022E+00,-6.834170907736E+00,-207.431625920E-03
+3.260547E-06,+7.296652105224E+00,-6.451998908143E+00,-382.183725575E-03
+3.263802E-06,+7.209685784577E+00,-5.667765394573E+00,-411.392441690E-03
+3.267057E-06,+7.204930827022E+00,-4.481470367026E+00,-288.621908339E-03
+3.270312E-06,+7.204930827022E+00,-4.422110587358E+00,-179.003772741E-03
+3.273568E-06,+7.204930827022E+00,-4.039835666605E+00,-111.739803834E-03
+3.276823E-06,+7.204930827022E+00,-3.255499231874E+00,-149.831181953E-03
+3.280078E-06,+7.296689156841E+00,-2.833754045836E+00,-255.187918415E-03
+3.283333E-06,+7.209648732959E+00,-1.667014038901E+00,-322.443550708E-03
+3.286589E-06,+7.204930827022E+00,-78.528845926E-03,-284.331331055E-03
+3.289844E-06,+7.204930827022E+00,+0.0E+00,-199.611882188E-03
+3.293099E-06,+7.113147796124E+00,+0.0E+00,-92.120972570E-03
+3.296354E-06,+7.108448415995E+00,-764.910065570E-03,+16.428687014E-03
+3.299609E-06,+7.200243797431E+00,-1.568981632943E+00,+63.016464128E-03
+3.302865E-06,+7.204930827022E+00,-1.990546706950E+00,+44.470277184E-03
+3.306120E-06,+7.113123095046E+00,-2.392582490637E+00,-18.553134122E-03
+3.309375E-06,+7.108448415995E+00,-2.412060320377E+00,-42.366671611E-03
+3.312630E-06,+7.108448415995E+00,-3.177227688850E+00,-43.417084962E-03
+3.315885E-06,+7.108448415995E+00,-4.363908670749E+00,-43.417084962E-03
+3.319141E-06,+7.108448415995E+00,-5.187380876991E+00,-43.417084962E-03
+3.322396E-06,+7.108448415995E+00,-5.991452444364E+00,-64.080771835E-03
+3.325651E-06,+7.108448415995E+00,-6.412837406340E+00,-85.790703752E-03
+3.328906E-06,+7.108448415995E+00,-6.432160854340E+00,-128.167101412E-03
+3.332161E-06,+7.108448415995E+00,-6.049422788363E+00,-171.586965246E-03
+3.335417E-06,+7.016585106593E+00,-6.030150800943E+00,-194.337584464E-03
+3.338672E-06,+7.011966004968E+00,-6.030150800943E+00,-236.718150432E-03
+3.341927E-06,+7.103841664908E+00,-5.647335544096E+00,-300.810037752E-03
+3.345182E-06,+7.016566580784E+00,-4.862458773271E+00,-303.919594735E-03
+3.348437E-06,+7.011966004968E+00,-4.058387205899E+00,-303.919594735E-03
+3.351693E-06,+7.011966004968E+00,-3.254315638526E+00,-241.891019354E-03
+3.354948E-06,+7.011966004968E+00,-2.450244071153E+00,-135.406061146E-03
+3.358203E-06,+7.011966004968E+00,-2.029116412079E+00,-109.572284222E-03
+3.361458E-06,+7.011966004968E+00,-2.010050266981E+00,-129.223072506E-03
+3.364714E-06,+7.011966004968E+00,-2.010050266981E+00,-212.978253031E-03
+3.367969E-06,+7.011966004968E+00,-2.010050266981E+00,-237.768563782E-03
+3.371224E-06,+7.011966004968E+00,-1.627003437522E+00,-197.424910477E-03
+3.374479E-06,+7.011966004968E+00,-1.608040213585E+00,-112.633210957E-03
+3.377734E-06,+7.011966004968E+00,-1.991138503624E+00,-5.106176012E-03
+3.380990E-06,+7.011966004968E+00,-2.776298307640E+00,+62.066090143E-03
+3.384245E-06,+7.011966004968E+00,-3.580369875013E+00,+44.435541293E-03
+3.387500E-06,+7.011966004968E+00,-4.001265961476E+00,-39.348817380E-03
+3.390755E-06,+7.011966004968E+00,-4.786502956362E+00,-146.881410069E-03
+3.394010E-06,+7.011966004968E+00,-5.207347582245E+00,-193.348306281E-03
+3.397266E-06,+7.011966004968E+00,-5.226130694151E+00,-174.681238437E-03
+3.400521E-06,+7.011966004968E+00,-5.226130694151E+00,-132.274273192E-03
+3.403776E-06,+7.011966004968E+00,-5.609434826512E+00,-109.552832123E-03
+3.407031E-06,+7.011966004968E+00,-6.011470610198E+00,-129.242524605E-03
+3.410286E-06,+7.011966004968E+00,-5.646795208002E+00,-171.653658157E-03
+3.413542E-06,+7.011966004968E+00,-5.244759424316E+00,-256.478704132E-03
+3.416797E-06,+7.011966004968E+00,-4.842723640629E+00,-281.206490279E-03
+3.420052E-06,+6.919942138558E+00,-4.057255073131E+00,-282.211052254E-03
+3.423307E-06,+6.915483593941E+00,-4.020100533962E+00,-261.504292876E-03
+3.426562E-06,+7.007519810889E+00,-3.636616289570E+00,-239.794360959E-03
+3.429818E-06,+7.011966004968E+00,-3.234580505884E+00,-218.084429043E-03
+3.433073E-06,+7.011966004968E+00,-2.832544722197E+00,-175.663569441E-03
+3.436328E-06,+7.011966004968E+00,-2.814070373774E+00,-152.956022728E-03
+3.439583E-06,+7.011966004968E+00,-2.430483208221E+00,-131.246090811E-03
+3.442839E-06,+7.011966004968E+00,-2.412060320377E+00,-130.251254886E-03
+3.446094E-06,+7.011966004968E+00,-2.795698946510E+00,-130.251254886E-03
+3.449349E-06,+7.011966004968E+00,-3.197734730197E+00,-130.251254886E-03
+3.452604E-06,+7.011966004968E+00,-3.599770513883E+00,-130.251254886E-03
+3.455859E-06,+7.011966004968E+00,-4.001806297570E+00,-109.530601152E-03
+3.459115E-06,+7.011966004968E+00,-4.403842081256E+00,-87.820669235E-03
+3.462370E-06,+7.011966004968E+00,-4.805877864943E+00,-86.834169924E-03
+3.465625E-06,+7.011966004968E+00,-5.207913648629E+00,-107.558991965E-03
+3.468880E-06,+7.011966004968E+00,-5.609949432315E+00,-129.268923882E-03
+3.472135E-06,+7.011966004968E+00,-6.011985216002E+00,-171.706456711E-03
+3.475391E-06,+7.011966004968E+00,-6.030150800943E+00,-194.397330197E-03
+3.478646E-06,+7.011966004968E+00,-6.030150800943E+00,-216.107262113E-03
+3.481901E-06,+7.011966004968E+00,-5.646229141618E+00,-217.085424811E-03
+3.485156E-06,+7.011966004968E+00,-5.628140747547E+00,-196.352266156E-03
+3.488411E-06,+7.011966004968E+00,-5.244167627642E+00,-174.642334239E-03
+3.491667E-06,+7.011966004968E+00,-4.842131843955E+00,-194.404277375E-03
+3.494922E-06,+7.011966004968E+00,-4.440096060269E+00,-236.851536253E-03
+3.498177E-06,+7.011966004968E+00,-4.038060276583E+00,-259.532683689E-03
+3.501432E-06,+7.011966004968E+00,-4.020100533962E+00,-260.502509773E-03
+3.504687E-06,+7.011966004968E+00,-3.635998762606E+00,-260.502509773E-03
+3.507943E-06,+7.011966004968E+00,-3.233962978920E+00,-219.016740364E-03
+3.511198E-06,+7.011966004968E+00,-3.216080427170E+00,-175.596876530E-03
+3.514453E-06,+7.011966004968E+00,-3.216080427170E+00,-132.177012697E-03
+3.517708E-06,+6.919756880473E+00,-3.216080427170E+00,-130.251254886E-03
+3.520964E-06,+7.007698893705E+00,-3.600310849977E+00,-150.999697333E-03
+3.524219E-06,+7.011966004968E+00,-3.618090480566E+00,-151.959797367E-03
+3.527474E-06,+7.011966004968E+00,-4.002372363953E+00,-172.711018686E-03
+3.530729E-06,+7.011966004968E+00,-4.404408147640E+00,-173.668339849E-03
+3.533984E-06,+7.011966004968E+00,-4.806443931327E+00,-132.160339469E-03
+3.537240E-06,+7.011966004968E+00,-4.824120640755E+00,-130.251254886E-03
+3.540495E-06,+7.011966004968E+00,-5.208505445303E+00,-151.008033947E-03
+3.543750E-06,+7.011966004968E+00,-5.226130694151E+00,-172.717965864E-03
+3.547005E-06,+7.011966004968E+00,-5.610566959280E+00,-194.427897781E-03
+3.550260E-06,+6.919695127777E+00,-5.628140747547E+00,-216.137829697E-03
+3.553516E-06,+7.007760646401E+00,-5.628140747547E+00,-237.847761614E-03
+3.556771E-06,+7.011966004968E+00,-5.243627291548E+00,-238.793967292E-03
+3.560026E-06,+7.011966004968E+00,-5.610669880440E+00,-238.793967292E-03
+3.563281E-06,+7.011966004968E+00,-5.243575830968E+00,-238.793967292E-03
+3.566536E-06,+7.011966004968E+00,-4.841540047282E+00,-238.793967292E-03
+3.569792E-06,+7.011966004968E+00,-4.824120640755E+00,-218.024683310E-03
+3.573047E-06,+7.011966004968E+00,-4.824120640755E+00,-217.085424811E-03
+3.576302E-06,+7.011966004968E+00,-4.439452803015E+00,-217.085424811E-03
+3.579557E-06,+7.011966004968E+00,-4.422110587358E+00,-217.085424811E-03
+3.582812E-06,+6.919633375082E+00,-4.422110587358E+00,-217.085424811E-03
+3.586068E-06,+6.915483593941E+00,-4.422110587358E+00,-217.085424811E-03
+3.589323E-06,+6.915483593941E+00,-4.422110587358E+00,-196.307804215E-03
+3.592578E-06,+6.915483593941E+00,-4.422110587358E+00,-174.597872298E-03
+3.595833E-06,+6.915483593941E+00,-4.422110587358E+00,-152.887940382E-03
+3.599089E-06,+6.915483593941E+00,-4.806958537130E+00,-151.959797367E-03
+3.602344E-06,+6.915483593941E+00,-4.824120640755E+00,-172.742975706E-03
+3.605599E-06,+6.915483593941E+00,-5.209020051106E+00,-194.452907622E-03
+3.608854E-06,+6.915483593941E+00,-5.226130694151E+00,-195.376882330E-03
+3.612109E-06,+6.915483593941E+00,-5.611081565083E+00,-195.376882330E-03
+3.615365E-06,+6.915483593941E+00,-5.628140747547E+00,-195.376882330E-03
+3.618620E-06,+6.915483593941E+00,-5.628140747547E+00,-195.376882330E-03
+3.621875E-06,+6.823076860821E+00,-5.628140747547E+00,-195.376882330E-03
+3.625130E-06,+6.819001182914E+00,-5.628140747547E+00,-216.169786717E-03
+3.628385E-06,+6.819001182914E+00,-5.628140747547E+00,-237.879718634E-03
+3.631641E-06,+6.819001182914E+00,-5.243035494874E+00,-259.589650551E-03
+3.634896E-06,+6.911432617112E+00,-5.226130694151E+00,-260.502509773E-03
+3.638151E-06,+6.915483593941E+00,-5.226130694151E+00,-239.704047643E-03
+3.641406E-06,+6.823039809204E+00,-4.840948250607E+00,-238.793967292E-03
+3.644661E-06,+6.819001182914E+00,-4.824120640755E+00,-217.992726290E-03
+3.647917E-06,+6.819001182914E+00,-4.438886736631E+00,-237.888055248E-03
+3.651172E-06,+6.819001182914E+00,-4.422110587358E+00,-238.793967292E-03
+3.654427E-06,+6.819001182914E+00,-4.422110587358E+00,-238.793967292E-03
+3.657682E-06,+6.819001182914E+00,-4.807421682353E+00,-217.987168548E-03
+3.660937E-06,+6.819001182914E+00,-4.824120640755E+00,-217.085424811E-03
+3.664193E-06,+6.819001182914E+00,-4.438758085180E+00,-217.085424811E-03
+3.667448E-06,+6.819001182914E+00,-4.422110587358E+00,-217.085424811E-03
+3.670703E-06,+6.819001182914E+00,-4.807524603514E+00,-217.085424811E-03
+3.673958E-06,+6.819001182914E+00,-5.209560387200E+00,-196.271678888E-03
+3.677214E-06,+6.726489470212E+00,-5.226130694151E+00,-195.376882330E-03
+3.680469E-06,+6.722518771887E+00,-5.226130694151E+00,-216.193407123E-03
+3.683724E-06,+6.815042835128E+00,-5.611647631467E+00,-217.085424811E-03
+3.686979E-06,+6.819001182914E+00,-5.628140747547E+00,-237.904728476E-03
+3.690234E-06,+6.819001182914E+00,-5.628140747547E+00,-238.793967292E-03
+3.693490E-06,+6.819001182914E+00,-5.628140747547E+00,-238.793967292E-03
+3.696745E-06,+6.819001182914E+00,-5.628140747547E+00,-238.793967292E-03
+3.700000E-06,+6.819001182914E+00,-5.628140747547E+00,-238.793967292E-03
+3.703255E-06,+6.726440068056E+00,-5.628140747547E+00,-238.793967292E-03
+3.706510E-06,+6.722518771887E+00,-5.628140747547E+00,-217.966327013E-03
+3.709766E-06,+6.722518771887E+00,-5.242417967910E+00,-237.914454525E-03
+3.713021E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.716276E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.719531E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.722786E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.726042E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.729297E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.732552E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
+3.735807E-06,+6.629895904333E+00,-5.226130694151E+00,-238.793967292E-03
+3.739062E-06,+6.718665403683E+00,-5.226130694151E+00,-238.793967292E-03
+3.742318E-06,+6.722518771887E+00,-5.612110776690E+00,-238.793967292E-03
+3.745573E-06,+6.629877378525E+00,-5.628140747547E+00,-238.793967292E-03
+3.748828E-06,+6.626036360860E+00,-5.628140747547E+00,-238.793967292E-03
+3.752083E-06,+6.626036360860E+00,-5.628140747547E+00,-238.793967292E-03
+3.755339E-06,+6.718696280030E+00,-5.628140747547E+00,-259.642449105E-03
+3.758594E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.761849E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.765104E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.768359E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.771615E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.774870E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.778125E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.781380E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.784635E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.787891E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.791146E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.794401E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.797656E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.800911E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.804167E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.807422E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.810677E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.813932E-06,+6.722518771887E+00,-5.628140747547E+00,-281.376001428E-03
+3.817187E-06,+6.722518771887E+00,-5.628140747547E+00,-282.211052254E-03
+3.820443E-06,+6.722518771887E+00,-5.628140747547E+00,-261.334781728E-03
+3.823698E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
+3.826953E-06,+6.722518771887E+00,-5.628140747547E+00,-281.381559170E-03
+3.830208E-06,+6.722518771887E+00,-6.014815547921E+00,-282.211052254E-03
+3.833464E-06,+6.722518771887E+00,-5.643450270280E+00,-282.211052254E-03
+3.836719E-06,+6.722518771887E+00,-5.628140747547E+00,-282.211052254E-03
+3.839974E-06,+6.629698295709E+00,-5.628140747547E+00,-282.211052254E-03
+3.843229E-06,+6.626036360860E+00,-5.628140747547E+00,-282.211052254E-03
+3.846484E-06,+6.718869187577E+00,-5.628140747547E+00,-282.211052254E-03
+3.849740E-06,+6.722518771887E+00,-5.628140747547E+00,-282.211052254E-03
+3.852995E-06,+6.722518771887E+00,-6.014995659952E+00,-282.211052254E-03
+3.856250E-06,+6.629667419361E+00,-6.030150800943E+00,-282.211052254E-03
+3.859505E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
+3.862760E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
+3.866016E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
+3.869271E-06,+6.626036360860E+00,-6.030150800943E+00,-303.108164315E-03
+3.872526E-06,+6.626036360860E+00,-6.030150800943E+00,-303.919594735E-03
+3.875781E-06,+6.626036360860E+00,-6.030150800943E+00,-283.019703803E-03
+3.879036E-06,+6.626036360860E+00,-6.030150800943E+00,-303.112332622E-03
+3.882292E-06,+6.626036360860E+00,-6.030150800943E+00,-303.919594735E-03
+3.885547E-06,+6.626036360860E+00,-6.030150800943E+00,-303.919594735E-03
+3.888802E-06,+6.626036360860E+00,-6.030150800943E+00,-303.919594735E-03
+3.892057E-06,+6.626036360860E+00,-5.642987125056E+00,-303.919594735E-03
+3.895312E-06,+6.533110905100E+00,-6.015330153724E+00,-303.919594735E-03
+3.898568E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
+3.901823E-06,+6.622491756132E+00,-5.642909934186E+00,-303.919594735E-03
+3.905078E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
+3.908333E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
+3.911589E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
+3.914844E-06,+6.533073853482E+00,-5.628140747547E+00,-283.003030575E-03
+3.918099E-06,+6.529553949833E+00,-5.628140747547E+00,-303.129005849E-03
+3.921354E-06,+6.529553949833E+00,-5.628140747547E+00,-303.919594735E-03
+3.924609E-06,+6.529553949833E+00,-5.628140747547E+00,-282.998862268E-03
+3.927865E-06,+6.529553949833E+00,-6.015587456626E+00,-282.211052254E-03
+3.931120E-06,+6.529553949833E+00,-6.030150800943E+00,-303.134563592E-03
+3.934375E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
+3.937630E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
+3.940885E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
+3.944141E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
+3.947396E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
+3.950651E-06,+6.436523514491E+00,-6.030150800943E+00,-324.851442687E-03
+3.953906E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
+3.957161E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
+3.960417E-06,+6.526120499957E+00,-6.030150800943E+00,-325.628137216E-03
+3.963672E-06,+6.436498813413E+00,-5.642421058672E+00,-325.628137216E-03
+3.966927E-06,+6.433071538806E+00,-6.015896220108E+00,-325.628137216E-03
+3.970182E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
+3.973437E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
+3.976693E-06,+6.339991701307E+00,-5.642318137512E+00,-325.628137216E-03
+3.979948E-06,+6.336589127779E+00,-6.015999141269E+00,-325.628137216E-03
+3.983203E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
+3.986458E-06,+6.336589127779E+00,-6.030150800943E+00,-304.681005472E-03
+3.989714E-06,+6.336589127779E+00,-6.030150800943E+00,-303.919594735E-03
+3.992969E-06,+6.336589127779E+00,-6.030150800943E+00,-303.919594735E-03
+3.996224E-06,+6.336589127779E+00,-6.030150800943E+00,-324.870894786E-03
+3.999479E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
+4.002734E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
+4.005990E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
+4.009245E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
+4.012500E-06,+6.243441362316E+00,-6.030150800943E+00,-325.628137216E-03
+4.015755E-06,+6.240106716752E+00,-6.418292227857E+00,-325.628137216E-03
+4.019010E-06,+6.240106716752E+00,-6.043993697136E+00,-325.628137216E-03
+4.022266E-06,+6.240106716752E+00,-6.418343688437E+00,-325.628137216E-03
+4.025521E-06,+6.240106716752E+00,-6.432160854340E+00,-325.628137216E-03
+4.028776E-06,+6.240106716752E+00,-6.432160854340E+00,-346.593331623E-03
+4.032031E-06,+6.146921899672E+00,-6.043890775975E+00,-347.336679697E-03
+4.035286E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.038542E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.041797E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.045052E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.048307E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.051562E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.054818E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.058073E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.061328E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.064583E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.067839E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.071094E-06,+6.143624305725E+00,-6.030150800943E+00,-347.336679697E-03
+4.074349E-06,+6.143624305725E+00,-6.418755373080E+00,-347.336679697E-03
+4.077604E-06,+6.143624305725E+00,-6.432160854340E+00,-347.336679697E-03
+4.080859E-06,+6.143624305725E+00,-6.432160854340E+00,-347.336679697E-03
+4.084115E-06,+6.143624305725E+00,-6.432160854340E+00,-347.336679697E-03
+4.087370E-06,+6.143624305725E+00,-6.432160854340E+00,-347.336679697E-03
+4.090625E-06,+6.050328333793E+00,-6.432160854340E+00,-347.336679697E-03
