x-axis,I_T,V_R,I_R
+1.798958E-06,+6.336589127779E+00,-1.978659312891E+00,+1.688442192972E+00
+1.802214E-06,+6.425543885233E+00,-2.010050266981E+00,+1.688442192972E+00
+1.805469E-06,+6.344110606082E+00,-2.010050266981E+00,+1.688442192972E+00
+1.808724E-06,+6.336589127779E+00,-2.010050266981E+00,+1.688442192972E+00
+1.811979E-06,+6.425562411042E+00,-2.010050266981E+00,+1.614297790253E+00
+1.815234E-06,+6.433071538806E+00,-2.010050266981E+00,+1.682189732560E+00
+1.818490E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
+1.821745E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
+1.825000E-06,+6.433071538806E+00,-2.010050266981E+00,+1.614277206021E+00
+1.828255E-06,+6.433071538806E+00,-2.010050266981E+00,+1.608040183783E+00
+1.831510E-06,+6.433071538806E+00,-2.010050266981E+00,+1.608040183783E+00
+1.834766E-06,+6.522088048956E+00,-2.380952399478E+00,+1.682220608907E+00
+1.838021E-06,+6.529553949833E+00,-2.041132457590E+00,+1.688442192972E+00
+1.841276E-06,+6.529553949833E+00,-2.010050266981E+00,+1.614251475731E+00
+1.844531E-06,+6.440518913875E+00,-2.010050266981E+00,+1.608040183783E+00
+1.847786E-06,+6.433071538806E+00,-2.010050266981E+00,+1.608040183783E+00
+1.851042E-06,+6.433071538806E+00,-2.381081050929E+00,+1.608040183783E+00
+1.854297E-06,+6.433071538806E+00,-2.412060320377E+00,+1.608040183783E+00
+1.857552E-06,+6.522131275842E+00,-2.412060320377E+00,+1.608040183783E+00
+1.860807E-06,+6.529553949833E+00,-2.412060320377E+00,+1.608040183783E+00
+1.864062E-06,+6.529553949833E+00,-2.412060320377E+00,+1.608040183783E+00
+1.867318E-06,+6.529553949833E+00,-2.412060320377E+00,+1.533808298079E+00
+1.870573E-06,+6.529553949833E+00,-2.412060320377E+00,+1.527638174593E+00
+1.873828E-06,+6.529553949833E+00,-2.412060320377E+00,+1.601880352413E+00
+1.877083E-06,+6.529553949833E+00,-2.412060320377E+00,+1.608040183783E+00
+1.880339E-06,+6.529553949833E+00,-2.412060320377E+00,+1.608040183783E+00
+1.883594E-06,+6.618663089025E+00,-2.412060320377E+00,+1.533782567789E+00
+1.886849E-06,+6.626036360860E+00,-2.783374137517E+00,+1.527638174593E+00
+1.890104E-06,+6.536914871128E+00,-2.442730826344E+00,+1.527638174593E+00
+1.893359E-06,+6.529553949833E+00,-2.412060320377E+00,+1.527638174593E+00
+1.896615E-06,+6.529553949833E+00,-2.412060320377E+00,+1.527638174593E+00
+1.899870E-06,+6.529553949833E+00,-2.412060320377E+00,+1.527638174593E+00
+1.903125E-06,+6.529553949833E+00,-2.412060320377E+00,+1.527638174593E+00
+1.906380E-06,+6.529553949833E+00,-2.783528519258E+00,+1.527638174593E+00
+1.909635E-06,+6.529553949833E+00,-2.814070373774E+00,+1.527638174593E+00
+1.912891E-06,+6.618718666451E+00,-2.442550714312E+00,+1.527638174593E+00
+1.916146E-06,+6.626036360860E+00,-2.783605710129E+00,+1.527638174593E+00
+1.919401E-06,+6.626036360860E+00,-2.814070373774E+00,+1.527638174593E+00
+1.922656E-06,+6.626036360860E+00,-2.814070373774E+00,+1.527638174593E+00
+1.925911E-06,+6.626036360860E+00,-2.442447793152E+00,+1.453313659847E+00
+1.929167E-06,+6.626036360860E+00,-2.412060320377E+00,+1.521565826209E+00
+1.932422E-06,+6.626036360860E+00,-2.783734361579E+00,+1.453303367731E+00
+1.935677E-06,+6.626036360860E+00,-2.814070373774E+00,+1.447236165404E+00
+1.938932E-06,+6.626036360860E+00,-2.814070373774E+00,+1.447236165404E+00
+1.942187E-06,+6.626036360860E+00,-2.814070373774E+00,+1.447236165404E+00
+1.945443E-06,+6.715262830173E+00,-2.814070373774E+00,+1.447236165404E+00
+1.948698E-06,+6.722518771887E+00,-3.185873066427E+00,+1.447236165404E+00
+1.951953E-06,+6.722518771887E+00,-3.216080427170E+00,+1.447236165404E+00
+1.955208E-06,+6.722518771887E+00,-3.216080427170E+00,+1.447236165404E+00
+1.958464E-06,+6.722518771887E+00,-2.844200543646E+00,+1.447236165404E+00
+1.961719E-06,+6.722518771887E+00,-2.814070373774E+00,+1.372855044020E+00
+1.964974E-06,+6.722518771887E+00,-3.186001717877E+00,+1.366834156215E+00
+1.968229E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.971484E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.974740E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.977995E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.981250E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.984505E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.987760E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.991016E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.994271E-06,+6.722518771887E+00,-3.216080427170E+00,+1.366834156215E+00
+1.997526E-06,+6.811844045513E+00,-3.216080427170E+00,+1.366834156215E+00
+2.000781E-06,+6.819001182914E+00,-3.216080427170E+00,+1.292391282136E+00
+2.004036E-06,+6.729663558749E+00,-3.216080427170E+00,+1.286432147026E+00
+2.007292E-06,+6.722518771887E+00,-3.588346265046E+00,+1.286432147026E+00
+2.010547E-06,+6.811868746591E+00,-3.245798912400E+00,+1.286432147026E+00
+2.013802E-06,+6.729645032940E+00,-3.216080427170E+00,+1.286432147026E+00
+2.017057E-06,+6.811881097130E+00,-3.216080427170E+00,+1.286432147026E+00
+2.020312E-06,+6.729632682401E+00,-3.216080427170E+00,+1.286432147026E+00
+2.023568E-06,+6.722518771887E+00,-3.216080427170E+00,+1.286432147026E+00
+2.026823E-06,+6.811899622938E+00,-3.216080427170E+00,+1.211948104483E+00
+2.030078E-06,+6.819001182914E+00,-3.216080427170E+00,+1.280519326438E+00
+2.033333E-06,+6.819001182914E+00,-3.588552107367E+00,+1.286432147026E+00
+2.036589E-06,+6.819001182914E+00,-3.618090480566E+00,+1.286432147026E+00
+2.039844E-06,+6.819001182914E+00,-3.245567339788E+00,+1.211927520251E+00
+2.043099E-06,+6.819001182914E+00,-3.588629298238E+00,+1.206030137837E+00
+2.046354E-06,+6.819001182914E+00,-3.618090480566E+00,+1.206030137837E+00
+2.049609E-06,+6.819001182914E+00,-3.618090480566E+00,+1.206030137837E+00
+2.052865E-06,+6.819001182914E+00,-3.618090480566E+00,+1.206030137837E+00
+2.056120E-06,+6.908437611391E+00,-3.618090480566E+00,+1.206030137837E+00
+2.059375E-06,+6.826040990194E+00,-3.618090480566E+00,+1.206030137837E+00
+2.062630E-06,+6.819001182914E+00,-3.618090480566E+00,+1.206030137837E+00
+2.065885E-06,+6.908456137200E+00,-3.618090480566E+00,+1.206030137837E+00
+2.069141E-06,+6.826022464385E+00,-3.618090480566E+00,+1.206030137837E+00
+2.072396E-06,+6.908468487739E+00,-3.618090480566E+00,+1.206030137837E+00
+2.075651E-06,+6.915483593941E+00,-3.618090480566E+00,+1.206030137837E+00
+2.078906E-06,+6.915483593941E+00,-3.990922384826E+00,+1.131463758367E+00
+2.082161E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.085417E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.088672E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.091927E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.095182E-06,+6.915483593941E+00,-4.020100533962E+00,+1.200220238408E+00
+2.098437E-06,+6.915483593941E+00,-4.020100533962E+00,+1.206030137837E+00
+2.101693E-06,+6.915483593941E+00,-4.020100533962E+00,+1.131427735961E+00
+2.104948E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.108203E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.111458E-06,+6.915483593941E+00,-4.020100533962E+00,+1.125628128648E+00
+2.114714E-06,+6.915483593941E+00,-4.020100533962E+00,+1.051005142540E+00
+2.117969E-06,+7.005037352539E+00,-4.020100533962E+00,+1.119854251624E+00
+2.121224E-06,+6.922406071100E+00,-4.393266931994E+00,+1.125628128648E+00
+2.124479E-06,+6.915483593941E+00,-4.048918459036E+00,+1.050989704367E+00
+2.127734E-06,+7.005055878348E+00,-4.020100533962E+00,+1.045226119459E+00
+2.130990E-06,+6.922387545291E+00,-4.020100533962E+00,+1.045226119459E+00
+2.134245E-06,+6.915483593941E+00,-4.020100533962E+00,+1.045226119459E+00
+2.137500E-06,+7.005074404156E+00,-4.020100533962E+00,+1.045226119459E+00
+2.140755E-06,+6.922369019483E+00,-4.393421313736E+00,+1.045226119459E+00
+2.144010E-06,+6.915483593941E+00,-4.422110587358E+00,+1.045226119459E+00
+2.147266E-06,+6.915483593941E+00,-4.422110587358E+00,+1.119900566145E+00
+2.150521E-06,+6.915483593941E+00,-4.422110587358E+00,+1.050948535903E+00
+2.153776E-06,+7.005105280504E+00,-4.422110587358E+00,+1.045226119459E+00
+2.157031E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.160286E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.163542E-06,+7.011966004968E+00,-4.048609695554E+00,+1.045226119459E+00
+2.166797E-06,+7.011966004968E+00,-4.393627156057E+00,+1.045226119459E+00
+2.170052E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.173307E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.176562E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.179818E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.183073E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.186328E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.189583E-06,+7.011966004968E+00,-4.422110587358E+00,+1.045226119459E+00
+2.192839E-06,+7.011966004968E+00,-4.422110587358E+00,+970.479627961E-03
+2.196094E-06,+7.011966004968E+00,-4.422110587358E+00,+964.824110270E-03
+2.199349E-06,+7.011966004968E+00,-4.422110587358E+00,+964.824110270E-03
+2.202604E-06,+7.011966004968E+00,-4.422110587358E+00,+964.824110270E-03
+2.205859E-06,+7.101686495843E+00,-4.795945972935E+00,+964.824110270E-03
+2.209115E-06,+7.108448415995E+00,-4.824120640755E+00,+964.824110270E-03
+2.212370E-06,+7.018715574580E+00,-4.824120640755E+00,+964.824110270E-03
+2.215625E-06,+7.011966004968E+00,-4.824120640755E+00,+964.824110270E-03
+2.218880E-06,+7.011966004968E+00,-4.824120640755E+00,+964.824110270E-03
+2.222135E-06,+7.011966004968E+00,-4.824120640755E+00,+964.824110270E-03
+2.225391E-06,+7.011966004968E+00,-4.824120640755E+00,+964.824110270E-03
+2.228646E-06,+7.011966004968E+00,-4.824120640755E+00,+964.824110270E-03
+2.231901E-06,+7.101735898000E+00,-4.824120640755E+00,+964.824110270E-03
+2.235156E-06,+7.108448415995E+00,-4.824120640755E+00,+964.824110270E-03
+2.238411E-06,+7.108448415995E+00,-4.824120640755E+00,+964.824110270E-03
+2.241667E-06,+7.108448415995E+00,-4.824120640755E+00,+890.000427903E-03
+2.244922E-06,+7.108448415995E+00,-4.824120640755E+00,+884.422101080E-03
+2.248177E-06,+7.108448415995E+00,-4.824120640755E+00,+884.422101080E-03
+2.251432E-06,+7.108448415995E+00,-5.198316250394E+00,+884.422101080E-03
+2.254687E-06,+7.108448415995E+00,-5.226130694151E+00,+884.422101080E-03
+2.257943E-06,+7.108448415995E+00,-5.226130694151E+00,+884.422101080E-03
+2.261198E-06,+7.108448415995E+00,-5.226130694151E+00,+884.422101080E-03
+2.264453E-06,+7.108448415995E+00,-5.226130694151E+00,+884.422101080E-03
+2.267708E-06,+7.108448415995E+00,-5.226130694151E+00,+809.557250250E-03
+2.270964E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.274219E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.277474E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.280729E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.283984E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.287240E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.290495E-06,+7.108448415995E+00,-5.226130694151E+00,+804.020091891E-03
+2.293750E-06,+7.108448415995E+00,-5.226130694151E+00,+729.114072597E-03
+2.297005E-06,+7.198341814417E+00,-5.226130694151E+00,+798.529248054E-03
+2.300260E-06,+7.115031253330E+00,-5.600712258143E+00,+804.020091891E-03
+2.303516E-06,+7.198354164956E+00,-5.253533453265E+00,+729.098634423E-03
+2.306771E-06,+7.115018902791E+00,-5.226130694151E+00,+723.618082702E-03
+2.310026E-06,+7.198366515495E+00,-5.600789449013E+00,+723.618082702E-03
+2.313281E-06,+7.204930827022E+00,-5.628140747547E+00,+798.554978344E-03
+2.316536E-06,+7.115000376982E+00,-5.628140747547E+00,+729.078050192E-03
+2.319792E-06,+7.198385041304E+00,-5.253404801814E+00,+723.618082702E-03
+2.323047E-06,+7.204930827022E+00,-5.226130694151E+00,+723.618082702E-03
+2.326302E-06,+7.204930827022E+00,-5.600918100464E+00,+723.618082702E-03
+2.329557E-06,+7.204930827022E+00,-5.628140747547E+00,+723.618082702E-03
+2.332812E-06,+7.204930827022E+00,-5.628140747547E+00,+723.618082702E-03
+2.336068E-06,+7.204930827022E+00,-5.628140747547E+00,+723.618082702E-03
+2.339323E-06,+7.204930827022E+00,-5.628140747547E+00,+723.618082702E-03
+2.342578E-06,+7.204930827022E+00,-5.628140747547E+00,+723.618082702E-03
+2.345833E-06,+7.204930827022E+00,-5.628140747547E+00,+648.629726481E-03
+2.349089E-06,+7.204930827022E+00,-5.628140747547E+00,+643.216073513E-03
+2.352344E-06,+7.204930827022E+00,-5.628140747547E+00,+643.216073513E-03
+2.355599E-06,+7.204930827022E+00,-5.628140747547E+00,+643.216073513E-03
+2.358854E-06,+7.204930827022E+00,-5.628140747547E+00,+718.225013966E-03
+2.362109E-06,+7.204930827022E+00,-5.628140747547E+00,+723.618082702E-03
+2.365365E-06,+7.204930827022E+00,-6.003236917342E+00,+723.618082702E-03
+2.368620E-06,+7.204930827022E+00,-6.030150800943E+00,+648.593704076E-03
+2.371875E-06,+7.204930827022E+00,-6.030150800943E+00,+643.216073513E-03
+2.375130E-06,+7.204930827022E+00,-5.654977440278E+00,+643.216073513E-03
+2.378385E-06,+7.204930827022E+00,-6.003339838503E+00,+643.216073513E-03
+2.381641E-06,+7.204930827022E+00,-6.030150800943E+00,+643.216073513E-03
+2.384896E-06,+7.204930827022E+00,-6.030150800943E+00,+568.165964597E-03
+2.388151E-06,+7.294997132991E+00,-6.030150800943E+00,+562.814064324E-03
+2.391406E-06,+7.211340756810E+00,-6.030150800943E+00,+637.874465356E-03
+2.394661E-06,+7.204930827022E+00,-6.030150800943E+00,+643.216073513E-03
+2.397917E-06,+7.295015658799E+00,-6.030150800943E+00,+643.216073513E-03
+2.401172E-06,+7.301413238049E+00,-6.030150800943E+00,+643.216073513E-03
+2.404427E-06,+7.301413238049E+00,-6.030150800943E+00,+568.135088249E-03
+2.407682E-06,+7.211309880462E+00,-6.030150800943E+00,+562.814064324E-03
+2.410937E-06,+7.204930827022E+00,-6.030150800943E+00,+562.814064324E-03
+2.414193E-06,+7.295046535147E+00,-6.030150800943E+00,+562.814064324E-03
+2.417448E-06,+7.301413238049E+00,-6.405658655382E+00,+562.814064324E-03
+2.420703E-06,+7.301413238049E+00,-6.432160854340E+00,+562.814064324E-03
+2.423958E-06,+7.301413238049E+00,-6.432160854340E+00,+562.814064324E-03
+2.427214E-06,+7.301413238049E+00,-6.432160854340E+00,+562.814064324E-03
+2.430469E-06,+7.301413238049E+00,-6.432160854340E+00,+562.814064324E-03
+2.433724E-06,+7.211260478306E+00,-6.056524348451E+00,+562.814064324E-03
+2.436979E-06,+7.204930827022E+00,-6.030150800943E+00,+487.681618481E-03
+2.440234E-06,+7.295095937303E+00,-6.030150800943E+00,+557.549647036E-03
+2.443490E-06,+7.211241952498E+00,-6.405864497703E+00,+562.814064324E-03
+2.446745E-06,+7.204930827022E+00,-6.432160854340E+00,+487.666180307E-03
+2.450000E-06,+7.204930827022E+00,-6.432160854340E+00,+482.412055135E-03
+2.453255E-06,+7.204930827022E+00,-6.432160854340E+00,+482.412055135E-03
+2.456510E-06,+7.204930827022E+00,-6.432160854340E+00,+482.412055135E-03
+2.459766E-06,+7.295132988920E+00,-6.432160854340E+00,+482.412055135E-03
+2.463021E-06,+7.301413238049E+00,-6.432160854340E+00,+482.412055135E-03
+2.466276E-06,+7.301413238049E+00,-6.432160854340E+00,+407.233294770E-03
+2.469531E-06,+7.301413238049E+00,-6.432160854340E+00,+477.193952368E-03
+2.472786E-06,+7.301413238049E+00,-6.432160854340E+00,+407.223002654E-03
+2.476042E-06,+7.301413238049E+00,-6.432160854340E+00,+402.010045946E-03
+2.479297E-06,+7.301413238049E+00,-6.432160854340E+00,+477.209390542E-03
+2.482552E-06,+7.301413238049E+00,-6.808183314581E+00,+407.207564480E-03
+2.485807E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.489062E-06,+7.301413238049E+00,-6.834170907736E+00,+477.224828716E-03
+2.492318E-06,+7.301413238049E+00,-6.834170907736E+00,+482.412055135E-03
+2.495573E-06,+7.391683327912E+00,-6.834170907736E+00,+482.412055135E-03
+2.498828E-06,+7.397895649076E+00,-6.834170907736E+00,+407.181834191E-03
+2.502083E-06,+7.397895649076E+00,-6.834170907736E+00,+402.010045946E-03
+2.505339E-06,+7.307607033403E+00,-6.834170907736E+00,+402.010045946E-03
+2.508594E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.511849E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.515104E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.518359E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.521615E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.524870E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.528125E-06,+7.301413238049E+00,-6.834170907736E+00,+402.010045946E-03
+2.531380E-06,+7.301413238049E+00,-6.834170907736E+00,+326.728364422E-03
+2.534635E-06,+7.301413238049E+00,-6.834170907736E+00,+321.608036757E-03
+2.537891E-06,+7.391763606416E+00,-7.210630782910E+00,+396.900010396E-03
+2.541146E-06,+7.397895649076E+00,-7.236180961132E+00,+402.010045946E-03
+2.544401E-06,+7.397895649076E+00,-6.859669625377E+00,+326.707780190E-03
+2.547656E-06,+7.397895649076E+00,-6.834170907736E+00,+321.608036757E-03
+2.550911E-06,+7.397895649076E+00,-7.210733704071E+00,+321.608036757E-03
+2.554167E-06,+7.397895649076E+00,-7.236180961132E+00,+321.608036757E-03
+2.557422E-06,+7.397895649076E+00,-6.859566704217E+00,+321.608036757E-03
+2.560677E-06,+7.397895649076E+00,-6.834170907736E+00,+321.608036757E-03
+2.563932E-06,+7.307495878552E+00,-7.210836625232E+00,+321.608036757E-03
+2.567187E-06,+7.391819183842E+00,-6.859489513346E+00,+246.269748596E-03
+2.570443E-06,+7.397895649076E+00,-6.834170907736E+00,+316.549461786E-03
+2.573698E-06,+7.397895649076E+00,-6.834170907736E+00,+321.608036757E-03
+2.576953E-06,+7.397895649076E+00,-7.210939546392E+00,+321.608036757E-03
+2.580208E-06,+7.397895649076E+00,-7.236180961132E+00,+321.608036757E-03
+2.583464E-06,+7.397895649076E+00,-7.236180961132E+00,+321.608036757E-03
+2.586719E-06,+7.397895649076E+00,-7.236180961132E+00,+246.238872248E-03
+2.589974E-06,+7.397895649076E+00,-7.236180961132E+00,+241.206027567E-03
+2.593229E-06,+7.397895649076E+00,-7.236180961132E+00,+241.206027567E-03
+2.596484E-06,+7.397895649076E+00,-7.236180961132E+00,+241.206027567E-03
+2.599740E-06,+7.397895649076E+00,-7.236180961132E+00,+241.206027567E-03
+2.602995E-06,+7.397895649076E+00,-7.236180961132E+00,+241.206027567E-03
+2.606250E-06,+7.307415600048E+00,-7.236180961132E+00,+241.206027567E-03
+2.609505E-06,+7.301413238049E+00,-7.236180961132E+00,+241.206027567E-03
+2.612760E-06,+7.301413238049E+00,-7.236180961132E+00,+241.206027567E-03
+2.616016E-06,+7.391911812885E+00,-7.236180961132E+00,+241.206027567E-03
+2.619271E-06,+7.397895649076E+00,-7.613284093561E+00,+241.206027567E-03
+2.622526E-06,+7.397895649076E+00,-7.638191014528E+00,+165.780256421E-03
+2.625781E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.629036E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.632292E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.635547E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.638802E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.642057E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.645312E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.648568E-06,+7.397895649076E+00,-7.638191014528E+00,+160.804018378E-03
+2.651823E-06,+7.397895649076E+00,-7.638191014528E+00,+85.331932711E-03
+2.655078E-06,+7.397895649076E+00,-7.638191014528E+00,+80.402009189E-03
+2.658333E-06,+7.397895649076E+00,-7.638191014528E+00,+80.402009189E-03
+2.661589E-06,+7.397895649076E+00,-7.638191014528E+00,+80.402009189E-03
+2.664844E-06,+7.397895649076E+00,-8.015654371019E+00,+80.402009189E-03
+2.668099E-06,+7.397895649076E+00,-7.662711981143E+00,+80.402009189E-03
+2.671354E-06,+7.397895649076E+00,-7.638191014528E+00,+80.402009189E-03
+2.674609E-06,+7.397895649076E+00,-8.015731561890E+00,+155.910117262E-03
+2.677865E-06,+7.488511554033E+00,-7.662634790272E+00,+160.804018378E-03
+2.681120E-06,+7.403755979876E+00,-7.638191014528E+00,+85.285618189E-03
+2.684375E-06,+7.397895649076E+00,-8.015808752761E+00,+80.402009189E-03
+2.687630E-06,+7.397895649076E+00,-8.040201067925E+00,+80.402009189E-03
+2.690885E-06,+7.397895649076E+00,-8.040201067925E+00,+80.402009189E-03
+2.694141E-06,+7.397895649076E+00,-8.040201067925E+00,+80.402009189E-03
+2.697396E-06,+7.397895649076E+00,-8.040201067925E+00,+80.402009189E-03
+2.700651E-06,+7.397895649076E+00,-8.040201067925E+00,+80.402009189E-03
