x-axis,I_T,V_R,I_R
-1.358594E-06,-4.276476085186E+00,+7.638191014528E+00,+1.849246211350E+00
-1.355339E-06,-4.276476085186E+00,+7.638191014528E+00,+1.780108923002E+00
-1.352083E-06,-4.276476085186E+00,+7.638191014528E+00,+1.768844202161E+00
-1.348828E-06,-4.193498988630E+00,+7.638191014528E+00,+1.837991782625E+00
-1.345573E-06,-4.179993674159E+00,+7.638191014528E+00,+1.780093484828E+00
-1.342318E-06,-4.179993674159E+00,+7.638191014528E+00,+1.768844202161E+00
-1.339063E-06,-4.179993674159E+00,+7.638191014528E+00,+1.768844202161E+00
-1.335807E-06,-4.179993674159E+00,+7.638191014528E+00,+1.768844202161E+00
-1.332552E-06,-4.179993674159E+00,+7.638191014528E+00,+1.838017512914E+00
-1.329297E-06,-4.179993674159E+00,+7.638191014528E+00,+1.849246211350E+00
-1.326042E-06,-4.179993674159E+00,+7.638191014528E+00,+1.849246211350E+00
-1.322786E-06,-4.179993674159E+00,+7.638191014528E+00,+1.849246211350E+00
-1.319531E-06,-4.179993674159E+00,+7.638191014528E+00,+1.849246211350E+00
-1.316276E-06,-4.179993674159E+00,+7.638191014528E+00,+1.849246211350E+00
-1.313021E-06,-4.179993674159E+00,+7.638191014528E+00,+1.849246211350E+00
-1.309766E-06,-4.096942474368E+00,+7.638191014528E+00,+1.849246211350E+00
-1.306510E-06,-4.083511263132E+00,+7.638191014528E+00,+1.849246211350E+00
-1.303255E-06,-4.083511263132E+00,+7.638191014528E+00,+1.849246211350E+00
-1.300000E-06,-4.083511263132E+00,+7.292067151450E+00,+1.849246211350E+00
-1.296745E-06,-4.083511263132E+00,+7.582330554501E+00,+1.849246211350E+00
-1.293490E-06,-4.083511263132E+00,+7.292015690869E+00,+1.780011147901E+00
-1.290234E-06,-4.083511263132E+00,+7.582382015081E+00,+1.768844202161E+00
-1.286979E-06,-4.083511263132E+00,+7.638191014528E+00,+1.768844202161E+00
-1.283724E-06,-4.000410661185E+00,+7.638191014528E+00,+1.768844202161E+00
-1.280469E-06,-3.987028852105E+00,+7.638191014528E+00,+1.768844202161E+00
-1.277214E-06,-3.987028852105E+00,+7.638191014528E+00,+1.768844202161E+00
-1.273958E-06,-3.987028852105E+00,+7.638191014528E+00,+1.768844202161E+00
-1.270703E-06,-3.987028852105E+00,+7.638191014528E+00,+1.838115288015E+00
-1.267448E-06,-3.987028852105E+00,+7.638191014528E+00,+1.779969979438E+00
-1.264193E-06,-3.903891198541E+00,+7.638191014528E+00,+1.838125580131E+00
-1.260938E-06,-3.890546441078E+00,+7.291758387968E+00,+1.849246211350E+00
-1.257682E-06,-3.890546441078E+00,+7.582639317983E+00,+1.849246211350E+00
-1.254427E-06,-3.890546441078E+00,+7.638191014528E+00,+1.849246211350E+00
-1.251172E-06,-3.890546441078E+00,+7.291681197097E+00,+1.849246211350E+00
-1.247917E-06,-3.890546441078E+00,+7.236180961132E+00,+1.849246211350E+00
-1.244661E-06,-3.807371735897E+00,+7.236180961132E+00,+1.849246211350E+00
-1.241406E-06,-3.794064030051E+00,+7.582767969433E+00,+1.849246211350E+00
-1.238151E-06,-3.794064030051E+00,+7.638191014528E+00,+1.849246211350E+00
-1.234896E-06,-3.794064030051E+00,+7.638191014528E+00,+1.849246211350E+00
-1.231641E-06,-3.794064030051E+00,+7.638191014528E+00,+1.918579049899E+00
-1.228385E-06,-3.794064030051E+00,+7.638191014528E+00,+1.860310235932E+00
-1.225130E-06,-3.794064030051E+00,+7.638191014528E+00,+1.849246211350E+00
-1.221875E-06,-3.794064030051E+00,+7.638191014528E+00,+1.849246211350E+00
-1.218620E-06,-3.794064030051E+00,+7.638191014528E+00,+1.849246211350E+00
-1.215365E-06,-3.710833747444E+00,+7.638191014528E+00,+1.849246211350E+00
-1.212109E-06,-3.697581619024E+00,+7.291372433616E+00,+1.849246211350E+00
-1.208854E-06,-3.697581619024E+00,+7.236180961132E+00,+1.849246211350E+00
-1.205599E-06,-3.697581619024E+00,+7.583051002625E+00,+1.849246211350E+00
-1.202344E-06,-3.697581619024E+00,+7.638191014528E+00,+1.849246211350E+00
-1.199089E-06,-3.697581619024E+00,+7.638191014528E+00,+1.918630510479E+00
-1.195833E-06,-3.697581619024E+00,+7.291243782165E+00,+1.860258775352E+00
-1.192578E-06,-3.697581619024E+00,+7.583153923786E+00,+1.849246211350E+00
-1.189323E-06,-3.697581619024E+00,+7.638191014528E+00,+1.849246211350E+00
-1.186068E-06,-3.614295758992E+00,+7.638191014528E+00,+1.849246211350E+00
-1.182813E-06,-3.684391243299E+00,+7.638191014528E+00,+1.849246211350E+00
-1.179557E-06,-3.697581619024E+00,+7.638191014528E+00,+1.849246211350E+00
-1.176302E-06,-3.614277233183E+00,+7.638191014528E+00,+1.849246211350E+00
-1.173047E-06,-3.601099207997E+00,+7.291063670134E+00,+1.849246211350E+00
-1.169792E-06,-3.601099207997E+00,+7.236180961132E+00,+1.849246211350E+00
-1.166536E-06,-3.601099207997E+00,+7.236180961132E+00,+1.849246211350E+00
-1.163281E-06,-3.517770121078E+00,+7.236180961132E+00,+1.849246211350E+00
-1.160026E-06,-3.587952059159E+00,+7.583411226687E+00,+1.918692263174E+00
-1.156771E-06,-3.601099207997E+00,+7.638191014528E+00,+1.929648220539E+00
-1.153516E-06,-3.601099207997E+00,+7.290909288393E+00,+1.929648220539E+00
-1.150260E-06,-3.601099207997E+00,+7.236180961132E+00,+1.929648220539E+00
-1.147005E-06,-3.517739244730E+00,+7.236180961132E+00,+1.860181584483E+00
-1.143750E-06,-3.504616796970E+00,+7.236180961132E+00,+1.918717993464E+00
-1.140495E-06,-3.504616796970E+00,+7.236180961132E+00,+1.860171292368E+00
-1.137240E-06,-3.504616796970E+00,+7.236180961132E+00,+1.849246211350E+00
-1.133984E-06,-3.504616796970E+00,+7.236180961132E+00,+1.849246211350E+00
-1.130729E-06,-3.421225957356E+00,+7.236180961132E+00,+1.918738577695E+00
-1.127474E-06,-3.491531400827E+00,+7.236180961132E+00,+1.860150708136E+00
-1.124219E-06,-3.421213606817E+00,+7.236180961132E+00,+1.849246211350E+00
-1.120964E-06,-3.408134385943E+00,+7.236180961132E+00,+1.849246211350E+00
-1.117708E-06,-3.408134385943E+00,+7.236180961132E+00,+1.849246211350E+00
-1.114453E-06,-3.408134385943E+00,+7.236180961132E+00,+1.918764307985E+00
-1.111198E-06,-3.408134385943E+00,+7.236180961132E+00,+1.860124977846E+00
-1.107943E-06,-3.408134385943E+00,+7.583822911330E+00,+1.918774600101E+00
-1.104688E-06,-3.324694144173E+00,+7.638191014528E+00,+1.860114685730E+00
-1.101432E-06,-3.311651974916E+00,+7.290497603751E+00,+1.849246211350E+00
-1.098177E-06,-3.311651974916E+00,+7.236180961132E+00,+1.918790038275E+00
-1.094922E-06,-3.311651974916E+00,+7.236180961132E+00,+1.929648220539E+00
-1.091667E-06,-3.311651974916E+00,+7.236180961132E+00,+1.929648220539E+00
-1.088411E-06,-3.311651974916E+00,+7.236180961132E+00,+1.929648220539E+00
-1.085156E-06,-3.228174681529E+00,+7.236180961132E+00,+1.929648220539E+00
-1.081901E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.078646E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.075391E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.072135E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.068880E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.065625E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.062370E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.059115E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.055859E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.052604E-06,-3.215169563890E+00,+7.236180961132E+00,+1.929648220539E+00
-1.049349E-06,-3.131624342537E+00,+7.236180961132E+00,+1.929648220539E+00
-1.046094E-06,-3.118687152863E+00,+7.236180961132E+00,+1.929648220539E+00
-1.042839E-06,-3.202244724754E+00,+7.236180961132E+00,+1.929648220539E+00
-1.039583E-06,-3.215169563890E+00,+6.887998674841E+00,+1.929648220539E+00
-1.036328E-06,-3.131599641459E+00,+6.834170907736E+00,+1.929648220539E+00
-1.033073E-06,-3.118687152863E+00,+7.182404654607E+00,+1.929648220539E+00
-1.029818E-06,-3.118687152863E+00,+7.236180961132E+00,+1.929648220539E+00
-1.026563E-06,-3.118687152863E+00,+7.236180961132E+00,+1.929648220539E+00
-1.023307E-06,-3.118687152863E+00,+7.236180961132E+00,+1.929648220539E+00
-1.020052E-06,-3.035086354084E+00,+7.236180961132E+00,+1.859980888224E+00
-1.016797E-06,-3.022204741836E+00,+7.236180961132E+00,+1.918918689723E+00
-1.013542E-06,-3.022204741836E+00,+7.236180961132E+00,+1.929648220539E+00
-1.010286E-06,-3.022204741836E+00,+7.236180961132E+00,+1.929648220539E+00
-1.007031E-06,-3.022204741836E+00,+7.236180961132E+00,+1.859960303992E+00
-1.003776E-06,-3.022204741836E+00,+7.236180961132E+00,+1.918939273955E+00
-1.000521E-06,-3.022204741836E+00,+7.236180961132E+00,+1.929648220539E+00
-997.266E-09,-3.022204741836E+00,+7.236180961132E+00,+1.929648220539E+00
-994.010E-09,-3.022204741836E+00,+7.236180961132E+00,+1.929648220539E+00
-990.755E-09,-3.022204741836E+00,+7.236180961132E+00,+1.929648220539E+00
-987.500E-09,-3.022204741836E+00,+6.887586990199E+00,+1.859929427645E+00
-984.245E-09,-2.938536015093E+00,+6.834170907736E+00,+1.849246211350E+00
-980.990E-09,-2.925722330809E+00,+6.834170907736E+00,+1.918975296360E+00
-977.734E-09,-2.925722330809E+00,+6.834170907736E+00,+1.929648220539E+00
-974.479E-09,-2.925722330809E+00,+7.182867799829E+00,+1.929648220539E+00
-971.224E-09,-2.842028902988E+00,+6.887458338748E+00,+1.929648220539E+00
-967.969E-09,-2.829239919782E+00,+6.834170907736E+00,+1.929648220539E+00
-964.714E-09,-2.829239919782E+00,+6.834170907736E+00,+1.929648220539E+00
-961.458E-09,-2.829239919782E+00,+7.182970720990E+00,+1.929648220539E+00
-958.203E-09,-2.829239919782E+00,+7.236180961132E+00,+1.859883113123E+00
-954.948E-09,-2.829239919782E+00,+6.887329687298E+00,+1.919016464824E+00
-951.693E-09,-2.829239919782E+00,+7.183047911860E+00,+1.859872821007E+00
-948.438E-09,-2.745503265074E+00,+7.236180961132E+00,+1.849246211350E+00
-945.182E-09,-2.732757508755E+00,+7.236180961132E+00,+1.919031902998E+00
-941.927E-09,-2.732757508755E+00,+6.887226766137E+00,+1.929648220539E+00
-938.672E-09,-2.732757508755E+00,+7.183150833021E+00,+1.929648220539E+00
-935.417E-09,-2.732757508755E+00,+7.236180961132E+00,+1.929648220539E+00
-932.161E-09,-2.648989977700E+00,+6.887149575267E+00,+1.929648220539E+00
-928.906E-09,-2.636275097728E+00,+6.834170907736E+00,+1.859836798602E+00
-925.651E-09,-2.636275097728E+00,+6.834170907736E+00,+1.849246211350E+00
-922.396E-09,-2.636275097728E+00,+6.834170907736E+00,+1.919067925403E+00
-919.141E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-915.885E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-912.630E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-909.375E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-906.120E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-902.865E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-899.609E-09,-2.636275097728E+00,+6.834170907736E+00,+1.929648220539E+00
-896.354E-09,-2.552439638708E+00,+6.834170907736E+00,+1.929648220539E+00
-893.099E-09,-2.539792686701E+00,+6.834170907736E+00,+1.929648220539E+00
-889.844E-09,-2.539792686701E+00,+6.834170907736E+00,+1.859775045907E+00
-886.589E-09,-2.539792686701E+00,+6.834170907736E+00,+1.919124532040E+00
-883.333E-09,-2.539792686701E+00,+6.834170907736E+00,+1.929648220539E+00
-880.078E-09,-2.539792686701E+00,+6.834170907736E+00,+1.929648220539E+00
-876.823E-09,-2.539792686701E+00,+6.834170907736E+00,+1.929648220539E+00
-873.568E-09,-2.455914000794E+00,+6.834170907736E+00,+1.859749315617E+00
-870.313E-09,-2.443310275674E+00,+6.834170907736E+00,+1.849246211350E+00
-867.057E-09,-2.443310275674E+00,+6.834170907736E+00,+1.849246211350E+00
-863.802E-09,-2.443310275674E+00,+6.834170907736E+00,+1.919160554446E+00
-860.547E-09,-2.443310275674E+00,+6.834170907736E+00,+1.929648220539E+00
-857.292E-09,-2.443310275674E+00,+6.834170907736E+00,+1.929648220539E+00
-854.036E-09,-2.359394538150E+00,+6.834170907736E+00,+1.929648220539E+00
-850.781E-09,-2.346827864647E+00,+6.834170907736E+00,+1.999583147867E+00
-847.526E-09,-2.346827864647E+00,+6.834170907736E+00,+1.940110156343E+00
-844.271E-09,-2.430762127979E+00,+6.834170907736E+00,+1.929648220539E+00
-841.016E-09,-2.359369837072E+00,+6.834170907736E+00,+1.929648220539E+00
-837.760E-09,-2.346827864647E+00,+6.834170907736E+00,+1.929648220539E+00
-834.505E-09,-2.346827864647E+00,+6.834170907736E+00,+1.929648220539E+00
-831.250E-09,-2.262868900236E+00,+6.834170907736E+00,+1.929648220539E+00
-827.995E-09,-2.334310593300E+00,+6.834170907736E+00,+1.929648220539E+00
-824.740E-09,-2.346827864647E+00,+6.834170907736E+00,+1.929648220539E+00
-821.484E-09,-2.262850374428E+00,+6.834170907736E+00,+1.929648220539E+00
-818.229E-09,-2.250345453620E+00,+6.834170907736E+00,+1.929648220539E+00
-814.974E-09,-2.250345453620E+00,+6.834170907736E+00,+1.929648220539E+00
-811.719E-09,-2.250345453620E+00,+6.834170907736E+00,+1.929648220539E+00
-808.464E-09,-2.250345453620E+00,+6.834170907736E+00,+1.929648220539E+00
-805.208E-09,-2.166337087053E+00,+6.834170907736E+00,+1.929648220539E+00
-801.953E-09,-2.153863042593E+00,+6.834170907736E+00,+1.929648220539E+00
-798.698E-09,-2.153863042593E+00,+6.834170907736E+00,+1.929648220539E+00
-795.443E-09,-2.153863042593E+00,+6.834170907736E+00,+1.929648220539E+00
-792.188E-09,-2.153863042593E+00,+6.834170907736E+00,+1.929648220539E+00
-788.932E-09,-2.153863042593E+00,+6.834170907736E+00,+1.929648220539E+00
-785.677E-09,-2.153863042593E+00,+6.483981658813E+00,+1.929648220539E+00
-782.422E-09,-2.153863042593E+00,+6.782375833552E+00,+1.929648220539E+00
-779.167E-09,-2.153863042593E+00,+6.834170907736E+00,+1.929648220539E+00
-775.911E-09,-2.069799098601E+00,+6.834170907736E+00,+1.929648220539E+00
-772.656E-09,-2.141450750828E+00,+6.834170907736E+00,+1.929648220539E+00
-769.401E-09,-2.069786748062E+00,+6.834170907736E+00,+1.929648220539E+00
-766.146E-09,-2.057380631566E+00,+6.834170907736E+00,+1.929648220539E+00
-762.891E-09,-2.057380631566E+00,+6.834170907736E+00,+1.929648220539E+00
-759.635E-09,-2.057380631566E+00,+6.834170907736E+00,+1.929648220539E+00
-756.380E-09,-2.057380631566E+00,+6.483750086202E+00,+1.929648220539E+00
-753.125E-09,-2.057380631566E+00,+6.782607406164E+00,+1.929648220539E+00
-749.870E-09,-2.057380631566E+00,+6.834170907736E+00,+1.929648220539E+00
-746.615E-09,-1.973261110148E+00,+6.834170907736E+00,+1.859548619357E+00
-743.359E-09,-1.960898220539E+00,+6.834170907736E+00,+1.919350958590E+00
-740.104E-09,-1.960898220539E+00,+6.834170907736E+00,+1.929648220539E+00
-736.849E-09,-1.960898220539E+00,+6.834170907736E+00,+1.929648220539E+00
-733.594E-09,-1.960898220539E+00,+6.834170907736E+00,+1.929648220539E+00
-730.339E-09,-1.960898220539E+00,+6.834170907736E+00,+1.929648220539E+00
-727.083E-09,-1.876741647504E+00,+6.483518513590E+00,+1.929648220539E+00
-723.828E-09,-1.948578557817E+00,+6.432160854340E+00,+1.929648220539E+00
-720.573E-09,-1.960898220539E+00,+6.432160854340E+00,+1.929648220539E+00
-717.318E-09,-1.960898220539E+00,+6.432160854340E+00,+1.929648220539E+00
-714.063E-09,-1.876716946426E+00,+6.782916169646E+00,+1.929648220539E+00
-710.807E-09,-1.864415809512E+00,+6.834170907736E+00,+1.929648220539E+00
-707.552E-09,-1.864415809512E+00,+6.834170907736E+00,+1.929648220539E+00
-704.297E-09,-1.864415809512E+00,+6.834170907736E+00,+1.929648220539E+00
-701.042E-09,-1.864415809512E+00,+6.834170907736E+00,+1.929648220539E+00
-697.786E-09,-1.864415809512E+00,+6.834170907736E+00,+1.929648220539E+00
-694.531E-09,-1.864415809512E+00,+6.834170907736E+00,+1.929648220539E+00
-691.276E-09,-1.780191308512E+00,+6.834170907736E+00,+1.929648220539E+00
-688.021E-09,-1.767933398485E+00,+6.483209750108E+00,+1.859455990314E+00
-684.766E-09,-1.767933398485E+00,+6.432160854340E+00,+1.919443587633E+00
-681.510E-09,-1.767933398485E+00,+6.432160854340E+00,+1.929648220539E+00
-678.255E-09,-1.767933398485E+00,+6.783199202838E+00,+1.929648220539E+00
-675.000E-09,-1.767933398485E+00,+6.834170907736E+00,+1.999861034995E+00
-671.745E-09,-1.767933398485E+00,+6.483081098657E+00,+1.939832269214E+00
-668.490E-09,-1.767933398485E+00,+6.432160854340E+00,+1.929648220539E+00
-665.234E-09,-1.683659495329E+00,+6.432160854340E+00,+1.929648220539E+00
-661.979E-09,-1.671450987458E+00,+6.432160854340E+00,+1.929648220539E+00
-658.724E-09,-1.671450987458E+00,+6.432160854340E+00,+1.929648220539E+00
-655.469E-09,-1.671450987458E+00,+6.432160854340E+00,+1.999891911343E+00
-652.214E-09,-1.671450987458E+00,+6.432160854340E+00,+1.939801392866E+00
-648.958E-09,-1.587146207954E+00,+6.432160854340E+00,+1.999902203459E+00
-645.703E-09,-1.574968576431E+00,+6.432160854340E+00,+1.939791100750E+00
-642.448E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-639.193E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-635.938E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-632.682E-09,-1.574968576431E+00,+6.080762281779E+00,+1.999927933749E+00
-629.427E-09,-1.574968576431E+00,+6.381575103794E+00,+1.939765370461E+00
-626.172E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-622.917E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-619.661E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-616.406E-09,-1.490602044232E+00,+6.432160854340E+00,+1.929648220539E+00
-613.151E-09,-1.478486165404E+00,+6.432160854340E+00,+1.929648220539E+00
-609.896E-09,-1.478486165404E+00,+6.432160854340E+00,+1.929648220539E+00
-606.641E-09,-1.562871223412E+00,+6.432160854340E+00,+1.929648220539E+00
-603.385E-09,-1.574968576431E+00,+6.432160854340E+00,+1.929648220539E+00
-600.130E-09,-1.490571167885E+00,+6.432160854340E+00,+1.929648220539E+00
-596.875E-09,-1.478486165404E+00,+6.432160854340E+00,+1.999984540386E+00
-593.620E-09,-1.478486165404E+00,+6.432160854340E+00,+2.010050229728E+00
-590.365E-09,-1.478486165404E+00,+6.080427788007E+00,+1.939703617765E+00
-587.109E-09,-1.478486165404E+00,+6.030150800943E+00,+1.929648220539E+00
-583.854E-09,-1.478486165404E+00,+6.030150800943E+00,+1.929648220539E+00
-580.599E-09,-1.394051705240E+00,+6.381961058146E+00,+1.929648220539E+00
-577.344E-09,-1.382003754377E+00,+6.432160854340E+00,+1.929648220539E+00
-574.089E-09,-1.382003754377E+00,+6.080299136556E+00,+1.929648220539E+00
-570.833E-09,-1.297550768405E+00,+6.382038249017E+00,+2.000025708849E+00
-567.578E-09,-1.285521343350E+00,+6.432160854340E+00,+2.010050229728E+00
-564.323E-09,-1.285521343350E+00,+6.432160854340E+00,+1.939662449302E+00
-561.068E-09,-1.369992855131E+00,+6.080196215396E+00,+1.929648220539E+00
-557.813E-09,-1.297526067327E+00,+6.382141170178E+00,+1.929648220539E+00
-554.557E-09,-1.285521343350E+00,+6.432160854340E+00,+1.929648220539E+00
-551.302E-09,-1.285521343350E+00,+6.432160854340E+00,+1.929648220539E+00
-548.047E-09,-1.201025130491E+00,+6.080093294235E+00,+1.929648220539E+00
-544.792E-09,-1.189038932323E+00,+6.382244091338E+00,+1.929648220539E+00
-541.536E-09,-1.189038932323E+00,+6.432160854340E+00,+1.929648220539E+00
-538.281E-09,-1.189038932323E+00,+6.432160854340E+00,+1.929648220539E+00
-535.026E-09,-1.189038932323E+00,+6.432160854340E+00,+1.929648220539E+00
-531.771E-09,-1.189038932323E+00,+6.432160854340E+00,+1.929648220539E+00
-528.516E-09,-1.189038932323E+00,+6.432160854340E+00,+2.000092607603E+00
-525.260E-09,-1.104499492578E+00,+6.432160854340E+00,+1.939600696607E+00
-522.005E-09,-1.092556521297E+00,+6.432160854340E+00,+1.929648220539E+00
-518.750E-09,-1.177108311581E+00,+6.432160854340E+00,+1.929648220539E+00
-515.495E-09,-1.189038932323E+00,+6.432160854340E+00,+1.929648220539E+00
-512.240E-09,-1.104474791500E+00,+6.079810261043E+00,+1.929648220539E+00
-508.984E-09,-1.092556521297E+00,+6.030150800943E+00,+1.929648220539E+00
-505.729E-09,-1.092556521297E+00,+6.030150800943E+00,+1.929648220539E+00
-502.474E-09,-1.092556521297E+00,+6.030150800943E+00,+1.929648220539E+00
-499.219E-09,-1.092556521297E+00,+6.030150800943E+00,+1.929648220539E+00
-495.964E-09,-1.007961504125E+00,+6.030150800943E+00,+1.929648220539E+00
-492.708E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-489.453E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-486.198E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-482.943E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-479.688E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-476.432E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-473.177E-09,-996.074110270E-03,+6.030150800943E+00,+1.929648220539E+00
-469.922E-09,-911.429690942E-03,+6.030150800943E+00,+1.929648220539E+00
-466.667E-09,-899.591699243E-03,+6.030150800943E+00,+1.929648220539E+00
-463.411E-09,-984.248469109E-03,+6.030150800943E+00,+1.929648220539E+00
-460.156E-09,-911.411165133E-03,+6.030150800943E+00,+1.929648220539E+00
-456.901E-09,-899.591699243E-03,+6.030150800943E+00,+1.929648220539E+00
-453.646E-09,-899.591699243E-03,+6.030150800943E+00,+1.929648220539E+00
