x-axis,I_T,V_R,I_R
+3.009896E-06,+7.397895649076E+00,-15.210924170618E+00,+304.152608163E-03
+3.013151E-06,+7.671651522231E+00,-15.276382029057E+00,+321.608036757E-03
+3.016406E-06,+7.778601015144E+00,-13.375170889906E+00,-58.634184026E-03
+3.019661E-06,+7.327503751896E+00,-10.224188097113E+00,-1.069098681978E+00
+3.022917E-06,+6.936331303941E+00,-10.050251334906E+00,-1.429863073738E+00
+3.026172E-06,+7.189313570330E+00,-14.994403778013E+00,-534.469577440E-03
+3.029427E-06,+7.478779329220E+00,-20.601214114926E+00,+430.416285525E-03
+3.032682E-06,+7.494378060102E+00,-20.524151897323E+00,+558.486229581E-03
+3.035937E-06,+7.403082875497E+00,-12.894580531782E+00,+258.496782307E-03
+3.039193E-06,+7.306594289201E+00,-7.136398897223E+00,+12.952627881E-03
+3.042448E-06,+7.301413238049E+00,-6.834170907736E+00,-760.896126201E-03
+3.045703E-06,+7.392726948462E+00,-12.160804113920E+00,-1.793251954706E+00
+3.048958E-06,+7.580535420442E+00,-15.886807431869E+00,-1.620946497142E+00
+3.052214E-06,+7.499534410177E+00,-14.558301091761E+00,-466.464421874E-03
+3.055469E-06,+7.220381351436E+00,-11.427953991767E+00,+511.312316276E-03
+3.058724E-06,+7.113592415530E+00,-8.972821165481E+00,+715.044750143E-03
+3.061979E-06,+7.473826763040E+00,-10.366630982288E+00,+114.654170960E-03
+3.065234E-06,+7.677079584164E+00,-11.594145934850E+00,-909.231246145E-03
+3.068490E-06,+7.595985944856E+00,-10.135675898599E+00,-1.345478015688E+00
+3.071745E-06,+7.225408020850E+00,-9.288892049379E+00,-833.882666224E-03
+3.075000E-06,+7.204930827022E+00,-11.149758093379E+00,-347.173652694E-03
+3.078255E-06,+7.479057216348E+00,-13.159937011811E+00,-245.461817499E-03
+3.081510E-06,+7.494378060102E+00,-12.885574928442E+00,-165.054662252E-03
+3.084766E-06,+7.402990246455E+00,-11.721974016908E+00,+143.822027115E-03
+3.088021E-06,+7.306501660158E+00,-12.800716431133E+00,+160.804018378E-03
+3.091276E-06,+7.392813402236E+00,-15.910993904713E+00,-143.863195579E-03
+3.094531E-06,+7.489301988532E+00,-17.603841155027E+00,-465.491816567E-03
+3.097786E-06,+7.585790574829E+00,-17.307556864349E+00,-787.120437555E-03
+3.101042E-06,+7.499441781134E+00,-15.381876219164E+00,-804.020091891E-03
+3.104297E-06,+7.402953194837E+00,-14.133571192062E+00,-727.832704170E-03
+3.107552E-06,+7.306464608541E+00,-14.832277220778E+00,-723.618082702E-03
+3.110807E-06,+7.301413238049E+00,-16.017337194396E+00,-723.618082702E-03
+3.114062E-06,+7.484300020196E+00,-15.699387999314E+00,-495.009605018E-03
+3.117318E-06,+7.402928493759E+00,-14.154232615152E+00,-329.996111229E-03
+3.120573E-06,+7.397895649076E+00,-12.546089480405E+00,-397.821154767E-03
+3.123828E-06,+7.489357565958E+00,-10.556855018253E+00,-783.101366289E-03
+3.127083E-06,+7.494378060102E+00,-9.308910215214E+00,-1.108913732397E+00
+3.130339E-06,+7.402903792681E+00,-8.102802864155E+00,-1.125628128648E+00
+3.133594E-06,+7.397895649076E+00,-8.421369586201E+00,-820.693319678E-03
+3.136849E-06,+7.397895649076E+00,-11.110570861286E+00,-346.587002089E-03
+3.140104E-06,+7.397895649076E+00,-13.162381389377E+00,-92.876053682E-03
+3.143359E-06,+7.489394617575E+00,-13.647577471223E+00,-80.402009189E-03
+3.146615E-06,+7.402872916333E+00,-12.524527497160E+00,-309.164868612E-03
+3.149870E-06,+7.397895649076E+00,-10.555825806646E+00,-702.905199417E-03
+3.153125E-06,+7.397895649076E+00,-10.833584288319E+00,-952.411818472E-03
+3.156380E-06,+7.397895649076E+00,-13.142363223544E+00,-964.824110270E-03
+3.159635E-06,+7.397895649076E+00,-16.317326646858E+00,-735.999498152E-03
+3.162891E-06,+7.397895649076E+00,-18.008012552797E+00,-342.217998883E-03
+3.166146E-06,+7.306353453689E+00,-17.709026581652E+00,-245.322873935E-03
+3.169401E-06,+7.301413238049E+00,-15.781184592093E+00,-393.786645327E-03
+3.172656E-06,+7.392967783974E+00,-14.152482955420E+00,-707.191865696E-03
+3.175911E-06,+7.489456370270E+00,-14.070351868868E+00,-1.028820486685E+00
+3.179167E-06,+7.494378060102E+00,-14.451880611207E+00,-1.045226119459E+00
+3.182422E-06,+7.402804988369E+00,-14.853916394893E+00,-968.915226347E-03
+3.185677E-06,+7.397895649076E+00,-14.874371975660E+00,-812.192031931E-03
+3.188932E-06,+7.397895649076E+00,-14.492766042451E+00,-727.698906664E-03
+3.192187E-06,+7.397895649076E+00,-14.090730258765E+00,-647.291751417E-03
+3.195443E-06,+7.397895649076E+00,-12.925379687499E+00,-795.879028200E-03
+3.198698E-06,+7.397895649076E+00,-11.719272336439E+00,-956.693338694E-03
+3.201953E-06,+7.397895649076E+00,-11.276582694120E+00,-964.824110270E-03
+3.205208E-06,+7.397895649076E+00,-11.256281495094E+00,-888.477194752E-03
+3.208464E-06,+7.397895649076E+00,-12.019802124995E+00,-808.070039505E-03
+3.211719E-06,+7.489524298235E+00,-12.823873692368E+00,-727.662884258E-03
+3.214974E-06,+7.402743235673E+00,-12.482509933148E+00,-723.618082702E-03
+3.218229E-06,+7.306254649377E+00,-12.462311655283E+00,-647.250582953E-03
+3.221484E-06,+7.301413238049E+00,-12.844174891394E+00,-566.843427706E-03
+3.224740E-06,+7.301413238049E+00,-14.009988607883E+00,-639.191856189E-03
+3.227995E-06,+7.393072763556E+00,-15.598010655633E+00,-719.599011436E-03
+3.231250E-06,+7.397895649076E+00,-16.060332509435E+00,-876.394250663E-03
+3.234505E-06,+7.306223773029E+00,-15.698435978577E+00,-960.815331119E-03
+3.237760E-06,+7.301413238049E+00,-15.296400194891E+00,-964.824110270E-03
+3.241016E-06,+7.301413238049E+00,-15.276382029057E+00,-964.824110270E-03
+3.244271E-06,+7.301413238049E+00,-15.658425377199E+00,-812.006773845E-03
+3.247526E-06,+7.301413238049E+00,-16.442530239318E+00,-804.020091891E-03
+3.250781E-06,+7.301413238049E+00,-16.100317380523E+00,-804.020091891E-03
+3.254036E-06,+7.301413238049E+00,-15.316161057823E+00,-880.444198278E-03
+3.257292E-06,+7.301413238049E+00,-14.129943221147E+00,-1.037280605969E+00
+3.260547E-06,+7.301413238049E+00,-13.306007869681E+00,-1.198094916463E+00
+3.263802E-06,+7.301413238049E+00,-12.884134032192E+00,-1.206030137837E+00
+3.267057E-06,+7.301413238049E+00,-12.864321708679E+00,-1.053140756601E+00
+3.270312E-06,+7.301413238049E+00,-13.246570899143E+00,-892.326446107E-03
+3.273568E-06,+7.301413238049E+00,-13.648606682829E+00,-807.967118347E-03
+3.276823E-06,+7.301413238049E+00,-13.286041164428E+00,-880.480220683E-03
+3.280078E-06,+7.209654908229E+00,-12.884005380741E+00,-960.887375930E-03
+3.283333E-06,+7.204930827022E+00,-12.099617485431E+00,-1.041294531177E+00
+3.286589E-06,+7.204930827022E+00,-12.060301601887E+00,-1.045226119459E+00
+3.289844E-06,+7.204930827022E+00,-12.825108746297E+00,-1.045226119459E+00
+3.293099E-06,+7.204930827022E+00,-14.011609616164E+00,-892.254401296E-03
+3.296354E-06,+7.204930827022E+00,-14.835261934438E+00,-807.931095941E-03
+3.299609E-06,+7.204930827022E+00,-15.256852738736E+00,-804.020091891E-03
+3.302865E-06,+7.113129270315E+00,-15.276382029057E+00,-957.022686402E-03
+3.306120E-06,+7.108448415995E+00,-15.276382029057E+00,-1.041330553583E+00
+3.309375E-06,+7.108448415995E+00,-15.276382029057E+00,-1.121737708830E+00
+3.312630E-06,+7.108448415995E+00,-15.658965713293E+00,-1.125628128648E+00
+3.315885E-06,+7.108448415995E+00,-16.443610911505E+00,-1.125628128648E+00
+3.319141E-06,+7.108448415995E+00,-16.865047334062E+00,-1.049101101103E+00
+3.322396E-06,+7.108448415995E+00,-16.501761367535E+00,-1.045226119459E+00
+3.325651E-06,+7.108448415995E+00,-16.099725583849E+00,-1.121763439120E+00
+3.328906E-06,+7.108448415995E+00,-15.314977464475E+00,-1.202170594367E+00
+3.332161E-06,+7.108448415995E+00,-15.276382029057E+00,-1.206030137837E+00
+3.335417E-06,+7.108448415995E+00,-14.893618232790E+00,-1.206030137837E+00
+3.338672E-06,+7.108448415995E+00,-14.491582449103E+00,-1.206030137837E+00
+3.341927E-06,+7.108448415995E+00,-14.089546665417E+00,-1.206030137837E+00
+3.345182E-06,+7.108448415995E+00,-13.687510881730E+00,-1.206030137837E+00
+3.348437E-06,+7.108448415995E+00,-13.285475098044E+00,-1.129456795770E+00
+3.351693E-06,+7.016554230245E+00,-13.266331762075E+00,-1.125628128648E+00
+3.354948E-06,+7.011966004968E+00,-13.266331762075E+00,-1.049044494466E+00
+3.358203E-06,+7.103872541256E+00,-14.032219578672E+00,-1.045226119459E+00
+3.361458E-06,+7.108448415995E+00,-14.453321507456E+00,-1.121820045757E+00
+3.364714E-06,+7.016529529167E+00,-14.855357291143E+00,-1.202227201004E+00
+3.367969E-06,+7.011966004968E+00,-14.874371975660E+00,-1.206030137837E+00
+3.371224E-06,+7.011966004968E+00,-14.874371975660E+00,-1.206030137837E+00
+3.374479E-06,+7.011966004968E+00,-15.257444535410E+00,-1.206030137837E+00
+3.377734E-06,+7.011966004968E+00,-15.659480319096E+00,-1.129410481249E+00
+3.380990E-06,+7.011966004968E+00,-16.444640123112E+00,-1.125628128648E+00
+3.384245E-06,+7.011966004968E+00,-16.865561939865E+00,-1.202258077352E+00
+3.387500E-06,+7.011966004968E+00,-16.501246761732E+00,-1.282665232599E+00
+3.390755E-06,+7.011966004968E+00,-16.099210978045E+00,-1.363072387846E+00
+3.394010E-06,+7.011966004968E+00,-15.697175194359E+00,-1.443479543093E+00
+3.397266E-06,+7.011966004968E+00,-15.678392082453E+00,-1.370585632469E+00
+3.400521E-06,+7.011966004968E+00,-15.678392082453E+00,-1.366834156215E+00
+3.403776E-06,+7.011966004968E+00,-15.678392082453E+00,-1.290173331164E+00
+3.407031E-06,+7.011966004968E+00,-15.295062219802E+00,-1.286432147026E+00
+3.410286E-06,+7.011966004968E+00,-15.276382029057E+00,-1.363103264193E+00
+3.413542E-06,+7.011966004968E+00,-14.893000705825E+00,-1.366834156215E+00
+3.416797E-06,+7.011966004968E+00,-14.490964922139E+00,-1.366834156215E+00
+3.420052E-06,+7.011966004968E+00,-14.472361922264E+00,-1.366834156215E+00
+3.423307E-06,+7.011966004968E+00,-14.472361922264E+00,-1.366834156215E+00
+3.426562E-06,+7.011966004968E+00,-14.855846166656E+00,-1.290137308758E+00
+3.429818E-06,+7.011966004968E+00,-14.874371975660E+00,-1.286432147026E+00
+3.433073E-06,+7.011966004968E+00,-15.257907680633E+00,-1.286432147026E+00
+3.436328E-06,+7.011966004968E+00,-15.276382029057E+00,-1.286432147026E+00
+3.439583E-06,+7.011966004968E+00,-15.276382029057E+00,-1.363149578715E+00
+3.442839E-06,+7.011966004968E+00,-15.276382029057E+00,-1.366834156215E+00
+3.446094E-06,+7.011966004968E+00,-16.043659281323E+00,-1.366834156215E+00
+3.449349E-06,+7.011966004968E+00,-16.464066492272E+00,-1.366834156215E+00
+3.452604E-06,+7.011966004968E+00,-16.482412189245E+00,-1.366834156215E+00
+3.455859E-06,+7.011966004968E+00,-16.866128006249E+00,-1.366834156215E+00
+3.459115E-06,+7.011966004968E+00,-16.884422242641E+00,-1.443582464252E+00
+3.462370E-06,+7.011966004968E+00,-16.884422242641E+00,-1.447236165404E+00
+3.465625E-06,+7.011966004968E+00,-16.884422242641E+00,-1.523994765557E+00
+3.468880E-06,+7.011966004968E+00,-16.500603504477E+00,-1.527638174593E+00
+3.472135E-06,+7.104088675689E+00,-16.098567720791E+00,-1.527638174593E+00
+3.475391E-06,+7.016319570003E+00,-16.080402135849E+00,-1.527638174593E+00
+3.478646E-06,+7.011966004968E+00,-15.696506206814E+00,-1.527638174593E+00
+3.481901E-06,+7.011966004968E+00,-15.678392082453E+00,-1.527638174593E+00
+3.485156E-06,+7.011966004968E+00,-15.678392082453E+00,-1.527638174593E+00
+3.488411E-06,+7.011966004968E+00,-15.294418962547E+00,-1.527638174593E+00
+3.491667E-06,+7.011966004968E+00,-15.276382029057E+00,-1.527638174593E+00
+3.494922E-06,+7.011966004968E+00,-15.276382029057E+00,-1.527638174593E+00
+3.498177E-06,+7.011966004968E+00,-14.892331718281E+00,-1.527638174593E+00
+3.501432E-06,+7.011966004968E+00,-15.258448016726E+00,-1.527638174593E+00
+3.504687E-06,+7.011966004968E+00,-15.276382029057E+00,-1.527638174593E+00
+3.507943E-06,+7.011966004968E+00,-15.660509530703E+00,-1.527638174593E+00
+3.511198E-06,+7.011966004968E+00,-15.678392082453E+00,-1.450807529630E+00
+3.514453E-06,+7.011966004968E+00,-16.062571044680E+00,-1.447236165404E+00
+3.517708E-06,+7.011966004968E+00,-16.464606828366E+00,-1.524077102484E+00
+3.520964E-06,+7.011966004968E+00,-16.866642612052E+00,-1.527638174593E+00
+3.524219E-06,+7.011966004968E+00,-16.884422242641E+00,-1.604489403789E+00
+3.527474E-06,+7.011966004968E+00,-16.884422242641E+00,-1.608040183783E+00
+3.530729E-06,+7.011966004968E+00,-16.884422242641E+00,-1.608040183783E+00
+3.533984E-06,+7.011966004968E+00,-17.268755586610E+00,-1.608040183783E+00
+3.537240E-06,+7.011966004968E+00,-17.286432296038E+00,-1.608040183783E+00
+3.540495E-06,+7.011966004968E+00,-17.286432296038E+00,-1.684917143267E+00
+3.543750E-06,+7.011966004968E+00,-16.902021761199E+00,-1.688442192972E+00
+3.547005E-06,+7.011966004968E+00,-16.884422242641E+00,-1.688442192972E+00
+3.550260E-06,+7.011966004968E+00,-16.499960247223E+00,-1.688442192972E+00
+3.553516E-06,+7.011966004968E+00,-16.482412189245E+00,-1.688442192972E+00
+3.556771E-06,+7.011966004968E+00,-16.097898733246E+00,-1.688442192972E+00
+3.560026E-06,+7.011966004968E+00,-16.080402135849E+00,-1.688442192972E+00
+3.563281E-06,+7.011966004968E+00,-16.080402135849E+00,-1.688442192972E+00
+3.566536E-06,+7.011966004968E+00,-16.080402135849E+00,-1.688442192972E+00
+3.569792E-06,+7.011966004968E+00,-16.080402135849E+00,-1.688442192972E+00
+3.573047E-06,+7.011966004968E+00,-16.080402135849E+00,-1.765370613036E+00
+3.576302E-06,+6.919645725621E+00,-16.080402135849E+00,-1.768844202161E+00
+3.579557E-06,+6.915483593941E+00,-16.465095703879E+00,-1.768844202161E+00
+3.582812E-06,+6.915483593941E+00,-16.482412189245E+00,-1.768844202161E+00
+3.586068E-06,+7.007822399096E+00,-16.867157217856E+00,-1.768844202161E+00
+3.589323E-06,+6.919621024543E+00,-16.884422242641E+00,-1.768844202161E+00
+3.592578E-06,+6.915483593941E+00,-17.269218731833E+00,-1.768844202161E+00
+3.595833E-06,+6.915483593941E+00,-17.286432296038E+00,-1.768844202161E+00
+3.599089E-06,+6.915483593941E+00,-17.286432296038E+00,-1.768844202161E+00
+3.602344E-06,+6.915483593941E+00,-17.671305976099E+00,-1.768844202161E+00
+3.605599E-06,+6.915483593941E+00,-17.688442349434E+00,-1.845824082804E+00
+3.608854E-06,+6.915483593941E+00,-17.688442349434E+00,-1.849246211350E+00
+3.612109E-06,+6.915483593941E+00,-17.688442349434E+00,-1.849246211350E+00
+3.615365E-06,+6.823089211360E+00,-17.303465748212E+00,-1.849246211350E+00
+3.618620E-06,+6.911401740764E+00,-17.286432296038E+00,-1.849246211350E+00
+3.621875E-06,+6.915483593941E+00,-16.901404234235E+00,-1.849246211350E+00
+3.625130E-06,+6.915483593941E+00,-16.884422242641E+00,-1.849246211350E+00
+3.628385E-06,+6.823064510282E+00,-16.884422242641E+00,-1.849246211350E+00
+3.631641E-06,+6.819001182914E+00,-16.884422242641E+00,-1.849246211350E+00
+3.634896E-06,+6.819001182914E+00,-16.499291259678E+00,-1.849246211350E+00
+3.638151E-06,+6.819001182914E+00,-16.482412189245E+00,-1.849246211350E+00
+3.641406E-06,+6.819001182914E+00,-16.867594632789E+00,-1.849246211350E+00
+3.644661E-06,+6.819001182914E+00,-16.884422242641E+00,-1.849246211350E+00
+3.647917E-06,+6.819001182914E+00,-16.884422242641E+00,-1.849246211350E+00
+3.651172E-06,+6.819001182914E+00,-16.884422242641E+00,-1.926298136805E+00
+3.654427E-06,+6.819001182914E+00,-16.884422242641E+00,-1.929648220539E+00
+3.657682E-06,+6.726526521829E+00,-16.884422242641E+00,-1.929648220539E+00
+3.660937E-06,+6.814999608241E+00,-17.269759067926E+00,-1.929648220539E+00
+3.664193E-06,+6.819001182914E+00,-17.286432296038E+00,-1.929648220539E+00
+3.667448E-06,+6.819001182914E+00,-17.286432296038E+00,-1.929648220539E+00
+3.670703E-06,+6.726501820751E+00,-17.671846312193E+00,-1.929648220539E+00
+3.673958E-06,+6.722518771887E+00,-17.688442349434E+00,-1.929648220539E+00
+3.677214E-06,+6.722518771887E+00,-17.688442349434E+00,-2.006741314457E+00
+3.680469E-06,+6.722518771887E+00,-17.688442349434E+00,-2.010050229728E+00
+3.683724E-06,+6.722518771887E+00,-17.688442349434E+00,-2.010050229728E+00
+3.686979E-06,+6.722518771887E+00,-17.688442349434E+00,-2.010050229728E+00
+3.690234E-06,+6.815055185667E+00,-17.688442349434E+00,-2.010050229728E+00
+3.693490E-06,+6.726458593864E+00,-17.302848221248E+00,-2.010050229728E+00
+3.696745E-06,+6.722518771887E+00,-17.286432296038E+00,-2.087174199994E+00
+3.700000E-06,+6.722518771887E+00,-17.286432296038E+00,-2.090452238917E+00
+3.703255E-06,+6.722518771887E+00,-17.286432296038E+00,-2.090452238917E+00
+3.706510E-06,+6.722518771887E+00,-17.286432296038E+00,-2.090452238917E+00
+3.709766E-06,+6.722518771887E+00,-17.286432296038E+00,-2.090452238917E+00
+3.713021E-06,+6.629939131220E+00,-17.286432296038E+00,-2.090452238917E+00
+3.716276E-06,+6.626036360860E+00,-17.286432296038E+00,-2.090452238917E+00
+3.719531E-06,+6.626036360860E+00,-17.286432296038E+00,-2.090452238917E+00
+3.722786E-06,+6.718634527335E+00,-17.286432296038E+00,-2.090452238917E+00
+3.726042E-06,+6.722518771887E+00,-17.672283727126E+00,-2.090452238917E+00
+3.729297E-06,+6.722518771887E+00,-17.688442349434E+00,-2.090452238917E+00
+3.732552E-06,+6.722518771887E+00,-17.688442349434E+00,-2.090452238917E+00
+3.735807E-06,+6.722518771887E+00,-18.074370971393E+00,-2.090452238917E+00
+3.739062E-06,+6.722518771887E+00,-18.090452402830E+00,-2.090452238917E+00
+3.742318E-06,+6.722518771887E+00,-18.090452402830E+00,-2.090452238917E+00
+3.745573E-06,+6.722518771887E+00,-18.090452402830E+00,-2.167653400052E+00
+3.748828E-06,+6.722518771887E+00,-18.090452402830E+00,-2.170854248106E+00
+3.752083E-06,+6.722518771887E+00,-18.090452402830E+00,-2.170854248106E+00
+3.755339E-06,+6.722518771887E+00,-18.090452402830E+00,-2.170854248106E+00
+3.758594E-06,+6.722518771887E+00,-18.090452402830E+00,-2.170854248106E+00
+3.761849E-06,+6.722518771887E+00,-18.090452402830E+00,-2.248081139531E+00
+3.765104E-06,+6.722518771887E+00,-17.704292208260E+00,-2.251256257296E+00
+3.768359E-06,+6.722518771887E+00,-17.688442349434E+00,-2.251256257296E+00
+3.771615E-06,+6.722518771887E+00,-17.688442349434E+00,-2.174013927697E+00
+3.774870E-06,+6.629821801099E+00,-17.688442349434E+00,-2.170854248106E+00
+3.778125E-06,+6.626036360860E+00,-17.688442349434E+00,-2.248106869821E+00
+3.781380E-06,+6.718745682187E+00,-17.688442349434E+00,-2.251256257296E+00
+3.784635E-06,+6.629803275290E+00,-17.688442349434E+00,-2.251256257296E+00
+3.787891E-06,+6.626036360860E+00,-17.688442349434E+00,-2.251256257296E+00
+3.791146E-06,+6.626036360860E+00,-17.688442349434E+00,-2.251256257296E+00
+3.794401E-06,+6.626036360860E+00,-17.688442349434E+00,-2.251256257296E+00
+3.797656E-06,+6.718776558534E+00,-17.688442349434E+00,-2.251256257296E+00
+3.800911E-06,+6.629772398943E+00,-18.074885577196E+00,-2.251256257296E+00
+3.804167E-06,+6.626036360860E+00,-18.090452402830E+00,-2.251256257296E+00
+3.807422E-06,+6.626036360860E+00,-18.090452402830E+00,-2.328555193531E+00
+3.810677E-06,+6.718801259612E+00,-18.090452402830E+00,-2.331658266485E+00
+3.813932E-06,+6.629747697865E+00,-18.090452402830E+00,-2.331658266485E+00
+3.817187E-06,+6.626036360860E+00,-18.090452402830E+00,-2.331658266485E+00
+3.820443E-06,+6.626036360860E+00,-18.090452402830E+00,-2.331658266485E+00
+3.823698E-06,+6.626036360860E+00,-18.477075742624E+00,-2.331658266485E+00
+3.826953E-06,+6.718832135960E+00,-18.105813386143E+00,-2.331658266485E+00
+3.830208E-06,+6.629716821517E+00,-18.090452402830E+00,-2.331658266485E+00
+3.833464E-06,+6.626036360860E+00,-18.090452402830E+00,-2.408998371184E+00
+3.836719E-06,+6.626036360860E+00,-18.090452402830E+00,-2.412060275674E+00
+3.839974E-06,+6.626036360860E+00,-18.090452402830E+00,-2.412060275674E+00
+3.843229E-06,+6.626036360860E+00,-18.090452402830E+00,-2.412060275674E+00
+3.846484E-06,+6.626036360860E+00,-18.090452402830E+00,-2.412060275674E+00
+3.849740E-06,+6.626036360860E+00,-18.090452402830E+00,-2.412060275674E+00
+3.852995E-06,+6.626036360860E+00,-18.090452402830E+00,-2.412060275674E+00
+3.856250E-06,+6.626036360860E+00,-18.090452402830E+00,-2.489436402779E+00
+3.859505E-06,+6.626036360860E+00,-18.090452402830E+00,-2.492462284863E+00
+3.862760E-06,+6.626036360860E+00,-18.090452402830E+00,-2.415075865642E+00
+3.866016E-06,+6.626036360860E+00,-18.090452402830E+00,-2.489451840953E+00
+3.869271E-06,+6.626036360860E+00,-18.477435966686E+00,-2.492462284863E+00
+3.872526E-06,+6.626036360860E+00,-18.492462456226E+00,-2.492462284863E+00
+3.875781E-06,+6.533147956717E+00,-18.492462456226E+00,-2.492462284863E+00
+3.879036E-06,+6.529553949833E+00,-18.492462456226E+00,-2.492462284863E+00
+3.882292E-06,+6.529553949833E+00,-18.492462456226E+00,-2.492462284863E+00
+3.885547E-06,+6.529553949833E+00,-18.492462456226E+00,-2.569884726489E+00
+3.888802E-06,+6.622467055054E+00,-18.492462456226E+00,-2.572864294052E+00
