x-axis,I_T,V_R,I_R
+1.929167E-06,+6.626036360860E+00,-3.618090480566E+00,+2.733668312430E+00
+1.932422E-06,+6.626036360860E+00,-3.618090480566E+00,+2.733668312430E+00
+1.935677E-06,+6.626036360860E+00,-3.618090480566E+00,+2.733668312430E+00
+1.938932E-06,+6.626036360860E+00,-3.989815982348E+00,+2.733668312430E+00
+1.942187E-06,+6.626036360860E+00,-4.020100533962E+00,+2.733668312430E+00
+1.945443E-06,+6.715262830173E+00,-4.020100533962E+00,+2.659312921336E+00
+1.948698E-06,+6.633286127304E+00,-4.020100533962E+00,+2.653266303241E+00
+1.951953E-06,+6.626036360860E+00,-4.020100533962E+00,+2.653266303241E+00
+1.955208E-06,+6.626036360860E+00,-4.020100533962E+00,+2.653266303241E+00
+1.958464E-06,+6.715287531251E+00,-4.020100533962E+00,+2.653266303241E+00
+1.961719E-06,+6.722518771887E+00,-4.020100533962E+00,+2.653266303241E+00
+1.964974E-06,+6.722518771887E+00,-4.020100533962E+00,+2.653266303241E+00
+1.968229E-06,+6.722518771887E+00,-4.020100533962E+00,+2.653266303241E+00
+1.971484E-06,+6.722518771887E+00,-4.020100533962E+00,+2.578869743683E+00
+1.974740E-06,+6.722518771887E+00,-4.020100533962E+00,+2.572864294052E+00
+1.977995E-06,+6.722518771887E+00,-4.392134799227E+00,+2.572864294052E+00
+1.981250E-06,+6.722518771887E+00,-4.422110587358E+00,+2.572864294052E+00
+1.984505E-06,+6.722518771887E+00,-4.422110587358E+00,+2.572864294052E+00
+1.987760E-06,+6.722518771887E+00,-4.422110587358E+00,+2.572864294052E+00
+1.991016E-06,+6.722518771887E+00,-4.422110587358E+00,+2.572864294052E+00
+1.994271E-06,+6.722518771887E+00,-4.422110587358E+00,+2.498431712089E+00
+1.997526E-06,+6.722518771887E+00,-4.422110587358E+00,+2.492462284863E+00
+2.000781E-06,+6.722518771887E+00,-4.422110587358E+00,+2.492462284863E+00
+2.004036E-06,+6.722518771887E+00,-4.422110587358E+00,+2.492462284863E+00
+2.007292E-06,+6.811862571321E+00,-4.422110587358E+00,+2.492462284863E+00
+2.010547E-06,+6.729651208210E+00,-4.794402155525E+00,+2.492462284863E+00
+2.013802E-06,+6.722518771887E+00,-4.824120640755E+00,+2.492462284863E+00
+2.017057E-06,+6.811881097130E+00,-4.824120640755E+00,+2.492462284863E+00
+2.020312E-06,+6.819001182914E+00,-4.824120640755E+00,+2.417988534436E+00
+2.023568E-06,+6.819001182914E+00,-4.824120640755E+00,+2.486539172159E+00
+2.026823E-06,+6.729620331862E+00,-4.824120640755E+00,+2.492462284863E+00
+2.030078E-06,+6.811905798208E+00,-4.824120640755E+00,+2.417973096262E+00
+2.033333E-06,+6.819001182914E+00,-4.824120640755E+00,+2.412060275674E+00
+2.036589E-06,+6.819001182914E+00,-5.196618051242E+00,+2.412060275674E+00
+2.039844E-06,+6.819001182914E+00,-5.226130694151E+00,+2.412060275674E+00
+2.043099E-06,+6.819001182914E+00,-5.226130694151E+00,+2.412060275674E+00
+2.046354E-06,+6.819001182914E+00,-5.226130694151E+00,+2.412060275674E+00
+2.049609E-06,+6.819001182914E+00,-5.226130694151E+00,+2.412060275674E+00
+2.052865E-06,+6.819001182914E+00,-5.226130694151E+00,+2.412060275674E+00
+2.056120E-06,+6.819001182914E+00,-5.226130694151E+00,+2.337529918609E+00
+2.059375E-06,+6.819001182914E+00,-5.226130694151E+00,+2.331658266485E+00
+2.062630E-06,+6.819001182914E+00,-5.226130694151E+00,+2.331658266485E+00
+2.065885E-06,+6.819001182914E+00,-5.598859677250E+00,+2.331658266485E+00
+2.069141E-06,+6.908462312469E+00,-5.628140747547E+00,+2.331658266485E+00
+2.072396E-06,+6.915483593941E+00,-5.628140747547E+00,+2.331658266485E+00
+2.075651E-06,+6.915483593941E+00,-5.628140747547E+00,+2.331658266485E+00
+2.078906E-06,+6.826003938577E+00,-5.628140747547E+00,+2.331658266485E+00
+2.082161E-06,+6.819001182914E+00,-5.628140747547E+00,+2.331658266485E+00
+2.085417E-06,+6.908493188817E+00,-5.628140747547E+00,+2.257081594899E+00
+2.088672E-06,+6.915483593941E+00,-5.628140747547E+00,+2.251256257296E+00
+2.091927E-06,+6.915483593941E+00,-5.628140747547E+00,+2.325843220997E+00
+2.095182E-06,+6.915483593941E+00,-5.628140747547E+00,+2.331658266485E+00
+2.098437E-06,+6.915483593941E+00,-5.628140747547E+00,+2.257061010667E+00
+2.101693E-06,+6.915483593941E+00,-5.628140747547E+00,+2.176653855420E+00
+2.104948E-06,+7.005012651461E+00,-6.001178494128E+00,+2.170854248106E+00
+2.108203E-06,+7.011966004968E+00,-5.657087324072E+00,+2.170854248106E+00
+2.111458E-06,+7.011966004968E+00,-5.628140747547E+00,+2.170854248106E+00
+2.114714E-06,+6.922418421639E+00,-5.628140747547E+00,+2.170854248106E+00
+2.117969E-06,+6.915483593941E+00,-6.001281415289E+00,+2.170854248106E+00
+2.121224E-06,+6.915483593941E+00,-6.030150800943E+00,+2.170854248106E+00
+2.124479E-06,+7.005049703078E+00,-6.030150800943E+00,+2.170854248106E+00
+2.127734E-06,+7.011966004968E+00,-6.030150800943E+00,+2.096210677767E+00
+2.130990E-06,+7.011966004968E+00,-6.030150800943E+00,+2.090452238917E+00
+2.134245E-06,+7.011966004968E+00,-6.403420120136E+00,+2.090452238917E+00
+2.137500E-06,+7.011966004968E+00,-6.058865804856E+00,+2.090452238917E+00
+2.140755E-06,+7.011966004968E+00,-6.030150800943E+00,+2.090452238917E+00
+2.144010E-06,+7.011966004968E+00,-6.403497311007E+00,+2.090452238917E+00
+2.147266E-06,+7.011966004968E+00,-6.432160854340E+00,+2.090452238917E+00
+2.150521E-06,+7.011966004968E+00,-6.432160854340E+00,+2.090452238917E+00
+2.153776E-06,+7.011966004968E+00,-6.432160854340E+00,+2.090452238917E+00
+2.157031E-06,+7.011966004968E+00,-6.432160854340E+00,+2.090452238917E+00
+2.160286E-06,+7.011966004968E+00,-6.432160854340E+00,+2.090452238917E+00
+2.163542E-06,+7.011966004968E+00,-6.432160854340E+00,+2.090452238917E+00
+2.166797E-06,+7.011966004968E+00,-6.805687476434E+00,+2.015746915883E+00
+2.170052E-06,+7.011966004968E+00,-6.460618555351E+00,+2.010050229728E+00
+2.173307E-06,+7.011966004968E+00,-6.432160854340E+00,+2.010050229728E+00
+2.176562E-06,+7.011966004968E+00,-6.805764667305E+00,+1.935329468520E+00
+2.179818E-06,+7.011966004968E+00,-6.460541364481E+00,+1.929648220539E+00
+2.183073E-06,+7.011966004968E+00,-6.805816127885E+00,+1.929648220539E+00
+2.186328E-06,+7.011966004968E+00,-6.834170907736E+00,+1.929648220539E+00
+2.189583E-06,+7.011966004968E+00,-6.834170907736E+00,+1.929648220539E+00
+2.192839E-06,+7.011966004968E+00,-6.834170907736E+00,+1.929648220539E+00
+2.196094E-06,+7.011966004968E+00,-6.834170907736E+00,+1.929648220539E+00
+2.199349E-06,+7.011966004968E+00,-6.834170907736E+00,+1.929648220539E+00
+2.202604E-06,+7.011966004968E+00,-6.834170907736E+00,+1.854886290867E+00
+2.205859E-06,+7.011966004968E+00,-6.834170907736E+00,+1.924013287080E+00
+2.209115E-06,+7.011966004968E+00,-6.834170907736E+00,+1.929648220539E+00
+2.212370E-06,+7.011966004968E+00,-7.208057753893E+00,+1.854870852694E+00
+2.215625E-06,+7.011966004968E+00,-7.236180961132E+00,+1.849246211350E+00
+2.218880E-06,+7.101711196921E+00,-7.236180961132E+00,+1.849246211350E+00
+2.222135E-06,+7.108448415995E+00,-7.236180961132E+00,+1.849246211350E+00
+2.225391E-06,+7.108448415995E+00,-7.236180961132E+00,+1.849246211350E+00
+2.228646E-06,+7.108448415995E+00,-7.236180961132E+00,+1.774443113215E+00
+2.231901E-06,+7.108448415995E+00,-7.236180961132E+00,+1.843652446354E+00
+2.235156E-06,+7.108448415995E+00,-7.236180961132E+00,+1.849246211350E+00
+2.238411E-06,+7.108448415995E+00,-7.236180961132E+00,+1.849246211350E+00
+2.241667E-06,+7.108448415995E+00,-7.610299379901E+00,+1.774422528983E+00
+2.244922E-06,+7.108448415995E+00,-7.638191014528E+00,+1.843673030586E+00
+2.248177E-06,+7.108448415995E+00,-7.638191014528E+00,+1.849246211350E+00
+2.251432E-06,+7.108448415995E+00,-7.638191014528E+00,+1.774407090809E+00
+2.254687E-06,+7.108448415995E+00,-7.638191014528E+00,+1.768844202161E+00
+2.257943E-06,+7.108448415995E+00,-7.638191014528E+00,+1.768844202161E+00
+2.261198E-06,+7.108448415995E+00,-7.638191014528E+00,+1.693989643446E+00
+2.264453E-06,+7.108448415995E+00,-7.638191014528E+00,+1.688442192972E+00
+2.267708E-06,+7.108448415995E+00,-7.638191014528E+00,+1.688442192972E+00
+2.270964E-06,+7.108448415995E+00,-7.638191014528E+00,+1.688442192972E+00
+2.274219E-06,+7.108448415995E+00,-7.638191014528E+00,+1.688442192972E+00
+2.277474E-06,+7.108448415995E+00,-8.012592466489E+00,+1.688442192972E+00
+2.280729E-06,+7.108448415995E+00,-8.040201067925E+00,+1.688442192972E+00
+2.283984E-06,+7.108448415995E+00,-8.040201067925E+00,+1.688442192972E+00
+2.287240E-06,+7.108448415995E+00,-8.040201067925E+00,+1.688442192972E+00
+2.290495E-06,+7.198329463878E+00,-8.040201067925E+00,+1.688442192972E+00
+2.293750E-06,+7.115043603869E+00,-8.040201067925E+00,+1.688442192972E+00
+2.297005E-06,+7.108448415995E+00,-8.040201067925E+00,+1.613531027620E+00
+2.300260E-06,+7.198347989686E+00,-8.040201067925E+00,+1.608040183783E+00
+2.303516E-06,+7.115025078060E+00,-8.040201067925E+00,+1.608040183783E+00
+2.306771E-06,+7.198360340226E+00,-8.040201067925E+00,+1.608040183783E+00
+2.310026E-06,+7.204930827022E+00,-8.040201067925E+00,+1.608040183783E+00
+2.313281E-06,+7.204930827022E+00,-8.040201067925E+00,+1.608040183783E+00
+2.316536E-06,+7.204930827022E+00,-8.414911283367E+00,+1.533098142083E+00
+2.319792E-06,+7.204930827022E+00,-8.442211121321E+00,+1.527638174593E+00
+2.323047E-06,+7.114988026443E+00,-8.442211121321E+00,+1.527638174593E+00
+2.326302E-06,+7.198397391843E+00,-8.442211121321E+00,+1.602595654467E+00
+2.329557E-06,+7.204930827022E+00,-8.442211121321E+00,+1.533077557851E+00
+2.332812E-06,+7.204930827022E+00,-8.442211121321E+00,+1.527638174593E+00
+2.336068E-06,+7.204930827022E+00,-8.817075718505E+00,+1.527638174593E+00
+2.339323E-06,+7.204930827022E+00,-8.844221174717E+00,+1.527638174593E+00
+2.342578E-06,+7.204930827022E+00,-8.469305116953E+00,+1.527638174593E+00
+2.345833E-06,+7.204930827022E+00,-8.442211121321E+00,+1.452649818372E+00
+2.349089E-06,+7.204930827022E+00,-8.817178639665E+00,+1.447236165404E+00
+2.352344E-06,+7.204930827022E+00,-8.844221174717E+00,+1.447236165404E+00
+2.355599E-06,+7.204930827022E+00,-8.844221174717E+00,+1.447236165404E+00
+2.358854E-06,+7.114920098478E+00,-8.844221174717E+00,+1.447236165404E+00
+2.362109E-06,+7.108448415995E+00,-8.844221174717E+00,+1.447236165404E+00
+2.365365E-06,+7.108448415995E+00,-8.844221174717E+00,+1.447236165404E+00
+2.368620E-06,+7.108448415995E+00,-8.844221174717E+00,+1.372211786778E+00
+2.371875E-06,+7.108448415995E+00,-8.844221174717E+00,+1.366834156215E+00
+2.375130E-06,+7.108448415995E+00,-8.844221174717E+00,+1.366834156215E+00
+2.378385E-06,+7.198496196155E+00,-9.219420265673E+00,+1.366834156215E+00
+2.381641E-06,+7.204930827022E+00,-9.246231228113E+00,+1.366834156215E+00
+2.384896E-06,+7.204930827022E+00,-9.246231228113E+00,+1.366834156215E+00
+2.388151E-06,+7.204930827022E+00,-9.246231228113E+00,+1.366834156215E+00
+2.391406E-06,+7.204930827022E+00,-9.246231228113E+00,+1.366834156215E+00
+2.394661E-06,+7.204930827022E+00,-9.246231228113E+00,+1.366834156215E+00
+2.397917E-06,+7.295015658799E+00,-9.246231228113E+00,+1.366834156215E+00
+2.401172E-06,+7.211322231001E+00,-9.246231228113E+00,+1.291758317009E+00
+2.404427E-06,+7.204930827022E+00,-9.246231228113E+00,+1.286432147026E+00
+2.407682E-06,+7.204930827022E+00,-9.246231228113E+00,+1.286432147026E+00
+2.410937E-06,+7.295040359877E+00,-9.246231228113E+00,+1.286432147026E+00
+2.414193E-06,+7.301413238049E+00,-9.246231228113E+00,+1.211335723588E+00
+2.417448E-06,+7.301413238049E+00,-9.246231228113E+00,+1.206030137837E+00
+2.420703E-06,+7.301413238049E+00,-9.246231228113E+00,+1.206030137837E+00
+2.423958E-06,+7.301413238049E+00,-9.621790543132E+00,+1.206030137837E+00
+2.427214E-06,+7.301413238049E+00,-9.648241281509E+00,+1.206030137837E+00
+2.430469E-06,+7.301413238049E+00,-9.648241281509E+00,+1.206030137837E+00
+2.433724E-06,+7.301413238049E+00,-9.648241281509E+00,+1.206030137837E+00
+2.436979E-06,+7.301413238049E+00,-9.648241281509E+00,+1.130897691994E+00
+2.440234E-06,+7.301413238049E+00,-9.648241281509E+00,+1.125628128648E+00
+2.443490E-06,+7.301413238049E+00,-9.648241281509E+00,+1.125628128648E+00
+2.446745E-06,+7.301413238049E+00,-9.648241281509E+00,+1.125628128648E+00
+2.450000E-06,+7.301413238049E+00,-9.648241281509E+00,+1.125628128648E+00
+2.453255E-06,+7.301413238049E+00,-10.024032169139E+00,+1.125628128648E+00
+2.456510E-06,+7.301413238049E+00,-10.050251334906E+00,+1.125628128648E+00
+2.459766E-06,+7.301413238049E+00,-10.050251334906E+00,+1.125628128648E+00
+2.463021E-06,+7.301413238049E+00,-10.050251334906E+00,+1.050454514341E+00
+2.466276E-06,+7.301413238049E+00,-10.050251334906E+00,+1.045226119459E+00
+2.469531E-06,+7.211192550341E+00,-10.050251334906E+00,+1.045226119459E+00
+2.472786E-06,+7.204930827022E+00,-10.050251334906E+00,+1.045226119459E+00
+2.476042E-06,+7.295163865268E+00,-10.050251334906E+00,+1.120420317997E+00
+2.479297E-06,+7.301413238049E+00,-10.050251334906E+00,+1.050428784051E+00
+2.482552E-06,+7.301413238049E+00,-10.426273795147E+00,+1.045226119459E+00
+2.485807E-06,+7.301413238049E+00,-10.452261388302E+00,+1.045226119459E+00
+2.489062E-06,+7.301413238049E+00,-10.452261388302E+00,+1.045226119459E+00
+2.492318E-06,+7.301413238049E+00,-10.452261388302E+00,+970.006190630E-03
+2.495573E-06,+7.301413238049E+00,-10.452261388302E+00,+964.824110270E-03
+2.498828E-06,+7.301413238049E+00,-10.452261388302E+00,+1.040054331214E+00
+2.502083E-06,+7.301413238049E+00,-10.452261388302E+00,+969.990752456E-03
+2.505339E-06,+7.301413238049E+00,-10.452261388302E+00,+964.824110270E-03
+2.508594E-06,+7.301413238049E+00,-10.452261388302E+00,+964.824110270E-03
+2.511849E-06,+7.301413238049E+00,-10.452261388302E+00,+964.824110270E-03
+2.515104E-06,+7.301413238049E+00,-10.452261388302E+00,+964.824110270E-03
+2.518359E-06,+7.301413238049E+00,-10.452261388302E+00,+964.824110270E-03
+2.521615E-06,+7.301413238049E+00,-10.828592612025E+00,+964.824110270E-03
+2.524870E-06,+7.301413238049E+00,-10.854271441698E+00,+964.824110270E-03
+2.528125E-06,+7.301413238049E+00,-10.854271441698E+00,+964.824110270E-03
+2.531380E-06,+7.301413238049E+00,-10.854271441698E+00,+964.824110270E-03
+2.534635E-06,+7.301413238049E+00,-10.854271441698E+00,+889.537282688E-03
+2.537891E-06,+7.301413238049E+00,-10.854271441698E+00,+884.422101080E-03
+2.541146E-06,+7.301413238049E+00,-10.854271441698E+00,+884.422101080E-03
+2.544401E-06,+7.391775956955E+00,-10.854271441698E+00,+809.119835325E-03
+2.547656E-06,+7.397895649076E+00,-10.854271441698E+00,+804.020091891E-03
+2.550911E-06,+7.397895649076E+00,-10.854271441698E+00,+804.020091891E-03
+2.554167E-06,+7.397895649076E+00,-10.854271441698E+00,+804.020091891E-03
+2.557422E-06,+7.397895649076E+00,-10.854271441698E+00,+804.020091891E-03
+2.560677E-06,+7.397895649076E+00,-10.854271441698E+00,+804.020091891E-03
+2.563932E-06,+7.307495878552E+00,-10.854271441698E+00,+804.020091891E-03
+2.567187E-06,+7.301413238049E+00,-11.230962889484E+00,+804.020091891E-03
+2.570443E-06,+7.391825359111E+00,-11.256281495094E+00,+804.020091891E-03
+2.573698E-06,+7.397895649076E+00,-11.256281495094E+00,+804.020091891E-03
+2.576953E-06,+7.397895649076E+00,-11.256281495094E+00,+804.020091891E-03
+2.580208E-06,+7.397895649076E+00,-11.256281495094E+00,+728.661219499E-03
+2.583464E-06,+7.397895649076E+00,-11.256281495094E+00,+723.618082702E-03
+2.586719E-06,+7.397895649076E+00,-11.256281495094E+00,+723.618082702E-03
+2.589974E-06,+7.397895649076E+00,-11.256281495094E+00,+798.992393269E-03
+2.593229E-06,+7.397895649076E+00,-11.256281495094E+00,+728.640635267E-03
+2.596484E-06,+7.397895649076E+00,-11.633204515492E+00,+723.618082702E-03
+2.599740E-06,+7.397895649076E+00,-11.658291548491E+00,+723.618082702E-03
+2.602995E-06,+7.397895649076E+00,-11.658291548491E+00,+723.618082702E-03
+2.606250E-06,+7.397895649076E+00,-11.658291548491E+00,+648.218041846E-03
+2.609505E-06,+7.397895649076E+00,-11.658291548491E+00,+643.216073513E-03
+2.612760E-06,+7.397895649076E+00,-11.658291548491E+00,+643.216073513E-03
+2.616016E-06,+7.397895649076E+00,-11.658291548491E+00,+643.216073513E-03
+2.619271E-06,+7.397895649076E+00,-11.658291548491E+00,+643.216073513E-03
+2.622526E-06,+7.397895649076E+00,-11.658291548491E+00,+567.790302367E-03
+2.625781E-06,+7.397895649076E+00,-11.658291548491E+00,+562.814064324E-03
+2.629036E-06,+7.397895649076E+00,-11.658291548491E+00,+562.814064324E-03
+2.632292E-06,+7.397895649076E+00,-12.035497602080E+00,+562.814064324E-03
+2.635547E-06,+7.397895649076E+00,-12.060301601887E+00,+562.814064324E-03
+2.638802E-06,+7.397895649076E+00,-12.060301601887E+00,+562.814064324E-03
+2.642057E-06,+7.397895649076E+00,-12.060301601887E+00,+562.814064324E-03
+2.645312E-06,+7.397895649076E+00,-12.060301601887E+00,+562.814064324E-03
+2.648568E-06,+7.397895649076E+00,-12.060301601887E+00,+487.347124714E-03
+2.651823E-06,+7.397895649076E+00,-12.060301601887E+00,+482.412055135E-03
+2.655078E-06,+7.397895649076E+00,-12.437687767508E+00,+482.412055135E-03
+2.658333E-06,+7.397895649076E+00,-12.084899759372E+00,+482.412055135E-03
+2.661589E-06,+7.397895649076E+00,-12.060301601887E+00,+482.412055135E-03
+2.664844E-06,+7.397895649076E+00,-12.437764958378E+00,+482.412055135E-03
+2.668099E-06,+7.397895649076E+00,-12.462311655283E+00,+482.412055135E-03
+2.671354E-06,+7.397895649076E+00,-12.462311655283E+00,+482.412055135E-03
+2.674609E-06,+7.397895649076E+00,-12.462311655283E+00,+482.412055135E-03
+2.677865E-06,+7.397895649076E+00,-12.462311655283E+00,+482.412055135E-03
+2.681120E-06,+7.397895649076E+00,-12.462311655283E+00,+406.893654946E-03
+2.684375E-06,+7.397895649076E+00,-12.462311655283E+00,+477.533592192E-03
+2.687630E-06,+7.397895649076E+00,-12.839955123805E+00,+406.883362830E-03
+2.690885E-06,+7.397895649076E+00,-12.486652509867E+00,+402.010045946E-03
+2.694141E-06,+7.397895649076E+00,-12.462311655283E+00,+326.471061525E-03
+2.697396E-06,+7.397895649076E+00,-12.840032314676E+00,+321.608036757E-03
+2.700651E-06,+7.397895649076E+00,-12.486575318996E+00,+321.608036757E-03
+2.703906E-06,+7.397895649076E+00,-12.462311655283E+00,+397.162459351E-03
+2.707161E-06,+7.397895649076E+00,-12.462311655283E+00,+326.450477293E-03
+2.710417E-06,+7.397895649076E+00,-12.462311655283E+00,+321.608036757E-03
+2.713672E-06,+7.397895649076E+00,-12.462311655283E+00,+321.608036757E-03
+2.716927E-06,+7.397895649076E+00,-12.462311655283E+00,+246.033029930E-03
+2.720182E-06,+7.397895649076E+00,-12.462311655283E+00,+241.206027567E-03
+2.723437E-06,+7.397895649076E+00,-12.840238156997E+00,+241.206027567E-03
+2.726693E-06,+7.397895649076E+00,-12.864321708679E+00,+241.206027567E-03
+2.729948E-06,+7.397895649076E+00,-12.864321708679E+00,+316.801618625E-03
+2.733203E-06,+7.397895649076E+00,-12.864321708679E+00,+246.007299641E-03
+2.736458E-06,+7.397895649076E+00,-12.864321708679E+00,+241.206027567E-03
+2.739714E-06,+7.397895649076E+00,-12.864321708679E+00,+241.206027567E-03
+2.742969E-06,+7.397895649076E+00,-12.864321708679E+00,+241.206027567E-03
+2.746224E-06,+7.397895649076E+00,-12.864321708679E+00,+241.206027567E-03
+2.749479E-06,+7.488647409962E+00,-12.864321708679E+00,+241.206027567E-03
+2.752734E-06,+7.403620123946E+00,-12.864321708679E+00,+241.206027567E-03
+2.755990E-06,+7.397895649076E+00,-12.864321708679E+00,+165.569268046E-03
+2.759245E-06,+7.397895649076E+00,-13.242531243586E+00,+160.804018378E-03
+2.762500E-06,+7.397895649076E+00,-13.266331762075E+00,+236.451070016E-03
+2.765755E-06,+7.307113011841E+00,-13.266331762075E+00,+241.206027567E-03
+2.769010E-06,+7.392202050552E+00,-13.266331762075E+00,+241.206027567E-03
+2.772266E-06,+7.488690636849E+00,-12.509706849942E+00,+165.543537756E-03
+2.775521E-06,+7.494378060102E+00,-10.948958909855E+00,+9.468746640E-03
+2.778776E-06,+7.585185398415E+00,-8.962451858462E+00,-378.363909635E-03
+2.782031E-06,+7.500046957547E+00,-7.709052233904E+00,-629.043829901E-03
+2.785286E-06,+7.312738682399E+00,-7.638191014528E+00,-567.532999470E-03
+2.788542E-06,+7.210587373928E+00,-9.530396552118E+00,-108.684743719E-03
+2.791797E-06,+7.295762866412E+00,-13.811376497399E+00,+752.225018557E-03
+2.795052E-06,+7.392251452709E+00,-17.476784981752E+00,+1.409608189625E+00
+2.798307E-06,+7.488740039005E+00,-17.688442349434E+00,+1.371532507130E+00
+2.801562E-06,+7.494378060102E+00,-15.795722206041E+00,+912.581330220E-03
+2.804818E-06,+7.494378060102E+00,-14.542682805547E+00,+51.568646785E-03
+2.808073E-06,+7.403515144364E+00,-15.986743879301E+00,-681.471868037E-03
+2.811328E-06,+7.397895649076E+00,-19.487993111792E+00,-950.790810221E-03
+2.814583E-06,+7.488770915353E+00,-23.106315164970E+00,-510.447778883E-03
+2.817839E-06,+7.585259501649E+00,-23.695255777111E+00,+274.933291088E-03
+2.821094E-06,+7.499972854313E+00,-21.446402687859E+00,+700.306440158E-03
+2.824349E-06,+7.494378060102E+00,-18.655463845031E+00,+647.873255964E-03
