x-axis,I_T,V_R,I_R
+2.970833E-06,+7.585549739317E+00,-9.714625430395E+00,-643.216073513E-03
+2.974089E-06,+7.590860471129E+00,-8.888425813393E+00,-491.252982706E-03
+2.977344E-06,+7.499676441376E+00,-8.084354246021E+00,-330.438672212E-03
+2.980599E-06,+7.494378060102E+00,-7.660241873286E+00,-169.624361718E-03
+2.983854E-06,+7.494378060102E+00,-7.638191014528E+00,-8.810051224E-03
+2.987109E-06,+7.494378060102E+00,-8.018201669747E+00,+0.0E+00
+2.990365E-06,+7.494378060102E+00,-8.800273838942E+00,-76.007275693E-03
+2.993620E-06,+7.494378060102E+00,-9.604345406315E+00,-232.426852691E-03
+2.996875E-06,+7.494378060102E+00,-10.028329127598E+00,-469.258730994E-03
+3.000130E-06,+7.311923546822E+00,-10.810478487664E+00,-558.434769002E-03
+3.003385E-06,+7.301413238049E+00,-11.614550055037E+00,-410.758344474E-03
+3.006641E-06,+7.301413238049E+00,-12.798786659370E+00,-173.911027997E-03
+3.009896E-06,+7.392659020497E+00,-14.004894010429E+00,+67.310437744E-03
+3.013151E-06,+7.671651522231E+00,-14.450568366408E+00,+232.488605386E-03
+3.016406E-06,+7.778601015144E+00,-13.331635238774E+00,+13.060695098E-03
+3.019661E-06,+7.418768060154E+00,-9.843920138993E+00,-988.696672789E-03
+3.022917E-06,+6.941543231441E+00,-8.507360216278E+00,-1.501578537093E+00
+3.026172E-06,+7.189313570330E+00,-13.006044145727E+00,-766.999351290E-03
+3.029427E-06,+7.570062163286E+00,-19.351854145926E+00,+265.279286346E-03
+3.032682E-06,+7.590860471129E+00,-20.078863495696E+00,+473.756385649E-03
+3.035937E-06,+7.408270101919E+00,-12.872967087957E+00,+178.094773118E-03
+3.039193E-06,+7.306594289201E+00,-6.755976557362E+00,-67.449381308E-03
+3.042448E-06,+7.301413238049E+00,-6.051712784188E+00,-689.118910150E-03
+3.045703E-06,+7.301413238049E+00,-10.976310206685E+00,-1.788944704195E+00
+3.048958E-06,+7.575372895098E+00,-15.061276802413E+00,-1.773146306614E+00
+3.052214E-06,+7.499534410177E+00,-14.134806245991E+00,-703.373491046E-03
+3.055469E-06,+7.311713587658E+00,-10.645392947059E+00,+270.106288709E-03
+3.058724E-06,+7.118736415065E+00,-8.168801058689E+00,+626.069408396E-03
+3.061979E-06,+7.382482176279E+00,-9.182008423603E+00,+110.372650739E-03
+3.065234E-06,+7.580597173137E+00,-10.388115774662E+00,-833.105611119E-03
+3.068490E-06,+7.499503533829E+00,-9.310299650883E+00,-1.417337568666E+00
+3.071745E-06,+7.220288722393E+00,-8.484871942587E+00,-990.420602555E-03
+3.075000E-06,+7.204930827022E+00,-9.965032613534E+00,-431.836597873E-03
+3.078255E-06,+7.387681753239E+00,-12.334637954966E+00,-402.010045946E-03
+3.081510E-06,+7.489277287454E+00,-12.462311655283E+00,-325.858680630E-03
+3.084766E-06,+7.311602432807E+00,-10.939181399588E+00,-16.981991263E-03
+3.088021E-06,+7.301413238049E+00,-11.615888030126E+00,+76.161657431E-03
+3.091276E-06,+7.301413238049E+00,-14.324129720020E+00,-224.265204768E-03
+3.094531E-06,+7.392819577505E+00,-16.757520451031E+00,-469.721876209E-03
+3.097786E-06,+7.489308163802E+00,-16.503536757557E+00,-787.120437555E-03
+3.101042E-06,+7.494378060102E+00,-14.958767327747E+00,-880.202333554E-03
+3.104297E-06,+7.402953194837E+00,-13.731561138666E+00,-808.234713359E-03
+3.107552E-06,+7.306464608541E+00,-13.668341815472E+00,-727.827558112E-03
+3.110807E-06,+7.301413238049E+00,-15.192295440452E+00,-799.815762539E-03
+3.114062E-06,+7.392856629122E+00,-15.276382029057E+00,-651.614440102E-03
+3.117318E-06,+7.489345215419E+00,-13.752222561755E+00,-338.384185702E-03
+3.120573E-06,+7.494378060102E+00,-11.763013829893E+00,-397.821154767E-03
+3.123828E-06,+7.494378060102E+00,-10.133926238867E+00,-783.101366289E-03
+3.127083E-06,+7.494378060102E+00,-8.525783104121E+00,-1.108913732397E+00
+3.130339E-06,+7.494378060102E+00,-7.298782757362E+00,-1.201856684832E+00
+3.133594E-06,+7.402897617412E+00,-7.236180961132E+00,-901.095328867E-03
+3.136849E-06,+7.306409031115E+00,-9.523346452531E+00,-426.989011278E-03
+3.140104E-06,+7.392906031278E+00,-11.935561154649E+00,-173.278062871E-03
+3.143359E-06,+7.489394617575E+00,-13.204038729328E+00,-84.554877962E-03
+3.146615E-06,+7.494378060102E+00,-11.741246004326E+00,-309.164868612E-03
+3.149870E-06,+7.402866741064E+00,-10.133102869581E+00,-626.645766885E-03
+3.153125E-06,+7.397895649076E+00,-10.050251334906E+00,-948.274387873E-03
+3.156380E-06,+7.397895649076E+00,-11.956994486444E+00,-1.041093834918E+00
+3.159635E-06,+7.397895649076E+00,-15.111296486669E+00,-816.401507341E-03
+3.162891E-06,+7.397895649076E+00,-17.183382483496E+00,-422.620008072E-03
+3.166146E-06,+7.397895649076E+00,-16.905006474860E+00,-325.724883124E-03
+3.169401E-06,+7.397895649076E+00,-15.358616036769E+00,-397.898345636E-03
+3.172656E-06,+7.397895649076E+00,-13.368995620265E+00,-707.191865696E-03
+3.175911E-06,+7.489456370270E+00,-12.884828750027E+00,-1.028820486685E+00
+3.179167E-06,+7.494378060102E+00,-12.864321708679E+00,-1.121531866512E+00
+3.182422E-06,+7.402804988369E+00,-13.245876181308E+00,-1.049317235536E+00
+3.185677E-06,+7.397895649076E+00,-14.029492167914E+00,-816.278001950E-03
+3.188932E-06,+7.397895649076E+00,-13.688745935659E+00,-727.698906664E-03
+3.192187E-06,+7.397895649076E+00,-13.286710151972E+00,-647.291751417E-03
+3.195443E-06,+7.489493421887E+00,-12.503016974496E+00,-795.879028200E-03
+3.198698E-06,+7.402774112021E+00,-10.935579158963E+00,-880.356715293E-03
+3.201953E-06,+7.306285525724E+00,-10.472562587328E+00,-960.763870540E-03
+3.205208E-06,+7.301413238049E+00,-10.452261388302E+00,-888.477194752E-03
+3.208464E-06,+7.393035711939E+00,-10.834021703252E+00,-884.422101080E-03
+3.211719E-06,+7.397895649076E+00,-11.617843532179E+00,-884.422101080E-03
+3.214974E-06,+7.306260824646E+00,-11.658291548491E+00,-808.059747390E-03
+3.218229E-06,+7.301413238049E+00,-10.894616536849E+00,-651.285092394E-03
+3.221484E-06,+7.301413238049E+00,-11.236134677809E+00,-566.843427706E-03
+3.224740E-06,+7.301413238049E+00,-12.783837360699E+00,-639.191856189E-03
+3.227995E-06,+7.393072763556E+00,-14.391980495444E+00,-719.599011436E-03
+3.231250E-06,+7.397895649076E+00,-14.854302349246E+00,-876.394250663E-03
+3.234505E-06,+7.397895649076E+00,-14.492405818388E+00,-960.815331119E-03
+3.237760E-06,+7.306217597760E+00,-14.090370034702E+00,-964.824110270E-03
+3.241016E-06,+7.301413238049E+00,-14.070351868868E+00,-964.824110270E-03
+3.244271E-06,+7.301413238049E+00,-14.834438565153E+00,-964.824110270E-03
+3.247526E-06,+7.393109815173E+00,-15.256441054093E+00,-888.410295999E-03
+3.250781E-06,+7.306192896682E+00,-15.276382029057E+00,-808.003140752E-03
+3.254036E-06,+7.301413238049E+00,-14.130020412017E+00,-956.868304664E-03
+3.257292E-06,+7.301413238049E+00,-13.306059330262E+00,-1.041253362714E+00
+3.260547E-06,+7.301413238049E+00,-12.501987762889E+00,-1.198094916463E+00
+3.263802E-06,+7.301413238049E+00,-12.080113925400E+00,-1.206030137837E+00
+3.267057E-06,+7.301413238049E+00,-12.060301601887E+00,-1.053140756601E+00
+3.270312E-06,+7.301413238049E+00,-12.060301601887E+00,-892.326446107E-03
+3.273568E-06,+7.301413238049E+00,-12.824851443395E+00,-807.967118347E-03
+3.276823E-06,+7.209661083498E+00,-12.482021057635E+00,-880.480220683E-03
+3.280078E-06,+7.204930827022E+00,-11.697658892615E+00,-1.037352650780E+00
+3.283333E-06,+7.296695332111E+00,-10.893587325242E+00,-1.045226119459E+00
+3.286589E-06,+7.209642557690E+00,-10.854271441698E+00,-1.121701686424E+00
+3.289844E-06,+7.204930827022E+00,-11.619078586108E+00,-1.049147415624E+00
+3.293099E-06,+7.204930827022E+00,-12.805579455976E+00,-968.740260377E-03
+3.296354E-06,+7.204930827022E+00,-13.629231774250E+00,-888.333105130E-03
+3.299609E-06,+7.204930827022E+00,-14.050822578547E+00,-884.422101080E-03
+3.302865E-06,+7.204930827022E+00,-14.070351868868E+00,-884.422101080E-03
+3.306120E-06,+7.204930827022E+00,-14.070351868868E+00,-960.928544394E-03
+3.309375E-06,+7.204930827022E+00,-14.070351868868E+00,-1.117847289012E+00
+3.312630E-06,+7.113110744507E+00,-14.452935553104E+00,-1.125628128648E+00
+3.315885E-06,+7.108448415995E+00,-15.237580751317E+00,-1.125628128648E+00
+3.319141E-06,+7.108448415995E+00,-15.659017173873E+00,-1.125628128648E+00
+3.322396E-06,+7.108448415995E+00,-15.678392082453E+00,-1.125628128648E+00
+3.325651E-06,+7.108448415995E+00,-14.913018871659E+00,-1.125628128648E+00
+3.328906E-06,+7.108448415995E+00,-14.491659639974E+00,-1.202170594367E+00
+3.332161E-06,+7.108448415995E+00,-14.089623856287E+00,-1.206030137837E+00
+3.335417E-06,+7.108448415995E+00,-13.687588072601E+00,-1.282582895672E+00
+3.338672E-06,+7.108448415995E+00,-13.285552288914E+00,-1.209874243133E+00
+3.341927E-06,+7.108448415995E+00,-12.883516505228E+00,-1.206030137837E+00
+3.345182E-06,+7.108448415995E+00,-12.481480721541E+00,-1.206030137837E+00
+3.348437E-06,+7.016560405515E+00,-12.462311655283E+00,-1.206030137837E+00
+3.351693E-06,+7.103860190717E+00,-12.079419207565E+00,-1.129451649713E+00
+3.354948E-06,+7.016548054976E+00,-12.443219779895E+00,-1.049044494466E+00
+3.358203E-06,+7.011966004968E+00,-12.845255563581E+00,-1.045226119459E+00
+3.361458E-06,+7.103878716525E+00,-13.247291347268E+00,-1.121820045757E+00
+3.364714E-06,+7.016529529167E+00,-13.266331762075E+00,-1.125628128648E+00
+3.367969E-06,+7.011966004968E+00,-13.649352861245E+00,-1.202232347062E+00
+3.371224E-06,+7.103897242334E+00,-13.668341815472E+00,-1.206030137837E+00
+3.374479E-06,+7.016511003359E+00,-14.051414375221E+00,-1.206030137837E+00
+3.377734E-06,+7.011966004968E+00,-14.453450158907E+00,-1.129410481249E+00
+3.380990E-06,+7.011966004968E+00,-15.238609962923E+00,-1.125628128648E+00
+3.384245E-06,+7.011966004968E+00,-15.659531779676E+00,-1.125628128648E+00
+3.387500E-06,+7.011966004968E+00,-15.295216601543E+00,-1.202263223409E+00
+3.390755E-06,+7.011966004968E+00,-14.893180817857E+00,-1.359310619476E+00
+3.394010E-06,+7.011966004968E+00,-14.491145034170E+00,-1.366834156215E+00
+3.397266E-06,+7.011966004968E+00,-14.472361922264E+00,-1.366834156215E+00
+3.400521E-06,+7.011966004968E+00,-14.472361922264E+00,-1.366834156215E+00
+3.403776E-06,+7.011966004968E+00,-14.472361922264E+00,-1.290173331164E+00
+3.407031E-06,+7.011966004968E+00,-14.472361922264E+00,-1.286432147026E+00
+3.410286E-06,+7.011966004968E+00,-14.089006329323E+00,-1.286432147026E+00
+3.413542E-06,+7.011966004968E+00,-13.303589222405E+00,-1.363108410251E+00
+3.416797E-06,+7.011966004968E+00,-13.266331762075E+00,-1.366834156215E+00
+3.420052E-06,+7.011966004968E+00,-13.266331762075E+00,-1.366834156215E+00
+3.423307E-06,+7.011966004968E+00,-13.266331762075E+00,-1.366834156215E+00
+3.426562E-06,+7.011966004968E+00,-13.266331762075E+00,-1.290137308758E+00
+3.429818E-06,+6.919923612750E+00,-13.649841736758E+00,-1.286432147026E+00
+3.433073E-06,+6.915483593941E+00,-14.051877520444E+00,-1.209725007453E+00
+3.436328E-06,+7.007538336698E+00,-14.070351868868E+00,-1.206030137837E+00
+3.439583E-06,+7.011966004968E+00,-14.070351868868E+00,-1.282747569526E+00
+3.442839E-06,+7.011966004968E+00,-14.070351868868E+00,-1.363154724773E+00
+3.446094E-06,+7.011966004968E+00,-14.453990495001E+00,-1.366834156215E+00
+3.449349E-06,+7.011966004968E+00,-14.856026278687E+00,-1.366834156215E+00
+3.452604E-06,+7.011966004968E+00,-15.258062062374E+00,-1.366834156215E+00
+3.455859E-06,+7.011966004968E+00,-15.660097846060E+00,-1.366834156215E+00
+3.459115E-06,+7.011966004968E+00,-15.678392082453E+00,-1.366834156215E+00
+3.462370E-06,+7.011966004968E+00,-15.678392082453E+00,-1.443587610310E+00
+3.465625E-06,+6.919855684785E+00,-15.678392082453E+00,-1.447236165404E+00
+3.468880E-06,+7.007600089393E+00,-15.294573344288E+00,-1.523999911615E+00
+3.472135E-06,+7.011966004968E+00,-15.276382029057E+00,-1.527638174593E+00
+3.475391E-06,+7.011966004968E+00,-14.892511830312E+00,-1.527638174593E+00
+3.478646E-06,+7.011966004968E+00,-14.874371975660E+00,-1.527638174593E+00
+3.481901E-06,+7.011966004968E+00,-14.490450316335E+00,-1.527638174593E+00
+3.485156E-06,+7.011966004968E+00,-14.472361922264E+00,-1.527638174593E+00
+3.488411E-06,+7.011966004968E+00,-14.088388802359E+00,-1.450843552036E+00
+3.491667E-06,+7.011966004968E+00,-14.070351868868E+00,-1.524035934020E+00
+3.494922E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.498177E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.501432E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.504687E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.507943E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.511198E-06,+7.011966004968E+00,-14.454505100804E+00,-1.527638174593E+00
+3.514453E-06,+7.011966004968E+00,-14.856540884491E+00,-1.527638174593E+00
+3.517708E-06,+7.011966004968E+00,-14.874371975660E+00,-1.527638174593E+00
+3.520964E-06,+7.011966004968E+00,-15.258602398468E+00,-1.604484257731E+00
+3.524219E-06,+7.011966004968E+00,-15.276382029057E+00,-1.608040183783E+00
+3.527474E-06,+7.011966004968E+00,-15.276382029057E+00,-1.608040183783E+00
+3.530729E-06,+7.011966004968E+00,-15.660689642734E+00,-1.608040183783E+00
+3.533984E-06,+7.011966004968E+00,-15.678392082453E+00,-1.608040183783E+00
+3.537240E-06,+7.011966004968E+00,-15.678392082453E+00,-1.608040183783E+00
+3.540495E-06,+7.011966004968E+00,-15.678392082453E+00,-1.608040183783E+00
+3.543750E-06,+7.011966004968E+00,-15.293981547614E+00,-1.608040183783E+00
+3.547005E-06,+7.011966004968E+00,-15.276382029057E+00,-1.608040183783E+00
+3.550260E-06,+7.011966004968E+00,-15.276382029057E+00,-1.684932581441E+00
+3.553516E-06,+7.011966004968E+00,-14.891894303348E+00,-1.688442192972E+00
+3.556771E-06,+6.919682777238E+00,-14.874371975660E+00,-1.688442192972E+00
+3.560026E-06,+6.915483593941E+00,-14.874371975660E+00,-1.611534357139E+00
+3.563281E-06,+6.915483593941E+00,-14.874371975660E+00,-1.608040183783E+00
+3.566536E-06,+6.915483593941E+00,-14.874371975660E+00,-1.608040183783E+00
+3.569792E-06,+7.007791522748E+00,-14.874371975660E+00,-1.608040183783E+00
+3.573047E-06,+7.011966004968E+00,-14.874371975660E+00,-1.608040183783E+00
+3.576302E-06,+6.919645725621E+00,-14.874371975660E+00,-1.608040183783E+00
+3.579557E-06,+6.915483593941E+00,-14.874371975660E+00,-1.608040183783E+00
+3.582812E-06,+7.007816223826E+00,-15.259091273981E+00,-1.684984042021E+00
+3.586068E-06,+7.011966004968E+00,-15.276382029057E+00,-1.688442192972E+00
+3.589323E-06,+7.011966004968E+00,-15.276382029057E+00,-1.611488042618E+00
+3.592578E-06,+7.011966004968E+00,-15.661178518248E+00,-1.684999480195E+00
+3.595833E-06,+6.919608674004E+00,-15.678392082453E+00,-1.688442192972E+00
+3.599089E-06,+6.915483593941E+00,-16.063240032224E+00,-1.688442192972E+00
+3.602344E-06,+6.915483593941E+00,-16.080402135849E+00,-1.688442192972E+00
+3.605599E-06,+6.915483593941E+00,-16.080402135849E+00,-1.765422073615E+00
+3.608854E-06,+6.915483593941E+00,-16.080402135849E+00,-1.768844202161E+00
+3.612109E-06,+6.915483593941E+00,-15.695451264917E+00,-1.845834374920E+00
+3.615365E-06,+6.915483593941E+00,-15.678392082453E+00,-1.849246211350E+00
+3.618620E-06,+6.915483593941E+00,-16.063394413965E+00,-1.849246211350E+00
+3.621875E-06,+6.915483593941E+00,-15.695374074047E+00,-1.849246211350E+00
+3.625130E-06,+6.915483593941E+00,-15.678392082453E+00,-1.849246211350E+00
+3.628385E-06,+6.915483593941E+00,-15.678392082453E+00,-1.849246211350E+00
+3.631641E-06,+6.823058335012E+00,-15.293286829780E+00,-1.849246211350E+00
+3.634896E-06,+6.819001182914E+00,-15.276382029057E+00,-1.849246211350E+00
+3.638151E-06,+6.819001182914E+00,-15.276382029057E+00,-1.849246211350E+00
+3.641406E-06,+6.819001182914E+00,-15.276382029057E+00,-1.849246211350E+00
+3.644661E-06,+6.819001182914E+00,-15.276382029057E+00,-1.849246211350E+00
+3.647917E-06,+6.819001182914E+00,-15.276382029057E+00,-1.849246211350E+00
+3.651172E-06,+6.819001182914E+00,-15.661641663471E+00,-1.849246211350E+00
+3.654427E-06,+6.819001182914E+00,-15.678392082453E+00,-1.849246211350E+00
+3.657682E-06,+6.726526521829E+00,-15.678392082453E+00,-1.849246211350E+00
+3.660937E-06,+6.722518771887E+00,-15.678392082453E+00,-1.849246211350E+00
+3.664193E-06,+6.722518771887E+00,-15.678392082453E+00,-1.849246211350E+00
+3.667448E-06,+6.815011958780E+00,-16.063780368318E+00,-1.849246211350E+00
+3.670703E-06,+6.819001182914E+00,-16.080402135849E+00,-1.849246211350E+00
+3.673958E-06,+6.819001182914E+00,-16.465841882294E+00,-1.926334159210E+00
+3.677214E-06,+6.726489470212E+00,-16.096946712510E+00,-1.929648220539E+00
+3.680469E-06,+6.722518771887E+00,-16.080402135849E+00,-1.929648220539E+00
+3.683724E-06,+6.722518771887E+00,-16.080402135849E+00,-1.929648220539E+00
+3.686979E-06,+6.722518771887E+00,-16.080402135849E+00,-2.006756752631E+00
+3.690234E-06,+6.722518771887E+00,-16.080402135849E+00,-1.932936551578E+00
+3.693490E-06,+6.722518771887E+00,-16.080402135849E+00,-2.006767044747E+00
+3.696745E-06,+6.722518771887E+00,-16.080402135849E+00,-2.010050229728E+00
+3.700000E-06,+6.722518771887E+00,-16.080402135849E+00,-1.932921113404E+00
+3.703255E-06,+6.722518771887E+00,-15.694730816792E+00,-1.929648220539E+00
+3.706510E-06,+6.722518771887E+00,-15.678392082453E+00,-1.929648220539E+00
+3.709766E-06,+6.722518771887E+00,-15.678392082453E+00,-2.006792775037E+00
+3.713021E-06,+6.722518771887E+00,-16.064140592380E+00,-2.010050229728E+00
+3.716276E-06,+6.722518771887E+00,-16.080402135849E+00,-2.010050229728E+00
+3.719531E-06,+6.722518771887E+00,-16.080402135849E+00,-2.010050229728E+00
+3.722786E-06,+6.722518771887E+00,-16.080402135849E+00,-2.010050229728E+00
+3.726042E-06,+6.722518771887E+00,-16.080402135849E+00,-2.010050229728E+00
+3.729297E-06,+6.722518771887E+00,-16.466279297227E+00,-2.010050229728E+00
+3.732552E-06,+6.722518771887E+00,-16.482412189245E+00,-2.010050229728E+00
+3.735807E-06,+6.722518771887E+00,-16.482412189245E+00,-2.010050229728E+00
+3.739062E-06,+6.722518771887E+00,-16.482412189245E+00,-2.087241098747E+00
+3.742318E-06,+6.629883553794E+00,-16.482412189245E+00,-2.090452238917E+00
+3.745573E-06,+6.626036360860E+00,-16.482412189245E+00,-2.090452238917E+00
+3.748828E-06,+6.718683929491E+00,-16.868443732365E+00,-2.090452238917E+00
+3.752083E-06,+6.629865027986E+00,-16.884422242641E+00,-2.090452238917E+00
+3.755339E-06,+6.626036360860E+00,-16.498339238942E+00,-2.090452238917E+00
+3.758594E-06,+6.626036360860E+00,-16.482412189245E+00,-2.090452238917E+00
+3.761849E-06,+6.718708630570E+00,-16.482412189245E+00,-2.090452238917E+00
+3.765104E-06,+6.629840326908E+00,-16.096251994675E+00,-2.090452238917E+00
+3.768359E-06,+6.626036360860E+00,-16.080402135849E+00,-2.090452238917E+00
+3.771615E-06,+6.626036360860E+00,-16.080402135849E+00,-2.167694568516E+00
+3.774870E-06,+6.626036360860E+00,-16.080402135849E+00,-2.170854248106E+00
+3.778125E-06,+6.626036360860E+00,-16.080402135849E+00,-2.170854248106E+00
+3.781380E-06,+6.626036360860E+00,-16.080402135849E+00,-2.170854248106E+00
+3.784635E-06,+6.626036360860E+00,-16.080402135849E+00,-2.170854248106E+00
+3.787891E-06,+6.626036360860E+00,-16.080402135849E+00,-2.170854248106E+00
+3.791146E-06,+6.626036360860E+00,-16.466768172740E+00,-2.170854248106E+00
+3.794401E-06,+6.626036360860E+00,-16.482412189245E+00,-2.170854248106E+00
+3.797656E-06,+6.718776558534E+00,-16.482412189245E+00,-2.170854248106E+00
+3.800911E-06,+6.629772398943E+00,-16.482412189245E+00,-2.170854248106E+00
+3.804167E-06,+6.626036360860E+00,-16.482412189245E+00,-2.170854248106E+00
+3.807422E-06,+6.626036360860E+00,-16.482412189245E+00,-2.170854248106E+00
+3.810677E-06,+6.626036360860E+00,-16.868932607878E+00,-2.170854248106E+00
+3.813932E-06,+6.626036360860E+00,-16.884422242641E+00,-2.170854248106E+00
+3.817187E-06,+6.626036360860E+00,-16.884422242641E+00,-2.170854248106E+00
+3.820443E-06,+6.626036360860E+00,-16.884422242641E+00,-2.248173768574E+00
+3.823698E-06,+6.626036360860E+00,-16.884422242641E+00,-2.251256257296E+00
+3.826953E-06,+6.626036360860E+00,-16.884422242641E+00,-2.251256257296E+00
+3.830208E-06,+6.718838311230E+00,-16.884422242641E+00,-2.251256257296E+00
+3.833464E-06,+6.629710646248E+00,-16.884422242641E+00,-2.251256257296E+00
+3.836719E-06,+6.626036360860E+00,-16.884422242641E+00,-2.251256257296E+00
+3.839974E-06,+6.626036360860E+00,-16.884422242641E+00,-2.251256257296E+00
+3.843229E-06,+6.626036360860E+00,-16.884422242641E+00,-2.251256257296E+00
+3.846484E-06,+6.718869187577E+00,-16.884422242641E+00,-2.328616946227E+00
+3.849740E-06,+6.629679769900E+00,-16.884422242641E+00,-2.254292431496E+00
+3.852995E-06,+6.626036360860E+00,-16.884422242641E+00,-2.251256257296E+00
