x-axis,I_T,V_R,I_R
+1.834766E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.838021E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.841276E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.844531E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.847786E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.851042E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.854297E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.857552E-06,+6.433071538806E+00,+0.0E+00,+74.216447530E-03
+1.860807E-06,+6.522137451112E+00,-371.107974819E-03,+6.180415601E-03
+1.864062E-06,+6.529553949833E+00,-30.876348287E-03,+0.0E+00
+1.867318E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.870573E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.873828E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.877083E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.880339E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.883594E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.886849E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.890104E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.893359E-06,+6.529553949833E+00,-371.365277720E-03,+0.0E+00
+1.896615E-06,+6.529553949833E+00,-30.619045386E-03,+0.0E+00
+1.899870E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
+1.903125E-06,+6.529553949833E+00,-371.442468590E-03,+0.0E+00
+1.906380E-06,+6.529553949833E+00,-402.010053396E-03,+74.293638399E-03
+1.909635E-06,+6.529553949833E+00,-402.010053396E-03,+6.103224732E-03
+1.912891E-06,+6.618718666451E+00,-402.010053396E-03,+0.0E+00
+1.916146E-06,+6.626036360860E+00,-30.464663645E-03,+0.0E+00
+1.919401E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
+1.922656E-06,+6.626036360860E+00,-371.596850332E-03,+0.0E+00
+1.925911E-06,+6.626036360860E+00,-30.387472775E-03,+0.0E+00
+1.929167E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
+1.932422E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
+1.935677E-06,+6.626036360860E+00,-371.699771492E-03,+74.339952921E-03
+1.938932E-06,+6.626036360860E+00,-402.010053396E-03,+6.056910211E-03
+1.942187E-06,+6.626036360860E+00,-402.010053396E-03,+74.350245037E-03
+1.945443E-06,+6.626036360860E+00,-402.010053396E-03,+80.402009189E-03
+1.948698E-06,+6.626036360860E+00,-402.010053396E-03,+6.041472037E-03
+1.951953E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
+1.955208E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
+1.958464E-06,+6.626036360860E+00,-30.130169873E-03,+0.0E+00
+1.961719E-06,+6.715293706521E+00,+0.0E+00,-74.381121384E-03
+1.964974E-06,+6.633255250956E+00,+0.0E+00,-6.015741747E-03
+1.968229E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
+1.971484E-06,+6.715312232330E+00,+0.0E+00,+0.0E+00
+1.974740E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+1.977995E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+1.981250E-06,+6.722518771887E+00,+0.0E+00,+74.411997732E-03
+1.984505E-06,+6.722518771887E+00,+0.0E+00,+5.984865399E-03
+1.987760E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+1.991016E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+1.994271E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+1.997526E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+2.000781E-06,+6.722518771887E+00,-372.214377296E-03,+0.0E+00
+2.004036E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
+2.007292E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
+2.010547E-06,+6.722518771887E+00,-402.010053396E-03,+74.458312253E-03
+2.013802E-06,+6.722518771887E+00,-402.010053396E-03,+80.402009189E-03
+2.017057E-06,+6.811881097130E+00,-29.667024650E-03,+5.933404820E-03
+2.020312E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
+2.023568E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
+2.026823E-06,+6.819001182914E+00,-372.420219617E-03,+0.0E+00
+2.030078E-06,+6.819001182914E+00,-29.564103489E-03,+0.0E+00
+2.033333E-06,+6.729607981323E+00,+0.0E+00,+0.0E+00
+2.036589E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
+2.039844E-06,+6.811924324017E+00,-372.523140778E-03,+0.0E+00
+2.043099E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
+2.046354E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
+2.049609E-06,+6.819001182914E+00,-402.010053396E-03,+74.520064949E-03
+2.052865E-06,+6.819001182914E+00,-29.383991458E-03,+5.876798183E-03
+2.056120E-06,+6.819001182914E+00,-372.651792229E-03,+0.0E+00
+2.059375E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
+2.062630E-06,+6.908449961930E+00,-402.010053396E-03,+0.0E+00
+2.065885E-06,+6.826028639655E+00,-402.010053396E-03,+0.0E+00
+2.069141E-06,+6.819001182914E+00,-29.255340007E-03,+0.0E+00
+2.072396E-06,+6.819001182914E+00,-372.780443679E-03,+0.0E+00
+2.075651E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
+2.078906E-06,+6.908480838278E+00,-402.010053396E-03,+74.566379470E-03
+2.082161E-06,+6.915483593941E+00,-402.010053396E-03,+5.830483661E-03
+2.085417E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
+2.088672E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
+2.091927E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
+2.095182E-06,+6.915483593941E+00,-29.049497685E-03,-74.592109760E-03
+2.098437E-06,+6.915483593941E+00,+0.0E+00,-80.402009189E-03
+2.101693E-06,+6.915483593941E+00,-373.012016291E-03,-80.402009189E-03
+2.104948E-06,+6.915483593941E+00,-402.010053396E-03,-5.794461256E-03
+2.108203E-06,+6.915483593941E+00,-402.010053396E-03,-74.612693991E-03
+2.111458E-06,+6.915483593941E+00,-402.010053396E-03,-80.402009189E-03
+2.114714E-06,+6.915483593941E+00,-28.895115944E-03,-5.779023082E-03
+2.117969E-06,+6.915483593941E+00,+0.0E+00,+0.0E+00
+2.121224E-06,+6.915483593941E+00,-373.166398032E-03,-74.633278223E-03
+2.124479E-06,+6.915483593941E+00,-402.010053396E-03,-5.763584908E-03
+2.127734E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
+2.130990E-06,+6.915483593941E+00,-402.010053396E-03,-74.648716397E-03
+2.134245E-06,+6.915483593941E+00,-402.010053396E-03,-5.748146734E-03
+2.137500E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
+2.140755E-06,+7.005080579426E+00,-402.010053396E-03,+0.0E+00
+2.144010E-06,+7.011966004968E+00,-402.010053396E-03,+0.0E+00
+2.147266E-06,+7.011966004968E+00,-402.010053396E-03,-74.674446687E-03
+2.150521E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.153776E-06,+7.011966004968E+00,-402.010053396E-03,-5.717270387E-03
+2.157031E-06,+7.011966004968E+00,-402.010053396E-03,+0.0E+00
+2.160286E-06,+7.011966004968E+00,-402.010053396E-03,+0.0E+00
+2.163542E-06,+7.011966004968E+00,-402.010053396E-03,-74.700176976E-03
+2.166797E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.170052E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.173307E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.176562E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.179818E-06,+7.011966004968E+00,-28.380510141E-03,-5.676101923E-03
+2.183073E-06,+7.011966004968E+00,-373.655273545E-03,-74.731053324E-03
+2.186328E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.189583E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.192839E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.196094E-06,+7.011966004968E+00,-402.010053396E-03,-5.650371633E-03
+2.199349E-06,+7.011966004968E+00,-402.010053396E-03,+0.0E+00
+2.202604E-06,+7.011966004968E+00,-402.010053396E-03,-74.761929672E-03
+2.205859E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.209115E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.212370E-06,+7.101698846382E+00,-402.010053396E-03,-80.402009189E-03
+2.215625E-06,+7.108448415995E+00,-402.010053396E-03,-80.402009189E-03
+2.218880E-06,+7.108448415995E+00,-402.010053396E-03,-5.614349228E-03
+2.222135E-06,+7.018697048771E+00,-402.010053396E-03,-74.792806019E-03
+2.225391E-06,+7.011966004968E+00,-402.010053396E-03,-80.402009189E-03
+2.228646E-06,+7.101729722730E+00,-402.010053396E-03,-80.402009189E-03
+2.231901E-06,+7.108448415995E+00,-402.010053396E-03,-80.402009189E-03
+2.235156E-06,+7.108448415995E+00,-402.010053396E-03,-80.402009189E-03
+2.238411E-06,+7.108448415995E+00,-402.010053396E-03,-80.402009189E-03
+2.241667E-06,+7.108448415995E+00,-402.010053396E-03,-80.402009189E-03
+2.244922E-06,+7.108448415995E+00,-402.010053396E-03,-80.402009189E-03
+2.248177E-06,+7.108448415995E+00,-27.840174047E-03,-80.402009189E-03
+2.251432E-06,+7.108448415995E+00,+0.0E+00,-80.402009189E-03
+2.254687E-06,+7.108448415995E+00,+0.0E+00,-5.557742590E-03
+2.257943E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.261198E-06,+7.108448415995E+00,-374.272800510E-03,+0.0E+00
+2.264453E-06,+7.108448415995E+00,-402.010053396E-03,-74.859704773E-03
+2.267708E-06,+7.108448415995E+00,-402.010053396E-03,-5.537158359E-03
+2.270964E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.274219E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.277474E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.280729E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.283984E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.287240E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.290495E-06,+7.108448415995E+00,-402.010053396E-03,+0.0E+00
+2.293750E-06,+7.108448415995E+00,-402.010053396E-03,-74.906019294E-03
+2.297005E-06,+7.108448415995E+00,-402.010053396E-03,-5.490843837E-03
+2.300260E-06,+7.108448415995E+00,-402.010053396E-03,-74.916311410E-03
+2.303516E-06,+7.108448415995E+00,-402.010053396E-03,-5.480551721E-03
+2.306771E-06,+7.108448415995E+00,-402.010053396E-03,-74.926603526E-03
+2.310026E-06,+7.198366515495E+00,-402.010053396E-03,-80.402009189E-03
+2.313281E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.316536E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.319792E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.323047E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.326302E-06,+7.204930827022E+00,-402.010053396E-03,-5.444529316E-03
+2.329557E-06,+7.204930827022E+00,-402.010053396E-03,+0.0E+00
+2.332812E-06,+7.204930827022E+00,-402.010053396E-03,+0.0E+00
+2.336068E-06,+7.204930827022E+00,-402.010053396E-03,-74.972918047E-03
+2.339323E-06,+7.114957150095E+00,-402.010053396E-03,-80.402009189E-03
+2.342578E-06,+7.198428268190E+00,-402.010053396E-03,-80.402009189E-03
+2.345833E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.349089E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.352344E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.355599E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.358854E-06,+7.204930827022E+00,-402.010053396E-03,-5.393068736E-03
+2.362109E-06,+7.204930827022E+00,-402.010053396E-03,-75.014086511E-03
+2.365365E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.368620E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.371875E-06,+7.204930827022E+00,-402.010053396E-03,-5.372484505E-03
+2.375130E-06,+7.204930827022E+00,-402.010053396E-03,-75.034670743E-03
+2.378385E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.381641E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.384896E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.388151E-06,+7.204930827022E+00,-402.010053396E-03,-5.346754215E-03
+2.391406E-06,+7.204930827022E+00,-402.010053396E-03,+0.0E+00
+2.394661E-06,+7.204930827022E+00,-402.010053396E-03,+0.0E+00
+2.397917E-06,+7.204930827022E+00,-402.010053396E-03,-75.070693148E-03
+2.401172E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.404427E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.407682E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.410937E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.414193E-06,+7.204930827022E+00,-402.010053396E-03,-5.305585751E-03
+2.417448E-06,+7.204930827022E+00,-402.010053396E-03,-75.101569496E-03
+2.420703E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
+2.423958E-06,+7.204930827022E+00,-402.010053396E-03,-5.290147578E-03
+2.427214E-06,+7.295071236225E+00,-402.010053396E-03,+0.0E+00
+2.430469E-06,+7.301413238049E+00,-402.010053396E-03,-75.122153727E-03
+2.433724E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.436979E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.440234E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.443490E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.446745E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.450000E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.453255E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.456510E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.459766E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.463021E-06,+7.301413238049E+00,-26.141974896E-03,-5.228394882E-03
+2.466276E-06,+7.301413238049E+00,-375.893808791E-03,+0.0E+00
+2.469531E-06,+7.301413238049E+00,-402.010053396E-03,-75.183906423E-03
+2.472786E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.476042E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.479297E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.482552E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.485807E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.489062E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.492318E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.495573E-06,+7.391683327912E+00,-402.010053396E-03,-80.402009189E-03
+2.498828E-06,+7.307619383943E+00,-402.010053396E-03,-80.402009189E-03
+2.502083E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.505339E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.508594E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.511849E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.515104E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.518359E-06,+7.391726554799E+00,-402.010053396E-03,-80.402009189E-03
+2.521615E-06,+7.307576157056E+00,-402.010053396E-03,-80.402009189E-03
+2.524870E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.528125E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.531380E-06,+7.391751255877E+00,-402.010053396E-03,-80.402009189E-03
+2.534635E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.537891E-06,+7.307545280708E+00,-402.010053396E-03,-80.402009189E-03
+2.541146E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.544401E-06,+7.391775956955E+00,-402.010053396E-03,-80.402009189E-03
+2.547656E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.550911E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.554167E-06,+7.307514404361E+00,-778.598580021E-03,-80.402009189E-03
+2.557422E-06,+7.301413238049E+00,-427.405849877E-03,-80.402009189E-03
+2.560677E-06,+7.391806833303E+00,-402.010053396E-03,-80.402009189E-03
+2.563932E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.567187E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.570443E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.573698E-06,+7.307477352743E+00,-402.010053396E-03,-80.402009189E-03
+2.576953E-06,+7.391837709650E+00,-402.010053396E-03,-80.402009189E-03
+2.580208E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.583464E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.586719E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.589974E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.593229E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.596484E-06,+7.307434125857E+00,-402.010053396E-03,-80.402009189E-03
+2.599740E-06,+7.301413238049E+00,-402.010053396E-03,-80.402009189E-03
+2.602995E-06,+7.391887111806E+00,-402.010053396E-03,-5.007114391E-03
+2.606250E-06,+7.397895649076E+00,-402.010053396E-03,-75.400040856E-03
+2.609505E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.612760E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.616016E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.619271E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.622526E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.625781E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.629036E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.632292E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.635547E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.638802E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.642057E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.645312E-06,+7.397895649076E+00,-402.010053396E-03,-4.940215638E-03
+2.648568E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.651823E-06,+7.397895649076E+00,-402.010053396E-03,-75.472085667E-03
+2.655078E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.658333E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.661589E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.664844E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.668099E-06,+7.397895649076E+00,-24.520966615E-03,-80.402009189E-03
+2.671354E-06,+7.397895649076E+00,+0.0E+00,-80.402009189E-03
+2.674609E-06,+7.397895649076E+00,-377.540547362E-03,-80.402009189E-03
+2.677865E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.681120E-06,+7.488517729302E+00,-402.010053396E-03,-80.402009189E-03
+2.684375E-06,+7.403749804606E+00,-402.010053396E-03,-80.402009189E-03
+2.687630E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.690885E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.694141E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.697396E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.700651E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.703906E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.707161E-06,+7.488567131458E+00,-402.010053396E-03,-80.402009189E-03
+2.710417E-06,+7.403700402450E+00,-402.010053396E-03,-80.402009189E-03
+2.713672E-06,+7.397895649076E+00,-402.010053396E-03,-80.402009189E-03
+2.716927E-06,+7.488585657267E+00,-402.010053396E-03,-4.827002363E-03
+2.720182E-06,+7.494378060102E+00,-402.010053396E-03,+0.0E+00
+2.723437E-06,+7.403675701372E+00,-402.010053396E-03,+0.0E+00
+2.726693E-06,+7.397895649076E+00,-402.010053396E-03,-75.590445000E-03
+2.729948E-06,+7.397895649076E+00,-402.010053396E-03,-4.806418131E-03
+2.733203E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.736458E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.739714E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.742969E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.746224E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.749479E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.752734E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.755990E-06,+7.397895649076E+00,-402.010053396E-03,-75.636759521E-03
+2.759245E-06,+7.307125362380E+00,-402.010053396E-03,-80.402009189E-03
+2.762500E-06,+7.301413238049E+00,-402.010053396E-03,-4.754957552E-03
+2.765755E-06,+7.301413238049E+00,-402.010053396E-03,+0.0E+00
+2.769010E-06,+7.392202050552E+00,-23.723327619E-03,+0.0E+00
+2.772266E-06,+7.397895649076E+00,+378.312456067E-03,-75.662489811E-03
+2.775521E-06,+7.488696812118E+00,+1.915362798825E+00,-156.069645058E-03
+2.778776E-06,+7.585185398415E+00,+3.901869850217E+00,-387.822364159E-03
+2.782031E-06,+7.500046957547E+00,+4.776879827838E+00,-629.043829901E-03
+2.785286E-06,+7.312738682399E+00,+4.445705263527E+00,-718.899147556E-03
+2.788542E-06,+7.210587373928E+00,+2.151463942251E+00,-345.176982198E-03
+2.791797E-06,+7.295762866412E+00,-1.774618111100E+00,+435.325624831E-03
+2.795052E-06,+7.392251452709E+00,-4.281005675571E+00,+1.088000152868E+00
+2.798307E-06,+7.488740039005E+00,-4.043592288970E+00,+1.201331786922E+00
+2.801562E-06,+7.494378060102E+00,-2.127380390570E+00,+751.777311842E-03
+2.804818E-06,+7.494378060102E+00,-117.201472138E-03,-33.521421203E-03
+2.808073E-06,+7.403515144364E+00,-1.514381957037E+00,-686.154780777E-03
+2.811328E-06,+7.488764740083E+00,-5.015631189528E+00,-950.790810221E-03
+2.814583E-06,+7.494378060102E+00,-8.633953242706E+00,-510.447778883E-03
+2.817839E-06,+7.494378060102E+00,-9.601566534976E+00,+274.933291088E-03
+2.821094E-06,+7.494378060102E+00,-8.133447639831E+00,+700.306440158E-03
+2.824349E-06,+7.494378060102E+00,-5.767856223666E+00,+572.128429226E-03
+2.827604E-06,+7.585278027458E+00,-3.355641521548E+00,-194.685663637E-03
+2.830859E-06,+7.681766613754E+00,-1.700978022010E+00,-1.074512334962E+00
+2.834115E-06,+7.687342882156E+00,+285.966444316E-03,-1.428669188296E+00
+2.837370E-06,+7.687342882156E+00,+2.296145362748E+00,-1.295705343465E+00
+2.840625E-06,+7.596418213723E+00,+4.685177073342E+00,-756.038247831E-03
+2.843880E-06,+7.590860471129E+00,+6.718513253009E+00,-193.188161101E-03
+2.847135E-06,+7.590860471129E+00,+7.591979413218E+00,+293.881076484E-03
+2.850391E-06,+7.681803665371E+00,+7.259261031497E+00,+624.752017563E-03
+2.853646E-06,+7.687342882156E+00,+5.720358107847E+00,+643.216073513E-03
+2.856901E-06,+7.687342882156E+00,+4.112214973101E+00,+567.419786195E-03
+2.860156E-06,+7.687342882156E+00,+2.504071838356E+00,+411.211197573E-03
+2.863411E-06,+7.778310777477E+00,+516.895799417E-03,+174.590307645E-03
+2.866667E-06,+7.692851222594E+00,-2.630459022462E+00,-66.631158096E-03
+2.869922E-06,+7.687342882156E+00,-5.846745291953E+00,-80.402009189E-03
+2.873177E-06,+7.596356461028E+00,-8.304811371318E+00,+71.242026025E-03
+2.876432E-06,+7.590860471129E+00,-9.579618597379E+00,+156.229172854E-03
+2.879687E-06,+7.590860471129E+00,-10.027402837152E+00,+160.804018378E-03
+2.882943E-06,+7.772870365004E+00,-8.533502191174E+00,-218.383260527E-03
+2.886198E-06,+7.874836415390E+00,-5.787720007759E+00,-544.576434923E-03
+2.889453E-06,+7.789290406734E+00,-2.594230775442E+00,-942.052803809E-03
+2.892708E-06,+7.692801820438E+00,+1.001319970852E+00,-1.040677004224E+00
+2.895964E-06,+7.687342882156E+00,+3.102481195658E+00,-741.793959407E-03
+2.899219E-06,+7.687342882156E+00,+3.216080427170E+00,-344.302152348E-03
+2.902474E-06,+7.687342882156E+00,+2.836738759496E+00,+57.733623887E-03
+2.905729E-06,+7.687342882156E+00,+3.572805169702E+00,+308.022443749E-03
+2.908984E-06,+7.778397231250E+00,+5.135662993583E+00,+321.608036757E-03
