x-axis,I_T,V_R,I_R
+3.407031E-06,+7.011966004968E+00,-10.068931525651E+00,-1.202294099757E+00
+3.410286E-06,+7.011966004968E+00,-9.666895741964E+00,-1.206030137837E+00
+3.413542E-06,+6.919954489097E+00,-8.881478635047E+00,-1.206030137837E+00
+3.416797E-06,+7.007501285081E+00,-8.460814121195E+00,-1.282711547120E+00
+3.420052E-06,+6.919942138558E+00,-8.825643905132E+00,-1.286432147026E+00
+3.423307E-06,+7.007513635620E+00,-9.227679688819E+00,-1.209740445627E+00
+3.426562E-06,+7.011966004968E+00,-9.246231228113E+00,-1.206030137837E+00
+3.429818E-06,+7.011966004968E+00,-9.629741202796E+00,-1.206030137837E+00
+3.433073E-06,+7.011966004968E+00,-9.264705576537E+00,-1.206030137837E+00
+3.436328E-06,+6.919911262211E+00,-9.629792663376E+00,-1.129317852206E+00
+3.439583E-06,+6.915483593941E+00,-9.648241281509E+00,-1.125628128648E+00
+3.442839E-06,+6.915483593941E+00,-9.648241281509E+00,-1.202350706394E+00
+3.446094E-06,+6.915483593941E+00,-10.415518533776E+00,-1.206030137837E+00
+3.449349E-06,+6.915483593941E+00,-10.835925744725E+00,-1.206030137837E+00
+3.452604E-06,+6.915483593941E+00,-10.854271441698E+00,-1.206030137837E+00
+3.455859E-06,+7.007575388315E+00,-11.237987258702E+00,-1.206030137837E+00
+3.459115E-06,+6.919868035324E+00,-11.256281495094E+00,-1.206030137837E+00
+3.462370E-06,+7.007587738854E+00,-11.256281495094E+00,-1.206030137837E+00
+3.465625E-06,+7.011966004968E+00,-10.872488487220E+00,-1.282788737989E+00
+3.468880E-06,+7.011966004968E+00,-10.854271441698E+00,-1.286432147026E+00
+3.472135E-06,+7.011966004968E+00,-10.470426973244E+00,-1.286432147026E+00
+3.475391E-06,+7.011966004968E+00,-10.452261388302E+00,-1.363206185352E+00
+3.478646E-06,+7.011966004968E+00,-10.068365459267E+00,-1.366834156215E+00
+3.481901E-06,+7.104107201498E+00,-10.050251334906E+00,-1.290049825773E+00
+3.485156E-06,+7.108448415995E+00,-9.666303945290E+00,-1.286432147026E+00
+3.488411E-06,+7.016294868925E+00,-9.648241281509E+00,-1.286432147026E+00
+3.491667E-06,+7.011966004968E+00,-9.648241281509E+00,-1.209632378410E+00
+3.494922E-06,+7.011966004968E+00,-9.648241281509E+00,-1.282835052511E+00
+3.498177E-06,+7.011966004968E+00,-9.648241281509E+00,-1.286432147026E+00
+3.501432E-06,+7.011966004968E+00,-9.648241281509E+00,-1.286432147026E+00
+3.504687E-06,+7.011966004968E+00,-9.648241281509E+00,-1.286432147026E+00
+3.507943E-06,+7.011966004968E+00,-10.032368783156E+00,-1.286432147026E+00
+3.511198E-06,+7.011966004968E+00,-10.050251334906E+00,-1.286432147026E+00
+3.514453E-06,+7.011966004968E+00,-10.434430297133E+00,-1.286432147026E+00
+3.517708E-06,+7.011966004968E+00,-10.836466080819E+00,-1.286432147026E+00
+3.520964E-06,+7.011966004968E+00,-10.854271441698E+00,-1.363278230163E+00
+3.524219E-06,+7.011966004968E+00,-10.854271441698E+00,-1.366834156215E+00
+3.527474E-06,+7.011966004968E+00,-10.854271441698E+00,-1.366834156215E+00
+3.530729E-06,+7.011966004968E+00,-10.854271441698E+00,-1.366834156215E+00
+3.533984E-06,+7.011966004968E+00,-11.238604785666E+00,-1.366834156215E+00
+3.537240E-06,+7.011966004968E+00,-11.256281495094E+00,-1.366834156215E+00
+3.540495E-06,+7.011966004968E+00,-11.256281495094E+00,-1.366834156215E+00
+3.543750E-06,+7.011966004968E+00,-10.871870960256E+00,-1.366834156215E+00
+3.547005E-06,+7.011966004968E+00,-10.854271441698E+00,-1.443721407816E+00
+3.550260E-06,+7.011966004968E+00,-10.469809446279E+00,-1.447236165404E+00
+3.553516E-06,+7.011966004968E+00,-10.452261388302E+00,-1.447236165404E+00
+3.556771E-06,+6.919682777238E+00,-10.067747932303E+00,-1.447236165404E+00
+3.560026E-06,+6.915483593941E+00,-10.050251334906E+00,-1.447236165404E+00
+3.563281E-06,+7.007779172209E+00,-10.050251334906E+00,-1.447236165404E+00
+3.566536E-06,+7.011966004968E+00,-10.050251334906E+00,-1.370318037456E+00
+3.569792E-06,+7.011966004968E+00,-10.050251334906E+00,-1.366834156215E+00
+3.573047E-06,+7.011966004968E+00,-10.050251334906E+00,-1.366834156215E+00
+3.576302E-06,+6.919645725621E+00,-10.050251334906E+00,-1.366834156215E+00
+3.579557E-06,+6.915483593941E+00,-10.050251334906E+00,-1.366834156215E+00
+3.582812E-06,+6.915483593941E+00,-10.434970633226E+00,-1.443778014453E+00
+3.586068E-06,+6.915483593941E+00,-10.837006416912E+00,-1.447236165404E+00
+3.589323E-06,+6.915483593941E+00,-10.854271441698E+00,-1.447236165404E+00
+3.592578E-06,+6.915483593941E+00,-11.239067930889E+00,-1.447236165404E+00
+3.595833E-06,+6.915483593941E+00,-11.256281495094E+00,-1.447236165404E+00
+3.599089E-06,+6.915483593941E+00,-11.256281495094E+00,-1.447236165404E+00
+3.602344E-06,+6.915483593941E+00,-11.256281495094E+00,-1.447236165404E+00
+3.605599E-06,+6.915483593941E+00,-11.256281495094E+00,-1.524216046048E+00
+3.608854E-06,+6.915483593941E+00,-11.256281495094E+00,-1.527638174593E+00
+3.612109E-06,+6.915483593941E+00,-10.871330624162E+00,-1.527638174593E+00
+3.615365E-06,+6.915483593941E+00,-10.854271441698E+00,-1.527638174593E+00
+3.618620E-06,+6.915483593941E+00,-10.854271441698E+00,-1.527638174593E+00
+3.621875E-06,+6.915483593941E+00,-10.854271441698E+00,-1.527638174593E+00
+3.625130E-06,+6.915483593941E+00,-10.469217649605E+00,-1.527638174593E+00
+3.628385E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.631641E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.634896E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.638151E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.641406E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.644661E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.647917E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
+3.651172E-06,+6.823021283395E+00,-10.452261388302E+00,-1.527638174593E+00
+3.654427E-06,+6.819001182914E+00,-10.452261388302E+00,-1.527638174593E+00
+3.657682E-06,+6.819001182914E+00,-10.837572483296E+00,-1.527638174593E+00
+3.660937E-06,+6.819001182914E+00,-10.854271441698E+00,-1.527638174593E+00
+3.664193E-06,+6.819001182914E+00,-11.239633997273E+00,-1.527638174593E+00
+3.667448E-06,+6.819001182914E+00,-11.256281495094E+00,-1.527638174593E+00
+3.670703E-06,+6.726501820751E+00,-11.641695511249E+00,-1.527638174593E+00
+3.673958E-06,+6.815024309319E+00,-11.272851802045E+00,-1.604726122454E+00
+3.677214E-06,+6.819001182914E+00,-11.641746971830E+00,-1.608040183783E+00
+3.680469E-06,+6.819001182914E+00,-11.272800341465E+00,-1.608040183783E+00
+3.683724E-06,+6.726477119673E+00,-11.256281495094E+00,-1.608040183783E+00
+3.686979E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
+3.690234E-06,+6.722518771887E+00,-10.870713097198E+00,-1.608040183783E+00
+3.693490E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
+3.696745E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
+3.700000E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
+3.703255E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
+3.706510E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
+3.709766E-06,+6.722518771887E+00,-10.854271441698E+00,-1.530895629285E+00
+3.713021E-06,+6.722518771887E+00,-10.854271441698E+00,-1.527638174593E+00
+3.716276E-06,+6.722518771887E+00,-10.854271441698E+00,-1.527638174593E+00
+3.719531E-06,+6.722518771887E+00,-10.854271441698E+00,-1.527638174593E+00
+3.722786E-06,+6.722518771887E+00,-10.854271441698E+00,-1.604803313323E+00
+3.726042E-06,+6.722518771887E+00,-11.240122872786E+00,-1.608040183783E+00
+3.729297E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
+3.732552E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
+3.735807E-06,+6.722518771887E+00,-11.256281495094E+00,-1.685225906744E+00
+3.739062E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
+3.742318E-06,+6.722518771887E+00,-11.642261577633E+00,-1.688442192972E+00
+3.745573E-06,+6.722518771887E+00,-11.658291548491E+00,-1.688442192972E+00
+3.748828E-06,+6.722518771887E+00,-11.658291548491E+00,-1.688442192972E+00
+3.752083E-06,+6.722518771887E+00,-11.272234275081E+00,-1.688442192972E+00
+3.755339E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
+3.758594E-06,+6.629852677447E+00,-11.256281495094E+00,-1.688442192972E+00
+3.761849E-06,+6.718708630570E+00,-11.256281495094E+00,-1.765669084396E+00
+3.765104E-06,+6.722518771887E+00,-11.256281495094E+00,-1.691612164678E+00
+3.768359E-06,+6.629834151638E+00,-10.870095570234E+00,-1.688442192972E+00
+3.771615E-06,+6.626036360860E+00,-10.854271441698E+00,-1.688442192972E+00
+3.774870E-06,+6.718733331648E+00,-10.854271441698E+00,-1.688442192972E+00
+3.778125E-06,+6.629815625830E+00,-10.854271441698E+00,-1.688442192972E+00
+3.781380E-06,+6.626036360860E+00,-10.854271441698E+00,-1.688442192972E+00
+3.784635E-06,+6.626036360860E+00,-10.854271441698E+00,-1.688442192972E+00
+3.787891E-06,+6.626036360860E+00,-10.854271441698E+00,-1.688442192972E+00
+3.791146E-06,+6.718764207995E+00,-10.854271441698E+00,-1.688442192972E+00
+3.794401E-06,+6.629784749482E+00,-10.854271441698E+00,-1.688442192972E+00
+3.797656E-06,+6.718776558534E+00,-11.240688939170E+00,-1.688442192972E+00
+3.800911E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
+3.804167E-06,+6.629766223673E+00,-11.256281495094E+00,-1.688442192972E+00
+3.807422E-06,+6.718795084343E+00,-11.256281495094E+00,-1.688442192972E+00
+3.810677E-06,+6.722518771887E+00,-11.256281495094E+00,-1.765746275266E+00
+3.813932E-06,+6.629747697865E+00,-11.642827644017E+00,-1.768844202161E+00
+3.817187E-06,+6.718813610152E+00,-11.658291548491E+00,-1.768844202161E+00
+3.820443E-06,+6.629735347326E+00,-11.658291548491E+00,-1.768844202161E+00
+3.823698E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
+3.826953E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
+3.830208E-06,+6.718838311230E+00,-11.658291548491E+00,-1.768844202161E+00
+3.833464E-06,+6.722518771887E+00,-11.658291548491E+00,-1.768844202161E+00
+3.836719E-06,+6.629704470978E+00,-11.271565287537E+00,-1.768844202161E+00
+3.839974E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
+3.843229E-06,+6.626036360860E+00,-11.256281495094E+00,-1.846199745034E+00
+3.846484E-06,+6.626036360860E+00,-11.256281495094E+00,-1.849246211350E+00
+3.849740E-06,+6.626036360860E+00,-11.256281495094E+00,-1.771880376361E+00
+3.852995E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
+3.856250E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
+3.859505E-06,+6.626036360860E+00,-11.643187868080E+00,-1.768844202161E+00
+3.862760E-06,+6.626036360860E+00,-11.271359445215E+00,-1.768844202161E+00
+3.866016E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
+3.869271E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
+3.872526E-06,+6.626036360860E+00,-11.643290789241E+00,-1.768844202161E+00
+3.875781E-06,+6.626036360860E+00,-11.271256524054E+00,-1.846251205613E+00
+3.879036E-06,+6.626036360860E+00,-11.256281495094E+00,-1.771834061839E+00
+3.882292E-06,+6.626036360860E+00,-11.643367980111E+00,-1.846261497729E+00
+3.885547E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
+3.888802E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
+3.892057E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
+3.895312E-06,+6.626036360860E+00,-11.271102142313E+00,-1.849246211350E+00
+3.898568E-06,+6.626036360860E+00,-11.643496631562E+00,-1.849246211350E+00
+3.901823E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
+3.905078E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
+3.908333E-06,+6.626036360860E+00,-11.658291548491E+00,-1.926704675382E+00
+3.911589E-06,+6.533080028752E+00,-11.658291548491E+00,-1.929648220539E+00
+3.914844E-06,+6.622516457210E+00,-11.658291548491E+00,-1.929648220539E+00
+3.918099E-06,+6.626036360860E+00,-11.658291548491E+00,-1.929648220539E+00
+3.921354E-06,+6.626036360860E+00,-11.270896299992E+00,-1.929648220539E+00
+3.924609E-06,+6.533055327674E+00,-11.643702473883E+00,-1.929648220539E+00
+3.927865E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
+3.931120E-06,+6.529553949833E+00,-11.658291548491E+00,-1.852153734101E+00
+3.934375E-06,+6.529553949833E+00,-11.270793378831E+00,-1.926745843846E+00
+3.937630E-06,+6.529553949833E+00,-11.643805395044E+00,-1.929648220539E+00
+3.940885E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
+3.944141E-06,+6.529553949833E+00,-11.658291548491E+00,-1.852133149870E+00
+3.947396E-06,+6.436529689760E+00,-11.658291548491E+00,-1.926766428077E+00
+3.950651E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
+3.953906E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
+3.957161E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
+3.960417E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
+3.963672E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
+3.966927E-06,+6.340010227116E+00,-11.658291548491E+00,-1.929648220539E+00
+3.970182E-06,+6.429656614738E+00,-11.658291548491E+00,-1.929648220539E+00
+3.973437E-06,+6.433071538806E+00,-11.658291548491E+00,-2.007209605730E+00
+3.976693E-06,+6.433071538806E+00,-11.270458885059E+00,-2.010050229728E+00
+3.979948E-06,+6.339985526038E+00,-11.256281495094E+00,-1.932478552422E+00
+3.983203E-06,+6.429681315817E+00,-11.644165619106E+00,-1.929648220539E+00
+3.986458E-06,+6.433071538806E+00,-11.270381694188E+00,-1.929648220539E+00
+3.989714E-06,+6.339967000229E+00,-11.644217079687E+00,-1.929648220539E+00
+3.992969E-06,+6.336589127779E+00,-11.658291548491E+00,-1.929648220539E+00
+3.996224E-06,+6.336589127779E+00,-11.658291548491E+00,-1.929648220539E+00
+3.999479E-06,+6.336589127779E+00,-11.658291548491E+00,-1.929648220539E+00
+4.002734E-06,+6.336589127779E+00,-11.658291548491E+00,-2.007255920251E+00
+4.005990E-06,+6.336589127779E+00,-11.658291548491E+00,-2.010050229728E+00
+4.009245E-06,+6.243447537585E+00,-11.658291548491E+00,-2.010050229728E+00
+4.012500E-06,+6.240106716752E+00,-11.658291548491E+00,-1.932427091842E+00
+4.015755E-06,+6.240106716752E+00,-11.658291548491E+00,-2.007276504483E+00
+4.019010E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
+4.022266E-06,+6.240106716752E+00,-11.658291548491E+00,-1.932411653668E+00
+4.025521E-06,+6.240106716752E+00,-11.658291548491E+00,-2.007291942657E+00
+4.028776E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
+4.032031E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
+4.035286E-06,+6.146915724402E+00,-11.658291548491E+00,-2.087709390020E+00
+4.038542E-06,+6.143624305725E+00,-11.658291548491E+00,-2.012787932568E+00
+4.041797E-06,+6.143624305725E+00,-11.658291548491E+00,-2.010050229728E+00
+4.045052E-06,+6.143624305725E+00,-11.658291548491E+00,-2.010050229728E+00
+4.048307E-06,+6.143624305725E+00,-11.658291548491E+00,-2.087729974252E+00
+4.051562E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.054818E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.058073E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.061328E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.064583E-06,+6.143624305725E+00,-11.658291548491E+00,-2.012746764104E+00
+4.067839E-06,+6.143624305725E+00,-11.658291548491E+00,-2.087760850599E+00
+4.071094E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.074349E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.077604E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
+4.080859E-06,+6.050346859602E+00,-11.658291548491E+00,-2.090452238917E+00
+4.084115E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
+4.087370E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
+4.090625E-06,+6.047141894698E+00,-11.658291548491E+00,-2.168198882194E+00
+4.093880E-06,+6.047141894698E+00,-11.658291548491E+00,-2.093102458772E+00
+4.097135E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
+4.100391E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
+4.103646E-06,+6.047141894698E+00,-11.658291548491E+00,-2.168219466426E+00
+4.106901E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
+4.110156E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
+4.113411E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
+4.116667E-06,+6.047141894698E+00,-11.658291548491E+00,-2.093066436366E+00
+4.119922E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
+4.123177E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
+4.126432E-06,+5.953777994801E+00,-11.658291548491E+00,-2.090452238917E+00
+4.129687E-06,+5.950659483671E+00,-11.658291548491E+00,-2.168260634889E+00
+4.132943E-06,+5.950659483671E+00,-12.047359265851E+00,-2.170854248106E+00
+4.136198E-06,+6.044041909377E+00,-11.671208154237E+00,-2.170854248106E+00
+4.139453E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
+4.142708E-06,+6.047141894698E+00,-11.658291548491E+00,-2.093025267903E+00
+4.145964E-06,+6.047141894698E+00,-11.658291548491E+00,-2.168286365179E+00
+4.149219E-06,+6.047141894698E+00,-12.047487917302E+00,-2.170854248106E+00
+4.152474E-06,+5.953728592645E+00,-11.671079502786E+00,-2.170854248106E+00
+4.155729E-06,+5.950659483671E+00,-11.658291548491E+00,-2.248703812542E+00
+4.158984E-06,+5.950659483671E+00,-11.658291548491E+00,-2.251256257296E+00
+4.162240E-06,+5.950659483671E+00,-12.047590838462E+00,-2.173396400744E+00
+4.165495E-06,+5.950659483671E+00,-12.060301601887E+00,-2.248719250716E+00
+4.168750E-06,+5.950659483671E+00,-11.670950851335E+00,-2.251256257296E+00
+4.172005E-06,+5.950659483671E+00,-11.658291548491E+00,-2.251256257296E+00
+4.175260E-06,+5.950659483671E+00,-11.658291548491E+00,-2.251256257296E+00
+4.178516E-06,+5.950659483671E+00,-11.658291548491E+00,-2.251256257296E+00
+4.181771E-06,+5.950659483671E+00,-11.658291548491E+00,-2.251256257296E+00
+4.185026E-06,+5.950659483671E+00,-11.658291548491E+00,-2.173360378339E+00
+4.188281E-06,+5.950659483671E+00,-11.658291548491E+00,-2.248755273121E+00
+4.191536E-06,+5.950659483671E+00,-12.047822411074E+00,-2.251256257296E+00
+4.194792E-06,+5.950659483671E+00,-12.060301601887E+00,-2.251256257296E+00
+4.198047E-06,+5.950659483671E+00,-12.060301601887E+00,-2.173339794107E+00
+4.201302E-06,+5.950659483671E+00,-12.060301601887E+00,-2.170854248106E+00
+4.204557E-06,+5.950659483671E+00,-12.060301601887E+00,-2.170854248106E+00
+4.207812E-06,+5.857141202036E+00,-11.670642087853E+00,-2.170854248106E+00
+4.211068E-06,+5.854177072644E+00,-11.658291548491E+00,-2.170854248106E+00
+4.214323E-06,+5.854177072644E+00,-12.048002523105E+00,-2.170854248106E+00
+4.217578E-06,+5.854177072644E+00,-11.670564896982E+00,-2.170854248106E+00
+4.220833E-06,+5.854177072644E+00,-11.658291548491E+00,-2.248806733701E+00
+4.224089E-06,+5.854177072644E+00,-12.048079713975E+00,-2.251256257296E+00
+4.227344E-06,+5.854177072644E+00,-12.060301601887E+00,-2.251256257296E+00
+4.230599E-06,+5.854177072644E+00,-12.060301601887E+00,-2.251256257296E+00
+4.233854E-06,+5.760609388853E+00,-12.060301601887E+00,-2.251256257296E+00
+4.237109E-06,+5.851268520678E+00,-12.060301601887E+00,-2.251256257296E+00
+4.240365E-06,+5.760597038314E+00,-12.060301601887E+00,-2.251256257296E+00
+4.243620E-06,+5.757694661617E+00,-12.060301601887E+00,-2.251256257296E+00
+4.246875E-06,+5.757694661617E+00,-12.060301601887E+00,-2.251256257296E+00
+4.250130E-06,+5.757694661617E+00,-12.060301601887E+00,-2.329255057411E+00
+4.253385E-06,+5.757694661617E+00,-11.670281863790E+00,-2.331658266485E+00
+4.256641E-06,+5.757694661617E+00,-11.658291548491E+00,-2.331658266485E+00
+4.259896E-06,+5.757694661617E+00,-12.048362747167E+00,-2.331658266485E+00
+4.263151E-06,+5.757694661617E+00,-12.060301601887E+00,-2.331658266485E+00
+4.266406E-06,+5.664065225131E+00,-12.060301601887E+00,-2.331658266485E+00
+4.269661E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
+4.272917E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
+4.276172E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
+4.279427E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
+4.282682E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
