x-axis,I_T,V_R,I_R
+1.356250E-06,+5.371765017509E+00,-402.010053396E-03,+475.434000554E-03
+1.359505E-06,+5.371765017509E+00,-402.010053396E-03,+482.412055135E-03
+1.362760E-06,+5.371765017509E+00,-402.010053396E-03,+482.412055135E-03
+1.366016E-06,+5.371765017509E+00,-402.010053396E-03,+482.412055135E-03
+1.369271E-06,+5.371765017509E+00,-402.010053396E-03,+482.412055135E-03
+1.372526E-06,+5.371765017509E+00,-402.010053396E-03,+408.962370237E-03
+1.375781E-06,+5.371765017509E+00,-402.010053396E-03,+402.010045946E-03
+1.379036E-06,+5.459916989926E+00,-402.010053396E-03,+475.470022960E-03
+1.382292E-06,+5.468247428536E+00,-402.010053396E-03,+482.412055135E-03
+1.385547E-06,+5.468247428536E+00,-34.658700939E-03,+408.941786005E-03
+1.388802E-06,+5.468247428536E+00,-367.377082747E-03,+402.010045946E-03
+1.392057E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.395312E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.398568E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.401823E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.405078E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.408333E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.411589E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.414844E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
+1.418099E-06,+5.556473504187E+00,-402.010053396E-03,+402.010045946E-03
+1.421354E-06,+5.564729839563E+00,-402.010053396E-03,+402.010045946E-03
+1.424609E-06,+5.564729839563E+00,-402.010053396E-03,+402.010045946E-03
+1.427865E-06,+5.564729839563E+00,-402.010053396E-03,+402.010045946E-03
+1.431120E-06,+5.652980616292E+00,-402.010053396E-03,+402.010045946E-03
+1.434375E-06,+5.661212250590E+00,-402.010053396E-03,+328.462585947E-03
+1.437630E-06,+5.572949123322E+00,-402.010053396E-03,+321.608036757E-03
+1.440885E-06,+5.564729839563E+00,-402.010053396E-03,+395.165788871E-03
+1.444141E-06,+5.653005317370E+00,-402.010053396E-03,+402.010045946E-03
+1.447396E-06,+5.572930597514E+00,-402.010053396E-03,+402.010045946E-03
+1.450651E-06,+5.653017667909E+00,-402.010053396E-03,+402.010045946E-03
+1.453906E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
+1.457161E-06,+5.661212250590E+00,-402.010053396E-03,+328.426563541E-03
+1.460417E-06,+5.661212250590E+00,-402.010053396E-03,+321.608036757E-03
+1.463672E-06,+5.661212250590E+00,-402.010053396E-03,+395.201811277E-03
+1.466927E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
+1.470182E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
+1.473437E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
+1.476693E-06,+5.661212250590E+00,-402.010053396E-03,+328.395687194E-03
+1.479948E-06,+5.661212250590E+00,-402.010053396E-03,+321.608036757E-03
+1.483203E-06,+5.749561831632E+00,-402.010053396E-03,+321.608036757E-03
+1.486458E-06,+5.757694661617E+00,-770.159044848E-03,+321.608036757E-03
+1.489714E-06,+5.757694661617E+00,-435.845385051E-03,+321.608036757E-03
+1.492969E-06,+5.757694661617E+00,-402.010053396E-03,+321.608036757E-03
+1.496224E-06,+5.757694661617E+00,-402.010053396E-03,+395.253271856E-03
+1.499479E-06,+5.757694661617E+00,-402.010053396E-03,+402.010045946E-03
+1.502734E-06,+5.757694661617E+00,-402.010053396E-03,+328.354518730E-03
+1.505990E-06,+5.757694661617E+00,-770.313426589E-03,+321.608036757E-03
+1.509245E-06,+5.757694661617E+00,-804.020106792E-03,+321.608036757E-03
+1.512500E-06,+5.757694661617E+00,-435.665273020E-03,+321.608036757E-03
+1.515755E-06,+5.757694661617E+00,-402.010053396E-03,+395.284148204E-03
+1.519010E-06,+5.757694661617E+00,-402.010053396E-03,+402.010045946E-03
+1.522266E-06,+5.757694661617E+00,-402.010053396E-03,+402.010045946E-03
+1.525521E-06,+5.757694661617E+00,-402.010053396E-03,+402.010045946E-03
+1.528776E-06,+5.846130696432E+00,-402.010053396E-03,+328.313350267E-03
+1.532031E-06,+5.854177072644E+00,-402.010053396E-03,+321.608036757E-03
+1.535286E-06,+5.854177072644E+00,-402.010053396E-03,+321.608036757E-03
+1.538542E-06,+5.854177072644E+00,-402.010053396E-03,+321.608036757E-03
+1.541797E-06,+5.854177072644E+00,-402.010053396E-03,+395.325316667E-03
+1.545052E-06,+5.854177072644E+00,-770.622190070E-03,+328.287619977E-03
+1.548307E-06,+5.854177072644E+00,-804.020106792E-03,+321.608036757E-03
+1.551562E-06,+5.854177072644E+00,-804.020106792E-03,+321.608036757E-03
+1.554818E-06,+5.854177072644E+00,-435.330779248E-03,+321.608036757E-03
+1.558073E-06,+5.854177072644E+00,-402.010053396E-03,+321.608036757E-03
+1.561328E-06,+5.854177072644E+00,-770.750841521E-03,+321.608036757E-03
+1.564583E-06,+5.854177072644E+00,-804.020106792E-03,+321.608036757E-03
+1.567839E-06,+5.854177072644E+00,-804.020106792E-03,+321.608036757E-03
+1.571094E-06,+5.942693385963E+00,-804.020106792E-03,+321.608036757E-03
+1.574349E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.577604E-06,+5.862130819814E+00,-804.020106792E-03,+321.608036757E-03
+1.580859E-06,+5.942711911771E+00,-804.020106792E-03,+321.608036757E-03
+1.584115E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.587370E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.590625E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.593880E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.597135E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.600391E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.603646E-06,+6.039237549685E+00,-804.020106792E-03,+321.608036757E-03
+1.606901E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.610156E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.613411E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.616667E-06,+5.958539127606E+00,-804.020106792E-03,+321.608036757E-03
+1.619922E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
+1.623177E-06,+6.039274601302E+00,-804.020106792E-03,+321.608036757E-03
+1.626432E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.629687E-06,+6.047141894698E+00,-804.020106792E-03,+247.751813282E-03
+1.632943E-06,+6.047141894698E+00,-804.020106792E-03,+241.206027567E-03
+1.636198E-06,+6.047141894698E+00,-804.020106792E-03,+315.072543158E-03
+1.639453E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.642708E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.645964E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
+1.649219E-06,+6.047141894698E+00,-434.584600833E-03,+321.608036757E-03
+1.652474E-06,+6.135812589755E+00,-402.010053396E-03,+321.608036757E-03
+1.655729E-06,+6.143624305725E+00,-771.497019935E-03,+321.608036757E-03
+1.658984E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.662240E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.665495E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.668750E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.672005E-06,+6.143624305725E+00,-804.020106792E-03,+247.684914529E-03
+1.675260E-06,+6.143624305725E+00,-804.020106792E-03,+241.206027567E-03
+1.678516E-06,+6.143624305725E+00,-804.020106792E-03,+315.139441911E-03
+1.681771E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.685026E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.688281E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.691536E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.694792E-06,+6.143624305725E+00,-804.020106792E-03,+247.648892123E-03
+1.698047E-06,+6.143624305725E+00,-804.020106792E-03,+241.206027567E-03
+1.701302E-06,+6.143624305725E+00,-804.020106792E-03,+241.206027567E-03
+1.704557E-06,+6.143624305725E+00,-804.020106792E-03,+241.206027567E-03
+1.707812E-06,+6.143624305725E+00,-804.020106792E-03,+241.206027567E-03
+1.711068E-06,+6.143624305725E+00,-804.020106792E-03,+315.190902491E-03
+1.714323E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
+1.717578E-06,+6.143624305725E+00,-1.173995948845E+00,+247.612869717E-03
+1.720833E-06,+6.232424681441E+00,-836.028587846E-03,+241.206027567E-03
+1.724089E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.727344E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.730599E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.733854E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.737109E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.740365E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.743620E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.746875E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.750130E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.753385E-06,+6.328968845164E+00,-804.020106792E-03,+241.206027567E-03
+1.756641E-06,+6.247720824098E+00,-804.020106792E-03,+241.206027567E-03
+1.759896E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
+1.763151E-06,+6.328987370972E+00,-804.020106792E-03,+241.206027567E-03
+1.766406E-06,+6.336589127779E+00,-804.020106792E-03,+241.206027567E-03
+1.769661E-06,+6.336589127779E+00,-1.174407633487E+00,+241.206027567E-03
+1.772917E-06,+6.336589127779E+00,-1.206030160189E+00,+241.206027567E-03
+1.776172E-06,+6.336589127779E+00,-1.206030160189E+00,+241.206027567E-03
+1.779427E-06,+6.336589127779E+00,-835.565442624E-03,+167.113085428E-03
+1.782682E-06,+6.336589127779E+00,-804.020106792E-03,+160.804018378E-03
+1.785937E-06,+6.336589127779E+00,-804.020106792E-03,+234.907252634E-03
+1.789193E-06,+6.336589127779E+00,-1.174562015228E+00,+241.206027567E-03
+1.792448E-06,+6.336589127779E+00,-835.462521463E-03,+241.206027567E-03
+1.795703E-06,+6.425531534694E+00,-804.020106792E-03,+167.087355138E-03
+1.798958E-06,+6.433071538806E+00,-1.174639206098E+00,+234.927836866E-03
+1.802214E-06,+6.433071538806E+00,-835.385330593E-03,+167.077063022E-03
+1.805469E-06,+6.344110606082E+00,-804.020106792E-03,+160.804018378E-03
+1.808724E-06,+6.336589127779E+00,-804.020106792E-03,+234.943275039E-03
+1.811979E-06,+6.336589127779E+00,-804.020106792E-03,+241.206027567E-03
+1.815234E-06,+6.425568586311E+00,-804.020106792E-03,+241.206027567E-03
+1.818490E-06,+6.433071538806E+00,-1.174793587839E+00,+241.206027567E-03
+1.821745E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.825000E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.828255E-06,+6.433071538806E+00,-1.206030160189E+00,+167.035894559E-03
+1.831510E-06,+6.433071538806E+00,-1.206030160189E+00,+234.979297445E-03
+1.834766E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.838021E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.841276E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.844531E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.847786E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.851042E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
+1.854297E-06,+6.522125100573E+00,-1.206030160189E+00,+241.206027567E-03
+1.857552E-06,+6.529553949833E+00,-1.206030160189E+00,+166.989580037E-03
+1.860807E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.864062E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.867318E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.870573E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.873828E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.877083E-06,+6.618650738486E+00,-1.206030160189E+00,+160.804018378E-03
+1.880339E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.883594E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.886849E-06,+6.536921046398E+00,-1.206030160189E+00,+160.804018378E-03
+1.890104E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.893359E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.896615E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.899870E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.903125E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
+1.906380E-06,+6.618706315912E+00,-1.206030160189E+00,+235.097656777E-03
+1.909635E-06,+6.626036360860E+00,-1.206030160189E+00,+166.907243110E-03
+1.912891E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.916146E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.919401E-06,+6.626036360860E+00,-1.577601280230E+00,+160.804018378E-03
+1.922656E-06,+6.536853118433E+00,-1.236443363253E+00,+160.804018378E-03
+1.925911E-06,+6.618743367529E+00,-1.206030160189E+00,+160.804018378E-03
+1.929167E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.932422E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.935677E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.938932E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.942187E-06,+6.626036360860E+00,-1.577781392261E+00,+160.804018378E-03
+1.945443E-06,+6.626036360860E+00,-1.236263251222E+00,+160.804018378E-03
+1.948698E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
+1.951953E-06,+6.626036360860E+00,-1.206030160189E+00,+86.438335168E-03
+1.955208E-06,+6.626036360860E+00,-1.206030160189E+00,+154.772838457E-03
+1.958464E-06,+6.715287531251E+00,-1.206030160189E+00,+160.804018378E-03
+1.961719E-06,+6.722518771887E+00,-1.206030160189E+00,+160.804018378E-03
+1.964974E-06,+6.722518771887E+00,-1.206030160189E+00,+160.804018378E-03
+1.968229E-06,+6.722518771887E+00,-1.206030160189E+00,+86.412604878E-03
+1.971484E-06,+6.722518771887E+00,-1.206030160189E+00,+154.798568747E-03
+1.974740E-06,+6.722518771887E+00,-1.578038695163E+00,+160.804018378E-03
+1.977995E-06,+6.722518771887E+00,-1.236005948320E+00,+160.804018378E-03
+1.981250E-06,+6.722518771887E+00,-1.206030160189E+00,+160.804018378E-03
+1.984505E-06,+6.722518771887E+00,-1.578115886033E+00,+160.804018378E-03
+1.987760E-06,+6.722518771887E+00,-1.235928757450E+00,+86.381728531E-03
+1.991016E-06,+6.722518771887E+00,-1.206030160189E+00,+154.829445095E-03
+1.994271E-06,+6.722518771887E+00,-1.206030160189E+00,+160.804018378E-03
+1.997526E-06,+6.811844045513E+00,-1.578218807194E+00,+160.804018378E-03
+2.000781E-06,+6.729669734018E+00,-1.235825836289E+00,+160.804018378E-03
+2.004036E-06,+6.722518771887E+00,-1.206030160189E+00,+160.804018378E-03
+2.007292E-06,+6.722518771887E+00,-1.578295998065E+00,+86.350852183E-03
+2.010547E-06,+6.722518771887E+00,-1.235748645419E+00,+80.402009189E-03
+2.013802E-06,+6.811874921860E+00,-1.206030160189E+00,+80.402009189E-03
+2.017057E-06,+6.819001182914E+00,-1.206030160189E+00,+154.870613558E-03
+2.020312E-06,+6.819001182914E+00,-1.206030160189E+00,+86.330267951E-03
+2.023568E-06,+6.729626507132E+00,-1.206030160189E+00,+80.402009189E-03
+2.026823E-06,+6.722518771887E+00,-1.578450379806E+00,+80.402009189E-03
+2.030078E-06,+6.722518771887E+00,-1.608040213585E+00,+80.402009189E-03
+2.033333E-06,+6.811911973477E+00,-1.235568533387E+00,+80.402009189E-03
+2.036589E-06,+6.819001182914E+00,-1.206030160189E+00,+80.402009189E-03
+2.039844E-06,+6.819001182914E+00,-1.578553300966E+00,+80.402009189E-03
+2.043099E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.046354E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.049609E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.052865E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.056120E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.059375E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.062630E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.065885E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.069141E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.072396E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.075651E-06,+6.908474663008E+00,-1.608040213585E+00,+80.402009189E-03
+2.078906E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.082161E-06,+6.915483593941E+00,-1.235182579035E+00,+80.402009189E-03
+2.085417E-06,+6.825991588038E+00,-1.578913525029E+00,+80.402009189E-03
+2.088672E-06,+6.819001182914E+00,-1.608040213585E+00,+80.402009189E-03
+2.091927E-06,+6.908505539356E+00,-1.608040213585E+00,+80.402009189E-03
+2.095182E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.098437E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.101693E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.104948E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.108203E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.111458E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.114714E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.117969E-06,+6.915483593941E+00,-1.608040213585E+00,+5.773877024E-03
+2.121224E-06,+6.915483593941E+00,-1.608040213585E+00,+0.0E+00
+2.124479E-06,+6.915483593941E+00,-1.608040213585E+00,+0.0E+00
+2.127734E-06,+6.915483593941E+00,-1.608040213585E+00,+74.643570339E-03
+2.130990E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.134245E-06,+7.005068228887E+00,-1.608040213585E+00,+80.402009189E-03
+2.137500E-06,+6.922375194752E+00,-1.608040213585E+00,+80.402009189E-03
+2.140755E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.144010E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.147266E-06,+6.915483593941E+00,-1.608040213585E+00,+80.402009189E-03
+2.150521E-06,+7.005099105234E+00,-1.608040213585E+00,+80.402009189E-03
+2.153776E-06,+7.011966004968E+00,-1.608040213585E+00,+5.717270387E-03
+2.157031E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.160286E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.163542E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.166797E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.170052E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.173307E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.176562E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.179818E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.183073E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.186328E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.189583E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.192839E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.196094E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.199349E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.202604E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.205859E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.209115E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.212370E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.215625E-06,+7.011966004968E+00,-1.608040213585E+00,+0.0E+00
+2.218880E-06,+7.101711196921E+00,-1.608040213585E+00,+0.0E+00
+2.222135E-06,+7.018697048771E+00,-1.608040213585E+00,+0.0E+00
+2.225391E-06,+7.101723547460E+00,-1.608040213585E+00,+0.0E+00
+2.228646E-06,+7.018684698232E+00,-1.982055711193E+00,+0.0E+00
+2.231901E-06,+7.101735898000E+00,-2.010050266981E+00,+74.808244193E-03
+2.235156E-06,+7.108448415995E+00,-1.635983308793E+00,+80.402009189E-03
+2.238411E-06,+7.108448415995E+00,-1.608040213585E+00,+80.402009189E-03
+2.241667E-06,+7.108448415995E+00,-1.608040213585E+00,+80.402009189E-03
+2.244922E-06,+7.108448415995E+00,-1.608040213585E+00,+5.573180764E-03
+2.248177E-06,+7.108448415995E+00,-1.982210092934E+00,+0.0E+00
+2.251432E-06,+7.108448415995E+00,-1.635854657342E+00,+0.0E+00
+2.254687E-06,+7.108448415995E+00,-1.608040213585E+00,+74.844266599E-03
+2.257943E-06,+7.108448415995E+00,-1.608040213585E+00,+5.552596532E-03
+2.261198E-06,+7.108448415995E+00,-1.608040213585E+00,+0.0E+00
+2.264453E-06,+7.108448415995E+00,-1.982338744385E+00,+0.0E+00
+2.267708E-06,+7.108448415995E+00,-1.635726005891E+00,+0.0E+00
+2.270964E-06,+7.108448415995E+00,-1.608040213585E+00,+0.0E+00
+2.274219E-06,+7.108448415995E+00,-1.608040213585E+00,+0.0E+00
+2.277474E-06,+7.108448415995E+00,-1.608040213585E+00,+0.0E+00
