x-axis,I_T,V_R,I_R
-401.563E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
-398.307E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
-395.052E-09,-525.358015635E-03,+21.306532830000E+00,+6.100806064624E+00
-391.797E-09,-513.662055135E-03,+21.306532830000E+00,+6.110552698374E+00
-388.542E-09,-513.662055135E-03,+21.306532830000E+00,+6.110552698374E+00
-385.286E-09,-598.467031470E-03,+20.953178755388E+00,+6.110552698374E+00
-382.031E-09,-525.333314557E-03,+21.257902581506E+00,+6.110552698374E+00
-378.776E-09,-513.662055135E-03,+21.306532830000E+00,+6.039871592645E+00
-375.521E-09,-513.662055135E-03,+20.953101564517E+00,+6.030150689185E+00
-372.266E-09,-513.662055135E-03,+20.904522776604E+00,+6.030150689185E+00
-369.010E-09,-513.662055135E-03,+20.904522776604E+00,+6.100847233087E+00
-365.755E-09,-428.820027182E-03,+20.904522776604E+00,+6.110552698374E+00
-362.500E-09,-417.179644108E-03,+21.258056963247E+00,+6.110552698374E+00
-359.245E-09,-417.179644108E-03,+20.952972913066E+00,+6.110552698374E+00
-355.990E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-352.734E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-349.479E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-346.224E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-342.969E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-339.714E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-336.458E-09,-417.179644108E-03,+20.904522776604E+00,+6.110552698374E+00
-333.203E-09,-417.179644108E-03,+20.904522776604E+00,+6.039799547834E+00
-329.948E-09,-417.179644108E-03,+20.550731287059E+00,+6.030150689185E+00
-326.693E-09,-332.263512921E-03,+20.502512723208E+00,+6.100914131840E+00
-323.438E-09,-320.697233081E-03,+20.502512723208E+00,+6.110552698374E+00
-320.182E-09,-320.697233081E-03,+20.502512723208E+00,+6.110552698374E+00
-316.927E-09,-320.697233081E-03,+20.502512723208E+00,+6.039773817544E+00
-313.672E-09,-320.697233081E-03,+20.502512723208E+00,+6.100934716072E+00
-310.417E-09,-320.697233081E-03,+20.502512723208E+00,+6.110552698374E+00
-307.161E-09,-320.697233081E-03,+20.502512723208E+00,+6.110552698374E+00
-303.906E-09,-320.697233081E-03,+20.502512723208E+00,+6.039753233313E+00
-300.651E-09,-235.731699738E-03,+20.502512723208E+00,+6.100955300304E+00
-297.396E-09,-224.214822054E-03,+20.502512723208E+00,+6.110552698374E+00
-294.141E-09,-224.214822054E-03,+20.502512723208E+00,+6.110552698374E+00
-290.885E-09,-224.214822054E-03,+20.502512723208E+00,+6.110552698374E+00
-287.630E-09,-224.214822054E-03,+20.502512723208E+00,+6.039727503023E+00
-284.375E-09,-139.218412363E-03,+20.502512723208E+00,+6.030150689185E+00
-281.120E-09,-127.732411027E-03,+20.502512723208E+00,+6.100986176651E+00
-277.865E-09,-127.732411027E-03,+20.502512723208E+00,+6.110552698374E+00
-274.609E-09,-127.732411027E-03,+20.502512723208E+00,+6.110552698374E+00
-271.354E-09,-127.732411027E-03,+20.502512723208E+00,+6.110552698374E+00
-268.099E-09,-127.732411027E-03,+20.502512723208E+00,+6.181408770072E+00
-264.844E-09,-127.732411027E-03,+20.502512723208E+00,+6.190954707563E+00
-261.589E-09,-42.692774450E-03,+20.148180897569E+00,+6.120088343749E+00
-258.333E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-255.078E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-251.823E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-248.568E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-245.313E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-242.057E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-238.802E-09,-31.250000000E-03,+20.100502669811E+00,+6.110552698374E+00
-235.547E-09,+53.839038733E-03,+20.100502669811E+00,+6.110552698374E+00
-232.292E-09,+65.232411027E-03,+20.100502669811E+00,+6.110552698374E+00
-229.036E-09,+65.232411027E-03,+20.100502669811E+00,+6.110552698374E+00
-225.781E-09,+65.232411027E-03,+20.100502669811E+00,+6.110552698374E+00
-222.526E-09,+65.232411027E-03,+20.100502669811E+00,+6.110552698374E+00
-219.271E-09,+65.232411027E-03,+19.745836350401E+00,+6.110552698374E+00
-216.016E-09,+65.232411027E-03,+19.698492616415E+00,+6.110552698374E+00
-212.760E-09,+65.232411027E-03,+20.053210396406E+00,+6.110552698374E+00
-209.505E-09,+150.370851916E-03,+20.100502669811E+00,+6.110552698374E+00
-206.250E-09,+161.714822054E-03,+19.745733429240E+00,+6.110552698374E+00
-202.995E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-199.740E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-196.484E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-193.229E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-189.974E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-186.719E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-183.464E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-180.208E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-176.953E-09,+161.714822054E-03,+19.698492616415E+00,+6.110552698374E+00
-173.698E-09,+246.921190908E-03,+19.698492616415E+00,+6.110552698374E+00
-170.443E-09,+258.197233081E-03,+19.698492616415E+00,+6.110552698374E+00
-167.188E-09,+258.197233081E-03,+19.698492616415E+00,+6.110552698374E+00
-163.932E-09,+258.197233081E-03,+19.698492616415E+00,+6.110552698374E+00
-160.677E-09,+258.197233081E-03,+19.343363151782E+00,+6.110552698374E+00
-157.422E-09,+258.197233081E-03,+19.296482563019E+00,+6.110552698374E+00
-154.167E-09,+343.440653552E-03,+19.651663488232E+00,+6.110552698374E+00
-150.911E-09,+354.679644108E-03,+19.698492616415E+00,+6.110552698374E+00
-147.656E-09,+354.679644108E-03,+19.343260230621E+00,+6.110552698374E+00
-144.401E-09,+354.679644108E-03,+19.296482563019E+00,+6.110552698374E+00
-141.146E-09,+354.679644108E-03,+19.296482563019E+00,+6.110552698374E+00
-137.891E-09,+354.679644108E-03,+19.296482563019E+00,+6.110552698374E+00
-134.635E-09,+354.679644108E-03,+19.296482563019E+00,+6.110552698374E+00
-131.380E-09,+354.679644108E-03,+19.296482563019E+00,+6.110552698374E+00
-128.125E-09,+439.972466735E-03,+19.296482563019E+00,+6.039475346184E+00
-124.870E-09,+451.162055135E-03,+19.296482563019E+00,+6.101233187432E+00
-121.615E-09,+536.467228301E-03,+19.296482563019E+00,+6.110552698374E+00
-118.359E-09,+547.644466162E-03,+19.296482563019E+00,+6.110552698374E+00
-115.104E-09,+547.644466162E-03,+19.296482563019E+00,+6.110552698374E+00
-111.849E-09,+547.644466162E-03,+19.296482563019E+00,+6.110552698374E+00
-108.594E-09,+547.644466162E-03,+18.940941413743E+00,+6.110552698374E+00
-105.339E-09,+462.308416647E-03,+18.894472509623E+00,+6.110552698374E+00
-102.083E-09,+536.504279919E-03,+18.894472509623E+00,+6.110552698374E+00
-98.828E-09,+547.644466162E-03,+19.250090849769E+00,+6.110552698374E+00
-95.573E-09,+547.644466162E-03,+18.940838492583E+00,+6.110552698374E+00
-92.318E-09,+547.644466162E-03,+18.894472509623E+00,+6.039418739547E+00
-89.063E-09,+547.644466162E-03,+18.894472509623E+00,+6.030150689185E+00
-85.807E-09,+547.644466162E-03,+19.250193770929E+00,+6.101294940127E+00
-82.552E-09,+633.023742563E-03,+18.940735571422E+00,+6.110552698374E+00
-79.297E-09,+644.126877189E-03,+18.894472509623E+00,+6.110552698374E+00
-76.042E-09,+644.126877189E-03,+18.894472509623E+00,+6.110552698374E+00
-72.786E-09,+729.524679398E-03,+18.894472509623E+00,+6.110552698374E+00
-69.531E-09,+740.609288216E-03,+18.894472509623E+00,+6.110552698374E+00
-66.276E-09,+740.609288216E-03,+18.894472509623E+00,+6.110552698374E+00
-63.021E-09,+740.609288216E-03,+18.894472509623E+00,+6.110552698374E+00
-59.766E-09,+740.609288216E-03,+18.894472509623E+00,+6.110552698374E+00
-56.510E-09,+740.609288216E-03,+18.538519675704E+00,+6.110552698374E+00
-53.255E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-50.000E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-46.745E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-43.490E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-40.234E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-36.979E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-33.724E-09,+740.609288216E-03,+18.492462456226E+00,+6.110552698374E+00
-30.469E-09,+826.087368929E-03,+18.492462456226E+00,+6.110552698374E+00
-27.214E-09,+837.091699243E-03,+18.492462456226E+00,+6.110552698374E+00
-23.958E-09,+837.091699243E-03,+18.492462456226E+00,+6.039310672330E+00
-20.703E-09,+837.091699243E-03,+18.492462456226E+00,+6.030150689185E+00
-17.448E-09,+837.091699243E-03,+18.492462456226E+00,+6.101403007344E+00
-14.193E-09,+837.091699243E-03,+18.136175128536E+00,+6.110552698374E+00
-10.938E-09,+922.606831573E-03,+18.446765460811E+00,+6.039290088098E+00
-7.682E-09,+933.574110270E-03,+18.136123667956E+00,+6.030150689185E+00
-4.427E-09,+933.574110270E-03,+18.446816921391E+00,+6.030150689185E+00
-1.172E-09,+933.574110270E-03,+18.492462456226E+00,+6.030150689185E+00
+2.083E-09,+933.574110270E-03,+18.136046477086E+00,+6.030150689185E+00
+5.339E-09,+933.574110270E-03,+18.090452402830E+00,+6.030150689185E+00
+8.594E-09,+933.574110270E-03,+18.090452402830E+00,+6.030150689185E+00
+11.849E-09,+1.019132469487E+00,+18.090452402830E+00,+6.030150689185E+00
+15.104E-09,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
+18.359E-09,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
+21.615E-09,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
+24.870E-09,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
+28.125E-09,+1.030056521297E+00,+18.090452402830E+00,+6.030150689185E+00
+31.380E-09,+1.115651932131E+00,+18.090452402830E+00,+6.030150689185E+00
+34.635E-09,+1.126538932323E+00,+18.090452402830E+00,+6.030150689185E+00
+37.891E-09,+1.126538932323E+00,+17.733753390497E+00,+6.101490490329E+00
+41.146E-09,+1.126538932323E+00,+17.688442349434E+00,+6.110552698374E+00
+44.401E-09,+1.126538932323E+00,+17.688442349434E+00,+6.110552698374E+00
+47.656E-09,+1.126538932323E+00,+17.688442349434E+00,+6.039197459056E+00
+50.911E-09,+1.126538932323E+00,+17.688442349434E+00,+6.030150689185E+00
+54.167E-09,+1.126538932323E+00,+17.688442349434E+00,+6.030150689185E+00
+57.422E-09,+1.126538932323E+00,+17.688442349434E+00,+6.101521366677E+00
+60.677E-09,+1.212189920583E+00,+17.688442349434E+00,+6.039176874824E+00
+63.932E-09,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
+67.187E-09,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
+70.443E-09,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
+73.698E-09,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
+76.953E-09,+1.223021343350E+00,+17.688442349434E+00,+6.030150689185E+00
+80.208E-09,+1.308709383227E+00,+17.688442349434E+00,+6.030150689185E+00
+83.464E-09,+1.319503754377E+00,+17.331383113039E+00,+6.101562535140E+00
+86.719E-09,+1.233803363961E+00,+17.286432296038E+00,+6.110552698374E+00
+89.974E-09,+1.223021343350E+00,+17.286432296038E+00,+6.039130560302E+00
+93.229E-09,+1.223021343350E+00,+17.643568723303E+00,+6.101577973314E+00
+96.484E-09,+1.308740259575E+00,+17.688442349434E+00,+6.039120268187E+00
+99.740E-09,+1.319503754377E+00,+17.331254461588E+00,+6.030150689185E+00
+102.995E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+106.250E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+109.505E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+112.760E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+116.016E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+119.271E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+122.526E-09,+1.319503754377E+00,+17.286432296038E+00,+6.030150689185E+00
+125.781E-09,+1.405278248028E+00,+17.286432296038E+00,+5.958671944476E+00
+129.036E-09,+1.415986165404E+00,+17.286432296038E+00,+6.021232570762E+00
+132.292E-09,+1.415986165404E+00,+17.286432296038E+00,+6.030150689185E+00
+135.547E-09,+1.501779184863E+00,+17.286432296038E+00,+6.030150689185E+00
+138.802E-09,+1.512468576431E+00,+16.928935644710E+00,+6.030150689185E+00
+142.057E-09,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
+145.312E-09,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
+148.568E-09,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
+151.823E-09,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
+155.078E-09,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
+158.333E-09,+1.512468576431E+00,+16.884422242641E+00,+6.030150689185E+00
+161.589E-09,+1.598310998046E+00,+16.884422242641E+00,+5.958615337839E+00
+164.844E-09,+1.608950987458E+00,+16.884422242641E+00,+5.949748679996E+00
+168.099E-09,+1.608950987458E+00,+16.884422242641E+00,+5.949748679996E+00
+171.354E-09,+1.608950987458E+00,+16.526668288412E+00,+5.949748679996E+00
+174.609E-09,+1.608950987458E+00,+16.482412189245E+00,+5.949748679996E+00
+177.865E-09,+1.608950987458E+00,+16.482412189245E+00,+5.949748679996E+00
+181.120E-09,+1.694830460690E+00,+16.482412189245E+00,+5.949748679996E+00
+184.375E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+187.630E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+190.885E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+194.141E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+197.396E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+200.651E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+203.906E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+207.161E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+210.417E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+213.672E-09,+1.705433398485E+00,+16.482412189245E+00,+5.949748679996E+00
+216.927E-09,+1.791380799682E+00,+16.482412189245E+00,+5.949748679996E+00
+220.182E-09,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
+223.437E-09,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
+226.693E-09,+1.801915809512E+00,+16.482412189245E+00,+5.949748679996E+00
+229.948E-09,+1.801915809512E+00,+16.124195089794E+00,+5.949748679996E+00
+233.203E-09,+1.801915809512E+00,+16.080402135849E+00,+5.949748679996E+00
+236.458E-09,+1.801915809512E+00,+16.080402135849E+00,+5.949748679996E+00
+239.714E-09,+1.801915809512E+00,+16.080402135849E+00,+5.949748679996E+00
+242.969E-09,+1.801915809512E+00,+16.080402135849E+00,+5.949748679996E+00
+246.224E-09,+1.887918788135E+00,+16.080402135849E+00,+5.949748679996E+00
+249.479E-09,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
+252.734E-09,+1.898398220539E+00,+16.080402135849E+00,+5.878069239027E+00
+255.990E-09,+1.898398220539E+00,+16.080402135849E+00,+5.869346670806E+00
+259.245E-09,+1.898398220539E+00,+16.080402135849E+00,+5.941036403890E+00
+262.500E-09,+1.898398220539E+00,+16.080402135849E+00,+5.949748679996E+00
+265.755E-09,+1.898398220539E+00,+15.721902003205E+00,+5.949748679996E+00
+269.010E-09,+1.898398220539E+00,+15.678392082453E+00,+5.949748679996E+00
+272.266E-09,+1.984450601318E+00,+15.678392082453E+00,+5.949748679996E+00
+275.521E-09,+1.994880631566E+00,+15.678392082453E+00,+5.949748679996E+00
+278.776E-09,+1.994880631566E+00,+15.678392082453E+00,+5.949748679996E+00
+282.031E-09,+1.994880631566E+00,+15.678392082453E+00,+5.949748679996E+00
+285.286E-09,+1.994880631566E+00,+15.678392082453E+00,+5.949748679996E+00
+288.542E-09,+1.994880631566E+00,+15.678392082453E+00,+5.878012632390E+00
+291.797E-09,+1.994880631566E+00,+15.678392082453E+00,+5.869346670806E+00
+295.052E-09,+1.994880631566E+00,+15.319660377198E+00,+5.941093010528E+00
+298.307E-09,+1.994880631566E+00,+15.276382029057E+00,+5.949748679996E+00
+301.562E-09,+1.994880631566E+00,+15.635165194892E+00,+5.949748679996E+00
+304.818E-09,+2.080994765040E+00,+15.678392082453E+00,+5.877986902100E+00
+308.073E-09,+2.091363042593E+00,+15.319557456037E+00,+5.869346670806E+00
+311.328E-09,+2.091363042593E+00,+15.276382029057E+00,+5.869346670806E+00
+314.583E-09,+2.091363042593E+00,+15.276382029057E+00,+5.869346670806E+00
+317.839E-09,+2.177501877145E+00,+15.276382029057E+00,+5.869346670806E+00
+321.094E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+324.349E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+327.604E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+330.859E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+334.115E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+337.370E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+340.625E-09,+2.187845453620E+00,+15.276382029057E+00,+5.869346670806E+00
+343.880E-09,+2.274033690328E+00,+15.276382029057E+00,+5.869346670806E+00
+347.135E-09,+2.284327864647E+00,+15.276382029057E+00,+5.869346670806E+00
+350.391E-09,+2.284327864647E+00,+15.276382029057E+00,+5.869346670806E+00
+353.646E-09,+2.284327864647E+00,+15.276382029057E+00,+5.869346670806E+00
+356.901E-09,+2.284327864647E+00,+15.276382029057E+00,+5.869346670806E+00
+360.156E-09,+2.284327864647E+00,+14.917135717999E+00,+5.869346670806E+00
+363.411E-09,+2.284327864647E+00,+14.874371975660E+00,+5.869346670806E+00
+366.667E-09,+2.284327864647E+00,+14.874371975660E+00,+5.869346670806E+00
+369.922E-09,+2.370565503511E+00,+14.874371975660E+00,+5.869346670806E+00
+373.177E-09,+2.380810275674E+00,+14.874371975660E+00,+5.869346670806E+00
+376.432E-09,+2.380810275674E+00,+14.874371975660E+00,+5.869346670806E+00
+379.687E-09,+2.380810275674E+00,+14.874371975660E+00,+5.869346670806E+00
+382.943E-09,+2.380810275674E+00,+14.874371975660E+00,+5.797461387521E+00
+386.198E-09,+2.380810275674E+00,+14.514919822281E+00,+5.860835090961E+00
+389.453E-09,+2.467084966156E+00,+14.831839805933E+00,+5.869346670806E+00
+392.708E-09,+2.477292686701E+00,+14.874371975660E+00,+5.869346670806E+00
+395.964E-09,+2.477292686701E+00,+14.874371975660E+00,+5.869346670806E+00
+399.219E-09,+2.477292686701E+00,+14.874371975660E+00,+5.869346670806E+00
+402.474E-09,+2.477292686701E+00,+14.874371975660E+00,+5.869346670806E+00
+405.729E-09,+2.477292686701E+00,+14.874371975660E+00,+5.869346670806E+00
+408.984E-09,+2.477292686701E+00,+14.514739710250E+00,+5.869346670806E+00
+412.240E-09,+2.477292686701E+00,+14.472361922264E+00,+5.869346670806E+00
+415.495E-09,+2.477292686701E+00,+14.472361922264E+00,+5.797409926942E+00
+418.750E-09,+2.477292686701E+00,+14.472361922264E+00,+5.788944661617E+00
+422.005E-09,+2.477292686701E+00,+14.472361922264E+00,+5.788944661617E+00
+425.260E-09,+2.563635305147E+00,+14.472361922264E+00,+5.788944661617E+00
+428.516E-09,+2.573775097728E+00,+14.472361922264E+00,+5.788944661617E+00
+431.771E-09,+2.573775097728E+00,+14.472361922264E+00,+5.788944661617E+00
+435.026E-09,+2.573775097728E+00,+14.472361922264E+00,+5.788944661617E+00
+438.281E-09,+2.573775097728E+00,+14.472361922264E+00,+5.788944661617E+00
+441.536E-09,+2.660148592522E+00,+14.472361922264E+00,+5.788944661617E+00
+444.792E-09,+2.670257508755E+00,+14.472361922264E+00,+5.788944661617E+00
+448.047E-09,+2.670257508755E+00,+14.472361922264E+00,+5.788944661617E+00
+451.302E-09,+2.670257508755E+00,+14.112395163082E+00,+5.788944661617E+00
+454.557E-09,+2.670257508755E+00,+14.070351868868E+00,+5.788944661617E+00
+457.812E-09,+2.583853137613E+00,+14.070351868868E+00,+5.716941018999E+00
+461.068E-09,+2.573775097728E+00,+14.070351868868E+00,+5.708542652428E+00
+464.323E-09,+2.660191819408E+00,+14.070351868868E+00,+5.780556587162E+00
+467.578E-09,+2.670257508755E+00,+14.070351868868E+00,+5.716925580825E+00
+470.833E-09,+2.670257508755E+00,+14.070351868868E+00,+5.780566879278E+00
+474.089E-09,+2.756692756244E+00,+14.070351868868E+00,+5.788944661617E+00
+477.344E-09,+2.680298497023E+00,+14.070351868868E+00,+5.788944661617E+00
+480.599E-09,+2.756705106783E+00,+13.710153537074E+00,+5.788944661617E+00
