x-axis,I_T,V_R,I_R
+1.200000E-06,+5.082317784429E+00,+6.030150800943E+00,+4.429335570764E+00
+1.203255E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
+1.206510E-06,+5.082317784429E+00,+6.030150800943E+00,+4.495297741345E+00
+1.209766E-06,+5.082317784429E+00,+6.030150800943E+00,+4.429320132590E+00
+1.213021E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
+1.216276E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
+1.219531E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
+1.222786E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
+1.226042E-06,+5.082317784429E+00,+5.664060232704E+00,+4.348892393111E+00
+1.229297E-06,+5.082317784429E+00,+5.628140747547E+00,+4.341708496213E+00
+1.232552E-06,+5.082317784429E+00,+5.628140747547E+00,+4.341708496213E+00
+1.235807E-06,+5.082317784429E+00,+5.628140747547E+00,+4.341708496213E+00
+1.239062E-06,+5.082317784429E+00,+5.628140747547E+00,+4.341708496213E+00
+1.242318E-06,+5.170210395525E+00,+5.628140747547E+00,+4.341708496213E+00
+1.245573E-06,+5.178800195456E+00,+5.628140747547E+00,+4.414957484852E+00
+1.248828E-06,+5.178800195456E+00,+5.261870067277E+00,+4.348856370706E+00
+1.252083E-06,+5.178800195456E+00,+5.592427104712E+00,+4.341708496213E+00
+1.255339E-06,+5.178800195456E+00,+5.628140747547E+00,+4.268444069401E+00
+1.258594E-06,+5.266723682900E+00,+5.628140747547E+00,+4.261306487024E+00
+1.261849E-06,+5.187352943769E+00,+5.628140747547E+00,+4.261306487024E+00
+1.265104E-06,+5.266736033439E+00,+5.261741415826E+00,+4.261306487024E+00
+1.268359E-06,+5.275282606483E+00,+5.592555756162E+00,+4.261306487024E+00
+1.271615E-06,+5.275282606483E+00,+5.628140747547E+00,+4.261306487024E+00
+1.274870E-06,+5.275282606483E+00,+5.261664224955E+00,+4.261306487024E+00
+1.278125E-06,+5.275282606483E+00,+5.226130694151E+00,+4.261306487024E+00
+1.281380E-06,+5.275282606483E+00,+4.859602710979E+00,+4.261306487024E+00
+1.284635E-06,+5.275282606483E+00,+4.824120640755E+00,+4.261306487024E+00
+1.287891E-06,+5.275282606483E+00,+4.824120640755E+00,+4.261306487024E+00
+1.291146E-06,+5.275282606483E+00,+4.824120640755E+00,+4.261306487024E+00
+1.294401E-06,+5.275282606483E+00,+4.824120640755E+00,+4.187980307516E+00
+1.297656E-06,+5.275282606483E+00,+5.190777275378E+00,+4.180904477835E+00
+1.300911E-06,+5.275282606483E+00,+5.226130694151E+00,+4.180904477835E+00
+1.304167E-06,+5.275282606483E+00,+5.226130694151E+00,+4.180904477835E+00
+1.307422E-06,+5.275282606483E+00,+4.859396868658E+00,+4.180904477835E+00
+1.310677E-06,+5.275282606483E+00,+4.824120640755E+00,+4.180904477835E+00
+1.313932E-06,+5.363311073509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.317187E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.320443E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.323698E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.326953E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.330208E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.333464E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
+1.336719E-06,+5.371765017509E+00,+4.457155242650E+00,+4.180904477835E+00
+1.339974E-06,+5.371765017509E+00,+4.422110587358E+00,+4.180904477835E+00
+1.343229E-06,+5.371765017509E+00,+4.422110587358E+00,+4.180904477835E+00
+1.346484E-06,+5.459855237231E+00,+4.422110587358E+00,+4.107495961400E+00
+1.349740E-06,+5.468247428536E+00,+4.422110587358E+00,+4.100502468646E+00
+1.352995E-06,+5.468247428536E+00,+4.422110587358E+00,+4.100502468646E+00
+1.356250E-06,+5.380138683006E+00,+4.422110587358E+00,+4.100502468646E+00
+1.359505E-06,+5.459879938309E+00,+4.422110587358E+00,+4.100502468646E+00
+1.362760E-06,+5.468247428536E+00,+4.054939346933E+00,+4.100502468646E+00
+1.366016E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.369271E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.372526E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.375781E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.379036E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.382292E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.385547E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
+1.388802E-06,+5.556417926762E+00,+4.020100533962E+00,+4.027027053458E+00
+1.392057E-06,+5.564729839563E+00,+4.020100533962E+00,+4.093581020702E+00
+1.395312E-06,+5.564729839563E+00,+4.020100533962E+00,+4.027016761342E+00
+1.398568E-06,+5.564729839563E+00,+3.652646260345E+00,+4.020100459456E+00
+1.401823E-06,+5.564729839563E+00,+3.618090480566E+00,+4.020100459456E+00
+1.405078E-06,+5.564729839563E+00,+3.618090480566E+00,+4.020100459456E+00
+1.408333E-06,+5.564729839563E+00,+3.618090480566E+00,+4.020100459456E+00
+1.411589E-06,+5.564729839563E+00,+3.618090480566E+00,+4.020100459456E+00
+1.414844E-06,+5.652949739945E+00,+3.618090480566E+00,+4.020100459456E+00
+1.418099E-06,+5.572986174939E+00,+3.618090480566E+00,+4.020100459456E+00
+1.421354E-06,+5.564729839563E+00,+3.618090480566E+00,+3.946573583689E+00
+1.424609E-06,+5.652968265753E+00,+3.618090480566E+00,+3.939698450267E+00
+1.427865E-06,+5.661212250590E+00,+3.618090480566E+00,+3.939698450267E+00
+1.431120E-06,+5.661212250590E+00,+3.618090480566E+00,+3.866156136326E+00
+1.434375E-06,+5.661212250590E+00,+3.618090480566E+00,+3.932843901077E+00
+1.437630E-06,+5.572949123322E+00,+3.618090480566E+00,+3.939698450267E+00
+1.440885E-06,+5.564729839563E+00,+3.250301713177E+00,+4.013256202382E+00
+1.444141E-06,+5.564729839563E+00,+3.216080427170E+00,+3.946537561284E+00
+1.447396E-06,+5.653011492640E+00,+3.216080427170E+00,+3.939698450267E+00
+1.450651E-06,+5.661212250590E+00,+3.216080427170E+00,+3.939698450267E+00
+1.453906E-06,+5.661212250590E+00,+3.216080427170E+00,+3.939698450267E+00
+1.457161E-06,+5.661212250590E+00,+3.216080427170E+00,+3.939698450267E+00
+1.460417E-06,+5.661212250590E+00,+3.216080427170E+00,+3.939698450267E+00
+1.463672E-06,+5.661212250590E+00,+3.216080427170E+00,+3.866104675747E+00
+1.466927E-06,+5.661212250590E+00,+3.216080427170E+00,+3.859296441078E+00
+1.470182E-06,+5.661212250590E+00,+3.216080427170E+00,+3.859296441078E+00
+1.473437E-06,+5.749543305823E+00,+2.848034356879E+00,+3.859296441078E+00
+1.476693E-06,+5.757694661617E+00,+2.814070373774E+00,+3.859296441078E+00
+1.479948E-06,+5.757694661617E+00,+2.814070373774E+00,+3.859296441078E+00
+1.483203E-06,+5.757694661617E+00,+3.182193634935E+00,+3.859296441078E+00
+1.486458E-06,+5.757694661617E+00,+3.216080427170E+00,+3.859296441078E+00
+1.489714E-06,+5.757694661617E+00,+2.847905705428E+00,+3.859296441078E+00
+1.492969E-06,+5.757694661617E+00,+2.814070373774E+00,+3.785656352037E+00
+1.496224E-06,+5.846068943737E+00,+2.814070373774E+00,+3.778894431889E+00
+1.499479E-06,+5.765796615255E+00,+2.814070373774E+00,+3.778894431889E+00
+1.502734E-06,+5.757694661617E+00,+2.814070373774E+00,+3.778894431889E+00
+1.505990E-06,+5.846087469545E+00,+2.814070373774E+00,+3.778894431889E+00
+1.509245E-06,+5.854177072644E+00,+2.814070373774E+00,+3.778894431889E+00
+1.512500E-06,+5.854177072644E+00,+2.445715540001E+00,+3.778894431889E+00
+1.515755E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
+1.519010E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
+1.522266E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
+1.525521E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
+1.528776E-06,+5.854177072644E+00,+2.412060320377E+00,+3.705197736210E+00
+1.532031E-06,+5.854177072644E+00,+2.412060320377E+00,+3.772194264437E+00
+1.535286E-06,+5.942625457998E+00,+2.412060320377E+00,+3.778894431889E+00
+1.538542E-06,+5.950659483671E+00,+2.412060320377E+00,+3.778894431889E+00
+1.541797E-06,+5.862198747779E+00,+2.412060320377E+00,+3.705177151979E+00
+1.545052E-06,+5.854177072644E+00,+2.412060320377E+00,+3.698492422700E+00
+1.548307E-06,+5.942650159076E+00,+2.043422453413E+00,+3.698492422700E+00
+1.551562E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
+1.554818E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
+1.558073E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
+1.561328E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
+1.564583E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
+1.567839E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
+1.571094E-06,+5.950659483671E+00,+2.010050266981E+00,+3.624728828268E+00
+1.574349E-06,+5.950659483671E+00,+2.010050266981E+00,+3.618090413511E+00
+1.577604E-06,+5.950659483671E+00,+1.641180827405E+00,+3.618090413511E+00
+1.580859E-06,+5.950659483671E+00,+1.608040213585E+00,+3.691869446117E+00
+1.584115E-06,+5.950659483671E+00,+1.608040213585E+00,+3.624708244036E+00
+1.587370E-06,+5.950659483671E+00,+1.608040213585E+00,+3.618090413511E+00
+1.590625E-06,+5.950659483671E+00,+1.608040213585E+00,+3.618090413511E+00
+1.593880E-06,+5.950659483671E+00,+1.608040213585E+00,+3.691890030348E+00
+1.597135E-06,+6.039225199146E+00,+1.608040213585E+00,+3.698492422700E+00
+1.600391E-06,+6.047141894698E+00,+1.238990661978E+00,+3.698492422700E+00
+1.603646E-06,+6.047141894698E+00,+1.575105442085E+00,+3.624677367689E+00
+1.606901E-06,+6.047141894698E+00,+1.608040213585E+00,+3.544270212442E+00
+1.610156E-06,+6.047141894698E+00,+1.608040213585E+00,+3.537688404322E+00
+1.613411E-06,+6.047141894698E+00,+1.608040213585E+00,+3.611518897507E+00
+1.616667E-06,+6.047141894698E+00,+1.238862010528E+00,+3.618090413511E+00
+1.619922E-06,+6.047141894698E+00,+1.575234093536E+00,+3.618090413511E+00
+1.623177E-06,+6.047141894698E+00,+1.238810549947E+00,+3.544244482152E+00
+1.626432E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
+1.629687E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
+1.632943E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
+1.636198E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
+1.639453E-06,+6.135787888677E+00,+836.671845100E-03,+3.537688404322E+00
+1.642708E-06,+6.143624305725E+00,+1.173404152171E+00,+3.537688404322E+00
+1.645964E-06,+6.143624305725E+00,+1.206030160189E+00,+3.463806450557E+00
+1.649219E-06,+6.143624305725E+00,+1.206030160189E+00,+3.457286395133E+00
+1.652474E-06,+6.143624305725E+00,+836.568923940E-03,+3.457286395133E+00
+1.655729E-06,+6.143624305725E+00,+804.020106792E-03,+3.457286395133E+00
+1.658984E-06,+6.143624305725E+00,+804.020106792E-03,+3.457286395133E+00
+1.662240E-06,+6.143624305725E+00,+804.020106792E-03,+3.457286395133E+00
+1.665495E-06,+6.143624305725E+00,+804.020106792E-03,+3.383373565020E+00
+1.668750E-06,+6.143624305725E+00,+804.020106792E-03,+3.376884385943E+00
+1.672005E-06,+6.143624305725E+00,+804.020106792E-03,+3.376884385943E+00
+1.675260E-06,+6.143624305725E+00,+804.020106792E-03,+3.376884385943E+00
+1.678516E-06,+6.232344402938E+00,+804.020106792E-03,+3.450817800287E+00
+1.681771E-06,+6.240106716752E+00,+804.020106792E-03,+3.457286395133E+00
+1.685026E-06,+6.240106716752E+00,+804.020106792E-03,+3.457286395133E+00
+1.688281E-06,+6.240106716752E+00,+434.275837352E-03,+3.457286395133E+00
+1.691536E-06,+6.240106716752E+00,+771.780053127E-03,+3.457286395133E+00
+1.694792E-06,+6.240106716752E+00,+804.020106792E-03,+3.457286395133E+00
+1.698047E-06,+6.240106716752E+00,+434.198646481E-03,+3.383322104441E+00
+1.701302E-06,+6.328870040851E+00,+402.010053396E-03,+3.376884385943E+00
+1.704557E-06,+6.247819628410E+00,+402.010053396E-03,+3.376884385943E+00
+1.707812E-06,+6.240106716752E+00,+402.010053396E-03,+3.376884385943E+00
+1.711068E-06,+6.240106716752E+00,+402.010053396E-03,+3.376884385943E+00
+1.714323E-06,+6.240106716752E+00,+32.059941634E-03,+3.302894364962E+00
+1.717578E-06,+6.240106716752E+00,+369.975842052E-03,+3.296482376754E+00
+1.720833E-06,+6.240106716752E+00,+32.008481054E-03,+3.296482376754E+00
+1.724089E-06,+6.240106716752E+00,+370.027302632E-03,+3.296482376754E+00
+1.727344E-06,+6.328919443007E+00,+402.010053396E-03,+3.296482376754E+00
+1.730599E-06,+6.247770226254E+00,+31.931290184E-03,+3.296482376754E+00
+1.733854E-06,+6.328931793547E+00,+0.0E+00,+3.296482376754E+00
+1.737109E-06,+6.336589127779E+00,+0.0E+00,+3.296482376754E+00
+1.740365E-06,+6.336589127779E+00,+0.0E+00,+3.296482376754E+00
+1.743620E-06,+6.336589127779E+00,+0.0E+00,+3.296482376754E+00
+1.746875E-06,+6.336589127779E+00,+0.0E+00,+3.222440895194E+00
+1.750130E-06,+6.336589127779E+00,+0.0E+00,+3.216080367565E+00
+1.753385E-06,+6.425451256191E+00,+0.0E+00,+3.216080367565E+00
+1.756641E-06,+6.433071538806E+00,+0.0E+00,+3.216080367565E+00
+1.759896E-06,+6.344197059855E+00,-370.310335824E-03,+3.216080367565E+00
+1.763151E-06,+6.336589127779E+00,-402.010053396E-03,+3.216080367565E+00
+1.766406E-06,+6.336589127779E+00,-402.010053396E-03,+3.216080367565E+00
+1.769661E-06,+6.336589127779E+00,-402.010053396E-03,+3.216080367565E+00
+1.772917E-06,+6.336589127779E+00,-402.010053396E-03,+3.216080367565E+00
+1.776172E-06,+6.425494483077E+00,-402.010053396E-03,+3.141992571483E+00
+1.779427E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
+1.782682E-06,+6.433071538806E+00,-31.519605541E-03,+3.135678358376E+00
+1.785937E-06,+6.433071538806E+00,-370.516178145E-03,+3.135678358376E+00
+1.789193E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
+1.792448E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
+1.795703E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
+1.798958E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
+1.802214E-06,+6.433071538806E+00,-772.654882992E-03,+3.135678358376E+00
+1.805469E-06,+6.433071538806E+00,-804.020106792E-03,+3.135678358376E+00
+1.808724E-06,+6.433071538806E+00,-804.020106792E-03,+3.135678358376E+00
+1.811979E-06,+6.433071538806E+00,-804.020106792E-03,+3.135678358376E+00
+1.815234E-06,+6.433071538806E+00,-804.020106792E-03,+3.135678358376E+00
+1.818490E-06,+6.433071538806E+00,-804.020106792E-03,+3.061523663541E+00
+1.821745E-06,+6.433071538806E+00,-804.020106792E-03,+3.055276349187E+00
+1.825000E-06,+6.522069523147E+00,-804.020106792E-03,+3.055276349187E+00
+1.828255E-06,+6.440549790222E+00,-804.020106792E-03,+3.055276349187E+00
+1.831510E-06,+6.433071538806E+00,-804.020106792E-03,+3.055276349187E+00
+1.834766E-06,+6.433071538806E+00,-1.174922239290E+00,+2.981095924062E+00
+1.838021E-06,+6.433071538806E+00,-1.206030160189E+00,+2.974874339998E+00
+1.841276E-06,+6.522100399495E+00,-1.206030160189E+00,+2.974874339998E+00
+1.844531E-06,+6.529553949833E+00,-1.206030160189E+00,+3.049070203296E+00
+1.847786E-06,+6.529553949833E+00,-1.206030160189E+00,+2.981075339831E+00
+1.851042E-06,+6.529553949833E+00,-1.206030160189E+00,+3.049080495412E+00
+1.854297E-06,+6.529553949833E+00,-1.206030160189E+00,+3.055276349187E+00
+1.857552E-06,+6.529553949833E+00,-1.206030160189E+00,+3.055276349187E+00
+1.860807E-06,+6.529553949833E+00,-1.206030160189E+00,+3.055276349187E+00
+1.864062E-06,+6.529553949833E+00,-1.206030160189E+00,+2.981049609541E+00
+1.867318E-06,+6.529553949833E+00,-1.206030160189E+00,+2.974874339998E+00
+1.870573E-06,+6.618638387947E+00,-1.206030160189E+00,+2.974874339998E+00
+1.873828E-06,+6.626036360860E+00,-1.206030160189E+00,+2.974874339998E+00
+1.877083E-06,+6.626036360860E+00,-1.577266786458E+00,+2.974874339998E+00
+1.880339E-06,+6.626036360860E+00,-1.608040213585E+00,+2.974874339998E+00
+1.883594E-06,+6.626036360860E+00,-1.608040213585E+00,+2.900616724004E+00
+1.886849E-06,+6.626036360860E+00,-1.608040213585E+00,+2.894472330809E+00
+1.890104E-06,+6.536914871128E+00,-1.608040213585E+00,+2.968740238918E+00
+1.893359E-06,+6.529553949833E+00,-1.608040213585E+00,+2.974874339998E+00
+1.896615E-06,+6.618687790103E+00,-1.979431221595E+00,+2.900596139772E+00
+1.899870E-06,+6.626036360860E+00,-2.010050266981E+00,+2.894472330809E+00
+1.903125E-06,+6.626036360860E+00,-2.010050266981E+00,+2.894472330809E+00
+1.906380E-06,+6.626036360860E+00,-2.010050266981E+00,+2.820178692409E+00
+1.909635E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.912891E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.916146E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.919401E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.922656E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.925911E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.929167E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.932422E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.935677E-06,+6.626036360860E+00,-2.010050266981E+00,+2.814070321620E+00
+1.938932E-06,+6.626036360860E+00,-2.381775768763E+00,+2.814070321620E+00
+1.942187E-06,+6.626036360860E+00,-2.412060320377E+00,+2.739720076583E+00
+1.945443E-06,+6.715262830173E+00,-2.412060320377E+00,+2.733668312430E+00
+1.948698E-06,+6.722518771887E+00,-2.412060320377E+00,+2.733668312430E+00
+1.951953E-06,+6.633279952034E+00,-2.412060320377E+00,+2.733668312430E+00
+1.955208E-06,+6.715281355982E+00,-2.412060320377E+00,+2.733668312430E+00
+1.958464E-06,+6.722518771887E+00,-2.412060320377E+00,+2.733668312430E+00
+1.961719E-06,+6.722518771887E+00,-2.412060320377E+00,+2.733668312430E+00
+1.964974E-06,+6.722518771887E+00,-2.412060320377E+00,+2.733668312430E+00
+1.968229E-06,+6.722518771887E+00,-2.412060320377E+00,+2.659276898930E+00
+1.971484E-06,+6.722518771887E+00,-2.412060320377E+00,+2.653266303241E+00
+1.974740E-06,+6.722518771887E+00,-2.412060320377E+00,+2.653266303241E+00
+1.977995E-06,+6.722518771887E+00,-2.784094585642E+00,+2.653266303241E+00
+1.981250E-06,+6.722518771887E+00,-2.814070373774E+00,+2.653266303241E+00
+1.984505E-06,+6.811819344435E+00,-2.814070373774E+00,+2.653266303241E+00
+1.987760E-06,+6.729694435097E+00,-2.814070373774E+00,+2.653266303241E+00
+1.991016E-06,+6.722518771887E+00,-2.814070373774E+00,+2.653266303241E+00
+1.994271E-06,+6.811837870243E+00,-2.814070373774E+00,+2.653266303241E+00
+1.997526E-06,+6.819001182914E+00,-2.814070373774E+00,+2.653266303241E+00
+2.000781E-06,+6.819001182914E+00,-2.814070373774E+00,+2.578823429162E+00
+2.004036E-06,+6.729663558749E+00,-2.814070373774E+00,+2.572864294052E+00
+2.007292E-06,+6.722518771887E+00,-2.814070373774E+00,+2.572864294052E+00
+2.010547E-06,+6.811868746591E+00,-2.814070373774E+00,+2.572864294052E+00
+2.013802E-06,+6.819001182914E+00,-3.186387672230E+00,+2.572864294052E+00
+2.017057E-06,+6.819001182914E+00,-2.843737398423E+00,+2.572864294052E+00
+2.020312E-06,+6.819001182914E+00,-3.186439132810E+00,+2.498390543625E+00
+2.023568E-06,+6.819001182914E+00,-3.216080427170E+00,+2.566941181348E+00
+2.026823E-06,+6.819001182914E+00,-3.216080427170E+00,+2.572864294052E+00
+2.030078E-06,+6.908388209235E+00,-2.843634477262E+00,+2.572864294052E+00
+2.033333E-06,+6.915483593941E+00,-3.186542053971E+00,+2.572864294052E+00
+2.036589E-06,+6.915483593941E+00,-3.216080427170E+00,+2.572864294052E+00
+2.039844E-06,+6.915483593941E+00,-3.216080427170E+00,+2.498359667277E+00
+2.043099E-06,+6.915483593941E+00,-3.588629298238E+00,+2.566972057696E+00
+2.046354E-06,+6.915483593941E+00,-3.618090480566E+00,+2.572864294052E+00
+2.049609E-06,+6.826059516003E+00,-3.245490148918E+00,+2.498344229104E+00
+2.052865E-06,+6.819001182914E+00,-3.216080427170E+00,+2.492462284863E+00
+2.056120E-06,+6.819001182914E+00,-3.588732219399E+00,+2.492462284863E+00
+2.059375E-06,+6.819001182914E+00,-3.618090480566E+00,+2.492462284863E+00
+2.062630E-06,+6.908449961930E+00,-3.618090480566E+00,+2.417921635683E+00
+2.065885E-06,+6.915483593941E+00,-3.618090480566E+00,+2.412060275674E+00
+2.069141E-06,+6.915483593941E+00,-3.618090480566E+00,+2.412060275674E+00
+2.072396E-06,+6.826016289116E+00,-3.618090480566E+00,+2.412060275674E+00
+2.075651E-06,+6.819001182914E+00,-3.618090480566E+00,+2.412060275674E+00
+2.078906E-06,+6.908480838278E+00,-3.618090480566E+00,+2.412060275674E+00
+2.082161E-06,+6.915483593941E+00,-3.618090480566E+00,+2.412060275674E+00
