x-axis,I_T,V_R,I_R
+3.234505E-06,+7.402706184056E+00,-13.286375658200E+00,-1.121619349497E+00
+3.237760E-06,+7.397895649076E+00,-12.884339874513E+00,-1.125628128648E+00
+3.241016E-06,+7.306211422490E+00,-12.864321708679E+00,-1.049224606493E+00
+3.244271E-06,+7.301413238049E+00,-13.628408404964E+00,-968.817451246E-03
+3.247526E-06,+7.301413238049E+00,-14.050410893904E+00,-888.410295999E-03
+3.250781E-06,+7.301413238049E+00,-13.688257060145E+00,-884.422101080E-03
+3.254036E-06,+7.301413238049E+00,-12.904100737446E+00,-1.037270313853E+00
+3.257292E-06,+7.393128340982E+00,-12.100029170073E+00,-1.121655371903E+00
+3.260547E-06,+7.306174370873E+00,-11.295957602700E+00,-1.278496925652E+00
+3.263802E-06,+7.301413238049E+00,-10.874083765211E+00,-1.286432147026E+00
+3.267057E-06,+7.301413238049E+00,-10.854271441698E+00,-1.133542765790E+00
+3.270312E-06,+7.209673434038E+00,-11.236520632162E+00,-972.728455296E-03
+3.273568E-06,+7.204930827022E+00,-11.638556415848E+00,-888.369127536E-03
+3.276823E-06,+7.204930827022E+00,-11.275990897447E+00,-960.882229872E-03
+3.280078E-06,+7.204930827022E+00,-10.491628732426E+00,-1.041289385119E+00
+3.283333E-06,+7.204930827022E+00,-10.069909276678E+00,-1.121696540366E+00
+3.286589E-06,+7.204930827022E+00,-10.050251334906E+00,-1.125628128648E+00
+3.289844E-06,+7.204930827022E+00,-10.815058479315E+00,-1.125628128648E+00
+3.293099E-06,+7.204930827022E+00,-12.001559349183E+00,-972.656410485E-03
+3.296354E-06,+7.113141620854E+00,-12.442756634672E+00,-888.333105130E-03
+3.299609E-06,+7.200243797431E+00,-13.227273181434E+00,-884.422101080E-03
+3.302865E-06,+7.204930827022E+00,-12.883825268710E+00,-960.923398336E-03
+3.306120E-06,+7.204930827022E+00,-12.864321708679E+00,-1.117836996896E+00
+3.309375E-06,+7.113116919776E+00,-12.864321708679E+00,-1.125628128648E+00
+3.312630E-06,+7.200268498510E+00,-13.246905392915E+00,-1.125628128648E+00
+3.315885E-06,+7.204930827022E+00,-14.031550591128E+00,-1.125628128648E+00
+3.319141E-06,+7.204930827022E+00,-14.070351868868E+00,-1.125628128648E+00
+3.322396E-06,+7.113092218698E+00,-14.070351868868E+00,-1.125628128648E+00
+3.325651E-06,+7.108448415995E+00,-13.687665263471E+00,-1.125628128648E+00
+3.328906E-06,+7.108448415995E+00,-12.902917144098E+00,-1.202170594367E+00
+3.332161E-06,+7.108448415995E+00,-12.481583642702E+00,-1.206030137837E+00
+3.335417E-06,+7.108448415995E+00,-12.462311655283E+00,-1.206030137837E+00
+3.338672E-06,+7.108448415995E+00,-12.079522128726E+00,-1.206030137837E+00
+3.341927E-06,+7.108448415995E+00,-11.677486345039E+00,-1.282593187787E+00
+3.345182E-06,+7.108448415995E+00,-11.275450561353E+00,-1.209863951018E+00
+3.348437E-06,+7.016560405515E+00,-10.873414777666E+00,-1.206030137837E+00
+3.351693E-06,+7.011966004968E+00,-10.854271441698E+00,-1.129451649713E+00
+3.354948E-06,+7.011966004968E+00,-11.237189619706E+00,-1.049044494466E+00
+3.358203E-06,+7.011966004968E+00,-11.639225403393E+00,-1.045226119459E+00
+3.361458E-06,+7.011966004968E+00,-12.041261187079E+00,-1.121820045757E+00
+3.364714E-06,+7.011966004968E+00,-12.060301601887E+00,-1.202227201004E+00
+3.367969E-06,+7.011966004968E+00,-12.443322701056E+00,-1.206030137837E+00
+3.371224E-06,+7.011966004968E+00,-12.462311655283E+00,-1.206030137837E+00
+3.374479E-06,+7.011966004968E+00,-12.845384215032E+00,-1.206030137837E+00
+3.377734E-06,+7.011966004968E+00,-13.630518288758E+00,-1.129410481249E+00
+3.380990E-06,+7.011966004968E+00,-14.051465835801E+00,-1.125628128648E+00
+3.384245E-06,+7.011966004968E+00,-14.070351868868E+00,-1.202258077352E+00
+3.387500E-06,+7.011966004968E+00,-14.070351868868E+00,-1.282665232599E+00
+3.390755E-06,+7.011966004968E+00,-13.303949446468E+00,-1.363072387846E+00
+3.394010E-06,+7.011966004968E+00,-13.266331762075E+00,-1.443479543093E+00
+3.397266E-06,+7.011966004968E+00,-13.266331762075E+00,-1.370585632469E+00
+3.400521E-06,+7.011966004968E+00,-13.266331762075E+00,-1.290178477222E+00
+3.403776E-06,+7.011966004968E+00,-13.266331762075E+00,-1.286432147026E+00
+3.407031E-06,+7.011966004968E+00,-12.883001899424E+00,-1.286432147026E+00
+3.410286E-06,+7.011966004968E+00,-12.480966115738E+00,-1.363103264193E+00
+3.413542E-06,+7.011966004968E+00,-12.078930332052E+00,-1.366834156215E+00
+3.416797E-06,+7.011966004968E+00,-11.676894548365E+00,-1.366834156215E+00
+3.420052E-06,+7.011966004968E+00,-12.041724332302E+00,-1.366834156215E+00
+3.423307E-06,+7.011966004968E+00,-12.060301601887E+00,-1.366834156215E+00
+3.426562E-06,+6.919929788019E+00,-12.443785846279E+00,-1.290137308758E+00
+3.429818E-06,+6.915483593941E+00,-12.462311655283E+00,-1.286432147026E+00
+3.433073E-06,+7.007532161428E+00,-12.462311655283E+00,-1.209725007453E+00
+3.436328E-06,+6.919911262211E+00,-12.845873090546E+00,-1.206030137837E+00
+3.439583E-06,+6.915483593941E+00,-12.864321708679E+00,-1.282747569526E+00
+3.442839E-06,+7.007550687237E+00,-13.247934604522E+00,-1.286432147026E+00
+3.446094E-06,+7.011966004968E+00,-13.649970388209E+00,-1.286432147026E+00
+3.449349E-06,+7.011966004968E+00,-14.052006171895E+00,-1.363165016889E+00
+3.452604E-06,+7.011966004968E+00,-14.454041955581E+00,-1.366834156215E+00
+3.455859E-06,+7.011966004968E+00,-14.472361922264E+00,-1.366834156215E+00
+3.459115E-06,+7.011966004968E+00,-14.472361922264E+00,-1.366834156215E+00
+3.462370E-06,+6.919861860055E+00,-14.472361922264E+00,-1.366834156215E+00
+3.465625E-06,+6.915483593941E+00,-14.472361922264E+00,-1.443592756367E+00
+3.468880E-06,+7.007600089393E+00,-14.088543184100E+00,-1.447236165404E+00
+3.472135E-06,+7.011966004968E+00,-13.686507400413E+00,-1.524005057672E+00
+3.475391E-06,+7.011966004968E+00,-13.668341815472E+00,-1.527638174593E+00
+3.478646E-06,+7.011966004968E+00,-13.284445886437E+00,-1.527638174593E+00
+3.481901E-06,+7.011966004968E+00,-12.882410102750E+00,-1.527638174593E+00
+3.485156E-06,+7.011966004968E+00,-12.864321708679E+00,-1.527638174593E+00
+3.488411E-06,+6.919812457898E+00,-12.864321708679E+00,-1.450843552036E+00
+3.491667E-06,+7.007643316280E+00,-12.864321708679E+00,-1.447236165404E+00
+3.494922E-06,+7.011966004968E+00,-12.480297128193E+00,-1.447236165404E+00
+3.498177E-06,+7.011966004968E+00,-12.462311655283E+00,-1.447236165404E+00
+3.501432E-06,+7.011966004968E+00,-12.846387696349E+00,-1.447236165404E+00
+3.504687E-06,+7.011966004968E+00,-12.864321708679E+00,-1.447236165404E+00
+3.507943E-06,+7.011966004968E+00,-12.864321708679E+00,-1.447236165404E+00
+3.511198E-06,+7.011966004968E+00,-13.248474940616E+00,-1.447236165404E+00
+3.514453E-06,+7.011966004968E+00,-13.650510724302E+00,-1.447236165404E+00
+3.517708E-06,+7.011966004968E+00,-13.668341815472E+00,-1.447236165404E+00
+3.520964E-06,+7.011966004968E+00,-14.052572238279E+00,-1.524082248542E+00
+3.524219E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.527474E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.530729E-06,+7.011966004968E+00,-14.070351868868E+00,-1.527638174593E+00
+3.533984E-06,+7.011966004968E+00,-14.454685212836E+00,-1.604504841962E+00
+3.537240E-06,+7.011966004968E+00,-14.472361922264E+00,-1.608040183783E+00
+3.540495E-06,+7.011966004968E+00,-14.472361922264E+00,-1.608040183783E+00
+3.543750E-06,+7.011966004968E+00,-14.087951387426E+00,-1.608040183783E+00
+3.547005E-06,+6.919701303047E+00,-14.070351868868E+00,-1.608040183783E+00
+3.550260E-06,+7.007754471131E+00,-13.685889873449E+00,-1.608040183783E+00
+3.553516E-06,+7.011966004968E+00,-13.668341815472E+00,-1.608040183783E+00
+3.556771E-06,+7.011966004968E+00,-13.668341815472E+00,-1.608040183783E+00
+3.560026E-06,+7.011966004968E+00,-13.283802629183E+00,-1.608040183783E+00
+3.563281E-06,+7.011966004968E+00,-13.266331762075E+00,-1.608040183783E+00
+3.566536E-06,+7.011966004968E+00,-13.266331762075E+00,-1.608040183783E+00
+3.569792E-06,+6.919658076160E+00,-13.266331762075E+00,-1.608040183783E+00
+3.573047E-06,+7.007797698018E+00,-13.266331762075E+00,-1.608040183783E+00
+3.576302E-06,+7.011966004968E+00,-13.650999599816E+00,-1.684973749905E+00
+3.579557E-06,+7.011966004968E+00,-13.668341815472E+00,-1.688442192972E+00
+3.582812E-06,+6.919633375082E+00,-14.053061113792E+00,-1.611498334734E+00
+3.586068E-06,+6.915483593941E+00,-14.070351868868E+00,-1.684989188079E+00
+3.589323E-06,+6.915483593941E+00,-14.455122627769E+00,-1.688442192972E+00
+3.592578E-06,+7.007834749635E+00,-14.472361922264E+00,-1.611482896560E+00
+3.595833E-06,+6.919608674004E+00,-14.472361922264E+00,-1.608040183783E+00
+3.599089E-06,+6.915483593941E+00,-14.472361922264E+00,-1.685009772310E+00
+3.602344E-06,+6.915483593941E+00,-14.472361922264E+00,-1.688442192972E+00
+3.605599E-06,+6.915483593941E+00,-14.857261332616E+00,-1.688442192972E+00
+3.608854E-06,+6.915483593941E+00,-14.489446835019E+00,-1.688442192972E+00
+3.612109E-06,+6.915483593941E+00,-14.472361922264E+00,-1.688442192972E+00
+3.615365E-06,+6.915483593941E+00,-14.472361922264E+00,-1.765437511789E+00
+3.618620E-06,+6.823083036090E+00,-14.472361922264E+00,-1.768844202161E+00
+3.621875E-06,+6.819001182914E+00,-14.472361922264E+00,-1.691838591228E+00
+3.625130E-06,+6.819001182914E+00,-14.087308130171E+00,-1.765452949963E+00
+3.628385E-06,+6.819001182914E+00,-14.070351868868E+00,-1.768844202161E+00
+3.631641E-06,+6.819001182914E+00,-13.685246616195E+00,-1.768844202161E+00
+3.634896E-06,+6.819001182914E+00,-13.668341815472E+00,-1.768844202161E+00
+3.638151E-06,+6.819001182914E+00,-13.668341815472E+00,-1.768844202161E+00
+3.641406E-06,+6.819001182914E+00,-13.668341815472E+00,-1.768844202161E+00
+3.644661E-06,+6.819001182914E+00,-13.668341815472E+00,-1.768844202161E+00
+3.647917E-06,+6.819001182914E+00,-14.053575719596E+00,-1.768844202161E+00
+3.651172E-06,+6.819001182914E+00,-14.070351868868E+00,-1.768844202161E+00
+3.654427E-06,+6.819001182914E+00,-14.070351868868E+00,-1.768844202161E+00
+3.657682E-06,+6.819001182914E+00,-14.070351868868E+00,-1.845906419732E+00
+3.660937E-06,+6.819001182914E+00,-14.455688694153E+00,-1.772178847721E+00
+3.664193E-06,+6.819001182914E+00,-14.472361922264E+00,-1.768844202161E+00
+3.667448E-06,+6.819001182914E+00,-14.472361922264E+00,-1.768844202161E+00
+3.670703E-06,+6.819001182914E+00,-14.857775938419E+00,-1.768844202161E+00
+3.673958E-06,+6.819001182914E+00,-14.874371975660E+00,-1.768844202161E+00
+3.677214E-06,+6.726489470212E+00,-14.874371975660E+00,-1.845937296079E+00
+3.680469E-06,+6.722518771887E+00,-14.874371975660E+00,-1.849246211350E+00
+3.683724E-06,+6.722518771887E+00,-14.874371975660E+00,-1.849246211350E+00
+3.686979E-06,+6.722518771887E+00,-14.874371975660E+00,-1.849246211350E+00
+3.690234E-06,+6.722518771887E+00,-14.874371975660E+00,-1.849246211350E+00
+3.693490E-06,+6.722518771887E+00,-14.874371975660E+00,-1.849246211350E+00
+3.696745E-06,+6.722518771887E+00,-14.488752117184E+00,-1.849246211350E+00
+3.700000E-06,+6.722518771887E+00,-14.472361922264E+00,-1.849246211350E+00
+3.703255E-06,+6.722518771887E+00,-14.472361922264E+00,-1.849246211350E+00
+3.706510E-06,+6.722518771887E+00,-14.086664872917E+00,-1.849246211350E+00
+3.709766E-06,+6.722518771887E+00,-14.070351868868E+00,-1.849246211350E+00
+3.713021E-06,+6.722518771887E+00,-14.456100378795E+00,-1.926395911906E+00
+3.716276E-06,+6.722518771887E+00,-14.472361922264E+00,-1.852493373926E+00
+3.719531E-06,+6.722518771887E+00,-14.472361922264E+00,-1.849246211350E+00
+3.722786E-06,+6.722518771887E+00,-14.472361922264E+00,-1.849246211350E+00
+3.726042E-06,+6.722518771887E+00,-14.858213353352E+00,-1.849246211350E+00
+3.729297E-06,+6.629908254872E+00,-14.874371975660E+00,-1.926421642195E+00
+3.732552E-06,+6.626036360860E+00,-14.874371975660E+00,-1.929648220539E+00
+3.735807E-06,+6.626036360860E+00,-14.874371975660E+00,-1.929648220539E+00
+3.739062E-06,+6.626036360860E+00,-14.874371975660E+00,-1.929648220539E+00
+3.742318E-06,+6.626036360860E+00,-15.260352058199E+00,-2.006844235616E+00
+3.745573E-06,+6.626036360860E+00,-15.276382029057E+00,-2.010050229728E+00
+3.748828E-06,+6.626036360860E+00,-14.890350485937E+00,-2.010050229728E+00
+3.752083E-06,+6.718690104761E+00,-14.874371975660E+00,-1.932838776477E+00
+3.755339E-06,+6.722518771887E+00,-14.874371975660E+00,-1.929648220539E+00
+3.758594E-06,+6.722518771887E+00,-14.874371975660E+00,-2.006869965906E+00
+3.761849E-06,+6.722518771887E+00,-14.874371975660E+00,-2.010050229728E+00
+3.765104E-06,+6.722518771887E+00,-14.874371975660E+00,-2.010050229728E+00
+3.768359E-06,+6.722518771887E+00,-14.874371975660E+00,-2.087287413269E+00
+3.771615E-06,+6.629827976369E+00,-14.874371975660E+00,-2.090452238917E+00
+3.774870E-06,+6.718733331648E+00,-14.874371975660E+00,-2.013204763261E+00
+3.778125E-06,+6.722518771887E+00,-14.874371975660E+00,-2.010050229728E+00
+3.781380E-06,+6.722518771887E+00,-14.488083129639E+00,-2.010050229728E+00
+3.784635E-06,+6.722518771887E+00,-14.472361922264E+00,-2.010050229728E+00
+3.787891E-06,+6.629797100021E+00,-14.472361922264E+00,-2.010050229728E+00
+3.791146E-06,+6.626036360860E+00,-14.472361922264E+00,-2.010050229728E+00
+3.794401E-06,+6.626036360860E+00,-14.858753689446E+00,-2.010050229728E+00
+3.797656E-06,+6.626036360860E+00,-14.874371975660E+00,-2.010050229728E+00
+3.800911E-06,+6.718782733804E+00,-14.874371975660E+00,-2.010050229728E+00
+3.804167E-06,+6.629766223673E+00,-15.260840933713E+00,-2.010050229728E+00
+3.807422E-06,+6.626036360860E+00,-15.276382029057E+00,-2.087349165964E+00
+3.810677E-06,+6.626036360860E+00,-15.276382029057E+00,-2.090452238917E+00
+3.813932E-06,+6.626036360860E+00,-15.276382029057E+00,-2.090452238917E+00
+3.817187E-06,+6.626036360860E+00,-15.276382029057E+00,-2.090452238917E+00
+3.820443E-06,+6.626036360860E+00,-15.276382029057E+00,-2.090452238917E+00
+3.823698E-06,+6.718825960691E+00,-15.276382029057E+00,-2.090452238917E+00
+3.826953E-06,+6.629722996787E+00,-15.276382029057E+00,-2.090452238917E+00
+3.830208E-06,+6.626036360860E+00,-15.276382029057E+00,-2.167787197559E+00
+3.833464E-06,+6.626036360860E+00,-15.276382029057E+00,-2.170854248106E+00
+3.836719E-06,+6.626036360860E+00,-15.276382029057E+00,-2.170854248106E+00
+3.839974E-06,+6.626036360860E+00,-14.889630037812E+00,-2.248204644922E+00
+3.843229E-06,+6.626036360860E+00,-14.874371975660E+00,-2.251256257296E+00
+3.846484E-06,+6.626036360860E+00,-14.874371975660E+00,-2.173895568364E+00
+3.849740E-06,+6.626036360860E+00,-14.874371975660E+00,-2.170854248106E+00
+3.852995E-06,+6.626036360860E+00,-15.261226888065E+00,-2.170854248106E+00
+3.856250E-06,+6.626036360860E+00,-15.276382029057E+00,-2.170854248106E+00
+3.859505E-06,+6.626036360860E+00,-15.276382029057E+00,-2.170854248106E+00
+3.862760E-06,+6.626036360860E+00,-14.889449925781E+00,-2.170854248106E+00
+3.866016E-06,+6.626036360860E+00,-15.261329809226E+00,-2.170854248106E+00
+3.869271E-06,+6.626036360860E+00,-15.276382029057E+00,-2.170854248106E+00
+3.872526E-06,+6.626036360860E+00,-15.276382029057E+00,-2.170854248106E+00
+3.875781E-06,+6.718924765003E+00,-15.276382029057E+00,-2.170854248106E+00
+3.879036E-06,+6.629624192474E+00,-15.276382029057E+00,-2.170854248106E+00
+3.882292E-06,+6.626036360860E+00,-15.276382029057E+00,-2.248271543675E+00
+3.885547E-06,+6.626036360860E+00,-15.276382029057E+00,-2.251256257296E+00
+3.888802E-06,+6.626036360860E+00,-15.276382029057E+00,-2.251256257296E+00
+3.892057E-06,+6.626036360860E+00,-15.663545704944E+00,-2.251256257296E+00
+3.895312E-06,+6.626036360860E+00,-15.291202676276E+00,-2.173818377495E+00
+3.898568E-06,+6.626036360860E+00,-15.276382029057E+00,-2.248297273965E+00
+3.901823E-06,+6.533098554561E+00,-15.276382029057E+00,-2.251256257296E+00
+3.905078E-06,+6.529553949833E+00,-15.276382029057E+00,-2.251256257296E+00
+3.908333E-06,+6.529553949833E+00,-15.276382029057E+00,-2.251256257296E+00
+3.911589E-06,+6.529553949833E+00,-15.276382029057E+00,-2.328719867386E+00
+3.914844E-06,+6.529553949833E+00,-15.276382029057E+00,-2.331658266485E+00
+3.918099E-06,+6.529553949833E+00,-15.276382029057E+00,-2.331658266485E+00
+3.921354E-06,+6.529553949833E+00,-15.276382029057E+00,-2.331658266485E+00
+3.924609E-06,+6.436572916647E+00,-15.276382029057E+00,-2.331658266485E+00
+3.927865E-06,+6.526058747262E+00,-15.276382029057E+00,-2.331658266485E+00
+3.931120E-06,+6.529553949833E+00,-15.276382029057E+00,-2.331658266485E+00
+3.934375E-06,+6.436554390838E+00,-15.276382029057E+00,-2.254158633989E+00
+3.937630E-06,+6.433071538806E+00,-15.276382029057E+00,-2.328761035849E+00
+3.940885E-06,+6.433071538806E+00,-15.276382029057E+00,-2.331658266485E+00
+3.944141E-06,+6.433071538806E+00,-15.276382029057E+00,-2.331658266485E+00
+3.947396E-06,+6.433071538806E+00,-15.663983119877E+00,-2.331658266485E+00
+3.950651E-06,+6.433071538806E+00,-15.678392082453E+00,-2.331658266485E+00
+3.953906E-06,+6.433071538806E+00,-15.678392082453E+00,-2.331658266485E+00
+3.957161E-06,+6.433071538806E+00,-15.678392082453E+00,-2.331658266485E+00
+3.960417E-06,+6.433071538806E+00,-15.678392082453E+00,-2.331658266485E+00
+3.963672E-06,+6.340016402386E+00,-15.678392082453E+00,-2.331658266485E+00
+3.966927E-06,+6.336589127779E+00,-15.678392082453E+00,-2.331658266485E+00
+3.970182E-06,+6.336589127779E+00,-15.678392082453E+00,-2.409214505618E+00
+3.973437E-06,+6.429662790008E+00,-15.290585149311E+00,-2.412060275674E+00
+3.976693E-06,+6.339991701307E+00,-15.276382029057E+00,-2.412060275674E+00
+3.979948E-06,+6.336589127779E+00,-15.664240422778E+00,-2.412060275674E+00
+3.983203E-06,+6.336589127779E+00,-15.290507958441E+00,-2.412060275674E+00
+3.986458E-06,+6.336589127779E+00,-15.276382029057E+00,-2.412060275674E+00
+3.989714E-06,+6.336589127779E+00,-15.276382029057E+00,-2.334473160193E+00
+3.992969E-06,+6.336589127779E+00,-15.276382029057E+00,-2.409250528023E+00
+3.996224E-06,+6.336589127779E+00,-15.664369074229E+00,-2.412060275674E+00
+3.999479E-06,+6.336589127779E+00,-15.290379306990E+00,-2.412060275674E+00
+4.002734E-06,+6.243459888124E+00,-15.664420534810E+00,-2.489667975386E+00
+4.005990E-06,+6.240106716752E+00,-15.678392082453E+00,-2.492462284863E+00
+4.009245E-06,+6.240106716752E+00,-15.678392082453E+00,-2.414844293035E+00
+4.012500E-06,+6.240106716752E+00,-15.678392082453E+00,-2.412060275674E+00
+4.015755E-06,+6.240106716752E+00,-15.678392082453E+00,-2.412060275674E+00
+4.019010E-06,+6.240106716752E+00,-15.678392082453E+00,-2.412060275674E+00
+4.022266E-06,+6.240106716752E+00,-15.678392082453E+00,-2.489698851734E+00
+4.025521E-06,+6.240106716752E+00,-15.678392082453E+00,-2.414818562745E+00
+4.028776E-06,+6.240106716752E+00,-15.678392082453E+00,-2.489709143850E+00
+4.032031E-06,+6.240106716752E+00,-15.678392082453E+00,-2.492462284863E+00
+4.035286E-06,+6.240106716752E+00,-15.678392082453E+00,-2.492462284863E+00
+4.038542E-06,+6.146909549132E+00,-15.678392082453E+00,-2.492462284863E+00
+4.041797E-06,+6.143624305725E+00,-15.678392082453E+00,-2.570131737271E+00
+4.045052E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.048307E-06,+6.143624305725E+00,-15.678392082453E+00,-2.495184549529E+00
+4.051562E-06,+6.143624305725E+00,-15.678392082453E+00,-2.570147175444E+00
+4.054818E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.058073E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.061328E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.064583E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.067839E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.071094E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.074349E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.077604E-06,+6.143624305725E+00,-15.678392082453E+00,-2.572864294052E+00
+4.080859E-06,+6.050346859602E+00,-15.678392082453E+00,-2.572864294052E+00
+4.084115E-06,+6.047141894698E+00,-15.678392082453E+00,-2.650600645213E+00
+4.087370E-06,+6.140431691361E+00,-15.678392082453E+00,-2.653266303241E+00
+4.090625E-06,+6.143624305725E+00,-15.678392082453E+00,-2.653266303241E+00
+4.093880E-06,+6.050322158524E+00,-15.678392082453E+00,-2.653266303241E+00
+4.097135E-06,+6.047141894698E+00,-15.678392082453E+00,-2.575509367849E+00
+4.100391E-06,+6.047141894698E+00,-15.678392082453E+00,-2.572864294052E+00
+4.103646E-06,+6.047141894698E+00,-15.678392082453E+00,-2.650631521561E+00
+4.106901E-06,+6.047141894698E+00,-15.678392082453E+00,-2.653266303241E+00
