x-axis,I_T,V_R,I_R
+3.914844E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.918099E-06,+6.533067678213E+00,-2.010050266981E+00,-402.010045946E-03
+3.921354E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.924609E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.927865E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.931120E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.934375E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.937630E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.940885E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.944141E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
+3.947396E-06,+6.436529689760E+00,-2.010050266981E+00,-402.010045946E-03
+3.950651E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.953906E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.957161E-06,+6.433071538806E+00,-2.010050266981E+00,-479.545700847E-03
+3.960417E-06,+6.433071538806E+00,-2.010050266981E+00,-482.412055135E-03
+3.963672E-06,+6.433071538806E+00,-2.010050266981E+00,-404.866108118E-03
+3.966927E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.970182E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.973437E-06,+6.433071538806E+00,-2.010050266981E+00,-479.571431136E-03
+3.976693E-06,+6.433071538806E+00,-2.010050266981E+00,-404.845523886E-03
+3.979948E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.983203E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.986458E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
+3.989714E-06,+6.339967000229E+00,-2.010050266981E+00,-479.597161426E-03
+3.992969E-06,+6.429699841625E+00,-2.010050266981E+00,-482.412055135E-03
+3.996224E-06,+6.339954649690E+00,-2.010050266981E+00,-404.814647538E-03
+3.999479E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
+4.002734E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
+4.005990E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
+4.009245E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
+4.012500E-06,+6.336589127779E+00,-2.010050266981E+00,-479.633183832E-03
+4.015755E-06,+6.336589127779E+00,-2.010050266981E+00,-482.412055135E-03
+4.019010E-06,+6.336589127779E+00,-2.010050266981E+00,-404.778625133E-03
+4.022266E-06,+6.336589127779E+00,-2.010050266981E+00,-479.648622006E-03
+4.025521E-06,+6.336589127779E+00,-2.010050266981E+00,-404.768333017E-03
+4.028776E-06,+6.243410485968E+00,-2.010050266981E+00,-402.010045946E-03
+4.032031E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
+4.035286E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
+4.038542E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
+4.041797E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
+4.045052E-06,+6.240106716752E+00,-1.621677267456E+00,-479.684644411E-03
+4.048307E-06,+6.240106716752E+00,-1.996438943400E+00,-404.732310611E-03
+4.051562E-06,+6.146884848054E+00,-2.010050266981E+00,-402.010045946E-03
+4.054818E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.058073E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.061328E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.064583E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.067839E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.071094E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.074349E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
+4.077604E-06,+6.143624305725E+00,-2.010050266981E+00,-479.736104991E-03
+4.080859E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
+4.084115E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
+4.087370E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
+4.090625E-06,+6.143624305725E+00,-2.010050266981E+00,-404.665411858E-03
+4.093880E-06,+6.143624305725E+00,-2.010050266981E+00,-479.761835280E-03
+4.097135E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
+4.100391E-06,+6.050309807985E+00,-2.010050266981E+00,-482.412055135E-03
+4.103646E-06,+6.047141894698E+00,-2.010050266981E+00,-404.644827626E-03
+4.106901E-06,+6.047141894698E+00,-2.010050266981E+00,-402.010045946E-03
+4.110156E-06,+6.047141894698E+00,-2.010050266981E+00,-479.787565570E-03
+4.113411E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.116667E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.119922E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.123177E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.126432E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.129687E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.132943E-06,+6.047141894698E+00,-1.620982549621E+00,-482.412055135E-03
+4.136198E-06,+6.047141894698E+00,-1.608040213585E+00,-482.412055135E-03
+4.139453E-06,+6.047141894698E+00,-1.997159391525E+00,-482.412055135E-03
+4.142708E-06,+6.047141894698E+00,-1.620905358751E+00,-482.412055135E-03
+4.145964E-06,+6.047141894698E+00,-1.997210852105E+00,-482.412055135E-03
+4.149219E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.152474E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.155729E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
+4.158984E-06,+5.953716242106E+00,-2.010050266981E+00,-482.412055135E-03
+4.162240E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.165495E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.168750E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.172005E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.175260E-06,+5.950659483671E+00,-1.620648055849E+00,-482.412055135E-03
+4.178516E-06,+5.950659483671E+00,-1.608040213585E+00,-482.412055135E-03
+4.181771E-06,+5.950659483671E+00,-1.997493885297E+00,-482.412055135E-03
+4.185026E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.188281E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.191536E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.194792E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.198047E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
+4.201302E-06,+5.857153552575E+00,-2.010050266981E+00,-404.490445888E-03
+4.204557E-06,+5.854177072644E+00,-2.010050266981E+00,-479.936801250E-03
+4.207812E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
+4.211068E-06,+5.854177072644E+00,-2.010050266981E+00,-404.475007714E-03
+4.214323E-06,+5.854177072644E+00,-1.620339292367E+00,-402.010045946E-03
+4.217578E-06,+5.854177072644E+00,-1.997776918489E+00,-402.010045946E-03
+4.220833E-06,+5.854177072644E+00,-2.010050266981E+00,-402.010045946E-03
+4.224089E-06,+5.854177072644E+00,-2.010050266981E+00,-402.010045946E-03
+4.227344E-06,+5.854177072644E+00,-2.010050266981E+00,-402.010045946E-03
+4.230599E-06,+5.854177072644E+00,-2.010050266981E+00,-479.977969714E-03
+4.233854E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
+4.237109E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
+4.240365E-06,+5.854177072644E+00,-1.620133450045E+00,-482.412055135E-03
+4.243620E-06,+5.760590863044E+00,-1.997982760811E+00,-482.412055135E-03
+4.246875E-06,+5.757694661617E+00,-2.010050266981E+00,-560.405709193E-03
+4.250130E-06,+5.757694661617E+00,-2.010050266981E+00,-484.815264208E-03
+4.253385E-06,+5.757694661617E+00,-2.010050266981E+00,-482.412055135E-03
+4.256641E-06,+5.757694661617E+00,-2.010050266981E+00,-482.412055135E-03
+4.259896E-06,+5.757694661617E+00,-2.010050266981E+00,-482.412055135E-03
+4.263151E-06,+5.664071400400E+00,-2.010050266981E+00,-482.412055135E-03
+4.266406E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.269661E-06,+5.661212250590E+00,-1.619901877434E+00,-482.412055135E-03
+4.272917E-06,+5.661212250590E+00,-1.608040213585E+00,-482.412055135E-03
+4.276172E-06,+5.661212250590E+00,-1.998240063713E+00,-482.412055135E-03
+4.279427E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.282682E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.285937E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.289193E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.292448E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.295703E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
+4.298958E-06,+5.661212250590E+00,-1.619670304822E+00,-482.412055135E-03
+4.302214E-06,+5.661212250590E+00,-1.998445906034E+00,-404.330918092E-03
+4.305469E-06,+5.567508710870E+00,-2.010050266981E+00,-480.096329046E-03
+4.308724E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
+4.311979E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
+4.315234E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
+4.318490E-06,+5.564729839563E+00,-1.619515923081E+00,-482.412055135E-03
+4.321745E-06,+5.564729839563E+00,-1.608040213585E+00,-482.412055135E-03
+4.325000E-06,+5.470989248225E+00,-1.608040213585E+00,-560.529214583E-03
+4.328255E-06,+5.468247428536E+00,-1.608040213585E+00,-484.691758818E-03
+4.331510E-06,+5.468247428536E+00,-1.998677478646E+00,-482.412055135E-03
+4.334766E-06,+5.468247428536E+00,-1.619387271630E+00,-482.412055135E-03
+4.338021E-06,+5.468247428536E+00,-1.998728939226E+00,-482.412055135E-03
+4.341276E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
+4.344531E-06,+5.468247428536E+00,-1.619310080760E+00,-482.412055135E-03
+4.347786E-06,+5.468247428536E+00,-1.608040213585E+00,-482.412055135E-03
+4.351042E-06,+5.468247428536E+00,-1.998831860386E+00,-482.412055135E-03
+4.354297E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
+4.357552E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
+4.360807E-06,+5.374438909234E+00,-2.010050266981E+00,-482.412055135E-03
+4.364062E-06,+5.371765017509E+00,-2.010050266981E+00,-482.412055135E-03
+4.367318E-06,+5.371765017509E+00,-2.010050266981E+00,-482.412055135E-03
+4.370573E-06,+5.371765017509E+00,-2.010050266981E+00,-482.412055135E-03
+4.373828E-06,+5.371765017509E+00,-2.010050266981E+00,-482.412055135E-03
+4.377083E-06,+5.371765017509E+00,-2.010050266981E+00,-404.212558759E-03
+4.380339E-06,+5.371765017509E+00,-2.010050266981E+00,-480.214688379E-03
+4.383594E-06,+5.277913271320E+00,-2.010050266981E+00,-482.412055135E-03
+4.386849E-06,+5.275282606483E+00,-2.010050266981E+00,-482.412055135E-03
+4.390104E-06,+5.275282606483E+00,-2.010050266981E+00,-482.412055135E-03
+4.393359E-06,+5.369152878481E+00,-2.010050266981E+00,-482.412055135E-03
+4.396615E-06,+5.277888570242E+00,-2.010050266981E+00,-482.412055135E-03
+4.399870E-06,+5.275282606483E+00,-1.618872665827E+00,-482.412055135E-03
+4.403125E-06,+5.181393808676E+00,-1.608040213585E+00,-482.412055135E-03
+4.406380E-06,+5.178800195456E+00,-1.999269275319E+00,-482.412055135E-03
+4.409635E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.412891E-06,+5.178800195456E+00,-1.618769744666E+00,-482.412055135E-03
+4.416146E-06,+5.178800195456E+00,-1.608040213585E+00,-482.412055135E-03
+4.419401E-06,+5.178800195456E+00,-1.999372196480E+00,-482.412055135E-03
+4.422656E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.425911E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.429167E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.432422E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.435677E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.438932E-06,+5.178800195456E+00,-1.618563902345E+00,-482.412055135E-03
+4.442187E-06,+5.178800195456E+00,-1.999552308511E+00,-482.412055135E-03
+4.445443E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.448698E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.451953E-06,+5.084818768606E+00,-2.010050266981E+00,-482.412055135E-03
+4.455208E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.458464E-06,+5.176311561817E+00,-2.010050266981E+00,-482.412055135E-03
+4.461719E-06,+5.084800242798E+00,-2.010050266981E+00,-482.412055135E-03
+4.464974E-06,+5.176323912356E+00,-2.010050266981E+00,-482.412055135E-03
+4.468229E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
+4.471484E-06,+5.084781716989E+00,-2.010050266981E+00,-482.412055135E-03
+4.474740E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.477995E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.481250E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.484505E-06,+5.082317784429E+00,-1.618203678282E+00,-482.412055135E-03
+4.487760E-06,+5.082317784429E+00,-1.608040213585E+00,-482.412055135E-03
+4.491016E-06,+5.082317784429E+00,-1.999938262864E+00,-482.412055135E-03
+4.494271E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.497526E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.500781E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.504036E-06,+5.082317784429E+00,-2.010050266981E+00,-560.812247770E-03
+4.507292E-06,+5.082317784429E+00,-2.010050266981E+00,-484.408725631E-03
+4.510547E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.513802E-06,+5.082317784429E+00,-2.010050266981E+00,-560.827685944E-03
+4.517057E-06,+5.082317784429E+00,-2.010050266981E+00,-484.393287457E-03
+4.520312E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.523568E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.526823E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
+4.530078E-06,+4.988188151110E+00,-2.010050266981E+00,-482.412055135E-03
+4.533333E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
+4.536589E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
+4.539844E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
+4.543099E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
+4.546354E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
+4.549609E-06,+4.891668688466E+00,-2.010050266981E+00,-482.412055135E-03
+4.552865E-06,+4.983525822580E+00,-2.010050266981E+00,-482.412055135E-03
+4.556120E-06,+4.891656337927E+00,-2.010050266981E+00,-482.412055135E-03
+4.559375E-06,+4.889352962375E+00,-2.010050266981E+00,-560.899730755E-03
+4.562630E-06,+4.889352962375E+00,-1.617586151318E+00,-562.814064324E-03
+4.565885E-06,+4.889352962375E+00,-1.608040213585E+00,-562.814064324E-03
+4.569141E-06,+4.889352962375E+00,-2.000555789828E+00,-484.310950530E-03
+4.572396E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.575651E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.578906E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.582161E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.585417E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.588672E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.591927E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
+4.595182E-06,+4.795099823666E+00,-2.010050266981E+00,-482.412055135E-03
+4.598437E-06,+4.792870551348E+00,-2.010050266981E+00,-482.412055135E-03
+4.601693E-06,+4.792870551348E+00,-2.010050266981E+00,-560.966629508E-03
+4.604948E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
+4.608203E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
+4.611458E-06,+4.887154566404E+00,-2.010050266981E+00,-562.814064324E-03
+4.614714E-06,+4.889352962375E+00,-1.617174466675E+00,-484.238905719E-03
+4.617969E-06,+4.795056596779E+00,-2.000941744181E+00,-560.992359798E-03
+4.621224E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
+4.624479E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
+4.627734E-06,+4.698555659944E+00,-2.010050266981E+00,-562.814064324E-03
+4.630990E-06,+4.696388140321E+00,-2.010050266981E+00,-484.213175429E-03
+4.634245E-06,+4.696388140321E+00,-2.010050266981E+00,-561.018090087E-03
+4.637500E-06,+4.696388140321E+00,-2.010050266981E+00,-484.202883313E-03
+4.640755E-06,+4.696388140321E+00,-2.010050266981E+00,-482.412055135E-03
+4.644010E-06,+4.696388140321E+00,-2.010050266981E+00,-482.412055135E-03
+4.647266E-06,+4.696388140321E+00,-2.010050266981E+00,-482.412055135E-03
+4.650521E-06,+4.696388140321E+00,-2.010050266981E+00,-561.043820377E-03
+4.653776E-06,+4.602023846761E+00,-2.010050266981E+00,-562.814064324E-03
+4.657031E-06,+4.694276198124E+00,-2.010050266981E+00,-484.172006966E-03
+4.660286E-06,+4.696388140321E+00,-2.010050266981E+00,-482.412055135E-03
+4.663542E-06,+4.602005320952E+00,-2.010050266981E+00,-482.412055135E-03
+4.666797E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
+4.670052E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
+4.673307E-06,+4.599905729294E+00,-2.010050266981E+00,-561.079842783E-03
+4.676562E-06,+4.599905729294E+00,-1.616685591162E+00,-562.814064324E-03
+4.679818E-06,+4.599905729294E+00,-1.608040213585E+00,-562.814064324E-03
+4.683073E-06,+4.599905729294E+00,-2.001456349984E+00,-562.814064324E-03
+4.686328E-06,+4.599905729294E+00,-1.616608400292E+00,-562.814064324E-03
+4.689583E-06,+4.505473507769E+00,-1.608040213585E+00,-562.814064324E-03
+4.692839E-06,+4.503423318267E+00,-2.001533540855E+00,-484.115400328E-03
+4.696094E-06,+4.597867890331E+00,-2.010050266981E+00,-561.115865188E-03
+4.699349E-06,+4.505454981960E+00,-2.010050266981E+00,-562.814064324E-03
+4.702604E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
+4.705859E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
+4.709115E-06,+4.503423318267E+00,-2.010050266981E+00,-484.089670039E-03
+4.712370E-06,+4.503423318267E+00,-2.010050266981E+00,-561.141595478E-03
+4.715625E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
+4.718880E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
+4.722135E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
+4.725391E-06,+4.408923168777E+00,-2.010050266981E+00,-484.063939749E-03
+4.728646E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
+4.731901E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
+4.735156E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
+4.738411E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
+4.741667E-06,+4.501471933077E+00,-2.010050266981E+00,-482.412055135E-03
+4.744922E-06,+4.408886117160E+00,-2.010050266981E+00,-561.193056057E-03
+4.748177E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
+4.751432E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
+4.754687E-06,+4.406940907240E+00,-2.010050266981E+00,-484.017625228E-03
+4.757943E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
+4.761198E-06,+4.406940907240E+00,-2.010050266981E+00,-561.218786347E-03
+4.764453E-06,+4.312366654516E+00,-2.010050266981E+00,-562.814064324E-03
+4.767708E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
+4.770964E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
+4.774219E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
+4.777474E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
+4.780729E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
+4.783984E-06,+4.215847191872E+00,-2.010050266981E+00,-562.814064324E-03
+4.787240E-06,+4.213976085186E+00,-2.010050266981E+00,-483.966164648E-03
+4.790495E-06,+4.213976085186E+00,-2.010050266981E+00,-482.412055135E-03
+4.793750E-06,+4.213976085186E+00,-2.010050266981E+00,-482.412055135E-03
+4.797005E-06,+4.308612090605E+00,-2.010050266981E+00,-561.275392984E-03
+4.800260E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
+4.803516E-06,+4.215810140254E+00,-2.010050266981E+00,-562.814064324E-03
+4.806771E-06,+4.213976085186E+00,-2.010050266981E+00,-562.814064324E-03
+4.810026E-06,+4.213976085186E+00,-2.010050266981E+00,-562.814064324E-03
