x-axis,I_T,V_R,I_R
-694.531E-09,-1.683715072755E+00,+23.316583096981E+00,+6.341538654861E+00
-691.276E-09,-1.671450987458E+00,+23.316583096981E+00,+6.281571641774E+00
-688.021E-09,-1.671450987458E+00,+22.965621939353E+00,+6.341548946977E+00
-684.766E-09,-1.671450987458E+00,+23.265559931503E+00,+6.351758725941E+00
-681.510E-09,-1.671450987458E+00,+22.965570478773E+00,+6.281556203601E+00
-678.255E-09,-1.671450987458E+00,+22.914573043585E+00,+6.271356716752E+00
-675.000E-09,-1.671450987458E+00,+22.914573043585E+00,+6.341569531208E+00
-671.745E-09,-1.587189434841E+00,+22.914573043585E+00,+6.351758725941E+00
-668.490E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-665.234E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-661.979E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-658.724E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-655.469E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-652.214E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-648.958E-09,-1.574968576431E+00,+22.914573043585E+00,+6.351758725941E+00
-645.703E-09,-1.490657621658E+00,+22.914573043585E+00,+6.351758725941E+00
-642.448E-09,-1.478486165404E+00,+22.914573043585E+00,+6.351758725941E+00
-639.193E-09,-1.478486165404E+00,+22.914573043585E+00,+6.351758725941E+00
-635.938E-09,-1.478486165404E+00,+22.914573043585E+00,+6.351758725941E+00
-632.682E-09,-1.478486165404E+00,+22.563174471024E+00,+6.351758725941E+00
-629.427E-09,-1.478486165404E+00,+22.512562990189E+00,+6.351758725941E+00
-626.172E-09,-1.394138159014E+00,+22.864013023329E+00,+6.351758725941E+00
-622.917E-09,-1.382003754377E+00,+22.914573043585E+00,+6.351758725941E+00
-619.661E-09,-1.382003754377E+00,+22.563071549864E+00,+6.351758725941E+00
-616.406E-09,-1.382003754377E+00,+22.512562990189E+00,+6.351758725941E+00
-613.151E-09,-1.382003754377E+00,+22.864115944490E+00,+6.351758725941E+00
-609.896E-09,-1.382003754377E+00,+22.562994358993E+00,+6.351758725941E+00
-606.641E-09,-1.382003754377E+00,+22.512562990189E+00,+6.351758725941E+00
-603.385E-09,-1.382003754377E+00,+22.512562990189E+00,+6.351758725941E+00
-600.130E-09,-1.382003754377E+00,+22.512562990189E+00,+6.351758725941E+00
-596.875E-09,-1.382003754377E+00,+22.512562990189E+00,+6.351758725941E+00
-593.620E-09,-1.297593995292E+00,+22.512562990189E+00,+6.351758725941E+00
-590.365E-09,-1.285521343350E+00,+22.512562990189E+00,+6.351758725941E+00
-587.109E-09,-1.285521343350E+00,+22.512562990189E+00,+6.351758725941E+00
-583.854E-09,-1.285521343350E+00,+22.512562990189E+00,+6.351758725941E+00
-580.599E-09,-1.285521343350E+00,+22.512562990189E+00,+6.351758725941E+00
-577.344E-09,-1.285521343350E+00,+22.512562990189E+00,+6.351758725941E+00
-574.089E-09,-1.201074532647E+00,+22.512562990189E+00,+6.351758725941E+00
-570.833E-09,-1.273491918296E+00,+22.512562990189E+00,+6.351758725941E+00
-567.578E-09,-1.285521343350E+00,+22.160649811825E+00,+6.351758725941E+00
-564.323E-09,-1.201056006839E+00,+22.110552936792E+00,+6.351758725941E+00
-561.068E-09,-1.189038932323E+00,+22.110552936792E+00,+6.351758725941E+00
-557.813E-09,-1.189038932323E+00,+22.110552936792E+00,+6.351758725941E+00
-554.557E-09,-1.189038932323E+00,+22.110552936792E+00,+6.351758725941E+00
-551.302E-09,-1.189038932323E+00,+22.110552936792E+00,+6.351758725941E+00
-548.047E-09,-1.189038932323E+00,+22.110552936792E+00,+6.351758725941E+00
-544.792E-09,-1.104536544195E+00,+22.110552936792E+00,+6.351758725941E+00
-541.536E-09,-1.092556521297E+00,+22.110552936792E+00,+6.351758725941E+00
-538.281E-09,-1.092556521297E+00,+22.110552936792E+00,+6.351758725941E+00
-535.026E-09,-1.092556521297E+00,+22.110552936792E+00,+6.351758725941E+00
-531.771E-09,-1.092556521297E+00,+22.110552936792E+00,+6.422197966947E+00
-528.516E-09,-1.092556521297E+00,+22.110552936792E+00,+6.432160735130E+00
-525.260E-09,-1.092556521297E+00,+22.110552936792E+00,+6.432160735130E+00
-522.005E-09,-1.008010906281E+00,+22.110552936792E+00,+6.361706055951E+00
-518.750E-09,-996.074110270E-03,+22.110552936792E+00,+6.351758725941E+00
-515.495E-09,-996.074110270E-03,+22.110552936792E+00,+6.422223697236E+00
-512.240E-09,-996.074110270E-03,+22.110552936792E+00,+6.432160735130E+00
-508.984E-09,-996.074110270E-03,+22.110552936792E+00,+6.432160735130E+00
-505.729E-09,-996.074110270E-03,+22.110552936792E+00,+6.361680325661E+00
-502.474E-09,-996.074110270E-03,+22.110552936792E+00,+6.351758725941E+00
-499.219E-09,-996.074110270E-03,+22.110552936792E+00,+6.351758725941E+00
-495.964E-09,-911.479093098E-03,+22.110552936792E+00,+6.351758725941E+00
-492.708E-09,-899.591699243E-03,+22.110552936792E+00,+6.351758725941E+00
-489.453E-09,-899.591699243E-03,+22.110552936792E+00,+6.351758725941E+00
-486.198E-09,-899.591699243E-03,+22.110552936792E+00,+6.351758725941E+00
-482.943E-09,-899.591699243E-03,+21.757970770885E+00,+6.351758725941E+00
-479.688E-09,-899.591699243E-03,+21.708542883396E+00,+6.422280303874E+00
-476.432E-09,-899.591699243E-03,+21.708542883396E+00,+6.432160735130E+00
-473.177E-09,-814.953455184E-03,+21.708542883396E+00,+6.432160735130E+00
-469.922E-09,-803.109288216E-03,+21.708542883396E+00,+6.432160735130E+00
-466.667E-09,-887.759882813E-03,+21.708542883396E+00,+6.432160735130E+00
-463.411E-09,-814.934929376E-03,+21.708542883396E+00,+6.432160735130E+00
-460.156E-09,-803.109288216E-03,+21.708542883396E+00,+6.432160735130E+00
-456.901E-09,-803.109288216E-03,+21.355754875167E+00,+6.432160735130E+00
-453.646E-09,-803.109288216E-03,+21.659346568519E+00,+6.432160735130E+00
-450.391E-09,-803.109288216E-03,+21.355703414587E+00,+6.432160735130E+00
-447.135E-09,-718.421642001E-03,+21.306532830000E+00,+6.432160735130E+00
-443.880E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-440.625E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-437.370E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-434.115E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-430.859E-09,-621.908354627E-03,+21.306532830000E+00,+6.432160735130E+00
-427.604E-09,-694.869163993E-03,+21.306532830000E+00,+6.432160735130E+00
-424.349E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-421.094E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-417.839E-09,-706.626877189E-03,+21.306532830000E+00,+6.432160735130E+00
-414.583E-09,-621.877478279E-03,+21.306532830000E+00,+6.432160735130E+00
-411.328E-09,-610.144466162E-03,+21.306532830000E+00,+6.361531089981E+00
-408.073E-09,-610.144466162E-03,+21.306532830000E+00,+6.351758725941E+00
-404.818E-09,-610.144466162E-03,+21.306532830000E+00,+6.422398663206E+00
-401.563E-09,-610.144466162E-03,+21.306532830000E+00,+6.361515651807E+00
-398.307E-09,-610.144466162E-03,+21.306532830000E+00,+6.351758725941E+00
-395.052E-09,-525.358015635E-03,+21.306532830000E+00,+6.422414101380E+00
-391.797E-09,-598.454680931E-03,+21.306532830000E+00,+6.432160735130E+00
-388.542E-09,-610.144466162E-03,+21.306532830000E+00,+6.432160735130E+00
-385.286E-09,-525.339489826E-03,+21.306532830000E+00,+6.361489921518E+00
-382.031E-09,-513.662055135E-03,+21.306532830000E+00,+6.351758725941E+00
-378.776E-09,-513.662055135E-03,+20.953127294807E+00,+6.422439831670E+00
-375.521E-09,-513.662055135E-03,+20.904522776604E+00,+6.432160735130E+00
-372.266E-09,-513.662055135E-03,+20.904522776604E+00,+6.432160735130E+00
-369.010E-09,-513.662055135E-03,+20.904522776604E+00,+6.432160735130E+00
-365.755E-09,-513.662055135E-03,+20.904522776604E+00,+6.432160735130E+00
-362.500E-09,-428.813851913E-03,+20.904522776604E+00,+6.432160735130E+00
-359.245E-09,-417.179644108E-03,+20.904522776604E+00,+6.432160735130E+00
-355.990E-09,-417.179644108E-03,+20.904522776604E+00,+6.361443606996E+00
-352.734E-09,-417.179644108E-03,+20.904522776604E+00,+6.422481000133E+00
-349.479E-09,-417.179644108E-03,+20.904522776604E+00,+6.432160735130E+00
-346.224E-09,-417.179644108E-03,+20.904522776604E+00,+6.361428168822E+00
-342.969E-09,-417.179644108E-03,+20.904522776604E+00,+6.351758725941E+00
-339.714E-09,-417.179644108E-03,+20.904522776604E+00,+6.351758725941E+00
-336.458E-09,-332.282038730E-03,+20.550782747639E+00,+6.351758725941E+00
-333.203E-09,-405.601013728E-03,+20.502512723208E+00,+6.351758725941E+00
-329.948E-09,-332.269688191E-03,+20.502512723208E+00,+6.351758725941E+00
-326.693E-09,-320.697233081E-03,+20.502512723208E+00,+6.351758725941E+00
-323.438E-09,-320.697233081E-03,+20.502512723208E+00,+6.351758725941E+00
-320.182E-09,-320.697233081E-03,+20.502512723208E+00,+6.351758725941E+00
-316.927E-09,-320.697233081E-03,+20.502512723208E+00,+6.351758725941E+00
-313.672E-09,-320.697233081E-03,+20.502512723208E+00,+6.351758725941E+00
-310.417E-09,-235.750225547E-03,+20.502512723208E+00,+6.422547898886E+00
-307.161E-09,-224.214822054E-03,+20.502512723208E+00,+6.432160735130E+00
-303.906E-09,-224.214822054E-03,+20.502512723208E+00,+6.432160735130E+00
-300.651E-09,-224.214822054E-03,+20.502512723208E+00,+6.432160735130E+00
-297.396E-09,-224.214822054E-03,+20.502512723208E+00,+6.432160735130E+00
-294.141E-09,-224.214822054E-03,+20.502512723208E+00,+6.361345831895E+00
-290.885E-09,-224.214822054E-03,+20.502512723208E+00,+6.351758725941E+00
-287.630E-09,-224.214822054E-03,+20.502512723208E+00,+6.422583921292E+00
-284.375E-09,-139.218412363E-03,+20.502512723208E+00,+6.432160735130E+00
-281.120E-09,-127.732411027E-03,+20.148335279310E+00,+6.432160735130E+00
-277.865E-09,-127.732411027E-03,+20.100502669811E+00,+6.361320101606E+00
-274.609E-09,-127.732411027E-03,+20.100502669811E+00,+6.351758725941E+00
-271.354E-09,-127.732411027E-03,+20.100502669811E+00,+6.422609651582E+00
-268.099E-09,-127.732411027E-03,+20.100502669811E+00,+6.432160735130E+00
-264.844E-09,-127.732411027E-03,+20.100502669811E+00,+6.432160735130E+00
-261.589E-09,-127.732411027E-03,+20.100502669811E+00,+6.432160735130E+00
-258.333E-09,-127.732411027E-03,+20.100502669811E+00,+6.432160735130E+00
-255.078E-09,-42.680423911E-03,+20.100502669811E+00,+6.432160735130E+00
-251.823E-09,-31.250000000E-03,+20.100502669811E+00,+6.432160735130E+00
-248.568E-09,-31.250000000E-03,+20.100502669811E+00,+6.432160735130E+00
-245.313E-09,-31.250000000E-03,+20.100502669811E+00,+6.432160735130E+00
-242.057E-09,-31.250000000E-03,+19.746016462432E+00,+6.432160735130E+00
-238.802E-09,+53.832863464E-03,+19.698492616415E+00,+6.432160735130E+00
-235.547E-09,+65.232411027E-03,+19.698492616415E+00,+6.432160735130E+00
-232.292E-09,+65.232411027E-03,+19.698492616415E+00,+6.432160735130E+00
-229.036E-09,+65.232411027E-03,+19.698492616415E+00,+6.432160735130E+00
-225.781E-09,+65.232411027E-03,+19.698492616415E+00,+6.432160735130E+00
-222.526E-09,+65.232411027E-03,+19.698492616415E+00,+6.361232618621E+00
-219.271E-09,+65.232411027E-03,+19.698492616415E+00,+6.351758725941E+00
-216.016E-09,+65.232411027E-03,+19.698492616415E+00,+6.351758725941E+00
-212.760E-09,+65.232411027E-03,+19.698492616415E+00,+6.351758725941E+00
-209.505E-09,+150.370851916E-03,+19.698492616415E+00,+6.351758725941E+00
-206.250E-09,+161.714822054E-03,+19.698492616415E+00,+6.351758725941E+00
-202.995E-09,+161.714822054E-03,+19.698492616415E+00,+6.351758725941E+00
-199.740E-09,+161.714822054E-03,+19.698492616415E+00,+6.351758725941E+00
-196.484E-09,+161.714822054E-03,+19.698492616415E+00,+6.422728010914E+00
-193.229E-09,+161.714822054E-03,+19.698492616415E+00,+6.361186304099E+00
-189.974E-09,+161.714822054E-03,+19.343594724393E+00,+6.351758725941E+00
-186.719E-09,+161.714822054E-03,+19.296482563019E+00,+6.351758725941E+00
-183.464E-09,+246.902665100E-03,+19.651431915621E+00,+6.351758725941E+00
-180.208E-09,+258.197233081E-03,+19.698492616415E+00,+6.351758725941E+00
-176.953E-09,+258.197233081E-03,+19.343491803233E+00,+6.351758725941E+00
-173.698E-09,+258.197233081E-03,+19.296482563019E+00,+6.351758725941E+00
-170.443E-09,+258.197233081E-03,+19.296482563019E+00,+6.351758725941E+00
-167.188E-09,+258.197233081E-03,+19.296482563019E+00,+6.351758725941E+00
-163.932E-09,+343.422127744E-03,+19.296482563019E+00,+6.351758725941E+00
-160.677E-09,+354.679644108E-03,+19.296482563019E+00,+6.351758725941E+00
-157.422E-09,+354.679644108E-03,+19.296482563019E+00,+6.351758725941E+00
-154.167E-09,+354.679644108E-03,+19.296482563019E+00,+6.351758725941E+00
-150.911E-09,+354.679644108E-03,+19.296482563019E+00,+6.351758725941E+00
-147.656E-09,+354.679644108E-03,+19.296482563019E+00,+6.351758725941E+00
-144.401E-09,+354.679644108E-03,+18.941224446935E+00,+6.422810347841E+00
-141.146E-09,+439.947765657E-03,+18.894472509623E+00,+6.432160735130E+00
-137.891E-09,+451.162055135E-03,+18.894472509623E+00,+6.432160735130E+00
-134.635E-09,+451.162055135E-03,+18.894472509623E+00,+6.432160735130E+00
-131.380E-09,+451.162055135E-03,+18.894472509623E+00,+6.432160735130E+00
-128.125E-09,+451.162055135E-03,+18.894472509623E+00,+6.361083382941E+00
-124.870E-09,+451.162055135E-03,+18.894472509623E+00,+6.351758725941E+00
-121.615E-09,+451.162055135E-03,+18.894472509623E+00,+6.351758725941E+00
-118.359E-09,+536.473403571E-03,+18.894472509623E+00,+6.351758725941E+00
-115.104E-09,+462.326942456E-03,+18.894472509623E+00,+6.351758725941E+00
-111.849E-09,+451.162055135E-03,+18.538957090637E+00,+6.351758725941E+00
-108.594E-09,+536.491929379E-03,+18.848003605502E+00,+6.351758725941E+00
-105.339E-09,+547.644466162E-03,+18.894472509623E+00,+6.351758725941E+00
-102.083E-09,+547.644466162E-03,+18.538879899767E+00,+6.351758725941E+00
-98.828E-09,+547.644466162E-03,+18.492462456226E+00,+6.351758725941E+00
-95.573E-09,+547.644466162E-03,+18.492462456226E+00,+6.351758725941E+00
-92.318E-09,+547.644466162E-03,+18.492462456226E+00,+6.351758725941E+00
-89.063E-09,+547.644466162E-03,+18.848157987243E+00,+6.351758725941E+00
-85.807E-09,+633.017567293E-03,+18.894472509623E+00,+6.351758725941E+00
-82.552E-09,+644.126877189E-03,+18.538725518026E+00,+6.422908122942E+00
-79.297E-09,+558.741425518E-03,+18.492462456226E+00,+6.361006192072E+00
-76.042E-09,+547.644466162E-03,+18.492462456226E+00,+6.351758725941E+00
-72.786E-09,+633.042268371E-03,+18.492462456226E+00,+6.351758725941E+00
-69.531E-09,+644.126877189E-03,+18.492462456226E+00,+6.351758725941E+00
-66.276E-09,+644.126877189E-03,+18.136586813179E+00,+6.351758725941E+00
-63.021E-09,+729.543205207E-03,+18.446353776168E+00,+6.351758725941E+00
-59.766E-09,+740.609288216E-03,+18.492462456226E+00,+6.351758725941E+00
-56.510E-09,+740.609288216E-03,+18.492462456226E+00,+6.351758725941E+00
-53.255E-09,+740.609288216E-03,+18.492462456226E+00,+6.280563014419E+00
-50.000E-09,+740.609288216E-03,+18.136458161728E+00,+6.342557574332E+00
-46.745E-09,+740.609288216E-03,+18.090452402830E+00,+6.351758725941E+00
-43.490E-09,+740.609288216E-03,+18.090452402830E+00,+6.351758725941E+00
-40.234E-09,+740.609288216E-03,+18.090452402830E+00,+6.351758725941E+00
-36.979E-09,+826.075018390E-03,+18.090452402830E+00,+6.351758725941E+00
-33.724E-09,+751.619793799E-03,+18.090452402830E+00,+6.351758725941E+00
-30.469E-09,+826.087368929E-03,+18.090452402830E+00,+6.351758725941E+00
-27.214E-09,+837.091699243E-03,+18.090452402830E+00,+6.280521845956E+00
-23.958E-09,+837.091699243E-03,+17.734242266011E+00,+6.271356716752E+00
-20.703E-09,+922.588305764E-03,+18.044678216544E+00,+6.271356716752E+00
-17.448E-09,+848.071328478E-03,+17.734190805430E+00,+6.342609034911E+00
-14.193E-09,+837.091699243E-03,+17.688442349434E+00,+6.351758725941E+00
-10.938E-09,+922.606831573E-03,+17.688442349434E+00,+6.351758725941E+00
-7.682E-09,+933.574110270E-03,+18.044781137704E+00,+6.280490969608E+00
-4.427E-09,+933.574110270E-03,+18.090452402830E+00,+6.271356716752E+00
-1.172E-09,+933.574110270E-03,+17.734062153979E+00,+6.271356716752E+00
+2.083E-09,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
+5.339E-09,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
+8.594E-09,+933.574110270E-03,+17.688442349434E+00,+6.271356716752E+00
+11.849E-09,+1.019132469487E+00,+17.688442349434E+00,+6.271356716752E+00
+15.104E-09,+1.030056521297E+00,+17.688442349434E+00,+6.271356716752E+00
+18.359E-09,+944.485811540E-03,+17.688442349434E+00,+6.271356716752E+00
+21.615E-09,+1.019150995295E+00,+17.688442349434E+00,+6.271356716752E+00
+24.870E-09,+1.030056521297E+00,+17.331846258262E+00,+6.200037499839E+00
+28.125E-09,+1.030056521297E+00,+17.286432296038E+00,+6.262279070533E+00
+31.380E-09,+1.030056521297E+00,+17.643079847790E+00,+6.271356716752E+00
+34.635E-09,+1.030056521297E+00,+17.331769067392E+00,+6.271356716752E+00
+37.891E-09,+1.030056521297E+00,+17.286432296038E+00,+6.271356716752E+00
+41.146E-09,+1.030056521297E+00,+17.286432296038E+00,+6.200011769550E+00
+44.401E-09,+1.115676633209E+00,+17.286432296038E+00,+6.262304800823E+00
+47.656E-09,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
+50.911E-09,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
+54.167E-09,+1.126538932323E+00,+17.286432296038E+00,+6.271356716752E+00
+57.422E-09,+1.212183745314E+00,+17.286432296038E+00,+6.271356716752E+00
+60.677E-09,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
+63.932E-09,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
+67.187E-09,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
+70.443E-09,+1.223021343350E+00,+17.286432296038E+00,+6.271356716752E+00
+73.698E-09,+1.223021343350E+00,+16.929450250513E+00,+6.271356716752E+00
+76.953E-09,+1.223021343350E+00,+16.884422242641E+00,+6.271356716752E+00
+80.208E-09,+1.308709383227E+00,+16.884422242641E+00,+6.271356716752E+00
+83.464E-09,+1.319503754377E+00,+16.884422242641E+00,+6.271356716752E+00
+86.719E-09,+1.319503754377E+00,+16.884422242641E+00,+6.271356716752E+00
+89.974E-09,+1.319503754377E+00,+16.884422242641E+00,+6.271356716752E+00
+93.229E-09,+1.319503754377E+00,+16.884422242641E+00,+6.199929432623E+00
+96.484E-09,+1.319503754377E+00,+16.884422242641E+00,+6.190954707563E+00
+99.740E-09,+1.319503754377E+00,+16.884422242641E+00,+6.190954707563E+00
+102.995E-09,+1.319503754377E+00,+16.884422242641E+00,+6.262397429866E+00
+106.250E-09,+1.319503754377E+00,+16.884422242641E+00,+6.271356716752E+00
+109.505E-09,+1.405247371680E+00,+16.884422242641E+00,+6.271356716752E+00
+112.760E-09,+1.415986165404E+00,+16.884422242641E+00,+6.199898556275E+00
+116.016E-09,+1.415986165404E+00,+16.884422242641E+00,+6.190954707563E+00
+119.271E-09,+1.415986165404E+00,+16.884422242641E+00,+6.190954707563E+00
+122.526E-09,+1.501754483785E+00,+16.884422242641E+00,+6.190954707563E+00
+125.781E-09,+1.512468576431E+00,+16.527028512475E+00,+6.262433452272E+00
+129.036E-09,+1.512468576431E+00,+16.482412189245E+00,+6.199872825986E+00
+132.292E-09,+1.512468576431E+00,+16.482412189245E+00,+6.190954707563E+00
+135.547E-09,+1.512468576431E+00,+16.482412189245E+00,+6.190954707563E+00
+138.802E-09,+1.512468576431E+00,+16.482412189245E+00,+6.190954707563E+00
+142.057E-09,+1.512468576431E+00,+16.482412189245E+00,+6.262459182561E+00
+145.312E-09,+1.512468576431E+00,+16.124864077337E+00,+6.271356716752E+00
+148.568E-09,+1.512468576431E+00,+16.080402135849E+00,+6.199841949638E+00
+151.823E-09,+1.512468576431E+00,+16.080402135849E+00,+6.190954707563E+00
+155.078E-09,+1.512468576431E+00,+16.080402135849E+00,+6.262479766793E+00
+158.333E-09,+1.512468576431E+00,+16.080402135849E+00,+6.271356716752E+00
+161.589E-09,+1.512468576431E+00,+16.080402135849E+00,+6.199821365406E+00
+164.844E-09,+1.598317173316E+00,+16.080402135849E+00,+6.190954707563E+00
+168.099E-09,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
+171.354E-09,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
+174.609E-09,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
+177.865E-09,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
+181.120E-09,+1.608950987458E+00,+16.080402135849E+00,+6.190954707563E+00
+184.375E-09,+1.608950987458E+00,+15.722545260459E+00,+6.190954707563E+00
+187.630E-09,+1.608950987458E+00,+16.036274688133E+00,+6.190954707563E+00
+190.885E-09,+1.694848986499E+00,+16.080402135849E+00,+6.119373041696E+00
+194.141E-09,+1.705433398485E+00,+16.080402135849E+00,+6.110552698374E+00
